list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
191001,0.000254513,0.000204473,0.000206673,0.000204793
192001,0.000256722,0.000207032,0.000208662,0.000206882
193001,0.000252653,0.000204233,0.000206183,0.000204163
194001,0.000258583,0.000209483,0.000210542,0.000208133
195001,0.000256554,0.000206443,0.000208883,0.000206783
196001,0.000257994,0.000208703,0.000210364,0.000208494
197001,0.000263114,0.000213153,0.000214593,0.000212883
198001,0.000261993,0.000208883,0.000212623,0.000209103
199001,0.000267784,0.000214604,0.000218103,0.000215024
200001,0.000264824,0.000211073,0.000214793,0.000210954
201001,0.000267894,0.000215093,0.000218433,0.000214963
202001,0.000271784,0.000218823,0.000222514,0.000218194
203001,0.000271942,0.000217192,0.000220892,0.000217512
204001,0.000273754,0.000218733,0.000222574,0.000219023
205001,0.000275414,0.000221303,0.000224944,0.000221213
206001,0.000276664,0.000222213,0.000226234,0.000222273
207001,0.000274884,0.000219953,0.000224044,0.000220363
208001,0.000281333,0.000225832,0.000229373,0.000225562
209001,0.000281244,0.000225703,0.000228523,0.000225213
210001,0.000284344,0.000227954,0.000231214,0.000227364
211001,0.000283824,0.000225214,0.000230754,0.000226923
212001,0.000284414,0.000227733,0.000231563,0.000227623
213001,0.000287875,0.000232323,0.000234844,0.000230804
214001,0.000286614,0.000229454,0.000233794,0.000230423
215001,0.000286764,0.000229084,0.000233564,0.000229894
216001,0.000289384,0.000231724,0.000235393,0.000232844
217001,0.000285465,0.000227244,0.000230934,0.000227164
218001,0.000297504,0.000239313,0.000242534,0.000239013
219001,0.000297064,0.000240484,0.000245694,0.000239684
220001,0.000297115,0.000239384,0.000243274,0.000239854
221001,0.000296875,0.000237043,0.000242783,0.000238003
222001,0.000302295,0.000243104,0.000247774,0.000243284
223001,0.000299325,0.000239854,0.000244194,0.000241654
224001,0.000305755,0.000245894,0.000249754,0.000245883
225001,0.000306634,0.000242684,0.000247054,0.000243214
226001,0.000307635,0.000248403,0.000247544,0.000244274
227001,0.000309895,0.000249364,0.000253723,0.000248914
228001,0.000313443,0.000250842,0.000254882,0.000252172
229001,0.000313495,0.000252154,0.000256804,0.000252554
230001,0.000311575,0.000250374,0.000255334,0.000250203
231001,0.000312415,0.000250764,0.000256074,0.000250974
232001,0.000314675,0.000252954,0.000256494,0.000252874
233001,0.000317224,0.000255584,0.000259704,0.000255744
234001,0.000315834,0.000252744,0.000257314,0.000252903
235001,0.000319085,0.000256064,0.000260754,0.000255664
236001,0.000324005,0.000262314,0.000265704,0.000261554
237001,0.000326494,0.000263553,0.000268013,0.000263523
238001,0.000328225,0.000263104,0.000266994,0.000262614
239001,0.000324905,0.000261005,0.000265915,0.000261295
240001,0.000323455,0.000258884,0.000264104,0.000259894
241001,0.000329375,0.000265184,0.000269494,0.000265004
242001,0.000320214,0.000253904,0.000258693,0.000254063
243001,0.000329745,0.000265004,0.000269164,0.000265474
244001,0.000332216,0.000266004,0.000270635,0.000267234
245001,0.000341134,0.000273544,0.000278143,0.000272584
246001,0.000335435,0.000269404,0.000274324,0.000269554
247001,0.000337565,0.000271194,0.000275454,0.000271704
248001,0.000340634,0.000273923,0.000278754,0.000274773
249001,0.000340225,0.000273044,0.000278474,0.000273984
250001,0.000342436,0.000275285,0.000280475,0.000276364
251001,0.000342146,0.000275224,0.000279185,0.000274895
252001,0.000345455,0.000278984,0.000283224,0.000280454
253001,0.000348645,0.000281214,0.000285714,0.000281563
254001,0.000353286,0.000284215,0.000288754,0.000284995
255001,0.000350396,0.000281924,0.000286374,0.000281694
256001,0.000354306,0.000285434,0.000289815,0.000284805
257001,0.000357216,0.000287204,0.000292204,0.000287744
258001,0.000353245,0.000283574,0.000288644,0.000284315
259001,0.000359946,0.000286465,0.000292185,0.000287145
260001,0.000355366,0.000284544,0.000290314,0.000285325
261001,0.000355775,0.000285535,0.000290195,0.000286524
262001,0.000361605,0.000292484,0.000296464,0.000291444
263001,0.000369536,0.000298025,0.000302505,0.000297725
264001,0.000362386,0.000291865,0.000297504,0.000292865
265001,0.000366636,0.000296304,0.000301065,0.000296895
266001,0.000365456,0.000293155,0.000299665,0.000294224
267001,0.000364965,0.000293784,0.000300364,0.000294794
268001,0.000371246,0.000299574,0.000305315,0.000300024
269001,0.000370606,0.000297795,0.000303174,0.000300074
270001,0.000374705,0.000302554,0.000307914,0.000303294
271001,0.000378816,0.000305525,0.000309235,0.000304264
272001,0.000380026,0.000307275,0.000312845,0.000307965
273001,0.000377486,0.000303595,0.000309805,0.000303145
274001,0.000377106,0.000302985,0.000307265,0.000302345
275001,0.000378286,0.000302384,0.000308074,0.000303354
276001,0.000381846,0.000306925,0.000312215,0.000308485
277001,0.000385596,0.000308855,0.000315765,0.000310065
278001,0.000383915,0.000309804,0.000315874,0.000310644
279001,0.000385136,0.000312365,0.000317095,0.000311625
280001,0.000389366,0.000313295,0.000318925,0.000313695
281001,0.000387926,0.000312105,0.000318565,0.000312955
282001,0.000392365,0.000316054,0.000322505,0.000315714
283001,0.000392396,0.000317784,0.000322574,0.000316455
284001,0.000383876,0.000306415,0.000312645,0.000307695
285001,0.000393465,0.000316695,0.000323775,0.000318034
286001,0.000398456,0.000322105,0.000328275,0.000322465
287001,0.000387096,0.000308805,0.000314805,0.000308895
288001,0.000399696,0.000323605,0.000328985,0.000323465
289001,0.000403084,0.000324253,0.000329943,0.000324243
290001,0.000398105,0.000322124,0.000326754,0.000321215
291001,0.000403856,0.000324205,0.000329946,0.000322975
292001,0.000402686,0.000325135,0.000330925,0.000325705
293001,0.000406517,0.000327886,0.000332895,0.000328285
294001,0.000406736,0.000326775,0.000332935,0.000328485
295001,0.000410086,0.000329785,0.000336035,0.000331105
296001,0.000408927,0.000328635,0.000335835,0.000331625
297001,0.000410426,0.000331264,0.000334094,0.000330275
298001,0.000413966,0.000334515,0.000340815,0.000334865
299001,0.000420556,0.000339655,0.000345106,0.000339845
300001,0.000415767,0.000333195,0.000336976,0.000332666
301001,0.000417644,0.000336624,0.000342893,0.000337263
302001,0.000418546,0.000336465,0.000342635,0.000338945
303001,0.000422966,0.000340925,0.000346825,0.000340835
304001,0.000423117,0.000342525,0.000347965,0.000342716
305001,0.000425936,0.000344885,0.000351075,0.000344945
306001,0.000431007,0.000348956,0.000355516,0.000349885
307001,0.000423816,0.000341225,0.000346805,0.000341595
308001,0.000427717,0.000345445,0.000351736,0.000346426
309001,0.000435647,0.000352575,0.000358166,0.000352266
310001,0.000435997,0.000353315,0.000358995,0.000351816
311001,0.000438266,0.000354725,0.000359905,0.000354336
312001,0.000438007,0.000354856,0.000360566,0.000355435
313001,0.000438456,0.000351755,0.000357855,0.000352875
314001,0.000440547,0.000356466,0.000361416,0.000356765
315001,0.000443566,0.000358365,0.000361874,0.000355995
316001,0.000437747,0.000352165,0.000358766,0.000353175
317001,0.000432157,0.000345006,0.000352096,0.000344706
318001,0.000447516,0.000360986,0.000367366,0.000361205
319001,0.000445027,0.000361095,0.000367105,0.000360845
320001,0.000450907,0.000365866,0.000370626,0.000364256
321001,0.000437067,0.000351865,0.000357826,0.000351146
322001,0.000449977,0.000364565,0.000370005,0.000365005
323001,0.000453277,0.000366816,0.000374376,0.000367596
324001,0.000448607,0.000362726,0.000369966,0.000362115
325001,0.000454267,0.000365906,0.000373936,0.000367965
326001,0.000465008,0.000376126,0.000382606,0.000376966
327001,0.000462275,0.000372454,0.000378854,0.000374754
328001,0.000461248,0.000377936,0.000382106,0.000379096
329001,0.000461896,0.000376875,0.000381665,0.000378365
330001,0.000468757,0.000384496,0.000387376,0.000385287
331001,0.000466727,0.000383696,0.000386165,0.000382285
332001,0.000461137,0.000376696,0.000380006,0.000376326
333001,0.000468577,0.000384396,0.000387436,0.000384886
334001,0.000464648,0.000381196,0.000385466,0.000382336
335001,0.000473257,0.000388166,0.000391196,0.000387836
336001,0.000473927,0.000387946,0.000392866,0.000388586
337001,0.000472417,0.000384866,0.000389006,0.000385536
338001,0.000470907,0.000384936,0.000387566,0.000386356
339001,0.000470378,0.000383706,0.000388866,0.000385036
340001,0.000477658,0.000390537,0.000394756,0.000392347
341001,0.000481998,0.000392966,0.000396456,0.000394946
342001,0.000482138,0.000393607,0.000395446,0.000394976
343001,0.000482167,0.000394236,0.000398016,0.000395956
344001,0.000479567,0.000393146,0.000394576,0.000394566
345001,0.000486278,0.000397887,0.000400086,0.000399047
346001,0.000491766,0.000404795,0.000405666,0.000404366
347001,0.000484718,0.000400535,0.000398256,0.000398336
348001,0.000483847,0.000398726,0.000398716,0.000397366
349001,0.000494968,0.000408747,0.000410286,0.000414507
350001,0.000489948,0.000401457,0.000402146,0.000410086
351001,0.000486498,0.000401656,0.000403156,0.000405456
352001,0.000498916,0.000413005,0.000410095,0.000409255
353001,0.000491007,0.000402506,0.000406716,0.000413116
354001,0.000503775,0.000414215,0.000414535,0.000413684
355001,0.000502686,0.000416344,0.000420334,0.000417935
356001,0.000503499,0.000412357,0.000421057,0.000412486
357001,0.000507948,0.000430146,0.000429466,0.000420956
358001,0.000510489,0.000423746,0.000425766,0.000420617
359001,0.000509687,0.000416996,0.000421397,0.000417026
360001,0.000509096,0.000422665,0.000423876,0.000418786
361001,0.000505688,0.000412916,0.000416666,0.000415397
362001,0.000509688,0.000409846,0.000415326,0.000406476
363001,0.000519028,0.000419337,0.000425426,0.000418836
364001,0.000512417,0.000412346,0.000420146,0.000414036
365001,0.000517097,0.000417806,0.000425066,0.000421006
366001,0.000516278,0.000416987,0.000421307,0.000415387
367001,0.000522325,0.000420904,0.000428854,0.000422734
368001,0.000517088,0.000419527,0.000425016,0.000418497
369001,0.000527888,0.000426787,0.000433676,0.000428466
370001,0.000517578,0.000418117,0.000425936,0.000418186
371001,0.000518198,0.000420176,0.000425837,0.000422697
372001,0.000521138,0.000423486,0.000430657,0.000422697
373001,0.000528728,0.000427227,0.000434237,0.000426127
374001,0.000525858,0.000424696,0.000433476,0.000426246
375001,0.000537265,0.000435694,0.000443604,0.000436875
376001,0.000531908,0.000430196,0.000438307,0.000431526
377001,0.000533398,0.000430166,0.000438796,0.000431896
378001,0.000537039,0.000431358,0.000438777,0.000431877
379001,0.000536779,0.000433527,0.000442638,0.000432857
380001,0.000540477,0.000436756,0.000442966,0.000436467
381001,0.000528948,0.000425096,0.000433776,0.000426676
382001,0.000545958,0.000442207,0.000450086,0.000442237
383001,0.000537248,0.000433957,0.000441927,0.000435677
384001,0.000545775,0.000440714,0.000448575,0.000440934
385001,0.000545968,0.000439636,0.000447967,0.000440806
386001,0.000546998,0.000442227,0.000451757,0.000444397
387001,0.000548258,0.000443487,0.000451567,0.000444177
388001,0.000547169,0.000442457,0.000452577,0.000446148
389001,0.000551479,0.000447498,0.000455388,0.000448947
390001,0.000548929,0.000443946,0.000451597,0.000443537
391001,0.000552637,0.000448045,0.000455365,0.000447405
392001,0.000555839,0.000450177,0.000459667,0.000453317
393001,0.000568629,0.000460828,0.000467738,0.000460717
394001,0.000567187,0.000462046,0.000470026,0.000461886
395001,0.000559928,0.000452496,0.000462756,0.000458086
396001,0.000564557,0.000455726,0.000466636,0.000458667
397001,0.000563529,0.000457997,0.000465627,0.000461027
398001,0.000564039,0.000457818,0.000469308,0.000460557
399001,0.000566569,0.000460477,0.000468687,0.000462797
400001,0.000575707,0.000468016,0.000477386,0.000469445
401001,0.000564830,0.000457558,0.000465878,0.000459217
402001,0.000575478,0.000466417,0.000473667,0.000465836
403001,0.000572859,0.000466077,0.000473917,0.000467617
404001,0.000570338,0.000462617,0.000470977,0.000463537
405001,0.000579849,0.000470868,0.000478897,0.000472667
406001,0.000561749,0.000452017,0.000460567,0.000453277
407001,0.000575790,0.000467588,0.000474878,0.000467318
408001,0.000575697,0.000467047,0.000474686,0.000468147
409001,0.000581058,0.000467337,0.000477957,0.000470696
410001,0.000587469,0.000472827,0.000487517,0.000474278
411001,0.000583319,0.000474867,0.000484677,0.000474317
412001,0.000583259,0.000469317,0.000481568,0.000472978
413001,0.000583899,0.000473027,0.000482217,0.000476128
414001,0.000589388,0.000477237,0.000487187,0.000479197
415001,0.000593368,0.000481848,0.000489807,0.000480527
416001,0.000593910,0.000482337,0.000490858,0.000482948
417001,0.000597858,0.000481646,0.000492677,0.000483917
418001,0.000600659,0.000489168,0.000497058,0.000489308
419001,0.000602496,0.000489355,0.000501905,0.000489965
420001,0.000594949,0.000484767,0.000494298,0.000487537
421001,0.000599739,0.000487628,0.000496008,0.000489147
422001,0.000597840,0.000484808,0.000491538,0.000485148
423001,0.000605429,0.000492687,0.000501417,0.000493338
424001,0.000606409,0.000492297,0.000500677,0.000491957
425001,0.000607739,0.000491938,0.000498018,0.000490857
426001,0.000607529,0.000494538,0.000502868,0.000496127
427001,0.000602329,0.000487568,0.000494858,0.000489807
428001,0.000601376,0.000488124,0.000494995,0.000488435
429001,0.000611971,0.000496798,0.000506008,0.000499158
430001,0.000618299,0.000503297,0.000511138,0.000502327
431001,0.000617689,0.000503837,0.000513137,0.000505177
432001,0.000611889,0.000497048,0.000506188,0.000497538
433001,0.000621480,0.000503118,0.000512819,0.000503988
434001,0.000619329,0.000504457,0.000513697,0.000507387
435001,0.000622779,0.000503997,0.000516867,0.000507017
436001,0.000625109,0.000508777,0.000519368,0.000509188
437001,0.000625029,0.000509427,0.000516768,0.000510148
438001,0.000628369,0.000513268,0.000520918,0.000514217
439001,0.000630609,0.000510757,0.000519148,0.000510277
440001,0.000633050,0.000512309,0.000520719,0.000510858
441001,0.000631100,0.000512148,0.000519748,0.000512228
442001,0.000633500,0.000515428,0.000524988,0.000514998
443001,0.000621729,0.000500107,0.000512448,0.000503668
444001,0.000637329,0.000514617,0.000524667,0.000515777
445001,0.000637499,0.000516378,0.000524678,0.000517408
446001,0.000635498,0.000513536,0.000522877,0.000516206
447001,0.000640960,0.000520667,0.000529828,0.000522008
448001,0.000637601,0.000517989,0.000526819,0.000517839
449001,0.000648307,0.000525535,0.000536405,0.000527376
450001,0.000643240,0.000519668,0.000531748,0.000521118
451001,0.000637080,0.000519428,0.000528058,0.000523438
452001,0.000647641,0.000527699,0.000539049,0.000529159
453001,0.000648799,0.000528008,0.000535978,0.000527217
454001,0.000649270,0.000526168,0.000535218,0.000528328
455001,0.000656577,0.000535296,0.000549707,0.000537036
456001,0.000654589,0.000534267,0.000542587,0.000534137
457001,0.000657930,0.000535878,0.000545739,0.000536958
458001,0.000662381,0.000536959,0.000547419,0.000539209
459001,0.000659340,0.000534158,0.000544768,0.000536138
460001,0.000659552,0.000536109,0.000545519,0.000536719
461001,0.000661407,0.000534025,0.000543236,0.000535226
462001,0.000656970,0.000531438,0.000543358,0.000534818
463001,0.000663020,0.000538278,0.000549059,0.000540318
464001,0.000660461,0.000536548,0.000547578,0.000539158
465001,0.000658209,0.000534447,0.000543397,0.000534147
466001,0.000668961,0.000546669,0.000552789,0.000547019
467001,0.000670240,0.000546748,0.000552608,0.000546169
468001,0.000674111,0.000548949,0.000557699,0.000549279
469001,0.000676840,0.000552359,0.000560658,0.000551768
470001,0.000652870,0.000528928,0.000536528,0.000527738
471001,0.000674650,0.000547188,0.000557739,0.000551138
472001,0.000672550,0.000544358,0.000555098,0.000547979
473001,0.000679331,0.000554849,0.000564778,0.000554059
474001,0.000679729,0.000551197,0.000561018,0.000552377
475001,0.000682330,0.000556568,0.000568899,0.000558978
476001,0.000674920,0.000546779,0.000561179,0.000548069
477001,0.000689521,0.000561079,0.000570469,0.000561518
478001,0.000678781,0.000552829,0.000562709,0.000552899
479001,0.000689520,0.000561289,0.000570039,0.000559858
480001,0.000681840,0.000554889,0.000565219,0.000556038
481001,0.000687011,0.000556359,0.000564249,0.000556949
482001,0.000679002,0.000545739,0.000555289,0.000546229
483001,0.000692688,0.000566717,0.000576317,0.000566576
484001,0.000701201,0.000571548,0.000581429,0.000571088
485001,0.000698950,0.000567788,0.000578408,0.000568908
486001,0.000699069,0.000568607,0.000582597,0.000567747
487001,0.000702541,0.000573419,0.000580988,0.000573508
488001,0.000703231,0.000571819,0.000585129,0.000572539
489001,0.000693521,0.000562799,0.000572609,0.000566039
490001,0.000708909,0.000576146,0.000584817,0.000579367
491001,0.000708251,0.000577398,0.000585849,0.000578308
492001,0.000701389,0.000574087,0.000582048,0.000573568
493001,0.000715288,0.000583027,0.000593917,0.000582847
494001,0.000712581,0.000576558,0.000588719,0.000576759
495001,0.000707402,0.000574209,0.000584129,0.000574020
496001,0.000712941,0.000582069,0.000592419,0.000584859
497001,0.000710011,0.000575499,0.000586649,0.000577959
498001,0.000713150,0.000577838,0.000588369,0.000579379
499001,0.000720451,0.000584149,0.000595858,0.000587209
500001,0.000720249,0.000582057,0.000594747,0.000586627
501001,0.000726371,0.000588980,0.000600419,0.000589700
502001,0.000728358,0.000594057,0.000604637,0.000593987
503001,0.000731632,0.000595820,0.000607740,0.000596469
504001,0.000732052,0.000599300,0.000608100,0.000599910
505001,0.000739292,0.000603900,0.000610850,0.000602460
506001,0.000724671,0.000586909,0.000599810,0.000589479
507001,0.000724251,0.000590390,0.000600309,0.000591389
508001,0.000716730,0.000580308,0.000590278,0.000580968
509001,0.000741942,0.000599800,0.000611810,0.000603500
510001,0.000748592,0.000611180,0.000621260,0.000611070
511001,0.000731450,0.000592408,0.000603828,0.000597228
512001,0.000740501,0.000603289,0.000614310,0.000605500
513001,0.000734691,0.000596298,0.000608969,0.000600008
514001,0.000734460,0.000597079,0.000609939,0.000600758
