list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
51001,0.000011397,0.000007617,0.000007289,0.000007541
52001,0.000011386,0.000007610,0.000006911,0.000007519
53001,0.000011967,0.000007826,0.000007231,0.000008240
54001,0.000020471,0.000015015,0.000013875,0.000014759
55001,0.000014691,0.000008916,0.000008141,0.000010070
56001,0.000011187,0.000008322,0.000007641,0.000008066
57001,0.000012798,0.000009033,0.000008697,0.000009506
58001,0.000013695,0.000010112,0.000009507,0.000010348
59001,0.000013269,0.000009544,0.000009328,0.000009579
60001,0.000014069,0.000010168,0.000009584,0.000009615
61001,0.000045577,0.000033805,0.000031022,0.000033148
62001,0.000016651,0.000012563,0.000012832,0.000013134
63001,0.000014347,0.000010681,0.000010207,0.000011114
64001,0.000015447,0.000011690,0.000010982,0.000011832
65001,0.000068825,0.000051546,0.000047260,0.000051149
66001,0.000014655,0.000011484,0.000010714,0.000012111
67001,0.000015979,0.000012403,0.000011824,0.000012354
68001,0.000073092,0.000056230,0.000052674,0.000055722
69001,0.000015780,0.000011864,0.000011898,0.000014029
70001,0.000063783,0.000051908,0.000048078,0.000050488
71001,0.000017132,0.000012440,0.000011835,0.000012635
72001,0.000017665,0.000015064,0.000013936,0.000014984
73001,0.000018032,0.000014171,0.000012782,0.000013516
74001,0.000016378,0.000013767,0.000013051,0.000014102
75001,0.000017984,0.000013412,0.000013720,0.000013547
76001,0.000018650,0.000014992,0.000014012,0.000014068
77001,0.000018674,0.000013286,0.000013535,0.000013824
78001,0.000019429,0.000013175,0.000015542,0.000014571
79001,0.000083534,0.000066364,0.000066673,0.000065688
80001,0.000021290,0.000016587,0.000016512,0.000016493
81001,0.000019813,0.000015745,0.000014435,0.000014164
82001,0.000066621,0.000054287,0.000053938,0.000056513
83001,0.000020854,0.000016150,0.000016010,0.000016023
84001,0.000019679,0.000015520,0.000016121,0.000015336
85001,0.000025166,0.000021188,0.000020098,0.000020902
86001,0.000021661,0.000016951,0.000017246,0.000016026
87001,0.000020157,0.000015413,0.000015619,0.000015594
88001,0.000021077,0.000015956,0.000015898,0.000015770
89001,0.000021978,0.000016246,0.000016325,0.000016021
90001,0.000021719,0.000017116,0.000017426,0.000016811
91001,0.000024190,0.000018954,0.000019095,0.000018775
92001,0.000023085,0.000018684,0.000018632,0.000017915
93001,0.000023293,0.000017177,0.000017305,0.000016989
94001,0.000022734,0.000018024,0.000018530,0.000017486
95001,0.000025408,0.000019199,0.000018619,0.000018914
96001,0.000023330,0.000018756,0.000018714,0.000018619
97001,0.000025166,0.000022570,0.000021668,0.000019609
98001,0.000029990,0.000024382,0.000024109,0.000022667
99001,0.000023725,0.000019018,0.000020431,0.000020183
100001,0.000024863,0.000019567,0.000020020,0.000019983
101001,0.000026568,0.000021669,0.000022148,0.000022063
102001,0.000028173,0.000022708,0.000023021,0.000023209
103001,0.000028044,0.000022820,0.000022368,0.000021913
104001,0.000026802,0.000021982,0.000022208,0.000021777
105001,0.000026869,0.000022233,0.000022322,0.000021694
106001,0.000031962,0.000030557,0.000028079,0.000027073
107001,0.000031619,0.000026840,0.000025096,0.000024397
108001,0.000030040,0.000023107,0.000026897,0.000025399
109001,0.000028774,0.000023266,0.000024044,0.000023192
110001,0.000088234,0.000072173,0.000074553,0.000072264
111001,0.000046175,0.000038437,0.000040835,0.000037858
112001,0.000029981,0.000025294,0.000026953,0.000024974
113001,0.000039843,0.000035079,0.000033671,0.000034345
114001,0.000075656,0.000058882,0.000057826,0.000065928
115001,0.000031102,0.000026015,0.000026477,0.000025583
116001,0.000030227,0.000025424,0.000026068,0.000025142
117001,0.000030539,0.000026075,0.000025856,0.000025016
118001,0.000035368,0.000028290,0.000027852,0.000026732
119001,0.000033004,0.000026856,0.000029272,0.000026310
120001,0.000035308,0.000031165,0.000030367,0.000029718
121001,0.000034848,0.000026751,0.000028053,0.000026031
122001,0.000036134,0.000028348,0.000030504,0.000028192
123001,0.000033119,0.000028081,0.000029957,0.000027332
124001,0.000034368,0.000027827,0.000028527,0.000029008
125001,0.000038528,0.000032863,0.000032949,0.000032345
126001,0.000035783,0.000030792,0.000032664,0.000029267
127001,0.000038353,0.000032474,0.000033022,0.000032273
128001,0.000035050,0.000029367,0.000030748,0.000029091
129001,0.000038692,0.000031913,0.000031902,0.000031871
130001,0.000039131,0.000032694,0.000034472,0.000031497
131001,0.000037942,0.000031194,0.000031038,0.000030306
132001,0.000035467,0.000030469,0.000030362,0.000030990
133001,0.000045027,0.000038714,0.000040972,0.000039493
134001,0.000039482,0.000032393,0.000033232,0.000032829
135001,0.000038750,0.000032768,0.000033814,0.000032268
136001,0.000043703,0.000037443,0.000038968,0.000037453
137001,0.000052194,0.000042810,0.000044336,0.000046756
138001,0.000051471,0.000044589,0.000046243,0.000044529
139001,0.000042472,0.000036681,0.000037481,0.000038581
140001,0.000037617,0.000032082,0.000032910,0.000033066
141001,0.000198888,0.000172002,0.000174214,0.000168650
142001,0.000054307,0.000046721,0.000048014,0.000046579
143001,0.000040853,0.000034036,0.000034917,0.000033920
144001,0.000040269,0.000034250,0.000036259,0.000034164
145001,0.000045665,0.000038431,0.000039037,0.000037632
146001,0.000042347,0.000035389,0.000037184,0.000034527
147001,0.000040291,0.000037103,0.000037632,0.000035290
148001,0.000058223,0.000054683,0.000051449,0.000053639
149001,0.000101571,0.000087563,0.000101076,0.000087923
150001,0.000045395,0.000041560,0.000039842,0.000038712
151001,0.000042732,0.000035691,0.000036776,0.000035915
152001,0.000043324,0.000037448,0.000038353,0.000037213
153001,0.000168847,0.000159055,0.000162791,0.000158971
154001,0.000046353,0.000038254,0.000039323,0.000040035
155001,0.000043415,0.000037084,0.000038582,0.000037200
156001,0.000064620,0.000056416,0.000057263,0.000056092
157001,0.000045230,0.000038710,0.000039793,0.000038111
158001,0.000069868,0.000062581,0.000065791,0.000059680
159001,0.000049191,0.000042238,0.000042957,0.000042314
160001,0.000052909,0.000046756,0.000047032,0.000046236
161001,0.000045832,0.000038416,0.000041437,0.000039215
162001,0.000231329,0.000201745,0.000205037,0.000203374
163001,0.000047510,0.000039841,0.000042386,0.000040534
164001,0.000043262,0.000041519,0.000038790,0.000038018
165001,0.000045535,0.000038956,0.000041742,0.000043687
166001,0.000047382,0.000041741,0.000039108,0.000038584
167001,0.000047382,0.000040697,0.000042799,0.000042803
168001,0.000052945,0.000045948,0.000045013,0.000044072
169001,0.000051137,0.000041539,0.000042611,0.000041377
170001,0.000087649,0.000076651,0.000085419,0.000079381
171001,0.000048014,0.000042996,0.000043201,0.000040851
172001,0.000049152,0.000042127,0.000044766,0.000043283
173001,0.000048030,0.000044563,0.000040637,0.000039920
174001,0.000046419,0.000040077,0.000045061,0.000042301
175001,0.000049108,0.000042350,0.000043835,0.000042526
176001,0.000050487,0.000043012,0.000044276,0.000043326
177001,0.000047095,0.000043008,0.000046205,0.000043074
178001,0.000049015,0.000046145,0.000043559,0.000046217
179001,0.000051500,0.000043909,0.000045302,0.000043706
180001,0.000108324,0.000097376,0.000095271,0.000092955
181001,0.000050515,0.000045190,0.000045536,0.000041826
182001,0.000053831,0.000045340,0.000042930,0.000042155
183001,0.000052807,0.000044855,0.000046401,0.000045269
184001,0.000074173,0.000065322,0.000070624,0.000065240
185001,0.000057527,0.000049792,0.000054046,0.000049063
186001,0.000070927,0.000065433,0.000063307,0.000062367
187001,0.000055430,0.000048886,0.000049633,0.000048737
188001,0.000054465,0.000045968,0.000048026,0.000046306
189001,0.000052952,0.000046258,0.000047741,0.000048540
190001,0.000049843,0.000043914,0.000044551,0.000043620
191001,0.000052319,0.000046666,0.000049068,0.000044186
192001,0.000080880,0.000068076,0.000069320,0.000068668
193001,0.000080479,0.000071024,0.000072033,0.000070797
194001,0.000056689,0.000049138,0.000051138,0.000047404
195001,0.000057466,0.000048641,0.000051001,0.000048689
196001,0.000055664,0.000048467,0.000046966,0.000047636
197001,0.000056905,0.000048802,0.000050993,0.000048466
198001,0.000055931,0.000046668,0.000049157,0.000048646
199001,0.000058479,0.000053712,0.000052256,0.000051002
200001,0.000220896,0.000196293,0.000198350,0.000198966
201001,0.000056241,0.000047330,0.000050433,0.000049636
202001,0.000055920,0.000047118,0.000048179,0.000049055
203001,0.000094034,0.000082615,0.000084360,0.000082728
204001,0.000078401,0.000068497,0.000069371,0.000071029
205001,0.000060348,0.000050607,0.000052649,0.000050062
206001,0.000054864,0.000047663,0.000048945,0.000048354
207001,0.000104968,0.000088320,0.000089039,0.000087748
208001,0.000055436,0.000050115,0.000049415,0.000048253
209001,0.000059268,0.000051291,0.000054228,0.000051266
210001,0.000059878,0.000051450,0.000054022,0.000051692
211001,0.000062819,0.000052335,0.000053486,0.000051684
212001,0.000065278,0.000055242,0.000058567,0.000054302
213001,0.000061585,0.000050386,0.000051148,0.000049740
214001,0.000058601,0.000052802,0.000050969,0.000053106
215001,0.000057189,0.000052594,0.000052016,0.000050311
216001,0.000060916,0.000053162,0.000055167,0.000053165
217001,0.000060405,0.000050899,0.000052042,0.000050659
218001,0.000057658,0.000051014,0.000055765,0.000053529
219001,0.000074326,0.000065350,0.000065659,0.000064913
220001,0.000061482,0.000051006,0.000051796,0.000050985
221001,0.000063412,0.000053004,0.000054102,0.000051516
222001,0.000062633,0.000051752,0.000056208,0.000055237
223001,0.000061285,0.000055526,0.000057103,0.000052503
224001,0.000110317,0.000092062,0.000093415,0.000098554
225001,0.000173280,0.000152890,0.000155335,0.000153409
226001,0.000063603,0.000055959,0.000057343,0.000055613
227001,0.000064097,0.000055836,0.000057636,0.000055843
228001,0.000061458,0.000058764,0.000059145,0.000056275
229001,0.000064700,0.000053425,0.000055174,0.000053716
230001,0.000068898,0.000060999,0.000067215,0.000061104
231001,0.000067252,0.000058137,0.000058722,0.000056847
232001,0.000197446,0.000149350,0.000152550,0.000148865
233001,0.000061693,0.000056820,0.000060146,0.000057956
234001,0.000340312,0.000301614,0.000305609,0.000300049
235001,0.000098006,0.000084918,0.000080667,0.000089928
236001,0.000162691,0.000129862,0.000132575,0.000143525
237001,0.000080257,0.000068881,0.000069718,0.000068397
238001,0.000069835,0.000062168,0.000066246,0.000065260
239001,0.000070321,0.000063605,0.000061959,0.000062373
240001,0.000070132,0.000059612,0.000061526,0.000061625
241001,0.000081662,0.000076179,0.000076613,0.000076981
242001,0.000068863,0.000059532,0.000061673,0.000059634
243001,0.000065520,0.000056696,0.000057750,0.000056463
244001,0.000068837,0.000059820,0.000062075,0.000059891
245001,0.000065136,0.000057502,0.000058019,0.000057255
246001,0.000066091,0.000060369,0.000059521,0.000058667
247001,0.000069352,0.000058548,0.000058453,0.000062942
248001,0.000132594,0.000108701,0.000114439,0.000110248
249001,0.000071211,0.000061482,0.000061477,0.000059629
250001,0.000221680,0.000200726,0.000185409,0.000181753
251001,0.000070639,0.000061690,0.000063638,0.000061524
252001,0.000156795,0.000138202,0.000151123,0.000131986
253001,0.000107500,0.000100432,0.000095947,0.000096305
254001,0.000073035,0.000064807,0.000065038,0.000065744
255001,0.000079113,0.000065830,0.000071015,0.000067869
256001,0.000074841,0.000063990,0.000067137,0.000063471
257001,0.000072476,0.000063185,0.000065012,0.000063020
258001,0.000074391,0.000064454,0.000066286,0.000063558
259001,0.000075473,0.000066048,0.000066738,0.000064187
260001,0.000074116,0.000065805,0.000066477,0.000064294
261001,0.000074608,0.000068234,0.000064618,0.000068163
262001,0.000071631,0.000060891,0.000068046,0.000064222
263001,0.000075583,0.000064655,0.000068189,0.000067160
264001,0.000070949,0.000066025,0.000063519,0.000061706
265001,0.000076262,0.000066338,0.000067759,0.000067606
266001,0.000073075,0.000062294,0.000063507,0.000062959
267001,0.000071136,0.000061794,0.000063154,0.000062302
268001,0.000071206,0.000063514,0.000063663,0.000062630
269001,0.000076241,0.000066361,0.000068546,0.000066541
270001,0.000076472,0.000066525,0.000065974,0.000064637
271001,0.000076745,0.000067174,0.000068854,0.000067061
272001,0.000075084,0.000064964,0.000067757,0.000066621
273001,0.000084902,0.000080788,0.000078102,0.000073426
274001,0.000104976,0.000093244,0.000100775,0.000094967
275001,0.000074328,0.000067976,0.000069911,0.000067797
276001,0.000191544,0.000178750,0.000174105,0.000178657
277001,0.000073721,0.000064626,0.000066927,0.000064611
278001,0.000077067,0.000067181,0.000071831,0.000066940
279001,0.000151532,0.000136487,0.000131578,0.000129210
280001,0.000078016,0.000067428,0.000071172,0.000069229
281001,0.000122406,0.000102175,0.000103617,0.000100998
282001,0.000077942,0.000066771,0.000072049,0.000069652
283001,0.000079544,0.000069451,0.000071901,0.000067900
284001,0.000076084,0.000066527,0.000067982,0.000066602
285001,0.000074909,0.000066359,0.000067514,0.000066418
286001,0.000077587,0.000070759,0.000068841,0.000067231
287001,0.000075133,0.000070279,0.000068108,0.000068138
288001,0.000101279,0.000090003,0.000092868,0.000087669
289001,0.000084921,0.000079337,0.000077092,0.000077911
290001,0.000087806,0.000086458,0.000078237,0.000075953
291001,0.000090365,0.000076634,0.000080133,0.000074805
292001,0.000084079,0.000072044,0.000074335,0.000073976
293001,0.000078978,0.000069077,0.000071319,0.000070072
294001,0.000079908,0.000074224,0.000075059,0.000073887
295001,0.000082581,0.000075926,0.000071227,0.000069716
296001,0.000079475,0.000069920,0.000071111,0.000071333
297001,0.000080001,0.000069675,0.000073371,0.000069590
298001,0.000087011,0.000079319,0.000076851,0.000076776
299001,0.000089876,0.000081408,0.000084896,0.000074090
300001,0.000083045,0.000075901,0.000073751,0.000071667
301001,0.000084722,0.000071105,0.000076670,0.000074259
302001,0.000086228,0.000074665,0.000076905,0.000074770
303001,0.000104161,0.000092081,0.000093675,0.000095809
304001,0.000082592,0.000071387,0.000072614,0.000071611
305001,0.000088537,0.000079028,0.000078407,0.000077502
306001,0.000082836,0.000077277,0.000075298,0.000072254
307001,0.000082056,0.000072735,0.000073285,0.000072799
308001,0.000086265,0.000072415,0.000073568,0.000072535
309001,0.000107186,0.000095279,0.000096129,0.000095356
310001,0.000140482,0.000124447,0.000126298,0.000124443
311001,0.000087553,0.000078219,0.000084835,0.000078399
312001,0.000090072,0.000078709,0.000078325,0.000075139
313001,0.000107164,0.000098654,0.000097248,0.000098120
314001,0.000113436,0.000099162,0.000105209,0.000103913
315001,0.000086887,0.000076788,0.000077268,0.000077995
316001,0.000131885,0.000108509,0.000118364,0.000108130
317001,0.000086222,0.000074173,0.000077948,0.000074059
318001,0.000143498,0.000137688,0.000129977,0.000132566
319001,0.000085344,0.000075573,0.000076805,0.000074735
320001,0.000086167,0.000075600,0.000076713,0.000075713
321001,0.000158929,0.000135156,0.000132944,0.000131351
322001,0.000093097,0.000087154,0.000082553,0.000085094
323001,0.000084805,0.000075330,0.000075443,0.000074082
324001,0.000128867,0.000107865,0.000109476,0.000107834
325001,0.000147265,0.000129388,0.000127900,0.000130161
326001,0.000085812,0.000076416,0.000079738,0.000076124
327001,0.000092192,0.000080788,0.000083197,0.000081929
328001,0.000093852,0.000081714,0.000083756,0.000081159
329001,0.000090388,0.000081049,0.000085508,0.000081439
330001,0.000091804,0.000081912,0.000086564,0.000078155
331001,0.000103891,0.000091627,0.000093225,0.000087939
332001,0.000093746,0.000082316,0.000084993,0.000082386
333001,0.000089495,0.000078395,0.000080457,0.000078477
334001,0.000090273,0.000078941,0.000081061,0.000079913
335001,0.000106488,0.000091043,0.000094755,0.000089010
336001,0.000096814,0.000084286,0.000087127,0.000083794
337001,0.000095257,0.000083630,0.000086260,0.000083673
338001,0.000114028,0.000108681,0.000105298,0.000103244
339001,0.000089166,0.000079393,0.000083009,0.000079508
340001,0.000090890,0.000080002,0.000081887,0.000083240
341001,0.000462668,0.000444282,0.000452332,0.000422916
342001,0.000106263,0.000087688,0.000092213,0.000092687
343001,0.000099122,0.000088791,0.000092623,0.000088799
344001,0.000100817,0.000086538,0.000089903,0.000087488
345001,0.000093746,0.000081084,0.000083085,0.000081043
346001,0.000269764,0.000225746,0.000229598,0.000224430
347001,0.000207268,0.000185220,0.000188279,0.000193950
348001,0.000094319,0.000084574,0.000083907,0.000082665
349001,0.000111323,0.000099474,0.000100302,0.000097668
350001,0.000094403,0.000087979,0.000085414,0.000083018
351001,0.000093461,0.000083785,0.000083858,0.000082966
352001,0.000092969,0.000084161,0.000084012,0.000083267
353001,0.000109909,0.000096669,0.000097913,0.000095689
354001,0.000100464,0.000087616,0.000088336,0.000087956
355001,0.000094779,0.000083311,0.000084970,0.000083626
356001,0.000100241,0.000084059,0.000089381,0.000084334
357001,0.000100861,0.000088368,0.000093107,0.000086730
358001,0.000094067,0.000084386,0.000085572,0.000084013
359001,0.000108641,0.000098495,0.000095752,0.000097604
360001,0.000096182,0.000085029,0.000087068,0.000085202
361001,0.000128038,0.000112398,0.000116542,0.000113452
362001,0.000128178,0.000108149,0.000116194,0.000108377
363001,0.000135575,0.000121214,0.000119814,0.000117563
364001,0.000098744,0.000090716,0.000088430,0.000089008
365001,0.000105985,0.000094954,0.000094316,0.000094679
366001,0.000101230,0.000086083,0.000088653,0.000086320
367001,0.000103684,0.000092077,0.000089979,0.000089053
368001,0.000097973,0.000089079,0.000090900,0.000088250
369001,0.000211164,0.000197214,0.000200705,0.000188534
370001,0.000103321,0.000093064,0.000091099,0.000087946
371001,0.000097691,0.000096509,0.000089820,0.000087706
372001,0.000510396,0.000447232,0.000457518,0.000441504
373001,0.000538068,0.000481903,0.000461262,0.000452122
374001,0.000100906,0.000090107,0.000092946,0.000090207
375001,0.000100745,0.000094502,0.000097024,0.000094451
376001,0.000104554,0.000092237,0.000093615,0.000092372
377001,0.000099720,0.000088826,0.000090315,0.000089613
378001,0.000102072,0.000094921,0.000092092,0.000089988
379001,0.000117701,0.000105466,0.000108802,0.000100945
380001,0.000151150,0.000141747,0.000137424,0.000134993
381001,0.000198625,0.000172091,0.000174745,0.000167865
382001,0.000106163,0.000091423,0.000093408,0.000091578
383001,0.000125376,0.000112764,0.000114076,0.000112477
384001,0.000101539,0.000093497,0.000097314,0.000090843
385001,0.000115901,0.000100191,0.000111659,0.000103289
386001,0.000101769,0.000091092,0.000092457,0.000090831
387001,0.000106350,0.000092137,0.000093752,0.000091971
388001,0.000112827,0.000100976,0.000101760,0.000096890
389001,0.000105937,0.000092205,0.000094193,0.000092665
390001,0.000105204,0.000092950,0.000094659,0.000093635
391001,0.000287681,0.000256823,0.000252541,0.000244731
392001,0.000104896,0.000092614,0.000093947,0.000093138
393001,0.000111118,0.000098119,0.000101074,0.000098016
394001,0.000107141,0.000099293,0.000097889,0.000096278
395001,0.000105811,0.000093172,0.000094728,0.000092996
396001,0.000106804,0.000094982,0.000098806,0.000095240
397001,0.000106261,0.000094991,0.000095194,0.000093726
398001,0.000130262,0.000117044,0.000113568,0.000114129
399001,0.000169958,0.000151691,0.000153992,0.000147035
400001,0.000109186,0.000096277,0.000103221,0.000096300
401001,0.000113987,0.000100254,0.000106003,0.000099513
402001,0.000106250,0.000095001,0.000096494,0.000101722
403001,0.000108656,0.000095792,0.000098051,0.000097112
404001,0.000112023,0.000097881,0.000099870,0.000097592
405001,0.000183498,0.000167151,0.000168566,0.000168477
406001,0.000130238,0.000119044,0.000120999,0.000113398
407001,0.000117381,0.000102604,0.000105394,0.000102728
408001,0.000144591,0.000129564,0.000136015,0.000132907
409001,0.000140861,0.000129021,0.000129611,0.000126340
410001,0.000119463,0.000106618,0.000106126,0.000102171
411001,0.000114607,0.000097020,0.000098900,0.000097049
412001,0.000110688,0.000098626,0.000101666,0.000101977
413001,0.000112540,0.000098394,0.000100882,0.000098331
414001,0.000111142,0.000102856,0.000102746,0.000101079
415001,0.000214246,0.000201957,0.000196385,0.000188376
416001,0.000111169,0.000100019,0.000099958,0.000098308
417001,0.000110211,0.000098526,0.000100106,0.000098524
418001,0.000110538,0.000104706,0.000102456,0.000101073
419001,0.000118342,0.000104520,0.000106952,0.000100241
420001,0.000111421,0.000105478,0.000104960,0.000104907
421001,0.000178771,0.000165404,0.000165334,0.000160270
422001,0.000123141,0.000111646,0.000110383,0.000108066
423001,0.000115206,0.000106654,0.000108748,0.000103784
424001,0.000115336,0.000103854,0.000103429,0.000106010
425001,0.000112579,0.000100737,0.000102177,0.000100546
426001,0.000145141,0.000130562,0.000141509,0.000128736
427001,0.000112811,0.000100992,0.000102649,0.000101015
428001,0.000113130,0.000101615,0.000102824,0.000101229
429001,0.000117825,0.000101894,0.000103710,0.000101500
430001,0.000144820,0.000129778,0.000135384,0.000129632
431001,0.000647887,0.000570908,0.000580148,0.000568723
432001,0.000117400,0.000102538,0.000105662,0.000102735
433001,0.000128881,0.000113169,0.000120351,0.000117480
434001,0.000114606,0.000102653,0.000104983,0.000105433
435001,0.000121214,0.000106851,0.000111348,0.000109613
436001,0.000115336,0.000105030,0.000105051,0.000103324
437001,0.000130225,0.000111727,0.000113888,0.000112133
438001,0.000120091,0.000107391,0.000109600,0.000105378
439001,0.000116427,0.000104055,0.000105761,0.000103907
440001,0.000125495,0.000105752,0.000107689,0.000106227
441001,0.000119519,0.000104447,0.000106247,0.000107461
442001,0.000118918,0.000106718,0.000108289,0.000106373
443001,0.000163806,0.000146568,0.000149628,0.000141229
444001,0.000124987,0.000110903,0.000114216,0.000110890
445001,0.000117912,0.000105447,0.000107405,0.000105360
446001,0.000118125,0.000105825,0.000107501,0.000110892
447001,0.000118827,0.000106196,0.000109176,0.000106220
448001,0.000126707,0.000111993,0.000115266,0.000111994
449001,0.000151507,0.000132336,0.000137214,0.000129002
450001,0.000119180,0.000106731,0.000108533,0.000106735
451001,0.000119398,0.000107047,0.000111100,0.000106817
452001,0.000119930,0.000107322,0.000108994,0.000107175
453001,0.000125186,0.000109264,0.000110751,0.000110987
454001,0.000120999,0.000108587,0.000109820,0.000107789
455001,0.000120598,0.000108073,0.000109858,0.000108035
456001,0.000122149,0.000108229,0.000110006,0.000110313
457001,0.000232612,0.000208243,0.000203410,0.000208430
458001,0.000126577,0.000108824,0.000114564,0.000108711
459001,0.000201499,0.000175051,0.000172671,0.000174725
460001,0.000121767,0.000109362,0.000111092,0.000109104
461001,0.000122102,0.000109360,0.000111507,0.000109401
462001,0.000164008,0.000148408,0.000149754,0.000147383
463001,0.000122596,0.000109881,0.000115519,0.000109915
464001,0.000123115,0.000110562,0.000111933,0.000110085
465001,0.000134366,0.000119387,0.000122300,0.000119539
466001,0.000123624,0.000110616,0.000112402,0.000110563
467001,0.000128904,0.000117162,0.000119200,0.000115846
468001,0.000129642,0.000111295,0.000113071,0.000113383
469001,0.000139980,0.000125947,0.000127802,0.000126162
470001,0.000125523,0.000111860,0.000119152,0.000112095
471001,0.000133196,0.000118560,0.000121592,0.000118056
472001,0.000134656,0.000121391,0.000123770,0.000117777
473001,0.000125588,0.000112392,0.000114314,0.000112388
474001,0.000128888,0.000115107,0.000116379,0.000114440
475001,0.000132711,0.000116731,0.000121296,0.000116724
476001,0.000126243,0.000113239,0.000115111,0.000113297
477001,0.000134926,0.000119459,0.000122834,0.000119464
478001,0.000128262,0.000114658,0.000117764,0.000114127
479001,0.000128227,0.000113819,0.000115863,0.000113904
480001,0.000127268,0.000114239,0.000115974,0.000114059
481001,0.000136978,0.000120614,0.000123939,0.000120614
482001,0.000127860,0.000114605,0.000116543,0.000114646
483001,0.000128778,0.000114957,0.000120297,0.000114825
484001,0.000130733,0.000118511,0.000124519,0.000117482
485001,0.000128684,0.000115399,0.000117602,0.000115339
486001,0.000128809,0.000115688,0.000117920,0.000115641
487001,0.000138379,0.000123479,0.000124138,0.000121986
488001,0.000131719,0.000116484,0.000118374,0.000117729
489001,0.000129726,0.000118263,0.000118427,0.000116426
490001,0.000137179,0.000123406,0.000125536,0.000123160
491001,0.000131360,0.000116891,0.000118995,0.000116861
492001,0.000130512,0.000117197,0.000119270,0.000117173
493001,0.000402186,0.000353730,0.000353057,0.000354958
494001,0.000130995,0.000117486,0.000119477,0.000117489
495001,0.000378537,0.000328479,0.000334489,0.000328340
496001,0.000131878,0.000118074,0.000120092,0.000118204
497001,0.000131935,0.000118300,0.000120491,0.000118385
498001,0.000132390,0.000118831,0.000121973,0.000118413
499001,0.000132648,0.000118924,0.000124272,0.000119175
500001,0.000132482,0.000118970,0.000120985,0.000118857
501001,0.000133108,0.000119330,0.000121238,0.000119340
502001,0.000133776,0.000119869,0.000121548,0.000119541
503001,0.000153388,0.000133697,0.000135681,0.000135275
504001,0.000134744,0.000120244,0.000122960,0.000120337
505001,0.000134374,0.000120481,0.000122423,0.000120478
506001,0.000136622,0.000127959,0.000124613,0.000122560
507001,0.000135430,0.000121148,0.000122927,0.000120980
508001,0.000135294,0.000121379,0.000123272,0.000121094
509001,0.000135545,0.000121424,0.000123415,0.000121297
510001,0.000137219,0.000122116,0.000123695,0.000121649
511001,0.000136286,0.000121828,0.000124226,0.000121819
512001,0.000295047,0.000266058,0.000269255,0.000265382
513001,0.000139311,0.000124903,0.000125045,0.000122720
514001,0.000136511,0.000122760,0.000124428,0.000122558
