list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
88001,1.290833,1.277985,1.310037
89001,1.416217,1.461254,1.397684
90001,1.235252,1.287785,1.256932
91001,1.172306,1.220118,1.190435
92001,1.260477,1.294768,1.262156
93001,1.318205,1.373329,1.176211
94001,1.191457,1.330842,1.175383
95001,1.183007,1.311483,1.145414
96001,1.200417,1.278812,1.255588
97001,1.296867,1.306830,1.312349
98001,1.231210,1.280672,1.208181
99001,1.200013,1.249177,1.235861
100001,1.255459,1.332356,1.291377
101001,1.307451,1.342511,1.256879
102001,1.326720,1.261341,1.241648
103001,1.258272,1.268880,1.227085
104001,1.190287,1.240578,1.156543
105001,1.204118,1.224856,1.257517
106001,1.303208,1.277340,1.346827
107001,1.258906,1.231374,1.247873
108001,1.245659,1.223333,1.273691
109001,1.265059,1.260527,1.241556
110001,1.235818,1.299634,1.314208
111001,1.284628,1.266071,1.295974
112001,1.285265,1.262347,1.289735
113001,1.236285,1.249628,1.232570
114001,1.239944,1.313053,1.248265
115001,1.236986,1.249268,1.240384
116001,1.300389,1.274609,1.298993
117001,1.303286,1.309046,1.285627
118001,1.232307,1.170205,1.188968
119001,1.227664,1.243158,1.252575
120001,1.206479,1.161761,1.228169
121001,1.294774,1.238335,1.271767
122001,1.305415,1.323938,1.338141
123001,1.290926,1.293645,1.247809
124001,1.218467,1.264983,1.320485
125001,1.250566,1.231581,1.276115
126001,1.270723,1.212475,1.264747
127001,1.207748,1.259222,1.350520
128001,1.218041,1.135029,1.253951
129001,1.177996,1.311689,1.315222
130001,1.276940,1.285172,1.435468
131001,1.270801,1.239125,1.309965
132001,1.125492,1.210659,1.180114
133001,1.339386,1.222780,1.244729
134001,1.261515,1.182945,1.213519
135001,1.328577,1.402100,1.332481
136001,1.125768,1.199571,1.232259
137001,1.256970,1.207010,1.274456
138001,1.262282,1.258614,1.266035
139001,1.302322,1.295747,1.366537
140001,1.362813,1.270431,1.373680
141001,1.300308,1.162552,1.119274
142001,1.285847,1.288816,1.357040
143001,1.194270,1.249356,1.155560
144001,1.342822,1.235409,1.349625
145001,1.094914,1.186950,1.120198
146001,1.250092,1.266160,1.248854
147001,1.324895,1.195549,1.275644
148001,1.266050,1.223780,1.268420
149001,1.288678,1.239147,1.179579
150001,1.304675,1.286238,1.350242
151001,1.268840,1.262671,1.199987
152001,1.197353,1.159032,1.270934
153001,1.276577,1.212738,1.265403
154001,1.358151,1.295008,1.411828
155001,1.273704,1.249464,1.264297
156001,1.281227,1.199725,1.324203
157001,1.244862,1.241992,1.325477
158001,1.236734,1.235654,1.285183
159001,1.339663,1.283093,1.258524
160001,1.256328,1.237046,1.258766
161001,1.233759,1.186701,1.253864
162001,1.300743,1.317012,1.340385
163001,1.301352,1.274634,1.297381
164001,2.095147,2.248220,1.976341
165001,1.211945,1.192389,1.238259
166001,1.131892,1.165518,1.207698
167001,1.246119,1.192682,1.188997
168001,1.214895,1.109528,1.158914
169001,1.201335,1.156293,1.212887
170001,1.190895,1.192889,1.239373
171001,1.283079,1.323588,1.290964
172001,1.191572,1.257719,1.199449
173001,1.161914,1.199501,1.107016
174001,1.250268,1.256063,1.268326
175001,1.204166,1.237352,1.154854
176001,1.264759,1.246960,1.246844
177001,1.244165,1.231519,1.179034
178001,1.329326,1.368162,1.239514
179001,1.218048,1.204288,1.236151
180001,1.137762,1.193653,1.179242
181001,1.209669,1.248740,1.148141
182001,1.304520,1.303904,1.301080
183001,1.149108,1.202632,1.172089
184001,1.170801,1.123005,1.181276
185001,1.224534,1.283426,1.163307
186001,1.183244,1.171766,1.205154
187001,1.253362,1.373713,1.362993
188001,1.182285,1.159058,1.194030
189001,1.207637,1.210028,1.173193
190001,1.196953,1.217870,1.207161
191001,1.176658,1.245272,1.203586
192001,1.202903,1.239063,1.241288
193001,1.144177,1.180420,1.192999
194001,1.200478,1.170565,1.183861
195001,1.206177,1.199856,1.161502
196001,1.123248,1.196834,1.074627
197001,1.243971,1.250908,1.251154
198001,1.274787,1.204589,1.251601
199001,1.236560,1.172087,1.208028
200001,1.159797,1.212058,1.253084
201001,1.286552,1.260080,1.296450
202001,1.198452,1.186813,1.236281
203001,1.115735,1.180453,1.081214
204001,1.281589,1.221494,1.313714
205001,1.233946,1.164063,1.219716
206001,1.268926,1.185283,1.230969
207001,1.261604,1.243953,1.223347
208001,1.252947,1.212975,1.255745
209001,1.343555,1.232590,1.351057
210001,1.224126,1.199371,1.238948
211001,1.243098,1.256456,1.252164
212001,1.260700,1.239495,1.251675
213001,1.207041,1.184834,1.181308
214001,1.228727,1.231941,1.239021
215001,1.302777,1.259242,1.297851
216001,1.246110,1.201827,1.299095
217001,1.262888,1.202733,1.268434
218001,1.253521,1.237081,1.259217
219001,1.165315,1.155606,1.229180
220001,1.188802,1.223619,1.260845
221001,1.224876,1.267468,1.243893
222001,1.152093,1.218694,1.278893
223001,1.193514,1.177672,1.277902
224001,1.120471,1.131046,1.235266
225001,1.256606,1.238916,1.253563
226001,1.239520,1.222800,1.257258
227001,1.155622,1.215590,1.225483
228001,1.306950,1.212810,1.257433
229001,1.219688,1.215298,1.243217
230001,1.199352,1.212548,1.220551
231001,1.307246,1.269634,1.346707
232001,1.223549,1.270523,1.248720
233001,1.340809,1.340288,1.364742
234001,1.271416,1.281809,1.376827
235001,1.245490,1.258323,1.278023
236001,1.158513,1.170415,1.093475
237001,1.189595,1.233012,1.252974
238001,1.232073,1.207003,1.250450
239001,1.168808,1.212561,1.244945
240001,1.223685,1.197728,1.200127
241001,1.146670,1.085787,1.231862
242001,1.227799,1.242323,1.246801
243001,1.267830,1.276905,1.214688
244001,1.194859,1.139052,1.179879
245001,1.129450,1.186500,1.124958
246001,1.206606,1.164496,1.175284
247001,1.163896,1.098833,1.187908
248001,1.224924,1.229180,1.142376
249001,1.194374,1.138897,1.268877
250001,1.210603,1.195370,1.182553
251001,1.256118,1.235329,1.289898
252001,1.157882,1.216960,1.308281
253001,1.202350,1.145584,1.172076
254001,1.206107,1.190005,1.206902
255001,1.181293,1.213366,1.240832
256001,1.287657,1.308516,1.333153
257001,1.235602,1.209484,1.136695
258001,1.237627,1.201160,1.132662
259001,1.215381,1.104535,1.199725
260001,1.308409,1.245920,1.198165
261001,1.228690,1.077761,1.171786
262001,1.221296,1.221125,1.176222
263001,1.319868,1.278973,1.288578
264001,1.185199,1.221248,1.218356
265001,1.237943,1.191971,1.177416
266001,1.212800,1.120760,1.158392
267001,1.213498,1.182559,1.128479
268001,1.216133,1.155281,1.143475
269001,1.226124,1.228601,1.208669
270001,1.225256,1.196028,1.201981
271001,1.251976,1.284935,1.298013
272001,1.239093,1.175328,1.241959
273001,1.282861,1.254815,1.276365
274001,1.224871,1.148887,1.181248
275001,1.281692,1.238083,1.264556
276001,1.208289,1.098711,1.244279
277001,1.206956,1.171919,1.153969
278001,1.162340,1.148008,1.202368
279001,1.269095,1.247222,1.249387
280001,1.285573,1.251881,1.170580
281001,1.171773,1.173004,1.171259
282001,1.215619,1.120459,1.205821
283001,1.252333,1.211896,1.253591
284001,1.198839,1.209078,1.191576
285001,1.101245,1.184112,1.230554
286001,1.212414,1.200378,1.223970
287001,1.178604,1.152596,1.124201
288001,1.211397,1.128067,1.135340
289001,1.317138,1.283131,1.215438
290001,1.220710,1.180716,1.194971
291001,1.206180,1.217835,1.225079
292001,1.199135,1.200082,1.254286
293001,1.187641,1.187958,1.107759
294001,1.212044,1.210156,1.216246
295001,1.244524,1.207380,1.250742
296001,1.137828,1.202351,1.211843
297001,1.191454,1.171607,1.214698
298001,1.243741,1.336722,1.292590
299001,1.150508,1.219536,1.206525
300001,1.227672,1.193933,1.252331
301001,1.171285,1.209010,1.278739
302001,1.179938,1.205679,1.218304
303001,1.146682,1.218838,1.218512
304001,1.188821,1.163782,1.243891
305001,1.206186,1.199779,1.284195
306001,1.208444,1.170379,1.209680
307001,1.131676,1.163130,1.204316
308001,1.205091,1.210226,1.158837
309001,1.195557,1.203736,1.208115
310001,1.157710,1.181748,1.223433
311001,1.300647,1.340636,1.311695
312001,1.191001,1.189023,1.211034
313001,1.221733,1.185625,1.225343
314001,1.217420,1.142568,1.166958
315001,1.230557,1.270604,1.226784
316001,1.211415,1.204053,1.190409
317001,1.159955,1.198338,1.231672
318001,1.184725,1.207310,1.175569
319001,1.185797,1.196982,1.203080
320001,1.204376,1.211995,1.210110
321001,1.185924,1.180940,1.203457
322001,1.259052,1.184582,1.258722
323001,1.241497,1.214765,1.241259
324001,1.205580,1.171566,1.202638
325001,1.163248,1.161025,1.178212
326001,1.211355,1.184163,1.209628
327001,1.219994,1.207507,1.218753
328001,1.170043,1.142462,1.177978
329001,1.172219,1.157527,1.171973
330001,1.238185,1.251842,1.241624
331001,1.178360,1.186793,1.146851
332001,1.193298,1.184466,1.187833
333001,1.131969,1.179392,1.118648
334001,1.203341,1.163769,1.196867
335001,1.205476,1.170417,1.181778
336001,1.183931,1.150182,1.183848
337001,1.125034,1.179911,1.193517
338001,1.197596,1.235254,1.205664
339001,1.187229,1.182976,1.191060
340001,1.207037,1.219026,1.287731
341001,1.213218,1.224405,1.240131
342001,1.183801,1.172394,1.174419
343001,1.134891,1.192002,1.124931
344001,1.130500,1.172955,1.150556
345001,1.189955,1.192250,1.177837
346001,1.167235,1.200803,1.215276
347001,1.198873,1.211397,1.202066
348001,1.195730,1.212824,1.181402
349001,1.130947,1.252619,1.268679
350001,1.180241,1.179769,1.191154
351001,1.165381,1.197316,1.171807
352001,1.085706,1.200503,1.193490
353001,1.189895,1.204185,1.183148
354001,1.172610,1.177365,1.149468
355001,1.248590,1.250236,1.242557
356001,1.217409,1.247018,1.211699
357001,1.165811,1.200694,1.194049
358001,1.160134,1.178843,1.180147
359001,1.109231,1.200873,1.160273
360001,1.165974,1.188763,1.176296
361001,1.142409,1.206721,1.231170
362001,1.160714,1.179209,1.202091
363001,1.281703,1.258703,1.250501
364001,1.219844,1.211250,1.218375
365001,1.253558,1.221909,1.196336
366001,1.177649,1.202100,1.204038
367001,1.185857,1.215688,1.217733
368001,1.193799,1.164321,1.205109
369001,1.133761,1.178688,1.224223
370001,1.325792,1.291902,1.252997
371001,1.192627,1.201065,1.219502
372001,1.199804,1.194238,1.243842
373001,1.233727,1.252568,1.294791
374001,1.273949,1.290744,1.336304
375001,1.198271,1.211804,1.201295
376001,1.188581,1.161734,1.218141
377001,1.312915,1.320565,1.338781
378001,1.284113,1.291843,1.315685
379001,1.167174,1.187953,1.215848
380001,1.226833,1.210953,1.266701
381001,1.212928,1.216777,1.213367
382001,1.262984,1.270389,1.285843
383001,1.181803,1.201750,1.201655
384001,1.234803,1.230614,1.246458
385001,1.231511,1.202079,1.203087
386001,1.243130,1.224904,1.241974
387001,1.231602,1.222810,1.219782
388001,1.210263,1.185404,1.184129
389001,1.233823,1.223084,1.274436
390001,1.155181,1.190181,1.181071
391001,1.281106,1.276761,1.292813
392001,1.207027,1.238058,1.297717
393001,1.199642,1.218794,1.233987
394001,1.222164,1.194542,1.202050
395001,1.272920,1.236435,1.277552
396001,1.236091,1.201141,1.214477
397001,1.172454,1.091401,1.208675
398001,1.201801,1.250631,1.292106
399001,1.225116,1.183072,1.229911
400001,1.217413,1.194459,1.219817
401001,1.253880,1.231971,1.277572
402001,1.197009,1.220155,1.237438
403001,1.191462,1.169591,1.206371
404001,1.214048,1.202422,1.209762
405001,1.216219,1.190476,1.178360
406001,1.230471,1.231575,1.229123
407001,1.244615,1.221246,1.227947
408001,1.212386,1.186723,1.196839
409001,1.207887,1.177035,1.199281
410001,1.191639,1.188724,1.223040
411001,1.216263,1.173957,1.210642
412001,1.229236,1.193904,1.231801
413001,1.193933,1.208146,1.224438
414001,1.207694,1.206129,1.208426
415001,1.211874,1.193827,1.210630
416001,1.229926,1.198408,1.239429
417001,1.217508,1.195891,1.216279
418001,1.199824,1.166499,1.207793
419001,1.213296,1.217803,1.242107
420001,1.200819,1.204682,1.216328
421001,1.226051,1.194682,1.229007
422001,1.221557,1.201305,1.201883
423001,1.196368,1.189381,1.214875
424001,1.243229,1.224973,1.232201
425001,1.234829,1.205715,1.238989
426001,1.199765,1.170363,1.201850
427001,1.208972,1.184742,1.209197
428001,1.200226,1.191333,1.240655
429001,1.182844,1.183070,1.215317
430001,1.225180,1.196943,1.222870
431001,1.206194,1.163805,1.203207
432001,1.226091,1.213348,1.249048
433001,1.132715,1.170009,1.213415
434001,1.205988,1.180127,1.200901
435001,1.222913,1.184350,1.215097
436001,1.206102,1.192022,1.209182
437001,1.218163,1.190621,1.207188
438001,1.206164,1.188691,1.216786
439001,1.204731,1.198511,1.220530
440001,1.225108,1.193343,1.215683
441001,1.205961,1.182180,1.235633
442001,1.237191,1.179723,1.206748
443001,1.207045,1.195552,1.234196
444001,1.209820,1.193470,1.206356
445001,1.224640,1.196520,1.231574
446001,1.243185,1.212050,1.231349
447001,1.248533,1.220191,1.271918
448001,1.208990,1.170334,1.205870
449001,1.231979,1.212092,1.234194
450001,1.215699,1.185982,1.217054
451001,1.266302,1.259499,1.251194
452001,1.222677,1.202317,1.232755
453001,1.226729,1.201621,1.208408
454001,1.217281,1.188438,1.228210
455001,1.169658,1.222385,1.236261
456001,1.185467,1.190354,1.265652
457001,1.208673,1.159230,1.213617
458001,1.228251,1.196543,1.260107
459001,1.222021,1.215717,1.240408
460001,1.220984,1.221859,1.300263
461001,1.209517,1.198115,1.216710
462001,1.218240,1.205557,1.208440
463001,1.202928,1.173485,1.200709
464001,1.214416,1.186615,1.215051
465001,1.255019,1.238873,1.304432
466001,1.234240,1.234121,1.226644
467001,1.213661,1.174586,1.208459
468001,1.208027,1.175574,1.202104
469001,1.227075,1.202324,1.227257
470001,1.215044,1.173952,1.199124
471001,1.211567,1.188969,1.216510
472001,1.236969,1.212349,1.220275
473001,1.219381,1.186284,1.217660
474001,1.229293,1.202534,1.227830
475001,1.216463,1.189714,1.219015
476001,1.214393,1.205063,1.225653
477001,1.181995,1.192412,1.194691
478001,1.212398,1.188924,1.217354
479001,1.215946,1.187913,1.213811
480001,1.216730,1.194719,1.214193
481001,1.226203,1.191694,1.235892
482001,1.216936,1.190900,1.218164
483001,1.203800,1.190949,1.210315
484001,1.209593,1.186332,1.212560
485001,1.224526,1.210111,1.246482
486001,1.233791,1.190014,1.240274
487001,1.215426,1.198419,1.220276
488001,1.215721,1.191106,1.216371
489001,1.287088,1.233840,1.248944
490001,1.216483,1.181023,1.216144
491001,1.196481,1.157495,1.192640
492001,1.222916,1.185911,1.213132
493001,1.211158,1.169941,1.205188
494001,1.223517,1.198289,1.220002
495001,1.213282,1.183449,1.198738
496001,1.213171,1.187767,1.218841
497001,1.219554,1.192501,1.243847
498001,1.288072,1.262124,1.285079
499001,1.206287,1.167077,1.203929
500001,1.229632,1.203623,1.231935
501001,1.217624,1.176820,1.218580
502001,1.191030,1.175439,1.216696
503001,1.221803,1.190759,1.221443
504001,1.212369,1.176497,1.228742
505001,1.216723,1.189882,1.215312
506001,1.218940,1.188277,1.218099
507001,1.210872,1.169754,1.217118
508001,1.210066,1.172214,1.208557
509001,1.203012,1.196488,1.224547
510001,1.232355,1.215336,1.256136
511001,1.203709,1.167096,1.202549
512001,1.192011,1.188613,1.209841
513001,1.215755,1.202860,1.206468
514001,1.220643,1.188150,1.220748
515001,1.217018,1.161623,1.217082
516001,1.193618,1.187334,1.207124
517001,1.241577,1.215883,1.239739
518001,1.179879,1.184437,1.208427
519001,1.242570,1.231930,1.264479
520001,1.212431,1.222247,1.246396
521001,1.205413,1.186882,1.213089
522001,1.186104,1.169768,1.211705
523001,1.193671,1.188844,1.212005
524001,1.202679,1.186958,1.202378
525001,1.243305,1.225666,1.274713
526001,1.233769,1.207765,1.216283
527001,1.208217,1.193403,1.196940
528001,1.243289,1.212006,1.223683
529001,1.180108,1.177069,1.180485
530001,1.201573,1.182518,1.198707
531001,1.231469,1.204651,1.210470
532001,1.214944,1.182667,1.223541
533001,1.253813,1.228390,1.283815
534001,1.216488,1.191968,1.205882
535001,1.193989,1.180755,1.197163
536001,1.206608,1.188414,1.202714
537001,1.220490,1.197640,1.225872
538001,1.199319,1.189903,1.207249
539001,1.212343,1.184868,1.209237
540001,1.216663,1.202188,1.212353
541001,1.217683,1.201576,1.238903
542001,1.210078,1.189217,1.211643
543001,1.215530,1.165671,1.201172
544001,1.221524,1.189459,1.213807
545001,1.222674,1.222600,1.225833
546001,1.220784,1.195104,1.206445
547001,1.222219,1.200501,1.214883
548001,1.206763,1.185003,1.219710
549001,1.218088,1.192725,1.220974
550001,1.222337,1.197187,1.220506
551001,1.212660,1.192525,1.208289
552001,1.212149,1.189191,1.211582
553001,1.221185,1.199360,1.218469
554001,1.202475,1.173152,1.203749
555001,1.220215,1.191500,1.218927
556001,1.219370,1.189165,1.217053
557001,1.232041,1.191915,1.241140
558001,1.220306,1.188764,1.228258
559001,1.215948,1.181484,1.217715
560001,1.214498,1.187215,1.217638
561001,1.217069,1.195302,1.207168
562001,1.217993,1.200588,1.218204
563001,1.209984,1.169936,1.213098
564001,1.213972,1.195798,1.212881
565001,1.176712,1.190841,1.213560
566001,1.214856,1.190689,1.212390
567001,1.208895,1.194422,1.217045
568001,1.204375,1.171879,1.203814
569001,1.219674,1.226782,1.250834
570001,1.229656,1.192235,1.217643
571001,1.218949,1.191230,1.215451
572001,1.222055,1.195115,1.224622
573001,1.207076,1.200586,1.219424
574001,1.221626,1.198293,1.223826
575001,1.219817,1.196494,1.214846
576001,1.208622,1.193360,1.215632
577001,1.217634,1.176271,1.216301
578001,1.213464,1.185453,1.213574
579001,1.215239,1.190510,1.217430
580001,1.191622,1.172693,1.197656
581001,1.219554,1.182967,1.211223
582001,1.207360,1.177190,1.208276
583001,1.230320,1.217661,1.259123
584001,1.187910,1.213910,1.197547
585001,1.215487,1.196344,1.223501
586001,1.225918,1.190207,1.221715
587001,1.211743,1.176478,1.204631
588001,1.219994,1.198108,1.223126
589001,1.211832,1.173909,1.195406
590001,1.205910,1.189957,1.209577
591001,1.246486,1.209245,1.262498
592001,1.214522,1.194521,1.220199
593001,1.210696,1.188957,1.220783
594001,1.206208,1.190167,1.215372
595001,1.201050,1.174431,1.198171
596001,1.279810,1.225855,1.301715
597001,1.220313,1.192705,1.213421
598001,1.221542,1.195034,1.204149
599001,1.208653,1.172022,1.208207
600001,1.225362,1.185965,1.211970
601001,1.216034,1.193374,1.208400
602001,1.203812,1.162251,1.159657
603001,1.216099,1.189435,1.215361
604001,1.208987,1.186213,1.204358
605001,1.211646,1.179923,1.208878
606001,1.232152,1.207041,1.249037
607001,1.218155,1.179191,1.220739
608001,1.249012,1.259354,1.317259
609001,1.213465,1.185434,1.211771
610001,1.226970,1.198586,1.212933
611001,1.230900,1.219046,1.264238
612001,1.220529,1.194631,1.224321
613001,1.268111,1.266522,1.297276
614001,1.220851,1.219465,1.239960
615001,1.238337,1.211130,1.245961
616001,1.198880,1.182359,1.209519
617001,1.218991,1.191477,1.212670
618001,1.202113,1.173356,1.215809
619001,1.210420,1.192123,1.210754
620001,1.203702,1.192705,1.209847
621001,1.218371,1.187476,1.214042
622001,1.198278,1.157938,1.230519
623001,1.225585,1.191043,1.222775
624001,1.214948,1.193090,1.215144
625001,1.227889,1.195361,1.226128
626001,1.219339,1.188772,1.215396
627001,1.204653,1.182178,1.213603
628001,1.221707,1.183834,1.221441
629001,1.219308,1.188835,1.215701
630001,1.221035,1.194635,1.216902
631001,1.232115,1.191335,1.232046
632001,1.210343,1.185929,1.210829
633001,1.214683,1.177035,1.210849
634001,1.217222,1.190431,1.216090
635001,1.222095,1.184271,1.220556
636001,1.217231,1.191048,1.214522
637001,1.224817,1.183648,1.221078
638001,1.227500,1.185846,1.228617
639001,1.225396,1.190597,1.221107
640001,1.211841,1.190385,1.210481
641001,1.215748,1.170511,1.209988
642001,1.220686,1.188540,1.228258
643001,1.218560,1.193494,1.220236
644001,1.217612,1.193696,1.214774
645001,1.225360,1.180822,1.226755
646001,1.216222,1.193468,1.231654
647001,1.232829,1.195807,1.233371
648001,1.234227,1.190470,1.230350
649001,1.224202,1.192436,1.228214
650001,1.224337,1.204353,1.225561
651001,1.229836,1.157215,1.249008
652001,1.238062,1.178603,1.237437
653001,1.228935,1.186381,1.233353
654001,1.227549,1.205008,1.234504
655001,1.196502,1.187008,1.193443
656001,1.187979,1.187678,1.188970
657001,1.178184,1.191432,1.185342
658001,1.166871,1.185716,1.164569
659001,1.183702,1.184686,1.184877
660001,1.195789,1.195347,1.189364
661001,1.182949,1.192394,1.180901
662001,1.181267,1.176553,1.183578
663001,1.199990,1.222282,1.267602
664001,1.183247,1.174765,1.181370
665001,1.169320,1.173570,1.174774
666001,1.188209,1.169467,1.189292
667001,1.183829,1.161368,1.175949
668001,1.182963,1.172687,1.177981
669001,1.170321,1.163304,1.179316
670001,1.185117,1.170074,1.185858
671001,1.185539,1.166474,1.180239
672001,1.193434,1.169582,1.183467
673001,1.182873,1.169557,1.184551
674001,1.186095,1.175992,1.182157
675001,1.174442,1.178277,1.183355
676001,1.177968,1.158797,1.178716
677001,1.195705,1.166387,1.193724
678001,1.172651,1.175236,1.182822
679001,1.183223,1.174696,1.195004
680001,1.188937,1.189607,1.193121
681001,1.190423,1.180859,1.184502
682001,1.184741,1.158923,1.184985
683001,1.182136,1.185723,1.183662
684001,1.184753,1.186588,1.182940
685001,1.182240,1.187358,1.184571
686001,1.174450,1.196346,1.190843
687001,1.206944,1.175567,1.236411
688001,1.181981,1.184110,1.179662
689001,1.197238,1.160123,1.199183
690001,1.214391,1.190143,1.213673
691001,1.213030,1.186651,1.210177
692001,1.216423,1.193246,1.219347
693001,1.206971,1.184087,1.216664
694001,1.201552,1.179608,1.206505
695001,1.217988,1.201615,1.210455
696001,1.208779,1.179425,1.211267
697001,1.223292,1.199649,1.216988
698001,1.221735,1.187928,1.215137
699001,1.216620,1.175043,1.208707
700001,1.204565,1.183505,1.210599
701001,1.216942,1.197189,1.215271
702001,1.209592,1.182717,1.214416
703001,1.206704,1.196453,1.213079
704001,1.205513,1.191768,1.210890
705001,1.201942,1.185950,1.205515
706001,1.212023,1.191823,1.214661
707001,1.219565,1.193509,1.227828
708001,1.206216,1.189970,1.209705
709001,1.211926,1.189399,1.193360
710001,1.204207,1.180850,1.207018
711001,1.228307,1.224607,1.269993
712001,1.210015,1.185807,1.197593
713001,1.202696,1.174263,1.209808
714001,1.210861,1.184662,1.209649
715001,1.211366,1.188208,1.208361
716001,1.199911,1.189657,1.211529
717001,1.211381,1.191145,1.210353
718001,1.205166,1.192343,1.213252
719001,1.191280,1.165938,1.189250
720001,1.242462,1.215296,1.228276
721001,1.212643,1.188818,1.215246
722001,1.217834,1.194803,1.218961
723001,1.205720,1.183594,1.207890
724001,1.214617,1.188157,1.205742
725001,1.208437,1.184628,1.206514
726001,1.207803,1.183163,1.204177
727001,1.207584,1.185044,1.215490
728001,1.209055,1.195795,1.210331
729001,1.205995,1.180597,1.198793
730001,1.203094,1.185019,1.211927
731001,1.211645,1.186701,1.210820
732001,1.214604,1.192220,1.208163
733001,1.210453,1.183542,1.205205
734001,1.210471,1.186464,1.209469
735001,1.213931,1.197311,1.215779
736001,1.211272,1.193356,1.207443
737001,1.212202,1.184961,1.221945
738001,1.212960,1.189102,1.215344
739001,1.200154,1.182309,1.208679
740001,1.212159,1.187558,1.209334
741001,1.201192,1.178140,1.207677
742001,1.231705,1.180485,1.230429
743001,1.218111,1.193431,1.210176
744001,1.203290,1.178990,1.202856
745001,1.207885,1.186278,1.213617
746001,1.203742,1.182268,1.209568
747001,1.206230,1.188021,1.207715
748001,1.211436,1.178969,1.203061
749001,1.205389,1.193924,1.214555
750001,1.212393,1.187883,1.212595
751001,1.192888,1.180972,1.203952
752001,1.208219,1.183903,1.207067
753001,1.218047,1.189945,1.210346
754001,1.199263,1.186394,1.211932
755001,1.221449,1.194189,1.218347
756001,1.206185,1.179467,1.208324
757001,1.208258,1.195804,1.199289
758001,1.194833,1.171287,1.227839
759001,1.210330,1.185316,1.218518
760001,1.238146,1.232713,1.291680
761001,1.203269,1.184310,1.206235
762001,1.215495,1.190598,1.214344
763001,1.212814,1.182716,1.213203
764001,1.210007,1.192812,1.212392
765001,1.204562,1.187399,1.214129
766001,1.238247,1.239523,1.199733
767001,1.209906,1.192409,1.222494
768001,1.203519,1.179425,1.212596
769001,1.213525,1.185792,1.219854
770001,1.206851,1.190391,1.212913
771001,1.209110,1.180706,1.215042
