list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
270001,1.238473,1.216914,1.235451
271001,1.239885,1.225010,1.245024
272001,1.236762,1.214742,1.233991
273001,1.243387,1.218463,1.245232
274001,1.244636,1.227299,1.247271
275001,1.251012,1.227906,1.247012
276001,1.244102,1.223023,1.237811
277001,1.248469,1.221149,1.243597
278001,1.239219,1.215406,1.235868
279001,1.232968,1.214576,1.235896
280001,1.242809,1.220870,1.241225
281001,1.242934,1.217730,1.239558
282001,1.241449,1.216617,1.242786
283001,1.234788,1.216453,1.239974
284001,1.252798,1.227833,1.247586
285001,1.242410,1.215242,1.237179
286001,1.237038,1.213787,1.235657
287001,1.253529,1.229637,1.253164
288001,1.235135,1.214937,1.235670
289001,1.243116,1.221678,1.243154
290001,1.235875,1.218363,1.239372
291001,1.245681,1.224006,1.250425
292001,1.238519,1.216850,1.236352
293001,1.239812,1.221157,1.238305
294001,1.244697,1.221668,1.238218
295001,1.243495,1.220367,1.238538
296001,1.244320,1.217643,1.233101
297001,1.238970,1.228475,1.242680
298001,1.237511,1.214636,1.236218
299001,1.238186,1.218628,1.237494
300001,1.247819,1.233818,1.249803
301001,1.240684,1.218001,1.238333
302001,1.243951,1.221551,1.234849
303001,1.240642,1.219537,1.240970
304001,1.235288,1.215976,1.234599
305001,1.235009,1.213234,1.234794
306001,1.235133,1.212342,1.231853
307001,1.242043,1.222059,1.240697
308001,1.238162,1.216017,1.234656
309001,1.235615,1.216327,1.236699
310001,1.234018,1.214493,1.239276
311001,1.235509,1.217727,1.236866
312001,1.234323,1.214776,1.232313
313001,1.246481,1.225234,1.242525
314001,1.235874,1.218947,1.234838
315001,1.237749,1.225747,1.245989
316001,1.243017,1.220146,1.239462
317001,1.252607,1.227384,1.253697
318001,1.239705,1.218175,1.238953
319001,1.232437,1.212261,1.233291
320001,1.232438,1.216609,1.237885
321001,1.242144,1.221451,1.244687
322001,1.234285,1.216138,1.232797
323001,1.235707,1.210753,1.233085
324001,1.236765,1.212563,1.238852
325001,1.241486,1.214826,1.234539
326001,1.236309,1.215370,1.233554
327001,1.241160,1.220193,1.233543
328001,1.220439,1.207121,1.216705
329001,1.225595,1.210213,1.220768
330001,1.219147,1.210083,1.216644
331001,1.216398,1.208621,1.220888
332001,1.224162,1.213499,1.225366
333001,1.218996,1.209431,1.217444
334001,1.218921,1.205419,1.215287
335001,1.219213,1.209770,1.220250
336001,1.221631,1.206332,1.219619
337001,1.227484,1.214421,1.225351
338001,1.223338,1.215037,1.218842
339001,1.225881,1.209615,1.221647
340001,1.223080,1.210008,1.217438
341001,1.226564,1.215767,1.220415
342001,1.224922,1.219226,1.220677
343001,1.223042,1.211426,1.217729
344001,1.219819,1.215398,1.215429
345001,1.222151,1.215434,1.218598
346001,1.214852,1.212244,1.216141
347001,1.210176,1.217102,1.216857
348001,1.213482,1.213513,1.217636
349001,1.210940,1.206397,1.194113
350001,1.220425,1.218334,1.194745
351001,1.211231,1.206724,1.199879
352001,1.208014,1.216586,1.219083
353001,1.219875,1.207248,1.188545
354001,1.216216,1.215277,1.217777
355001,1.207381,1.195920,1.202785
356001,1.221027,1.195798,1.220645
357001,1.180873,1.182743,1.206653
358001,1.204705,1.198990,1.213667
359001,1.222283,1.209517,1.222195
360001,1.204491,1.201049,1.215647
361001,1.224675,1.213653,1.217361
362001,1.243609,1.227200,1.253919
363001,1.237735,1.220019,1.239215
364001,1.242687,1.219617,1.237615
365001,1.237649,1.216510,1.228241
366001,1.238115,1.225420,1.242884
367001,1.240960,1.217955,1.235588
368001,1.232550,1.216632,1.235584
369001,1.236889,1.217241,1.232042
370001,1.237878,1.215154,1.237674
371001,1.233288,1.216893,1.225933
372001,1.230591,1.210100,1.232888
373001,1.237581,1.217602,1.240776
374001,1.238199,1.213119,1.233696
375001,1.233125,1.211137,1.229791
376001,1.236432,1.213551,1.232621
377001,1.239982,1.215594,1.235015
378001,1.244996,1.223945,1.243500
379001,1.238167,1.212682,1.240084
380001,1.237480,1.220132,1.238300
381001,1.244302,1.219404,1.239695
382001,1.234621,1.213008,1.234537
383001,1.238021,1.215694,1.233134
384001,1.238388,1.216686,1.237770
385001,1.241864,1.218768,1.238568
386001,1.236917,1.210824,1.230877
387001,1.236244,1.214123,1.234323
388001,1.236660,1.209008,1.226429
389001,1.232361,1.211009,1.228383
390001,1.236477,1.215528,1.237617
391001,1.233441,1.213613,1.235205
392001,1.234712,1.209221,1.226160
393001,1.233929,1.215700,1.234226
394001,1.227555,1.206714,1.227980
395001,1.237421,1.209985,1.222321
396001,1.238808,1.209845,1.230865
397001,1.230421,1.210258,1.222334
398001,1.232016,1.201853,1.224689
399001,1.230396,1.208843,1.224228
400001,1.230101,1.205957,1.226357
401001,1.234445,1.212399,1.229985
402001,1.233827,1.214942,1.235366
403001,1.229108,1.208775,1.225060
404001,1.232851,1.210968,1.230404
405001,1.231447,1.210801,1.226760
406001,1.242761,1.219690,1.239306
407001,1.231405,1.212501,1.232116
408001,1.232632,1.212795,1.229736
409001,1.243338,1.215712,1.234466
410001,1.242461,1.205023,1.238660
411001,1.228384,1.203521,1.229808
412001,1.242783,1.211166,1.233163
413001,1.234388,1.210864,1.226349
414001,1.235001,1.209778,1.229949
415001,1.231442,1.211432,1.234828
416001,1.231318,1.209943,1.229760
417001,1.241281,1.213489,1.235456
418001,1.227920,1.208428,1.227568
419001,1.231204,1.200418,1.229672
420001,1.227289,1.203624,1.220316
421001,1.229911,1.209132,1.226092
422001,1.233148,1.216264,1.232284
423001,1.228831,1.207436,1.227209
424001,1.231795,1.211178,1.232646
425001,1.235398,1.220315,1.238118
426001,1.228478,1.208128,1.224543
427001,1.235374,1.217175,1.229727
428001,1.232015,1.214913,1.231230
429001,1.231831,1.209410,1.226007
430001,1.228497,1.209652,1.230870
431001,1.225970,1.203751,1.222718
432001,1.231046,1.208818,1.229834
433001,1.235257,1.211890,1.233125
434001,1.227714,1.205631,1.220624
435001,1.235680,1.204912,1.228320
436001,1.228650,1.203596,1.227659
437001,1.226926,1.209496,1.225192
438001,1.224251,1.206272,1.221992
439001,1.234656,1.214700,1.235817
440001,1.235680,1.215723,1.239190
441001,1.232261,1.214242,1.232069
442001,1.229076,1.206694,1.230102
443001,1.243192,1.213253,1.234402
444001,1.238453,1.214730,1.235668
445001,1.234559,1.215029,1.232101
446001,1.237495,1.215387,1.231094
447001,1.231036,1.209751,1.227874
448001,1.230916,1.210285,1.231273
449001,1.233613,1.208615,1.229307
450001,1.237790,1.209671,1.234346
451001,1.226503,1.206458,1.217107
452001,1.227292,1.201451,1.223906
453001,1.228767,1.210496,1.230611
454001,1.233959,1.213094,1.228915
455001,1.226568,1.194413,1.222594
456001,1.225209,1.206422,1.225508
457001,1.227761,1.205576,1.225291
458001,1.233578,1.210007,1.228431
459001,1.234354,1.210313,1.229795
460001,1.230257,1.209036,1.228859
461001,1.238532,1.217532,1.235753
462001,1.236212,1.209092,1.228399
463001,1.231743,1.207557,1.227092
464001,1.230945,1.206150,1.224986
465001,1.231570,1.211286,1.232262
466001,1.223704,1.210156,1.222921
467001,1.225866,1.212867,1.227166
468001,1.228003,1.208736,1.227265
469001,1.225362,1.207224,1.226675
470001,1.234327,1.216842,1.237110
471001,1.232940,1.209616,1.224104
472001,1.235492,1.211588,1.227328
473001,1.224353,1.202828,1.226099
474001,1.233187,1.211599,1.230553
475001,1.225960,1.199387,1.220674
476001,1.234356,1.202682,1.231451
477001,1.228920,1.208691,1.227959
478001,1.227832,1.206274,1.227676
479001,1.228458,1.209601,1.231598
480001,1.228786,1.206329,1.226247
481001,1.234834,1.217567,1.233526
482001,1.244188,1.222790,1.243072
483001,1.222282,1.201922,1.222586
484001,1.226845,1.205996,1.227834
485001,1.231005,1.208403,1.228582
486001,1.229441,1.199919,1.231304
487001,1.225179,1.209218,1.224989
488001,1.229814,1.201839,1.228267
489001,1.232271,1.211160,1.225218
490001,1.230433,1.212189,1.223592
491001,1.226625,1.208931,1.224695
492001,1.221747,1.205036,1.222852
493001,1.226852,1.204357,1.227231
494001,1.235922,1.210392,1.235492
495001,1.231959,1.211037,1.232365
496001,1.224839,1.203440,1.218996
497001,1.233731,1.210282,1.228480
498001,1.234169,1.212079,1.230887
499001,1.233334,1.209098,1.226907
500001,1.237420,1.211017,1.227780
501001,1.233269,1.209774,1.231764
502001,1.226074,1.204620,1.226219
503001,1.227941,1.203857,1.226605
504001,1.221512,1.203835,1.220270
505001,1.224196,1.210268,1.227122
506001,1.234725,1.208168,1.229342
507001,1.226733,1.206464,1.224661
508001,1.235086,1.214224,1.233682
509001,1.236982,1.212700,1.229399
510001,1.224831,1.204958,1.225051
511001,1.234706,1.211355,1.224742
512001,1.227440,1.205419,1.222958
513001,1.232087,1.206451,1.224469
514001,1.230088,1.204153,1.222556
515001,1.226520,1.208287,1.220648
516001,1.227096,1.209358,1.229926
517001,1.226336,1.201901,1.222813
518001,1.236377,1.211003,1.227532
519001,1.235685,1.213383,1.230656
520001,1.226696,1.207629,1.229790
521001,1.231574,1.209123,1.229674
522001,1.229245,1.214150,1.227764
523001,1.237627,1.213854,1.235639
524001,1.231567,1.208310,1.223767
525001,1.219821,1.202341,1.221342
526001,1.233505,1.213544,1.232586
527001,1.234900,1.204029,1.229758
528001,1.238372,1.205688,1.221948
529001,1.223640,1.207937,1.226686
530001,1.220591,1.204202,1.221059
531001,1.233288,1.208730,1.226725
532001,1.229264,1.206967,1.226696
533001,1.229459,1.213412,1.230286
534001,1.224153,1.213568,1.221607
535001,1.237289,1.214660,1.236582
536001,1.229323,1.207903,1.228620
537001,1.233286,1.207003,1.228044
538001,1.231473,1.212739,1.234965
539001,1.229565,1.213138,1.225839
540001,1.230792,1.215822,1.225477
541001,1.231173,1.214651,1.224738
542001,1.222206,1.204175,1.222740
543001,1.232096,1.210567,1.229526
544001,1.228194,1.208979,1.230092
545001,1.230298,1.206838,1.224112
546001,1.234111,1.206627,1.226006
547001,1.222941,1.207518,1.227262
548001,1.237553,1.214679,1.229805
549001,1.229559,1.209684,1.227281
550001,1.229438,1.209161,1.225919
551001,1.232942,1.210558,1.226759
552001,1.233723,1.204351,1.225683
553001,1.231045,1.209634,1.228673
554001,1.221630,1.203494,1.225485
555001,1.228428,1.202118,1.223463
556001,1.222293,1.203130,1.223639
557001,1.229620,1.212579,1.237251
558001,1.234760,1.205827,1.225891
559001,1.223064,1.208053,1.224380
560001,1.225680,1.206534,1.225302
561001,1.233441,1.215313,1.224169
562001,1.232694,1.206497,1.222006
563001,1.221910,1.206912,1.226865
564001,1.231968,1.204978,1.224154
565001,1.224952,1.209749,1.225566
566001,1.229762,1.207717,1.227551
567001,1.231545,1.205739,1.225651
568001,1.227084,1.204902,1.230477
569001,1.236621,1.211497,1.229019
570001,1.233176,1.203187,1.225036
571001,1.229975,1.209790,1.227236
572001,1.229624,1.210787,1.223221
573001,1.230531,1.202396,1.224710
574001,1.227289,1.211618,1.227161
575001,1.225123,1.202578,1.221498
576001,1.230815,1.209702,1.229346
577001,1.223791,1.205220,1.223410
578001,1.228446,1.204222,1.224340
579001,1.229623,1.212311,1.224535
580001,1.225967,1.208820,1.225679
581001,1.233714,1.202969,1.230639
582001,1.229931,1.207656,1.223815
583001,1.225945,1.202312,1.229729
584001,1.223893,1.202904,1.223276
585001,1.229083,1.208526,1.222972
586001,1.229256,1.204687,1.223571
587001,1.244465,1.217653,1.234043
588001,1.227344,1.208716,1.225034
589001,1.232871,1.208270,1.223584
590001,1.228268,1.204535,1.228665
591001,1.221851,1.208317,1.228767
592001,1.230037,1.206968,1.219819
593001,1.226805,1.207516,1.229292
594001,1.231384,1.212752,1.230988
595001,1.229059,1.207365,1.224823
596001,1.232553,1.205139,1.221506
597001,1.239264,1.213549,1.228179
598001,1.236880,1.212579,1.242064
599001,1.231053,1.211293,1.224488
600001,1.230096,1.213729,1.228558
601001,1.226055,1.202349,1.222357
602001,1.227749,1.211579,1.206537
603001,1.232488,1.215860,1.233430
604001,1.232072,1.216187,1.232431
605001,1.225107,1.176347,1.206066
606001,1.228842,1.201194,1.216378
607001,1.233871,1.211845,1.228268
608001,1.226391,1.196415,1.217520
609001,1.222762,1.212237,1.245236
610001,1.230814,1.209344,1.226351
611001,1.223506,1.202554,1.225538
612001,1.227145,1.222791,1.245982
613001,1.223739,1.195355,1.212197
614001,1.225732,1.200968,1.227650
615001,1.233623,1.214771,1.223527
616001,1.232443,1.211615,1.228535
617001,1.232408,1.211917,1.234522
618001,1.240311,1.215169,1.235932
619001,1.222754,1.179149,1.205581
620001,1.227606,1.222841,1.240059
621001,1.231057,1.193117,1.204801
622001,1.226091,1.206097,1.224754
623001,1.232556,1.211044,1.228440
624001,1.202973,1.186342,1.223956
625001,1.228127,1.202600,1.223775
626001,1.260838,1.242614,1.263595
627001,1.237013,1.221158,1.220698
628001,1.213877,1.182969,1.213031
629001,1.227142,1.202661,1.227321
630001,1.223902,1.209750,1.226266
631001,1.226312,1.204131,1.228343
632001,1.219007,1.203608,1.220455
633001,1.228856,1.207836,1.223872
634001,1.231506,1.209562,1.229211
635001,1.229333,1.200206,1.217835
636001,1.218887,1.194043,1.222136
637001,1.227193,1.208112,1.229065
638001,1.238511,1.217250,1.235477
639001,1.221267,1.196614,1.216841
640001,1.224591,1.201785,1.223374
641001,1.228775,1.207581,1.235976
642001,1.226375,1.206866,1.219830
643001,1.221661,1.203806,1.223812
644001,1.220202,1.205306,1.225629
645001,1.228807,1.209507,1.228209
646001,1.222731,1.207162,1.223425
647001,1.233147,1.205121,1.224185
648001,1.233119,1.209333,1.222651
649001,1.223545,1.209726,1.225847
650001,1.229839,1.209299,1.225014
651001,1.223722,1.204016,1.226026
652001,1.229396,1.203995,1.226035
653001,1.222185,1.203405,1.221636
654001,1.223129,1.203595,1.223814
655001,1.229693,1.203810,1.223331
656001,1.197245,1.179658,1.194669
657001,1.213573,1.206001,1.214213
658001,1.208622,1.193513,1.203609
659001,1.214432,1.199704,1.212255
660001,1.223221,1.207833,1.209093
661001,1.219246,1.203768,1.211428
662001,1.220012,1.207593,1.212797
663001,1.217927,1.199962,1.207612
664001,1.208200,1.197488,1.209455
665001,1.210807,1.194553,1.212816
666001,1.217573,1.203495,1.213958
667001,1.221739,1.209008,1.215279
668001,1.211160,1.199780,1.207135
669001,1.206102,1.190591,1.205625
670001,1.215746,1.205622,1.209268
671001,1.210008,1.200712,1.211562
672001,1.206757,1.205636,1.217406
673001,1.200525,1.197845,1.202538
674001,1.213543,1.196073,1.210313
675001,1.209596,1.195647,1.204093
676001,1.222674,1.209207,1.220358
677001,1.213253,1.201245,1.212500
678001,1.208760,1.196850,1.213684
679001,1.210869,1.200380,1.208087
680001,1.221162,1.207176,1.216966
681001,1.205711,1.198406,1.209136
682001,1.211116,1.195703,1.212264
683001,1.216379,1.208306,1.218776
684001,1.215438,1.205745,1.213174
685001,1.211877,1.206813,1.206034
686001,1.218833,1.206228,1.210175
687001,1.204603,1.210791,1.204369
688001,1.220116,1.208102,1.212835
689001,1.232269,1.211652,1.226828
690001,1.227102,1.203433,1.222967
691001,1.228467,1.208079,1.225986
692001,1.227384,1.204526,1.219235
693001,1.224275,1.201787,1.223018
694001,1.222138,1.202706,1.218087
695001,1.225185,1.209921,1.227852
696001,1.227034,1.203565,1.227166
697001,1.224412,1.198282,1.218573
698001,1.231275,1.205990,1.227177
699001,1.228080,1.199090,1.221580
700001,1.225358,1.204739,1.224063
701001,1.222591,1.207470,1.223790
702001,1.224800,1.214955,1.229459
703001,1.231349,1.207756,1.224300
704001,1.228036,1.205035,1.224607
705001,1.226927,1.206634,1.223036
706001,1.226200,1.216180,1.229841
707001,1.228752,1.202058,1.221152
708001,1.230108,1.216163,1.229888
709001,1.232424,1.205972,1.224119
710001,1.228134,1.205324,1.226078
711001,1.226309,1.206622,1.224075
712001,1.225495,1.205975,1.223594
713001,1.231142,1.217038,1.232999
714001,1.230237,1.203415,1.226744
715001,1.220919,1.203548,1.220847
716001,1.231012,1.210712,1.226709
717001,1.220396,1.203328,1.220369
718001,1.231456,1.208746,1.227357
719001,1.230795,1.210786,1.226380
720001,1.231735,1.202616,1.226473
721001,1.227561,1.205517,1.221978
722001,1.234430,1.207957,1.222950
723001,1.221274,1.199715,1.226871
724001,1.237943,1.208831,1.232391
725001,1.220054,1.203751,1.222417
726001,1.220461,1.201077,1.223807
727001,1.231462,1.202384,1.225222
728001,1.230809,1.206485,1.225694
729001,1.226302,1.206655,1.220869
730001,1.222675,1.206320,1.221167
731001,1.233242,1.209420,1.231494
732001,1.224668,1.206383,1.224113
733001,1.225489,1.205321,1.221973
734001,1.234636,1.212782,1.229927
735001,1.223829,1.205208,1.223072
736001,1.232965,1.209351,1.228365
737001,1.225909,1.207288,1.223838
738001,1.220212,1.200115,1.220915
739001,1.220264,1.199747,1.224277
740001,1.226317,1.213807,1.220798
741001,1.237744,1.214066,1.224639
742001,1.220563,1.207244,1.225438
743001,1.222171,1.205409,1.223812
744001,1.228945,1.205885,1.224757
745001,1.243617,1.220865,1.238747
746001,1.223748,1.202158,1.224665
747001,1.230337,1.210999,1.233589
748001,1.216058,1.206117,1.219493
749001,1.223647,1.198624,1.220986
750001,1.227808,1.204784,1.223403
751001,1.235724,1.213551,1.234431
752001,1.224576,1.203471,1.220311
753001,1.223424,1.203066,1.221702
754001,1.227472,1.203290,1.219777
755001,1.233600,1.210090,1.227988
756001,1.221931,1.204442,1.221487
757001,1.227698,1.207602,1.223032
758001,1.234751,1.209697,1.230709
759001,1.228673,1.209415,1.219773
760001,1.228541,1.207585,1.225099
761001,1.227724,1.206338,1.225996
762001,1.219934,1.202553,1.227160
763001,1.224830,1.208279,1.224844
764001,1.220583,1.201621,1.222907
765001,1.220194,1.197661,1.214566
766001,1.233663,1.208145,1.228242
767001,1.226965,1.204878,1.227246
768001,1.235378,1.200071,1.232334
769001,1.229237,1.211762,1.229317
770001,1.223594,1.201349,1.216456
771001,1.228381,1.207398,1.228701
