list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
144001,1.286470,1.259122,1.282915
145001,1.277734,1.257136,1.278395
146001,1.284051,1.257917,1.278905
147001,1.286031,1.260131,1.284065
148001,1.279631,1.258226,1.277789
149001,1.285789,1.259455,1.281842
150001,1.280193,1.236234,1.278280
151001,1.269007,1.248521,1.277510
152001,1.279661,1.253270,1.277008
153001,1.280011,1.257289,1.279834
154001,1.278313,1.255709,1.277350
155001,1.286513,1.261776,1.282455
156001,1.280572,1.257662,1.278631
157001,1.285826,1.253186,1.281357
158001,1.281356,1.254708,1.277817
159001,1.275365,1.250381,1.272257
160001,1.276969,1.250490,1.274238
161001,1.289656,1.263769,1.286021
162001,1.272854,1.246837,1.269971
163001,1.277763,1.249433,1.269504
164001,4.209306,3.968119,4.177446
165001,1.259720,1.247100,1.261480
166001,1.262110,1.247714,1.259236
167001,1.259554,1.247393,1.256063
168001,1.253205,1.243604,1.255383
169001,1.261660,1.246439,1.256575
170001,1.254077,1.248304,1.254308
171001,1.253118,1.247518,1.253111
172001,1.253850,1.245013,1.254507
173001,1.255140,1.245518,1.249909
174001,1.249519,1.245398,1.248943
175001,1.243538,1.233748,1.240415
176001,1.248612,1.246015,1.246015
177001,1.247929,1.242992,1.246811
178001,1.256070,1.254833,1.255274
179001,1.253453,1.251624,1.249520
180001,1.250939,1.251001,1.244022
181001,1.249139,1.248512,1.248787
182001,1.249996,1.243451,1.245627
183001,1.244425,1.240770,1.244292
184001,1.239948,1.234483,1.240014
185001,1.240324,1.219113,1.237540
186001,1.235833,1.213867,1.234474
187001,1.252702,1.240029,1.252835
188001,1.257395,1.243189,1.254554
189001,1.254905,1.240493,1.249970
190001,1.246455,1.233728,1.247742
191001,1.254111,1.239996,1.251352
192001,1.251123,1.241763,1.251699
193001,1.250150,1.235234,1.249508
194001,1.245584,1.236797,1.251531
195001,1.253087,1.237934,1.250356
196001,1.246565,1.236332,1.249630
197001,1.245545,1.235783,1.247695
198001,1.267282,1.243928,1.264792
199001,1.260214,1.237493,1.258052
200001,1.266302,1.244632,1.267377
201001,1.258740,1.237362,1.258863
202001,1.255362,1.233630,1.257782
203001,1.265497,1.240821,1.261758
204001,1.263709,1.240181,1.262311
205001,1.256466,1.233600,1.257249
206001,1.255479,1.233948,1.257673
207001,1.262905,1.237079,1.259229
208001,1.257219,1.238048,1.258331
209001,1.259160,1.240565,1.262622
210001,1.257087,1.239121,1.260853
211001,1.270473,1.241323,1.260203
212001,1.262996,1.239796,1.260777
213001,1.251689,1.236266,1.259142
214001,1.259802,1.235000,1.252696
215001,1.262693,1.237289,1.258426
216001,1.261689,1.238559,1.252768
217001,1.267779,1.245860,1.268708
218001,1.255755,1.236827,1.256085
219001,1.246121,1.221972,1.252172
220001,1.254371,1.231491,1.251027
221001,1.263652,1.231956,1.258806
222001,1.255551,1.228277,1.253277
223001,1.259764,1.236071,1.249231
224001,1.254516,1.231999,1.253453
225001,1.263244,1.238120,1.258787
226001,1.249074,1.251708,1.271175
227001,1.252708,1.229724,1.254490
228001,1.262248,1.240916,1.254085
229001,1.254970,1.230507,1.253150
230001,1.255183,1.229944,1.256027
231001,1.256376,1.229828,1.255434
232001,1.255183,1.237335,1.253525
233001,1.253645,1.232123,1.251282
234001,1.260703,1.238135,1.259246
235001,1.256728,1.235703,1.256421
236001,1.246823,1.229535,1.247817
237001,1.250447,1.229982,1.250298
238001,1.255995,1.236879,1.258540
239001,1.254079,1.230251,1.254385
240001,1.257824,1.232494,1.254840
241001,1.252056,1.230416,1.252746
242001,1.270861,1.246038,1.268313
243001,1.254569,1.234152,1.250530
244001,1.258783,1.234040,1.252640
245001,1.255629,1.230987,1.258648
246001,1.254515,1.232353,1.254030
247001,1.252706,1.232411,1.250402
248001,1.251568,1.229699,1.247303
249001,1.256435,1.230496,1.252470
250001,1.253391,1.230218,1.247966
251001,1.253625,1.233587,1.253150
252001,1.247968,1.228996,1.242367
253001,1.247936,1.229580,1.246880
254001,1.251441,1.229483,1.248516
255001,1.253624,1.233827,1.256265
256001,1.250409,1.230497,1.252007
257001,1.253366,1.230608,1.251821
258001,1.254945,1.231270,1.250718
259001,1.264106,1.239113,1.259943
260001,1.258035,1.232031,1.255330
261001,1.255025,1.234763,1.250606
262001,1.245275,1.227515,1.247893
263001,1.249166,1.230552,1.248996
264001,1.251696,1.226150,1.245666
265001,1.246681,1.224437,1.244499
266001,1.254981,1.227121,1.251262
267001,1.253613,1.224292,1.248626
268001,1.247611,1.224627,1.245748
269001,1.254402,1.231262,1.245974
270001,1.246520,1.225473,1.242347
271001,1.248378,1.232178,1.254039
272001,1.245829,1.222892,1.243016
273001,1.251587,1.225602,1.253984
274001,1.253080,1.236028,1.255530
275001,1.253837,1.229299,1.249163
276001,1.251650,1.228912,1.247152
277001,1.258103,1.230372,1.252633
278001,1.245738,1.221603,1.243535
279001,1.241233,1.223598,1.244248
280001,1.251107,1.227889,1.249743
281001,1.252395,1.224723,1.247050
282001,1.247733,1.221809,1.249451
283001,1.243833,1.225504,1.248230
284001,1.259632,1.234965,1.254890
285001,1.251066,1.223886,1.246338
286001,1.245850,1.220762,1.244529
287001,1.262374,1.238442,1.261740
288001,1.241849,1.221509,1.243917
289001,1.250488,1.228569,1.250967
290001,1.244902,1.225737,1.248230
291001,1.253409,1.230498,1.256303
292001,1.246286,1.224935,1.244742
293001,1.246971,1.228524,1.246420
294001,1.251513,1.227250,1.244112
295001,1.249623,1.227495,1.244593
296001,1.250298,1.224045,1.240158
297001,1.247413,1.234268,1.249125
298001,1.245023,1.222320,1.242910
299001,1.244985,1.223534,1.243018
300001,1.256346,1.240812,1.257670
301001,1.248711,1.224643,1.245269
302001,1.250790,1.227485,1.241753
303001,1.247018,1.227149,1.248151
304001,1.242017,1.223435,1.242428
305001,1.243515,1.221633,1.243962
306001,1.241530,1.218106,1.239330
307001,1.251249,1.228140,1.247473
308001,1.245070,1.223275,1.243361
309001,1.243840,1.222996,1.243800
310001,1.241824,1.220215,1.245391
311001,1.241665,1.223018,1.243039
312001,1.242356,1.220627,1.238541
313001,1.253719,1.230820,1.249904
314001,1.242035,1.225869,1.241389
315001,1.246240,1.231488,1.253174
316001,1.249310,1.226990,1.246933
317001,1.260463,1.235636,1.261593
318001,1.248095,1.224852,1.247635
319001,1.240721,1.219956,1.241895
320001,1.238922,1.222051,1.245099
321001,1.250237,1.227894,1.252251
322001,1.241010,1.221894,1.239502
323001,1.240315,1.217593,1.240002
324001,1.243792,1.219816,1.245211
325001,1.247015,1.221676,1.242505
326001,1.244317,1.221437,1.240744
327001,1.247177,1.227632,1.239573
328001,1.228417,1.213775,1.223363
329001,1.233153,1.218417,1.227730
330001,1.226216,1.216151,1.224009
331001,1.224984,1.216822,1.228227
332001,1.232261,1.220142,1.232765
333001,1.226956,1.214862,1.224219
334001,1.225732,1.211633,1.219941
335001,1.225944,1.216393,1.227018
336001,1.229021,1.212766,1.226114
337001,1.233493,1.219906,1.229764
338001,1.230492,1.219655,1.225524
339001,1.232371,1.216357,1.227212
340001,1.231558,1.216781,1.224106
341001,1.233044,1.223471,1.227535
342001,1.232412,1.224862,1.227294
343001,1.230333,1.217831,1.224495
344001,1.228871,1.220650,1.221608
345001,1.229316,1.223061,1.224930
346001,1.225211,1.218085,1.222990
347001,1.215075,1.222944,1.222152
348001,1.220311,1.218545,1.222178
349001,1.218552,1.212983,1.201986
350001,1.226747,1.225114,1.201539
351001,1.217227,1.213149,1.205534
352001,1.212901,1.222172,1.223464
353001,1.225987,1.213192,1.193540
354001,1.223917,1.221182,1.225049
355001,1.213164,1.202710,1.208255
356001,1.226934,1.200292,1.225923
357001,1.185302,1.188457,1.212624
358001,1.211230,1.206268,1.219287
359001,1.229324,1.216400,1.230695
360001,1.210114,1.208467,1.222312
361001,1.231127,1.220841,1.223872
362001,1.251237,1.233588,1.262320
363001,1.243635,1.226441,1.245541
364001,1.250105,1.225343,1.245296
365001,1.246110,1.222445,1.234919
366001,1.245527,1.232878,1.250022
367001,1.248299,1.224216,1.242714
368001,1.240283,1.223912,1.243315
369001,1.244113,1.222890,1.239314
370001,1.245572,1.222035,1.243485
371001,1.241253,1.223727,1.232488
372001,1.237299,1.216479,1.240111
373001,1.245282,1.223179,1.246693
374001,1.246201,1.220202,1.241250
375001,1.241278,1.217888,1.237607
376001,1.243900,1.220638,1.240417
377001,1.246644,1.220705,1.242086
378001,1.252247,1.231532,1.251172
379001,1.244494,1.220365,1.246032
380001,1.244695,1.227075,1.244875
381001,1.251791,1.225121,1.247281
382001,1.241011,1.219366,1.240982
383001,1.244528,1.220637,1.240252
384001,1.247079,1.224514,1.245766
385001,1.248892,1.225027,1.246318
386001,1.243457,1.216199,1.236650
387001,1.243333,1.220475,1.240965
388001,1.244151,1.215125,1.232988
389001,1.239542,1.216461,1.234933
390001,1.243636,1.222079,1.243807
391001,1.241012,1.220825,1.241610
392001,1.241349,1.213798,1.233155
393001,1.240389,1.221320,1.241612
394001,1.233998,1.213792,1.234136
395001,1.244858,1.216236,1.229813
396001,1.246002,1.216107,1.237874
397001,1.238098,1.216656,1.230068
398001,1.238905,1.206831,1.229712
399001,1.236366,1.215704,1.231329
400001,1.237331,1.211845,1.232583
401001,1.241105,1.219397,1.238794
402001,1.241037,1.220859,1.242165
403001,1.234888,1.214636,1.231568
404001,1.240828,1.217899,1.237107
405001,1.237527,1.215388,1.232811
406001,1.250416,1.226105,1.246506
407001,1.236510,1.218414,1.237736
408001,1.239595,1.217121,1.235533
409001,1.249717,1.221274,1.240562
410001,1.248769,1.208356,1.241864
411001,1.234711,1.209710,1.236129
412001,1.250256,1.217364,1.239563
413001,1.240815,1.217575,1.233137
414001,1.241480,1.216647,1.237694
415001,1.238359,1.217339,1.241832
416001,1.239584,1.216111,1.236524
417001,1.247518,1.219615,1.241842
418001,1.234163,1.214198,1.234215
419001,1.236900,1.205213,1.236068
420001,1.232382,1.209433,1.226894
421001,1.237054,1.214855,1.233309
422001,1.239672,1.221316,1.237912
423001,1.234003,1.212382,1.232073
424001,1.238596,1.216253,1.237977
425001,1.241637,1.226865,1.244550
426001,1.234133,1.213332,1.230146
427001,1.241295,1.223401,1.235698
428001,1.238584,1.220828,1.238008
429001,1.238409,1.215181,1.231065
430001,1.234441,1.214330,1.237066
431001,1.231157,1.208705,1.229906
432001,1.237501,1.214386,1.235686
433001,1.240185,1.215367,1.237837
434001,1.233057,1.211265,1.227685
435001,1.241823,1.211138,1.234349
436001,1.234924,1.208800,1.232955
437001,1.232590,1.214486,1.230830
438001,1.230372,1.211598,1.226835
439001,1.240683,1.220163,1.240658
440001,1.241630,1.221181,1.246658
441001,1.237931,1.219442,1.238450
442001,1.235856,1.212072,1.236818
443001,1.248299,1.217548,1.237977
444001,1.245148,1.220507,1.242147
445001,1.240704,1.220448,1.237901
446001,1.244180,1.220667,1.238041
447001,1.237717,1.215646,1.233747
448001,1.237350,1.215720,1.235977
449001,1.239711,1.214883,1.235220
450001,1.243855,1.214815,1.240867
451001,1.232319,1.211292,1.222866
452001,1.234271,1.207439,1.230509
453001,1.234872,1.215808,1.236222
454001,1.239809,1.218463,1.233598
455001,1.232650,1.199180,1.228174
456001,1.230724,1.210404,1.231149
457001,1.233710,1.211184,1.231655
458001,1.239887,1.215442,1.234388
459001,1.241411,1.216298,1.236065
460001,1.232454,1.210704,1.230378
461001,1.243453,1.220580,1.239021
462001,1.241556,1.213802,1.233575
463001,1.239063,1.213918,1.233181
464001,1.236786,1.211256,1.230502
465001,1.237645,1.216280,1.237861
466001,1.229301,1.215122,1.228863
467001,1.232073,1.220083,1.233433
468001,1.233291,1.214151,1.232555
469001,1.230951,1.211854,1.232258
470001,1.239744,1.221432,1.242151
471001,1.238816,1.214455,1.229527
472001,1.241123,1.216217,1.233338
473001,1.229943,1.207956,1.231787
474001,1.239283,1.217157,1.236433
475001,1.232284,1.203961,1.225933
476001,1.239513,1.207546,1.236735
477001,1.235170,1.214111,1.233882
478001,1.232808,1.211091,1.232943
479001,1.233194,1.214964,1.237236
480001,1.234643,1.211718,1.231958
481001,1.240354,1.222624,1.238501
482001,1.250405,1.228145,1.248858
483001,1.228967,1.207648,1.228945
484001,1.233318,1.211286,1.233475
485001,1.235971,1.212962,1.234120
486001,1.234219,1.204136,1.236581
487001,1.230850,1.213735,1.229270
488001,1.235073,1.206707,1.233351
489001,1.238468,1.216391,1.231607
490001,1.235866,1.216799,1.228829
491001,1.232147,1.213647,1.230030
492001,1.226508,1.209673,1.228166
493001,1.233247,1.210809,1.233291
494001,1.241371,1.215011,1.240179
495001,1.237245,1.216181,1.238239
496001,1.230671,1.207781,1.224123
497001,1.239463,1.215408,1.234585
498001,1.239384,1.216716,1.234897
499001,1.238536,1.214040,1.232418
500001,1.241543,1.215545,1.232446
501001,1.238945,1.214836,1.237391
502001,1.231189,1.208192,1.231358
503001,1.234123,1.208962,1.232852
504001,1.225626,1.208304,1.225333
505001,1.228694,1.213811,1.231701
506001,1.239177,1.213082,1.234570
507001,1.231042,1.210713,1.229147
508001,1.240355,1.218650,1.238305
509001,1.241934,1.217390,1.234094
510001,1.230044,1.210244,1.229797
511001,1.240097,1.216455,1.230552
512001,1.232420,1.209000,1.228500
513001,1.237385,1.211211,1.229514
514001,1.235404,1.208820,1.227976
515001,1.230730,1.213194,1.225507
516001,1.231715,1.212929,1.234539
517001,1.231478,1.206383,1.228123
518001,1.241211,1.215775,1.232735
519001,1.240838,1.217968,1.235815
520001,1.231898,1.212832,1.235892
521001,1.237017,1.214298,1.234900
522001,1.234704,1.219076,1.232320
523001,1.242890,1.218371,1.240826
524001,1.237390,1.212824,1.228098
525001,1.225009,1.206850,1.226911
526001,1.239060,1.218319,1.237604
527001,1.240738,1.208255,1.235024
528001,1.243571,1.210530,1.226928
529001,1.228652,1.211839,1.231212
530001,1.225407,1.208689,1.226248
531001,1.236781,1.211550,1.230435
532001,1.234625,1.211146,1.231989
533001,1.234017,1.218129,1.235148
534001,1.229631,1.218108,1.226836
535001,1.242581,1.219797,1.241367
536001,1.233039,1.212286,1.233239
537001,1.237563,1.210704,1.232084
538001,1.236905,1.217830,1.240186
539001,1.234577,1.217893,1.230792
540001,1.235886,1.220741,1.230629
541001,1.235945,1.218796,1.229160
542001,1.227674,1.208345,1.227339
543001,1.236140,1.214129,1.233208
544001,1.233450,1.213310,1.234861
545001,1.234637,1.210668,1.228566
546001,1.239446,1.211243,1.231242
547001,1.226590,1.210437,1.230844
548001,1.241752,1.218692,1.234348
549001,1.234315,1.214429,1.232231
550001,1.234591,1.213250,1.230764
551001,1.237610,1.214814,1.231061
552001,1.238881,1.209244,1.230455
553001,1.236009,1.214109,1.234134
554001,1.226461,1.207809,1.230606
555001,1.232825,1.206814,1.228198
556001,1.226711,1.207781,1.227899
557001,1.234496,1.216890,1.241949
558001,1.239268,1.209736,1.230486
559001,1.227403,1.212689,1.228716
560001,1.230333,1.211943,1.229850
561001,1.238157,1.220161,1.228711
562001,1.237225,1.210594,1.226822
563001,1.227577,1.211331,1.230892
564001,1.236877,1.208661,1.228346
565001,1.229412,1.213746,1.229906
566001,1.233328,1.210489,1.231045
567001,1.235489,1.208884,1.229379
568001,1.231742,1.209141,1.235083
569001,1.240634,1.215352,1.233274
570001,1.238195,1.207555,1.229381
571001,1.235449,1.213593,1.232027
572001,1.234467,1.215076,1.227630
573001,1.235303,1.206144,1.228684
574001,1.231818,1.215306,1.231799
575001,1.229367,1.206715,1.225836
576001,1.234724,1.213827,1.233258
577001,1.228693,1.209385,1.228025
578001,1.232534,1.207959,1.228476
579001,1.234677,1.216433,1.228674
580001,1.230351,1.212276,1.229395
581001,1.237952,1.206430,1.234321
582001,1.235506,1.211589,1.228670
583001,1.230430,1.206306,1.234753
584001,1.227714,1.206580,1.227533
585001,1.233946,1.212329,1.227055
586001,1.233961,1.209018,1.228065
587001,1.249034,1.221280,1.238287
588001,1.232097,1.212731,1.229749
589001,1.237546,1.212129,1.228465
590001,1.232236,1.207795,1.231779
591001,1.226524,1.212476,1.233319
592001,1.233917,1.210444,1.223499
593001,1.230925,1.211034,1.232750
594001,1.236479,1.216510,1.235760
595001,1.233884,1.211078,1.229276
596001,1.236510,1.208681,1.225630
597001,1.243719,1.217635,1.232462
598001,1.241421,1.217461,1.246613
599001,1.234919,1.214138,1.228381
600001,1.234771,1.217595,1.232677
601001,1.230147,1.206297,1.227041
602001,1.231663,1.214853,1.210823
603001,1.237088,1.219960,1.238106
604001,1.236637,1.220097,1.236917
605001,1.228808,1.179589,1.209549
606001,1.232566,1.205046,1.220048
607001,1.238868,1.215894,1.233464
608001,1.230424,1.199767,1.221270
609001,1.226776,1.215864,1.249443
610001,1.234892,1.213113,1.230363
611001,1.227416,1.205712,1.229166
612001,1.232032,1.226613,1.250499
613001,1.227793,1.198520,1.216416
614001,1.230189,1.204701,1.232703
615001,1.237098,1.217736,1.226511
616001,1.236879,1.215995,1.232488
617001,1.236782,1.215996,1.238446
618001,1.244653,1.218520,1.239963
619001,1.226578,1.182954,1.208509
620001,1.232076,1.226934,1.245060
621001,1.235844,1.196921,1.208882
622001,1.230404,1.209887,1.229207
623001,1.236757,1.214697,1.232041
624001,1.206302,1.189722,1.228072
625001,1.232166,1.206312,1.227955
626001,1.265445,1.246584,1.267945
627001,1.241005,1.224531,1.225153
628001,1.218077,1.186450,1.216581
629001,1.230891,1.205917,1.231907
630001,1.227741,1.213285,1.230557
631001,1.230149,1.207778,1.232224
632001,1.223977,1.207178,1.224995
633001,1.233479,1.212230,1.227407
634001,1.235120,1.212819,1.232858
635001,1.233506,1.204170,1.222123
636001,1.222068,1.197566,1.225188
637001,1.231349,1.212308,1.232775
638001,1.242778,1.221008,1.239540
639001,1.224987,1.199964,1.220833
640001,1.228783,1.205342,1.227063
641001,1.232947,1.211406,1.240224
642001,1.230944,1.209854,1.223503
643001,1.226157,1.206962,1.227459
644001,1.224034,1.208607,1.229464
645001,1.232931,1.213261,1.232865
646001,1.226870,1.210592,1.227080
647001,1.237737,1.208566,1.228155
648001,1.236952,1.212879,1.226717
649001,1.227592,1.213385,1.229473
650001,1.233524,1.212928,1.228204
651001,1.227168,1.207436,1.230218
652001,1.233510,1.208034,1.231350
653001,1.226113,1.206627,1.226193
654001,1.227394,1.208138,1.227838
655001,1.233829,1.206679,1.226287
656001,1.200189,1.182690,1.198121
657001,1.217402,1.210243,1.218976
658001,1.213145,1.196915,1.206879
659001,1.218432,1.203555,1.216517
660001,1.227172,1.212710,1.212269
661001,1.223034,1.207073,1.215287
662001,1.224364,1.211771,1.216905
663001,1.222237,1.203697,1.212295
664001,1.211918,1.201212,1.214211
665001,1.215140,1.199261,1.216791
666001,1.221982,1.207746,1.217446
667001,1.225528,1.212133,1.218487
668001,1.214603,1.202720,1.210337
669001,1.209649,1.194920,1.209557
670001,1.219202,1.208437,1.213041
671001,1.213994,1.204087,1.215446
672001,1.210489,1.208663,1.220896
673001,1.204804,1.201597,1.206105
674001,1.217426,1.199593,1.214048
675001,1.212817,1.199202,1.207076
676001,1.226893,1.212868,1.224168
677001,1.216697,1.204134,1.216188
678001,1.212801,1.199780,1.217231
679001,1.214424,1.204172,1.211898
680001,1.224901,1.211235,1.221084
681001,1.210023,1.202630,1.212878
682001,1.215837,1.199826,1.217114
683001,1.219846,1.212211,1.221502
684001,1.220360,1.210290,1.217983
685001,1.216439,1.210743,1.209815
686001,1.222618,1.209801,1.213878
687001,1.209437,1.214412,1.208391
688001,1.222327,1.209979,1.215151
689001,1.235511,1.214243,1.230790
690001,1.231192,1.207638,1.227080
691001,1.232850,1.212538,1.230278
692001,1.231557,1.208391,1.223157
693001,1.229136,1.205706,1.226967
694001,1.226533,1.206734,1.223139
695001,1.230374,1.213203,1.231788
696001,1.231384,1.207633,1.231521
697001,1.228254,1.201620,1.222386
698001,1.235875,1.210567,1.231466
699001,1.232407,1.202698,1.225413
700001,1.229719,1.208348,1.229868
701001,1.226437,1.212186,1.228203
702001,1.229391,1.218963,1.233997
703001,1.236822,1.211883,1.228582
704001,1.232389,1.208916,1.229807
705001,1.231523,1.210111,1.227268
706001,1.230973,1.219991,1.234011
707001,1.232720,1.205840,1.225777
708001,1.234736,1.219380,1.233473
709001,1.236000,1.208939,1.227835
710001,1.233042,1.209229,1.230152
711001,1.231003,1.210222,1.228880
712001,1.230247,1.210107,1.228006
713001,1.235075,1.220477,1.236646
714001,1.235246,1.207460,1.231502
715001,1.224885,1.208685,1.225238
716001,1.235145,1.214091,1.230520
717001,1.223815,1.206496,1.223449
718001,1.235919,1.213108,1.231147
719001,1.235632,1.215128,1.230595
720001,1.236299,1.206411,1.230913
721001,1.232055,1.209045,1.225715
722001,1.238858,1.210883,1.226333
723001,1.225704,1.203959,1.231066
724001,1.241881,1.212614,1.236269
725001,1.224296,1.207736,1.226274
726001,1.226019,1.204508,1.228323
727001,1.235248,1.205802,1.229985
728001,1.234745,1.209790,1.229544
729001,1.230470,1.210926,1.224970
730001,1.226960,1.209897,1.225108
731001,1.237304,1.213126,1.235589
732001,1.228952,1.210407,1.228286
733001,1.229642,1.209583,1.226735
734001,1.238855,1.216136,1.233700
735001,1.228396,1.209367,1.227861
736001,1.236507,1.213587,1.232344
737001,1.230215,1.210995,1.228326
738001,1.224733,1.204415,1.225002
739001,1.225919,1.202857,1.228020
740001,1.231075,1.217136,1.224586
741001,1.240967,1.217145,1.228795
742001,1.224299,1.210881,1.228861
743001,1.225168,1.208654,1.226787
744001,1.232537,1.208778,1.228116
745001,1.249156,1.224917,1.243539
746001,1.227771,1.205467,1.229170
747001,1.234281,1.214408,1.238148
748001,1.220617,1.209438,1.222949
749001,1.228040,1.201749,1.225097
750001,1.231905,1.208588,1.227887
751001,1.239702,1.216308,1.237430
752001,1.228944,1.207283,1.224446
753001,1.228173,1.206533,1.226547
754001,1.231908,1.207177,1.224079
755001,1.237104,1.212800,1.232363
756001,1.225947,1.207865,1.225808
757001,1.230861,1.210509,1.226056
758001,1.238140,1.212882,1.233903
759001,1.232639,1.212748,1.223893
760001,1.232518,1.211815,1.229110
761001,1.231501,1.210667,1.230382
762001,1.223500,1.205412,1.230947
763001,1.229400,1.212135,1.228535
764001,1.226008,1.205637,1.227494
765001,1.224612,1.200657,1.218861
766001,1.237354,1.211911,1.231375
767001,1.231187,1.208593,1.231476
768001,1.238783,1.203576,1.236077
769001,1.233562,1.214887,1.233506
770001,1.228067,1.204757,1.220529
