list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
75001,0.000031600,0.000009430,0.000012010,0.000009560
76001,0.000031461,0.000008690,0.000011210,0.000008620
77001,0.000032030,0.000008910,0.000011410,0.000008840
78001,0.000032431,0.000009200,0.000011570,0.000009160
79001,0.000032831,0.000009110,0.000011740,0.000009080
80001,0.000033251,0.000009220,0.000011900,0.000009240
81001,0.000034191,0.000010071,0.000012490,0.000009950
82001,0.000034160,0.000009550,0.000012250,0.000009580
83001,0.000034500,0.000009830,0.000012360,0.000009800
84001,0.000034900,0.000009750,0.000012470,0.000009700
85001,0.000035420,0.000009990,0.000012670,0.000009980
86001,0.000036600,0.000010680,0.000013651,0.000010790
87001,0.000036161,0.000010120,0.000012991,0.000010100
88001,0.000036680,0.000010400,0.000013170,0.000010441
89001,0.000037010,0.000010510,0.000013360,0.000010560
90001,0.000037571,0.000010620,0.000013510,0.000010530
91001,0.000037930,0.000010770,0.000013680,0.000010740
92001,0.000038411,0.000010880,0.000013820,0.000010850
93001,0.000038781,0.000011150,0.000014010,0.000011100
94001,0.000039070,0.000011050,0.000014161,0.000011030
95001,0.000039591,0.000011230,0.000014290,0.000011180
96001,0.000040051,0.000011410,0.000014480,0.000011390
97001,0.000040541,0.000011490,0.000014680,0.000011521
98001,0.000041041,0.000011790,0.000014870,0.000011740
99001,0.000041361,0.000012041,0.000014921,0.000011920
100001,0.000042191,0.000012290,0.000015580,0.000012270
101001,0.000042220,0.000012070,0.000015261,0.000012081
102001,0.000042740,0.000012290,0.000015540,0.000012331
103001,0.000043690,0.000013100,0.000016500,0.000013011
104001,0.000043590,0.000012500,0.000015850,0.000012390
105001,0.000044550,0.000013621,0.000016811,0.000013310
106001,0.000044961,0.000013380,0.000016970,0.000013530
107001,0.000045400,0.000013780,0.000017210,0.000013610
108001,0.000045161,0.000013030,0.000016371,0.000013030
109001,0.000045441,0.000013061,0.000016521,0.000013041
110001,0.000045880,0.000013210,0.000016680,0.000013150
111001,0.000047031,0.000014320,0.000017840,0.000014310
112001,0.000046891,0.000013550,0.000017130,0.000013511
113001,0.000047191,0.000013670,0.000017200,0.000013610
114001,0.000047541,0.000013780,0.000017360,0.000013710
115001,0.000048791,0.000015230,0.000018670,0.000015010
116001,0.000048661,0.000014290,0.000017700,0.000014120
117001,0.000048821,0.000014100,0.000017800,0.000014071
118001,0.000049310,0.000014250,0.000017980,0.000014200
119001,0.000050061,0.000014661,0.000018280,0.000014630
120001,0.000050231,0.000014780,0.000018391,0.000014770
121001,0.000051510,0.000015990,0.000019541,0.000015760
122001,0.000051211,0.000014890,0.000018691,0.000014860
123001,0.000051771,0.000015250,0.000018930,0.000015071
124001,0.000051831,0.000015040,0.000018950,0.000015070
125001,0.000052461,0.000015170,0.000019130,0.000015151
126001,0.000053060,0.000015551,0.000019431,0.000015480
127001,0.000053111,0.000015480,0.000019480,0.000015490
128001,0.000053751,0.000015711,0.000019591,0.000015540
129001,0.000053971,0.000015780,0.000019771,0.000015830
130001,0.000054421,0.000016100,0.000019951,0.000015960
131001,0.000056431,0.000017291,0.000021450,0.000017511
132001,0.000055181,0.000016050,0.000020190,0.000016040
133001,0.000055591,0.000016210,0.000020360,0.000016210
134001,0.000056141,0.000016380,0.000020560,0.000016370
135001,0.000056571,0.000016800,0.000020711,0.000016540
136001,0.000057021,0.000017041,0.000020930,0.000016870
137001,0.000057311,0.000016770,0.000021030,0.000016730
138001,0.000058771,0.000017471,0.000021371,0.000017080
139001,0.000058141,0.000016950,0.000021301,0.000016990
140001,0.000058761,0.000017210,0.000021570,0.000017210
141001,0.000059001,0.000017240,0.000021600,0.000017210
142001,0.000059491,0.000017350,0.000021780,0.000017370
143001,0.000062111,0.000020050,0.000023800,0.000019010
144001,0.000060421,0.000017871,0.000022180,0.000017730
145001,0.000060921,0.000017860,0.000022411,0.000017970
146001,0.000061291,0.000018030,0.000022571,0.000018070
147001,0.000061501,0.000018100,0.000022690,0.000018080
148001,0.000062031,0.000018300,0.000022771,0.000018291
149001,0.000062551,0.000018380,0.000022950,0.000018350
150001,0.000062951,0.000018450,0.000023100,0.000018421
151001,0.000063311,0.000018570,0.000023280,0.000018551
152001,0.000063561,0.000018670,0.000023371,0.000018650
153001,0.000064021,0.000018870,0.000023520,0.000018780
154001,0.000064491,0.000018920,0.000023651,0.000018860
155001,0.000065041,0.000019021,0.000023900,0.000018970
156001,0.000076891,0.000024530,0.000032910,0.000025200
157001,0.000066681,0.000020730,0.000025610,0.000020741
158001,0.000066241,0.000019521,0.000024331,0.000019450
159001,0.000066961,0.000019721,0.000024640,0.000019680
160001,0.000066881,0.000019901,0.000024580,0.000019870
161001,0.000067731,0.000020240,0.000025001,0.000019971
162001,0.000067831,0.000019910,0.000024910,0.000019920
163001,0.000068241,0.000020051,0.000025040,0.000020040
164001,0.000069161,0.000020541,0.000025490,0.000020441
165001,0.000069661,0.000020670,0.000025651,0.000020570
166001,0.000069671,0.000020590,0.000025710,0.000020520
167001,0.000070151,0.000020730,0.000025840,0.000020700
168001,0.000070481,0.000020840,0.000026000,0.000020840
169001,0.000071001,0.000020990,0.000026060,0.000020841
170001,0.000071241,0.000021031,0.000026200,0.000021000
171001,0.000072041,0.000021330,0.000026561,0.000021180
172001,0.000072071,0.000021310,0.000026591,0.000021261
173001,0.000072831,0.000021600,0.000026871,0.000021520
174001,0.000073961,0.000022891,0.000028261,0.000022940
175001,0.000083081,0.000027561,0.000029260,0.000023930
176001,0.000074001,0.000021860,0.000027250,0.000021800
177001,0.000074141,0.000021931,0.000027280,0.000021870
178001,0.000074981,0.000022130,0.000027620,0.000022121
179001,0.000075272,0.000022350,0.000027800,0.000022210
180001,0.000075671,0.000022371,0.000027930,0.000022391
181001,0.000077191,0.000024190,0.000029440,0.000023921
182001,0.000076521,0.000022690,0.000028270,0.000022680
183001,0.000077541,0.000023711,0.000029091,0.000023701
184001,0.000077202,0.000022880,0.000028511,0.000022880
185001,0.000077761,0.000023281,0.000028790,0.000023080
186001,0.000078311,0.000023231,0.000028970,0.000023221
187001,0.000078432,0.000023360,0.000028920,0.000023230
188001,0.000079081,0.000023601,0.000029130,0.000023670
189001,0.000079431,0.000023521,0.000029231,0.000023490
190001,0.000079651,0.000023520,0.000029281,0.000023520
191001,0.000080341,0.000023780,0.000029681,0.000023820
192001,0.000081192,0.000024091,0.000030011,0.000024110
193001,0.000081142,0.000023901,0.000029820,0.000023850
194001,0.000081601,0.000024211,0.000030130,0.000024240
195001,0.000081691,0.000024091,0.000030041,0.000024130
196001,0.000083751,0.000025800,0.000031980,0.000025840
197001,0.000082721,0.000024601,0.000030531,0.000024510
198001,0.000083181,0.000024581,0.000030680,0.000024591
199001,0.000083681,0.000024700,0.000030841,0.000024721
200001,0.000083982,0.000024990,0.000031060,0.000024910
201001,0.000086001,0.000026770,0.000032930,0.000026980
202001,0.000084761,0.000025160,0.000031301,0.000025191
203001,0.000085331,0.000025200,0.000031380,0.000025210
204001,0.000085721,0.000025430,0.000031591,0.000025420
205001,0.000085822,0.000025381,0.000031561,0.000025321
206001,0.000086332,0.000025540,0.000031851,0.000025540
207001,0.000088441,0.000027341,0.000033751,0.000027281
208001,0.000087171,0.000025910,0.000032191,0.000025810
209001,0.000089312,0.000027680,0.000034330,0.000027880
210001,0.000088251,0.000026060,0.000032481,0.000026090
211001,0.000088931,0.000026450,0.000032881,0.000026421
212001,0.000089382,0.000026681,0.000033071,0.000026630
213001,0.000089382,0.000026501,0.000033001,0.000026510
214001,0.000089652,0.000026681,0.000033181,0.000026691
215001,0.000091021,0.000026881,0.000033560,0.000026960
216001,0.000090682,0.000027060,0.000033630,0.000027070
217001,0.000091361,0.000027220,0.000033871,0.000027200
218001,0.000091561,0.000027411,0.000033920,0.000027361
219001,0.000092172,0.000027421,0.000034100,0.000027381
220001,0.000093441,0.000028850,0.000035650,0.000028750
221001,0.000093052,0.000027741,0.000034530,0.000027760
222001,0.000093511,0.000027930,0.000034611,0.000027841
223001,0.000093911,0.000027860,0.000034591,0.000027791
224001,0.000094021,0.000028010,0.000034730,0.000027881
225001,0.000094691,0.000028311,0.000035220,0.000028300
226001,0.000095081,0.000028310,0.000035201,0.000028331
227001,0.000095072,0.000028411,0.000035220,0.000028390
228001,0.000095651,0.000028531,0.000035481,0.000028490
229001,0.000096311,0.000028701,0.000035690,0.000028691
230001,0.000096671,0.000028801,0.000035801,0.000028781
231001,0.000097351,0.000029110,0.000036171,0.000029040
232001,0.000098131,0.000029181,0.000036420,0.000029210
233001,0.000098181,0.000029400,0.000036390,0.000029311
234001,0.000098602,0.000029450,0.000036511,0.000029460
235001,0.000098871,0.000029550,0.000036691,0.000029620
236001,0.000099432,0.000029790,0.000036910,0.000029700
237001,0.000099922,0.000029770,0.000037040,0.000029810
238001,0.000099802,0.000029860,0.000037001,0.000029811
239001,0.000100552,0.000030021,0.000037231,0.000029990
240001,0.000100612,0.000030041,0.000037290,0.000030031
241001,0.000101321,0.000030361,0.000037571,0.000030291
242001,0.000101952,0.000030410,0.000037790,0.000030391
243001,0.000102511,0.000030640,0.000038031,0.000030681
244001,0.000102862,0.000030670,0.000038150,0.000030681
245001,0.000102902,0.000030641,0.000038190,0.000030621
246001,0.000103681,0.000030941,0.000038461,0.000030951
247001,0.000103571,0.000030940,0.000038461,0.000030920
248001,0.000105062,0.000032261,0.000039821,0.000032490
249001,0.000104722,0.000031291,0.000038681,0.000031281
250001,0.000105331,0.000031380,0.000038930,0.000031440
251001,0.000107882,0.000037251,0.000041121,0.000033401
252001,0.000105952,0.000031751,0.000039361,0.000031780
253001,0.000106592,0.000031950,0.000039491,0.000031890
254001,0.000107012,0.000031981,0.000039810,0.000031990
255001,0.000107502,0.000032070,0.000039911,0.000032100
256001,0.000109472,0.000034341,0.000042251,0.000034061
257001,0.000108011,0.000032401,0.000040081,0.000032460
258001,0.000108382,0.000032541,0.000040221,0.000032510
259001,0.000109022,0.000032721,0.000040530,0.000032660
260001,0.000109432,0.000032761,0.000040691,0.000032820
261001,0.000110231,0.000033031,0.000040961,0.000033111
262001,0.000110881,0.000033321,0.000041241,0.000033330
263001,0.000110852,0.000033181,0.000041110,0.000033210
264001,0.000111062,0.000033351,0.000041241,0.000033350
265001,0.000111692,0.000033531,0.000041420,0.000033550
266001,0.000112262,0.000033600,0.000041611,0.000033641
267001,0.000112432,0.000033580,0.000041751,0.000033691
268001,0.000113702,0.000034210,0.000042311,0.000034181
269001,0.000113362,0.000033931,0.000042091,0.000033970
270001,0.000113601,0.000034141,0.000042221,0.000034091
271001,0.000114302,0.000034351,0.000042471,0.000034271
272001,0.000114602,0.000034331,0.000042470,0.000034340
273001,0.000115052,0.000034500,0.000042750,0.000034491
274001,0.000115591,0.000034740,0.000042990,0.000034651
275001,0.000115841,0.000034840,0.000043050,0.000034811
276001,0.000115811,0.000034871,0.000043090,0.000034881
277001,0.000116772,0.000035021,0.000043391,0.000035031
278001,0.000118882,0.000037601,0.000045861,0.000037431
279001,0.000117052,0.000035280,0.000043581,0.000035201
280001,0.000118042,0.000035560,0.000043901,0.000035561
281001,0.000118572,0.000035700,0.000044151,0.000035591
282001,0.000118742,0.000035620,0.000044321,0.000035671
283001,0.000119422,0.000035860,0.000044431,0.000035861
284001,0.000119192,0.000035850,0.000044421,0.000035951
285001,0.000120152,0.000036051,0.000044691,0.000036031
286001,0.000120531,0.000036220,0.000044961,0.000036231
287001,0.000122422,0.000038131,0.000046501,0.000037980
288001,0.000121402,0.000036530,0.000045131,0.000036541
289001,0.000121792,0.000036601,0.000045311,0.000036621
290001,0.000121552,0.000036620,0.000045320,0.000036660
291001,0.000122642,0.000036890,0.000045710,0.000036851
292001,0.000125372,0.000039580,0.000047871,0.000039580
293001,0.000123562,0.000037201,0.000046090,0.000037231
294001,0.000126142,0.000039591,0.000048491,0.000039421
295001,0.000123832,0.000037230,0.000046191,0.000037341
296001,0.000124792,0.000037541,0.000046491,0.000037521
297001,0.000125512,0.000037740,0.000046641,0.000037861
298001,0.000125422,0.000037701,0.000046651,0.000037720
299001,0.000126011,0.000038051,0.000046870,0.000037920
300001,0.000126282,0.000038141,0.000047411,0.000038040
301001,0.000126902,0.000038240,0.000047310,0.000038370
302001,0.000129282,0.000040381,0.000049301,0.000040430
303001,0.000129512,0.000040911,0.000050051,0.000040951
304001,0.000128112,0.000038591,0.000047621,0.000038571
305001,0.000128832,0.000038741,0.000047861,0.000038771
306001,0.000129062,0.000038790,0.000047940,0.000038770
307001,0.000129642,0.000039151,0.000048291,0.000038931
308001,0.000129672,0.000039000,0.000048360,0.000039080
309001,0.000130302,0.000039201,0.000048551,0.000039271
310001,0.000133542,0.000041571,0.000050811,0.000041501
311001,0.000133402,0.000039601,0.000048621,0.000039511
312001,0.000131732,0.000039690,0.000048981,0.000039600
313001,0.000131892,0.000039621,0.000049131,0.000039701
314001,0.000132272,0.000039821,0.000049290,0.000039891
315001,0.000132702,0.000040131,0.000049331,0.000039931
316001,0.000133782,0.000040281,0.000051181,0.000040381
317001,0.000135552,0.000042271,0.000051631,0.000042421
318001,0.000134102,0.000040421,0.000049971,0.000040331
319001,0.000134262,0.000040530,0.000050011,0.000040500
320001,0.000135432,0.000040890,0.000050461,0.000040841
321001,0.000135232,0.000040641,0.000050301,0.000040671
322001,0.000135562,0.000040830,0.000050501,0.000040871
323001,0.000135882,0.000040871,0.000050610,0.000040931
324001,0.000136592,0.000041240,0.000051021,0.000041161
325001,0.000139222,0.000043660,0.000053280,0.000043541
326001,0.000138992,0.000042400,0.000051980,0.000042221
327001,0.000138522,0.000041770,0.000051411,0.000041660
328001,0.000138422,0.000041651,0.000051530,0.000041560
329001,0.000138772,0.000041921,0.000051750,0.000041971
330001,0.000139052,0.000042001,0.000051861,0.000041991
331001,0.000139492,0.000042020,0.000052031,0.000042011
332001,0.000139873,0.000042001,0.000052011,0.000042051
333001,0.000140402,0.000042371,0.000052461,0.000042360
334001,0.000140932,0.000042530,0.000052640,0.000042500
335001,0.000141173,0.000042481,0.000052591,0.000042591
336001,0.000141752,0.000042610,0.000052851,0.000042671
337001,0.000141873,0.000042670,0.000052900,0.000042841
338001,0.000142913,0.000043070,0.000053260,0.000043021
339001,0.000143632,0.000043361,0.000053320,0.000043201
340001,0.000143403,0.000043281,0.000053511,0.000043281
341001,0.000143882,0.000043341,0.000053671,0.000043460
342001,0.000144272,0.000043371,0.000053801,0.000043550
343001,0.000144382,0.000043621,0.000053761,0.000043431
344001,0.000145082,0.000043781,0.000054191,0.000043910
345001,0.000145612,0.000043881,0.000054391,0.000043841
346001,0.000146033,0.000044181,0.000054371,0.000044001
347001,0.000146622,0.000044261,0.000054520,0.000044130
348001,0.000146682,0.000044201,0.000054781,0.000044221
349001,0.000146982,0.000044391,0.000054741,0.000044371
350001,0.000146922,0.000044581,0.000054971,0.000044391
351001,0.000147953,0.000044861,0.000055241,0.000044760
352001,0.000148092,0.000044831,0.000055321,0.000044921
353001,0.000149032,0.000044951,0.000055551,0.000045000
354001,0.000149262,0.000045030,0.000055841,0.000045131
355001,0.000149552,0.000045171,0.000055911,0.000045261
356001,0.000150133,0.000045321,0.000055851,0.000045291
357001,0.000150562,0.000045631,0.000056191,0.000045450
358001,0.000150993,0.000045730,0.000056341,0.000045641
359001,0.000154012,0.000048370,0.000058731,0.000048051
360001,0.000151473,0.000045741,0.000056321,0.000045761
361001,0.000152362,0.000045990,0.000056871,0.000046030
362001,0.000153362,0.000046620,0.000057041,0.000046220
363001,0.000152973,0.000046090,0.000057141,0.000046201
364001,0.000153892,0.000046450,0.000057291,0.000046491
365001,0.000153662,0.000046421,0.000057331,0.000046371
366001,0.000154062,0.000046621,0.000057541,0.000046681
367001,0.000154772,0.000046641,0.000057671,0.000046741
368001,0.000155212,0.000046760,0.000057951,0.000046821
369001,0.000155432,0.000046900,0.000058060,0.000047191
370001,0.000156103,0.000047230,0.000058401,0.000047191
371001,0.000156652,0.000047320,0.000058441,0.000047340
372001,0.000156713,0.000047370,0.000058380,0.000047301
373001,0.000157412,0.000047631,0.000058761,0.000047691
374001,0.000159792,0.000049851,0.000061211,0.000050041
375001,0.000157322,0.000047581,0.000058931,0.000047621
376001,0.000158402,0.000048051,0.000059181,0.000047941
377001,0.000158963,0.000048110,0.000059411,0.000048180
378001,0.000159392,0.000048121,0.000059441,0.000048110
379001,0.000163183,0.000051521,0.000062061,0.000050841
380001,0.000160193,0.000048501,0.000059861,0.000048531
381001,0.000161012,0.000048581,0.000059971,0.000048661
382001,0.000164272,0.000051581,0.000062571,0.000051341
383001,0.000163952,0.000051301,0.000063451,0.000051511
384001,0.000161962,0.000048971,0.000060471,0.000049041
385001,0.000162882,0.000049341,0.000060641,0.000049231
386001,0.000162523,0.000049260,0.000060561,0.000049101
387001,0.000163443,0.000049561,0.000061030,0.000049491
388001,0.000163602,0.000049421,0.000061021,0.000049471
389001,0.000164153,0.000049750,0.000061151,0.000049731
390001,0.000164293,0.000049691,0.000061171,0.000049761
391001,0.000164912,0.000049831,0.000061641,0.000049850
392001,0.000165253,0.000050051,0.000061661,0.000049911
393001,0.000167543,0.000052630,0.000063611,0.000052661
394001,0.000168632,0.000053291,0.000064831,0.000053121
395001,0.000169062,0.000053221,0.000064401,0.000052901
396001,0.000166763,0.000050501,0.000062211,0.000050551
397001,0.000167272,0.000050701,0.000062381,0.000050571
398001,0.000167733,0.000050840,0.000062801,0.000050891
399001,0.000168382,0.000050911,0.000062701,0.000050900
400001,0.000168732,0.000051091,0.000063011,0.000051000
401001,0.000168962,0.000051201,0.000062951,0.000051151
402001,0.000169583,0.000051191,0.000063021,0.000051291
403001,0.000170223,0.000051631,0.000063461,0.000051661
404001,0.000171232,0.000051781,0.000064011,0.000051671
405001,0.000170913,0.000051821,0.000063841,0.000051911
406001,0.000171223,0.000051970,0.000064001,0.000051880
407001,0.000174313,0.000054891,0.000066682,0.000054671
408001,0.000172053,0.000051990,0.000064171,0.000052010
409001,0.000172153,0.000052131,0.000064241,0.000052241
410001,0.000173083,0.000052441,0.000064561,0.000052501
411001,0.000173883,0.000052641,0.000064771,0.000052551
412001,0.000173783,0.000052831,0.000065041,0.000052850
413001,0.000174252,0.000052841,0.000065231,0.000052850
414001,0.000174622,0.000052821,0.000065241,0.000052781
415001,0.000175183,0.000053131,0.000065491,0.000053080
416001,0.000175553,0.000053261,0.000065381,0.000053031
417001,0.000176083,0.000053051,0.000065501,0.000053091
418001,0.000176773,0.000053481,0.000065891,0.000053560
419001,0.000177453,0.000053651,0.000066301,0.000053681
420001,0.000179262,0.000056710,0.000068381,0.000056301
421001,0.000177723,0.000053791,0.000066331,0.000053890
422001,0.000177963,0.000054030,0.000066521,0.000054031
423001,0.000178213,0.000054180,0.000066681,0.000054101
424001,0.000178853,0.000054181,0.000066761,0.000054170
425001,0.000179263,0.000054381,0.000067061,0.000054451
426001,0.000179863,0.000054541,0.000067301,0.000054610
427001,0.000180003,0.000054661,0.000067371,0.000054531
428001,0.000180233,0.000054711,0.000067281,0.000054761
429001,0.000180522,0.000054611,0.000067251,0.000054711
430001,0.000182262,0.000055361,0.000067971,0.000055340
431001,0.000181743,0.000055181,0.000067871,0.000055171
432001,0.000182413,0.000055371,0.000068141,0.000055381
433001,0.000182723,0.000055461,0.000068361,0.000055511
434001,0.000186342,0.000059191,0.000071241,0.000058911
435001,0.000183803,0.000056191,0.000068691,0.000055881
436001,0.000185602,0.000058701,0.000071971,0.000058821
437001,0.000184382,0.000055841,0.000068821,0.000055851
438001,0.000184753,0.000056201,0.000069141,0.000056111
439001,0.000185103,0.000056131,0.000069311,0.000056281
440001,0.000185703,0.000056471,0.000069391,0.000056501
441001,0.000185863,0.000056260,0.000069811,0.000056381
442001,0.000186613,0.000056701,0.000069721,0.000056721
443001,0.000187043,0.000056891,0.000070071,0.000056781
444001,0.000188063,0.000057011,0.000070071,0.000056771
445001,0.000187863,0.000056891,0.000070161,0.000056821
446001,0.000191163,0.000060831,0.000073482,0.000060781
447001,0.000188533,0.000057161,0.000070371,0.000057221
448001,0.000189223,0.000057251,0.000070411,0.000057301
449001,0.000189363,0.000057611,0.000070841,0.000057421
450001,0.000189683,0.000057551,0.000070901,0.000057571
451001,0.000190233,0.000057731,0.000071151,0.000057840
452001,0.000191753,0.000058211,0.000071511,0.000058051
453001,0.000192653,0.000058211,0.000071551,0.000058191
454001,0.000191503,0.000058161,0.000071462,0.000058161
455001,0.000191993,0.000058301,0.000071761,0.000058231
456001,0.000192383,0.000058481,0.000072021,0.000058521
457001,0.000192943,0.000058701,0.000072201,0.000058721
458001,0.000193603,0.000058731,0.000072381,0.000058801
459001,0.000194113,0.000058961,0.000072481,0.000058991
460001,0.000194063,0.000058981,0.000072681,0.000059041
461001,0.000197173,0.000062101,0.000075482,0.000061901
462001,0.000196043,0.000059551,0.000073231,0.000059381
463001,0.000195163,0.000059201,0.000072911,0.000059141
464001,0.000195523,0.000059421,0.000073361,0.000059741
465001,0.000196353,0.000059631,0.000073511,0.000059651
466001,0.000196773,0.000059741,0.000073611,0.000059921
467001,0.000199403,0.000062711,0.000075581,0.000062600
468001,0.000197833,0.000060051,0.000073791,0.000059971
469001,0.000197873,0.000060161,0.000073861,0.000059991
470001,0.000198293,0.000060350,0.000074061,0.000060281
471001,0.000199123,0.000060431,0.000074321,0.000060321
472001,0.000198873,0.000060551,0.000074392,0.000060521
473001,0.000200803,0.000060551,0.000074611,0.000060671
474001,0.000200263,0.000060721,0.000074762,0.000060911
475001,0.000200453,0.000061131,0.000075151,0.000061170
476001,0.000200933,0.000061021,0.000075061,0.000060991
477001,0.000201213,0.000060961,0.000075112,0.000060881
478001,0.000201743,0.000061371,0.000075541,0.000061411
479001,0.000202263,0.000061621,0.000075522,0.000061511
480001,0.000202113,0.000061540,0.000075591,0.000061631
481001,0.000203113,0.000061531,0.000076041,0.000061661
482001,0.000203343,0.000061701,0.000075991,0.000061951
483001,0.000203673,0.000062191,0.000076051,0.000062010
484001,0.000204833,0.000062161,0.000076221,0.000062061
485001,0.000204373,0.000062351,0.000076411,0.000062161
486001,0.000205274,0.000062761,0.000077101,0.000062731
487001,0.000205194,0.000062070,0.000076412,0.000061981
488001,0.000205683,0.000062601,0.000076892,0.000062541
489001,0.000206433,0.000062731,0.000077211,0.000062781
490001,0.000206723,0.000062981,0.000077191,0.000062971
491001,0.000206653,0.000062891,0.000077131,0.000062971
492001,0.000207533,0.000063061,0.000077631,0.000063191
493001,0.000207593,0.000063401,0.000077652,0.000063251
494001,0.000208613,0.000063541,0.000078061,0.000063691
495001,0.000208863,0.000063651,0.000078112,0.000063681
496001,0.000208763,0.000063711,0.000078131,0.000063771
497001,0.000210143,0.000063591,0.000078271,0.000063741
498001,0.000209983,0.000063871,0.000078722,0.000063911
499001,0.000210383,0.000063961,0.000078532,0.000064041
500001,0.000211403,0.000064121,0.000078891,0.000064101
501001,0.000211523,0.000064401,0.000079021,0.000064581
502001,0.000212333,0.000064881,0.000079542,0.000064581
503001,0.000212543,0.000064840,0.000079461,0.000064881
504001,0.000213053,0.000064601,0.000079431,0.000064681
505001,0.000212913,0.000064861,0.000079621,0.000064941
506001,0.000214993,0.000065031,0.000080072,0.000065261
507001,0.000217843,0.000069091,0.000083671,0.000068612
508001,0.000216594,0.000068981,0.000083351,0.000068861
509001,0.000214813,0.000065361,0.000080321,0.000065461
510001,0.000215453,0.000065651,0.000080542,0.000065751
511001,0.000215974,0.000066001,0.000080532,0.000065831
512001,0.000216773,0.000066091,0.000081121,0.000065991
513001,0.000216724,0.000065871,0.000080851,0.000065971
514001,0.000219284,0.000068501,0.000083231,0.000068701
