list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
187001,2.032391,1.970464,2.027899
188001,2.026440,1.973630,2.028957
189001,2.025495,1.966698,2.031242
190001,2.030805,1.967713,2.019431
191001,2.025288,1.961022,2.030290
192001,2.036236,1.969837,2.036872
193001,2.032005,1.960067,2.028283
194001,2.032276,1.966974,2.027286
195001,2.026371,1.956847,2.025130
196001,2.007944,1.934861,2.002680
197001,2.029630,1.958557,2.018025
198001,2.022031,1.956519,2.021970
199001,2.004411,1.931072,2.001429
200001,2.027077,1.961067,2.021657
201001,2.017069,1.952041,2.024829
202001,1.998828,1.913494,1.990350
203001,2.022544,1.956581,2.020767
204001,2.021131,1.952961,2.016404
205001,2.025438,1.949650,2.023016
206001,2.024311,1.960680,2.025485
207001,2.003040,1.912410,1.994196
208001,2.025855,1.952843,2.019466
209001,2.001972,1.937357,2.006373
210001,1.988259,1.904351,1.989839
211001,2.016388,1.955123,2.026178
212001,2.015972,1.952086,2.013100
213001,2.005113,1.926913,1.999703
214001,2.010740,1.949386,2.004707
215001,2.026799,1.955893,2.025104
216001,2.012623,1.943864,2.023172
217001,2.007572,1.932080,2.008113
218001,2.018010,1.944207,2.024095
219001,2.022073,1.946192,2.019869
220001,2.014512,1.954521,2.016195
221001,2.015242,1.947930,2.005091
222001,2.016041,1.951751,2.011248
223001,2.004013,1.939085,2.006145
224001,2.027928,1.967175,2.029603
225001,2.016846,1.944117,2.013661
226001,2.019669,1.947114,2.004979
227001,2.018588,1.942415,2.011698
228001,2.012506,1.946083,2.002074
229001,2.017414,1.948687,2.005978
230001,1.979810,1.909750,1.979810
231001,2.018008,1.957087,2.018580
232001,2.014545,1.940632,2.009459
233001,2.012681,1.944489,2.012681
234001,2.011176,1.946412,2.016297
235001,2.015908,1.943697,2.012853
236001,2.016388,1.946636,2.014913
237001,2.018015,1.936966,2.007002
238001,2.014421,1.946079,2.010415
239001,2.004485,1.933996,2.006473
240001,2.016861,1.937656,2.016311
241001,2.017020,1.948394,2.013548
242001,2.015576,1.944025,2.021515
243001,2.010482,1.942001,2.008967
244001,2.013108,1.944997,2.020478
245001,2.003379,1.932931,2.000530
246001,2.019678,1.944520,2.002194
247001,2.007011,1.926217,2.009937
248001,2.005971,1.943066,2.005493
249001,2.018112,1.940423,2.013314
250001,2.004242,1.933236,2.014265
251001,2.023723,1.951432,2.020413
252001,1.972745,1.871987,1.969632
253001,1.976268,1.909956,1.977171
254001,1.979837,1.893200,1.974470
255001,2.008652,1.946859,2.016600
256001,1.996268,1.924878,2.003746
257001,2.009465,1.939469,2.014092
258001,2.017038,1.941546,2.007759
259001,2.017759,1.947203,2.015432
260001,2.010989,1.930880,2.010989
261001,2.010861,1.939654,2.007675
262001,1.971816,1.932695,1.998194
263001,2.004479,1.931448,2.002226
264001,2.009856,1.930294,1.995996
265001,2.009013,1.940180,2.004155
266001,2.012962,1.934505,2.012021
267001,2.005776,1.945086,2.012456
268001,1.972148,1.890021,1.973854
269001,2.015103,1.938575,2.001300
270001,2.004200,1.937734,2.002834
271001,2.010670,1.935945,2.007603
272001,1.960942,1.896466,1.973373
273001,2.028053,1.951200,2.025349
274001,2.016079,1.933257,2.008693
275001,2.005839,1.933244,2.013750
276001,2.011557,1.933599,2.007617
277001,2.023163,1.951439,2.022683
278001,2.014096,1.935836,2.009368
279001,1.996631,1.922222,2.005443
280001,1.981409,1.905861,1.979773
281001,2.004413,1.934105,2.009056
282001,2.005513,1.928761,2.011397
283001,2.020189,1.943785,2.022696
284001,2.013999,1.934378,2.005660
285001,2.012847,1.930316,2.002871
286001,1.990252,1.910488,1.990252
287001,2.008911,1.935730,2.013093
288001,2.006127,1.922228,2.006579
289001,2.005501,1.929354,2.005501
290001,2.012860,1.947943,2.024033
291001,1.999594,1.918957,1.999188
292001,1.989843,1.918963,2.001231
293001,2.015174,1.916590,1.999779
294001,1.965503,1.905928,1.965846
295001,2.004203,1.930776,2.005407
296001,2.007418,1.934847,2.008579
297001,1.984852,1.913007,1.977460
298001,1.998836,1.919655,1.997613
299001,2.002738,1.927200,1.998055
300001,2.007717,1.932208,2.010908
301001,1.994887,1.917700,1.997619
302001,2.007811,1.938039,2.011749
303001,2.005690,1.927169,2.004518
304001,1.997246,1.922729,1.998425
305001,1.978121,1.889170,1.995646
306001,2.003646,1.934607,2.006355
307001,2.016261,1.926100,2.004980
308001,2.002275,1.919353,1.996169
309001,2.003033,1.932973,2.002689
310001,1.998630,1.922246,1.995167
311001,2.011424,1.922476,2.004934
312001,1.991171,1.913245,2.007383
313001,1.999810,1.910360,1.989664
314001,2.007723,1.934835,2.001352
315001,2.011368,1.924933,1.998494
316001,2.010513,1.925670,2.001847
317001,1.995905,1.936000,1.991477
318001,2.009534,1.923243,2.008408
319001,2.003885,1.931370,2.005376
320001,1.994509,1.912587,1.994874
321001,2.012562,1.927802,2.015914
322001,2.008070,1.933435,2.015108
323001,2.000200,1.923748,1.994350
324001,1.996193,1.922346,1.996193
325001,2.000166,1.904804,1.990676
326001,2.016390,1.931613,2.008380
327001,2.003247,1.925786,1.997482
328001,1.992975,1.885710,1.988122
329001,2.011193,1.931222,2.008651
330001,1.982506,1.872318,1.969144
331001,2.004272,1.920505,1.999269
332001,2.006922,1.929338,2.026392
333001,1.982372,1.892117,1.977246
334001,1.998979,1.912418,2.002823
335001,2.001773,1.909048,1.991883
336001,2.011470,1.945887,2.016451
337001,2.011250,1.927562,2.001749
338001,1.995814,1.914666,1.995814
339001,2.003461,1.921573,1.994787
340001,1.989667,1.915853,1.999120
341001,1.995324,1.924016,1.998786
342001,1.996848,1.919623,1.992683
343001,2.009819,1.932135,2.002562
344001,2.012136,1.930795,2.009697
345001,2.011201,1.926762,2.007029
346001,1.996465,1.934585,2.006259
347001,1.972889,1.899242,1.965140
348001,2.002876,1.914458,1.998143
349001,2.004566,1.924814,1.998146
350001,1.996763,1.918018,1.995743
351001,2.000671,1.920761,1.996986
352001,2.000836,1.918378,2.007215
353001,2.009531,1.933114,2.002821
354001,2.000832,1.918502,2.004499
355001,1.995368,1.914908,1.989116
356001,2.010665,1.950850,2.023138
357001,2.008949,1.919862,2.004630
358001,2.007404,1.912084,1.998199
359001,2.014045,1.915005,2.012382
360001,1.985855,1.902959,1.970964
361001,2.009747,1.924234,2.002469
362001,2.006237,1.925344,2.002621
363001,1.961569,1.872221,1.964664
364001,2.010076,1.926781,2.014004
365001,1.999344,1.917310,2.000328
366001,1.994224,1.924150,1.984355
367001,2.006443,1.916604,2.004506
368001,2.013678,1.930930,1.996980
369001,1.992211,1.909646,1.993796
370001,2.001277,1.914200,1.991740
371001,2.005894,1.922878,1.995720
372001,2.000791,1.923253,1.998579
373001,1.990898,1.886369,1.980776
374001,2.000630,1.919941,1.997799
375001,1.997645,1.910949,1.992328
376001,1.962684,1.855125,1.945583
377001,1.991847,1.919904,2.006000
378001,1.994158,1.905115,1.995103
379001,1.966885,1.884992,1.957074
380001,1.999827,1.919702,2.001087
381001,1.993833,1.918980,1.996912
382001,1.976935,1.906975,1.965072
383001,1.969134,1.887135,1.976241
384001,1.991355,1.920046,1.994428
385001,2.005981,1.921982,2.006288
386001,2.028005,1.931193,2.015841
387001,2.002475,1.916211,1.998148
388001,2.010700,1.946147,2.003351
389001,2.001983,1.924195,2.001067
390001,1.998465,1.916680,1.993264
391001,2.004837,1.914262,2.015501
392001,1.992575,1.912797,1.990122
393001,1.994887,1.920650,1.996388
394001,2.006750,1.928895,1.994782
395001,2.020963,1.906565,2.006334
396001,1.994801,1.915147,2.004927
397001,1.998228,1.917270,2.002367
398001,1.982693,1.910894,1.984748
399001,2.020789,1.928491,2.004302
400001,2.002549,1.914160,1.995369
401001,2.002841,1.920982,1.993897
402001,1.977129,1.888570,1.976561
403001,2.031028,1.936603,2.022958
404001,1.978062,1.904599,1.998407
405001,1.967197,1.866802,1.957826
406001,1.997393,1.923988,2.003228
407001,2.003476,1.911290,1.985360
408001,1.993664,1.918781,1.992516
409001,1.996249,1.906324,1.991366
410001,1.992275,1.902460,1.986024
411001,1.998712,1.909863,1.999570
412001,1.960793,1.855646,1.953486
413001,1.999566,1.915789,1.994080
414001,1.989351,1.912299,1.998265
415001,1.973428,1.874341,1.971207
416001,1.983942,1.893275,1.981408
417001,1.986949,1.899773,1.981388
418001,1.974959,1.903971,1.986010
419001,2.001938,1.923099,2.007606
420001,1.995126,1.909504,1.999860
421001,2.001120,1.912010,2.004486
422001,2.000698,1.919535,1.997631
423001,1.984274,1.900485,1.979549
424001,1.977876,1.898342,1.983636
425001,2.009528,1.930543,2.004192
426001,1.993417,1.900268,1.987294
427001,2.002613,1.919655,2.004313
428001,1.998904,1.915738,1.993445
429001,1.965845,1.883810,1.973514
430001,2.032526,1.943747,2.034779
431001,2.019486,1.928092,2.016142
432001,2.003421,1.920182,1.999334
433001,2.005477,1.927554,2.018128
434001,2.011851,1.924887,1.991216
435001,1.962181,1.870906,1.948797
436001,2.002035,1.920988,2.004266
437001,2.005364,1.920565,1.976010
438001,2.005709,1.927778,2.010863
439001,1.960838,1.870192,1.963664
440001,1.977672,1.898657,1.984752
441001,2.005869,1.922937,2.004473
442001,1.999201,1.924113,2.010986
443001,2.006791,1.923058,2.007058
444001,2.015345,1.924670,2.019695
445001,1.958741,1.887184,1.965283
446001,1.991562,1.921395,2.010889
447001,1.949554,1.865226,1.958307
448001,2.006093,1.924524,1.997626
449001,1.984435,1.895420,1.969991
450001,1.982150,1.897452,1.978255
451001,1.950487,1.857343,1.944907
452001,1.983448,1.904811,1.987821
453001,2.003653,1.914964,1.981166
454001,1.983479,1.889584,1.986711
455001,2.005067,1.942480,2.019233
456001,1.946945,1.862898,1.952604
457001,1.968283,1.875929,1.971484
458001,1.988489,1.904100,1.988235
459001,1.998589,1.911759,1.988866
460001,2.006036,1.927559,2.008358
461001,1.954009,1.878048,1.960299
462001,1.983319,1.899311,1.983043
463001,1.967782,1.907954,1.951702
464001,1.976664,1.869535,1.963813
465001,1.994804,1.911506,1.992778
466001,1.991168,1.923228,1.994440
467001,1.989706,1.907683,1.987961
468001,1.966551,1.879352,1.967775
469001,1.995000,1.913418,1.993256
470001,2.005525,1.927357,2.005777
471001,1.952502,1.867826,1.963362
472001,1.949001,1.846225,1.938996
473001,1.998042,1.899334,2.006691
474001,1.997269,1.913189,1.994545
475001,1.970082,1.899118,1.986578
476001,1.965050,1.858501,1.960852
477001,2.001009,1.920334,2.002007
478001,1.961645,1.906868,1.984193
479001,1.999754,1.923926,2.007915
480001,1.999002,1.913802,1.998255
481001,2.012546,1.922222,2.005564
482001,1.953878,1.878279,1.940954
483001,1.989216,1.916184,1.969904
484001,1.981701,1.904046,1.982412
485001,1.981847,1.923720,1.986354
486001,1.988896,1.910764,1.980919
487001,2.016928,1.929205,2.015932
488001,1.984469,1.917033,1.996160
489001,2.004592,1.928137,2.000469
490001,2.004703,1.921500,1.995559
491001,1.939952,1.901949,1.980434
492001,1.986791,1.910098,1.991309
493001,1.957994,1.882460,1.952219
494001,1.957998,1.880127,1.954805
495001,1.944062,1.848506,1.932155
496001,1.983678,1.917916,2.000592
497001,1.977140,1.899580,1.963427
498001,1.962473,1.885768,1.961766
499001,1.969904,1.896098,1.978277
500001,1.975886,1.907630,1.975195
501001,1.967659,1.886602,1.958718
502001,1.967630,1.891223,1.974022
503001,1.986651,1.917779,1.986397
504001,1.984388,1.905477,1.982073
505001,1.992823,1.916177,1.995368
506001,1.992017,1.917590,1.989919
507001,1.962875,1.865873,1.952171
508001,2.006391,1.929606,1.998256
509001,1.954963,1.876095,1.957363
510001,1.949817,1.850748,1.931934
511001,1.975104,1.901548,1.966751
512001,1.986417,1.912839,1.961786
513001,1.964922,1.899958,1.964702
514001,2.028623,1.944493,2.018761
515001,1.962949,1.877398,1.960796
516001,1.958884,1.894267,1.971130
517001,1.961788,1.892431,1.978672
518001,2.022768,1.940394,2.022325
519001,1.943425,1.850135,1.924182
520001,1.950879,1.867821,1.952340
521001,1.989137,1.889385,1.991811
522001,1.954859,1.871643,1.973690
523001,1.977164,1.876727,1.964344
524001,1.910151,1.824415,1.925846
525001,1.953230,1.869816,1.962153
526001,2.010762,1.919863,2.006631
527001,1.954111,1.887785,1.959865
528001,2.021073,1.931382,2.017435
529001,1.973734,1.893569,1.972008
530001,2.008046,1.917735,2.002237
531001,1.986286,1.927453,2.012325
532001,1.990476,1.899315,1.995796
533001,1.943602,1.840041,1.933952
534001,1.944018,1.873992,1.948434
535001,1.964681,1.898032,1.970159
536001,1.964734,1.868850,1.963899
537001,1.954832,1.866264,1.917182
538001,2.000877,1.919050,1.984778
539001,1.974265,1.905114,1.960963
540001,1.973284,1.890447,1.958341
541001,1.963656,1.883193,1.954513
542001,1.965434,1.893169,1.971321
543001,1.995990,1.911106,1.991061
544001,1.921586,1.831331,1.945282
545001,1.982006,1.907481,1.978427
546001,2.011380,1.932290,2.008749
547001,1.961072,1.889694,1.970113
548001,1.982689,1.916695,1.987526
549001,1.952051,1.885123,1.948823
550001,1.958653,1.861986,1.950505
551001,1.983153,1.899044,1.979217
552001,1.956425,1.883475,1.954810
553001,1.994072,1.912479,1.989207
554001,1.989144,1.910784,1.986423
555001,1.993868,1.904974,1.993889
556001,1.982225,1.905423,1.978041
557001,1.948293,1.859794,1.942388
558001,1.977168,1.906308,1.969784
559001,1.954329,1.885146,1.964548
560001,1.974405,1.918204,1.989408
561001,1.952319,1.881249,1.958447
562001,1.958981,1.872282,1.973174
563001,1.996235,1.922458,1.992101
564001,1.979998,1.913702,1.982877
565001,1.958068,1.882675,1.970524
566001,1.985541,1.904744,1.974739
567001,1.961968,1.886552,1.968154
568001,1.965980,1.892725,1.975411
569001,1.962136,1.878393,1.963338
570001,1.937355,1.836555,1.950548
571001,1.934944,1.831540,1.937383
572001,1.949463,1.878690,1.958853
573001,1.949569,1.874360,1.953623
574001,1.950491,1.875451,1.954556
575001,1.963897,1.889010,1.961135
576001,1.992481,1.923626,2.006515
577001,1.987763,1.921016,1.991029
578001,1.957081,1.882105,1.958828
579001,1.901343,1.830567,1.909101
580001,1.936315,1.884820,1.957317
581001,1.950543,1.880306,1.959354
582001,1.966604,1.897390,1.976203
583001,1.964924,1.892054,1.974649
584001,1.982080,1.896135,1.976562
585001,1.951187,1.893229,1.956753
586001,1.927643,1.818306,1.927297
587001,1.978331,1.883160,1.978918
588001,1.921596,1.862065,1.932901
589001,1.925035,1.840607,1.922120
590001,1.934648,1.857832,1.943951
591001,1.959555,1.888129,1.964905
592001,1.899221,1.820086,1.929462
593001,1.911990,1.842265,1.887532
594001,1.896782,1.787634,1.898671
595001,1.929876,1.860632,1.956613
596001,1.935054,1.821079,1.936328
597001,1.953625,1.872579,1.937026
598001,1.951019,1.886880,1.955356
599001,1.870346,1.756412,1.858980
600001,1.974825,1.889733,1.960834
601001,1.937268,1.844671,1.941858
602001,1.959087,1.887245,1.962064
603001,1.938171,1.861861,1.922166
604001,1.962785,1.865520,1.975661
605001,1.913456,1.847329,1.940734
606001,1.973229,1.890810,1.977360
607001,1.984633,1.913817,1.993953
608001,1.926331,1.844926,1.932543
609001,1.866260,1.774232,1.863302
610001,1.949509,1.871968,1.948395
611001,2.008978,1.924002,1.983124
612001,1.973191,1.886903,1.979255
613001,1.922578,1.825224,1.909911
614001,1.930872,1.827854,1.932080
615001,1.936439,1.842462,1.929196
616001,1.910734,1.825574,1.913624
617001,1.959605,1.896227,1.969882
618001,1.940260,1.856787,1.941484
619001,1.926331,1.865056,1.945537
620001,1.868615,1.803128,1.890429
621001,1.954319,1.871780,1.952342
622001,1.908386,1.820738,1.895684
623001,1.900972,1.797835,1.911313
624001,1.924524,1.858736,1.942474
625001,1.931147,1.855807,1.939471
626001,1.935812,1.857186,1.940872
627001,1.903020,1.816128,1.897026
628001,1.948795,1.867636,1.948425
629001,1.949033,1.862828,1.933557
630001,1.939495,1.877616,1.946526
631001,1.876205,1.794231,1.868849
632001,1.918274,1.831096,1.910251
633001,1.862331,1.762016,1.862485
634001,1.906522,1.839098,1.932054
635001,1.886267,1.795181,1.864649
636001,1.911789,1.855618,1.939718
637001,1.876640,1.776967,1.896573
638001,1.861666,1.785627,1.871592
639001,1.900545,1.826655,1.897452
640001,1.920128,1.842626,1.928525
641001,1.856037,1.758866,1.862206
642001,1.946282,1.867158,1.950741
643001,1.887696,1.818496,1.904482
644001,1.962727,1.869265,1.950573
645001,1.886101,1.779473,1.896634
646001,1.908551,1.816055,1.920144
647001,1.924234,1.847158,1.954839
648001,1.884547,1.790106,1.880342
649001,1.950182,1.842493,1.945657
650001,1.913314,1.822471,1.893822
651001,1.906384,1.797880,1.929080
652001,1.906283,1.827868,1.913997
653001,1.884685,1.797118,1.826697
654001,1.883856,1.768567,1.866755
655001,1.889783,1.788527,1.887573
656001,1.881361,1.792110,1.890824
657001,1.938550,1.856172,1.951139
658001,1.879408,1.802355,1.895771
659001,1.915216,1.855688,1.959541
660001,1.918060,1.828333,1.924640
661001,1.838125,1.770974,1.861210
662001,1.876120,1.813880,1.914517
663001,1.779863,1.728088,1.813173
664001,1.878490,1.793804,1.869423
665001,1.890362,1.800807,1.873772
666001,1.921531,1.834315,1.929711
667001,1.921250,1.817807,1.899413
668001,1.844409,1.743853,1.851823
669001,1.834151,1.716820,1.867425
670001,1.910132,1.848614,1.920986
671001,1.903177,1.805043,1.899317
672001,1.882222,1.788611,1.861889
673001,1.851488,1.727757,1.838673
674001,1.909776,1.813725,1.918241
675001,1.856159,1.739611,1.857470
676001,1.867921,1.778061,1.870385
677001,1.891752,1.812735,1.899726
678001,1.902628,1.820668,1.919534
679001,1.880169,1.797615,1.891533
680001,1.878510,1.795819,1.878378
681001,1.911462,1.825282,1.922167
682001,1.892135,1.778078,1.892583
683001,1.872146,1.804652,1.891438
684001,1.846785,1.750588,1.859395
685001,1.838724,1.722484,1.824810
686001,1.808112,1.703804,1.820703
687001,1.865816,1.793428,1.869705
688001,1.916364,1.813927,1.931397
689001,1.912458,1.816288,1.923943
690001,1.814679,1.711860,1.813501
691001,1.834471,1.746980,1.843139
692001,1.871987,1.773284,1.864706
693001,1.799010,1.713087,1.803649
694001,1.814214,1.702771,1.833299
695001,1.858514,1.782033,1.861317
696001,1.873245,1.740434,1.859128
697001,1.888445,1.803273,1.910450
698001,1.818659,1.765452,1.857435
699001,1.898464,1.802583,1.909568
700001,1.847916,1.734348,1.828142
701001,1.848629,1.724135,1.856105
702001,1.899175,1.791207,1.906609
703001,1.810160,1.676807,1.809523
704001,1.909876,1.809232,1.895298
705001,1.798120,1.701535,1.796491
706001,1.802546,1.691307,1.795443
707001,1.807097,1.700525,1.793291
708001,1.815550,1.712033,1.836427
709001,1.875801,1.776381,1.867335
710001,1.843557,1.729556,1.839938
711001,1.828058,1.729421,1.838993
712001,1.790865,1.681586,1.796033
713001,1.919730,1.816859,1.913980
714001,1.817852,1.719375,1.830184
715001,1.787268,1.698408,1.805763
716001,1.804446,1.735906,1.859751
717001,1.784395,1.691175,1.806193
718001,1.839989,1.755225,1.849398
719001,1.875031,1.796984,1.895543
720001,1.811154,1.728031,1.825100
721001,1.712841,1.588737,1.727148
722001,1.814984,1.708493,1.817916
723001,1.832666,1.728915,1.830343
724001,1.826720,1.722772,1.850354
725001,1.780226,1.674674,1.783807
726001,1.825561,1.723728,1.850239
727001,1.803582,1.703783,1.816332
728001,1.843829,1.745988,1.857613
729001,1.802042,1.691004,1.799067
730001,1.789384,1.683347,1.784477
731001,1.824272,1.721346,1.834454
732001,1.808643,1.708847,1.812365
733001,1.770046,1.665756,1.771311
734001,1.828123,1.725635,1.846878
735001,1.808984,1.689456,1.792810
736001,1.758345,1.656278,1.781615
737001,1.841522,1.747045,1.849518
738001,1.800974,1.696730,1.794004
739001,1.838933,1.721388,1.833876
740001,1.793777,1.683266,1.803998
741001,1.796111,1.700777,1.791459
742001,1.781602,1.709442,1.823714
743001,1.755614,1.632123,1.767631
744001,1.764338,1.650213,1.774521
745001,1.796325,1.685899,1.808495
746001,1.811250,1.684121,1.827017
747001,1.766480,1.651593,1.756168
748001,1.754640,1.646676,1.776577
749001,1.823732,1.723060,1.802470
750001,1.772707,1.672496,1.787824
751001,1.756982,1.660127,1.786633
752001,1.773213,1.670575,1.786246
753001,1.731977,1.637609,1.749035
754001,1.786620,1.679304,1.798728
755001,1.775049,1.653996,1.776850
756001,1.701893,1.597204,1.721397
757001,1.765474,1.667885,1.796151
758001,1.787629,1.683990,1.790748
759001,1.715421,1.626647,1.746449
760001,1.769569,1.679136,1.784739
761001,1.731890,1.642172,1.749790
762001,1.776018,1.660534,1.771531
763001,1.769190,1.662700,1.754615
764001,1.744253,1.653029,1.757656
765001,1.769132,1.665383,1.779380
766001,1.737926,1.635009,1.751220
767001,1.765749,1.683410,1.771219
768001,1.773844,1.657215,1.779713
769001,1.744192,1.644434,1.766573
770001,1.680626,1.589123,1.727579
771001,1.789031,1.662756,1.804974
