list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
147001,2.040436,1.989996,2.034714
148001,2.022856,1.964883,2.022856
149001,2.001119,1.948553,2.002665
150001,2.048545,1.990535,2.037018
151001,1.986367,2.084559,2.261562
152001,2.045494,1.997625,2.038990
153001,2.043575,1.993078,2.041228
154001,2.040447,1.995042,2.032537
155001,2.037738,1.992059,2.041626
156001,2.029137,1.965108,2.030735
157001,2.012588,1.939490,2.018474
158001,2.043130,1.992852,2.047741
159001,2.045958,1.994488,2.043554
160001,2.043220,1.991913,2.040900
161001,1.979739,1.701589,1.783834
162001,2.040633,1.982276,2.039111
163001,2.041796,1.987446,2.041042
164001,2.035912,1.982108,2.036734
165001,2.041048,1.979402,2.030693
166001,2.021344,1.945707,2.021344
167001,2.020672,1.950405,2.022015
168001,2.049262,1.970884,2.023576
169001,2.039350,1.981973,2.044391
170001,2.038157,1.979465,2.043929
171001,2.042891,1.982213,2.041526
172001,2.039538,1.977944,2.041610
173001,2.030128,1.972078,2.023130
174001,2.037008,1.974908,2.030692
175001,2.038970,1.971004,2.025685
176001,2.029114,1.973678,2.024957
177001,2.031536,1.968134,2.034986
178001,2.029952,1.977388,2.032006
179001,1.988796,1.917394,1.990074
180001,2.032162,1.974602,2.035568
181001,2.025462,1.969461,2.025395
182001,2.023304,1.967836,2.031226
183001,2.029705,1.972968,2.021842
184001,2.026085,1.965199,2.022190
185001,2.028009,1.964734,2.023336
186001,2.016094,1.959444,2.018039
187001,2.031861,1.970353,2.028006
188001,2.026541,1.972918,2.029068
189001,2.025592,1.965372,2.030076
190001,2.030605,1.967289,2.018492
191001,2.025696,1.961183,2.030081
192001,2.035671,1.970324,2.035734
193001,2.031501,1.958731,2.027702
194001,2.033013,1.967454,2.026754
195001,2.028031,1.956397,2.024294
196001,2.008867,1.934904,2.002986
197001,2.030668,1.958118,2.017789
198001,2.023335,1.955794,2.021439
199001,2.004957,1.931365,2.001435
200001,2.027841,1.959855,2.021735
201001,2.017727,1.951932,2.023716
202001,1.999742,1.913986,1.990600
203001,2.023219,1.956990,2.020246
204001,2.021500,1.953140,2.014981
205001,2.025828,1.949747,2.022212
206001,2.024687,1.959780,2.024687
207001,2.005576,1.914442,1.995567
208001,2.025360,1.952740,2.018953
209001,2.005275,1.937677,2.006395
210001,1.988214,1.904500,1.988160
211001,2.016695,1.955235,2.025940
212001,2.016339,1.951155,2.011201
213001,2.005403,1.929947,1.999486
214001,2.010772,1.948190,2.004168
215001,2.028024,1.955751,2.025132
216001,2.012940,1.944468,2.022966
217001,2.007871,1.931590,2.007871
218001,2.018069,1.943517,2.023618
219001,2.021872,1.946271,2.019108
220001,2.014559,1.955402,2.015648
221001,2.016102,1.948027,2.005911
222001,2.014742,1.951341,2.010477
223001,2.004559,1.938912,2.006699
224001,2.029156,1.967073,2.028613
225001,2.016102,1.944633,2.013972
226001,2.019994,1.948196,2.005256
227001,2.018380,1.942493,2.011997
228001,2.012519,1.945895,2.002054
229001,2.017733,1.948281,2.005738
230001,1.980491,1.910631,1.979995
231001,2.017780,1.956242,2.017832
232001,2.015102,1.941429,2.008459
233001,2.014256,1.944818,2.013229
234001,2.011722,1.947214,2.016347
235001,2.015981,1.944031,2.012408
236001,2.017203,1.946724,2.015211
237001,2.018069,1.937251,2.006522
238001,2.013461,1.946850,2.009947
239001,2.004499,1.934718,2.005995
240001,2.018410,1.938417,2.015856
241001,2.017272,1.948473,2.012349
242001,2.016369,1.944568,2.021827
243001,2.010515,1.941366,2.008506
244001,2.012655,1.944887,2.020044
245001,2.003389,1.933646,1.999565
246001,2.019492,1.944129,2.002443
247001,2.005811,1.926198,2.008741
248001,2.007182,1.943601,2.006225
249001,2.017897,1.940020,2.013087
250001,2.004016,1.934597,2.014067
251001,2.023791,1.951747,2.019510
252001,1.972669,1.872468,1.969548
253001,1.974834,1.909677,1.976192
254001,1.979328,1.893721,1.974842
255001,2.008910,1.946941,2.016408
256001,1.997870,1.924878,2.003498
257001,2.008107,1.938418,2.012742
258001,2.018012,1.941834,2.007779
259001,2.018272,1.947508,2.015471
260001,2.010771,1.930880,2.010319
261001,2.011573,1.940537,2.007921
262001,1.971735,1.931253,1.997296
263001,2.004491,1.931689,2.001780
264001,2.009883,1.930114,1.995095
265001,2.009036,1.940441,2.003724
266001,2.012522,1.933914,2.012028
267001,2.006014,1.944311,2.011371
268001,1.972930,1.890139,1.974642
269001,2.014695,1.938417,2.000419
270001,2.004012,1.936970,2.002644
271001,2.011575,1.936205,2.007622
272001,1.962293,1.897537,1.973518
273001,2.028307,1.950454,2.024753
274001,2.016336,1.933717,2.009368
275001,2.006291,1.932671,2.013346
276001,2.012022,1.934678,2.008071
277001,2.023002,1.951934,2.022520
278001,2.014561,1.935691,2.008960
279001,1.997272,1.922255,2.005266
280001,1.981777,1.906414,1.980137
281001,2.004002,1.933551,2.009079
282001,2.005740,1.928384,2.011214
283001,2.020682,1.944074,2.022344
284001,2.013615,1.933429,2.005215
285001,2.013298,1.930149,2.003293
286001,1.990834,1.911202,1.990429
287001,2.008099,1.935174,2.011869
288001,2.006368,1.922639,2.006409
289001,2.005719,1.930145,2.006131
290001,2.012277,1.947224,2.023057
291001,2.001018,1.918979,1.999797
292001,1.990427,1.918574,2.000617
293001,2.014190,1.916203,1.999577
294001,1.969396,1.905509,1.965183
295001,2.004012,1.930809,2.005219
296001,2.007814,1.935074,2.009380
297001,1.985441,1.912982,1.978377
298001,1.999228,1.920180,1.997213
299001,2.002744,1.927048,1.998050
300001,2.007934,1.932614,2.010733
301001,1.996065,1.918260,1.997216
302001,2.008616,1.938277,2.011775
303001,2.006272,1.927160,2.003923
304001,1.998008,1.923658,1.998797
305001,1.978255,1.889430,1.995824
306001,2.003848,1.933913,2.005400
307001,2.015911,1.925566,2.004606
308001,2.002664,1.919528,1.995779
309001,2.003232,1.932640,2.002122
310001,1.998820,1.921530,1.994193
311001,2.012197,1.922303,2.004545
312001,1.991517,1.914061,2.007401
313001,1.999620,1.910693,1.989078
314001,2.007551,1.934863,2.000790
315001,2.011584,1.924602,1.998302
316001,2.010347,1.925343,2.001664
317001,1.996639,1.936931,1.992200
318001,2.009929,1.923451,2.008800
319001,2.004079,1.931761,2.005199
320001,1.994680,1.912578,1.995412
321001,2.012403,1.928167,2.016135
322001,2.008828,1.933636,2.014024
323001,2.000201,1.923588,1.993974
324001,1.996184,1.921833,1.995459
325001,2.000166,1.904938,1.990655
326001,2.015511,1.930608,2.007853
327001,2.003978,1.925979,1.997477
328001,1.993486,1.885943,1.987572
329001,2.011399,1.931252,2.008124
330001,1.982122,1.871738,1.968734
331001,2.004640,1.920685,1.999267
332001,2.007115,1.929364,2.026994
333001,1.981815,1.892032,1.977022
334001,1.999329,1.912531,2.002865
335001,2.002133,1.908863,1.991514
336001,2.011476,1.945759,2.016111
337001,2.011628,1.927415,2.001052
338001,1.996153,1.916108,1.995459
339001,2.002945,1.922225,1.994604
340001,1.990695,1.916020,1.999118
341001,1.995661,1.923863,1.998783
342001,1.997015,1.919293,1.992147
343001,2.009492,1.932642,2.002222
344001,2.011812,1.930978,2.009368
345001,2.011363,1.926802,2.006182
346001,1.995952,1.935875,2.005763
347001,1.972342,1.899780,1.965869
348001,2.003052,1.914130,1.998309
349001,2.004575,1.924367,1.998142
350001,1.997098,1.917857,1.995394
351001,2.001009,1.921551,1.996980
352001,2.001341,1.917766,2.007397
353001,2.010730,1.932834,2.002324
354001,2.001500,1.918372,2.004507
355001,1.995525,1.914905,1.988603
356001,2.010517,1.950600,2.023353
357001,2.008301,1.919392,2.004308
358001,2.007583,1.912376,1.998359
359001,2.013907,1.914687,2.011909
360001,1.986465,1.903058,1.970904
361001,2.009765,1.924407,2.002143
362001,2.006578,1.925214,2.001969
363001,1.960872,1.872535,1.963660
364001,2.009917,1.926773,2.013523
365001,1.999836,1.917009,1.999836
366001,1.995336,1.924164,1.984803
367001,2.005324,1.916578,2.003708
368001,2.013543,1.930945,1.997134
369001,1.992498,1.909466,1.993768
370001,2.001759,1.914781,1.992200
371001,2.006387,1.922584,1.995237
372001,2.001267,1.923002,1.998418
373001,1.990400,1.886565,1.979946
374001,2.001104,1.920249,1.998268
375001,1.998269,1.910788,1.992314
376001,1.961854,1.855809,1.945628
377001,1.991675,1.919898,2.005536
378001,1.993989,1.905382,1.994936
379001,1.966672,1.884645,1.956549
380001,2.000300,1.919998,2.000931
381001,1.993822,1.919418,1.996906
382001,1.977199,1.906237,1.965007
383001,1.968924,1.886781,1.975448
384001,1.991493,1.919766,1.994573
385001,2.005992,1.922410,2.005992
386001,2.027278,1.930343,2.015719
387001,2.001859,1.915778,1.997526
388001,2.010565,1.946199,2.002898
389001,2.002751,1.925067,2.001528
390001,1.998462,1.916533,1.993252
391001,2.004846,1.914390,2.015530
392001,1.992561,1.912644,1.989498
393001,1.995329,1.920935,1.995930
394001,2.007514,1.929205,1.994922
395001,2.020849,1.906260,2.005891
396001,1.995237,1.915144,2.004486
397001,1.998373,1.917543,2.002223
398001,1.982805,1.910040,1.983687
399001,2.020674,1.928787,2.003863
400001,2.002253,1.914012,1.995062
401001,2.002696,1.920978,1.993143
402001,1.977227,1.888233,1.976373
403001,2.030782,1.935949,2.023297
404001,1.978308,1.905495,1.997824
405001,1.967142,1.867088,1.957755
406001,1.998117,1.923979,2.002501
407001,2.003773,1.911143,1.985335
408001,1.993797,1.918785,1.992647
409001,1.996820,1.906432,1.991064
410001,1.992834,1.902574,1.986286
411001,1.998710,1.909715,1.999283
412001,1.960861,1.856263,1.953540
413001,2.000145,1.915927,1.993782
414001,1.989908,1.912960,1.997973
415001,1.973655,1.874621,1.970634
416001,1.983348,1.892572,1.980811
417001,1.987207,1.899356,1.981079
418001,1.975195,1.904085,1.985989
419001,2.002223,1.923244,2.007901
420001,1.994839,1.910112,1.999301
421001,2.001122,1.911333,2.003932
422001,2.000839,1.919272,1.997209
423001,1.984246,1.899799,1.978957
424001,1.978662,1.898180,1.983058
425001,2.009121,1.930296,2.003779
426001,1.993406,1.899854,1.986717
427001,2.002618,1.919526,2.004041
428001,1.998628,1.916854,1.993160
429001,1.966323,1.884372,1.973448
430001,2.032718,1.944047,2.034975
431001,2.019656,1.928365,2.016029
432001,2.003290,1.919926,1.998924
433001,2.005473,1.927671,2.017341
434001,2.012835,1.924386,1.991067
435001,1.962512,1.871543,1.949359
436001,2.002176,1.920223,2.003583
437001,2.005787,1.920571,1.976107
438001,2.005854,1.928057,2.011015
439001,1.960648,1.870802,1.963733
440001,1.978031,1.898871,1.984861
441001,2.005344,1.922829,2.004494
442001,1.999600,1.923631,2.011408
443001,2.006267,1.922685,2.006535
444001,2.016046,1.924692,2.020132
445001,1.959053,1.887126,1.965354
446001,1.991548,1.921020,2.010640
447001,1.949962,1.864996,1.957704
448001,2.005704,1.925017,1.997490
449001,1.984667,1.895499,1.969945
450001,1.981732,1.897423,1.978093
451001,1.951388,1.857360,1.945552
452001,1.984323,1.905030,1.987674
453001,2.003659,1.915315,1.981137
454001,1.984682,1.889652,1.986942
455001,2.005858,1.942393,2.018734
456001,1.947356,1.863149,1.952532
457001,1.970575,1.875856,1.971316
458001,1.988369,1.903836,1.988089
459001,1.998072,1.910891,1.987828
460001,2.008629,1.927689,2.008112
461001,1.954053,1.877298,1.960354
462001,1.983418,1.899044,1.982640
463001,1.968092,1.907464,1.951265
464001,1.976382,1.869774,1.963755
465001,1.994160,1.911244,1.992386
466001,1.991029,1.923228,1.994052
467001,1.989566,1.907441,1.988068
468001,1.966497,1.884101,1.967232
469001,1.995242,1.913753,1.993994
470001,2.005785,1.927493,2.005785
471001,1.950988,1.866691,1.962093
472001,1.948802,1.846094,1.938551
473001,1.998285,1.899403,2.006951
474001,1.997638,1.913195,1.995405
475001,1.970405,1.899105,1.986928
476001,1.965349,1.859034,1.961144
477001,2.001386,1.919880,2.001885
478001,1.961947,1.906843,1.983800
479001,1.999877,1.923936,2.008050
480001,1.998876,1.913091,1.997878
481001,2.012340,1.922111,2.005572
482001,1.953711,1.877983,1.941896
483001,1.989827,1.915726,1.969764
484001,1.982149,1.904571,1.981912
485001,1.981821,1.923390,1.986811
486001,1.989610,1.911322,1.980411
487001,2.017450,1.929113,2.015704
488001,1.984329,1.917254,1.996035
489001,2.004478,1.927465,1.999868
490001,2.004964,1.921625,1.995085
491001,1.939755,1.901918,1.980289
492001,1.986772,1.910193,1.990821
493001,1.957583,1.881971,1.951572
494001,1.957594,1.880064,1.954854
495001,1.944315,1.848401,1.931949
496001,1.983537,1.917473,2.000474
497001,1.976873,1.899227,1.963144
498001,1.962308,1.885937,1.961601
499001,1.970211,1.896070,1.978130
500001,1.976202,1.908273,1.975280
501001,1.967957,1.886125,1.958544
502001,1.970676,1.890965,1.973639
503001,1.986747,1.918202,1.986261
504001,1.983905,1.905150,1.981816
505001,1.992813,1.916279,1.995130
506001,1.991775,1.917908,1.989675
507001,1.962146,1.865481,1.951434
508001,2.006633,1.929727,1.997791
509001,1.955781,1.876955,1.957968
510001,1.950727,1.850648,1.932161
511001,1.974839,1.901196,1.966026
512001,1.986172,1.912513,1.961513
513001,1.964871,1.899817,1.964650
514001,2.028546,1.944307,2.018438
515001,1.963438,1.877522,1.960411
516001,1.958489,1.893593,1.970301
517001,1.962061,1.892171,1.978302
518001,2.023265,1.940744,2.021891
519001,1.944297,1.850242,1.924397
520001,1.950804,1.868017,1.951843
521001,1.988787,1.889740,1.991464
522001,1.955443,1.872267,1.973436
523001,1.977131,1.877152,1.964293
524001,1.910143,1.824857,1.926476
525001,1.952956,1.871991,1.961675
526001,2.010548,1.919321,2.006183
527001,1.953631,1.887642,1.960226
528001,2.021216,1.931185,2.017801
529001,1.973913,1.894020,1.971969
530001,2.008169,1.917523,2.001682
531001,1.986379,1.927467,2.012228
532001,1.990463,1.899388,1.995569
533001,1.943310,1.840001,1.933854
534001,1.943408,1.873317,1.947409
535001,1.965062,1.898309,1.969911
536001,1.965422,1.869360,1.964377
537001,1.955186,1.866477,1.917079
538001,2.001098,1.919361,1.984760
539001,1.974448,1.905402,1.960707
540001,1.973361,1.890821,1.958400
541001,1.963712,1.883911,1.954141
542001,1.965731,1.893346,1.971183
543001,1.995898,1.910496,1.991157
544001,1.922076,1.831844,1.945615
545001,1.981769,1.907554,1.978186
546001,2.011613,1.932407,2.008542
547001,1.961335,1.889064,1.969967
548001,1.983300,1.916789,1.986874
549001,1.953819,1.887452,1.948785
550001,1.958798,1.861609,1.950616
551001,1.983235,1.898821,1.979085
552001,1.955962,1.883137,1.954345
553001,1.994063,1.912364,1.988561
554001,1.989025,1.910962,1.986300
555001,1.994176,1.905152,1.994197
556001,1.981465,1.904214,1.976861
557001,1.947826,1.859246,1.941719
558001,1.977966,1.906787,1.969549
559001,1.954272,1.885196,1.964706
560001,1.975088,1.918783,1.989291
561001,1.952363,1.881575,1.958099
562001,1.959231,1.872049,1.973041
563001,1.996230,1.923324,1.991261
564001,1.981313,1.913899,1.983167
565001,1.957519,1.882431,1.970385
566001,1.985419,1.904532,1.974605
567001,1.957338,1.881828,1.963718
568001,1.965935,1.892774,1.974975
569001,1.962187,1.878518,1.962798
570001,1.938246,1.836543,1.950684
571001,1.934675,1.831171,1.937116
572001,1.948504,1.877505,1.957705
573001,1.950189,1.874491,1.953472
574001,1.951116,1.877026,1.954800
575001,1.963854,1.889247,1.961266
576001,1.992164,1.923436,2.006004
577001,1.987238,1.920429,1.990100
578001,1.957229,1.882520,1.959367
579001,1.901402,1.830033,1.908626
580001,1.936430,1.885047,1.957073
581001,1.950681,1.880536,1.959503
582001,1.966760,1.897272,1.975780
583001,1.965263,1.891910,1.974027
584001,1.981958,1.895920,1.976434
585001,1.951227,1.893383,1.957187
586001,1.928311,1.818436,1.928676
587001,1.978596,1.882567,1.978596
588001,1.921034,1.862169,1.932720
589001,1.925126,1.841762,1.922207
590001,1.934950,1.857859,1.943705
591001,1.959699,1.888357,1.964864
592001,1.899468,1.820232,1.929389
593001,1.911985,1.842350,1.887500
594001,1.897447,1.787654,1.898479
595001,1.929709,1.860401,1.956471
596001,1.934975,1.820873,1.935886
597001,1.954045,1.872357,1.936679
598001,1.951246,1.886671,1.956720
599001,1.873235,1.757617,1.860664
600001,1.975271,1.890042,1.960693
601001,1.936826,1.844490,1.941787
602001,1.961359,1.889111,1.963399
603001,1.938283,1.861729,1.921901
604001,1.962743,1.865207,1.975445
605001,1.913452,1.847254,1.940579
606001,1.972726,1.891969,1.976672
607001,1.984613,1.913362,1.993562
608001,1.927138,1.845414,1.932468
609001,1.866195,1.773772,1.863562
610001,1.948228,1.870310,1.947296
611001,2.009591,1.924096,1.982726
612001,1.972884,1.886861,1.979694
613001,1.922412,1.825131,1.909563
614001,1.930791,1.827818,1.931474
615001,1.933533,1.841373,1.927702
616001,1.910809,1.825707,1.913359
617001,1.959556,1.895933,1.970216
618001,1.942682,1.860219,1.944107
619001,1.925180,1.864045,1.944217
620001,1.865976,1.801993,1.888930
621001,1.953997,1.871721,1.951838
622001,1.906532,1.820283,1.894013
623001,1.901283,1.798157,1.911308
624001,1.924712,1.858849,1.942331
625001,1.931067,1.855486,1.939052
626001,1.935119,1.856606,1.940532
627001,1.903085,1.816095,1.896918
628001,1.949092,1.867498,1.948193
629001,1.948888,1.862600,1.933224
630001,1.939339,1.877564,1.946377
631001,1.877314,1.795152,1.868681
632001,1.918356,1.832615,1.909823
633001,1.862750,1.762303,1.862905
634001,1.906837,1.839006,1.931722
635001,1.886387,1.794758,1.865381
636001,1.911863,1.855628,1.939654
637001,1.875182,1.773262,1.893388
638001,1.860769,1.785257,1.870388
639001,1.900537,1.826883,1.897277
640001,1.920031,1.841981,1.927915
641001,1.855621,1.757674,1.861332
642001,1.946313,1.866950,1.950605
643001,1.887676,1.818860,1.904478
644001,1.962163,1.868955,1.950000
645001,1.885988,1.779391,1.896372
646001,1.908372,1.815501,1.919811
647001,1.923432,1.846123,1.953053
648001,1.884589,1.789908,1.880224
649001,1.950300,1.842188,1.945600
650001,1.913140,1.822217,1.893471
651001,1.906289,1.797973,1.928842
652001,1.906256,1.827607,1.915597
653001,1.884726,1.797068,1.826676
654001,1.882901,1.767475,1.866233
655001,1.889012,1.787851,1.888063
656001,1.881707,1.791914,1.890716
657001,1.938317,1.856171,1.950583
658001,1.879372,1.803939,1.895750
659001,1.912421,1.853301,1.956616
660001,1.917902,1.828249,1.924487
661001,1.840669,1.775681,1.863827
662001,1.876242,1.813940,1.914837
663001,1.779455,1.727650,1.812646
664001,1.878403,1.793393,1.866736
665001,1.890336,1.800840,1.873576
666001,1.921612,1.834302,1.929480
667001,1.919655,1.817450,1.898118
668001,1.844502,1.744190,1.851782
669001,1.834422,1.716574,1.867007
670001,1.909568,1.848751,1.921218
671001,1.903557,1.805297,1.899226
672001,1.882260,1.788691,1.861905
673001,1.850190,1.726431,1.838911
674001,1.909442,1.813460,1.917914
675001,1.856956,1.739818,1.857404
676001,1.867704,1.777657,1.870186
677001,1.892186,1.812638,1.899555
678001,1.902835,1.820350,1.919130
679001,1.879828,1.797764,1.891199
680001,1.878239,1.795484,1.877810
681001,1.912423,1.825757,1.921122
682001,1.892560,1.778219,1.892710
683001,1.872685,1.804905,1.891718
684001,1.845165,1.749090,1.857778
685001,1.838577,1.722492,1.824927
686001,1.808617,1.704283,1.820826
687001,1.865769,1.793186,1.869661
688001,1.916436,1.813759,1.931331
689001,1.912304,1.816876,1.924239
690001,1.814275,1.711264,1.812703
691001,1.836016,1.747420,1.849412
692001,1.872300,1.773216,1.864582
693001,1.797850,1.711540,1.802362
694001,1.813209,1.701481,1.832035
695001,1.858322,1.782818,1.863377
696001,1.873337,1.740268,1.858788
697001,1.889425,1.803010,1.911627
698001,1.818291,1.765306,1.856952
699001,1.897498,1.804630,1.908162
700001,1.847636,1.733991,1.827716
701001,1.848569,1.724448,1.855915
702001,1.898854,1.790685,1.906293
703001,1.811422,1.677082,1.808614
704001,1.910167,1.809004,1.894986
705001,1.799528,1.701477,1.798523
706001,1.802308,1.691332,1.795073
707001,1.807105,1.700309,1.793028
708001,1.815652,1.712031,1.836551
709001,1.874193,1.774642,1.866002
710001,1.843408,1.729197,1.839252
711001,1.826548,1.727912,1.837218
712001,1.790002,1.681804,1.795044
713001,1.919643,1.816407,1.913593
714001,1.817526,1.718739,1.829472
715001,1.786286,1.697168,1.805552
716001,1.802484,1.734082,1.857504
717001,1.781796,1.689546,1.804590
718001,1.839697,1.754871,1.848847
719001,1.874688,1.796583,1.896070
720001,1.809807,1.727356,1.823238
721001,1.711864,1.587836,1.726728
722001,1.815026,1.708553,1.817705
723001,1.832712,1.728747,1.830000
724001,1.826844,1.722682,1.851186
725001,1.780528,1.673421,1.782679
726001,1.825530,1.723718,1.850101
727001,1.801437,1.702143,1.814951
728001,1.843898,1.745968,1.857827
729001,1.801947,1.690828,1.798722
730001,1.788879,1.682791,1.783730
731001,1.824024,1.720062,1.833312
732001,1.808293,1.709219,1.812391
733001,1.769209,1.665302,1.773385
734001,1.827705,1.726113,1.849370
735001,1.807920,1.688142,1.791498
736001,1.758152,1.656631,1.781918
737001,1.841234,1.746806,1.848973
738001,1.800687,1.698245,1.794813
739001,1.838616,1.721107,1.833416
740001,1.793345,1.682883,1.803693
741001,1.795682,1.700514,1.793049
742001,1.782562,1.709815,1.825139
743001,1.755587,1.632092,1.767272
744001,1.764486,1.651642,1.774460
745001,1.795656,1.685819,1.808452
746001,1.812139,1.684347,1.826479
747001,1.766413,1.651240,1.756544
748001,1.754398,1.646477,1.776233
749001,1.823712,1.723734,1.802675
750001,1.773337,1.673179,1.788243
751001,1.756779,1.659757,1.786568
752001,1.774913,1.670929,1.786228
753001,1.729331,1.635336,1.748041
754001,1.786395,1.678452,1.797910
755001,1.775299,1.653709,1.776426
756001,1.702772,1.598314,1.722425
757001,1.766263,1.668389,1.796652
758001,1.785687,1.681822,1.787893
759001,1.713982,1.625106,1.746319
760001,1.769277,1.679106,1.784571
761001,1.731905,1.641825,1.752443
762001,1.776052,1.660268,1.771002
763001,1.769952,1.663276,1.755128
764001,1.743814,1.652549,1.757224
765001,1.767651,1.663767,1.777230
766001,1.736754,1.633741,1.753944
767001,1.766609,1.683609,1.771640
768001,1.777315,1.656788,1.779235
769001,1.743346,1.642644,1.764330
