list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
76001,0.000026000,0.000012090,0.000012301,0.000012120
77001,0.000028931,0.000013331,0.000018330,0.000014820
78001,0.000027510,0.000013180,0.000013730,0.000013110
79001,0.000026970,0.000012651,0.000012850,0.000012620
80001,0.000027580,0.000012861,0.000013000,0.000012800
81001,0.000027551,0.000012881,0.000013130,0.000012870
82001,0.000027831,0.000013060,0.000013341,0.000013110
83001,0.000028310,0.000013250,0.000013540,0.000013290
84001,0.000028780,0.000013481,0.000013680,0.000013500
85001,0.000029581,0.000014211,0.000014880,0.000014130
86001,0.000029241,0.000013770,0.000013971,0.000013760
87001,0.000029561,0.000013930,0.000014150,0.000013940
88001,0.000029761,0.000014050,0.000014291,0.000014050
89001,0.000040900,0.000016560,0.000022420,0.000017091
90001,0.000030580,0.000014440,0.000014611,0.000014450
91001,0.000040631,0.000017100,0.000018051,0.000015700
92001,0.000031261,0.000014770,0.000015001,0.000014770
93001,0.000042900,0.000017200,0.000018770,0.000016081
94001,0.000031950,0.000015160,0.000015371,0.000015150
95001,0.000032280,0.000015320,0.000015551,0.000015330
96001,0.000032400,0.000015300,0.000015691,0.000015291
97001,0.000033041,0.000015741,0.000015960,0.000015750
98001,0.000033241,0.000015840,0.000016080,0.000015850
99001,0.000033860,0.000016191,0.000016740,0.000016150
100001,0.000034091,0.000016270,0.000016660,0.000018950
101001,0.000034230,0.000016240,0.000016560,0.000016320
102001,0.000035080,0.000017220,0.000017861,0.000017160
103001,0.000035001,0.000016670,0.000017040,0.000016720
104001,0.000035400,0.000016880,0.000017150,0.000016910
105001,0.000035691,0.000017110,0.000017461,0.000017091
106001,0.000035991,0.000017240,0.000017450,0.000017270
107001,0.000036311,0.000017340,0.000017540,0.000017330
108001,0.000036851,0.000017620,0.000018110,0.000017711
109001,0.000037120,0.000018270,0.000026130,0.000020901
110001,0.000037591,0.000018010,0.000018390,0.000017960
111001,0.000038061,0.000018200,0.000018501,0.000018221
112001,0.000038200,0.000018300,0.000018611,0.000018281
113001,0.000038560,0.000018560,0.000021510,0.000021361
114001,0.000038651,0.000018600,0.000018910,0.000018580
115001,0.000039031,0.000018810,0.000019110,0.000018720
116001,0.000042071,0.000020111,0.000020820,0.000019881
117001,0.000039771,0.000019130,0.000019570,0.000019190
118001,0.000039980,0.000019450,0.000019720,0.000019440
119001,0.000040371,0.000019450,0.000019870,0.000019471
120001,0.000040691,0.000019690,0.000020010,0.000019660
121001,0.000041031,0.000019821,0.000020201,0.000019750
122001,0.000041311,0.000019871,0.000020401,0.000020010
123001,0.000041740,0.000020170,0.000020590,0.000020180
124001,0.000042011,0.000020370,0.000020780,0.000020381
125001,0.000042441,0.000020591,0.000021000,0.000020541
126001,0.000043001,0.000020840,0.000021130,0.000020831
127001,0.000044561,0.000021960,0.000022690,0.000021880
128001,0.000043170,0.000020990,0.000021400,0.000020921
129001,0.000044051,0.000021321,0.000021811,0.000021331
130001,0.000044130,0.000021360,0.000021800,0.000021410
131001,0.000044601,0.000021591,0.000021990,0.000021540
132001,0.000044910,0.000021770,0.000022280,0.000021810
133001,0.000045100,0.000021831,0.000022400,0.000021930
134001,0.000045431,0.000022021,0.000022500,0.000022021
135001,0.000047690,0.000023240,0.000024301,0.000023311
136001,0.000045961,0.000022360,0.000022831,0.000022340
137001,0.000046530,0.000022730,0.000023160,0.000022621
138001,0.000046711,0.000022620,0.000023280,0.000022670
139001,0.000047401,0.000023080,0.000023541,0.000023010
140001,0.000047421,0.000023141,0.000023680,0.000023181
141001,0.000053281,0.000023591,0.000024031,0.000023581
142001,0.000048431,0.000023550,0.000024060,0.000023540
143001,0.000048451,0.000023640,0.000024130,0.000023570
144001,0.000048981,0.000023880,0.000024491,0.000023950
145001,0.000049370,0.000024051,0.000024660,0.000024080
146001,0.000049501,0.000024210,0.000024880,0.000024150
147001,0.000051801,0.000025390,0.000026020,0.000025441
148001,0.000051651,0.000025530,0.000026310,0.000025530
149001,0.000052101,0.000026051,0.000026750,0.000026031
150001,0.000050951,0.000024860,0.000025571,0.000024990
151001,0.000057251,0.000028821,0.000027480,0.000025301
152001,0.000051521,0.000025200,0.000025811,0.000025280
153001,0.000051770,0.000025341,0.000025980,0.000025370
154001,0.000052141,0.000025561,0.000026160,0.000025660
155001,0.000052661,0.000025861,0.000026440,0.000025810
156001,0.000054440,0.000026841,0.000027691,0.000026810
157001,0.000054801,0.000027240,0.000028261,0.000027131
158001,0.000053771,0.000026310,0.000026991,0.000026261
159001,0.000054151,0.000026470,0.000027150,0.000026511
160001,0.000054181,0.000026521,0.000027200,0.000026540
161001,0.000054841,0.000027730,0.000032240,0.000030760
162001,0.000054951,0.000026911,0.000027720,0.000026931
163001,0.000055491,0.000027171,0.000027930,0.000027180
164001,0.000055751,0.000027381,0.000028111,0.000027360
165001,0.000055881,0.000027371,0.000028240,0.000027511
166001,0.000058021,0.000028710,0.000029851,0.000028711
167001,0.000058031,0.000028720,0.000029750,0.000028691
168001,0.000058521,0.000028570,0.000029701,0.000028911
169001,0.000057281,0.000028090,0.000028900,0.000028011
170001,0.000057971,0.000028440,0.000029290,0.000028360
171001,0.000058291,0.000028541,0.000029411,0.000028540
172001,0.000058531,0.000028700,0.000029590,0.000028661
173001,0.000058941,0.000029021,0.000029890,0.000029121
174001,0.000059181,0.000029061,0.000029970,0.000029130
175001,0.000059311,0.000029101,0.000030090,0.000029271
176001,0.000059541,0.000029350,0.000030181,0.000029400
177001,0.000060121,0.000029621,0.000030570,0.000029540
178001,0.000060501,0.000029801,0.000030590,0.000029761
179001,0.000062171,0.000031300,0.000032450,0.000031260
180001,0.000060981,0.000030000,0.000030881,0.000029940
181001,0.000061601,0.000030410,0.000031261,0.000030391
182001,0.000061971,0.000030650,0.000031491,0.000030500
183001,0.000062341,0.000030751,0.000031621,0.000030830
184001,0.000062291,0.000030751,0.000031710,0.000030790
185001,0.000062591,0.000030880,0.000031850,0.000030921
186001,0.000063011,0.000031250,0.000032160,0.000031201
187001,0.000063311,0.000031151,0.000032130,0.000031220
188001,0.000063691,0.000031430,0.000032271,0.000031391
189001,0.000064431,0.000031810,0.000032761,0.000031720
190001,0.000064541,0.000031781,0.000032800,0.000031960
191001,0.000064951,0.000032070,0.000033121,0.000031991
192001,0.000065241,0.000032040,0.000033120,0.000032030
193001,0.000065331,0.000032151,0.000033331,0.000032210
194001,0.000066051,0.000032501,0.000033580,0.000032581
195001,0.000066161,0.000032650,0.000033810,0.000032670
196001,0.000067991,0.000033861,0.000035140,0.000033950
197001,0.000067061,0.000033041,0.000034240,0.000033231
198001,0.000067091,0.000033180,0.000034291,0.000033181
199001,0.000068611,0.000034230,0.000035530,0.000034281
200001,0.000068051,0.000033571,0.000034701,0.000033661
201001,0.000068421,0.000033921,0.000035051,0.000033791
202001,0.000069921,0.000034981,0.000036541,0.000035130
203001,0.000068991,0.000034111,0.000035261,0.000034141
204001,0.000068961,0.000034120,0.000035311,0.000034200
205001,0.000069351,0.000034240,0.000035571,0.000034281
206001,0.000069861,0.000034511,0.000035631,0.000034491
207001,0.000071811,0.000035851,0.000037550,0.000036010
208001,0.000070441,0.000034771,0.000036071,0.000034881
209001,0.000072091,0.000036010,0.000037211,0.000035931
210001,0.000072651,0.000036540,0.000038150,0.000036511
211001,0.000071362,0.000035391,0.000036500,0.000035220
212001,0.000072071,0.000035750,0.000036920,0.000035801
213001,0.000074111,0.000036961,0.000038461,0.000037061
214001,0.000072831,0.000036221,0.000037361,0.000036330
215001,0.000072681,0.000035860,0.000037160,0.000035890
216001,0.000073342,0.000036441,0.000037730,0.000036251
217001,0.000074501,0.000037110,0.000038560,0.000037100
218001,0.000073841,0.000036591,0.000037980,0.000036481
219001,0.000074111,0.000036651,0.000038080,0.000036691
220001,0.000074821,0.000037141,0.000038281,0.000037110
221001,0.000075231,0.000037331,0.000038621,0.000037520
222001,0.000075281,0.000037341,0.000038571,0.000037430
223001,0.000075411,0.000037630,0.000038890,0.000037590
224001,0.000076171,0.000037561,0.000038721,0.000037530
225001,0.000076501,0.000037931,0.000039350,0.000037991
226001,0.000076911,0.000038081,0.000039500,0.000038360
227001,0.000077211,0.000038250,0.000039750,0.000038381
228001,0.000077242,0.000038381,0.000039691,0.000038581
229001,0.000077852,0.000038590,0.000039951,0.000038810
230001,0.000079331,0.000040070,0.000041540,0.000040070
231001,0.000078442,0.000038871,0.000040081,0.000038860
232001,0.000078811,0.000039121,0.000040611,0.000039220
233001,0.000079201,0.000039351,0.000040731,0.000039351
234001,0.000079182,0.000039371,0.000040681,0.000039271
235001,0.000079711,0.000039541,0.000041010,0.000039601
236001,0.000079851,0.000039601,0.000041020,0.000039630
237001,0.000080541,0.000039911,0.000041581,0.000040130
238001,0.000080881,0.000040151,0.000041561,0.000040231
239001,0.000080901,0.000040360,0.000041831,0.000040320
240001,0.000081461,0.000040390,0.000042041,0.000040401
241001,0.000081891,0.000040600,0.000042030,0.000040670
242001,0.000081651,0.000040510,0.000042001,0.000040391
243001,0.000082671,0.000041120,0.000042570,0.000041151
244001,0.000082781,0.000041121,0.000042561,0.000040971
245001,0.000083002,0.000041431,0.000042941,0.000041490
246001,0.000083031,0.000041111,0.000042700,0.000041470
247001,0.000082731,0.000041221,0.000042950,0.000041161
248001,0.000084331,0.000042040,0.000043401,0.000042050
249001,0.000084682,0.000041961,0.000043641,0.000042061
250001,0.000084581,0.000042201,0.000043751,0.000041991
251001,0.000085221,0.000042111,0.000043671,0.000042180
252001,0.000086132,0.000043661,0.000046011,0.000043730
253001,0.000086521,0.000043780,0.000045300,0.000043760
254001,0.000087392,0.000044141,0.000046161,0.000044261
255001,0.000086131,0.000042880,0.000044241,0.000042711
256001,0.000085582,0.000042871,0.000044461,0.000042711
257001,0.000087472,0.000043530,0.000045101,0.000043430
258001,0.000087721,0.000043490,0.000045181,0.000043691
259001,0.000087371,0.000043301,0.000044870,0.000043351
260001,0.000089672,0.000044591,0.000046441,0.000044591
261001,0.000088681,0.000044101,0.000045720,0.000044171
262001,0.000089621,0.000045451,0.000046371,0.000044851
263001,0.000089061,0.000044431,0.000046111,0.000044481
264001,0.000089722,0.000044641,0.000046481,0.000044951
265001,0.000091171,0.000045381,0.000046991,0.000045491
266001,0.000090382,0.000044900,0.000046721,0.000044921
267001,0.000090641,0.000045190,0.000046600,0.000045040
268001,0.000091271,0.000046280,0.000048291,0.000046240
269001,0.000090861,0.000045090,0.000046870,0.000045401
270001,0.000091151,0.000045480,0.000047040,0.000045511
271001,0.000092151,0.000045831,0.000047600,0.000045901
272001,0.000093382,0.000047621,0.000049240,0.000047321
273001,0.000092682,0.000045700,0.000047500,0.000045761
274001,0.000092661,0.000045961,0.000047930,0.000046130
275001,0.000092411,0.000046071,0.000047801,0.000045890
276001,0.000092252,0.000045861,0.000047710,0.000045951
277001,0.000093632,0.000046280,0.000047981,0.000046291
278001,0.000094161,0.000046751,0.000048641,0.000046861
279001,0.000095421,0.000047791,0.000049641,0.000047581
280001,0.000095922,0.000048411,0.000050330,0.000048451
281001,0.000095392,0.000047591,0.000049321,0.000047481
282001,0.000095302,0.000047520,0.000049411,0.000047381
283001,0.000096161,0.000047600,0.000049471,0.000047541
284001,0.000096392,0.000047861,0.000049831,0.000048060
285001,0.000096981,0.000048181,0.000050241,0.000048421
286001,0.000098201,0.000049341,0.000051401,0.000049341
287001,0.000096711,0.000048141,0.000049961,0.000048041
288001,0.000097901,0.000048801,0.000050931,0.000048790
289001,0.000098071,0.000048901,0.000050831,0.000048901
290001,0.000098451,0.000048911,0.000050541,0.000048641
291001,0.000098502,0.000049261,0.000051331,0.000049271
292001,0.000097562,0.000049030,0.000050841,0.000048751
293001,0.000099471,0.000049361,0.000051900,0.000049741
294001,0.000101302,0.000051540,0.000053151,0.000051531
295001,0.000100132,0.000049961,0.000051861,0.000049931
296001,0.000100672,0.000050150,0.000052031,0.000050121
297001,0.000100892,0.000050831,0.000052740,0.000051021
298001,0.000101281,0.000050670,0.000052760,0.000050701
299001,0.000101681,0.000050771,0.000052761,0.000050890
300001,0.000101211,0.000050411,0.000052381,0.000050331
301001,0.000100662,0.000050460,0.000052491,0.000050391
302001,0.000102561,0.000051081,0.000052920,0.000050981
303001,0.000102932,0.000051320,0.000053411,0.000051350
304001,0.000101522,0.000050831,0.000052801,0.000050801
305001,0.000105871,0.000053521,0.000056041,0.000053051
306001,0.000103871,0.000051841,0.000053691,0.000051771
307001,0.000104281,0.000051720,0.000054141,0.000052011
308001,0.000104741,0.000052311,0.000054571,0.000052471
309001,0.000105001,0.000052421,0.000054321,0.000052430
310001,0.000103611,0.000051841,0.000053901,0.000051931
311001,0.000105642,0.000052521,0.000054951,0.000052691
312001,0.000108481,0.000054481,0.000056700,0.000054041
313001,0.000105492,0.000052751,0.000055221,0.000053020
314001,0.000106592,0.000053091,0.000055091,0.000053260
315001,0.000106162,0.000052781,0.000055151,0.000053121
316001,0.000107281,0.000053360,0.000055711,0.000053591
317001,0.000107721,0.000053971,0.000055641,0.000054091
318001,0.000107492,0.000053491,0.000055891,0.000053521
319001,0.000107811,0.000053801,0.000055821,0.000053761
320001,0.000108962,0.000054631,0.000056971,0.000054621
321001,0.000108942,0.000054131,0.000056511,0.000054041
322001,0.000109241,0.000054401,0.000056501,0.000054211
323001,0.000109771,0.000054880,0.000057061,0.000055041
324001,0.000110112,0.000055161,0.000057280,0.000055161
325001,0.000108671,0.000054331,0.000057051,0.000054590
326001,0.000110722,0.000054911,0.000057321,0.000055130
327001,0.000111062,0.000055441,0.000057671,0.000055601
328001,0.000113482,0.000056941,0.000060180,0.000057080
329001,0.000111221,0.000055301,0.000057591,0.000055371
330001,0.000114232,0.000057620,0.000061011,0.000058011
331001,0.000112121,0.000055941,0.000058381,0.000056081
332001,0.000112791,0.000056201,0.000058461,0.000055661
333001,0.000114702,0.000057861,0.000060621,0.000058011
334001,0.000113502,0.000056780,0.000059350,0.000056671
335001,0.000112882,0.000056391,0.000059130,0.000056671
336001,0.000113992,0.000056671,0.000058581,0.000056531
337001,0.000114422,0.000056891,0.000059361,0.000057161
338001,0.000114901,0.000057571,0.000060011,0.000057571
339001,0.000115181,0.000057491,0.000059941,0.000057741
340001,0.000113612,0.000057101,0.000059301,0.000056831
341001,0.000115212,0.000057741,0.000059881,0.000057641
342001,0.000114661,0.000057421,0.000059731,0.000057541
343001,0.000116471,0.000057951,0.000060281,0.000058161
344001,0.000116062,0.000057681,0.000060111,0.000057751
345001,0.000117072,0.000058210,0.000060761,0.000058331
346001,0.000118592,0.000059401,0.000061301,0.000059111
347001,0.000120072,0.000060861,0.000063221,0.000061101
348001,0.000118392,0.000059111,0.000061841,0.000059251
349001,0.000118532,0.000059131,0.000061581,0.000059321
350001,0.000117212,0.000058701,0.000061111,0.000058731
351001,0.000119262,0.000059611,0.000062091,0.000059721
352001,0.000119632,0.000059791,0.000062361,0.000059601
353001,0.000119971,0.000059701,0.000062061,0.000059901
354001,0.000120292,0.000060121,0.000062701,0.000060011
355001,0.000120622,0.000060451,0.000062991,0.000060641
356001,0.000120662,0.000060011,0.000061851,0.000059641
357001,0.000121222,0.000060341,0.000063141,0.000060471
358001,0.000122012,0.000060781,0.000063811,0.000061061
359001,0.000121892,0.000060521,0.000063651,0.000060571
360001,0.000123542,0.000062211,0.000064921,0.000062681
361001,0.000121652,0.000060531,0.000063221,0.000060751
362001,0.000122242,0.000060931,0.000063491,0.000061041
363001,0.000124542,0.000063491,0.000066521,0.000063391
364001,0.000123682,0.000061531,0.000064191,0.000061411
365001,0.000121962,0.000061001,0.000063611,0.000060971
366001,0.000124302,0.000062331,0.000064601,0.000062641
367001,0.000124562,0.000062081,0.000064991,0.000062141
368001,0.000124991,0.000062071,0.000064731,0.000062590
369001,0.000125332,0.000062911,0.000065631,0.000062861
370001,0.000125382,0.000062651,0.000065501,0.000062951
371001,0.000125912,0.000062771,0.000065481,0.000063091
372001,0.000126552,0.000063251,0.000065801,0.000063321
373001,0.000124672,0.000062621,0.000066091,0.000062941
374001,0.000127102,0.000063531,0.000066201,0.000063621
375001,0.000127252,0.000063701,0.000066591,0.000063871
376001,0.000127282,0.000064851,0.000068611,0.000065421
377001,0.000127042,0.000063781,0.000066171,0.000063331
378001,0.000126292,0.000063331,0.000066291,0.000063301
379001,0.000129482,0.000065831,0.000068691,0.000066161
380001,0.000126971,0.000063491,0.000066141,0.000063451
381001,0.000129322,0.000064861,0.000067391,0.000064761
382001,0.000127712,0.000064601,0.000066971,0.000064991
383001,0.000131422,0.000066741,0.000069641,0.000066501
384001,0.000129221,0.000064891,0.000067301,0.000064791
385001,0.000130812,0.000065211,0.000068061,0.000065201
386001,0.000131072,0.000064631,0.000067871,0.000065021
387001,0.000129442,0.000064641,0.000067551,0.000064781
388001,0.000131542,0.000065421,0.000067591,0.000065661
389001,0.000131232,0.000065551,0.000068201,0.000065581
390001,0.000130202,0.000065151,0.000067931,0.000065321
391001,0.000132622,0.000066151,0.000069281,0.000065801
392001,0.000130952,0.000065720,0.000068461,0.000065801
393001,0.000132642,0.000066491,0.000069061,0.000066441
394001,0.000133792,0.000066671,0.000069362,0.000067071
395001,0.000133042,0.000065831,0.000069781,0.000066311
396001,0.000134292,0.000067321,0.000070121,0.000066981
397001,0.000135342,0.000067731,0.000070591,0.000067591
398001,0.000134032,0.000067601,0.000070141,0.000067531
399001,0.000135112,0.000066861,0.000070061,0.000067411
400001,0.000133572,0.000066701,0.000069781,0.000066941
401001,0.000133952,0.000066881,0.000069731,0.000067181
402001,0.000137452,0.000069521,0.000072781,0.000069541
403001,0.000137462,0.000067681,0.000070981,0.000067951
404001,0.000137952,0.000069741,0.000072431,0.000069031
405001,0.000139732,0.000071031,0.000074851,0.000071371
406001,0.000137163,0.000068671,0.000071291,0.000068471
407001,0.000138322,0.000069041,0.000072371,0.000069671
408001,0.000138442,0.000069441,0.000072151,0.000069481
409001,0.000138382,0.000069321,0.000072591,0.000069491
410001,0.000139262,0.000069901,0.000073201,0.000070121
411001,0.000139632,0.000069861,0.000073111,0.000069831
412001,0.000141532,0.000072181,0.000076271,0.000072451
413001,0.000138092,0.000069061,0.000072081,0.000069251
414001,0.000138242,0.000069491,0.000072291,0.000069181
415001,0.000141852,0.000071881,0.000075681,0.000071962
416001,0.000139612,0.000070371,0.000073741,0.000070461
417001,0.000141592,0.000071261,0.000074531,0.000071461
418001,0.000141962,0.000071881,0.000074561,0.000071481
419001,0.000142542,0.000071202,0.000074121,0.000071001
420001,0.000143272,0.000071811,0.000075031,0.000071641
421001,0.000142982,0.000071451,0.000074781,0.000071331
422001,0.000143372,0.000071661,0.000074691,0.000071771
423001,0.000141322,0.000071221,0.000074361,0.000071391
424001,0.000143042,0.000072321,0.000075351,0.000072111
425001,0.000143422,0.000071371,0.000074291,0.000071561
426001,0.000142332,0.000071401,0.000074901,0.000071621
427001,0.000144072,0.000071942,0.000075051,0.000071881
428001,0.000145962,0.000073021,0.000076191,0.000073221
429001,0.000146713,0.000074631,0.000077881,0.000074341
430001,0.000146852,0.000072251,0.000075551,0.000072171
431001,0.000146132,0.000072361,0.000075791,0.000072481
432001,0.000147013,0.000073381,0.000076562,0.000073531
433001,0.000146843,0.000073221,0.000076181,0.000072762
434001,0.000147352,0.000073242,0.000076551,0.000074001
435001,0.000148853,0.000075861,0.000079562,0.000076382
436001,0.000145632,0.000072742,0.000075811,0.000072661
437001,0.000145792,0.000072701,0.000075911,0.000073781
438001,0.000147903,0.000073741,0.000076722,0.000073552
439001,0.000151263,0.000077142,0.000080881,0.000077031
440001,0.000149692,0.000075691,0.000078841,0.000075421
441001,0.000146972,0.000073271,0.000076431,0.000073322
442001,0.000150102,0.000075081,0.000078011,0.000074641
443001,0.000150712,0.000075101,0.000078371,0.000075091
444001,0.000149722,0.000074291,0.000077791,0.000074131
445001,0.000152392,0.000077801,0.000080751,0.000077542
446001,0.000151062,0.000075851,0.000078621,0.000075122
447001,0.000152652,0.000078301,0.000081841,0.000077951
448001,0.000151462,0.000075501,0.000078701,0.000075821
449001,0.000154272,0.000077741,0.000081392,0.000078311
450001,0.000151022,0.000076191,0.000079592,0.000076341
451001,0.000156353,0.000080161,0.000084181,0.000080391
452001,0.000153263,0.000077271,0.000080461,0.000077101
453001,0.000153582,0.000076651,0.000080201,0.000077521
454001,0.000157272,0.000079291,0.000083231,0.000079162
455001,0.000154332,0.000076971,0.000079451,0.000076431
456001,0.000154492,0.000079351,0.000082931,0.000079121
457001,0.000157563,0.000080051,0.000083992,0.000079921
458001,0.000155643,0.000078272,0.000081741,0.000078282
459001,0.000155772,0.000077941,0.000081481,0.000078322
460001,0.000156192,0.000077861,0.000081031,0.000077771
461001,0.000158943,0.000081342,0.000084632,0.000081081
462001,0.000156942,0.000079131,0.000082631,0.000079142
463001,0.000160022,0.000081321,0.000083871,0.000081991
464001,0.000160092,0.000080991,0.000085632,0.000081521
465001,0.000157013,0.000078711,0.000082141,0.000078791
466001,0.000157822,0.000079261,0.000082061,0.000079131
467001,0.000158683,0.000079752,0.000083181,0.000079822
468001,0.000158093,0.000080391,0.000084121,0.000080341
469001,0.000159602,0.000080001,0.000083412,0.000080071
470001,0.000159722,0.000079641,0.000082871,0.000079631
471001,0.000162372,0.000083161,0.000086931,0.000082701
472001,0.000162802,0.000083531,0.000088181,0.000083962
473001,0.000162243,0.000081201,0.000085421,0.000080851
474001,0.000160882,0.000080551,0.000084091,0.000080661
475001,0.000161332,0.000081891,0.000084951,0.000081211
476001,0.000165243,0.000084091,0.000088912,0.000084271
477001,0.000160563,0.000080241,0.000083612,0.000080201
478001,0.000160543,0.000081841,0.000084192,0.000080911
479001,0.000162362,0.000081191,0.000084391,0.000080861
480001,0.000160302,0.000080191,0.000083761,0.000080221
481001,0.000161853,0.000080422,0.000084201,0.000080702
482001,0.000164032,0.000083952,0.000087331,0.000084511
483001,0.000164353,0.000082622,0.000085771,0.000083432
484001,0.000165692,0.000083611,0.000087021,0.000083581
485001,0.000165942,0.000083731,0.000086261,0.000083541
486001,0.000162992,0.000081951,0.000085302,0.000082281
487001,0.000163232,0.000080931,0.000084611,0.000080971
488001,0.000166362,0.000083832,0.000086781,0.000083341
489001,0.000166323,0.000082971,0.000086261,0.000083142
490001,0.000166252,0.000082931,0.000086522,0.000083311
491001,0.000168933,0.000087081,0.000088821,0.000085301
492001,0.000167252,0.000084182,0.000087562,0.000083991
493001,0.000165472,0.000084511,0.000087902,0.000084761
494001,0.000167822,0.000085711,0.000089261,0.000085851
495001,0.000170362,0.000087632,0.000092162,0.000088172
496001,0.000168932,0.000085161,0.000088081,0.000084441
497001,0.000167013,0.000084472,0.000087921,0.000085062
498001,0.000168912,0.000086071,0.000089572,0.000086102
499001,0.000167562,0.000085061,0.000088372,0.000084701
500001,0.000169533,0.000085801,0.000088871,0.000085831
501001,0.000168532,0.000085651,0.000089331,0.000086042
502001,0.000169533,0.000086161,0.000089642,0.000085882
503001,0.000170993,0.000086071,0.000089162,0.000086082
504001,0.000171592,0.000086471,0.000090052,0.000086572
505001,0.000171883,0.000086251,0.000089701,0.000086141
506001,0.000171933,0.000086311,0.000089661,0.000086402
507001,0.000171832,0.000087541,0.000092092,0.000088021
508001,0.000172993,0.000086221,0.000089652,0.000086572
509001,0.000175323,0.000089681,0.000093451,0.000089571
510001,0.000174842,0.000089671,0.000094471,0.000090501
511001,0.000172073,0.000087121,0.000090491,0.000087491
512001,0.000174032,0.000087611,0.000090981,0.000088711
513001,0.000175273,0.000089201,0.000092251,0.000089211
514001,0.000174423,0.000085981,0.000089701,0.000086401
