list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
45001,0.000044955,0.000046370,0.000040682,0.000044210
46001,0.000045970,0.000041609,0.000040093,0.000041566
47001,0.000054633,0.000050002,0.000050998,0.000052767
48001,0.000044899,0.000049926,0.000043807,0.000044571
49001,0.000055619,0.000049444,0.000047449,0.000052090
50001,0.000206095,0.000182525,0.000175298,0.000183058
51001,0.000054957,0.000047004,0.000046206,0.000048729
52001,0.000052192,0.000049806,0.000050774,0.000049503
53001,0.000054977,0.000050410,0.000053119,0.000049848
54001,0.000058466,0.000054851,0.000054087,0.000054378
55001,0.000056634,0.000052840,0.000051298,0.000053623
56001,0.000058065,0.000054436,0.000053110,0.000054285
57001,0.000062970,0.000055724,0.000059135,0.000055862
58001,0.000060099,0.000054235,0.000056287,0.000054846
59001,0.000069175,0.000058626,0.000061980,0.000058805
60001,0.000065527,0.000058154,0.000064158,0.000062457
61001,0.000063355,0.000059989,0.000068294,0.000066203
62001,0.000105252,0.000095844,0.000097033,0.000095594
63001,0.000082009,0.000081441,0.000075807,0.000074363
64001,0.000067736,0.000061519,0.000063600,0.000061191
65001,0.000069044,0.000062115,0.000063533,0.000065918
66001,0.000069526,0.000065129,0.000065523,0.000065002
67001,0.000078525,0.000071486,0.000070346,0.000067660
68001,0.000076888,0.000068669,0.000070592,0.000066685
69001,0.000076435,0.000071834,0.000071501,0.000073667
70001,0.000081066,0.000073231,0.000078650,0.000072910
71001,0.000083797,0.000079065,0.000080837,0.000076934
72001,0.000091474,0.000085920,0.000082937,0.000078959
73001,0.000345728,0.000325221,0.000361852,0.000328566
74001,0.000093904,0.000082259,0.000082680,0.000081175
75001,0.000082890,0.000075843,0.000076760,0.000078456
76001,0.000314305,0.000307333,0.000301048,0.000290634
77001,0.000093201,0.000088923,0.000079824,0.000079275
78001,0.000113981,0.000104276,0.000100219,0.000103631
79001,0.000086980,0.000080224,0.000081451,0.000080284
80001,0.000096830,0.000087603,0.000088884,0.000085798
81001,0.000099551,0.000088935,0.000088658,0.000089404
82001,0.000038975,0.000033146,0.000035199,0.000032669
83001,0.000097663,0.000088284,0.000091822,0.000087075
84001,0.000098057,0.000092972,0.000094796,0.000091185
85001,0.000098790,0.000089938,0.000091627,0.000091115
86001,0.000179981,0.000173456,0.000168711,0.000173761
87001,0.000103209,0.000095228,0.000093569,0.000096732
88001,0.000103967,0.000098565,0.000094397,0.000115493
89001,0.000107928,0.000097332,0.000099241,0.000098878
90001,0.000100435,0.000095794,0.000093990,0.000097357
91001,0.000114193,0.000105500,0.000104855,0.000105817
92001,0.000103948,0.000109404,0.000100414,0.000101519
93001,0.000111046,0.000102130,0.000102821,0.000106718
94001,0.000107592,0.000113048,0.000105360,0.000101736
95001,0.000114710,0.000108860,0.000107469,0.000109476
96001,0.000110927,0.000106520,0.000108758,0.000106696
97001,0.000112434,0.000112575,0.000105966,0.000112940
98001,0.000133240,0.000107776,0.000115737,0.000112262
99001,0.000119270,0.000110172,0.000116489,0.000111519
100001,0.000124548,0.000113755,0.000117436,0.000113845
101001,0.000118718,0.000117394,0.000113445,0.000109850
102001,0.000120475,0.000116500,0.000116598,0.000112515
103001,0.000131818,0.000122936,0.000129337,0.000128398
104001,0.000128685,0.000113183,0.000120778,0.000115937
105001,0.000125886,0.000119310,0.000126852,0.000123267
106001,0.000137061,0.000124861,0.000137709,0.000134679
107001,0.000125686,0.000121839,0.000118187,0.000127751
108001,0.000148822,0.000136783,0.000142653,0.000137384
109001,0.000138357,0.000126215,0.000124838,0.000120631
110001,0.000141055,0.000126553,0.000127903,0.000127760
111001,0.000139655,0.000134684,0.000132282,0.000126990
112001,0.000133482,0.000130956,0.000130934,0.000121054
113001,0.000132305,0.000127108,0.000128243,0.000125452
114001,0.000163151,0.000158506,0.000149462,0.000148359
115001,0.000138736,0.000125461,0.000133781,0.000126551
116001,0.000140332,0.000130983,0.000132904,0.000127763
117001,0.000164366,0.000138655,0.000140946,0.000149061
118001,0.000148462,0.000138207,0.000136353,0.000131484
119001,0.000144520,0.000136410,0.000135450,0.000133834
120001,0.000149373,0.000136503,0.000138586,0.000136281
121001,0.000248244,0.000229289,0.000252738,0.000239000
122001,0.000484422,0.000469932,0.000456989,0.000467557
123001,0.000153568,0.000138490,0.000141185,0.000143252
124001,0.000151745,0.000136697,0.000138476,0.000135980
125001,0.000156086,0.000142751,0.000143242,0.000139765
126001,0.000203290,0.000182423,0.000184527,0.000183149
127001,0.000152525,0.000140975,0.000143207,0.000148118
128001,0.000189253,0.000178715,0.000187817,0.000185860
129001,0.000170153,0.000160676,0.000159439,0.000148788
130001,0.000161304,0.000148318,0.000151129,0.000151785
131001,0.000160289,0.000147890,0.000152923,0.000147401
132001,0.000161369,0.000149826,0.000150188,0.000154023
133001,0.000159338,0.000148609,0.000157148,0.000154726
134001,0.000168495,0.000153114,0.000167354,0.000157125
135001,0.000166116,0.000156153,0.000162282,0.000155878
136001,0.000185643,0.000181740,0.000185009,0.000176201
137001,0.000173586,0.000169183,0.000169724,0.000167729
138001,0.000172886,0.000157607,0.000162150,0.000156880
139001,0.000166410,0.000159962,0.000159373,0.000156046
140001,0.000173953,0.000160430,0.000159582,0.000164754
141001,0.000177991,0.000159039,0.000163153,0.000163895
142001,0.000175490,0.000162937,0.000167014,0.000162804
143001,0.000176447,0.000161571,0.000167830,0.000161982
144001,0.000180596,0.000168272,0.000168014,0.000163652
145001,0.000182445,0.000167230,0.000168541,0.000163570
146001,0.000181394,0.000167112,0.000172379,0.000166802
147001,0.000183623,0.000171104,0.000182836,0.000170271
148001,0.000182928,0.000167158,0.000170581,0.000167191
149001,0.000187149,0.000171933,0.000177128,0.000170465
150001,0.000184092,0.000182615,0.000178821,0.000174396
151001,0.000192847,0.000176041,0.000180249,0.000173014
152001,0.000188203,0.000174024,0.000180595,0.000173277
153001,0.000193264,0.000177681,0.000179424,0.000175238
154001,0.000693815,0.000633626,0.000628465,0.000623345
155001,0.000193182,0.000178970,0.000184039,0.000179722
156001,0.000192951,0.000190186,0.000185745,0.000182989
157001,0.000252979,0.000233520,0.000244552,0.000230970
158001,0.000196158,0.000184486,0.000187468,0.000182250
159001,0.000200760,0.000186068,0.000191513,0.000185108
160001,0.000195649,0.000185952,0.000185368,0.000185154
161001,0.000560116,0.000518913,0.000516103,0.000537240
162001,0.000324234,0.000302415,0.000311401,0.000305830
163001,0.000205025,0.000191729,0.000194709,0.000189440
164001,0.000199849,0.000197704,0.000194730,0.000200104
165001,0.000223807,0.000235265,0.000220115,0.000208436
166001,0.000207741,0.000195928,0.000198075,0.000195219
167001,0.000211095,0.000196478,0.000202921,0.000197857
168001,0.000208921,0.000202408,0.000201262,0.000201334
169001,0.000226092,0.000208720,0.000212511,0.000211443
170001,0.000243346,0.000239329,0.000226572,0.000231167
171001,0.000219015,0.000205678,0.000208709,0.000205268
172001,0.000219004,0.000204812,0.000207434,0.000206158
173001,0.000221444,0.000208591,0.000208735,0.000207048
174001,0.000215591,0.000206941,0.000202988,0.000205415
175001,0.000216457,0.000209172,0.000207669,0.000212922
176001,0.000214444,0.000209272,0.000204978,0.000211018
177001,0.000217141,0.000212493,0.000205099,0.000210827
178001,0.000221120,0.000212938,0.000212021,0.000212148
179001,0.000246411,0.000231821,0.000223212,0.000216091
180001,0.000221266,0.000216346,0.000212905,0.000210474
181001,0.000275100,0.000244804,0.000251876,0.000250912
182001,0.000227349,0.000221633,0.000217902,0.000213368
183001,0.000227969,0.000214510,0.000216417,0.000218141
184001,0.000230911,0.000212138,0.000215891,0.000213491
185001,0.000235083,0.000218985,0.000222499,0.000226064
186001,0.000237001,0.000217326,0.000221246,0.000220068
187001,0.000495544,0.000479624,0.000469686,0.000457304
188001,0.000237538,0.000221666,0.000221714,0.000218824
189001,0.000369676,0.000359970,0.000357083,0.000361547
190001,0.000244764,0.000233320,0.000227021,0.000226426
191001,0.000241950,0.000225039,0.000228512,0.000221560
192001,0.000238256,0.000227609,0.000226911,0.000221650
193001,0.000243364,0.000231949,0.000231106,0.000223360
194001,0.000239416,0.000227588,0.000228801,0.000224358
195001,0.000249071,0.000253034,0.000234892,0.000225508
196001,0.000243345,0.000232744,0.000231645,0.000229570
197001,0.000278888,0.000254380,0.000255446,0.000257030
198001,0.000270648,0.000254360,0.000252575,0.000255090
199001,0.000253441,0.000231839,0.000235203,0.000233892
200001,0.000246526,0.000236365,0.000236047,0.000230762
201001,0.000255430,0.000232489,0.000237264,0.000232590
202001,0.000255286,0.000233740,0.000238498,0.000251291
203001,0.000259227,0.000239946,0.000243978,0.000239169
204001,0.000857411,0.000800801,0.000808077,0.000757360
205001,0.000256347,0.000237046,0.000257092,0.000239464
206001,0.000261050,0.000238432,0.000243104,0.000244049
207001,0.000593723,0.000547103,0.000554038,0.000522731
208001,0.000426206,0.000383734,0.000393556,0.000383509
209001,0.000316465,0.000285936,0.000294282,0.000302570
210001,0.000261398,0.000250068,0.000251943,0.000245263
211001,0.000268572,0.000250103,0.000254191,0.000248726
212001,0.000302716,0.000287206,0.000282850,0.000282844
213001,0.000275615,0.000272324,0.000259072,0.000270487
214001,0.000272540,0.000254300,0.000255447,0.000253323
215001,0.000292953,0.000254305,0.000256198,0.000254697
216001,0.000276173,0.000258053,0.000262556,0.000255093
217001,0.000278395,0.000259625,0.000265339,0.000258372
218001,0.000276768,0.000256839,0.000265478,0.000259299
219001,0.000286592,0.000259012,0.000260657,0.000258477
220001,0.000276979,0.000256002,0.000270208,0.000260599
221001,0.000508341,0.000474418,0.000483989,0.000474984
222001,0.000279254,0.000258456,0.000266664,0.000259718
223001,0.000278578,0.000263469,0.000270333,0.000261152
224001,0.000297105,0.000275480,0.000283234,0.000278272
225001,0.000283811,0.000262885,0.000268597,0.000264719
226001,0.000287278,0.000268830,0.000275649,0.000269462
227001,0.000289408,0.000267529,0.000273684,0.000267839
228001,0.000374979,0.000342036,0.000351893,0.000338491
229001,0.000287676,0.000270488,0.000276760,0.000271322
230001,0.000329949,0.000310488,0.000313397,0.000294706
231001,0.000331319,0.000298150,0.000303200,0.000293920
232001,0.000291486,0.000275200,0.000275846,0.000273520
233001,0.000291270,0.000271690,0.000279076,0.000272496
234001,0.000292763,0.000275747,0.000278325,0.000272999
235001,0.000299584,0.000275351,0.000284766,0.000280180
236001,0.000300421,0.000283990,0.000289370,0.000281372
237001,0.000299033,0.000278124,0.000282110,0.000276616
238001,0.000311928,0.000288228,0.000296401,0.000283372
239001,0.000306293,0.000283258,0.000286110,0.000283260
240001,0.000424774,0.000386721,0.000404778,0.000388117
241001,0.000303422,0.000284314,0.000288531,0.000283964
242001,0.000305800,0.000285623,0.000290535,0.000283009
243001,0.000307553,0.000284376,0.000292552,0.000285353
244001,0.000308464,0.000285921,0.000293469,0.000286184
245001,0.000312911,0.000292832,0.000299696,0.000295340
246001,0.000308226,0.000288266,0.000294067,0.000289040
247001,0.000308527,0.000289422,0.000294635,0.000290480
248001,0.000465635,0.000428101,0.000434622,0.000425639
249001,0.000313389,0.000292533,0.000298325,0.000295519
250001,0.000315530,0.000293364,0.000304375,0.000298083
251001,0.000447586,0.000426332,0.000429549,0.000414644
252001,0.000316785,0.000299843,0.000302917,0.000296618
253001,0.000318973,0.000298562,0.000305936,0.000296112
254001,0.000321701,0.000298251,0.000308154,0.000302754
255001,0.000331722,0.000305847,0.000314041,0.000305819
256001,0.000322031,0.000302759,0.000307832,0.000302416
257001,0.000330878,0.000305271,0.000313999,0.000308612
258001,0.000334347,0.000308852,0.000321085,0.000309203
259001,0.000325595,0.000305047,0.000311909,0.000304846
260001,0.000329587,0.000309918,0.000312321,0.000306333
261001,0.000328555,0.000308815,0.000315231,0.000307674
262001,0.000333090,0.000308052,0.000314570,0.000307560
263001,0.000335101,0.000313466,0.000322921,0.000311421
264001,0.000333861,0.000309973,0.000320633,0.000309874
265001,0.000334730,0.000312112,0.000319897,0.000312163
266001,0.000352195,0.000331967,0.000333319,0.000320180
267001,0.000340394,0.000321819,0.000322327,0.000314209
268001,0.000337305,0.000321280,0.000321199,0.000314387
269001,0.000338188,0.000321914,0.000324487,0.000315749
270001,0.000341787,0.000324226,0.000328471,0.000318342
271001,0.000343137,0.000318581,0.000333694,0.000318002
272001,0.000342047,0.000322199,0.000327632,0.000319311
273001,0.000351752,0.000329675,0.000336900,0.000330499
274001,0.000345645,0.000330068,0.000330168,0.000328175
275001,0.000350385,0.000326611,0.000332362,0.000325428
276001,0.000351880,0.000326199,0.000335413,0.000325094
277001,0.000347511,0.000329227,0.000331377,0.000325321
278001,0.000350520,0.000334152,0.000334302,0.000328743
279001,0.000358180,0.000331426,0.000335840,0.000332461
280001,0.000353220,0.000335506,0.000337383,0.000337000
281001,0.000360798,0.000337451,0.000342303,0.000336509
282001,0.000370046,0.000339318,0.000351411,0.000338270
283001,0.000357481,0.000334771,0.000342207,0.000334670
284001,0.000359324,0.000337618,0.000342075,0.000336244
285001,0.000782699,0.000712372,0.000713185,0.000690225
286001,0.000371893,0.000348819,0.000354525,0.000350849
287001,0.000364298,0.000341123,0.000348835,0.000341638
288001,0.000363924,0.000340756,0.000346979,0.000340601
289001,0.000364684,0.000341626,0.000348814,0.000342221
290001,0.000366041,0.000343508,0.000350303,0.000346089
291001,0.000368322,0.000344964,0.000351028,0.000345974
292001,0.000370426,0.000345888,0.000352527,0.000346426
293001,0.000372323,0.000349799,0.000354134,0.000350371
294001,0.000374142,0.000348736,0.000355426,0.000347323
295001,0.000376489,0.000350628,0.000356440,0.000351343
296001,0.000378792,0.000353592,0.000362866,0.000351493
297001,0.000379767,0.000355518,0.000361154,0.000354567
298001,0.000391659,0.000358014,0.000361632,0.000359135
299001,0.000403922,0.000358552,0.000368703,0.000379714
300001,0.000380689,0.000356911,0.000362245,0.000355067
301001,0.000385327,0.000361038,0.000366512,0.000356431
302001,0.000384777,0.000358997,0.000364366,0.000357925
303001,0.000384610,0.000360212,0.000368432,0.000359881
304001,0.000389030,0.000363225,0.000369520,0.000361269
305001,0.000387627,0.000362293,0.000370833,0.000362804
306001,0.000509240,0.000467904,0.000476918,0.000460857
307001,0.000390134,0.000367005,0.000375636,0.000366352
308001,0.000390051,0.000365872,0.000376869,0.000367359
309001,0.000395021,0.000369583,0.000374129,0.000368352
310001,0.000392610,0.000367288,0.000375751,0.000369747
311001,0.000395761,0.000371857,0.000376402,0.000368326
312001,0.000396482,0.000372667,0.000377074,0.000371854
313001,0.000401145,0.000376085,0.000380536,0.000378343
314001,0.000401383,0.000373216,0.000386652,0.000375215
315001,0.000400781,0.000374148,0.000385740,0.000372947
316001,0.000402336,0.000380478,0.000384580,0.000377014
317001,0.000421270,0.000389045,0.000396943,0.000382637
318001,0.000405964,0.000380331,0.000387397,0.000379728
319001,0.000408377,0.000379457,0.000388703,0.000378014
320001,0.000411120,0.000384568,0.000389287,0.000385523
321001,0.000410474,0.000384818,0.000392791,0.000384887
322001,0.000413272,0.000383840,0.000394473,0.000386114
323001,0.000413027,0.000384171,0.000393842,0.000385859
324001,0.000412937,0.000384637,0.000392632,0.000384991
325001,0.000417991,0.000386827,0.000397738,0.000385843
326001,0.000423632,0.000395032,0.000409290,0.000396640
327001,0.000421781,0.000391394,0.000401010,0.000390552
328001,0.000420949,0.000404702,0.000400565,0.000402946
329001,0.000422743,0.000400291,0.000403710,0.000400849
330001,0.000424506,0.000402441,0.000407171,0.000402350
331001,0.000422031,0.000404395,0.000408066,0.000402914
332001,0.000428801,0.000406404,0.000409826,0.000404068
333001,0.000446287,0.000419621,0.000432122,0.000416342
334001,0.000432995,0.000407598,0.000418149,0.000407342
335001,0.000437590,0.000410694,0.000421378,0.000412071
336001,0.000433452,0.000409656,0.000418060,0.000408718
337001,0.000434558,0.000410532,0.000417404,0.000413893
338001,0.000431834,0.000411995,0.000414598,0.000413095
339001,0.000431691,0.000414649,0.000417313,0.000415304
340001,0.000433015,0.000417086,0.000417155,0.000419371
341001,0.000681712,0.000655533,0.000616971,0.000625096
342001,0.000439377,0.000416263,0.000417945,0.000416353
343001,0.000439310,0.000424976,0.000417139,0.000424016
344001,0.000580740,0.000548998,0.000547543,0.000529107
345001,0.000439414,0.000415216,0.000420076,0.000415929
346001,0.000512687,0.000476538,0.000489334,0.000473364
347001,0.000445267,0.000420862,0.000425014,0.000418276
348001,0.000448433,0.000420326,0.000426282,0.000420723
349001,0.000449305,0.000418923,0.000428547,0.000416288
350001,0.000446605,0.000423039,0.000428790,0.000419612
351001,0.000451856,0.000423163,0.000433084,0.000420829
352001,0.000447728,0.000423535,0.000428502,0.000421984
353001,0.000454625,0.000422830,0.000432737,0.000424975
354001,0.000456516,0.000423964,0.000434814,0.000424995
355001,0.000666124,0.000610951,0.000614970,0.000593818
356001,0.000454650,0.000428494,0.000434749,0.000426269
357001,0.000458216,0.000427163,0.000437147,0.000426206
358001,0.000458816,0.000437910,0.000439475,0.000431301
359001,0.000464970,0.000434467,0.000439162,0.000430561
360001,0.000461738,0.000435924,0.000440955,0.000431044
361001,0.000464459,0.000437724,0.000441595,0.000435290
362001,0.000463455,0.000433355,0.000442086,0.000435073
363001,0.000465754,0.000435525,0.000447830,0.000435826
364001,0.000508189,0.000468234,0.000474786,0.000459494
365001,0.000471183,0.000440168,0.000444996,0.000440243
366001,0.000474466,0.000440535,0.000451433,0.000441900
367001,0.000470957,0.000440319,0.000450368,0.000441618
368001,0.000474082,0.000444932,0.000453258,0.000443117
369001,0.000473492,0.000443839,0.000451728,0.000442631
370001,0.000533191,0.000485116,0.000493149,0.000479079
371001,0.000713719,0.000651506,0.000653094,0.000624920
372001,0.000479784,0.000448910,0.000458293,0.000449650
373001,0.000481324,0.000450298,0.000457967,0.000449566
374001,0.000482296,0.000452693,0.000460964,0.000451128
375001,0.000488541,0.000458184,0.000465744,0.000456678
376001,0.000481227,0.000453967,0.000463740,0.000451103
377001,0.000486298,0.000454145,0.000462239,0.000453365
378001,0.000490926,0.000457159,0.000466268,0.000456622
379001,0.000488747,0.000456548,0.000463645,0.000456714
380001,0.000491071,0.000457742,0.000466241,0.000455490
381001,0.000491449,0.000460783,0.000468470,0.000459051
382001,0.000498237,0.000469393,0.000473089,0.000466956
383001,0.000494397,0.000463165,0.000473628,0.000462307
384001,0.000505190,0.000470907,0.000483258,0.000470204
385001,0.000494024,0.000464603,0.000472047,0.000463906
386001,0.000497514,0.000465877,0.000472399,0.000467488
387001,0.000495694,0.000469503,0.000472994,0.000466979
388001,0.000503933,0.000472349,0.000476261,0.000468497
389001,0.000501861,0.000471915,0.000481619,0.000468288
390001,0.000502961,0.000479698,0.000479465,0.000472376
391001,0.000503147,0.000473063,0.000479119,0.000473040
392001,0.000505828,0.000473747,0.000482033,0.000472666
393001,0.000507314,0.000473542,0.000480467,0.000473921
394001,0.000503955,0.000476416,0.000484652,0.000474751
395001,0.000508293,0.000477539,0.000487188,0.000477163
396001,0.000511438,0.000477243,0.000484627,0.000477224
397001,0.000510789,0.000481028,0.000489854,0.000479091
398001,0.000513652,0.000476977,0.000490171,0.000478788
399001,0.000518028,0.000488261,0.000494171,0.000495141
400001,0.000512605,0.000483195,0.000492219,0.000480932
401001,0.000516082,0.000486692,0.000495055,0.000484190
402001,0.000516380,0.000487040,0.000495904,0.000485452
403001,0.000518611,0.000487244,0.000495931,0.000487405
404001,0.000518252,0.000489912,0.000496172,0.000487780
405001,0.000532472,0.000503154,0.000509434,0.000502514
406001,0.000522510,0.000491274,0.000500393,0.000490405
407001,0.000522204,0.000493380,0.000498447,0.000490109
408001,0.000523141,0.000496095,0.000507026,0.000493405
409001,0.000527159,0.000493237,0.000511046,0.000490942
410001,0.000530857,0.000499961,0.000510247,0.000500350
411001,0.000542591,0.000506240,0.000529705,0.000507277
412001,0.000534481,0.000508662,0.000512898,0.000504271
413001,0.000533710,0.000497453,0.000510929,0.000497244
414001,0.000536104,0.000502282,0.000512233,0.000499006
415001,0.000538264,0.000500780,0.000514400,0.000504835
416001,0.000537733,0.000500592,0.000514130,0.000498283
417001,0.000539142,0.000501054,0.000515210,0.000498942
418001,0.000542497,0.000500430,0.000518780,0.000503187
419001,0.000542605,0.000506048,0.000516319,0.000502644
420001,0.000547309,0.000508809,0.000521266,0.000512773
421001,0.000547069,0.000509361,0.000516812,0.000511457
422001,0.000545846,0.000510514,0.000520521,0.000510009
423001,0.000548243,0.000509776,0.000521950,0.000511465
424001,0.000551541,0.000513538,0.000526516,0.000514414
425001,0.000548744,0.000512110,0.000525205,0.000515465
426001,0.000553542,0.000516538,0.000526485,0.000529562
427001,0.000592841,0.000550868,0.000554932,0.000527794
428001,0.000553859,0.000518455,0.000527685,0.000518463
429001,0.000554078,0.000518363,0.000531047,0.000520876
430001,0.000556321,0.000520626,0.000533404,0.000520624
431001,0.000559559,0.000523424,0.000533078,0.000521843
432001,0.000561644,0.000521697,0.000534429,0.000523134
433001,0.000563126,0.000524858,0.000534072,0.000525941
434001,0.000561238,0.000525917,0.000536555,0.000529332
435001,0.000562999,0.000524604,0.000537014,0.000527808
436001,0.000568076,0.000529172,0.000539490,0.000530566
437001,0.000567796,0.000528297,0.000540054,0.000528716
438001,0.000565718,0.000530603,0.000543388,0.000530615
439001,0.000569565,0.000531674,0.000543011,0.000532247
440001,0.000570020,0.000535574,0.000544218,0.000537596
441001,0.000570548,0.000533117,0.000545832,0.000534665
442001,0.000580554,0.000547656,0.000579186,0.000549732
443001,0.000593122,0.000543345,0.000567956,0.000547258
444001,0.000575931,0.000535751,0.000548316,0.000538811
445001,0.000580681,0.000541963,0.000553354,0.000547479
446001,0.000579267,0.000541788,0.000551752,0.000544523
447001,0.000579797,0.000541524,0.000552772,0.000540588
448001,0.000582891,0.000542190,0.000554632,0.000547654
449001,0.000582539,0.000543097,0.000556703,0.000543859
450001,0.000583675,0.000547973,0.000558667,0.000559628
451001,0.000586047,0.000549605,0.000560018,0.000549278
452001,0.000581844,0.000546743,0.000559933,0.000549512
453001,0.000594819,0.000551714,0.000562148,0.000552395
454001,0.000586675,0.000550960,0.000559029,0.000551086
455001,0.000592045,0.000553106,0.000561251,0.000555113
456001,0.000592638,0.000561844,0.000566324,0.000558496
457001,0.000593625,0.000555501,0.000567775,0.000556866
458001,0.000600467,0.000555880,0.000566998,0.000559893
459001,0.000596909,0.000557991,0.000565501,0.000558389
460001,0.000634784,0.000579436,0.000611972,0.000627249
461001,0.000601483,0.000562275,0.000573246,0.000565304
462001,0.000602265,0.000560957,0.000572885,0.000560547
463001,0.000614839,0.000590398,0.000578984,0.000566854
464001,0.000602313,0.000563542,0.000576070,0.000565779
465001,0.000613248,0.000575087,0.000577476,0.000576045
466001,0.000604379,0.000567521,0.000577577,0.000567806
467001,0.000605644,0.000570177,0.000576202,0.000570526
468001,0.000610940,0.000568898,0.000578566,0.000571657
469001,0.000608979,0.000570361,0.000579079,0.000569554
470001,0.000606947,0.000572048,0.000581179,0.000573116
471001,0.000610236,0.000570032,0.000580190,0.000570837
472001,0.000612750,0.000572643,0.000588276,0.000574201
473001,0.000613688,0.000577781,0.000585830,0.000583175
474001,0.000619961,0.000577958,0.000587121,0.000580888
475001,0.000616478,0.000579803,0.000587797,0.000574781
476001,0.000620301,0.000575979,0.000587122,0.000578150
477001,0.000622962,0.000582216,0.000592355,0.000578413
478001,0.000622559,0.000585701,0.000589410,0.000580848
479001,0.000619400,0.000581702,0.000591184,0.000585334
480001,0.000623761,0.000585247,0.000593652,0.000579645
481001,0.000621910,0.000587411,0.000598764,0.000581504
482001,0.000622563,0.000587005,0.000599710,0.000583733
483001,0.000632072,0.000583508,0.000599775,0.000587176
484001,0.000624769,0.000589749,0.000601304,0.000590107
485001,0.000630570,0.000590224,0.000603465,0.000592154
486001,0.000630112,0.000592720,0.000602805,0.000594638
487001,0.000635525,0.000595400,0.000605668,0.000596695
488001,0.000631321,0.000593505,0.000606833,0.000591120
489001,0.000653608,0.000596247,0.000611988,0.000603166
490001,0.000636769,0.000594412,0.000610540,0.000615447
491001,0.000641460,0.000597000,0.000613670,0.000601651
492001,0.000653601,0.000611016,0.000615328,0.000606863
493001,0.000645193,0.000600557,0.000613807,0.000600597
494001,0.000640243,0.000601117,0.000613351,0.000600587
495001,0.000644240,0.000601114,0.000614368,0.000603694
496001,0.000645087,0.000604653,0.000621230,0.000605820
497001,0.000650822,0.000616706,0.000622199,0.000605854
498001,0.000656326,0.000612978,0.000622692,0.000611070
499001,0.000647623,0.000606118,0.000620392,0.000611149
500001,0.000649812,0.000612226,0.000621847,0.000608493
501001,0.000652278,0.000616582,0.000628529,0.000613560
502001,0.000654336,0.000612251,0.000625678,0.000613144
503001,0.000672914,0.000613029,0.000624517,0.000612668
504001,0.000653537,0.000609691,0.000625929,0.000616392
505001,0.000660834,0.000614879,0.000627621,0.000616919
506001,0.000676621,0.000616069,0.000627220,0.000614846
507001,0.000658122,0.000618029,0.000650463,0.000619021
508001,0.000667680,0.000620491,0.000633035,0.000618360
509001,0.000663731,0.000618921,0.000631945,0.000619659
510001,0.000663440,0.000620353,0.000635653,0.000620728
511001,0.000663956,0.000622344,0.000635877,0.000624888
512001,0.000669029,0.000624055,0.000637123,0.000626724
513001,0.000698360,0.000636106,0.000641865,0.000628805
514001,0.000671887,0.000626640,0.000639652,0.000632158
