list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
88001,1.054303,1.101940,0.924732
89001,1.109252,1.081473,1.096755
90001,1.051398,1.070562,1.030926
91001,1.101363,1.093412,1.077690
92001,0.952892,1.034958,1.023355
93001,1.090158,1.075524,1.036337
94001,1.011369,1.018077,1.053041
95001,1.053577,1.069346,1.053969
96001,1.046712,1.037731,1.041886
97001,0.999112,1.065177,1.042886
98001,1.210922,1.136739,1.164231
99001,1.082327,1.050315,1.070684
100001,1.103828,1.055248,1.088695
101001,1.007659,1.045884,1.078500
102001,1.039497,1.034311,1.075653
103001,1.074083,1.019952,1.027837
104001,1.139889,1.067210,1.129655
105001,1.061322,1.030357,1.023722
106001,1.103856,1.021547,1.022344
107001,1.059420,1.074659,0.987700
108001,1.093991,1.040263,1.089118
109001,1.095894,1.110771,1.149739
110001,1.114208,1.101082,1.106894
111001,1.042354,1.058116,1.102120
112001,1.065502,1.027823,1.106645
113001,1.043223,1.027077,1.051644
114001,1.030495,1.090587,1.099206
115001,1.108203,1.036613,1.100079
116001,1.086147,1.055019,1.097915
117001,1.187745,1.166710,1.102978
118001,1.076722,1.088930,1.131751
119001,1.083853,1.075200,1.082033
120001,1.095746,1.089381,1.097401
121001,1.083194,0.987223,1.040534
122001,1.033274,1.057460,1.038089
123001,1.110668,1.087605,1.072746
124001,1.112016,1.096364,1.117622
125001,1.109090,1.088709,1.115136
126001,1.114674,1.101437,1.109559
127001,1.086012,1.067400,1.037052
128001,1.083827,1.007294,1.018160
129001,1.063267,1.068423,1.146817
130001,1.089449,1.066616,1.069017
131001,1.086779,1.057443,1.091158
132001,1.079278,1.074017,1.060155
133001,1.075965,1.019773,1.034491
134001,1.103663,1.008212,1.074341
135001,1.068631,1.029516,1.076326
136001,1.022179,1.011558,1.055355
137001,1.027084,1.023217,1.043821
138001,1.097103,1.064862,1.100800
139001,1.041540,1.044224,1.067716
140001,1.080715,1.085593,1.058915
141001,1.122884,1.093005,1.104947
142001,1.076778,1.050721,1.080108
143001,1.092491,1.058156,1.090726
144001,1.079317,1.078894,1.108514
145001,1.091009,1.092512,1.117825
146001,1.088445,1.056687,1.090534
147001,1.070790,1.000039,1.075505
148001,1.087901,1.065109,1.090731
149001,1.090985,1.057551,1.098814
150001,1.025979,1.032239,1.059680
151001,1.097392,1.076711,1.133268
152001,1.073048,1.031333,1.078068
153001,1.078467,1.066133,1.092895
154001,1.096836,1.106478,1.113804
155001,1.081868,1.053416,1.076635
156001,1.008967,1.037014,1.056536
157001,1.093946,1.036355,1.096813
158001,1.063557,1.046784,1.076264
159001,1.080291,1.063038,1.092824
160001,1.054519,1.056627,1.058285
161001,1.078230,1.086196,1.042582
162001,1.073663,1.042636,1.061815
163001,1.072339,1.054716,1.084988
164001,1.017363,1.027174,1.001121
165001,0.949626,1.018105,1.090162
166001,1.062569,1.046928,1.065380
167001,1.072490,1.048875,1.065414
168001,1.052716,1.030435,1.033848
169001,1.085973,1.066223,1.085363
170001,1.015386,1.069134,1.049656
171001,1.067509,1.051221,1.069392
172001,1.065298,1.050119,1.057828
173001,1.051206,1.050819,1.058947
174001,1.042547,1.065693,1.052335
175001,1.038211,1.050224,1.024039
176001,1.021791,1.043015,1.019611
177001,1.024773,1.061777,1.030770
178001,1.038900,1.043232,1.042354
179001,1.001532,1.038629,1.080719
180001,1.029277,1.037120,1.050777
181001,1.125280,1.105087,1.098056
182001,1.027459,1.043627,1.069817
183001,1.068655,1.053222,1.048246
184001,1.091009,1.071854,1.082959
185001,1.078126,1.056404,1.047745
186001,1.099864,1.074690,1.082797
187001,1.052133,1.053548,1.085512
188001,1.063462,1.062689,1.076704
189001,1.044202,1.035149,1.023761
190001,1.051100,1.080724,1.090003
191001,1.064782,1.049297,1.081156
192001,1.052063,1.050004,1.076864
193001,1.049771,1.053231,1.094481
194001,1.058010,1.047583,1.069415
195001,0.984271,1.067471,1.105942
196001,1.043564,1.049520,1.058126
197001,1.090798,1.085552,1.078044
198001,1.062264,1.069525,1.058953
199001,1.095170,1.080967,1.086218
200001,1.044446,1.047234,1.070439
201001,1.095513,1.073223,1.094716
202001,1.093874,1.071584,1.019005
203001,1.083998,1.067953,1.086285
204001,1.083047,1.064661,1.137132
205001,1.083588,0.996322,1.069542
206001,1.095185,1.072586,1.069827
207001,1.081379,1.070117,1.134944
208001,1.112959,1.084760,1.113891
209001,1.106581,1.074871,1.052196
210001,1.051976,1.041255,1.068217
211001,1.069558,1.052649,1.076185
212001,1.056199,1.068485,1.070000
213001,1.013944,1.064669,1.019002
214001,1.063216,1.063173,1.067682
215001,1.147168,1.137519,1.143610
216001,1.072259,1.053569,1.084694
217001,1.077775,1.051635,1.079809
218001,1.074244,1.037959,1.068615
219001,1.109891,1.102049,1.110229
220001,1.083456,1.032694,1.065405
221001,1.072411,1.051445,1.071591
222001,1.075945,1.045514,1.070147
223001,1.060766,1.037170,1.069019
224001,1.079815,1.049759,1.073013
225001,1.071693,1.055374,1.068103
226001,1.071935,1.044197,1.069466
227001,1.082505,1.059829,1.084356
228001,1.093999,1.063160,1.107170
229001,1.071353,1.040430,1.071827
230001,1.059263,1.048487,1.115861
231001,1.113743,1.093676,1.128727
232001,1.071079,1.059561,1.070674
233001,1.074955,1.046678,1.069146
234001,1.063258,1.053237,1.073917
235001,1.090886,1.049926,1.067302
236001,1.058690,1.037815,1.068474
237001,1.075447,1.060366,1.082113
238001,1.084541,1.053945,1.104208
239001,1.083488,1.071429,1.083840
240001,1.097675,1.048392,1.093105
241001,1.068892,1.054049,1.069653
242001,1.077601,1.053014,1.080925
243001,1.082513,1.051892,1.079556
244001,1.080670,1.052826,1.083032
245001,1.077454,1.045693,1.064168
246001,1.070214,1.046909,1.065887
247001,1.069513,1.048694,1.063761
248001,1.088920,1.076633,1.103882
249001,1.072976,1.052000,1.067158
250001,1.077608,1.038750,1.059565
251001,1.051186,1.047649,1.080781
252001,1.059515,1.042744,1.065224
253001,1.069909,1.043553,1.078404
254001,1.076983,1.045217,1.061758
255001,1.078396,1.050197,1.078875
256001,1.075453,1.045373,1.064434
257001,1.085039,1.056350,1.073857
258001,1.083296,1.042263,1.085058
259001,1.069906,1.043896,1.072506
260001,1.062834,1.053415,1.073771
261001,1.061521,1.040032,1.065144
262001,1.081124,1.057729,1.082354
263001,1.077466,1.038532,1.081099
264001,1.078300,1.041487,1.078953
265001,1.073372,1.048497,1.076295
266001,1.062424,1.057826,1.101293
267001,1.058555,1.056959,1.088850
268001,1.050775,1.051945,1.074553
269001,1.051941,1.045722,1.071097
270001,1.058943,1.041323,1.075500
271001,1.078470,1.027173,1.077692
272001,1.064074,1.045473,1.072577
273001,1.067018,1.047505,1.065225
274001,1.051908,1.046333,1.056462
275001,1.074357,1.055229,1.078225
276001,1.079831,1.049111,1.082971
277001,1.063409,1.050087,1.069837
278001,1.049024,1.046319,1.064361
279001,1.081926,1.067683,1.079254
280001,1.054089,1.047471,1.048870
281001,1.070721,1.055881,1.076313
282001,1.091655,1.053270,1.095188
283001,1.070070,1.044633,1.071012
284001,1.066690,1.049873,1.068208
285001,1.100536,1.098251,1.134970
286001,1.065805,1.048005,1.064754
287001,1.069446,1.044963,1.070936
288001,1.070052,1.047447,1.068069
289001,1.072125,1.046395,1.067972
290001,1.073778,1.045596,1.061052
291001,1.068517,1.049375,1.065290
292001,1.074481,1.050931,1.070156
293001,1.066091,1.056744,1.064663
294001,1.074757,1.053951,1.079579
295001,1.075320,1.057481,1.073321
296001,1.070103,1.042990,1.079831
297001,1.069735,1.052951,1.071848
298001,1.102818,1.084074,1.091797
299001,1.074652,1.045315,1.014231
300001,1.067485,1.051776,1.073995
301001,1.068966,1.050934,1.081934
302001,1.072901,1.057798,1.075845
303001,1.070589,1.044821,1.070223
304001,1.071017,1.052765,1.078997
305001,1.071066,1.046510,1.069679
306001,1.090121,1.068683,1.106516
307001,1.063341,1.038921,1.065001
308001,1.067011,1.034882,1.062191
309001,1.066865,1.053398,1.070041
310001,1.069277,1.047530,1.063722
311001,1.065730,1.054418,1.075684
312001,1.064876,1.050066,1.064925
313001,1.067872,1.055714,1.062185
314001,1.076388,1.038601,1.073560
315001,1.069834,1.037266,1.073282
316001,1.057767,1.047248,1.068872
317001,1.082060,1.062785,1.100273
318001,1.069340,1.051468,1.072332
319001,1.079136,1.050671,1.081069
320001,1.071132,1.056543,1.068908
321001,1.066023,1.040460,1.067170
322001,1.081628,1.049205,1.071512
323001,1.073859,1.046095,1.068694
324001,1.075136,1.052121,1.075537
325001,1.082780,1.050857,1.084156
326001,1.074176,1.038899,1.069734
327001,1.078531,1.052794,1.081913
328001,1.040682,1.050357,1.043888
329001,1.057537,1.047680,1.055262
330001,1.055680,1.044107,1.055894
331001,1.044615,1.034484,1.048102
332001,1.054819,1.046349,1.061125
333001,1.065994,1.032773,1.075707
334001,1.062698,1.035282,1.064671
335001,1.069663,1.039286,1.066348
336001,1.058307,1.037365,1.061274
337001,1.059796,1.041947,1.056624
338001,1.051461,1.042351,1.045519
339001,1.041292,1.035028,1.039525
340001,1.036480,1.035718,1.035973
341001,1.040645,1.105783,1.094553
342001,1.055635,1.051504,1.058318
343001,1.034427,1.051399,1.034125
344001,1.057681,1.061084,1.098646
345001,1.059049,1.047550,1.062403
346001,1.077901,1.047576,1.084145
347001,1.057844,1.045654,1.062750
348001,1.068280,1.052511,1.069117
349001,1.073802,1.051418,1.080923
350001,1.059840,1.044517,1.068585
351001,1.067351,1.042245,1.073874
352001,1.057965,1.047934,1.063893
353001,1.074127,1.049500,1.068714
354001,1.079197,1.054292,1.075723
355001,1.087543,1.080474,1.119679
356001,1.061058,1.046694,1.066763
357001,1.073889,1.049343,1.079424
358001,1.048663,1.045826,1.065053
359001,1.070706,1.059978,1.082842
360001,1.060440,1.049861,1.072750
361001,1.061400,1.051361,1.071797
362001,1.073074,1.048568,1.065497
363001,1.070157,1.040335,1.072230
364001,1.087676,1.070400,1.107270
365001,1.069715,1.057060,1.070103
366001,1.076549,1.051077,1.072748
367001,1.069500,1.047036,1.066270
368001,1.066483,1.050046,1.072050
369001,1.066944,1.048169,1.070396
370001,1.108105,1.082273,1.120370
371001,1.100292,1.091970,1.140042
372001,1.065856,1.043791,1.065731
373001,1.069726,1.051588,1.071310
374001,1.067040,1.046559,1.069288
375001,1.067696,1.050490,1.071423
376001,1.065052,1.038623,1.068017
377001,1.071058,1.051693,1.072657
378001,1.074132,1.052525,1.076881
379001,1.070248,1.052392,1.072146
380001,1.074195,1.054862,1.078788
381001,1.066076,1.048400,1.070030
382001,1.065892,1.056583,1.071389
383001,1.068579,1.045452,1.070415
384001,1.074665,1.049087,1.076349
385001,1.062203,1.045254,1.064927
386001,1.068565,1.053054,1.068565
387001,1.057831,1.050499,1.063776
388001,1.071867,1.058679,1.078198
389001,1.064643,1.043278,1.073742
390001,1.051967,1.049786,1.066209
391001,1.065014,1.051838,1.064822
392001,1.070954,1.052694,1.071654
393001,1.071026,1.054624,1.071072
394001,1.057245,1.039805,1.060706
395001,1.065319,1.045937,1.068426
396001,1.072369,1.055717,1.071883
397001,1.064423,1.045540,1.071864
398001,1.072495,1.043222,1.068969
399001,1.062256,1.049109,1.047129
400001,1.066457,1.044028,1.068929
401001,1.061967,1.042748,1.069304
402001,1.061285,1.041840,1.064678
403001,1.068033,1.046805,1.064996
404001,1.059063,1.044412,1.064541
405001,1.059775,1.047341,1.063464
406001,1.065481,1.045323,1.066928
407001,1.061824,1.048746,1.067698
408001,1.056504,1.032435,1.059210
409001,1.069171,1.032313,1.074001
410001,1.060296,1.040530,1.066929
411001,1.071671,1.023567,1.072902
412001,1.051743,1.042808,1.060480
413001,1.073702,1.045246,1.074235
414001,1.070680,1.045368,1.072576
415001,1.076373,1.046537,1.066329
416001,1.074330,1.045140,1.079284
417001,1.076035,1.048665,1.079980
418001,1.089382,1.048141,1.079483
419001,1.068244,1.047206,1.075868
420001,1.079147,1.051004,1.072277
421001,1.075103,1.058593,1.069518
422001,1.069131,1.047539,1.071439
423001,1.079356,1.051594,1.072582
424001,1.075157,1.049884,1.072774
425001,1.073020,1.046012,1.067037
426001,1.071975,1.053090,1.047069
427001,1.074205,1.066392,1.121487
428001,1.069682,1.047546,1.068796
429001,1.069107,1.043451,1.063389
430001,1.070889,1.043583,1.069371
431001,1.070019,1.051395,1.073365
432001,1.072049,1.046243,1.070914
433001,1.072629,1.054875,1.069906
434001,1.067424,1.047853,1.063983
435001,1.074640,1.048480,1.067651
436001,1.074145,1.052278,1.069383
437001,1.076872,1.050477,1.073381
438001,1.066805,1.041944,1.067787
439001,1.071802,1.048418,1.070559
440001,1.063079,1.046050,1.060679
441001,1.070663,1.046160,1.067385
442001,1.060870,1.007204,1.059141
443001,1.092290,1.044435,1.085526
444001,1.076996,1.051371,1.071737
445001,1.072012,1.052489,1.064290
446001,1.070198,1.050719,1.063959
447001,1.070250,1.049670,1.072399
448001,1.082681,1.053289,1.072785
449001,1.073860,1.046806,1.072348
450001,1.064962,1.047001,1.043872
451001,1.067362,1.047498,1.068933
452001,1.063281,1.041713,1.058122
453001,1.073982,1.054310,1.073958
454001,1.069070,1.050322,1.066269
455001,1.075900,1.053974,1.066850
456001,1.054200,1.044759,1.059911
457001,1.068805,1.044642,1.066879
458001,1.078034,1.057112,1.068248
459001,1.070219,1.055264,1.069652
460001,1.096831,1.037178,1.013214
461001,1.070344,1.048732,1.064580
462001,1.073444,1.051982,1.074383
463001,1.042644,1.063606,1.085566
464001,1.070855,1.045859,1.064928
465001,1.071920,1.062613,1.066452
466001,1.067976,1.048419,1.065374
467001,1.062401,1.050261,1.062733
468001,1.073628,1.055055,1.069548
469001,1.067110,1.051247,1.069143
470001,1.061553,1.045111,1.059427
471001,1.071229,1.052224,1.071166
472001,1.071317,1.045421,1.069279
473001,1.062091,1.047191,1.052398
474001,1.068019,1.052338,1.063006
475001,1.065471,1.048493,1.072810
476001,1.078003,1.056811,1.074588
477001,1.069524,1.050658,1.076976
478001,1.063021,1.056513,1.072383
479001,1.065506,1.048084,1.062607
480001,1.065964,1.050775,1.077014
481001,1.058197,1.037828,1.071257
482001,1.061639,1.038568,1.068038
483001,1.082130,1.054160,1.075523
484001,1.062121,1.039802,1.059645
485001,1.068917,1.048322,1.065194
486001,1.062196,1.044143,1.060813
487001,1.065438,1.047297,1.062891
488001,1.064677,1.039931,1.068051
489001,1.098726,1.068695,1.084849
490001,1.073278,1.044255,1.035594
491001,1.073379,1.044040,1.064613
492001,1.070398,1.061027,1.076154
493001,1.075079,1.051891,1.074808
494001,1.067544,1.044233,1.066830
495001,1.072281,1.048369,1.066987
496001,1.068602,1.042359,1.066937
497001,1.056688,1.048276,1.075570
498001,1.069644,1.052628,1.073310
499001,1.069305,1.043270,1.059529
500001,1.061782,1.048989,1.068038
501001,1.059253,1.039069,1.064422
502001,1.069663,1.048545,1.068107
503001,1.097921,1.079478,1.098866
504001,1.072659,1.046342,1.060813
505001,1.076038,1.054224,1.073355
506001,1.097368,1.073735,1.095771
507001,1.064675,1.012121,1.064267
508001,1.076898,1.055032,1.080499
509001,1.073382,1.051361,1.072091
510001,1.068988,1.043449,1.069040
511001,1.067511,1.045186,1.063954
512001,1.075011,1.050485,1.068137
513001,1.078964,1.064972,1.088162
514001,1.074258,1.051199,1.064316
515001,1.075983,1.045611,1.066190
516001,1.076375,1.051808,1.071998
517001,1.048889,1.044132,1.055830
518001,1.093225,1.037017,1.062592
519001,1.073927,1.048863,1.061864
520001,1.065999,1.044376,1.059340
521001,1.066906,1.035237,1.064443
522001,1.070238,1.048093,1.060768
523001,1.066739,1.046384,1.057988
524001,1.088818,1.058814,1.062552
525001,1.072942,1.050591,1.062768
526001,1.058956,1.042823,1.051235
527001,1.062999,1.041175,1.063957
528001,1.089305,1.084516,1.111158
529001,1.103684,1.034239,1.056701
530001,1.099194,1.074025,1.100613
531001,1.061298,1.042992,1.066549
532001,1.071124,1.043744,1.080084
533001,1.071570,1.045751,1.070224
534001,1.064470,1.031211,1.055958
535001,1.077978,1.058240,1.072637
536001,1.061628,1.046627,1.065863
537001,1.069315,1.046572,1.063431
538001,1.078161,1.063130,1.073454
539001,1.068457,1.046308,1.065702
540001,1.067133,1.045883,1.068603
541001,1.067620,1.045054,1.069152
542001,1.071454,1.045472,1.065300
543001,1.068154,1.049217,1.072063
544001,1.073361,1.048012,1.073054
545001,1.088827,1.075986,1.110262
546001,1.078780,1.063582,1.079107
547001,1.073417,1.048356,1.072805
548001,1.060097,1.052048,1.077001
549001,1.074142,1.054944,1.080369
550001,1.071261,1.054238,1.080794
551001,1.072286,1.047858,1.080617
552001,1.063565,1.060725,1.063492
553001,1.070928,1.049229,1.080931
554001,1.066393,1.048661,1.071047
555001,1.068443,1.043352,1.068301
556001,1.066114,1.045936,1.065252
557001,1.071267,1.047928,1.072540
558001,1.063085,1.047771,1.072388
559001,1.075052,1.048326,1.078470
560001,1.032658,1.056608,1.066740
561001,1.069632,1.046668,1.075159
562001,1.071562,1.058154,1.072924
563001,1.067752,1.059942,1.058380
564001,1.063086,1.045637,1.072149
565001,1.073417,1.054593,1.077204
566001,1.058923,1.051234,1.068226
567001,1.071730,1.048683,1.067000
568001,1.053758,1.021848,1.046823
569001,1.067327,1.042867,1.073686
570001,1.065178,1.046819,1.070672
571001,1.069341,1.043803,1.067978
572001,1.076052,1.053954,1.078525
573001,1.069781,1.046219,1.070609
574001,1.075289,1.053000,1.070945
575001,1.072109,1.041082,1.072106
576001,1.069842,1.054114,1.075859
577001,1.059304,1.040222,1.069916
578001,1.081400,1.059302,1.080104
579001,1.069473,1.047403,1.066421
580001,1.071650,1.043513,1.071410
581001,1.069236,1.036859,1.058968
582001,1.065023,1.043795,1.064351
583001,1.074960,1.050259,1.075248
584001,1.074247,1.054061,1.076584
585001,1.056788,1.047218,1.063177
586001,1.068241,1.044524,1.068555
587001,1.073765,1.043389,1.064932
588001,1.067510,1.046563,1.071741
589001,1.075441,1.054338,1.067351
590001,1.071031,1.050977,1.071097
591001,1.066660,1.048734,1.073640
592001,1.072731,1.050651,1.068227
593001,1.071369,1.048873,1.070046
594001,1.094483,1.065548,1.093932
595001,1.074191,1.056172,1.080874
596001,1.075974,1.054612,1.079973
597001,1.070268,1.054007,1.078403
598001,1.067547,1.046869,1.071622
599001,1.074141,1.053736,1.076044
600001,1.071211,1.053903,1.079166
601001,1.062028,1.046741,1.072075
602001,1.067426,1.049473,1.072546
603001,1.053360,1.032710,1.057570
604001,1.068474,1.051562,1.072023
605001,1.072767,1.050023,1.076456
606001,1.067577,1.046844,1.070141
607001,1.059722,1.051222,1.072924
608001,1.077525,1.052956,1.079303
609001,1.071917,1.047588,1.070901
610001,1.066785,1.046886,1.058312
611001,1.091169,1.076304,1.099752
612001,1.072209,1.048999,1.072424
613001,1.071123,1.052340,1.078957
614001,1.072343,1.048634,1.076663
615001,1.069066,1.046045,1.072462
616001,1.047276,1.051147,1.074648
617001,1.074834,1.054178,1.073909
618001,1.066037,1.057552,1.094355
619001,1.071192,1.052296,1.067086
620001,1.059282,1.053892,1.081376
621001,1.078035,1.034531,1.061670
622001,1.070158,1.052717,1.078816
623001,1.075569,1.039899,1.077588
624001,1.076244,1.050268,1.071723
625001,1.077552,1.053297,1.063926
626001,1.079186,1.060934,1.078873
627001,1.072482,1.054458,1.079419
628001,1.069784,1.054373,1.075219
629001,1.072170,1.049690,1.075669
630001,1.072659,1.050279,1.076477
631001,1.072972,1.043779,1.073766
632001,1.061355,1.037860,1.054151
633001,1.070481,1.046130,1.072810
634001,1.060776,1.032530,1.067351
635001,1.064975,1.050262,1.071756
636001,1.079823,1.054296,1.079891
637001,1.071032,1.045101,1.069529
638001,1.075628,1.052793,1.076129
639001,1.066714,1.055347,1.076073
640001,1.060318,1.036734,1.068662
641001,1.073999,1.059583,1.092741
642001,1.068916,1.048382,1.075944
643001,1.066440,1.054433,1.074911
644001,1.079459,1.061935,1.085950
645001,1.066451,1.042828,1.077615
646001,1.067912,1.054733,1.065139
647001,1.052674,1.048011,1.071812
648001,1.065048,1.054671,1.076829
649001,1.063877,1.055124,1.077015
650001,1.056165,1.025393,1.082547
651001,1.059275,1.052615,1.075912
652001,1.066448,1.031197,1.079625
653001,1.078000,1.050577,1.080938
654001,1.067743,1.046056,1.063861
655001,1.065865,1.053517,1.065313
656001,1.053032,1.042807,1.057611
657001,1.053186,1.036390,1.057425
658001,1.050856,1.043779,1.062949
659001,1.043322,1.036539,1.061522
660001,1.058207,1.038733,1.061402
661001,1.045036,1.037813,1.036853
662001,1.052232,1.049821,1.050196
663001,1.046982,1.058489,1.057971
664001,1.055919,1.053734,1.055663
665001,1.048522,1.054875,1.050764
666001,1.040505,1.048422,1.040083
667001,1.037259,1.054022,1.036005
668001,1.036928,1.053059,1.040069
669001,1.037875,1.055511,1.038935
670001,1.052009,1.044778,1.048129
671001,1.056324,1.050050,1.057135
672001,1.050696,1.043355,1.055680
673001,1.068397,1.049160,1.077258
674001,1.070050,1.051611,1.081266
675001,1.070796,1.050617,1.069733
676001,1.068814,1.043121,1.075337
677001,1.076779,1.052125,1.071737
678001,1.076030,1.056699,1.085142
679001,1.069029,1.048395,1.075981
680001,1.070107,1.031576,1.067693
681001,1.084126,1.060915,1.085259
682001,1.076379,1.050856,1.078159
683001,1.082121,1.046731,1.084016
684001,1.068290,1.048173,1.077851
685001,1.080377,1.066616,1.084959
686001,1.080104,1.051605,1.067837
687001,1.069318,1.049098,1.069634
688001,1.056149,1.051689,1.063854
689001,1.070483,1.043067,1.071862
690001,1.092617,1.067295,1.094537
691001,1.078778,1.064361,1.095287
692001,1.083673,1.039931,1.085589
693001,1.076010,1.052031,1.080804
694001,1.066563,1.055271,1.078510
695001,1.076209,1.057720,1.075836
696001,1.075032,1.051373,1.069783
697001,1.081049,1.055130,1.067106
698001,1.083918,1.069674,1.073661
699001,1.090017,1.063471,1.087834
700001,1.073391,1.049036,1.075707
701001,1.065707,1.048441,1.074757
702001,1.078997,1.054211,1.074638
703001,1.081146,1.060085,1.080325
704001,1.067054,1.044692,1.068024
705001,1.076620,1.049430,1.067788
706001,1.075142,1.046355,1.077386
707001,1.071505,1.046410,1.075329
708001,1.078117,1.047808,1.079038
709001,1.080213,1.060161,1.085421
710001,1.072793,1.046985,1.072251
711001,1.079364,1.051726,1.084028
712001,1.076279,1.052110,1.081285
713001,1.078815,1.052131,1.075744
714001,1.070070,1.040233,1.095025
715001,1.079532,1.054061,1.083981
716001,1.081217,1.056045,1.088368
717001,1.070445,1.047010,1.068219
718001,1.090202,1.065259,1.092772
719001,1.078616,1.048471,1.074621
720001,1.078237,1.055287,1.079704
721001,1.072885,1.047376,1.067656
722001,1.075874,1.051126,1.091282
723001,1.083493,1.055439,1.083341
724001,1.070267,1.051784,1.073701
725001,1.077600,1.051989,1.074106
726001,1.068289,1.048576,1.077130
727001,1.074229,1.037972,1.070028
728001,1.089764,1.059434,1.091177
729001,1.064720,1.034442,1.076905
730001,1.084420,1.060659,1.088320
731001,1.088502,1.063443,1.086363
732001,1.070622,1.048837,1.075634
733001,1.078971,1.047978,1.078022
734001,1.074592,1.051100,1.081180
735001,1.054952,1.033336,1.072847
736001,1.080274,1.040638,1.081922
737001,1.085393,1.056685,1.081133
738001,1.068147,1.052503,1.080191
739001,1.084735,1.058812,1.088358
740001,1.081239,1.047526,1.081111
741001,1.075858,1.035870,1.079100
742001,1.081145,1.053326,1.077890
743001,1.066751,1.046599,1.078260
744001,1.079813,1.051233,1.073433
745001,1.082249,1.020949,1.070516
746001,1.074042,1.054122,1.071409
747001,1.078729,1.046356,1.081468
748001,1.071764,1.055511,1.081403
749001,1.074471,1.050658,1.064130
750001,1.082862,1.053147,1.086310
751001,1.085893,1.062163,1.088891
752001,1.082227,1.052090,1.085966
753001,1.069876,1.058502,1.075534
754001,1.083612,1.048128,1.078671
755001,1.078552,1.056565,1.091602
756001,1.080425,1.053758,1.081627
757001,1.079935,1.053813,1.076419
758001,1.075937,1.053419,1.084547
759001,1.076364,1.057550,1.085620
760001,1.071271,1.041603,1.070621
761001,1.078483,1.050824,1.082033
762001,1.078230,1.048991,1.080451
763001,1.095357,1.064893,1.084581
764001,1.082853,1.059009,1.092660
765001,1.088703,1.054571,1.091520
766001,1.064816,1.048730,1.080795
767001,1.068207,1.051485,1.078040
768001,1.073024,1.050235,1.065696
769001,1.082454,1.051884,1.085806
