list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
43001,0.000014237,0.000012036,0.000011569,0.000011070
44001,0.000013318,0.000010563,0.000011248,0.000010567
45001,0.000015137,0.000011876,0.000012404,0.000011805
46001,0.000014087,0.000011794,0.000011523,0.000011098
47001,0.000016172,0.000013136,0.000014013,0.000012925
48001,0.000013668,0.000010999,0.000010917,0.000010743
49001,0.000032573,0.000025322,0.000026322,0.000030472
50001,0.000030870,0.000026900,0.000024358,0.000024016
51001,0.000017734,0.000014096,0.000014305,0.000013985
52001,0.000025422,0.000019985,0.000020803,0.000019958
53001,0.000016600,0.000013261,0.000014187,0.000013533
54001,0.000015803,0.000013110,0.000012969,0.000012710
55001,0.000017025,0.000013633,0.000013803,0.000013532
56001,0.000022417,0.000018588,0.000019246,0.000018502
57001,0.000018896,0.000014487,0.000014134,0.000014245
58001,0.000021433,0.000018383,0.000018396,0.000018129
59001,0.000022849,0.000018863,0.000018937,0.000018435
60001,0.000019099,0.000015061,0.000015556,0.000014902
61001,0.000019158,0.000015464,0.000016584,0.000015654
62001,0.000020143,0.000016070,0.000016504,0.000016203
63001,0.000021150,0.000015865,0.000016260,0.000016382
64001,0.000040448,0.000033330,0.000034314,0.000033249
65001,0.000022476,0.000018264,0.000018375,0.000017753
66001,0.000022605,0.000016869,0.000017475,0.000016561
67001,0.000021541,0.000017372,0.000018041,0.000017077
68001,0.000032041,0.000025710,0.000026788,0.000025861
69001,0.000022189,0.000017622,0.000018027,0.000017519
70001,0.000023524,0.000018467,0.000018945,0.000018546
71001,0.000023458,0.000019338,0.000019870,0.000019051
72001,0.000027118,0.000021400,0.000023314,0.000020871
73001,0.000036784,0.000027891,0.000033473,0.000027583
74001,0.000025066,0.000020223,0.000021165,0.000020975
75001,0.000025082,0.000020114,0.000020880,0.000020057
76001,0.000036232,0.000029148,0.000030463,0.000028177
77001,0.000028517,0.000022488,0.000022253,0.000021862
78001,0.000028878,0.000020974,0.000021660,0.000020310
79001,0.000027529,0.000022461,0.000022970,0.000022260
80001,0.000028509,0.000023303,0.000023865,0.000022910
81001,0.000031669,0.000029816,0.000027809,0.000025826
82001,0.000145660,0.000116068,0.000120813,0.000118645
83001,0.000050995,0.000039844,0.000041088,0.000039264
84001,0.000028989,0.000025002,0.000024755,0.000023546
85001,0.000031415,0.000027698,0.000028762,0.000027201
86001,0.000031211,0.000025998,0.000027438,0.000025051
87001,0.000043651,0.000034191,0.000040148,0.000033657
88001,0.000046276,0.000041118,0.000039446,0.000039837
89001,0.000037335,0.000030903,0.000032345,0.000031055
90001,0.000037847,0.000031960,0.000034787,0.000032695
91001,0.000035485,0.000030742,0.000031618,0.000030728
92001,0.000043110,0.000042020,0.000040750,0.000038625
93001,0.000035854,0.000033288,0.000033609,0.000030518
94001,0.000036615,0.000030141,0.000031855,0.000029289
95001,0.000049925,0.000040713,0.000042860,0.000043292
96001,0.000037743,0.000033330,0.000033130,0.000032311
97001,0.000042871,0.000035098,0.000034414,0.000034009
98001,0.000054702,0.000047506,0.000048247,0.000045349
99001,0.000041796,0.000036656,0.000038028,0.000038384
100001,0.000041960,0.000037270,0.000039497,0.000036178
101001,0.000053018,0.000045665,0.000047156,0.000044465
102001,0.000053662,0.000048024,0.000047953,0.000051417
103001,0.000045303,0.000039903,0.000038892,0.000037548
104001,0.000044710,0.000039330,0.000041233,0.000038860
105001,0.000051916,0.000045404,0.000047490,0.000044615
106001,0.000053379,0.000041640,0.000047670,0.000041665
107001,0.000046110,0.000039611,0.000041350,0.000038935
108001,0.000109039,0.000081896,0.000086021,0.000080912
109001,0.000231997,0.000194236,0.000188683,0.000199033
110001,0.000046423,0.000043646,0.000041715,0.000041114
111001,0.000052471,0.000041461,0.000043070,0.000040878
112001,0.000049000,0.000042983,0.000045257,0.000041679
113001,0.000058928,0.000050155,0.000052266,0.000049385
114001,0.000063505,0.000058770,0.000053126,0.000059694
115001,0.000124358,0.000101995,0.000107677,0.000100597
116001,0.000058094,0.000053440,0.000053975,0.000051867
117001,0.000066357,0.000059248,0.000062056,0.000059178
118001,0.000054806,0.000047460,0.000049703,0.000046785
119001,0.000049368,0.000043629,0.000045907,0.000043535
120001,0.000059895,0.000053722,0.000054490,0.000054775
121001,0.000061700,0.000055755,0.000057804,0.000057681
122001,0.000054772,0.000051815,0.000051469,0.000051584
123001,0.000068698,0.000061062,0.000063242,0.000060987
124001,0.000057207,0.000051489,0.000053823,0.000047287
125001,0.000132147,0.000118247,0.000133221,0.000124313
126001,0.000056091,0.000055526,0.000053272,0.000049451
127001,0.000078317,0.000070169,0.000074904,0.000067250
128001,0.000061968,0.000054123,0.000054425,0.000053654
129001,0.000062803,0.000060898,0.000059447,0.000058727
130001,0.000061384,0.000054072,0.000058495,0.000054700
131001,0.000061926,0.000056329,0.000060355,0.000056107
132001,0.000072373,0.000073304,0.000070115,0.000066025
133001,0.000083443,0.000073258,0.000074663,0.000072108
134001,0.000079128,0.000073783,0.000076631,0.000078230
135001,0.000063613,0.000056869,0.000059611,0.000055807
136001,0.000066004,0.000061539,0.000063730,0.000061705
137001,0.000072075,0.000066014,0.000068760,0.000071257
138001,0.000081268,0.000076061,0.000078921,0.000080372
139001,0.000069833,0.000062184,0.000069305,0.000063404
140001,0.000068531,0.000063868,0.000066004,0.000062342
141001,0.000064093,0.000059738,0.000063005,0.000059238
142001,0.000065099,0.000062477,0.000063637,0.000063611
143001,0.000207963,0.000182276,0.000197454,0.000183836
144001,0.000069100,0.000064972,0.000065806,0.000064928
145001,0.000070569,0.000065076,0.000068274,0.000064474
146001,0.000141602,0.000133055,0.000141794,0.000134244
147001,0.000361359,0.000343420,0.000358411,0.000347032
148001,0.000071398,0.000066886,0.000066829,0.000067162
149001,0.000071515,0.000064587,0.000068031,0.000068571
150001,0.000069005,0.000064543,0.000071691,0.000064584
151001,0.000073946,0.000069383,0.000071726,0.000067930
152001,0.000070880,0.000065975,0.000069293,0.000069159
153001,0.000071475,0.000072412,0.000074063,0.000070139
154001,0.000072163,0.000066983,0.000070349,0.000070016
155001,0.000285847,0.000246985,0.000256298,0.000253956
156001,0.000074300,0.000069836,0.000072962,0.000069842
157001,0.000088578,0.000084626,0.000084607,0.000076990
158001,0.000081832,0.000075410,0.000077731,0.000070925
159001,0.000080698,0.000074883,0.000079561,0.000076504
160001,0.000079915,0.000083771,0.000080296,0.000075667
161001,0.000084818,0.000079053,0.000085771,0.000078399
162001,0.000081345,0.000075705,0.000079250,0.000070681
163001,0.000078077,0.000072823,0.000075105,0.000076299
164001,0.000082945,0.000073534,0.000082391,0.000078890
165001,0.000080975,0.000075472,0.000080785,0.000077587
166001,0.000099128,0.000095057,0.000099396,0.000095339
167001,0.000085656,0.000081382,0.000085014,0.000081474
168001,0.000078051,0.000074590,0.000077872,0.000076801
169001,0.000086435,0.000081834,0.000086472,0.000081614
170001,0.000086122,0.000081556,0.000084988,0.000080868
171001,0.000088472,0.000082675,0.000086764,0.000083905
172001,0.000084543,0.000080778,0.000085336,0.000080437
173001,0.000089967,0.000083870,0.000086382,0.000083978
174001,0.000101213,0.000088491,0.000091359,0.000087873
175001,0.000090292,0.000084213,0.000089233,0.000084088
176001,0.000094263,0.000090808,0.000094244,0.000089984
177001,0.000095559,0.000089659,0.000093490,0.000088471
178001,0.000295694,0.000284720,0.000307547,0.000311321
179001,0.000083626,0.000084586,0.000088784,0.000084865
180001,0.000092255,0.000087122,0.000090815,0.000087014
181001,0.000104351,0.000101979,0.000109448,0.000100381
182001,0.000088610,0.000086469,0.000090331,0.000082151
183001,0.000098304,0.000094857,0.000094151,0.000095266
184001,0.000091291,0.000086344,0.000092920,0.000089126
185001,0.000095779,0.000089608,0.000095382,0.000089872
186001,0.000094887,0.000090612,0.000095062,0.000090625
187001,0.000100618,0.000097414,0.000102853,0.000100958
188001,0.000089870,0.000085420,0.000089411,0.000085336
189001,0.000088194,0.000085775,0.000098357,0.000094659
190001,0.000095004,0.000091836,0.000097607,0.000089574
191001,0.000096773,0.000092700,0.000097657,0.000092853
192001,0.000091499,0.000087830,0.000092121,0.000098157
193001,0.000092490,0.000091350,0.000094825,0.000091828
194001,0.000094224,0.000092986,0.000098936,0.000093400
195001,0.000093048,0.000088827,0.000097064,0.000093647
196001,0.000100864,0.000095810,0.000101027,0.000096222
197001,0.000091568,0.000089426,0.000095404,0.000096481
198001,0.000115409,0.000109529,0.000116053,0.000109880
199001,0.000229589,0.000226499,0.000247152,0.000205317
200001,0.000094146,0.000092791,0.000099552,0.000093344
201001,0.000097763,0.000099816,0.000096162,0.000093679
202001,0.000096997,0.000096283,0.000096674,0.000091757
203001,0.000110109,0.000109700,0.000113207,0.000110973
204001,0.000101009,0.000095510,0.000101530,0.000095439
205001,0.000095971,0.000095157,0.000100309,0.000098985
206001,0.000156899,0.000155163,0.000169676,0.000154611
207001,0.000199481,0.000191884,0.000206778,0.000187849
208001,0.000108820,0.000103198,0.000104385,0.000100171
209001,0.000116864,0.000114823,0.000121858,0.000115365
210001,0.000108453,0.000104732,0.000109225,0.000103397
211001,0.000097223,0.000096705,0.000101079,0.000096917
212001,0.000110247,0.000107542,0.000113466,0.000106102
213001,0.000102560,0.000100503,0.000103822,0.000097978
214001,0.000104768,0.000101602,0.000109692,0.000109124
215001,0.000099174,0.000098614,0.000102743,0.000098459
216001,0.000108933,0.000103703,0.000112919,0.000105480
217001,0.000112116,0.000108386,0.000112890,0.000108529
218001,0.000101402,0.000100248,0.000106948,0.000100573
219001,0.000109439,0.000107739,0.000107604,0.000100659
220001,0.000112165,0.000108413,0.000113372,0.000108902
221001,0.000104556,0.000101999,0.000107697,0.000101129
222001,0.000105248,0.000101300,0.000105915,0.000101420
223001,0.000103099,0.000108663,0.000114036,0.000102476
224001,0.000115290,0.000110659,0.000115962,0.000110687
225001,0.000109326,0.000105804,0.000109489,0.000105252
226001,0.000108370,0.000104506,0.000107770,0.000103811
227001,0.000107735,0.000103801,0.000108516,0.000104616
228001,0.000105281,0.000105387,0.000109424,0.000105269
229001,0.000117366,0.000112623,0.000118546,0.000113069
230001,0.000107633,0.000105730,0.000109927,0.000105250
231001,0.000118328,0.000114132,0.000119344,0.000113796
232001,0.000107289,0.000106178,0.000110962,0.000106009
233001,0.000107524,0.000107243,0.000110927,0.000109614
234001,0.000112412,0.000109750,0.000114330,0.000110550
235001,0.000301327,0.000304189,0.000313682,0.000300450
236001,0.000111467,0.000108083,0.000113777,0.000110510
237001,0.000111517,0.000108577,0.000113991,0.000108526
238001,0.000110549,0.000110984,0.000114032,0.000110408
239001,0.000126047,0.000126379,0.000131063,0.000125974
240001,0.000123364,0.000118731,0.000120228,0.000118014
241001,0.000123756,0.000118743,0.000124820,0.000118929
242001,0.000115134,0.000113346,0.000125877,0.000112834
243001,0.000117238,0.000122409,0.000127724,0.000121409
244001,0.000391570,0.000374957,0.000399666,0.000377515
245001,0.000120636,0.000116709,0.000126087,0.000133321
246001,0.000133724,0.000132708,0.000138828,0.000138594
247001,0.000126381,0.000121252,0.000127876,0.000121697
248001,0.000117792,0.000113925,0.000118628,0.000113529
249001,0.000120481,0.000119662,0.000124541,0.000116574
250001,0.000114455,0.000116102,0.000120283,0.000114548
251001,0.000118445,0.000117470,0.000122935,0.000117864
252001,0.000129568,0.000125304,0.000132140,0.000125037
253001,0.000115868,0.000115500,0.000120841,0.000116221
254001,0.000134166,0.000126485,0.000136096,0.000121833
255001,0.000116740,0.000116669,0.000121535,0.000116620
256001,0.000130739,0.000126620,0.000132970,0.000125957
257001,0.000118210,0.000117967,0.000123139,0.000118533
258001,0.000132695,0.000127300,0.000133998,0.000127264
259001,0.000203227,0.000202836,0.000211210,0.000208660
260001,0.000128256,0.000127725,0.000134478,0.000125678
261001,0.000123170,0.000119629,0.000125712,0.000119894
262001,0.000124357,0.000129444,0.000134924,0.000122416
263001,0.000120754,0.000122258,0.000125886,0.000120679
264001,0.000136021,0.000135935,0.000135772,0.000130689
265001,0.000125469,0.000126116,0.000130660,0.000125142
266001,0.000137944,0.000132277,0.000140959,0.000132440
267001,0.000122356,0.000123149,0.000128782,0.000122721
268001,0.000130793,0.000127108,0.000129724,0.000125193
269001,0.000137588,0.000124898,0.000129761,0.000125769
270001,0.000137889,0.000133430,0.000139266,0.000132685
271001,0.000131413,0.000129835,0.000131127,0.000126138
272001,0.000128577,0.000129517,0.000131783,0.000125049
273001,0.000126863,0.000125997,0.000130880,0.000126979
274001,0.000317451,0.000316113,0.000322190,0.000299819
275001,0.000141500,0.000128354,0.000138781,0.000132591
276001,0.000127993,0.000132015,0.000134548,0.000127063
277001,0.000130011,0.000126943,0.000132476,0.000127059
278001,0.000138209,0.000137436,0.000144453,0.000136353
279001,0.000142828,0.000137611,0.000147722,0.000143103
280001,0.000379974,0.000378679,0.000398741,0.000378908
281001,0.000129858,0.000129724,0.000134700,0.000128985
282001,0.000133234,0.000132802,0.000137935,0.000133136
283001,0.000133522,0.000131578,0.000135656,0.000129552
284001,0.000198835,0.000195092,0.000198557,0.000188094
285001,0.000146336,0.000134652,0.000140047,0.000138135
286001,0.000134494,0.000131260,0.000137153,0.000131210
287001,0.000132005,0.000132026,0.000139303,0.000134196
288001,0.000141947,0.000141917,0.000150869,0.000145887
289001,0.000136399,0.000135633,0.000138786,0.000133914
290001,0.000135690,0.000133444,0.000139263,0.000133151
291001,0.000140222,0.000134658,0.000139872,0.000134118
292001,0.000133514,0.000134129,0.000139531,0.000133891
293001,0.000146728,0.000138604,0.000140220,0.000135145
294001,0.000142544,0.000151618,0.000142905,0.000138595
295001,0.000151075,0.000146612,0.000153971,0.000148926
296001,0.000137677,0.000137922,0.000143401,0.000139555
297001,0.000140031,0.000139087,0.000142316,0.000138034
298001,0.000348593,0.000344109,0.000359236,0.000328292
299001,0.000342286,0.000344602,0.000361574,0.000332882
300001,0.000141352,0.000139982,0.000145519,0.000139947
301001,0.000228295,0.000229427,0.000240993,0.000221860
302001,0.000140832,0.000139824,0.000145584,0.000139212
303001,0.000142673,0.000139584,0.000145406,0.000140021
304001,0.000139672,0.000140601,0.000145923,0.000141154
305001,0.000140099,0.000140638,0.000145999,0.000140125
306001,0.000140275,0.000142706,0.000150798,0.000140951
307001,0.000141251,0.000141212,0.000148580,0.000143305
308001,0.000159179,0.000156674,0.000169904,0.000155645
309001,0.000148669,0.000152251,0.000159725,0.000152779
310001,0.000145892,0.000146457,0.000148889,0.000145636
311001,0.000142980,0.000143279,0.000149244,0.000144013
312001,0.000143357,0.000144156,0.000149774,0.000145235
313001,0.000143838,0.000144939,0.000156494,0.000149445
314001,0.000144743,0.000144450,0.000151868,0.000148392
315001,0.000265681,0.000277357,0.000278763,0.000258090
316001,0.000199732,0.000204259,0.000207117,0.000200506
317001,0.000149493,0.000150370,0.000154543,0.000147295
318001,0.000146875,0.000147550,0.000153126,0.000146269
319001,0.000151013,0.000147387,0.000154585,0.000149185
320001,0.000147507,0.000147643,0.000153335,0.000147315
321001,0.000164052,0.000161867,0.000166205,0.000153648
322001,0.000147998,0.000148651,0.000160498,0.000148911
323001,0.000151657,0.000148745,0.000157347,0.000151766
324001,0.000148615,0.000149074,0.000155226,0.000148853
325001,0.000364563,0.000356307,0.000370745,0.000355852
326001,0.000165427,0.000161038,0.000169145,0.000160818
327001,0.000150073,0.000150919,0.000156973,0.000150677
328001,0.000151012,0.000151541,0.000158493,0.000152057
329001,0.000162380,0.000154051,0.000160737,0.000155043
330001,0.000151881,0.000152709,0.000158749,0.000152019
331001,0.000163635,0.000164674,0.000171356,0.000162695
332001,0.000169377,0.000164613,0.000172829,0.000164719
333001,0.000154690,0.000153459,0.000160639,0.000153685
334001,0.000153879,0.000154090,0.000160675,0.000154335
335001,0.000154105,0.000155135,0.000160903,0.000154734
336001,0.000154826,0.000156904,0.000166511,0.000155692
337001,0.000173113,0.000164818,0.000174112,0.000165224
338001,0.000154992,0.000156000,0.000162569,0.000156153
339001,0.000156190,0.000157146,0.000162887,0.000156483
340001,0.000156761,0.000157079,0.000163475,0.000159439
341001,0.000160779,0.000157817,0.000163809,0.000160606
342001,0.000160141,0.000157992,0.000164300,0.000158488
343001,0.000161882,0.000158327,0.000165360,0.000158114
344001,0.000158286,0.000158610,0.000165456,0.000158783
345001,0.000178136,0.000172964,0.000179854,0.000171651
346001,0.000160891,0.000159806,0.000166095,0.000159762
347001,0.000159861,0.000160348,0.000166986,0.000160762
348001,0.000296034,0.000295770,0.000308747,0.000285849
349001,0.000161421,0.000160751,0.000169731,0.000161237
350001,0.000160820,0.000162285,0.000168064,0.000161333
351001,0.000165603,0.000161748,0.000169690,0.000162103
352001,0.000164241,0.000167653,0.000175843,0.000166147
353001,0.000167696,0.000163371,0.000170254,0.000162980
354001,0.000163738,0.000163590,0.000170397,0.000163276
355001,0.000165940,0.000164385,0.000170939,0.000164293
356001,0.000164044,0.000163914,0.000171115,0.000164149
357001,0.000164160,0.000165188,0.000172213,0.000164616
358001,0.000164817,0.000165198,0.000172148,0.000165127
359001,0.000183554,0.000177524,0.000186708,0.000177995
360001,0.000166270,0.000166996,0.000173768,0.000170266
361001,0.000168235,0.000173297,0.000185011,0.000172441
362001,0.000166610,0.000166960,0.000174413,0.000166978
363001,0.000229603,0.000225856,0.000234131,0.000225264
364001,0.000244116,0.000248879,0.000254529,0.000245609
365001,0.000170432,0.000172740,0.000180224,0.000171293
366001,0.000168622,0.000169653,0.000176705,0.000171607
367001,0.000168942,0.000169466,0.000176787,0.000169746
368001,0.000169488,0.000170100,0.000177495,0.000170565
369001,0.000170038,0.000171371,0.000178627,0.000170648
370001,0.000170330,0.000171430,0.000178656,0.000171298
371001,0.000257543,0.000258413,0.000268521,0.000256819
372001,0.000172534,0.000172691,0.000179559,0.000172411
373001,0.000174102,0.000172830,0.000180269,0.000172792
374001,0.000172320,0.000173706,0.000180228,0.000172756
375001,0.000174520,0.000173672,0.000180965,0.000173524
376001,0.000174179,0.000174066,0.000181342,0.000174026
377001,0.000242720,0.000235466,0.000248471,0.000257801
378001,0.000176446,0.000179627,0.000182365,0.000175560
379001,0.000179641,0.000175668,0.000183045,0.000175301
380001,0.000179317,0.000175920,0.000183129,0.000175650
381001,0.000192555,0.000192560,0.000201225,0.000194760
382001,0.000179157,0.000176137,0.000184255,0.000176095
383001,0.000176906,0.000177829,0.000184971,0.000177144
384001,0.000183828,0.000183168,0.000187366,0.000182096
385001,0.000177492,0.000178214,0.000185581,0.000178023
386001,0.000179553,0.000179261,0.000190291,0.000182151
387001,0.000200874,0.000192264,0.000201267,0.000191194
388001,0.000215215,0.000211552,0.000216189,0.000206860
389001,0.000179840,0.000183587,0.000187714,0.000180106
390001,0.000180133,0.000181228,0.000188565,0.000180683
391001,0.000200721,0.000194317,0.000203288,0.000193844
392001,0.000400124,0.000394965,0.000411527,0.000379559
393001,0.000183820,0.000182035,0.000189608,0.000181805
394001,0.000184008,0.000182617,0.000190554,0.000182045
395001,0.000187136,0.000182927,0.000190680,0.000184660
396001,0.000189203,0.000190062,0.000191978,0.000185949
397001,0.000186132,0.000184218,0.000191813,0.000185048
398001,0.000188833,0.000184657,0.000191910,0.000184280
399001,0.000185674,0.000184573,0.000192628,0.000184843
400001,0.000187401,0.000185214,0.000192878,0.000184757
401001,0.000188994,0.000186008,0.000193572,0.000188565
402001,0.000188186,0.000187019,0.000194212,0.000185943
403001,0.000186223,0.000186372,0.000194682,0.000186994
404001,0.000186121,0.000187638,0.000194670,0.000187005
405001,0.000189340,0.000190218,0.000196042,0.000187481
406001,0.000189900,0.000188103,0.000196029,0.000191400
407001,0.000188086,0.000191770,0.000196873,0.000188467
408001,0.000188339,0.000189086,0.000197170,0.000189393
409001,0.000192508,0.000189340,0.000197583,0.000189955
410001,0.000193817,0.000189946,0.000203540,0.000190244
411001,0.000192334,0.000193433,0.000203992,0.000191062
412001,0.000191839,0.000190794,0.000199095,0.000191186
413001,0.000190872,0.000191753,0.000199720,0.000191691
414001,0.000212256,0.000203096,0.000213629,0.000201115
415001,0.000191704,0.000191978,0.000200588,0.000192073
416001,0.000423418,0.000407278,0.000421163,0.000401607
417001,0.000193574,0.000193552,0.000202264,0.000194116
418001,0.000194628,0.000194521,0.000202116,0.000194272
419001,0.000193873,0.000194266,0.000202904,0.000194321
420001,0.000193673,0.000194459,0.000202980,0.000194494
421001,0.000194844,0.000194964,0.000203708,0.000195623
422001,0.000195361,0.000196517,0.000204141,0.000196007
423001,0.000216477,0.000202058,0.000211678,0.000209200
424001,0.000201093,0.000199575,0.000206147,0.000199623
425001,0.000196405,0.000197321,0.000205375,0.000197272
426001,0.000196711,0.000198061,0.000206206,0.000197709
427001,0.000198079,0.000198739,0.000207019,0.000198750
428001,0.000197897,0.000202762,0.000207749,0.000202118
429001,0.000201890,0.000199060,0.000207965,0.000198866
430001,0.000199025,0.000199429,0.000208052,0.000199755
431001,0.000199863,0.000200006,0.000208689,0.000200496
432001,0.000199766,0.000200607,0.000209054,0.000200598
433001,0.000202241,0.000202171,0.000210789,0.000201900
434001,0.000205584,0.000203601,0.000212765,0.000204103
435001,0.000222048,0.000216460,0.000220129,0.000215414
436001,0.000202560,0.000202910,0.000211224,0.000203451
437001,0.000202540,0.000203270,0.000211669,0.000203195
438001,0.000202980,0.000203591,0.000211945,0.000203843
439001,0.000208310,0.000204104,0.000212953,0.000203820
440001,0.000203890,0.000204189,0.000213250,0.000204411
441001,0.000208714,0.000205603,0.000216013,0.000208695
442001,0.000205012,0.000205285,0.000213732,0.000205215
443001,0.000210333,0.000205829,0.000214764,0.000206199
444001,0.000205630,0.000206149,0.000215055,0.000206037
445001,0.000206187,0.000206964,0.000215991,0.000207112
446001,0.000433385,0.000430680,0.000446637,0.000412088
447001,0.000207230,0.000208253,0.000216707,0.000207643
448001,0.000311773,0.000303687,0.000316815,0.000302541
449001,0.000207573,0.000208440,0.000217594,0.000210272
450001,0.000208150,0.000209121,0.000217967,0.000209440
451001,0.000448954,0.000439283,0.000455539,0.000437870
452001,0.000209509,0.000209779,0.000218882,0.000210283
453001,0.000214372,0.000210162,0.000223050,0.000210332
454001,0.000441092,0.000409917,0.000421220,0.000410601
455001,0.000211371,0.000212026,0.000220652,0.000211787
456001,0.000211240,0.000211945,0.000220948,0.000211914
457001,0.000211791,0.000213897,0.000222227,0.000213393
458001,0.000213409,0.000213664,0.000222506,0.000212940
459001,0.000212952,0.000213096,0.000225232,0.000213843
460001,0.000214037,0.000214589,0.000228808,0.000220108
461001,0.000223130,0.000216353,0.000227824,0.000219986
462001,0.000214263,0.000214731,0.000224277,0.000214643
463001,0.000214537,0.000215185,0.000224899,0.000215432
464001,0.000215461,0.000215551,0.000225159,0.000215923
465001,0.000219891,0.000217516,0.000225658,0.000216293
466001,0.000216608,0.000217534,0.000226717,0.000216789
467001,0.000216641,0.000217307,0.000227253,0.000217696
468001,0.000217133,0.000217922,0.000227203,0.000217897
469001,0.000219917,0.000218570,0.000229529,0.000218447
470001,0.000223146,0.000218522,0.000228074,0.000218530
471001,0.000218498,0.000219528,0.000228636,0.000219072
472001,0.000219028,0.000219975,0.000229075,0.000220137
473001,0.000320218,0.000320117,0.000335583,0.000321524
474001,0.000222356,0.000220445,0.000230933,0.000221102
475001,0.000221150,0.000221298,0.000230903,0.000221265
476001,0.000222298,0.000221675,0.000231193,0.000221962
477001,0.000221623,0.000222218,0.000231863,0.000221526
478001,0.000221673,0.000222450,0.000232508,0.000222272
479001,0.000246041,0.000239437,0.000251197,0.000239494
480001,0.000222972,0.000223551,0.000233229,0.000223348
481001,0.000227989,0.000224319,0.000234179,0.000223926
482001,0.000223626,0.000224338,0.000234772,0.000224187
483001,0.000224674,0.000225057,0.000234554,0.000225030
484001,0.000230953,0.000226613,0.000235623,0.000227031
485001,0.000250159,0.000242023,0.000253513,0.000239772
486001,0.000477661,0.000471706,0.000495155,0.000459810
487001,0.000227011,0.000227440,0.000237332,0.000226981
488001,0.000231315,0.000227212,0.000238310,0.000227615
489001,0.000244153,0.000241572,0.000250529,0.000238572
490001,0.000227340,0.000228409,0.000238167,0.000228568
491001,0.000227890,0.000229222,0.000240492,0.000228737
492001,0.000320780,0.000314772,0.000320711,0.000309298
493001,0.000230332,0.000230654,0.000239694,0.000229933
494001,0.000253602,0.000238955,0.000246288,0.000233002
495001,0.000231516,0.000231547,0.000240960,0.000232077
496001,0.000234938,0.000232314,0.000241183,0.000231657
497001,0.000231281,0.000231919,0.000241533,0.000231230
498001,0.000232205,0.000232542,0.000242804,0.000232131
499001,0.000232079,0.000232275,0.000246989,0.000232448
500001,0.000310139,0.000306813,0.000315970,0.000304988
501001,0.000233089,0.000236852,0.000243758,0.000233652
502001,0.000233277,0.000239534,0.000244123,0.000234220
503001,0.000250786,0.000234534,0.000250266,0.000241182
504001,0.000234905,0.000239141,0.000244197,0.000234941
505001,0.000243158,0.000242704,0.000264351,0.000242216
506001,0.000235334,0.000238770,0.000245796,0.000235824
507001,0.000235611,0.000236602,0.000246821,0.000235857
508001,0.000237161,0.000236997,0.000247733,0.000237238
509001,0.000241754,0.000237045,0.000247741,0.000236790
510001,0.000237498,0.000237452,0.000247939,0.000238025
511001,0.000238397,0.000239086,0.000249218,0.000239363
512001,0.000238716,0.000239200,0.000249543,0.000239188
513001,0.000239279,0.000240259,0.000249663,0.000239559
514001,0.000248025,0.000239509,0.000250411,0.000239637
