list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
600001,0.000503220,0.000389045,0.000408622,0.000390117
610001,0.000172644,0.000133941,0.000139923,0.000133888
620001,0.000176337,0.000136684,0.000143112,0.000137146
630001,0.000179453,0.000138921,0.000145077,0.000139211
640001,0.000181710,0.000140558,0.000148315,0.000140810
650001,0.000419458,0.000354111,0.000371403,0.000355825
660001,0.000466485,0.000387827,0.000404601,0.000387804
670001,0.000454136,0.000385472,0.000399673,0.000384937
680001,0.000534833,0.000414419,0.000435031,0.000415003
690001,0.000202938,0.000156531,0.000164933,0.000157997
700001,0.000446706,0.000373875,0.000390345,0.000377495
710001,0.000488859,0.000379715,0.000396706,0.000379488
720001,0.000203848,0.000159559,0.000166747,0.000159079
730001,0.000520375,0.000439758,0.000454904,0.000443423
740001,0.000192725,0.000164314,0.000170767,0.000164458
750001,0.000193891,0.000165292,0.000172405,0.000166079
760001,0.000476484,0.000401252,0.000417855,0.000402219
770001,0.000447734,0.000381788,0.000394832,0.000378729
780001,0.000315892,0.000244113,0.000259611,0.000248127
790001,0.000206527,0.000176677,0.000183144,0.000176056
800001,0.000478229,0.000403738,0.000418072,0.000400345
810001,0.000480113,0.000411739,0.000427116,0.000410215
820001,0.000233971,0.000182191,0.000191067,0.000182944
830001,0.000292248,0.000228935,0.000239333,0.000228155
840001,0.000241097,0.000188310,0.000195869,0.000188499
850001,0.000243930,0.000191638,0.000199470,0.000191006
860001,0.000245483,0.000191960,0.000200672,0.000193654
870001,0.000249708,0.000194648,0.000202917,0.000194343
880001,0.000466279,0.000392352,0.000410343,0.000393854
890001,0.000257573,0.000200282,0.000209182,0.000201008
900001,0.000245756,0.000207229,0.000214026,0.000206592
910001,0.000518627,0.000434210,0.000450932,0.000434952
920001,0.000362878,0.000304238,0.000327603,0.000309420
930001,0.000255503,0.000214843,0.000223016,0.000213694
940001,0.000306828,0.000246433,0.000259976,0.000243610
950001,0.000446438,0.000378634,0.000387777,0.000378487
960001,0.000517950,0.000439299,0.000453938,0.000436287
970001,0.000257337,0.000221210,0.000227530,0.000219680
980001,0.000260950,0.000221724,0.000230583,0.000222270
990001,0.000524933,0.000444538,0.000460830,0.000441980
1000001,0.000525855,0.000452359,0.000470329,0.000452324
1010001,0.000551693,0.000468180,0.000483581,0.000468631
1020001,0.000529862,0.000456181,0.000475347,0.000451551
1030001,0.000271138,0.000232718,0.000243365,0.000235102
1040001,0.000299854,0.000235688,0.000246638,0.000234943
1050001,0.000301076,0.000236654,0.000247038,0.000236676
1060001,0.000541389,0.000459055,0.000477999,0.000459783
1070001,0.000560223,0.000467267,0.000479421,0.000465687
1080001,0.000283462,0.000242942,0.000251301,0.000243043
1090001,0.000285148,0.000245321,0.000255324,0.000244804
1100001,0.000593012,0.000465371,0.000485406,0.000463592
1110001,0.000604895,0.000474109,0.000493348,0.000473459
1120001,0.000572212,0.000481111,0.000496471,0.000480166
1130001,0.000324451,0.000253596,0.000265420,0.000253986
1140001,0.000326793,0.000255796,0.000267947,0.000256499
1150001,0.000561713,0.000475333,0.000497178,0.000476932
1160001,0.000306329,0.000264198,0.000274546,0.000264320
1170001,0.000545180,0.000461035,0.000483585,0.000467954
1180001,0.000581164,0.000490570,0.000511872,0.000489773
1190001,0.000655636,0.000507767,0.000526735,0.000509020
1200001,0.000323304,0.000281241,0.000293854,0.000283359
1210001,0.000553308,0.000476034,0.000490473,0.000473687
1220001,0.000906438,0.000721766,0.000755812,0.000729335
1230001,0.000328195,0.000282224,0.000293275,0.000281275
1240001,0.000612931,0.000518802,0.000539846,0.000516245
1250001,0.000420572,0.000377414,0.000385658,0.000371455
1260001,0.000645980,0.000543195,0.000563340,0.000542857
1270001,0.000339050,0.000290177,0.000301858,0.000290586
1280001,0.000369673,0.000290124,0.000304052,0.000290789
1290001,0.000645553,0.000508022,0.000528110,0.000504696
1300001,0.000348469,0.000299554,0.000313892,0.000299251
1310001,0.000425823,0.000365322,0.000380377,0.000367205
1320001,0.000622786,0.000519561,0.000540772,0.000522482
1330001,0.000621630,0.000526490,0.000548903,0.000528397
1340001,0.000387651,0.000302544,0.000315991,0.000303115
1350001,0.000360018,0.000307573,0.000320458,0.000307071
1360001,0.000389225,0.000334585,0.000344330,0.000333458
1370001,0.000661906,0.000559142,0.000581656,0.000562314
1380001,0.000467718,0.000407709,0.000423248,0.000402071
1390001,0.000636110,0.000538226,0.000559652,0.000542675
1400001,0.000661766,0.000555937,0.000581005,0.000562819
1410001,0.000641711,0.000539300,0.000565302,0.000545351
1420001,0.000469439,0.000407038,0.000419237,0.000402927
1430001,0.000387769,0.000336400,0.000352111,0.000337124
1440001,0.000386853,0.000335352,0.000348987,0.000335242
1450001,0.000392353,0.000338152,0.000353222,0.000339243
1460001,0.000656472,0.000548583,0.000574437,0.000555658
1470001,0.000426048,0.000335317,0.000349316,0.000335218
1480001,0.000659484,0.000547115,0.000573762,0.000556953
1490001,0.000395636,0.000340702,0.000351204,0.000338289
1500001,0.000399555,0.000341412,0.000354454,0.000342206
1510001,0.000401364,0.000347905,0.000356450,0.000343754
1520001,0.000718058,0.000561423,0.000590236,0.000566516
1530001,0.000581685,0.000496594,0.000523029,0.000501362
1540001,0.000409489,0.000353791,0.000367483,0.000352787
1550001,0.000632781,0.000535406,0.000559140,0.000539835
1560001,0.000455429,0.000358049,0.000375759,0.000358711
1570001,0.000457646,0.000358321,0.000375412,0.000359715
1580001,0.000421940,0.000362404,0.000376779,0.000360974
1590001,0.000431504,0.000367601,0.000382063,0.000372803
1600001,0.000464430,0.000364621,0.000381049,0.000364837
1610001,0.000470427,0.000370434,0.000386982,0.000370701
1620001,0.000693374,0.000588745,0.000611264,0.000588207
1630001,0.000699228,0.000595051,0.000624485,0.000593785
1640001,0.000440367,0.000379946,0.000393950,0.000378429
1650001,0.000699300,0.000593479,0.000618230,0.000594039
1660001,0.000719127,0.000612274,0.000637024,0.000610830
1670001,0.000757908,0.000639377,0.000661191,0.000637835
1680001,0.000742755,0.000625957,0.000653042,0.000627141
1690001,0.000763909,0.000627830,0.000656427,0.000625403
1700001,0.000735559,0.000621363,0.000637865,0.000620281
1710001,0.000779595,0.000657358,0.000671528,0.000648564
1720001,0.000465651,0.000403596,0.000420433,0.000402413
1730001,0.000467324,0.000404628,0.000420019,0.000401419
1740001,0.000738351,0.000626316,0.000648773,0.000616571
1750001,0.000737567,0.000625892,0.000647235,0.000620962
1760001,0.000472081,0.000406181,0.000421683,0.000406340
1770001,0.000741306,0.000629766,0.000657456,0.000626714
1780001,0.000746821,0.000629214,0.000652174,0.000624948
1790001,0.000839665,0.000669705,0.000693284,0.000667616
1800001,0.000830118,0.000701889,0.000732547,0.000708177
1810001,0.000810431,0.000631280,0.000661754,0.000630262
1820001,0.000579028,0.000472311,0.000470849,0.000451114
1830001,0.000534587,0.000421541,0.000440104,0.000421506
1840001,0.000786384,0.000662325,0.000689233,0.000655521
1850001,0.000546340,0.000430264,0.000451695,0.000430180
1860001,0.000768092,0.000650024,0.000675568,0.000650063
1870001,0.000509826,0.000435051,0.000453392,0.000433972
1880001,0.000511337,0.000435773,0.000453366,0.000436809
1890001,0.000516280,0.000441544,0.000460145,0.000443679
1900001,0.000756145,0.000644178,0.000666489,0.000634331
1910001,0.000852562,0.000659351,0.000696869,0.000662543
1920001,0.000786662,0.000660069,0.000690001,0.000658499
1930001,0.000846026,0.000665103,0.000699261,0.000659416
1940001,0.000580407,0.000456269,0.000477369,0.000453367
1950001,0.000832130,0.000690322,0.000726356,0.000698625
1960001,0.000806371,0.000680369,0.000706919,0.000675157
1970001,0.000542296,0.000462291,0.000481813,0.000463000
1980001,0.000590485,0.000465815,0.000490013,0.000462505
1990001,0.000809990,0.000683984,0.000711435,0.000678076
2000001,0.000626934,0.000533327,0.000552794,0.000532250
2010001,0.000555385,0.000471186,0.000492050,0.000472822
2020001,0.000815397,0.000693382,0.000722468,0.000690897
2030001,0.000555348,0.000473709,0.000495473,0.000476614
2040001,0.000835420,0.000706552,0.000733239,0.000708288
2050001,0.000590709,0.000504020,0.000529537,0.000504702
2060001,0.000808305,0.000673102,0.000709105,0.000682920
2070001,0.000852667,0.000714887,0.000748155,0.000716266
2080001,0.000864583,0.000722270,0.000748297,0.000724906
2090001,0.000908055,0.000709594,0.000737806,0.000709179
2100001,0.000631978,0.000494014,0.000519761,0.000494791
2110001,0.000908726,0.000715295,0.000746977,0.000706947
2120001,0.000599900,0.000514619,0.000534340,0.000513955
2130001,0.000926110,0.000723101,0.000753111,0.000722274
2140001,0.000893537,0.000746880,0.000768621,0.000747577
2150001,0.000922936,0.000722201,0.000751028,0.000721686
2160001,0.000603714,0.000512908,0.000535040,0.000515063
2170001,0.000904111,0.000764383,0.000799613,0.000767976
2180001,0.000856654,0.000715125,0.000739044,0.000718394
2190001,0.000946181,0.000737209,0.000772505,0.000741492
2200001,0.000937443,0.000736799,0.000760920,0.000730087
2210001,0.000907931,0.000759995,0.000783229,0.000755587
2220001,0.000915820,0.000766132,0.000791449,0.000758472
2230001,0.000897791,0.000752685,0.000778193,0.000751740
2240001,0.000861816,0.000722112,0.000723293,0.000699894
2250001,0.000911237,0.000758078,0.000788211,0.000755830
2260001,0.000929522,0.000771543,0.000799985,0.000773665
2270001,0.000934012,0.000784285,0.000818959,0.000789280
2280001,0.000642996,0.000547281,0.000572906,0.000548542
2290001,0.000984641,0.000766019,0.000804448,0.000770942
2300001,0.000703811,0.000553609,0.000585694,0.000556797
2310001,0.000929457,0.000772788,0.000799306,0.000766227
2320001,0.000998152,0.000771631,0.000810987,0.000777620
2330001,0.000941658,0.000785600,0.000811463,0.000782103
2340001,0.001001767,0.000774678,0.000818083,0.000785853
2350001,0.000952064,0.000792832,0.000823983,0.000798571
2360001,0.000691573,0.000576321,0.000607285,0.000577063
2370001,0.001028067,0.000789311,0.000831960,0.000800158
2380001,0.000743287,0.000629211,0.000659010,0.000628336
2390001,0.000975076,0.000810872,0.000846471,0.000812946
2400001,0.000693472,0.000586794,0.000614095,0.000586677
2410001,0.000981788,0.000827665,0.000860335,0.000836232
2420001,0.000779948,0.000661038,0.000698579,0.000658586
2430001,0.000810296,0.000703895,0.000716496,0.000682511
2440001,0.001019572,0.000838653,0.000881875,0.000848463
2450001,0.001066522,0.000838781,0.000886668,0.000852522
2460001,0.001027241,0.000829363,0.000873263,0.000844430
2470001,0.000725829,0.000610452,0.000639522,0.000610751
2480001,0.001069940,0.000829066,0.000875070,0.000835986
2490001,0.001071987,0.000826213,0.000869208,0.000842999
2500001,0.001043637,0.000872058,0.000915984,0.000875197
2510001,0.001022436,0.000852167,0.000894876,0.000868237
2520001,0.000802386,0.000630495,0.000665689,0.000631911
2530001,0.001027209,0.000859760,0.000901171,0.000872541
2540001,0.001047057,0.000876705,0.000926134,0.000894702
2550001,0.000826763,0.000700857,0.000728996,0.000698828
2560001,0.000775280,0.000655395,0.000689446,0.000655867
2570001,0.001074727,0.000881980,0.000934669,0.000894436
2580001,0.000828238,0.000652049,0.000687398,0.000652264
2590001,0.001067260,0.000864199,0.000922740,0.000885440
2600001,0.000801218,0.000668888,0.000706038,0.000667675
2610001,0.001114595,0.000920765,0.000970612,0.000930474
2620001,0.000860521,0.000677888,0.000714389,0.000678236
2630001,0.001042866,0.000858235,0.000908755,0.000874231
2640001,0.001077175,0.000873334,0.000931900,0.000895028
2650001,0.000808150,0.000680943,0.000715565,0.000679754
2660001,0.000815909,0.000687329,0.000717995,0.000687671
2670001,0.000829774,0.000693654,0.000726754,0.000690061
2680001,0.001118431,0.000902806,0.000965949,0.000925848
2690001,0.001421898,0.001153263,0.001207579,0.001183897
2700001,0.001137144,0.000930489,0.000988568,0.000937820
2710001,0.001466677,0.001207906,0.001270577,0.001202479
2720001,0.000903809,0.000709131,0.000752055,0.000709949
2730001,0.000856922,0.000716864,0.000754624,0.000717086
2740001,0.000920018,0.000723014,0.000771815,0.000722330
2750001,0.001133217,0.000928325,0.000989450,0.000954154
2760001,0.001143468,0.000934093,0.000996477,0.000957449
2770001,0.001196299,0.000978369,0.001030319,0.000987437
2780001,0.001404463,0.001097273,0.001155058,0.001120852
2790001,0.001107435,0.000912883,0.000960166,0.000909301
2800001,0.001146265,0.000941796,0.001009208,0.000964191
2810001,0.001169062,0.000955373,0.001025817,0.000974745
2820001,0.000948064,0.000754704,0.000787687,0.000749732
2830001,0.001170252,0.000967983,0.001033853,0.000980803
2840001,0.001167841,0.000958853,0.001027051,0.000976998
2850001,0.000976606,0.000763997,0.000810179,0.000761639
2860001,0.001465516,0.001187849,0.001270815,0.001232406
2870001,0.001191269,0.000976292,0.001043766,0.000996687
2880001,0.001227562,0.001038052,0.001083963,0.001031750
2890001,0.001196433,0.000988565,0.001055809,0.001003438
2900001,0.000954314,0.000794778,0.000839202,0.000794455
2910001,0.000965766,0.000793242,0.000837425,0.000794743
2920001,0.000976919,0.000807372,0.000858391,0.000809780
2930001,0.001210286,0.001003156,0.001066582,0.001011583
2940001,0.000970011,0.000806088,0.000854952,0.000805850
2950001,0.001024917,0.000806975,0.000855674,0.000803631
2960001,0.001264775,0.001041997,0.001107484,0.001057400
2970001,0.001233505,0.001026903,0.001085141,0.001036506
2980001,0.001279830,0.001016072,0.001076751,0.001023502
2990001,0.001244052,0.001027964,0.001092812,0.001040190
3000001,0.001295529,0.001031891,0.001105915,0.001051044
3010001,0.001190448,0.000971892,0.001033671,0.000977213
3020001,0.001207713,0.000995980,0.001055116,0.000998434
3030001,0.001265683,0.001043113,0.001109400,0.001054468
3040001,0.001262453,0.001047016,0.001107053,0.001058780
3050001,0.001066288,0.000831708,0.000890319,0.000831571
3060001,0.001267615,0.001047295,0.001113333,0.001059319
3070001,0.001044983,0.000852936,0.000907968,0.000853616
3080001,0.001525416,0.001244751,0.001311855,0.001242156
3090001,0.001282462,0.001057285,0.001121840,0.001066049
3100001,0.001521680,0.001251643,0.001299415,0.001245443
3110001,0.001057874,0.000867413,0.000920205,0.000870580
3120001,0.001316373,0.001090235,0.001152900,0.001085117
3130001,0.001063449,0.000871695,0.000925859,0.000869957
3140001,0.001115953,0.000873716,0.000932760,0.000876743
3150001,0.001377071,0.001127212,0.001209380,0.001150353
3160001,0.001150036,0.000940121,0.000998312,0.000940112
3170001,0.001156203,0.000944986,0.001006085,0.000944667
3180001,0.001337085,0.001100045,0.001172907,0.001096292
3190001,0.001330897,0.001101634,0.001168957,0.001111398
3200001,0.001760887,0.001434563,0.001511578,0.001454816
3210001,0.001410086,0.001103603,0.001168498,0.001093016
3220001,0.001361185,0.001120872,0.001193516,0.001122837
3230001,0.001352346,0.001111546,0.001185180,0.001122602
3240001,0.001360061,0.001134249,0.001203191,0.001137830
3250001,0.001172207,0.000920521,0.000986533,0.000922449
3260001,0.001385428,0.001138889,0.001202321,0.001132624
3270001,0.001448755,0.001125037,0.001238911,0.001145714
3280001,0.001385628,0.001123602,0.001198071,0.001131047
3290001,0.001403646,0.001150106,0.001211230,0.001138229
3300001,0.001421678,0.001176985,0.001245587,0.001175467
3310001,0.001664996,0.001330443,0.001425513,0.001360002
3320001,0.001527684,0.001237541,0.001305118,0.001240414
3330001,0.001746652,0.001399820,0.001471090,0.001411137
3340001,0.001166954,0.000949485,0.001012197,0.000950149
3350001,0.001184530,0.000953951,0.001015265,0.000952667
3360001,0.001431863,0.001164385,0.001244439,0.001171814
3370001,0.001185249,0.000961418,0.001022735,0.000960564
3380001,0.001480775,0.001205841,0.001273985,0.001208174
3390001,0.001461849,0.001189447,0.001262515,0.001192429
3400001,0.001438380,0.001167935,0.001251544,0.001169933
3410001,0.001466708,0.001193492,0.001258774,0.001181578
3420001,0.001471086,0.001198682,0.001276780,0.001196067
3430001,0.001462247,0.001187320,0.001269673,0.001189190
3440001,0.001503624,0.001222743,0.001292647,0.001214091
3450001,0.001305515,0.001068183,0.001062447,0.001072374
3460001,0.001518889,0.001183046,0.001268616,0.001189626
3470001,0.001244483,0.000995322,0.001065750,0.000994005
3480001,0.001236816,0.001005843,0.001070139,0.001004272
3490001,0.001486818,0.001209701,0.001283980,0.001206471
3500001,0.001314793,0.001076082,0.001073947,0.001079955
3510001,0.001561368,0.001247265,0.001314228,0.001242081
3520001,0.001540727,0.001248616,0.001247494,0.001248560
3530001,0.001519600,0.001223807,0.001303303,0.001223221
3540001,0.001810503,0.001450247,0.001452214,0.001445932
3550001,0.001380711,0.001139471,0.001140317,0.001152466
3560001,0.001603941,0.001296120,0.001293222,0.001300206
3570001,0.001391338,0.001119691,0.001116253,0.001123900
3580001,0.001384223,0.001120033,0.001113110,0.001118016
3590001,0.001607296,0.001301986,0.001295759,0.001293372
3600001,0.001579725,0.001277033,0.001264594,0.001266933
3610001,0.001584913,0.001292267,0.001284337,0.001284214
3620001,0.001662263,0.001330234,0.001323487,0.001333031
3630001,0.001853600,0.001476048,0.001482693,0.001487949
3640001,0.001619196,0.001308690,0.001295489,0.001297161
3650001,0.001391326,0.001149578,0.001148883,0.001154469
3660001,0.001611206,0.001306381,0.001298764,0.001301155
3670001,0.001614569,0.001312101,0.001300693,0.001308861
3680001,0.001430202,0.001177041,0.001173797,0.001172082
3690001,0.001446266,0.001172607,0.001165133,0.001167503
3700001,0.001922347,0.001524662,0.001517957,0.001498514
3710001,0.001670911,0.001324669,0.001312673,0.001315821
3720001,0.001659451,0.001356245,0.001337008,0.001349732
3730001,0.001925938,0.001507819,0.001523213,0.001537071
3740001,0.001463343,0.001180142,0.001170179,0.001171026
3750001,0.001894424,0.001489710,0.001485012,0.001482793
3760001,0.001677129,0.001363194,0.001370855,0.001354988
3770001,0.001684801,0.001355879,0.001339629,0.001355626
3780001,0.001477864,0.001194075,0.001190362,0.001194375
3790001,0.001683215,0.001372681,0.001364623,0.001366702
3800001,0.001576423,0.001297851,0.001291142,0.001295467
3810001,0.001674077,0.001359129,0.001350069,0.001354861
3820001,0.001459075,0.001202045,0.001194702,0.001205003
3830001,0.001467053,0.001214590,0.001207891,0.001215097
3840001,0.001711740,0.001372717,0.001359647,0.001368476
3850001,0.001734524,0.001393403,0.001382448,0.001397469
3860001,0.001956895,0.001566414,0.001544555,0.001562375
3870001,0.001750214,0.001396435,0.001381710,0.001391523
3880001,0.001938852,0.001569489,0.001561957,0.001553983
3890001,0.001964457,0.001584958,0.001586494,0.001580117
3900001,0.001529944,0.001262533,0.001257590,0.001266195
3910001,0.001842135,0.001469569,0.001471204,0.001469419
3920001,0.001523505,0.001260545,0.001250322,0.001258938
3930001,0.001811193,0.001475796,0.001473171,0.001476930
3940001,0.001743769,0.001411120,0.001405422,0.001411228
3950001,0.002412760,0.001864022,0.001882112,0.001888955
3960001,0.001743771,0.001411250,0.001401647,0.001414387
3970001,0.001536734,0.001267821,0.001265839,0.001273499
3980001,0.001560952,0.001287250,0.001277653,0.001280080
3990001,0.001776559,0.001434983,0.001431943,0.001434163
4000001,0.001661826,0.001368337,0.001361777,0.001365988
4010001,0.001808834,0.001472859,0.001463769,0.001460187
4020001,0.001647397,0.001347076,0.001338932,0.001342685
4030001,0.001564975,0.001293403,0.001289068,0.001296428
4040001,0.001595206,0.001317192,0.001315688,0.001318125
4050001,0.001749520,0.001423838,0.001419389,0.001434896
4060001,0.001618706,0.001338058,0.001326223,0.001337276
4070001,0.001832595,0.001463845,0.001445092,0.001457315
4080001,0.001619784,0.001322372,0.001313988,0.001319285
4090001,0.001948248,0.001574405,0.001565080,0.001552825
4100001,0.002031883,0.001600030,0.001602403,0.001605546
4110001,0.002074207,0.001658124,0.001657327,0.001679155
4120001,0.001829721,0.001487583,0.001471079,0.001482584
4130001,0.001637718,0.001334096,0.001325316,0.001338460
4140001,0.002076607,0.001661427,0.001679575,0.001655741
4150001,0.001794857,0.001461494,0.001456263,0.001472883
4160001,0.001837257,0.001504639,0.001481744,0.001503491
4170001,0.001860294,0.001527130,0.001522327,0.001516589
4180001,0.002098271,0.001673846,0.001675752,0.001695328
4190001,0.001857439,0.001550901,0.001542660,0.001523606
4200001,0.001691168,0.001398985,0.001390388,0.001406019
4210001,0.001875435,0.001522314,0.001514052,0.001533951
4220001,0.001867771,0.001519848,0.001509726,0.001523551
4230001,0.001896177,0.001548566,0.001537312,0.001539571
4240001,0.001891746,0.001545403,0.001535618,0.001555289
4250001,0.002120534,0.001688035,0.001681086,0.001698219
4260001,0.001885859,0.001538035,0.001528677,0.001553242
4270001,0.002075863,0.001651107,0.001655852,0.001675917
4280001,0.002132294,0.001691251,0.001693125,0.001712342
4290001,0.002076150,0.001654848,0.001665496,0.001664725
4300001,0.001894252,0.001544158,0.001531234,0.001550106
4310001,0.001720324,0.001427670,0.001418502,0.001427123
4320001,0.001759550,0.001453008,0.001438350,0.001437576
4330001,0.001708663,0.001420527,0.001411903,0.001424054
4340001,0.001942846,0.001583686,0.001569370,0.001586916
4350001,0.001983854,0.001622114,0.001611196,0.001616112
4360001,0.001800001,0.001496916,0.001479097,0.001482829
4370001,0.001929851,0.001572980,0.001561386,0.001583014
4380001,0.001967491,0.001582675,0.001570050,0.001589361
4390001,0.001983841,0.001594076,0.001583419,0.001602588
4400001,0.002224554,0.001755061,0.001733954,0.001750555
4410001,0.002469051,0.001903981,0.001878005,0.001906715
4420001,0.002213743,0.001757207,0.001757089,0.001783216
4430001,0.001952359,0.001592453,0.001578235,0.001598621
4440001,0.002030777,0.001665143,0.001668376,0.001674333
4450001,0.001890377,0.001563198,0.001555338,0.001563912
4460001,0.001973615,0.001627560,0.001658316,0.001621818
4470001,0.002008015,0.001637430,0.001622354,0.001642261
4480001,0.002020623,0.001651068,0.001626308,0.001654288
4490001,0.001823132,0.001518213,0.001499527,0.001509837
4500001,0.002239971,0.001805628,0.001802497,0.001805769
4510001,0.001996787,0.001630009,0.001631171,0.001645116
4520001,0.002014113,0.001648245,0.001641901,0.001665747
4530001,0.002290247,0.001874089,0.001860506,0.001852342
4540001,0.001808613,0.001514869,0.001500263,0.001512630
4550001,0.002250716,0.001789928,0.001786451,0.001797423
4560001,0.002052532,0.001653095,0.001639871,0.001666919
4570001,0.002026008,0.001651552,0.001642885,0.001658034
4580001,0.001970878,0.001626468,0.001621518,0.001630325
4590001,0.002038329,0.001668603,0.001665142,0.001682580
4600001,0.002097522,0.001691150,0.001674768,0.001697138
4610001,0.002031425,0.001657590,0.001650387,0.001673874
4620001,0.002003846,0.001646902,0.001639219,0.001661491
4630001,0.001845708,0.001538548,0.001535151,0.001555308
4640001,0.002250403,0.001790766,0.001797499,0.001809157
4650001,0.002049422,0.001682213,0.001685057,0.001701384
4660001,0.002058169,0.001683405,0.001683064,0.001696075
4670001,0.002081561,0.001704596,0.001686529,0.001700421
4680001,0.002394622,0.001907903,0.001869627,0.001920915
4690001,0.001881125,0.001576356,0.001567763,0.001586636
4700001,0.001880803,0.001573544,0.001561796,0.001573474
4710001,0.001892996,0.001574305,0.001570588,0.001582994
4720001,0.002088839,0.001718212,0.001717160,0.001732020
4730001,0.002107873,0.001731318,0.001714200,0.001738329
4740001,0.002117500,0.001727077,0.001740145,0.001751396
4750001,0.002096539,0.001719019,0.001720511,0.001744767
4760001,0.002169628,0.001765212,0.001769942,0.001782875
4770001,0.002101863,0.001726750,0.001719403,0.001740327
4780001,0.002085551,0.001714881,0.001714157,0.001732992
4790001,0.002120179,0.001745939,0.001746608,0.001770085
4800001,0.002042780,0.001698849,0.001698720,0.001699384
4810001,0.001943530,0.001634514,0.001626646,0.001642606
4820001,0.002366431,0.001925806,0.001911711,0.001929296
4830001,0.002131005,0.001751858,0.001758198,0.001770701
4840001,0.002229383,0.001813972,0.001796597,0.001819259
4850001,0.002179933,0.001803496,0.001798475,0.001802787
4860001,0.002156942,0.001747465,0.001753105,0.001764234
4870001,0.002145389,0.001754876,0.001758193,0.001780180
4880001,0.001995856,0.001655296,0.001641951,0.001650615
4890001,0.001995780,0.001647205,0.001638807,0.001647861
4900001,0.002159953,0.001769689,0.001769936,0.001791144
4910001,0.002003834,0.001662935,0.001645146,0.001661065
4920001,0.002165182,0.001781155,0.001786328,0.001807529
4930001,0.002115554,0.001751395,0.001759774,0.001766238
4940001,0.002018319,0.001679877,0.001665397,0.001677353
4950001,0.002664829,0.002128711,0.002155255,0.002182493
4960001,0.002055316,0.001696996,0.001674277,0.001701934
4970001,0.002187769,0.001815330,0.001812806,0.001820233
4980001,0.002188358,0.001817400,0.001826419,0.001821472
4990001,0.002235517,0.001829672,0.001821729,0.001835514
5000000,0.002114718,0.001760042,0.001750637,0.001765090
