list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
3560001,1.237494,1.240267,1.233605
3570001,1.242609,1.246436,1.237955
3580001,1.235877,1.243564,1.238107
3590001,1.234496,1.240428,1.242717
3600001,1.237028,1.249195,1.246889
3610001,1.226459,1.234032,1.234150
3620001,1.249602,1.255972,1.246980
3630001,1.255786,1.250158,1.245742
3640001,1.237265,1.249872,1.248261
3650001,1.210293,1.211025,1.205165
3660001,1.233335,1.240569,1.238289
3670001,1.230522,1.241314,1.233568
3680001,1.215083,1.218441,1.220223
3690001,1.233377,1.241288,1.238769
3700001,1.260835,1.266404,1.282836
3710001,1.261380,1.272907,1.269862
3720001,1.223563,1.241168,1.229467
3730001,1.277301,1.264392,1.252992
3740001,1.239972,1.250529,1.249625
3750001,1.271673,1.275696,1.277605
3760001,1.230294,1.223418,1.237745
3770001,1.242589,1.257662,1.242821
3780001,1.237664,1.241525,1.237353
3790001,1.226224,1.233465,1.231589
3800001,1.214641,1.220952,1.216876
3810001,1.231728,1.239994,1.235608
3820001,1.213827,1.221288,1.210848
3830001,1.207859,1.214557,1.207355
3840001,1.246972,1.258959,1.250837
3850001,1.244811,1.254676,1.241190
3860001,1.249283,1.266964,1.252513
3870001,1.253344,1.266701,1.257769
3880001,1.235340,1.241297,1.247666
3890001,1.239438,1.238238,1.243235
3900001,1.211805,1.216568,1.208300
3910001,1.253521,1.252128,1.253649
3920001,1.208608,1.218490,1.210151
3930001,1.227265,1.229452,1.226323
3940001,1.235734,1.240744,1.235639
3950001,1.294384,1.281943,1.277299
3960001,1.235622,1.244087,1.232881
3970001,1.212106,1.214004,1.206702
3980001,1.212625,1.221734,1.219418
3990001,1.238035,1.240663,1.238743
4000001,1.214486,1.220336,1.216574
4010001,1.228111,1.235737,1.238769
4020001,1.222943,1.230381,1.226942
4030001,1.209967,1.214036,1.207144
4040001,1.211066,1.212450,1.210208
4050001,1.228735,1.232587,1.219266
4060001,1.209743,1.220538,1.210450
4070001,1.251905,1.268151,1.257515
4080001,1.224908,1.232724,1.227774
4090001,1.237450,1.244823,1.254647
4100001,1.269903,1.268022,1.265540
4110001,1.250936,1.251538,1.235268
4120001,1.229996,1.243795,1.234143
4130001,1.227586,1.235719,1.223584
4140001,1.249894,1.236388,1.254186
4150001,1.228097,1.232509,1.218601
4160001,1.221062,1.239929,1.221994
4170001,1.218163,1.222007,1.226630
4180001,1.253563,1.252137,1.237678
4190001,1.197652,1.204049,1.219107
4200001,1.208854,1.216328,1.202806
4210001,1.231963,1.238686,1.222617
4220001,1.228920,1.237159,1.225933
4230001,1.224473,1.233437,1.231627
4240001,1.224112,1.231912,1.216331
4250001,1.256214,1.261407,1.248681
4260001,1.226148,1.233654,1.214144
4270001,1.257255,1.253653,1.238643
4280001,1.260779,1.259384,1.245250
4290001,1.254587,1.246566,1.247143
4300001,1.226722,1.237075,1.222014
4310001,1.204987,1.212775,1.205449
4320001,1.210971,1.223311,1.223970
4330001,1.202837,1.210184,1.199858
4340001,1.226787,1.237978,1.224290
4350001,1.223005,1.231293,1.227547
4360001,1.202473,1.216959,1.213897
4370001,1.226876,1.235986,1.219099
4380001,1.243143,1.253139,1.237913
4390001,1.244508,1.252884,1.237898
4400001,1.267508,1.282937,1.270771
4410001,1.296783,1.314720,1.294924
4420001,1.259808,1.259892,1.241433
4430001,1.226007,1.237052,1.221277
4440001,1.219581,1.217218,1.212887
4450001,1.209301,1.215412,1.208749
4460001,1.212622,1.190132,1.216915
4470001,1.226321,1.237717,1.222714
4480001,1.223828,1.242460,1.221446
4490001,1.200841,1.215805,1.207503
4500001,1.240550,1.242704,1.240453
4510001,1.225016,1.224143,1.213767
4520001,1.221974,1.226696,1.209135
4530001,1.222059,1.230981,1.236406
4540001,1.193907,1.205531,1.195674
4550001,1.257434,1.259881,1.252190
4560001,1.241630,1.251642,1.231333
4570001,1.226730,1.233201,1.221934
4580001,1.211753,1.215452,1.208887
4590001,1.221578,1.224117,1.211431
4600001,1.240293,1.252425,1.235917
4610001,1.225529,1.230878,1.213607
4620001,1.216737,1.222439,1.206053
4630001,1.199643,1.202297,1.186715
4640001,1.256671,1.251963,1.243896
4650001,1.218289,1.216233,1.204562
4660001,1.222623,1.222870,1.213489
4670001,1.221146,1.234228,1.224144
4680001,1.255107,1.280802,1.246605
4690001,1.193338,1.199878,1.185606
4700001,1.195266,1.204257,1.195319
4710001,1.202433,1.205279,1.195833
4720001,1.215705,1.216450,1.206013
4730001,1.217496,1.229654,1.212586
4740001,1.226060,1.216853,1.209036
4750001,1.219614,1.218556,1.201615
4760001,1.229103,1.225819,1.216927
4770001,1.217236,1.222438,1.207740
4780001,1.216149,1.216663,1.203439
4790001,1.214349,1.213884,1.197784
4800001,1.202449,1.202541,1.202071
4810001,1.189057,1.194808,1.183199
4820001,1.228800,1.237860,1.226577
4830001,1.216426,1.212039,1.203481
4840001,1.229006,1.240892,1.225435
4850001,1.208726,1.212101,1.209202
4860001,1.234326,1.230355,1.222594
4870001,1.222530,1.220224,1.205153
4880001,1.205740,1.215539,1.209159
4890001,1.211616,1.217825,1.211134
4900001,1.220527,1.220357,1.205907
4910001,1.204998,1.218028,1.206355
4920001,1.215606,1.212085,1.197868
4930001,1.207925,1.202174,1.197774
4940001,1.201468,1.211915,1.203276
4950001,1.251851,1.236433,1.221002
4960001,1.211150,1.227584,1.207636
4970001,1.205163,1.206841,1.201917
4980001,1.204115,1.198169,1.201423
4990001,1.221813,1.227140,1.217924
5000000,1.201516,1.207971,1.198079
