list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
990001,1.377399,1.269638,1.376206
1000001,1.347822,1.252715,1.351580
1010001,1.387440,1.294791,1.384917
1020001,1.346301,1.244759,1.365779
1030001,1.340423,1.226232,1.322875
1040001,1.570190,1.428351,1.574270
1050001,1.575652,1.436768,1.570513
1060001,1.379706,1.266846,1.372695
1070001,1.418603,1.328660,1.420334
1080001,1.359441,1.257645,1.356914
1090001,1.353682,1.242001,1.354454
1100001,1.591053,1.451716,1.600164
1110001,1.571422,1.443565,1.580528
1120001,1.393170,1.296076,1.394206
1130001,1.589231,1.451791,1.588235
1140001,1.585001,1.449947,1.587026
1150001,1.388217,1.270210,1.376412
1160001,1.335508,1.234093,1.337874
1170001,1.375027,1.263609,1.345314
1180001,1.379911,1.269331,1.390017
1190001,1.610770,1.479948,1.596636
1200001,1.313526,1.205472,1.310260
1210001,1.366812,1.274316,1.368926
1220001,1.552019,1.408055,1.519931
1230001,1.330778,1.229142,1.339569
1240001,1.389530,1.275150,1.390443
1250001,1.257259,1.205698,1.291574
1260001,1.411261,1.288987,1.418074
1270001,1.350206,1.250854,1.352517
1280001,1.581322,1.440122,1.578491
1290001,1.579778,1.442775,1.590456
1300001,1.333087,1.222028,1.333571
1310001,1.339963,1.234935,1.332308
1320001,1.402063,1.300038,1.395773
1330001,1.384595,1.284425,1.379866
1340001,1.588838,1.451386,1.578038
1350001,1.358305,1.254108,1.357273
1360001,1.355819,1.259283,1.353995
1370001,1.392685,1.278436,1.375369
1380001,1.304753,1.211136,1.355634
1390001,1.411217,1.296571,1.400330
1400001,1.397650,1.289033,1.396794
1410001,1.392307,1.267142,1.374137
1420001,1.333932,1.245057,1.350541
1430001,1.316418,1.202232,1.309685
1440001,1.326696,1.217248,1.318289
1450001,1.332601,1.218618,1.323741
1460001,1.402973,1.281995,1.386823
1470001,1.574614,1.442508,1.580548
1480001,1.430223,1.300712,1.392052
1490001,1.353516,1.256289,1.358528
1500001,1.358596,1.254888,1.358078
1510001,1.339316,1.255353,1.356488
1520001,1.593123,1.444459,1.581722
1530001,1.361524,1.248749,1.347067
1540001,1.341127,1.239024,1.344481
1550001,1.388231,1.269191,1.373496
1560001,1.570498,1.432652,1.571598
1570001,1.585347,1.443427,1.581143
1580001,1.348035,1.244814,1.348408
1590001,1.359800,1.254554,1.335382
1600001,1.586016,1.445923,1.585876
1610001,1.575901,1.440840,1.577853
1620001,1.386585,1.277071,1.385160
1630001,1.392026,1.260145,1.385371
1640001,1.329164,1.237905,1.340703
1650001,1.382486,1.278547,1.384995
1660001,1.399730,1.288912,1.402339
1670001,1.388564,1.292658,1.397588
1680001,1.407507,1.295297,1.403958
1690001,1.471203,1.341092,1.473227
1700001,1.392340,1.299785,1.392225
1710001,1.377614,1.313264,1.414539
1720001,1.328521,1.212859,1.330629
1730001,1.339330,1.230666,1.348604
1740001,1.393392,1.285904,1.414180
1750001,1.387732,1.289153,1.405103
1760001,1.349467,1.241644,1.347953
1770001,1.387680,1.271505,1.393914
1780001,1.403545,1.296350,1.403564
1790001,1.552708,1.454990,1.574714
1800001,1.386462,1.282678,1.394794
1810001,1.608437,1.451926,1.614873
1820001,1.468741,1.453524,1.591166
1830001,1.591330,1.446626,1.581735
1840001,1.411494,1.290585,1.426600
1850001,1.585377,1.431747,1.584601
1860001,1.398910,1.286271,1.399240
1870001,1.363826,1.255679,1.364030
1880001,1.367486,1.263397,1.366050
1890001,1.362498,1.253465,1.354191
1900001,1.380456,1.288954,1.403737
1910001,1.623239,1.455803,1.609772
1920001,1.405916,1.293014,1.411302
1930001,1.579120,1.441391,1.597976
1940001,1.582580,1.432742,1.598977
1950001,1.418699,1.283780,1.405599
1960001,1.395352,1.279477,1.402988
1970001,1.373341,1.259933,1.365067
1980001,1.576434,1.418354,1.586379
1990001,1.404377,1.288178,1.423405
2000001,1.374143,1.264959,1.372645
2010001,1.384210,1.262078,1.375272
2020001,1.388891,1.281689,1.395851
2030001,1.363178,1.232336,1.344932
2040001,1.402168,1.286015,1.391048
2050001,1.375845,1.242098,1.364522
2060001,1.427120,1.291351,1.400039
2070001,1.426235,1.299022,1.418268
2080001,1.427604,1.316020,1.421629
2090001,1.619591,1.474514,1.611052
2100001,1.608554,1.446092,1.602219
2110001,1.594062,1.439795,1.614016
2120001,1.358785,1.243618,1.361393
2130001,1.617513,1.473892,1.603532
2140001,1.423065,1.324341,1.420499
2150001,1.609378,1.467047,1.610861
2160001,1.385715,1.266462,1.377434
2170001,1.410958,1.284317,1.409904
2180001,1.434452,1.319130,1.429362
2190001,1.615041,1.452596,1.599644
2200001,1.599371,1.473438,1.620835
2210001,1.431765,1.329689,1.444692
2220001,1.430930,1.307822,1.441431
2230001,1.423936,1.309524,1.429912
2240001,1.431801,1.392794,1.499879
2250001,1.443037,1.311951,1.442599
2260001,1.446559,1.317059,1.437320
2270001,1.428148,1.306350,1.419752
2280001,1.390554,1.255860,1.377271
2290001,1.613360,1.454433,1.603048
2300001,1.587272,1.425143,1.588822
2310001,1.448885,1.329017,1.447660
2320001,1.636793,1.471653,1.624579
2330001,1.426795,1.307869,1.428071
2340001,1.644759,1.470324,1.611773
2350001,1.439281,1.315548,1.425193
2360001,1.436712,1.285945,1.431932
2370001,1.640490,1.470130,1.622935
2380001,1.393027,1.266839,1.394696
2390001,1.440531,1.318640,1.440060
2400001,1.408656,1.274591,1.409097
2410001,1.412331,1.289053,1.394156
2420001,1.402358,1.261403,1.401343
2430001,1.318911,1.268350,1.407590
2440001,1.460286,1.307759,1.441103
2450001,1.609698,1.438562,1.581845
2460001,1.522061,1.366140,1.490287
2470001,1.420164,1.283231,1.416155
2480001,1.634821,1.458097,1.620662
2490001,1.645140,1.479728,1.638666
2500001,1.447887,1.294748,1.441131
2510001,1.450771,1.318881,1.421240
2520001,1.614959,1.436846,1.616632
2530001,1.446789,1.315118,1.426288
2540001,1.440948,1.284228,1.413241
2550001,1.406234,1.274679,1.411341
2560001,1.416798,1.269721,1.416659
2570001,1.471419,1.316218,1.452767
2580001,1.615077,1.438672,1.615117
2590001,1.499913,1.317154,1.448472
2600001,1.431981,1.267694,1.434324
2610001,1.473302,1.321461,1.461559
2620001,1.605341,1.432549,1.610397
2630001,1.478239,1.312771,1.443837
2640001,1.512325,1.328171,1.463102
2650001,1.424521,1.284041,1.433063
2660001,1.436719,1.287782,1.432270
2670001,1.451009,1.299800,1.461793
2680001,1.521412,1.338424,1.476651
2690001,1.505845,1.363255,1.472549
2700001,1.511765,1.324670,1.485419
2710001,1.493953,1.338014,1.495045
2720001,1.641694,1.439970,1.637786
2730001,1.451825,1.294343,1.448141
2740001,1.633385,1.429544,1.642635
2750001,1.480527,1.307997,1.439739
2760001,1.494798,1.325595,1.473829
2770001,1.503468,1.349665,1.495294
2780001,1.616823,1.450287,1.592334
2790001,1.489204,1.324663,1.494285
2800001,1.492532,1.310971,1.467501
2810001,1.503402,1.332618,1.483840
2820001,1.616129,1.435746,1.616134
2830001,1.475714,1.299705,1.461428
2840001,1.495356,1.307356,1.474158
2850001,1.654849,1.444894,1.657595
2860001,1.508739,1.331016,1.470230
2870001,1.516157,1.331530,1.486419
2880001,1.441434,1.303519,1.464825
2890001,1.479078,1.301009,1.460564
2900001,1.476466,1.304721,1.474943
2910001,1.508853,1.331576,1.514052
2920001,1.488764,1.313157,1.486565
2930001,1.490409,1.317387,1.474452
2940001,1.479015,1.299842,1.479542
2950001,1.638055,1.426270,1.641046
2960001,1.499172,1.320850,1.477942
2970001,1.487643,1.316885,1.467846
2980001,1.626896,1.431790,1.610676
2990001,1.495327,1.317631,1.476382
3000001,1.615280,1.403019,1.594627
3010001,1.530934,1.336056,1.524368
3020001,1.509136,1.323305,1.499538
3030001,1.506545,1.329926,1.491903
3040001,1.498590,1.331429,1.480970
3050001,1.671818,1.441375,1.672514
3060001,1.499444,1.322265,1.483762
3070001,1.531586,1.328001,1.531236
3080001,1.534759,1.365412,1.545267
3090001,1.509988,1.332405,1.494461
3100001,1.518774,1.368082,1.527927
3110001,1.512780,1.321208,1.501670
3120001,1.507019,1.327287,1.510691
3130001,1.523195,1.320852,1.519333
3140001,1.663734,1.433556,1.651921
3150001,1.523023,1.318298,1.498624
3160001,1.533646,1.331665,1.533111
3170001,1.531255,1.327587,1.530268
3180001,1.525506,1.340061,1.533023
3190001,1.503530,1.317790,1.486248
3200001,1.539074,1.370320,1.513646
3210001,1.668113,1.449880,1.681208
3220001,1.527887,1.331550,1.521210
3230001,1.537148,1.336485,1.518482
3240001,1.487799,1.301894,1.477791
3250001,1.657098,1.417444,1.653194
3260001,1.534112,1.362048,1.547683
3270001,1.684269,1.377320,1.653629
3280001,1.559490,1.355148,1.551675
3290001,1.542912,1.356002,1.555448
3300001,1.526931,1.347980,1.533223
3310001,1.613026,1.399895,1.574407
3320001,1.547532,1.371685,1.553919
3330001,1.609634,1.422814,1.593547
3340001,1.548802,1.337340,1.544819
3350001,1.583449,1.368509,1.583529
3360001,1.566747,1.350734,1.546862
3370001,1.568660,1.354641,1.570021
3380001,1.586397,1.387550,1.571213
3390001,1.569706,1.362877,1.568079
3400001,1.566045,1.353117,1.562558
3410001,1.557201,1.371143,1.583141
3420001,1.553451,1.355528,1.565974
3430001,1.569321,1.358077,1.571778
3440001,1.555800,1.365273,1.569252
3450001,1.371137,1.379850,1.360163
3460001,1.695611,1.455231,1.693385
3470001,1.607283,1.381012,1.612028
3480001,1.577922,1.356960,1.572147
3490001,1.567282,1.371117,1.575136
3500001,1.371528,1.376753,1.358798
3510001,1.620191,1.426709,1.630145
3520001,1.412530,1.418502,1.413886
3530001,1.590987,1.379819,1.593465
3540001,1.461577,1.466677,1.462242
3550001,1.357829,1.358789,1.340809
3560001,1.419091,1.431683,1.417005
3570001,1.404701,1.414890,1.400681
3580001,1.396795,1.412897,1.401044
3590001,1.415832,1.422475,1.422677
3600001,1.416346,1.437934,1.423653
3610001,1.397333,1.416277,1.402430
3620001,1.437532,1.448926,1.438661
3630001,1.459422,1.462671,1.450884
3640001,1.413226,1.427102,1.422081
3650001,1.351763,1.359440,1.351389
3660001,1.410197,1.424966,1.413353
3670001,1.405769,1.422456,1.405915
3680001,1.360275,1.369483,1.368763
3690001,1.384909,1.402975,1.394884
3700001,1.478997,1.494447,1.495028
3710001,1.453924,1.477995,1.467030
3720001,1.398059,1.421710,1.400685
3730001,1.484752,1.477524,1.461646
3740001,1.401781,1.419972,1.414797
3750001,1.492823,1.501447,1.495698
3760001,1.409110,1.422738,1.414653
3770001,1.421307,1.438388,1.415295
3780001,1.394930,1.404993,1.394486
3790001,1.400193,1.416364,1.407109
3800001,1.370196,1.385384,1.375849
3810001,1.406909,1.421182,1.409853
3820001,1.355298,1.368949,1.352698
3830001,1.351741,1.365938,1.349675
3840001,1.432811,1.448857,1.433377
3850001,1.418712,1.431011,1.416531
3860001,1.455343,1.476808,1.456308
3870001,1.449491,1.468225,1.452809
3880001,1.432679,1.447902,1.449309
3890001,1.446517,1.450073,1.446548
3900001,1.353129,1.367436,1.351622
3910001,1.452077,1.459406,1.455586
3920001,1.354463,1.367433,1.352098
3930001,1.407063,1.413684,1.406622
3940001,1.409319,1.418036,1.405836
3950001,1.535703,1.530989,1.514842
3960001,1.413234,1.424302,1.407592
3970001,1.362268,1.369413,1.352887
3980001,1.362990,1.378259,1.368565
3990001,1.414944,1.422147,1.410718
4000001,1.371225,1.388597,1.375709
4010001,1.401022,1.418569,1.413424
4020001,1.387789,1.401172,1.387500
4030001,1.355921,1.361078,1.345607
4040001,1.361325,1.367812,1.356038
4050001,1.399514,1.410273,1.387736
4060001,1.355934,1.377396,1.357041
4070001,1.434622,1.462960,1.444801
4080001,1.379702,1.398528,1.387958
4090001,1.436135,1.450432,1.452859
4100001,1.473188,1.487488,1.466686
4110001,1.460235,1.467241,1.441548
4120001,1.406113,1.425185,1.403748
4130001,1.385665,1.402452,1.380692
4140001,1.452070,1.448595,1.454322
4150001,1.396153,1.404579,1.382193
4160001,1.385008,1.417296,1.384789
4170001,1.390515,1.403094,1.395548
4180001,1.447394,1.450251,1.430119
4190001,1.352913,1.365101,1.373624
4200001,1.354903,1.367925,1.350132
4210001,1.405385,1.414407,1.391510
4220001,1.402244,1.413633,1.395305
4230001,1.392999,1.411191,1.398406
4240001,1.391419,1.399663,1.383901
4250001,1.452978,1.462001,1.442598
4260001,1.390298,1.402085,1.376941
4270001,1.447562,1.452277,1.431332
4280001,1.460105,1.465199,1.443767
4290001,1.449605,1.446346,1.449062
4300001,1.398585,1.413251,1.394070
4310001,1.355538,1.369580,1.355838
4320001,1.366250,1.387292,1.382748
4330001,1.346189,1.356286,1.339150
4340001,1.390076,1.409971,1.393163
4350001,1.399183,1.415385,1.404446
4360001,1.364604,1.381239,1.368406
4370001,1.391411,1.408223,1.385569
4380001,1.425844,1.442312,1.419906
4390001,1.429199,1.444528,1.419266
4400001,1.481635,1.503705,1.483132
4410001,1.487452,1.513995,1.483456
4420001,1.455122,1.462001,1.437871
4430001,1.393822,1.410043,1.388286
4440001,1.396324,1.400989,1.385961
4450001,1.371275,1.385465,1.369105
4460001,1.378817,1.368132,1.379436
4470001,1.397158,1.415100,1.389660
4480001,1.395697,1.423347,1.387459
4490001,1.338573,1.365726,1.352310
4500001,1.436479,1.445168,1.434734
4510001,1.396016,1.402149,1.379339
4520001,1.382791,1.395800,1.369406
4530001,1.423710,1.433539,1.430983
4540001,1.335710,1.350242,1.333685
4550001,1.461472,1.466733,1.453950
4560001,1.416464,1.435366,1.408882
4570001,1.391885,1.406377,1.387403
4580001,1.371788,1.380653,1.366681
4590001,1.387591,1.394268,1.376417
4600001,1.417615,1.442843,1.414886
4610001,1.384146,1.398574,1.374336
4620001,1.378084,1.392956,1.368832
4630001,1.338453,1.348112,1.322593
4640001,1.450636,1.462067,1.440056
4650001,1.377052,1.383677,1.364497
4660001,1.388985,1.393018,1.379641
4670001,1.392221,1.407283,1.387802
4680001,1.455922,1.482543,1.445315
4690001,1.332948,1.349543,1.323949
4700001,1.337992,1.351281,1.336245
4710001,1.346380,1.353720,1.337919
4720001,1.375404,1.381654,1.365900
4730001,1.385030,1.402702,1.375031
4740001,1.385624,1.375988,1.371600
4750001,1.377921,1.386597,1.355906
4760001,1.397868,1.401253,1.383463
4770001,1.373261,1.386524,1.367170
4780001,1.379960,1.385489,1.367046
4790001,1.374253,1.378654,1.357400
4800001,1.354564,1.360469,1.350828
4810001,1.325967,1.336963,1.318153
4820001,1.419368,1.436897,1.410448
4830001,1.376165,1.377470,1.359842
4840001,1.397545,1.415470,1.391806
4850001,1.375166,1.382073,1.372467
4860001,1.403580,1.411977,1.396621
4870001,1.385101,1.389102,1.361655
4880001,1.359205,1.375204,1.359802
4890001,1.365142,1.374843,1.367571
4900001,1.382889,1.389854,1.367542
4910001,1.354994,1.377130,1.355229
4920001,1.371578,1.374132,1.356802
4930001,1.363029,1.371870,1.361157
4940001,1.350590,1.370514,1.356348
4950001,1.461723,1.449415,1.422888
4960001,1.364492,1.387907,1.356302
4970001,1.362111,1.373203,1.358031
4980001,1.357030,1.363872,1.363525
4990001,1.393641,1.409871,1.389027
5000000,1.345918,1.356808,1.337620
