list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
128001,1.144948,1.138594,1.154956
129001,1.031282,1.056454,1.069406
130001,1.135227,1.049389,1.122194
131001,1.099363,1.026029,1.103713
132001,0.987299,1.032204,1.096145
133001,1.139029,1.117595,1.157195
134001,1.072442,1.032585,1.011479
135001,1.118588,1.067135,1.139875
136001,1.072556,1.035682,1.069670
137001,1.091814,1.048211,1.011480
138001,1.068458,1.029739,1.011148
139001,1.123006,1.007618,1.101397
140001,1.073010,1.038286,1.099275
141001,1.072902,1.017268,1.081958
142001,1.041967,1.022974,1.023392
143001,1.140924,1.053223,1.131242
144001,1.063535,1.050056,1.064256
145001,1.084409,1.033615,1.094534
146001,1.064237,0.998646,1.054811
147001,1.052236,1.008225,1.041284
148001,1.067458,1.068369,1.063071
149001,1.107266,1.051212,1.042934
150001,1.069132,0.962534,1.068453
151001,1.065765,1.030951,1.088562
152001,1.074346,1.022903,1.024885
153001,0.987060,0.965057,1.019048
154001,1.077333,1.025786,1.030664
155001,1.157346,1.115292,1.125577
156001,1.063921,1.018338,1.063830
157001,1.046700,1.046935,1.150513
158001,1.085161,1.052759,1.153782
159001,1.077654,1.014291,1.054821
160001,0.953970,0.995255,1.056141
161001,1.072926,0.988889,1.081876
162001,1.074500,1.026435,1.150875
163001,1.072148,1.039571,1.023303
164001,1.127982,1.006724,1.051401
165001,1.072914,1.002352,1.043667
166001,1.042827,0.997304,1.039742
167001,1.052518,1.007552,1.051329
168001,1.046400,1.002299,1.016276
169001,1.056224,0.999572,1.059071
170001,1.055986,1.013343,1.064970
171001,1.070118,1.019686,1.054431
172001,1.046609,0.990707,1.051046
173001,1.072696,1.041502,1.071316
174001,1.143766,1.107860,1.151810
175001,1.072186,1.011868,1.073780
176001,1.038047,1.000202,1.047553
177001,1.065805,1.022131,1.080117
178001,1.038543,0.961460,0.949804
179001,0.988651,0.941904,0.985400
180001,1.058917,1.015856,1.060232
181001,1.023260,0.953430,1.039549
182001,1.024760,0.980948,1.078624
183001,1.036339,1.044110,1.031890
184001,1.057294,0.982469,1.024291
185001,1.068867,1.004162,1.065727
186001,1.047179,0.998159,1.047029
187001,1.032891,0.978270,0.996632
188001,1.052096,1.005134,1.053131
189001,1.028202,0.896672,0.931702
190001,1.034496,0.973332,1.060620
191001,1.043937,0.990948,1.042217
192001,1.041774,0.993248,0.932170
193001,1.012479,0.975376,1.007209
194001,1.013314,0.952373,1.008822
195001,1.047519,0.958625,0.993604
196001,1.052750,0.998387,1.048243
197001,1.023953,0.959792,0.949078
198001,1.053684,0.994451,1.050319
199001,1.013642,0.928938,1.118217
200001,1.014603,0.945697,1.008592
201001,0.979432,1.016649,1.043596
202001,1.007416,1.003341,1.057107
203001,1.003728,0.972634,0.992214
204001,1.057575,0.994869,1.058362
205001,1.008554,0.956754,0.969551
206001,1.011188,0.924698,1.014798
207001,1.039592,0.964711,1.061922
208001,1.054478,1.042487,1.086342
209001,1.017775,0.959018,1.012994
210001,1.035529,0.992932,1.048899
211001,1.005356,0.961852,1.003157
212001,1.025153,0.971630,1.039066
213001,1.020467,0.987845,1.046766
214001,1.031161,0.955111,0.960082
215001,1.005679,0.965263,1.007262
216001,1.050432,0.964700,1.032736
217001,1.034414,0.993144,1.033051
218001,1.011511,0.948143,1.008243
219001,1.015779,1.017053,1.087225
220001,1.034608,0.989354,1.029963
221001,1.025069,0.970835,1.033887
222001,1.038973,0.993702,1.037744
223001,0.948796,0.904092,1.006079
224001,1.041849,0.994205,1.041586
225001,1.033288,0.998511,1.038707
226001,1.036974,1.005567,1.043916
227001,1.037899,0.992803,1.029814
228001,0.998994,0.962138,1.000114
229001,1.042114,0.990046,1.038003
230001,1.017999,0.979132,1.022641
231001,1.036764,0.991487,1.039826
232001,1.010464,0.966899,1.012074
233001,1.002620,0.969322,0.980933
234001,1.024255,0.983224,1.016843
235001,0.990591,0.960613,1.002919
236001,1.031309,0.979697,1.008660
237001,1.027078,0.978297,1.027560
238001,0.996081,0.969456,1.001277
239001,0.997373,0.961728,1.000579
240001,1.039021,1.026084,1.045334
241001,1.042217,0.991476,1.040587
242001,1.015775,0.914655,1.020384
243001,0.957756,0.917901,0.965645
244001,1.044306,0.979743,1.037230
245001,1.033648,0.956768,0.904854
246001,1.007656,0.963235,0.964861
247001,1.042300,0.988309,1.038489
248001,1.033943,0.992953,1.037550
249001,1.006844,0.967400,1.033515
250001,0.985814,0.951548,0.999188
251001,1.008300,0.963477,1.004929
252001,1.034029,0.980536,1.036237
253001,1.003186,0.958847,0.996963
254001,1.060727,0.985819,1.101229
255001,1.000609,0.960546,1.001029
256001,1.032530,0.983222,1.037965
257001,1.002060,0.959972,0.997275
258001,1.042380,0.990276,1.042675
259001,1.001928,0.962203,0.973962
260001,1.004157,0.953732,1.020513
261001,1.029600,0.979779,1.027324
262001,0.960701,0.921682,1.015856
263001,0.987698,0.959233,1.000621
264001,1.000633,1.001834,1.040799
265001,0.994870,0.960271,1.002613
266001,1.042842,0.978611,1.041558
267001,0.993561,0.950102,0.997026
268001,1.028991,1.008241,1.044731
269001,1.101603,1.060319,1.093974
270001,1.033418,0.990112,1.039221
271001,1.012154,1.002181,1.041819
272001,0.992742,0.975672,1.028213
273001,1.006873,0.969308,0.999086
274001,1.004233,0.985291,1.058809
275001,1.102420,1.019592,1.067192
276001,0.969534,0.951281,1.007319
277001,1.024168,0.981393,1.023233
278001,1.005624,0.956775,1.013612
279001,1.037911,0.966870,0.998078
280001,1.003420,0.952934,1.002813
281001,1.001033,0.964053,1.006768
282001,1.003253,0.965919,1.000736
283001,1.014775,0.984269,1.030644
284001,1.019186,1.001400,1.057104
285001,1.086772,1.044906,1.059369
286001,1.024638,0.980613,1.025029
287001,0.999841,0.947611,0.983673
288001,1.000211,0.940863,0.972993
289001,1.005648,0.982801,1.018557
290001,1.016831,0.974344,1.019069
291001,1.041319,1.002502,1.045512
292001,0.995415,0.956877,0.997184
293001,1.058613,1.046413,1.085708
294001,0.940152,0.997474,1.028493
295001,1.030441,0.981191,1.014430
296001,0.998224,0.960084,0.986543
297001,1.006787,0.983944,1.014467
298001,1.013031,0.970373,1.061838
299001,0.993279,0.946655,1.028250
300001,1.009787,0.971365,1.010040
301001,0.995066,0.947310,1.029005
302001,1.007209,0.967359,1.011637
303001,1.022130,0.981204,1.018940
304001,0.993393,0.957162,0.989501
305001,0.996167,0.959589,0.999814
306001,0.982965,0.930218,0.995204
307001,1.000276,0.950673,0.985667
308001,1.015989,0.936876,1.022706
309001,0.976473,0.930781,0.973098
310001,0.996142,0.979871,1.001758
311001,0.997913,0.958028,0.992827
312001,0.994457,0.957155,0.987069
313001,0.992404,0.919128,0.962481
314001,1.002028,0.953084,0.975410
315001,0.957903,0.953071,1.029412
316001,0.977837,0.964344,0.996140
317001,0.994168,0.967323,1.014922
318001,0.995425,0.959177,1.004143
319001,1.024602,0.976893,1.012253
320001,0.999079,0.961992,1.001303
321001,1.013499,0.987046,1.067713
322001,0.995607,0.922117,0.993869
323001,1.019577,0.963838,0.999282
324001,0.996921,0.957410,0.998401
325001,1.023171,0.983325,1.024479
326001,1.027254,0.978019,1.028660
327001,0.994394,0.956043,0.995991
328001,0.996509,0.952799,0.993128
329001,1.054067,1.010222,1.047322
330001,0.994578,0.956737,0.999092
331001,0.993691,0.954942,1.005778
332001,1.028941,0.980027,1.028278
333001,1.008022,0.962967,1.006539
334001,0.998631,0.957703,0.997045
335001,0.993361,0.957751,0.995935
336001,0.986756,0.929824,0.994438
337001,1.050328,0.994262,1.047747
338001,0.993538,0.953392,0.992565
339001,0.993916,0.958886,0.998128
340001,0.997976,0.958929,0.983204
341001,1.018769,0.981503,1.001077
342001,1.013602,0.974687,1.010430
343001,1.022454,0.978967,1.023831
344001,0.997957,0.956665,0.996870
345001,1.029902,0.990448,1.037780
346001,1.006789,0.968669,1.007067
347001,0.996963,0.957332,0.994395
348001,1.000893,0.958824,1.035631
349001,1.004168,0.951040,1.001141
350001,0.990973,0.956897,0.996820
351001,1.023833,0.975915,1.021591
352001,0.979648,0.934021,0.988528
353001,1.026473,0.984975,1.028936
354001,1.000905,0.960921,1.002830
355001,1.009460,0.970756,1.010025
356001,1.000793,0.958677,0.999360
357001,0.993777,0.953238,0.997230
358001,0.997694,0.957415,0.998123
359001,1.033967,0.983107,1.031231
360001,0.995653,0.956851,0.976531
361001,0.970790,0.909324,0.975609
362001,0.997904,0.955261,0.997796
363001,1.016590,0.980660,1.019262
364001,0.980862,0.959089,0.993921
365001,0.986639,0.945668,0.994974
366001,0.993923,0.954257,0.982606
367001,0.996908,0.955625,0.995264
368001,0.996402,0.954889,0.993686
369001,0.992222,0.951917,0.996425
370001,0.993583,0.953396,0.994349
371001,0.996633,0.959117,1.002819
372001,0.999091,0.960876,1.000713
373001,1.007360,0.965790,1.007581
374001,0.992021,0.956122,0.997476
375001,1.004883,0.964385,1.005740
376001,1.000649,0.960500,1.000879
377001,1.030807,0.976854,0.941501
378001,0.982291,0.967543,1.005047
379001,1.022617,0.981403,1.024757
380001,1.019310,0.979184,1.020877
381001,0.999974,0.956914,0.988678
382001,1.017146,0.972332,1.017388
383001,0.994810,0.956399,0.998656
384001,1.003603,0.981117,1.009511
385001,0.995949,0.956413,0.997017
386001,1.001629,0.943571,0.985737
387001,1.044782,0.998047,1.050629
388001,1.017315,0.995495,1.040390
389001,0.979590,0.958053,0.998523
390001,0.993958,0.955283,0.996956
391001,1.032956,0.987373,1.035477
392001,1.013062,0.972291,1.054181
393001,1.009806,0.969474,1.011083
394001,1.007617,0.965648,1.010783
395001,1.023009,0.981414,1.013408
396001,0.995480,0.985545,1.017499
397001,1.010390,0.970383,1.005858
398001,1.022615,0.983966,1.024707
399001,1.005965,0.963899,1.004496
400001,1.011808,0.971604,1.014311
401001,1.016053,0.976350,1.002275
402001,1.006240,0.968972,1.012063
403001,0.999201,0.956550,0.995877
404001,0.991915,0.956085,0.995273
405001,0.995384,0.965813,1.009916
406001,1.009553,0.968734,0.992163
407001,0.980789,0.955367,0.997978
408001,0.996049,0.955211,0.994435
409001,1.016732,0.974315,1.013440
410001,1.020379,0.952231,1.018781
411001,0.994318,0.942851,1.006658
412001,1.005477,0.963555,1.003416
413001,0.995406,0.955698,0.995727
414001,1.045102,0.993573,1.055396
415001,0.998573,0.955710,0.998079
416001,1.039629,1.005354,1.054309
417001,1.000114,0.957036,0.997208
418001,1.000550,0.962952,1.001832
419001,0.997977,0.955491,0.997695
420001,0.995958,0.954148,0.995779
421001,0.999385,0.956487,0.996018
422001,0.994118,0.956991,0.996704
423001,1.071361,1.022671,1.034785
424001,1.007606,0.975484,1.007364
425001,0.995358,0.956324,0.995605
426001,0.993184,0.953954,0.994952
427001,0.996679,0.956816,0.996624
428001,0.976006,0.952577,0.979116
429001,1.014217,0.970788,1.015206
430001,0.997974,0.956612,0.996346
431001,0.999285,0.957707,0.996843
432001,0.995808,0.955571,0.995852
433001,1.000346,0.959448,1.001689
434001,1.009740,0.966249,1.007256
435001,1.025815,1.008718,1.030797
436001,0.998275,0.958982,0.995621
437001,0.996409,0.956871,0.996776
438001,0.996999,0.957701,0.995766
439001,1.020607,0.978197,1.022029
440001,0.998536,0.956108,0.997451
441001,1.015131,0.966210,1.000091
442001,0.998670,0.959201,0.999011
443001,1.021882,0.979368,1.020049
444001,0.997482,0.956174,0.998025
445001,0.996246,0.954609,0.995534
446001,1.006281,0.970329,1.051681
447001,0.995088,0.956268,0.998011
448001,1.026626,0.984085,1.030515
449001,0.995841,0.953946,0.987164
450001,0.995357,0.954961,0.993841
451001,1.022015,0.985545,1.025313
452001,0.998713,0.957178,0.996319
453001,1.020032,0.961094,1.019208
454001,1.076052,1.047177,1.074259
455001,0.996911,0.957938,0.998036
456001,0.996674,0.956062,0.996819
457001,0.990154,0.953039,0.992493
458001,0.998807,0.959116,1.002202
459001,0.999324,0.945478,0.995833
460001,0.997428,0.935444,0.972418
461001,1.031324,0.979396,1.014292
462001,0.997821,0.955350,0.998230
463001,0.996989,0.953926,0.995846
464001,0.999582,0.956928,0.997860
465001,1.010919,0.974444,1.016635
466001,0.995743,0.955411,0.999165
467001,0.996935,0.953303,0.995154
468001,0.996379,0.955678,0.996494
469001,1.006163,0.958123,1.006729
470001,1.021160,0.978393,1.021123
471001,0.995308,0.955659,0.997380
472001,0.995695,0.956141,0.994962
473001,1.000316,0.954214,0.995938
474001,1.008669,0.962859,1.005672
475001,0.999331,0.957761,0.999480
476001,1.002810,0.961526,1.001514
477001,0.997322,0.955836,1.000438
478001,0.996507,0.953399,0.997305
479001,1.027581,0.979474,1.027337
480001,0.997410,0.956022,0.998317
481001,1.016361,0.973567,1.018144
482001,0.996826,0.952524,0.997498
483001,0.998298,0.957878,0.998418
484001,1.019152,0.980180,1.017275
485001,1.033617,0.986770,1.043320
486001,1.012624,0.964670,1.038823
487001,0.998114,0.956512,1.000132
488001,1.018058,0.970647,1.016256
489001,1.010684,0.974550,1.023393
490001,0.995320,0.954540,0.994627
491001,0.994189,0.947599,0.996297
492001,1.019087,1.000215,1.037123
493001,0.998604,0.960942,1.001735
494001,1.061296,1.029697,1.088411
495001,0.999866,0.960807,0.997583
496001,1.011295,0.974107,1.014163
497001,0.997249,0.957554,1.000221
498001,0.998551,0.956348,1.000319
499001,0.999156,0.939633,0.998413
500001,1.010840,0.981546,1.016889
501001,0.984112,0.956231,0.997590
502001,0.973878,0.955572,0.995974
503001,1.069295,1.002078,1.039821
504001,0.982287,0.961949,0.999847
505001,1.001871,0.919830,1.003889
506001,0.985610,0.957436,0.997922
507001,0.995812,0.954582,0.998957
508001,1.000692,0.957325,0.999675
509001,1.019865,0.975834,1.020964
510001,1.000194,0.957889,0.997786
511001,0.997118,0.956580,0.995964
512001,0.997977,0.956613,0.998027
513001,0.995921,0.958408,0.998831
514001,1.035556,0.990472,1.035003
515001,1.004556,0.962569,0.993589
516001,0.997831,0.959854,0.998601
517001,1.006051,0.962200,1.002394
518001,0.997519,0.956331,0.997457
519001,0.995129,0.957650,0.999211
520001,0.996839,0.957108,1.000883
521001,0.998049,0.954635,1.000925
522001,1.003260,0.962623,1.000741
523001,1.003289,0.960439,0.999657
524001,0.995692,0.958284,0.996580
525001,0.998923,0.959048,0.998260
526001,0.967993,0.972071,1.021553
527001,0.995964,0.955771,0.997763
528001,1.019321,0.975794,1.015227
529001,1.013924,0.972354,1.013685
530001,0.997659,0.960091,0.997076
531001,0.995949,0.957236,0.996691
532001,1.005972,0.964413,1.006901
533001,0.996423,0.956848,0.996351
534001,1.012996,0.973410,1.015487
535001,1.007613,0.967621,1.008773
536001,0.998111,0.957426,0.993315
537001,1.024460,0.981735,1.022735
538001,1.000517,0.959548,0.998502
539001,0.998065,0.958242,0.999623
540001,0.995861,0.956481,0.995735
541001,1.016277,0.972249,1.011002
542001,0.998039,0.957509,0.998993
543001,0.999854,0.957360,0.997295
544001,0.999846,0.957388,0.996676
545001,1.000828,0.959791,0.997755
546001,1.001691,0.958427,0.997381
547001,1.008932,0.964860,1.007475
548001,1.018018,0.975008,1.011773
549001,1.000635,0.958447,1.000646
550001,1.016917,0.975111,1.015965
551001,0.974263,0.951875,0.999003
552001,1.021665,0.975382,1.018447
553001,1.020261,0.967900,1.014143
554001,1.016019,0.970332,1.008090
555001,1.012289,0.969402,1.011380
556001,0.998081,0.956729,0.998888
557001,1.000486,0.960099,0.998315
558001,1.007919,0.967413,1.008706
559001,1.005817,0.964703,1.004087
560001,1.012987,0.971231,1.001970
561001,0.997432,0.957282,0.993704
562001,1.010148,0.971548,1.013279
563001,0.995729,0.957817,0.998131
564001,0.995346,0.959214,1.001080
565001,1.013808,0.966322,1.012675
566001,1.004780,0.961329,1.001547
567001,1.011980,0.967798,1.011598
568001,0.999149,0.959354,0.998698
569001,1.003560,0.958280,0.996551
570001,0.998794,0.957779,0.999194
571001,1.014079,0.969436,1.008208
572001,1.003898,0.958064,1.001911
573001,1.024241,0.981046,1.094852
574001,1.013231,0.970240,1.011140
575001,1.004164,0.960941,1.000315
576001,1.020587,0.976463,1.020288
577001,1.003272,0.961051,1.001232
578001,0.997048,0.956870,0.994940
579001,0.996945,0.954522,0.999055
580001,1.012962,0.973147,1.017135
581001,0.999319,0.958632,0.998607
582001,1.016884,0.973244,1.019111
583001,1.015388,0.971030,1.013188
584001,1.003183,0.962557,1.002799
585001,1.009205,0.962758,0.991577
586001,0.998614,0.941375,0.992784
587001,0.999214,0.948069,0.998658
588001,1.001529,0.960936,1.004093
589001,1.013640,0.966238,1.014141
590001,0.998836,0.952459,0.994950
591001,1.005875,0.963382,1.000879
592001,0.999737,0.960922,1.000353
593001,1.014488,0.940996,1.051702
594001,1.017397,0.951574,1.018857
595001,1.006666,0.965841,1.008654
596001,0.998341,0.989636,1.028006
597001,1.001465,0.941811,1.001891
598001,0.997336,0.958066,0.999989
599001,0.999231,0.957883,1.000353
600001,1.009891,0.956454,1.010501
601001,0.982382,0.956389,0.999180
602001,0.980189,0.951314,0.996969
603001,1.009778,0.962568,1.016342
604001,0.991554,0.983257,1.020160
605001,0.999115,0.955123,1.000159
606001,0.990427,0.960144,1.002123
607001,0.992860,0.950057,0.999259
608001,1.009402,0.970053,1.006426
609001,1.002091,0.962721,0.999341
610001,0.991154,0.958771,0.999797
611001,0.999782,0.964451,1.006653
612001,1.001953,0.969335,1.007513
613001,1.011696,0.974899,1.017170
614001,0.999796,0.964296,1.003571
615001,0.995034,0.958899,0.995857
616001,1.011778,0.970773,0.988711
617001,0.995735,0.951595,0.995467
618001,1.003927,0.961967,1.001409
619001,0.998621,0.961235,0.994583
620001,0.993287,0.951343,1.000485
621001,1.008390,0.973972,1.010818
622001,1.009679,0.975781,1.011207
623001,1.001567,0.959672,1.000600
624001,1.005618,0.966800,1.006957
625001,1.003769,0.961902,0.990714
626001,0.993966,0.957991,1.000663
627001,0.997879,0.958464,1.000061
628001,0.995064,0.957451,0.997188
629001,1.001489,0.960619,1.000537
630001,1.014735,0.969308,1.012277
631001,1.002363,0.961879,1.003628
632001,1.017646,0.989398,1.040783
633001,0.998455,0.958031,0.993863
634001,0.998385,0.955835,1.000141
635001,1.011261,0.968192,1.008099
636001,1.001929,0.965564,0.998367
637001,1.013271,0.973485,1.013758
638001,1.005635,0.966553,1.007888
639001,1.004531,0.962564,1.003838
640001,1.034077,0.976128,0.976501
641001,0.997876,0.955077,0.998283
642001,1.003455,0.962418,1.001197
643001,0.998343,0.958816,0.999381
644001,1.001549,0.953515,1.015259
645001,1.010473,0.965019,1.012250
646001,1.000264,0.956328,0.997302
647001,1.012488,0.971396,1.018025
648001,1.007372,0.963207,1.001909
649001,1.008986,0.967475,1.000516
650001,1.060234,0.991695,1.054807
651001,0.999876,0.959342,1.004534
652001,1.011253,0.972102,1.011533
653001,1.002768,0.976763,1.007420
654001,1.012924,0.968222,1.009302
655001,1.004990,0.960943,1.000036
656001,1.000408,0.959758,0.999498
657001,1.002477,0.959448,1.005952
658001,1.008781,0.966661,1.002412
659001,1.005369,0.959230,1.003839
660001,1.042372,0.983899,1.039019
661001,1.014086,0.968728,1.014752
662001,1.005216,0.962971,1.003881
663001,0.997055,0.956394,0.999067
664001,1.004563,0.960477,1.004419
665001,1.031320,0.983963,1.033259
666001,1.009830,0.966392,1.007966
667001,1.004492,0.962927,1.003320
668001,0.999682,0.954753,0.996493
669001,1.006032,0.956206,1.006019
670001,1.003421,0.964133,1.008344
671001,1.012366,0.969440,1.009462
672001,1.010589,0.969333,1.006804
673001,1.009937,0.969019,1.006933
674001,1.000683,0.959056,1.000567
675001,1.087950,1.032597,1.100826
676001,1.008451,0.969320,1.010800
677001,1.013159,0.970140,1.013528
678001,1.000162,0.958379,1.000116
679001,1.015015,0.952813,1.014749
680001,1.007012,0.966035,1.005623
681001,1.031205,0.982591,1.034889
682001,1.012391,0.962699,1.009015
683001,1.015706,0.971413,1.011720
684001,1.015130,0.968778,1.001229
685001,1.011353,0.963972,1.009868
686001,1.017777,0.970384,1.016611
687001,1.019748,0.973405,1.008743
688001,1.002921,0.959907,1.003782
689001,1.013218,0.972729,1.004069
690001,1.036133,1.003757,1.031339
691001,1.004932,0.956358,1.000150
692001,0.999417,0.918302,0.964868
693001,1.015542,0.963626,1.014332
694001,1.006877,0.963390,1.001083
695001,1.017096,0.964000,1.018365
696001,1.012372,0.968984,1.010946
697001,1.014304,0.970410,1.009498
698001,1.013491,0.968536,1.012175
699001,0.999274,0.946903,1.000397
700001,1.017041,0.966518,1.016268
701001,1.003534,0.956287,1.006026
702001,1.032561,0.979810,0.989978
703001,0.996764,0.943856,1.016045
704001,1.003291,0.950966,1.005460
705001,1.014241,0.966043,1.017795
706001,0.992994,0.943259,1.021589
707001,0.997668,0.958814,1.001697
708001,0.995363,0.957488,0.998310
709001,0.970760,0.975087,1.018227
710001,0.999872,0.960960,0.997788
711001,0.993294,0.958563,1.006492
712001,0.999314,0.947451,0.999237
713001,1.000398,0.959693,1.001584
714001,1.040901,0.989222,1.053304
715001,0.998439,0.957271,0.998495
716001,1.007975,0.967585,1.010613
717001,1.003243,0.965586,1.004986
718001,1.044960,1.026438,1.078670
719001,1.017066,0.972013,1.020964
720001,1.011016,0.969962,1.013525
721001,1.002945,0.961782,0.996703
722001,1.006374,0.963903,0.999532
723001,0.996544,0.961787,1.002222
724001,0.995999,0.962628,1.000359
725001,1.013782,0.970178,1.010235
726001,1.001564,0.963520,1.006086
727001,1.004935,0.967299,1.007919
728001,0.994178,0.957842,0.997400
729001,1.005505,0.963830,1.006255
730001,0.970388,0.926504,0.972018
731001,1.006869,0.970294,1.013547
732001,1.004289,0.963031,1.005224
733001,1.005934,0.961726,1.000846
734001,0.995023,0.957201,0.994090
735001,1.036436,0.993430,1.027285
736001,0.999035,0.957993,0.995819
737001,1.001180,0.957958,0.999712
738001,1.017022,0.968288,0.998040
739001,1.008618,0.958003,0.965784
740001,1.001131,0.963167,1.001815
741001,1.004047,0.959753,1.005222
742001,1.012670,0.969948,1.004938
743001,1.015092,0.967532,1.015945
744001,1.027381,1.033430,1.026519
745001,1.019682,0.973448,0.987412
746001,0.993154,0.961069,1.000493
747001,1.002875,0.968104,1.012060
748001,1.005205,0.964525,0.992286
749001,1.013514,0.965042,0.964119
750001,1.003999,0.963767,1.010259
751001,0.995515,0.964285,0.993769
752001,1.003425,0.964846,1.005313
753001,1.002046,0.959572,0.998451
754001,0.998963,0.963217,0.998668
755001,1.011409,0.969791,1.010338
756001,1.000262,0.960562,1.001337
757001,1.003558,0.966113,1.002333
758001,0.995006,0.960693,0.986517
759001,1.002649,0.953990,0.992837
760001,1.002860,0.966459,1.006390
761001,1.005798,0.961439,1.006789
762001,1.000481,0.958204,0.957008
763001,1.019961,0.971913,1.017313
764001,1.003798,0.963848,1.002911
765001,1.000422,0.955353,0.989230
766001,1.006446,0.964591,1.007058
767001,1.021067,0.978023,1.023422
768001,1.018457,0.974822,1.019953
769001,1.014633,0.977080,1.018285
770001,1.004563,0.957569,1.001744
771001,1.014124,0.972312,1.006133
