list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
132001,1.106619,1.027842,1.162994
133001,1.122412,1.092288,1.171261
134001,1.116879,1.024647,1.058618
135001,1.253452,1.142373,1.262563
136001,1.148530,1.027764,1.162574
137001,1.107983,1.029717,1.087152
138001,1.098171,1.014457,1.094359
139001,1.126601,1.058520,1.162279
140001,1.162570,1.041364,1.158412
141001,1.108051,1.011698,1.117816
142001,1.044938,1.006262,1.062889
143001,1.128345,1.009378,1.155506
144001,1.081438,1.055628,1.146906
145001,1.142915,1.033084,1.144399
146001,1.098277,0.977839,1.057490
147001,1.106599,0.996773,1.083587
148001,1.092902,1.024556,1.086236
149001,1.092143,1.000410,1.093963
150001,1.119868,1.021498,1.125072
151001,1.164797,1.064049,1.152327
152001,1.119568,0.991179,1.082069
153001,1.011996,0.939316,1.015273
154001,1.113995,1.026109,1.120899
155001,1.060741,0.985174,0.999078
156001,1.095772,0.997508,1.103289
157001,1.165711,1.029064,1.145037
158001,1.114641,1.042550,1.170033
159001,1.119640,1.008865,1.117876
160001,1.015342,0.969246,1.066361
161001,1.111284,0.979945,1.100830
162001,1.069049,1.024248,1.134793
163001,1.095886,1.004041,1.092374
164001,1.065232,0.931624,1.022639
165001,1.082656,0.956370,1.118676
166001,1.061230,0.965228,1.047968
167001,1.084162,0.989677,1.077337
168001,1.078794,0.989306,1.067443
169001,1.092641,0.980499,1.091761
170001,1.088575,0.998702,1.101550
171001,1.091139,1.007354,1.085392
172001,1.118896,1.009291,1.109780
173001,1.106679,1.008230,1.109528
174001,1.226013,1.193628,1.230520
175001,1.121064,1.016138,1.119997
176001,1.062486,0.983466,1.075643
177001,1.115410,1.024314,1.130886
178001,1.074384,0.986925,0.989879
179001,1.017873,0.936931,1.002057
180001,1.098515,1.013042,1.122021
181001,1.025128,0.955898,1.034888
182001,1.056313,1.003340,1.091461
183001,1.113911,1.023226,1.108560
184001,1.065618,1.029527,1.049800
185001,1.112285,1.008668,1.113553
186001,1.074167,0.993304,1.077833
187001,1.066001,0.981564,1.032862
188001,1.079899,0.984657,1.075472
189001,1.028467,0.900948,0.889232
190001,1.052706,0.892184,1.066373
191001,1.096253,0.975968,1.084440
192001,1.060330,0.987264,0.931579
193001,1.062988,0.975468,1.036605
194001,1.091950,0.966647,1.106842
195001,1.003822,0.882969,0.985957
196001,1.088851,0.976423,1.079369
197001,1.018878,0.895117,0.912275
198001,1.094925,0.973206,1.086585
199001,1.012442,0.930902,1.115175
200001,1.017470,0.913394,1.017675
201001,0.939567,0.967368,1.006439
202001,1.086688,0.999506,1.096498
203001,0.989107,0.917501,1.007959
204001,1.058219,0.962883,1.065454
205001,1.002161,0.926215,1.005035
206001,1.004647,0.922807,1.012029
207001,1.057772,0.971773,1.060678
208001,1.024243,0.978351,1.080089
209001,1.019131,0.929062,1.006225
210001,1.069103,0.976932,1.087818
211001,1.003074,0.925816,0.991454
212001,1.059467,0.955459,1.060624
213001,1.031325,0.955748,1.029405
214001,1.068783,0.920465,0.957256
215001,1.001736,0.917908,1.002260
216001,0.981912,0.884237,0.982239
217001,1.050935,0.968520,1.064074
218001,1.004634,0.926233,0.996914
219001,1.136267,1.034235,1.131909
220001,1.058403,0.970280,1.053642
221001,1.034835,0.961624,1.054757
222001,1.065676,0.973408,1.062682
223001,0.907240,0.831545,0.998075
224001,1.067750,0.981185,1.071788
225001,1.052058,0.945063,1.052224
226001,1.013891,0.946373,1.033307
227001,1.064352,0.969393,1.056159
228001,0.987528,0.911765,0.988877
229001,1.072558,0.973408,1.062927
230001,1.007074,0.923507,1.002751
231001,1.065121,0.975016,1.066897
232001,1.006771,0.923540,1.008356
233001,0.993130,0.916284,0.982484
234001,1.024538,0.946903,1.010427
235001,0.997672,0.923368,0.999535
236001,1.047902,0.962128,1.049393
237001,1.048678,0.952901,1.046828
238001,1.001210,0.920924,0.998303
239001,0.978148,0.916990,0.992172
240001,1.058118,1.039713,1.078205
241001,1.078749,0.974233,1.070767
242001,1.004888,0.914162,1.037127
243001,0.937925,0.869065,0.960511
244001,1.081241,0.951369,1.063145
245001,0.998947,0.866523,0.914514
246001,1.013832,0.928007,0.991390
247001,1.075343,0.971323,1.070556
248001,1.040867,0.960492,1.046224
249001,1.058557,0.971989,1.052137
250001,0.966060,0.906741,0.985830
251001,1.035518,0.947818,1.026680
252001,1.057482,0.960752,1.052991
253001,0.991305,0.909571,0.981666
254001,0.995465,0.985577,1.076421
255001,0.988666,0.910134,0.991129
256001,1.058699,0.962648,1.061916
257001,0.996076,0.919249,0.991821
258001,1.068193,0.971377,1.069032
259001,0.991458,0.912511,1.023111
260001,1.018869,0.875617,1.001423
261001,1.007156,0.926994,1.004605
262001,1.002806,0.873287,1.010236
263001,0.994563,0.909584,0.990998
264001,1.005476,0.947718,1.023621
265001,0.946598,0.897061,0.987077
266001,1.055109,0.968371,1.057239
267001,0.996087,0.910683,0.992004
268001,1.021542,0.957775,1.011454
269001,1.148001,1.068379,1.136829
270001,1.058682,0.974071,1.072941
271001,1.033652,0.955671,1.030703
272001,0.990889,0.920076,0.993447
273001,1.002455,0.919279,1.000980
274001,1.000106,0.937267,1.030902
275001,1.119710,1.068662,1.159932
276001,1.004488,0.919186,1.005955
277001,1.004541,0.920540,0.998528
278001,1.013786,0.921869,1.006614
279001,1.066019,0.966403,0.943532
280001,0.995510,0.908470,1.004547
281001,0.993347,0.911563,0.993251
282001,1.019903,0.940480,1.001164
283001,1.022573,0.957008,1.046404
284001,1.056210,0.962070,1.073519
285001,1.141065,1.057365,1.140664
286001,1.008594,0.922339,1.008641
287001,0.981831,0.906070,0.985446
288001,1.000103,0.883942,0.956896
289001,1.011542,0.956174,1.039041
290001,0.983742,0.901858,0.986952
291001,1.050724,0.963917,1.055293
292001,0.981961,0.907587,0.984623
293001,1.051081,0.973905,1.052708
294001,0.971474,0.982119,1.084136
295001,1.050518,0.963115,1.042627
296001,0.987784,0.910664,0.966657
297001,1.042691,0.961158,1.029695
298001,0.994597,0.906061,1.025791
299001,1.019683,0.935080,1.023838
300001,0.993902,0.921366,0.989185
301001,1.003453,0.910136,1.039648
302001,0.997968,0.912344,0.992579
303001,1.026891,0.946083,1.034612
304001,0.984180,0.910419,0.982943
305001,0.987099,0.906547,0.987331
306001,0.982321,0.891041,0.982335
307001,0.987536,0.904934,0.977432
308001,1.053845,0.946012,1.050961
309001,0.939421,0.871577,0.941079
310001,0.982079,0.906064,0.976168
311001,0.991796,0.911852,0.985720
312001,0.987080,0.907554,0.986543
313001,0.984501,0.900893,0.970649
314001,0.992311,0.905787,0.988820
315001,0.987043,0.911042,1.014789
316001,0.949433,0.937597,0.978809
317001,1.033258,0.932160,1.023551
318001,0.983963,0.902469,0.987806
319001,0.981811,0.907735,0.982016
320001,0.991917,0.913555,0.991156
321001,1.049157,0.991317,1.129583
322001,0.985983,0.904714,0.991097
323001,1.004234,0.929249,0.964383
324001,0.985440,0.908514,0.989273
325001,1.003410,0.922178,1.017324
326001,1.048275,0.957897,1.054949
327001,0.984673,0.909940,0.985506
328001,0.984298,0.909074,0.977497
329001,1.047021,0.964985,1.003596
330001,0.986641,0.910131,0.986267
331001,0.980573,0.907973,0.988576
332001,1.060853,0.961236,1.059867
333001,0.993578,0.911881,0.990478
334001,0.990650,0.907346,0.992017
335001,0.982627,0.909747,0.985334
336001,0.983878,0.905259,0.984177
337001,1.062121,0.992371,1.102061
338001,0.984346,0.904208,0.982257
339001,0.985631,0.912033,0.990070
340001,0.986550,0.911658,0.985030
341001,1.005492,0.927440,1.000273
342001,1.027394,0.945834,1.024087
343001,1.031776,0.950472,1.031012
344001,0.987429,0.907047,0.987685
345001,1.060258,0.969660,1.066781
346001,0.985000,0.908094,0.985902
347001,0.987177,0.909271,0.986038
348001,0.989281,0.914497,1.022342
349001,0.993238,0.907780,0.987297
350001,0.980295,0.907244,0.986289
351001,1.007238,0.916792,0.999937
352001,0.991788,0.913998,0.989996
353001,1.022481,0.944112,1.026281
354001,0.994907,0.914484,0.996666
355001,1.007574,0.930637,1.006452
356001,0.987398,0.905431,0.986778
357001,0.981565,0.902453,0.989863
358001,0.986327,0.906755,0.984925
359001,1.060485,0.962100,1.051677
360001,0.986690,0.907246,0.976347
361001,0.974446,0.859643,0.964270
362001,0.987358,0.904996,0.990430
363001,1.003889,0.930754,1.008917
364001,0.962395,0.912580,0.964835
365001,0.967601,0.894354,0.987420
366001,0.980000,0.903775,0.986012
367001,0.987501,0.904868,0.982076
368001,0.984970,0.906997,0.983187
369001,0.984442,0.901069,0.986545
370001,0.981795,0.904000,0.982337
371001,0.992266,0.927647,1.022442
372001,0.988784,0.908092,0.987968
373001,0.992788,0.915441,0.991619
374001,0.981753,0.906775,0.986096
375001,0.998510,0.916680,0.998593
376001,0.987822,0.909244,0.987810
377001,1.022292,0.949218,1.014544
378001,0.997924,0.918515,0.992014
379001,1.034709,0.950291,1.031891
380001,0.995280,0.913506,0.995070
381001,0.978637,0.902696,0.975705
382001,0.996016,0.913384,0.996682
383001,0.981460,0.906292,0.989369
384001,1.023528,0.958460,1.048008
385001,0.984897,0.907330,0.990010
386001,0.982992,0.904355,0.974981
387001,1.060177,0.965448,1.065324
388001,1.015108,0.959389,1.027624
389001,0.980196,0.905153,0.984312
390001,0.984792,0.909377,0.991316
391001,1.061498,0.967179,1.061224
392001,0.992904,0.908596,1.023332
393001,0.993815,0.909897,0.994177
394001,0.995442,0.918782,0.998551
395001,0.992977,0.914214,0.989325
396001,1.025018,0.947440,1.027326
397001,0.987417,0.905300,0.989036
398001,0.990413,0.910610,0.991123
399001,1.025381,0.939693,1.022972
400001,0.989242,0.910050,0.990789
401001,0.991416,0.914260,0.990198
402001,0.987730,0.908255,0.985661
403001,0.989785,0.910295,0.987337
404001,0.981571,0.908190,0.984154
405001,0.991468,0.911453,0.990946
406001,0.987150,0.908538,0.969331
407001,0.960315,0.906711,0.987783
408001,0.988189,0.905373,0.986432
409001,0.998572,0.918070,0.992017
410001,0.987855,0.908544,0.984109
411001,0.984502,0.889649,0.991591
412001,0.991572,0.911008,0.988605
413001,0.986620,0.908752,0.985560
414001,1.037702,0.941506,1.064952
415001,0.991248,0.909031,0.989068
416001,1.030039,0.952363,1.070112
417001,0.987993,0.908460,0.980802
418001,0.999883,0.923943,1.002187
419001,0.988166,0.905945,0.987736
420001,0.986404,0.906165,0.984607
421001,0.991717,0.908600,0.987762
422001,0.987070,0.907375,0.986146
423001,1.156734,1.063392,1.076721
424001,0.994699,0.927170,1.003994
425001,0.982611,0.906883,0.984790
426001,0.985745,0.909949,0.986785
427001,0.985078,0.909363,0.993871
428001,0.986845,0.904139,0.979658
429001,0.995368,0.914703,0.997021
430001,0.989584,0.908724,0.991122
431001,0.987992,0.905498,0.985609
432001,0.987013,0.905180,0.986383
433001,0.992143,0.911825,0.995375
434001,1.023862,0.946579,1.017646
435001,1.057010,0.999620,1.058631
436001,0.991270,0.910017,0.988481
437001,0.987743,0.905292,0.986808
438001,0.986239,0.908100,0.986919
439001,1.036019,0.947966,1.036925
440001,0.991272,0.909384,0.990342
441001,1.009384,0.931216,1.007765
442001,0.987184,0.908444,0.988735
443001,0.988347,0.910097,0.988615
444001,0.990833,0.908442,0.987541
445001,0.985633,0.909207,0.984358
446001,1.006069,0.952063,1.042719
447001,0.988336,0.905449,0.986490
448001,1.012967,0.932937,1.036013
449001,0.986733,0.905826,0.982854
450001,0.985535,0.904432,0.983147
451001,1.024114,0.946174,1.019779
452001,0.994732,0.912260,0.988439
453001,0.998838,0.915211,0.997287
454001,1.030301,0.954400,1.072044
455001,0.989924,0.906809,0.989344
456001,0.986931,0.905891,0.987749
457001,0.983987,0.907009,0.986414
458001,0.990295,0.910667,0.991696
459001,0.990563,0.908165,0.985997
460001,0.988838,0.905984,0.984996
461001,1.063792,0.970310,1.057813
462001,0.991168,0.907234,0.990423
463001,0.987679,0.909401,0.984679
464001,0.991754,0.910266,0.990320
465001,0.990322,0.905711,0.990474
466001,0.984945,0.909711,0.988659
467001,0.985995,0.906147,0.987928
468001,0.988323,0.908673,0.991311
469001,0.992480,0.910550,0.992988
470001,1.038237,0.951460,1.038561
471001,0.988511,0.906373,0.989463
472001,0.986399,0.905791,0.985768
473001,1.027902,0.935941,1.048798
474001,0.987935,0.905680,0.982378
475001,0.988972,0.910749,0.986683
476001,0.992287,0.913535,0.992675
477001,0.987600,0.909191,0.994648
478001,0.985870,0.904333,0.988274
479001,1.063956,0.959115,1.050967
480001,0.987407,0.910548,0.991729
481001,1.007818,0.926460,1.007892
482001,0.987470,0.907998,0.989794
483001,0.989173,0.907936,0.990867
484001,1.006503,0.924089,1.003934
485001,1.063309,0.983657,1.072133
486001,0.999565,0.946064,1.059218
487001,0.996314,0.913029,0.994609
488001,1.026407,0.936762,1.026735
489001,0.986180,0.913032,1.005674
490001,0.985255,0.905317,0.983859
491001,0.986245,0.904507,0.992394
492001,1.006455,0.932189,1.010617
493001,0.992335,0.911729,0.989334
494001,1.069240,0.982170,1.076463
495001,0.987101,0.909132,0.982598
496001,1.004850,0.921249,1.001284
497001,0.985852,0.908159,0.990914
498001,0.996411,0.910560,0.993316
499001,0.992375,0.909381,0.990097
500001,0.992937,0.931461,1.010817
501001,0.987438,0.907791,0.987752
502001,0.986408,0.908945,0.987191
503001,1.024454,0.938425,1.017541
504001,0.986999,0.912468,0.991619
505001,1.015374,0.851241,1.014166
506001,0.975475,0.909437,0.987949
507001,0.986876,0.908009,0.991442
508001,0.997064,0.915750,0.997709
509001,1.013677,0.923233,1.012538
510001,0.991680,0.911130,0.989499
511001,0.989359,0.909061,0.984047
512001,0.993117,0.912145,0.991999
513001,0.993982,0.914127,0.992832
514001,1.027772,0.935786,1.024788
515001,0.990844,0.908037,0.986943
516001,0.992272,0.911947,0.994889
517001,0.998556,0.913187,0.997784
518001,0.989862,0.907821,0.988659
519001,0.991909,0.914286,0.993172
520001,0.994065,0.912286,0.997715
521001,0.988948,0.910455,0.991549
522001,0.987768,0.906385,0.985530
523001,0.993485,0.911422,0.989802
524001,0.989105,0.910572,0.987709
525001,0.988713,0.910767,0.988805
526001,0.974276,0.916835,0.994820
527001,0.988074,0.906512,0.988764
528001,0.992946,0.914721,0.994955
529001,1.014753,0.931451,1.013280
530001,0.991850,0.911951,0.988056
531001,0.989282,0.911226,0.990084
532001,0.994814,0.911532,0.998922
533001,0.988129,0.907826,0.988853
534001,0.997737,0.916268,0.998576
535001,0.995945,0.914212,0.999302
536001,0.991096,0.910520,0.991768
537001,0.994810,0.913193,0.991001
538001,0.991071,0.910364,0.987606
539001,0.988444,0.909123,0.990566
540001,0.986981,0.910391,0.987458
541001,0.996511,0.907338,0.992720
542001,0.991248,0.911371,0.991815
543001,0.992195,0.911271,0.988603
544001,0.990477,0.909420,0.988345
545001,0.993477,0.912651,0.998278
546001,0.992046,0.911992,0.991012
547001,1.002275,0.916468,0.997282
548001,1.026877,0.942306,1.017990
549001,0.990756,0.909936,0.990812
550001,1.024700,0.938982,1.023742
551001,0.981800,0.902205,0.991778
552001,1.017602,0.932303,1.010861
553001,1.035890,0.945133,1.035029
554001,1.028574,0.944626,1.025364
555001,0.995080,0.913022,0.992448
556001,0.993688,0.909826,0.991826
557001,0.991940,0.915316,0.994133
558001,0.989822,0.909918,0.991047
559001,0.992155,0.912051,0.989915
560001,1.003673,0.920741,1.000024
561001,0.989029,0.909504,0.988397
562001,0.994550,0.914377,0.997264
563001,0.990339,0.911039,0.991320
564001,0.988942,0.909232,0.989897
565001,1.003989,0.923621,1.002010
566001,0.996111,0.915362,0.992995
567001,1.001684,0.916296,1.000336
568001,0.991234,0.913439,0.992956
569001,0.995115,0.911901,0.991970
570001,0.988921,0.909128,0.991325
571001,1.009300,0.926973,1.009269
572001,0.993809,0.910165,0.993470
573001,1.032238,0.922447,1.061536
574001,1.020768,0.937926,1.018760
575001,0.996198,0.912671,0.990487
576001,1.035023,0.943554,1.032876
577001,0.998106,0.915537,0.998144
578001,0.989083,0.908317,0.992157
579001,0.989717,0.909452,0.992726
580001,0.996105,0.914656,0.998472
581001,0.993354,0.912869,0.992166
582001,1.029648,0.944083,1.031484
583001,0.994076,0.911355,0.993163
584001,0.990611,0.912528,0.993034
585001,0.990876,0.898281,0.969814
586001,0.995701,0.913987,0.986887
587001,0.992249,0.908786,0.990328
588001,0.991113,0.911750,0.994263
589001,0.996580,0.910280,0.997113
590001,0.992544,0.911736,0.989829
591001,0.997815,0.912670,1.000540
592001,1.000015,0.916327,0.998018
593001,1.046703,0.927216,1.016242
594001,0.996748,0.908533,0.996815
595001,0.996581,0.915169,0.997300
596001,0.990787,0.942609,1.017582
597001,0.994999,0.912149,0.999591
598001,0.994027,0.914253,0.995593
599001,0.990583,0.912344,0.991386
600001,0.992201,0.909066,0.993087
601001,0.987804,0.909067,0.991329
602001,0.989192,0.908621,0.988511
603001,0.992876,0.912215,0.994988
604001,0.998422,0.937289,1.009955
605001,0.994169,0.911435,0.996857
606001,0.988662,0.913567,0.995901
607001,0.995295,0.914540,0.995157
608001,1.018398,0.932856,1.011858
609001,0.989830,0.908985,0.990153
610001,0.983747,0.910150,0.992232
611001,0.998478,0.915897,0.995506
612001,1.000093,0.922818,1.005434
613001,1.038513,0.943992,1.030554
614001,1.004137,0.922386,1.003088
615001,0.990273,0.913979,0.990907
616001,1.021751,0.938196,1.012054
617001,0.989521,0.910413,0.988241
618001,0.993726,0.912004,0.990446
619001,0.998598,0.916875,0.993536
620001,0.988842,0.911163,0.990538
621001,1.011456,0.928165,1.009646
622001,1.026161,0.941894,1.020553
623001,0.996241,0.914544,0.996340
624001,1.001056,0.919640,1.002099
625001,1.001004,0.916714,0.978910
626001,0.994864,0.916075,0.999668
627001,0.992425,0.910640,0.992880
628001,0.991829,0.912451,0.993570
629001,0.997773,0.917103,0.996624
630001,1.026136,0.936710,1.019526
631001,0.993697,0.913236,0.997332
632001,1.014919,0.902384,1.016260
633001,0.994743,0.912856,0.994722
634001,0.994208,0.912772,0.994533
635001,1.001637,0.918922,0.996590
636001,1.022056,0.940615,1.028273
637001,0.996035,0.915929,0.994474
638001,1.001064,0.915462,1.001983
639001,0.991910,0.910363,0.990909
640001,1.021385,0.910767,0.960568
641001,0.993479,0.910012,0.994378
642001,0.999290,0.916289,0.995445
643001,0.994459,0.914489,0.994718
644001,0.986075,0.901875,0.996921
645001,1.005324,0.919715,1.003174
646001,0.995080,0.911376,0.992397
647001,1.006168,0.925865,1.011879
648001,0.998233,0.915659,0.996140
649001,1.023953,0.940108,1.024691
650001,1.042352,0.941461,1.044460
651001,0.996303,0.911508,0.998620
652001,0.992867,0.913988,0.999660
653001,1.021620,0.935087,1.004970
654001,1.008217,0.922649,1.006799
655001,1.000257,0.919495,1.000385
656001,0.994059,0.912719,0.993798
657001,1.000700,0.915924,0.996767
658001,1.009860,0.925529,1.012117
659001,0.999502,0.913266,0.997530
660001,1.089990,0.978531,1.081765
661001,1.006949,0.919182,1.008545
662001,1.006140,0.923000,1.006026
663001,0.998079,0.912729,0.992057
664001,0.994892,0.912540,0.996099
665001,1.059546,0.965613,1.062364
666001,0.994089,0.911622,0.993970
667001,1.004248,0.922579,1.001450
668001,0.997005,0.910970,0.994619
669001,1.001838,0.915878,1.002176
670001,1.001341,0.917368,1.000581
671001,1.000759,0.915642,0.994930
672001,1.000587,0.918177,0.997286
673001,0.998929,0.918648,0.999001
674001,1.001440,0.917834,0.997518
675001,1.038517,0.953153,1.047132
676001,1.014580,0.930408,1.014753
677001,1.027237,0.939385,1.024952
678001,0.997398,0.914184,0.996209
679001,1.013752,0.985882,1.071109
680001,0.994984,0.912836,0.993123
681001,1.025230,0.937834,1.025260
682001,1.024540,0.933163,1.023540
683001,1.002301,0.919739,1.000658
684001,1.016784,0.927649,1.015305
685001,1.002941,0.916421,1.003382
686001,1.020830,0.931876,1.019255
687001,1.003511,0.915835,1.001344
688001,0.998311,0.915382,1.001230
689001,1.023204,0.938103,1.024005
690001,1.036285,0.951068,1.023935
691001,0.998847,0.916498,0.992663
692001,1.022956,0.933873,0.975044
693001,1.010300,0.920551,1.009312
694001,1.002309,0.916309,0.994720
695001,0.997635,0.914077,0.996837
696001,1.003235,0.919444,1.004592
697001,1.001992,0.917953,1.000621
698001,1.001064,0.915419,1.001546
699001,0.995954,0.916032,0.995879
700001,1.004070,0.918281,0.999710
701001,0.993764,0.909419,0.997231
702001,1.004637,0.926074,0.930039
703001,1.011070,0.943552,1.022508
704001,0.998343,0.917161,1.000859
705001,1.025973,0.943011,1.027846
706001,0.980239,0.922938,1.008483
707001,0.997013,0.916423,0.997637
708001,0.992148,0.911939,0.993663
709001,1.027340,0.941786,1.032173
710001,0.999048,0.915975,0.999813
711001,0.995278,0.916770,1.002350
712001,0.998384,0.918133,0.999405
713001,0.995434,0.913491,1.000621
714001,1.036482,0.931543,1.048864
715001,0.995207,0.914044,0.993874
716001,1.014013,0.930653,1.013413
717001,1.002345,0.918737,1.002240
718001,1.015496,0.945803,1.032257
719001,1.019653,0.930846,1.019208
720001,0.998558,0.915762,1.000867
721001,0.999785,0.915531,0.998102
722001,0.997786,0.915798,0.994484
723001,1.000244,0.918763,1.002065
724001,0.995668,0.916231,0.995408
725001,1.002610,0.921487,1.004743
726001,1.001317,0.918565,1.003838
727001,1.001522,0.916760,0.999508
728001,0.996151,0.914917,0.995530
729001,0.994864,0.914778,0.994359
730001,0.944345,0.862367,0.951503
731001,1.015320,0.931537,1.016167
732001,0.995420,0.914185,0.999015
733001,1.000592,0.915981,0.993537
734001,0.995852,0.913824,0.993034
735001,1.049910,0.954715,1.036565
736001,0.998072,0.913571,0.991528
737001,0.997400,0.913718,0.996120
738001,1.041839,0.949304,1.024267
739001,0.984887,0.919666,0.934609
740001,0.998966,0.916209,0.996929
741001,0.996187,0.917248,1.003788
742001,1.008366,0.919775,1.005648
743001,1.017745,0.933046,1.019431
744001,1.023092,1.017925,1.023192
745001,1.036731,0.942402,1.020854
746001,1.002449,0.919896,1.002853
747001,1.005800,0.928745,1.015162
748001,1.003741,0.914649,0.996246
749001,1.014736,0.928588,1.010495
750001,1.006587,0.921863,1.005286
751001,0.993889,0.915070,1.001036
752001,1.000663,0.915700,0.996960
753001,0.997596,0.914249,0.995408
754001,1.001315,0.921144,0.999306
755001,0.999690,0.913283,0.999521
756001,1.005779,0.921747,1.008801
757001,1.006621,0.921948,1.008594
758001,1.000764,0.915872,0.993857
759001,1.001448,0.915854,1.001372
760001,1.023186,0.929688,1.018444
761001,1.006572,0.919513,1.003575
762001,1.006102,0.921829,1.002597
763001,1.005609,0.916953,1.000925
764001,1.006178,0.923205,1.009955
765001,1.002874,0.920258,1.004317
766001,1.016242,0.931096,1.019017
767001,1.046809,0.953377,1.040658
768001,1.035213,0.938022,1.035249
769001,1.002194,0.918797,1.001475
