list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
57000,1.042960,1.073143,1.039397
58000,1.074271,1.066243,1.086093
59000,1.097195,1.072994,1.093631
60000,1.079620,1.072796,1.082151
61000,1.099972,1.078075,1.100486
62000,1.107295,1.087277,1.096119
63000,1.097624,1.073457,1.097984
64000,1.092017,1.065260,1.092640
65000,1.094348,1.066907,1.083478
66000,1.077948,1.067823,1.076709
67000,1.074230,1.061177,1.075555
68000,1.081112,1.068711,1.088765
69000,1.077214,1.068786,1.090178
70000,1.085600,1.076311,1.086986
71000,1.077547,1.060288,1.068961
72000,1.079400,1.065011,1.079999
73000,1.068105,1.061727,1.074495
74000,1.105588,1.077081,1.102954
75000,1.083106,1.054044,1.082709
76000,1.092849,1.074730,1.102986
77000,1.087248,1.062155,1.083163
78000,1.086870,1.068582,1.087601
79000,1.080756,1.074016,1.073818
80000,1.078666,1.054532,1.084182
81000,1.070885,1.066350,1.084322
82000,1.365273,1.422367,1.406155
83000,1.084162,1.069806,1.084193
84000,1.052352,1.070068,1.052846
85000,1.033474,1.061888,1.029813
86000,1.065068,1.063217,1.064240
87000,1.038594,1.057283,1.040359
88000,1.037761,1.055801,1.037104
89000,1.040500,1.064750,1.034347
90000,1.033532,1.049183,1.038438
91000,1.027141,1.053727,1.028874
92000,1.034481,1.076237,1.040807
93000,1.022717,1.053508,1.023024
94000,1.026677,1.055246,1.027899
95000,1.044904,1.062515,1.053964
96000,1.027969,1.049037,1.027193
97000,1.022981,1.046698,1.019451
98000,1.028688,1.049346,1.031834
99000,1.057287,1.047558,1.059576
100000,1.065186,1.054777,1.071956
101000,1.086925,1.070207,1.084123
102000,1.079076,1.072386,1.079629
103000,1.060079,1.052297,1.058058
104000,1.067133,1.058454,1.063005
105000,1.058652,1.054874,1.067320
106000,1.065462,1.046079,1.061371
107000,1.070516,1.050824,1.075229
108000,1.074209,1.043542,1.061992
109000,1.074643,1.061962,1.077277
110000,1.078972,1.056737,1.080566
111000,1.070218,1.049280,1.073580
112000,1.070754,1.053458,1.072904
113000,1.076235,1.049893,1.077773
114000,1.075333,1.050451,1.071005
115000,1.061410,1.040751,1.076369
116000,1.078609,1.053248,1.076864
117000,1.079298,1.042899,1.078128
118000,1.062439,1.053257,1.073518
119000,1.072746,1.053168,1.076054
120000,1.079865,1.054015,1.085890
121000,1.066804,1.052149,1.068718
122000,1.069071,1.050513,1.075013
123000,1.070593,1.052280,1.070814
124000,1.075703,1.046729,1.078946
125000,1.062190,1.053656,1.060704
126000,1.060669,1.050526,1.058993
127000,1.071724,1.049086,1.068996
128000,1.061823,1.047320,1.058586
129000,1.061182,1.048709,1.059721
130000,1.086072,1.066847,1.089249
131000,1.068830,1.049855,1.069107
132000,1.057951,1.048098,1.061140
133000,1.065663,1.052941,1.062812
134000,1.076224,1.055117,1.074418
135000,1.056582,1.047957,1.054109
136000,1.082981,1.059819,1.085915
137000,1.066844,1.049665,1.065859
138000,1.078501,1.052808,1.076272
139000,1.064135,1.043046,1.061924
140000,1.074505,1.054869,1.076391
141000,1.067946,1.044436,1.071546
142000,1.068041,1.045445,1.067645
143000,1.076142,1.056417,1.079809
144000,1.075167,1.049463,1.071129
145000,1.073525,1.045497,1.068903
146000,1.074747,1.061207,1.077997
147000,1.068944,1.061027,1.068371
148000,1.062171,1.046824,1.063537
149000,1.069113,1.043702,1.073355
150000,1.085953,1.063766,1.082906
151000,1.077847,1.050350,1.078851
152000,1.066448,1.046443,1.067586
153000,1.074822,1.044799,1.073638
154000,1.070460,1.050393,1.072398
155000,1.077132,1.053533,1.077995
156000,1.061216,1.048749,1.057766
157000,1.067714,1.046418,1.069965
158000,1.067447,1.053394,1.075774
159000,1.066508,1.050312,1.065748
160000,1.068689,1.042173,1.068421
161000,1.070939,1.046728,1.078529
162000,1.065704,1.048458,1.085466
163000,1.074341,1.056201,1.074420
164000,1.043012,1.043324,1.044555
165000,1.031125,1.049787,1.034227
166000,1.044543,1.036962,1.035790
167000,1.046737,1.050337,1.046485
168000,1.028435,1.038358,1.030807
169000,1.025258,1.042778,1.027713
170000,1.031267,1.043215,1.029254
171000,1.028919,1.048173,1.027937
172000,1.036844,1.041592,1.043295
173000,1.051576,1.056776,1.044346
174000,1.060318,1.075352,1.065044
175000,1.058911,1.066803,1.054576
176000,1.050229,1.058393,1.039102
177000,1.030580,1.049749,1.026612
178000,1.023504,1.042426,1.017366
179000,1.045692,1.056563,1.051421
180000,1.047468,1.055235,1.053387
181000,1.059131,1.047609,1.068580
182000,1.070254,1.057042,1.077214
183000,1.076148,1.051212,1.072824
184000,1.072100,1.045605,1.074026
185000,1.069120,1.045151,1.067424
186000,1.070334,1.047516,1.066272
187000,1.079663,1.053536,1.079293
188000,1.052176,1.045008,1.068372
189000,1.063677,1.038928,1.062720
190000,1.065965,1.048578,1.072559
191000,1.055937,1.041024,1.058839
192000,1.054902,1.045658,1.056227
193000,1.073305,1.045001,1.072687
194000,1.062075,1.045435,1.054521
195000,1.070262,1.047004,1.066858
196000,1.067625,1.036199,1.065834
197000,1.066425,1.044407,1.067520
198000,1.078880,1.049819,1.071402
199000,1.071502,1.041681,1.066637
200000,1.072029,1.038053,1.069270
201000,1.057608,1.044961,1.058185
202000,1.062111,1.046012,1.058653
203000,1.069215,1.047218,1.067120
204000,1.062534,1.049464,1.058493
205000,1.080935,1.064023,1.080643
206000,1.076556,1.056420,1.080597
207000,1.070999,1.043294,1.068715
208000,1.068293,1.045534,1.078014
209000,1.085114,1.060458,1.077099
210000,1.072201,1.054948,1.067889
211000,1.071541,1.042631,1.070984
212000,1.070057,1.038333,1.065060
213000,1.058684,1.046356,1.052072
214000,1.059380,1.045877,1.061391
215000,1.067138,1.051655,1.065363
216000,1.070293,1.049944,1.060853
217000,1.082854,1.054407,1.080542
218000,1.084209,1.061126,1.082019
219000,1.076926,1.056440,1.079095
220000,1.079610,1.059195,1.082329
221000,1.077165,1.048496,1.070313
222000,1.061244,1.039987,1.067599
223000,1.069713,1.038060,1.060793
224000,1.079324,1.053540,1.070593
225000,1.071884,1.052287,1.067228
226000,1.070875,1.039356,1.078582
227000,1.072687,1.060425,1.069994
228000,1.075373,1.056563,1.079779
229000,1.077679,1.052613,1.073690
230000,1.065674,1.035588,1.059080
231000,1.061144,1.046438,1.058535
232000,1.070750,1.047090,1.073465
233000,1.055612,1.049755,1.065495
234000,1.068230,1.041995,1.072249
235000,1.075379,1.051217,1.084696
236000,1.074379,1.054775,1.082154
237000,1.056616,1.050133,1.062907
238000,1.062938,1.036987,1.077660
239000,1.069893,1.041749,1.070252
240000,1.075938,1.053091,1.083090
241000,1.066914,1.052614,1.065514
242000,1.067491,1.046309,1.078082
243000,1.068346,1.047344,1.074216
244000,1.061189,1.048960,1.061330
245000,1.057856,1.044391,1.052619
246000,1.083819,1.052999,1.072067
247000,1.072458,1.057579,1.072612
248000,1.084144,1.057324,1.081406
249000,1.070635,1.052280,1.069278
250000,1.067308,1.049920,1.071021
251000,1.069205,1.046905,1.068450
252000,1.072915,1.047685,1.076890
253000,1.064460,1.044783,1.066719
254000,1.064604,1.046154,1.066264
255000,1.075266,1.051639,1.083793
256000,1.077686,1.056772,1.083010
257000,1.072171,1.044227,1.071947
258000,1.056753,1.040055,1.059921
259000,1.077585,1.066986,1.080698
260000,1.068401,1.041182,1.070026
261000,1.070175,1.048386,1.066297
262000,1.074752,1.043354,1.071969
263000,1.065955,1.041941,1.066380
264000,1.072089,1.048150,1.074795
265000,1.063079,1.045174,1.058018
266000,1.055393,1.051823,1.065456
267000,1.055215,1.044003,1.053887
268000,1.075018,1.053990,1.070227
269000,1.080301,1.057441,1.080378
270000,1.070911,1.046314,1.069161
271000,1.060172,1.043798,1.057035
272000,1.078093,1.065626,1.089336
273000,1.076640,1.060780,1.081081
274000,1.070760,1.050866,1.071179
275000,1.071941,1.035094,1.066104
276000,1.079961,1.054869,1.070908
277000,1.066012,1.046071,1.070672
278000,1.074196,1.052756,1.078010
279000,1.057709,1.045046,1.060574
280000,1.063049,1.042720,1.059905
281000,1.075326,1.050098,1.076198
282000,1.068449,1.049512,1.075064
283000,1.060857,1.047522,1.056153
284000,1.080984,1.048908,1.075410
285000,1.064415,1.047538,1.065698
286000,1.059190,1.046334,1.058639
287000,1.056732,1.045158,1.058537
288000,1.075056,1.052572,1.078159
289000,1.075856,1.052682,1.075062
290000,1.064054,1.040012,1.062743
291000,1.067368,1.043539,1.076113
292000,1.065546,1.048754,1.068022
293000,1.081917,1.050115,1.076998
294000,1.083825,1.062505,1.080579
295000,1.072535,1.052857,1.076664
296000,1.068837,1.044414,1.068815
297000,1.061687,1.047623,1.069080
298000,1.066647,1.048424,1.066508
299000,1.071346,1.044159,1.079119
300000,1.066667,1.053894,1.073942
301000,1.075446,1.049996,1.071752
302000,1.078892,1.057568,1.084214
303000,1.076896,1.057099,1.074787
304000,1.071610,1.048783,1.067734
305000,1.071974,1.047299,1.068576
306000,1.060291,1.034561,1.067038
307000,1.060738,1.037413,1.059952
308000,1.065603,1.050587,1.068252
309000,1.061134,1.044798,1.059355
310000,1.094122,1.057359,1.100214
311000,1.072286,1.043279,1.066796
312000,1.060291,1.042924,1.070031
313000,1.067765,1.053188,1.074714
314000,1.064439,1.054904,1.076020
315000,1.068478,1.042055,1.065231
316000,1.070155,1.052204,1.079074
317000,1.068218,1.047141,1.064391
318000,1.069476,1.049869,1.068148
319000,1.070865,1.049463,1.079115
320000,1.062656,1.053387,1.064748
321000,1.065213,1.041426,1.075812
322000,1.066370,1.054401,1.076452
323000,1.072882,1.056538,1.077421
324000,1.079882,1.060160,1.082086
325000,1.073024,1.048131,1.069451
326000,1.076434,1.052283,1.075799
327000,1.069574,1.045594,1.067165
328000,1.034931,1.045734,1.038692
329000,1.040983,1.050757,1.048643
330000,1.047671,1.050280,1.042886
331000,1.047913,1.047268,1.043516
332000,1.038363,1.038266,1.040788
333000,1.041292,1.052519,1.043663
334000,1.031616,1.053491,1.035654
335000,1.078688,1.072775,1.075224
336000,1.016656,1.039142,1.022019
337000,1.040514,1.052634,1.042068
338000,1.041907,1.045361,1.039013
339000,1.045564,1.053260,1.048991
340000,1.053263,1.049426,1.037623
341000,1.043630,1.034869,1.036465
342000,1.039404,1.054992,1.043767
343000,1.036659,1.053948,1.035604
344000,1.052607,1.067011,1.049549
345000,1.039660,1.024928,1.062301
346000,1.075179,1.045292,1.075101
347000,1.087012,1.052459,1.072231
348000,1.067592,1.054427,1.071664
349000,1.064466,1.041730,1.065032
350000,1.066414,1.038769,1.068157
351000,1.060870,1.050572,1.061134
352000,1.049137,1.028711,1.048671
353000,1.071763,1.047269,1.065057
354000,1.075053,1.061183,1.071028
355000,1.065593,1.047048,1.067226
356000,1.067316,1.046185,1.069688
357000,1.072847,1.055137,1.071804
358000,1.072234,1.066737,1.068821
359000,1.082013,1.053244,1.074271
360000,1.060260,1.038835,1.064688
361000,1.067161,1.056463,1.064386
362000,1.074256,1.049059,1.067470
363000,1.075819,1.054002,1.053924
364000,1.072167,1.051806,1.076786
365000,1.081375,1.048375,1.071862
366000,1.074225,1.052147,1.076405
367000,1.062922,1.048648,1.061833
368000,1.066731,1.046349,1.062730
369000,1.074736,1.049613,1.066825
370000,1.082235,1.048090,1.071017
371000,1.072643,1.049761,1.062592
372000,1.044182,1.030640,1.049780
373000,1.076502,1.042867,1.066943
374000,1.063562,1.043539,1.054012
375000,1.070989,1.050664,1.068632
376000,1.077698,1.051240,1.069406
377000,1.074294,1.048101,1.063390
378000,1.076842,1.048696,1.069388
379000,1.068711,1.046600,1.062213
380000,1.072256,1.038504,1.056846
381000,1.060180,1.044347,1.055357
382000,1.070208,1.051047,1.071292
383000,1.082742,1.051388,1.073100
384000,1.033295,1.029657,1.067812
385000,1.076942,1.046316,1.080524
386000,1.050428,1.033968,1.052143
387000,1.083914,1.049460,1.070909
388000,1.077876,1.047250,1.066834
389000,1.061281,1.044741,1.068091
390000,1.071986,1.051425,1.066459
391000,1.056964,1.042343,1.054583
392000,1.074042,1.041152,1.062651
393000,1.075472,1.047384,1.077536
394000,1.074532,1.047495,1.065406
395000,1.072050,1.047187,1.072192
396000,1.074614,1.042605,1.066764
397000,1.065318,1.043916,1.069212
398000,1.063492,1.044638,1.067330
399000,1.055032,1.045506,1.056904
400000,1.060262,1.042055,1.053654
401000,1.057283,1.046353,1.056928
402000,1.063911,1.042287,1.057498
403000,1.061603,1.046925,1.059302
404000,1.064810,1.037273,1.063011
405000,1.071703,1.046402,1.069850
406000,1.077789,1.057589,1.079717
407000,1.067052,1.047410,1.061713
408000,1.074460,1.044222,1.069727
409000,1.062985,1.041223,1.064489
410000,1.052935,1.039499,1.062968
411000,1.071633,1.042995,1.063902
412000,1.075460,1.048759,1.068163
413000,1.070385,1.046991,1.075039
414000,1.065094,1.046753,1.061990
415000,1.061541,1.047114,1.057143
416000,1.081229,1.051654,1.074918
417000,1.088072,1.041576,1.067505
418000,1.076003,1.047932,1.073847
419000,1.076469,1.045245,1.068653
420000,1.059717,1.040888,1.055497
421000,1.071114,1.048015,1.065441
422000,1.062634,1.041837,1.071621
423000,1.058083,1.040030,1.072448
424000,1.066780,1.041641,1.070664
425000,1.058243,1.039769,1.063704
426000,1.069112,1.046498,1.073861
427000,1.068668,1.041618,1.064479
428000,1.071169,1.034609,1.070746
429000,1.058392,1.047794,1.063783
430000,1.072061,1.043212,1.066833
431000,1.067969,1.043533,1.066949
432000,1.072742,1.051652,1.081505
433000,1.061576,1.046072,1.063150
434000,1.061942,1.046350,1.061569
435000,1.066524,1.039520,1.065272
436000,1.057564,1.043702,1.053752
437000,1.062863,1.048249,1.058300
438000,1.065379,1.044315,1.068255
439000,1.058669,1.042769,1.058508
440000,1.066823,1.046876,1.074736
441000,1.079233,1.045530,1.056850
442000,1.058090,1.045323,1.056307
443000,1.063310,1.042460,1.058982
444000,1.061795,1.040222,1.064468
445000,1.060197,1.047312,1.063827
446000,1.058511,1.043599,1.057234
447000,1.070362,1.041782,1.064877
448000,1.059450,1.046128,1.057431
449000,1.074997,1.043872,1.064496
450000,1.066641,1.042211,1.059151
451000,1.064034,1.046782,1.075493
452000,1.064622,1.023726,1.073413
453000,1.064033,1.036403,1.056933
454000,1.077849,1.055814,1.074109
455000,1.058214,1.030593,1.065676
456000,1.072610,1.041388,1.060589
457000,1.063807,1.041173,1.061422
458000,1.054947,1.040247,1.047357
459000,1.066253,1.039167,1.064378
460000,1.054512,1.041443,1.050686
461000,1.074592,1.047555,1.067926
462000,1.067261,1.034291,1.064990
463000,1.070673,1.046438,1.068850
464000,1.063179,1.046805,1.070228
465000,1.068432,1.037503,1.062299
466000,1.065035,1.053466,1.072359
467000,1.060161,1.045790,1.059200
468000,1.065254,1.053409,1.064139
469000,1.068030,1.046461,1.071268
470000,1.057549,1.045805,1.057471
471000,1.062908,1.047341,1.061437
472000,1.079173,1.055301,1.079389
473000,1.070628,1.048897,1.067661
474000,1.067766,1.046266,1.069962
475000,1.091695,1.052963,1.064901
476000,1.062424,1.039537,1.065028
477000,1.091875,1.050744,1.064382
478000,1.064722,1.033406,1.060884
479000,1.055847,1.042270,1.056137
480000,1.071517,1.050386,1.075749
481000,1.070176,1.051857,1.073828
482000,1.068801,1.034791,1.062305
483000,1.058528,1.043687,1.057405
484000,1.071811,1.040312,1.064931
485000,1.069735,1.047612,1.069575
486000,1.065035,1.035908,1.065973
487000,1.068678,1.043844,1.068916
488000,1.060182,1.032301,1.058865
489000,1.067623,1.033158,1.061731
490000,1.065791,1.036985,1.066283
491000,1.067523,1.043745,1.067924
492000,1.069743,1.043701,1.066127
493000,1.068822,1.044490,1.067591
494000,1.059517,1.047373,1.059982
495000,1.058426,1.044574,1.058567
496000,1.066894,1.033321,1.061573
497000,1.069832,1.047832,1.070081
498000,1.052688,1.029204,1.052592
499000,1.054750,1.027224,1.049818
500000,1.095582,1.059709,1.069132
501000,1.073224,1.051423,1.075343
502000,1.070269,1.048706,1.073247
503000,1.061696,1.031452,1.061463
504000,1.064042,1.036867,1.069383
505000,1.059929,1.035379,1.055006
506000,1.066279,1.036048,1.070318
507000,1.062181,1.056597,1.066286
508000,1.106382,1.048771,1.064722
509000,1.062499,1.051136,1.062263
510000,1.060361,1.036737,1.066982
511000,1.072041,1.055089,1.075192
512000,1.066479,1.047642,1.068942
513000,1.071059,1.047270,1.069465
514000,1.069357,1.046429,1.066999
515000,1.070215,1.048615,1.070190
516000,1.069546,1.050290,1.070493
517000,1.073277,1.039582,1.073374
518000,1.061640,1.047504,1.063637
519000,1.060892,1.048096,1.060386
520000,1.059249,1.043659,1.057031
521000,1.056536,1.032941,1.065045
522000,1.064659,1.046465,1.081766
523000,1.065393,1.044927,1.067714
524000,1.066948,1.045728,1.066286
525000,1.057974,1.046129,1.059640
526000,1.073376,1.046813,1.070536
527000,1.064193,1.042007,1.068839
528000,1.069178,1.042624,1.068909
529000,1.068391,1.046823,1.069563
530000,1.068220,1.060598,1.076590
531000,1.058677,1.034494,1.068094
532000,1.074330,1.057066,1.078321
533000,1.066981,1.050001,1.059412
534000,1.055733,1.032863,1.066302
535000,1.066512,1.047443,1.072233
536000,1.050353,1.034259,1.064776
537000,1.058003,1.035323,1.072939
538000,1.060324,1.032781,1.073089
539000,1.049445,1.032481,1.061485
540000,1.053164,1.032712,1.069257
541000,1.060723,1.044420,1.062394
542000,1.072800,1.055781,1.069560
543000,1.071653,1.040454,1.061845
544000,1.055764,1.043446,1.073177
545000,1.066850,1.043515,1.066591
546000,1.060958,1.039683,1.076082
547000,1.054166,1.046115,1.066558
548000,1.063227,1.043194,1.060591
549000,1.069178,1.048348,1.064379
550000,1.053045,1.035594,1.072940
551000,1.071147,1.065934,1.072319
552000,1.051532,1.038436,1.070054
553000,1.061459,1.048178,1.066429
554000,1.088671,1.076621,1.082659
555000,1.070411,1.041189,1.070089
556000,1.061475,1.059113,1.082420
557000,1.079048,1.053715,1.080479
558000,1.101067,1.055945,1.059337
559000,1.072767,1.051000,1.077276
560000,1.070758,1.053603,1.077679
561000,1.056882,1.035754,1.060213
562000,1.067719,1.044324,1.066231
563000,1.060255,1.043290,1.081868
564000,1.060434,1.038934,1.076790
565000,1.061224,1.048223,1.073896
566000,1.073374,1.036100,1.048875
567000,1.070498,1.043087,1.068449
568000,1.064773,1.036191,1.064539
569000,1.061368,1.033101,1.072677
570000,1.061006,1.062483,1.094243
571000,1.056242,1.041000,1.079109
572000,1.074898,1.045964,1.070478
573000,1.065031,1.052981,1.079030
574000,1.041678,1.039892,1.066719
575000,1.067834,1.048018,1.071199
576000,1.066479,1.066960,1.073921
577000,1.060300,1.042817,1.056417
578000,1.060889,1.042640,1.060713
579000,1.060820,1.046648,1.080959
580000,1.056986,1.052238,1.091178
581000,1.065035,1.060182,1.081391
582000,1.061579,1.044765,1.084845
583000,1.069390,1.052349,1.090287
584000,1.064339,1.052123,1.087338
585000,1.072168,1.048664,1.073090
586000,1.058301,1.041284,1.059260
587000,1.061443,1.041913,1.083339
588000,1.070761,1.059779,1.087837
589000,1.067371,1.052881,1.081148
590000,1.067095,1.041734,1.051973
591000,1.069774,1.049670,1.073576
592000,1.071526,1.046732,1.075576
593000,1.071808,1.046757,1.071215
594000,1.069498,1.054260,1.084787
595000,1.070271,1.053009,1.073686
596000,1.079085,1.065532,1.084233
597000,1.067756,1.047141,1.057097
598000,1.069956,1.048459,1.074636
599000,1.065033,1.052220,1.083412
600000,1.060874,1.045054,1.062970
601000,1.058311,1.045728,1.072155
602000,1.075809,1.042198,1.054759
603000,1.055672,1.046515,1.060481
604000,1.059285,1.046149,1.059147
605000,1.067839,1.051778,1.086398
606000,1.073293,1.051001,1.060338
607000,1.080992,1.062677,1.075455
608000,1.067436,1.058302,1.081626
609000,1.066425,1.058236,1.083449
610000,1.051949,1.036989,1.043230
611000,1.076283,1.057339,1.075201
612000,1.075685,1.048607,1.070086
613000,1.057351,1.046441,1.061876
614000,1.071603,1.058333,1.090226
615000,1.057418,1.064113,1.068362
616000,1.067474,1.057701,1.086162
617000,1.065210,1.056864,1.072152
618000,1.061403,1.046369,1.060153
619000,1.065914,1.059050,1.059731
620000,1.072346,1.047076,1.070672
621000,1.067287,1.046154,1.069690
622000,1.066528,1.049350,1.072504
623000,1.069724,1.066041,1.081546
624000,1.069135,1.048948,1.058802
625000,1.078148,1.070561,1.082365
626000,1.070581,1.064722,1.085689
627000,1.062715,1.044394,1.061670
628000,1.059967,1.058856,1.076345
629000,1.058578,1.063692,1.080269
630000,1.065371,1.063669,1.076702
631000,1.070650,1.060817,1.071434
632000,1.065740,1.064070,1.079049
633000,1.068374,1.041615,1.063663
634000,1.082684,1.074502,1.078659
635000,1.075337,1.065831,1.085194
636000,1.071315,1.068938,1.082058
637000,1.060356,1.042121,1.060533
638000,1.061784,1.041519,1.059484
639000,1.071294,1.061686,1.082425
640000,1.074457,1.069338,1.082266
641000,1.057488,1.046722,1.080940
642000,1.082797,1.049569,1.058305
643000,1.074156,1.066500,1.084228
644000,1.059309,1.034876,1.055429
645000,1.071423,1.063698,1.078695
646000,1.072436,1.064515,1.076985
647000,1.070520,1.071983,1.065862
648000,1.069931,1.048647,1.073058
649000,1.079249,1.070611,1.080298
650000,1.077394,1.069180,1.083338
651000,1.079822,1.072264,1.081901
652000,1.085890,1.062790,1.077771
653000,1.050534,1.026556,1.048673
654000,1.077739,1.070649,1.076549
655000,1.065449,1.050644,1.065920
656000,1.046083,1.038612,1.045514
657000,1.049082,1.039911,1.047960
658000,1.051871,1.043743,1.049378
659000,1.035742,1.039564,1.037258
660000,1.052637,1.040651,1.052749
661000,1.047389,1.040970,1.045522
662000,1.056265,1.074015,1.055568
663000,1.046360,1.045389,1.046614
664000,1.020691,1.056122,1.034560
665000,1.042510,1.047661,1.037474
666000,1.040780,1.048595,1.040855
667000,1.029735,1.043065,1.029933
668000,1.030587,1.051061,1.031669
669000,1.035994,1.046108,1.035809
670000,1.055905,1.066774,1.055088
671000,1.059201,1.078474,1.057987
672000,1.028261,1.042078,1.028892
673000,1.075140,1.068079,1.079289
674000,1.060735,1.047571,1.062262
675000,1.074143,1.044898,1.068858
676000,1.075742,1.073485,1.080220
677000,1.075115,1.048780,1.078122
678000,1.069926,1.033488,1.042877
679000,1.056328,1.040250,1.041759
680000,1.069105,1.042474,1.070878
681000,1.083909,1.065016,1.077809
682000,1.085872,1.073773,1.079970
683000,1.075027,1.068512,1.078305
684000,1.101317,1.060121,1.067389
685000,1.071213,1.045226,1.075668
686000,1.085006,1.042772,1.066561
687000,1.090566,1.071600,1.085573
688000,1.065914,1.036864,1.067487
689000,1.074194,1.065873,1.063114
690000,1.088990,1.071783,1.080030
691000,1.061490,1.048111,1.064204
692000,1.060041,1.046992,1.062157
693000,1.078527,1.065880,1.076250
694000,1.087060,1.069743,1.082138
695000,1.084920,1.079919,1.097293
696000,1.085355,1.070423,1.081050
697000,1.064376,1.046785,1.064867
698000,1.074881,1.047994,1.068795
699000,1.082971,1.070362,1.082874
700000,1.069411,1.045520,1.064009
701000,1.092086,1.062038,1.063591
702000,1.088088,1.062604,1.071693
703000,1.080630,1.064464,1.062449
704000,1.089034,1.075456,1.079549
705000,1.074117,1.072013,1.071363
706000,1.071496,1.045235,1.069694
707000,1.077190,1.047683,1.074955
708000,1.065228,1.047482,1.057812
709000,1.080161,1.052747,1.055424
710000,1.090870,1.067802,1.077147
711000,1.076399,1.051378,1.077502
712000,1.086335,1.064637,1.072972
713000,1.087094,1.054750,1.083288
714000,1.074196,1.048054,1.072226
715000,1.062135,1.045803,1.061798
716000,1.074526,1.047046,1.070620
717000,1.073922,1.047528,1.074035
718000,1.090566,1.062029,1.073416
719000,1.077124,1.039780,1.061341
720000,1.089233,1.066959,1.074176
721000,1.066119,1.049653,1.063788
722000,1.065282,1.045290,1.066298
723000,1.087024,1.052107,1.069597
724000,1.070815,1.045671,1.071453
725000,1.074159,1.067301,1.065213
726000,1.075912,1.060933,1.086538
727000,1.072984,1.047463,1.075189
728000,1.063129,1.046992,1.063420
729000,1.063706,1.046522,1.059510
730000,1.065567,1.045854,1.061960
731000,1.089981,1.064835,1.082397
732000,1.071214,1.040584,1.072071
733000,1.082678,1.054006,1.054462
734000,1.084937,1.065580,1.074838
735000,1.073737,1.046765,1.072910
736000,1.088651,1.064651,1.073849
737000,1.081911,1.054854,1.059888
738000,1.095726,1.063323,1.074977
739000,1.090953,1.058498,1.062278
740000,1.070513,1.049906,1.074979
741000,1.073000,1.045205,1.056777
742000,1.064208,1.047336,1.064986
743000,1.089000,1.064651,1.072714
744000,1.070500,1.038617,1.053888
745000,1.065046,1.048521,1.065844
746000,1.090645,1.062067,1.072601
747000,1.062743,1.029457,1.059055
748000,1.062397,1.045696,1.066293
749000,1.063293,1.044389,1.060824
750000,1.074206,1.049069,1.073879
751000,1.073357,1.050384,1.076956
752000,1.089199,1.054919,1.065986
753000,1.068398,1.047915,1.064627
754000,1.087399,1.053105,1.058082
755000,1.092957,1.063775,1.075489
756000,1.091572,1.044717,1.060764
757000,1.094595,1.052073,1.070891
758000,1.059599,1.044119,1.058475
759000,1.091007,1.063730,1.074333
760000,1.072885,1.023610,1.052020
761000,1.092217,1.051293,1.068137
762000,1.088116,1.053888,1.069821
763000,1.077847,1.047390,1.076484
764000,1.096638,1.064677,1.074552
765000,1.070406,1.019517,1.040453
766000,1.071506,1.044949,1.074507
767000,1.089796,1.055042,1.069111
768000,1.072005,1.049637,1.073324
769000,1.066080,1.043118,1.072643
770000,1.074933,1.047957,1.072466
