list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
123000,0.000160584,0.000143321,0.000144961,0.000142464
124000,0.000158936,0.000148535,0.000145237,0.000147624
125000,0.000171855,0.000156511,0.000158396,0.000156106
126000,0.000170952,0.000156536,0.000158641,0.000156453
127000,0.000170297,0.000153861,0.000154082,0.000152232
128000,0.000187682,0.000175176,0.000174056,0.000172528
129000,0.000170416,0.000151321,0.000153929,0.000150610
130000,0.000168895,0.000152324,0.000154965,0.000151517
131000,0.000169808,0.000153032,0.000156790,0.000152598
132000,0.000174078,0.000156416,0.000157860,0.000155649
133000,0.000172962,0.000156897,0.000158443,0.000157261
134000,0.000178916,0.000160127,0.000162778,0.000160312
135000,0.000180686,0.000163123,0.000164676,0.000161108
136000,0.000125719,0.000112820,0.000114786,0.000114621
137000,0.000046621,0.000042392,0.000042239,0.000042201
138000,0.000033980,0.000030373,0.000030389,0.000030227
139000,0.000033211,0.000029656,0.000030093,0.000029775
140000,0.000034632,0.000031120,0.000031697,0.000031082
141000,0.000034751,0.000030935,0.000031483,0.000030920
142000,0.000037105,0.000033359,0.000033805,0.000033348
143000,0.000034949,0.000031307,0.000032081,0.000031312
144000,0.000104007,0.000093255,0.000094879,0.000093676
145000,0.000192348,0.000172323,0.000175157,0.000172255
146000,0.000197525,0.000177925,0.000179439,0.000177186
147000,0.000197982,0.000182029,0.000181510,0.000178822
148000,0.000200963,0.000179715,0.000185386,0.000180039
149000,0.000205340,0.000187161,0.000187329,0.000184085
150000,0.000198663,0.000180330,0.000186301,0.000182903
151000,0.000194002,0.000173577,0.000175962,0.000174743
152000,0.000212341,0.000194521,0.000197194,0.000194707
153000,0.000213304,0.000192731,0.000195839,0.000191866
154000,0.000208401,0.000189928,0.000192852,0.000189217
155000,0.000211250,0.000191059,0.000194491,0.000191354
156000,0.000213420,0.000195672,0.000195946,0.000194034
157000,0.000227548,0.000210669,0.000211853,0.000207775
158000,0.000240222,0.000225912,0.000227156,0.000224704
159000,0.000220696,0.000199029,0.000202462,0.000199062
160000,0.000218440,0.000201697,0.000202507,0.000200438
161000,0.000220966,0.000199982,0.000204020,0.000200041
162000,0.000220384,0.000205018,0.000204227,0.000202830
163000,0.000232874,0.000210536,0.000215554,0.000211639
164000,0.000233497,0.000214659,0.000212916,0.000212414
165000,0.000228697,0.000206235,0.000209821,0.000208733
166000,0.000224475,0.000208867,0.000210068,0.000206589
167000,0.000228924,0.000207310,0.000215522,0.000209021
168000,0.000236448,0.000215719,0.000214864,0.000214074
169000,0.000233546,0.000210219,0.000213443,0.000210988
170000,0.000230915,0.000212124,0.000212103,0.000214112
171000,0.000239201,0.000219047,0.000221196,0.000220085
172000,0.000235102,0.000218495,0.000219294,0.000217680
173000,0.000094809,0.000088042,0.000088276,0.000087885
174000,0.000224879,0.000208070,0.000210712,0.000208602
175000,0.000113390,0.000105648,0.000107459,0.000103799
176000,0.000229919,0.000210856,0.000213043,0.000209077
177000,0.000118550,0.000107701,0.000110519,0.000108273
178000,0.000245671,0.000224053,0.000227374,0.000224423
179000,0.000255073,0.000235635,0.000237658,0.000236960
180000,0.000085601,0.000079934,0.000079271,0.000078388
181000,0.000044394,0.000040668,0.000041312,0.000040682
182000,0.000044820,0.000040573,0.000041337,0.000040694
183000,0.000044973,0.000041611,0.000041933,0.000041757
184000,0.000045603,0.000041799,0.000042092,0.000042330
185000,0.000045599,0.000041919,0.000042295,0.000041490
186000,0.000046354,0.000041936,0.000042585,0.000041745
187000,0.000047656,0.000043196,0.000043458,0.000043106
188000,0.000047591,0.000042760,0.000042984,0.000041925
189000,0.000047445,0.000042775,0.000044140,0.000042779
190000,0.000178334,0.000164487,0.000165802,0.000165498
191000,0.000270174,0.000249707,0.000252240,0.000246697
192000,0.000255562,0.000234047,0.000237216,0.000235592
193000,0.000258021,0.000233759,0.000238521,0.000234433
194000,0.000082777,0.000075054,0.000076223,0.000074943
195000,0.000048425,0.000044087,0.000044787,0.000043643
196000,0.000048859,0.000044554,0.000045104,0.000044506
197000,0.000048909,0.000044658,0.000045234,0.000044781
198000,0.000049935,0.000044958,0.000045860,0.000045162
199000,0.000187697,0.000172440,0.000174815,0.000170581
200000,0.000140424,0.000130677,0.000130144,0.000130231
201000,0.000051159,0.000047427,0.000047425,0.000047101
202000,0.000051216,0.000046574,0.000047233,0.000046408
203000,0.000050246,0.000045585,0.000046496,0.000045617
204000,0.000051700,0.000046153,0.000047294,0.000046122
205000,0.000203142,0.000183653,0.000187781,0.000184377
206000,0.000171737,0.000157405,0.000158456,0.000158121
207000,0.000278549,0.000257217,0.000256274,0.000252468
208000,0.000267426,0.000246183,0.000248618,0.000244314
209000,0.000271995,0.000253434,0.000253046,0.000252350
210000,0.000279080,0.000254772,0.000255698,0.000253988
211000,0.000272070,0.000253188,0.000252448,0.000252221
212000,0.000286348,0.000266211,0.000268159,0.000266309
213000,0.000089207,0.000082678,0.000083246,0.000081327
214000,0.000052871,0.000048157,0.000049105,0.000048268
215000,0.000052993,0.000048323,0.000049145,0.000049051
216000,0.000053539,0.000048659,0.000049360,0.000048643
217000,0.000054527,0.000049502,0.000050232,0.000049516
218000,0.000135914,0.000125177,0.000125516,0.000127052
219000,0.000282909,0.000256265,0.000259622,0.000256713
220000,0.000281712,0.000260102,0.000260918,0.000258305
221000,0.000219269,0.000206430,0.000204064,0.000203498
222000,0.000282400,0.000258269,0.000259759,0.000258124
223000,0.000226085,0.000214619,0.000211714,0.000213076
224000,0.000285646,0.000259330,0.000262531,0.000260255
225000,0.000077851,0.000070720,0.000071425,0.000070609
226000,0.000056534,0.000051263,0.000051911,0.000051294
227000,0.000057237,0.000051600,0.000052322,0.000051999
228000,0.000057843,0.000052350,0.000053286,0.000052511
229000,0.000057652,0.000052003,0.000052959,0.000052243
230000,0.000058367,0.000052934,0.000053270,0.000052964
231000,0.000058639,0.000053204,0.000053642,0.000052820
232000,0.000058687,0.000053137,0.000053872,0.000053165
233000,0.000259996,0.000240137,0.000241222,0.000239296
234000,0.000294797,0.000270587,0.000272368,0.000268802
235000,0.000071590,0.000066336,0.000067150,0.000066449
236000,0.000309856,0.000281946,0.000284729,0.000278278
237000,0.000291536,0.000267102,0.000268669,0.000265726
238000,0.000295574,0.000270207,0.000272787,0.000268711
239000,0.000077488,0.000070645,0.000071750,0.000070350
240000,0.000059643,0.000055097,0.000055551,0.000054845
241000,0.000060332,0.000054950,0.000055856,0.000054885
242000,0.000060434,0.000055004,0.000055918,0.000054967
243000,0.000254331,0.000234768,0.000237693,0.000234425
244000,0.000315098,0.000292181,0.000293261,0.000291587
245000,0.000078097,0.000072985,0.000073498,0.000072841
246000,0.000061307,0.000056952,0.000057031,0.000056989
247000,0.000061328,0.000057252,0.000057357,0.000057371
248000,0.000061346,0.000057138,0.000057295,0.000057181
249000,0.000062623,0.000056760,0.000057990,0.000056852
250000,0.000062039,0.000057684,0.000057579,0.000056590
251000,0.000062377,0.000056909,0.000057708,0.000056977
252000,0.000063751,0.000057974,0.000058504,0.000057855
253000,0.000062685,0.000057425,0.000058242,0.000057382
254000,0.000063502,0.000058264,0.000059100,0.000058047
255000,0.000296718,0.000274315,0.000277033,0.000272797
256000,0.000220999,0.000201090,0.000203692,0.000203825
257000,0.000327403,0.000305839,0.000304392,0.000302567
258000,0.000075103,0.000070178,0.000069714,0.000069944
259000,0.000066865,0.000061546,0.000061596,0.000061379
260000,0.000298032,0.000272175,0.000276496,0.000272882
261000,0.000106418,0.000099397,0.000099855,0.000099174
262000,0.000064703,0.000060400,0.000060372,0.000060297
263000,0.000330369,0.000305509,0.000306959,0.000304211
264000,0.000313834,0.000285956,0.000290828,0.000287767
265000,0.000302850,0.000283414,0.000284692,0.000283776
266000,0.000072705,0.000066395,0.000067494,0.000066337
267000,0.000066443,0.000060648,0.000061661,0.000060689
268000,0.000067494,0.000062193,0.000062695,0.000061885
269000,0.000067321,0.000061495,0.000062393,0.000061294
270000,0.000067386,0.000061520,0.000062314,0.000061658
271000,0.000067934,0.000062043,0.000062962,0.000062167
272000,0.000068684,0.000062679,0.000063233,0.000062679
273000,0.000068394,0.000062446,0.000063569,0.000062315
274000,0.000068571,0.000062485,0.000063545,0.000062469
275000,0.000296802,0.000272232,0.000276444,0.000273348
276000,0.000310497,0.000280746,0.000285027,0.000282048
277000,0.000314241,0.000287120,0.000292141,0.000287673
278000,0.000073789,0.000067399,0.000068097,0.000067451
279000,0.000351294,0.000320201,0.000325214,0.000324236
280000,0.000088905,0.000081966,0.000082826,0.000082040
281000,0.000070638,0.000065665,0.000065694,0.000065681
282000,0.000178727,0.000163575,0.000165983,0.000164129
283000,0.000309994,0.000281550,0.000285247,0.000281311
284000,0.000308711,0.000291687,0.000291822,0.000292950
285000,0.000258213,0.000236465,0.000238232,0.000236786
286000,0.000313352,0.000283689,0.000288339,0.000284093
287000,0.000325568,0.000299835,0.000302988,0.000298478
288000,0.000075408,0.000068626,0.000069234,0.000068015
289000,0.000072508,0.000066255,0.000067070,0.000066167
290000,0.000290552,0.000268258,0.000270865,0.000268949
291000,0.000086524,0.000080594,0.000080914,0.000080214
292000,0.000074593,0.000068627,0.000068332,0.000068739
293000,0.000073822,0.000067448,0.000068319,0.000067522
294000,0.000290432,0.000264141,0.000265934,0.000262102
295000,0.000353119,0.000320340,0.000324097,0.000320049
296000,0.000081199,0.000076321,0.000075798,0.000076341
297000,0.000344563,0.000323431,0.000324388,0.000324902
298000,0.000398373,0.000373789,0.000370331,0.000376564
299000,0.000435784,0.000399199,0.000405109,0.000405785
300000,0.000347235,0.000317678,0.000321828,0.000320073
301000,0.000319304,0.000298549,0.000296429,0.000297176
302000,0.000078911,0.000072069,0.000073158,0.000072065
303000,0.000075731,0.000069221,0.000070432,0.000069443
304000,0.000352433,0.000326476,0.000327020,0.000331254
305000,0.000142122,0.000127781,0.000128361,0.000128257
306000,0.000076921,0.000069863,0.000071331,0.000069998
307000,0.000178887,0.000163899,0.000164601,0.000162626
308000,0.000228751,0.000210099,0.000212671,0.000209942
309000,0.000077625,0.000071878,0.000071962,0.000072071
310000,0.000078329,0.000072024,0.000072788,0.000072128
311000,0.000092457,0.000085647,0.000086292,0.000084841
312000,0.000162643,0.000153091,0.000151907,0.000153002
313000,0.000317229,0.000291761,0.000295940,0.000290997
314000,0.000359749,0.000336116,0.000331665,0.000330381
315000,0.000082807,0.000075289,0.000076183,0.000075055
316000,0.000080528,0.000073131,0.000074207,0.000073198
317000,0.000082818,0.000075438,0.000076858,0.000074585
318000,0.000081163,0.000075146,0.000075358,0.000074804
319000,0.000347264,0.000319609,0.000320828,0.000318224
320000,0.000112971,0.000103719,0.000105339,0.000103264
321000,0.000340400,0.000307204,0.000316705,0.000308616
322000,0.000328922,0.000302606,0.000305798,0.000301445
323000,0.000336594,0.000306163,0.000309233,0.000303817
324000,0.000084269,0.000076802,0.000078317,0.000076242
325000,0.000422755,0.000385267,0.000391110,0.000381677
326000,0.000358292,0.000333830,0.000336164,0.000332702
327000,0.000332226,0.000301601,0.000309101,0.000301184
328000,0.000083962,0.000076616,0.000077794,0.000076676
329000,0.000325220,0.000305946,0.000304147,0.000305066
330000,0.000332557,0.000303569,0.000305267,0.000304276
331000,0.000324988,0.000302163,0.000302587,0.000302335
332000,0.000330523,0.000306344,0.000304322,0.000305791
333000,0.000343042,0.000320541,0.000319582,0.000320100
334000,0.000330650,0.000299981,0.000305246,0.000301088
335000,0.000085223,0.000078789,0.000079047,0.000078962
336000,0.000343904,0.000316494,0.000324233,0.000317994
337000,0.000440514,0.000407161,0.000413745,0.000407018
338000,0.000327440,0.000299578,0.000305814,0.000300192
339000,0.000335220,0.000313429,0.000312565,0.000312039
340000,0.000338395,0.000313673,0.000314143,0.000314177
341000,0.000334218,0.000306294,0.000308689,0.000305507
342000,0.000343272,0.000313878,0.000318764,0.000314552
343000,0.000118166,0.000109952,0.000110026,0.000110734
344000,0.000087141,0.000081912,0.000081243,0.000081770
345000,0.000087176,0.000081883,0.000081757,0.000081971
346000,0.000087987,0.000080362,0.000081607,0.000080200
347000,0.000329730,0.000300392,0.000304879,0.000300568
348000,0.000381737,0.000353135,0.000355517,0.000353825
349000,0.000338443,0.000311534,0.000311860,0.000312223
350000,0.000339335,0.000313771,0.000315518,0.000311436
351000,0.000090445,0.000082467,0.000083295,0.000082593
352000,0.000090222,0.000082445,0.000083336,0.000082099
353000,0.000090994,0.000082356,0.000084222,0.000082564
354000,0.000091922,0.000083691,0.000084699,0.000083652
355000,0.000316005,0.000293073,0.000292845,0.000292791
356000,0.000095049,0.000086034,0.000087477,0.000086092
357000,0.000091000,0.000084885,0.000084518,0.000085605
358000,0.000319370,0.000293178,0.000294896,0.000296612
359000,0.000339579,0.000312846,0.000314948,0.000311788
360000,0.000521972,0.000490012,0.000484524,0.000489492
361000,0.000334710,0.000307911,0.000309589,0.000306711
362000,0.000092497,0.000085947,0.000085835,0.000085840
363000,0.000092166,0.000086246,0.000085806,0.000085981
364000,0.000325267,0.000294550,0.000298178,0.000293787
365000,0.000392063,0.000359478,0.000367143,0.000358057
366000,0.000093035,0.000085775,0.000086596,0.000085406
367000,0.000328339,0.000302073,0.000305145,0.000302605
368000,0.000093764,0.000086767,0.000087491,0.000087364
369000,0.000093580,0.000087889,0.000087050,0.000087646
370000,0.000341344,0.000318144,0.000318476,0.000319282
371000,0.000096364,0.000088932,0.000089479,0.000088983
372000,0.000338494,0.000316389,0.000314912,0.000314478
373000,0.000343203,0.000313984,0.000319210,0.000315773
374000,0.000341357,0.000308253,0.000314477,0.000309306
375000,0.000395371,0.000366151,0.000371754,0.000372760
376000,0.000343021,0.000313398,0.000321158,0.000314436
377000,0.000095636,0.000087294,0.000088695,0.000087477
378000,0.000095774,0.000089864,0.000089288,0.000089599
379000,0.000365301,0.000336986,0.000338946,0.000337767
380000,0.000100253,0.000091823,0.000092516,0.000091109
381000,0.000342815,0.000314136,0.000316253,0.000316245
382000,0.000346165,0.000322149,0.000322418,0.000323937
383000,0.000348779,0.000316089,0.000322320,0.000314583
384000,0.000377561,0.000347376,0.000348213,0.000343195
385000,0.000345066,0.000316602,0.000321200,0.000314387
386000,0.000391083,0.000360424,0.000369151,0.000362750
387000,0.000369614,0.000339225,0.000344441,0.000339878
388000,0.000353056,0.000319738,0.000325026,0.000321647
389000,0.000344359,0.000320353,0.000317404,0.000319712
390000,0.000104636,0.000097330,0.000096997,0.000097388
391000,0.000335078,0.000308744,0.000310936,0.000305879
392000,0.000261862,0.000240950,0.000243251,0.000244776
393000,0.000344934,0.000317507,0.000320484,0.000317617
394000,0.000354509,0.000329816,0.000328913,0.000328493
395000,0.000348143,0.000318806,0.000324107,0.000318140
396000,0.000336665,0.000311152,0.000313502,0.000312728
397000,0.000349668,0.000318697,0.000320897,0.000315907
398000,0.000103759,0.000095617,0.000096217,0.000095264
399000,0.000334404,0.000307829,0.000312549,0.000307141
400000,0.000349885,0.000327252,0.000328325,0.000327540
401000,0.000104605,0.000095930,0.000097904,0.000095955
402000,0.000204533,0.000187001,0.000189408,0.000187452
403000,0.000342391,0.000319794,0.000315624,0.000311004
404000,0.000349284,0.000320200,0.000324085,0.000319788
405000,0.000370073,0.000338943,0.000341783,0.000341656
406000,0.000105284,0.000095869,0.000097499,0.000095938
407000,0.000339764,0.000312716,0.000316906,0.000313296
408000,0.000373392,0.000346488,0.000350780,0.000351826
409000,0.000351134,0.000326459,0.000327231,0.000327412
410000,0.000351219,0.000325848,0.000325437,0.000325466
411000,0.000104188,0.000096459,0.000096891,0.000096407
412000,0.000341630,0.000311191,0.000316233,0.000311915
413000,0.000353094,0.000321889,0.000326034,0.000321567
414000,0.000106529,0.000098744,0.000098603,0.000098651
415000,0.000107208,0.000099808,0.000099384,0.000100072
416000,0.000370628,0.000344444,0.000344702,0.000343946
417000,0.000107806,0.000098384,0.000099612,0.000097752
418000,0.000374528,0.000344987,0.000353711,0.000347221
419000,0.000109461,0.000102296,0.000101789,0.000102006
420000,0.000108340,0.000098696,0.000099897,0.000098769
421000,0.000109216,0.000100056,0.000101130,0.000099434
422000,0.000109005,0.000099763,0.000100430,0.000098998
423000,0.000336683,0.000308219,0.000311761,0.000307886
424000,0.000354107,0.000324258,0.000329759,0.000323813
425000,0.000358111,0.000327377,0.000334109,0.000330501
426000,0.000358486,0.000324867,0.000330766,0.000325953
427000,0.000349712,0.000318784,0.000323355,0.000318855
428000,0.000109969,0.000101286,0.000102269,0.000101016
429000,0.000343736,0.000313091,0.000316194,0.000313209
430000,0.000359456,0.000328417,0.000335510,0.000332774
431000,0.000353403,0.000324819,0.000324431,0.000323885
432000,0.000393120,0.000361422,0.000362621,0.000359429
433000,0.000399207,0.000363521,0.000374171,0.000373517
434000,0.000356922,0.000334508,0.000331174,0.000333927
435000,0.000354713,0.000326826,0.000330749,0.000323602
436000,0.000111902,0.000103207,0.000103627,0.000104011
437000,0.000111512,0.000102439,0.000103645,0.000102524
438000,0.000379937,0.000353209,0.000353368,0.000352877
439000,0.000546516,0.000508661,0.000512260,0.000504619
440000,0.000355057,0.000324410,0.000329842,0.000325739
441000,0.000360200,0.000329272,0.000334304,0.000330040
442000,0.000112399,0.000102747,0.000104138,0.000102664
443000,0.000112308,0.000103184,0.000104446,0.000103137
444000,0.000346041,0.000316456,0.000321566,0.000316612
445000,0.000116329,0.000105576,0.000107137,0.000105521
446000,0.000118243,0.000108970,0.000109947,0.000108958
447000,0.000347470,0.000319393,0.000324288,0.000320769
448000,0.000363151,0.000332223,0.000339017,0.000335061
449000,0.000144648,0.000131845,0.000134771,0.000131162
450000,0.000342116,0.000315278,0.000326198,0.000317260
451000,0.000115532,0.000105617,0.000107180,0.000105751
452000,0.000116153,0.000106205,0.000107484,0.000106216
453000,0.000362502,0.000338889,0.000338433,0.000337168
454000,0.000262097,0.000241901,0.000247072,0.000248852
455000,0.000116572,0.000108369,0.000108550,0.000109724
456000,0.000116189,0.000108524,0.000109122,0.000108477
457000,0.000117561,0.000108167,0.000109136,0.000109416
458000,0.000342360,0.000311488,0.000316458,0.000312217
459000,0.000362219,0.000330456,0.000336568,0.000330524
460000,0.000117448,0.000109009,0.000109584,0.000107363
461000,0.000350748,0.000320852,0.000325257,0.000322962
462000,0.000447048,0.000416266,0.000424519,0.000420748
463000,0.000118202,0.000111230,0.000110761,0.000110921
464000,0.000118211,0.000110172,0.000110569,0.000111339
465000,0.000346496,0.000325179,0.000325318,0.000326385
466000,0.000365462,0.000332967,0.000338193,0.000334631
467000,0.000362585,0.000332302,0.000337443,0.000332895
468000,0.000365799,0.000337746,0.000337975,0.000335338
469000,0.000394547,0.000367324,0.000366078,0.000371408
470000,0.000119239,0.000109924,0.000111268,0.000110658
471000,0.000120313,0.000109278,0.000110970,0.000109930
472000,0.000119159,0.000109323,0.000110825,0.000109655
473000,0.000121672,0.000110934,0.000112042,0.000110287
474000,0.000350974,0.000316892,0.000323593,0.000317764
475000,0.000366821,0.000336427,0.000340246,0.000335540
476000,0.000353520,0.000325449,0.000329099,0.000324566
477000,0.000419129,0.000387221,0.000388320,0.000389088
478000,0.000368425,0.000337963,0.000344788,0.000339361
479000,0.000376257,0.000353702,0.000354840,0.000350962
480000,0.000369099,0.000339031,0.000344823,0.000340027
481000,0.000123430,0.000112923,0.000114526,0.000113101
482000,0.000360055,0.000328785,0.000333894,0.000328757
483000,0.000123641,0.000115214,0.000116808,0.000115263
484000,0.000125842,0.000114277,0.000116539,0.000113839
485000,0.000422365,0.000388333,0.000395005,0.000389233
486000,0.000125263,0.000115812,0.000117947,0.000115522
487000,0.000379267,0.000348285,0.000351312,0.000346636
488000,0.000373314,0.000340852,0.000346626,0.000342890
489000,0.000125319,0.000114856,0.000116158,0.000114448
490000,0.000124894,0.000114537,0.000116149,0.000114351
491000,0.000126236,0.000115630,0.000117037,0.000115702
492000,0.000126183,0.000115445,0.000117102,0.000115188
493000,0.000356155,0.000326574,0.000331862,0.000327687
494000,0.000393928,0.000361729,0.000367828,0.000366859
495000,0.000128837,0.000119446,0.000120293,0.000119498
496000,0.000440938,0.000400846,0.000404302,0.000398027
497000,0.000310239,0.000283333,0.000287873,0.000281947
498000,0.000367597,0.000337143,0.000341494,0.000336005
499000,0.000129768,0.000118100,0.000119281,0.000119171
500000,0.000129416,0.000117706,0.000119835,0.000117507
501000,0.000364333,0.000339794,0.000340404,0.000339221
502000,0.000372634,0.000338858,0.000344477,0.000337394
503000,0.000130444,0.000119004,0.000120676,0.000119985
504000,0.000364151,0.000336645,0.000341058,0.000338141
505000,0.000374922,0.000341649,0.000347815,0.000341450
506000,0.000131128,0.000120075,0.000120925,0.000119642
507000,0.000130836,0.000120184,0.000121914,0.000119136
508000,0.000131663,0.000119670,0.000121874,0.000120516
509000,0.000361761,0.000331768,0.000336404,0.000329151
510000,0.000396071,0.000368100,0.000371780,0.000368146
511000,0.000376637,0.000343142,0.000349221,0.000343731
512000,0.000379075,0.000347668,0.000351048,0.000346501
513000,0.000132612,0.000120829,0.000122655,0.000121451
514000,0.000394326,0.000358389,0.000368425,0.000362739
515000,0.000381206,0.000348698,0.000353670,0.000348335
