list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
183000,0.000495396,0.000460670,0.000472133,0.000462066
184000,0.000537429,0.000501843,0.000514412,0.000500791
185000,0.000223546,0.000209091,0.000213690,0.000209349
186000,0.000223629,0.000209153,0.000213632,0.000210003
187000,0.000568344,0.000527200,0.000540244,0.000527236
188000,0.000227076,0.000215977,0.000217454,0.000212857
189000,0.000501778,0.000472560,0.000483621,0.000472637
190000,0.000507487,0.000476598,0.000484113,0.000473723
191000,0.000231826,0.000219902,0.000222932,0.000219444
192000,0.000231171,0.000219267,0.000221076,0.000219055
193000,0.000538708,0.000502502,0.000516125,0.000502762
194000,0.000503003,0.000474230,0.000481646,0.000477589
195000,0.000529848,0.000495809,0.000506576,0.000497096
196000,0.000236584,0.000222156,0.000228599,0.000222184
197000,0.000498578,0.000468444,0.000477895,0.000468108
198000,0.000515472,0.000478427,0.000491543,0.000481879
199000,0.000487484,0.000455336,0.000468847,0.000457607
200000,0.000510212,0.000476469,0.000492067,0.000477714
201000,0.000244491,0.000231097,0.000234002,0.000231052
202000,0.000248107,0.000233435,0.000236824,0.000234018
203000,0.000504100,0.000472181,0.000482100,0.000473145
204000,0.000246333,0.000232309,0.000234939,0.000232966
205000,0.000626482,0.000580889,0.000589622,0.000580439
206000,0.000257456,0.000239541,0.000244114,0.000238585
207000,0.000511153,0.000477707,0.000490278,0.000479072
208000,0.000526099,0.000493109,0.000503893,0.000488740
209000,0.000563313,0.000518772,0.000531109,0.000522292
210000,0.000267201,0.000249123,0.000253720,0.000250510
211000,0.000553697,0.000517208,0.000531510,0.000517680
212000,0.000523816,0.000490276,0.000504758,0.000492337
213000,0.000531357,0.000502512,0.000508774,0.000505937
214000,0.000260213,0.000245836,0.000249175,0.000245410
215000,0.000631159,0.000592271,0.000600621,0.000593097
216000,0.000263547,0.000246649,0.000251138,0.000249181
217000,0.000560093,0.000517894,0.000531612,0.000519075
218000,0.000276886,0.000255766,0.000261208,0.000256405
219000,0.000272178,0.000253117,0.000258262,0.000252754
220000,0.000282755,0.000262496,0.000267277,0.000261720
221000,0.000556625,0.000517745,0.000531759,0.000520910
222000,0.000537196,0.000507064,0.000516983,0.000503526
223000,0.000538090,0.000503388,0.000518651,0.000507676
224000,0.000276684,0.000256472,0.000262750,0.000259055
225000,0.000276140,0.000258133,0.000262807,0.000259152
226000,0.000536464,0.000501761,0.000516793,0.000498167
227000,0.000287653,0.000268459,0.000271595,0.000269157
228000,0.000288128,0.000268200,0.000272891,0.000266949
229000,0.000524029,0.000486705,0.000497941,0.000488369
230000,0.000547543,0.000514215,0.000529171,0.000517483
231000,0.000283096,0.000267090,0.000270764,0.000267642
232000,0.000288187,0.000269194,0.000275133,0.000268599
233000,0.000551031,0.000522260,0.000525494,0.000517924
234000,0.000291702,0.000273336,0.000280078,0.000272245
235000,0.000606504,0.000564872,0.000577930,0.000559982
236000,0.000299063,0.000278917,0.000283829,0.000276782
237000,0.000548207,0.000519169,0.000522294,0.000516578
238000,0.000618562,0.000582672,0.000597173,0.000574468
239000,0.000559191,0.000523492,0.000537263,0.000523097
240000,0.000642785,0.000598127,0.000610491,0.000593867
241000,0.000297636,0.000278861,0.000282602,0.000279199
242000,0.000670442,0.000629067,0.000641254,0.000622601
243000,0.000302417,0.000283380,0.000288975,0.000281831
244000,0.000301402,0.000284063,0.000287347,0.000284258
245000,0.000299822,0.000283434,0.000287300,0.000284865
246000,0.000572893,0.000529239,0.000544592,0.000534698
247000,0.000616772,0.000575950,0.000584973,0.000575782
248000,0.000311434,0.000287412,0.000294816,0.000288225
249000,0.000307225,0.000287242,0.000292735,0.000287566
250000,0.000306600,0.000287373,0.000292135,0.000286626
251000,0.000306936,0.000287517,0.000293289,0.000287443
252000,0.000312903,0.000292143,0.000299132,0.000290467
253000,0.000311995,0.000293324,0.000298986,0.000292691
254000,0.000310999,0.000292083,0.000297195,0.000291652
255000,0.000601462,0.000559959,0.000572802,0.000555559
256000,0.000326321,0.000303303,0.000309188,0.000301687
257000,0.000647193,0.000604516,0.000620268,0.000604731
258000,0.000578433,0.000547885,0.000556722,0.000546179
259000,0.000650084,0.000603937,0.000610086,0.000602393
260000,0.000584517,0.000547606,0.000561607,0.000546962
261000,0.000322574,0.000301291,0.000307748,0.000302470
262000,0.000583449,0.000543371,0.000559770,0.000544724
263000,0.000324203,0.000304509,0.000311414,0.000304204
264000,0.000327120,0.000305462,0.000312400,0.000304673
265000,0.000580868,0.000546598,0.000555730,0.000548883
266000,0.000597902,0.000566456,0.000568659,0.000561266
267000,0.000327342,0.000310429,0.000313959,0.000310990
268000,0.000599540,0.000558059,0.000569295,0.000560494
269000,0.000339098,0.000314097,0.000320847,0.000314102
270000,0.000331838,0.000310022,0.000317297,0.000310527
271000,0.000596553,0.000563096,0.000572025,0.000564559
272000,0.000658412,0.000611285,0.000618263,0.000605003
273000,0.000348605,0.000324233,0.000328898,0.000323011
274000,0.000342323,0.000320154,0.000326052,0.000320411
275000,0.000933699,0.000871806,0.000902283,0.000876328
276000,0.000656501,0.000608651,0.000622848,0.000613575
277000,0.000802898,0.000753733,0.000768003,0.000751063
278000,0.000621053,0.000578564,0.000590766,0.000576763
279000,0.000344354,0.000325786,0.000330050,0.000324844
280000,0.000607355,0.000571746,0.000582931,0.000573610
281000,0.000615095,0.000572945,0.000586327,0.000572177
282000,0.000635999,0.000596142,0.000606548,0.000592254
283000,0.000351237,0.000331613,0.000335655,0.000332815
284000,0.000627318,0.000580775,0.000598585,0.000584026
285000,0.000350851,0.000329677,0.000334958,0.000329406
286000,0.000351682,0.000332267,0.000336259,0.000332466
287000,0.000353315,0.000334274,0.000337848,0.000333668
288000,0.000632254,0.000588169,0.000600543,0.000586829
289000,0.000360046,0.000334982,0.000342290,0.000335192
290000,0.000620278,0.000583236,0.000596441,0.000583998
291000,0.000626614,0.000587790,0.000600702,0.000583194
292000,0.000363019,0.000341407,0.000346447,0.000340380
293000,0.000668039,0.000618341,0.000636821,0.000621249
294000,0.000669229,0.000618013,0.000630501,0.000619587
295000,0.000370224,0.000345623,0.000352095,0.000344366
296000,0.000366081,0.000342840,0.000350759,0.000342809
297000,0.000368551,0.000347521,0.000352023,0.000345052
298000,0.000374792,0.000351551,0.000357450,0.000351331
299000,0.000641872,0.000599848,0.000615142,0.000595432
300000,0.000667926,0.000626566,0.000634029,0.000622231
301000,0.000667234,0.000620775,0.000636198,0.000622998
302000,0.000390216,0.000361747,0.000369061,0.000360158
303000,0.000382273,0.000355460,0.000361878,0.000356479
304000,0.000377363,0.000352333,0.000359990,0.000353493
305000,0.000379151,0.000353345,0.000361812,0.000354589
306000,0.000638261,0.000602946,0.000617463,0.000598751
307000,0.000908900,0.000857271,0.000876394,0.000858452
308000,0.000648765,0.000609041,0.000617765,0.000607592
309000,0.000383279,0.000361348,0.000366997,0.000362099
310000,0.000500117,0.000457422,0.000472751,0.000454814
311000,0.000637097,0.000594552,0.000610949,0.000597806
312000,0.000649705,0.000613880,0.000623414,0.000607982
313000,0.000655523,0.000614724,0.000622912,0.000610620
314000,0.000675998,0.000635618,0.000641541,0.000628629
315000,0.000688288,0.000644590,0.000661083,0.000646575
316000,0.000660954,0.000618127,0.000629057,0.000612993
317000,0.000392978,0.000368146,0.000375778,0.000369570
318000,0.000394417,0.000369100,0.000375791,0.000369496
319000,0.000482239,0.000450582,0.000459557,0.000446998
320000,0.000404589,0.000380814,0.000384301,0.000380314
321000,0.000659728,0.000619555,0.000633664,0.000613693
322000,0.000670381,0.000629490,0.000635978,0.000623460
323000,0.000498845,0.000465262,0.000472127,0.000463066
324000,0.000418335,0.000387811,0.000395077,0.000387257
325000,0.000408695,0.000381376,0.000390402,0.000382469
326000,0.000416844,0.000387881,0.000396408,0.000387837
327000,0.000405348,0.000379262,0.000388015,0.000380172
328000,0.000407057,0.000393395,0.000389367,0.000391992
329000,0.000708776,0.000681189,0.000675253,0.000676220
330000,0.000679553,0.000648782,0.000647663,0.000651778
331000,0.000711868,0.000679903,0.000680205,0.000682608
332000,0.000699912,0.000674911,0.000674487,0.000673145
333000,0.000679352,0.000652826,0.000645943,0.000651475
334000,0.000735368,0.000713095,0.000698759,0.000710342
335000,0.000908094,0.000842480,0.000846754,0.000845389
336000,0.000704559,0.000692869,0.000678304,0.000689503
337000,0.000681291,0.000655236,0.000647922,0.000654534
338000,0.000718208,0.000689757,0.000687249,0.000691350
339000,0.000685972,0.000656432,0.000651853,0.000654236
340000,0.000695949,0.000660716,0.000663411,0.000670986
341000,0.000698062,0.000668984,0.000674623,0.000673477
342000,0.000686923,0.000661099,0.000651383,0.000658840
343000,0.000689271,0.000665085,0.000653999,0.000665817
344000,0.000696478,0.000662252,0.000653056,0.000663897
345000,0.000862621,0.000830179,0.000842495,0.000813319
346000,0.000724779,0.000674827,0.000694073,0.000674764
347000,0.000713528,0.000656696,0.000678186,0.000665723
348000,0.000700449,0.000656259,0.000664235,0.000653801
349000,0.000745420,0.000700729,0.000715764,0.000700294
350000,0.000557005,0.000522903,0.000536624,0.000521861
351000,0.000441796,0.000416860,0.000420954,0.000416812
352000,0.000709864,0.000677135,0.000689915,0.000677390
353000,0.000710473,0.000663682,0.000678841,0.000667641
354000,0.001272408,0.001184075,0.001199444,0.001188308
355000,0.000444656,0.000417817,0.000424940,0.000416899
356000,0.000445729,0.000417599,0.000426036,0.000416675
357000,0.000708380,0.000660400,0.000671482,0.000661548
358000,0.000835833,0.000780398,0.000783929,0.000782763
359000,0.000597509,0.000552663,0.000568415,0.000556997
360000,0.000542071,0.000512045,0.000522063,0.000509667
361000,0.000718825,0.000674068,0.000681150,0.000676103
362000,0.000720822,0.000671816,0.000687597,0.000676030
363000,0.000561915,0.000522661,0.000533766,0.000533759
364000,0.000469473,0.000438213,0.000446939,0.000436367
365000,0.000728246,0.000673974,0.000695282,0.000680327
366000,0.000468309,0.000436560,0.000445521,0.000435838
367000,0.000462333,0.000433828,0.000439643,0.000434237
368000,0.000462854,0.000434307,0.000442521,0.000435764
369000,0.000727476,0.000677678,0.000693376,0.000682864
370000,0.000534127,0.000493956,0.000510165,0.000499033
371000,0.000733508,0.000684158,0.000699042,0.000690884
372000,0.000746805,0.000715751,0.000725323,0.000711863
373000,0.000743288,0.000690880,0.000712949,0.000697277
374000,0.000730798,0.000687441,0.000700259,0.000693448
375000,0.000470729,0.000439735,0.000448053,0.000440768
376000,0.000735238,0.000682987,0.000700033,0.000688432
377000,0.000735659,0.000685576,0.000702090,0.000692553
378000,0.000743817,0.000691298,0.000710051,0.000696365
379000,0.000739688,0.000692465,0.000707114,0.000697052
380000,0.000766892,0.000715983,0.000738743,0.000725981
381000,0.000736535,0.000695289,0.000705700,0.000698087
382000,0.000497391,0.000465471,0.000473450,0.000464610
383000,0.000764453,0.000706791,0.000727752,0.000712889
384000,0.001031280,0.000999130,0.001002382,0.000967118
385000,0.000804601,0.000748017,0.000769863,0.000745635
386000,0.000753063,0.000717257,0.000728619,0.000716149
387000,0.000554087,0.000512033,0.000528366,0.000518184
388000,0.000754351,0.000700836,0.000720516,0.000707490
389000,0.000489152,0.000460958,0.000468273,0.000457979
390000,0.000762694,0.000711979,0.000725276,0.000715951
391000,0.000488476,0.000462150,0.000468659,0.000463364
392000,0.000757797,0.000705834,0.000728170,0.000713646
393000,0.000830876,0.000773454,0.000793739,0.000771574
394000,0.000759192,0.000706950,0.000724958,0.000713298
395000,0.000500280,0.000466976,0.000478092,0.000466876
396000,0.000756154,0.000704036,0.000725620,0.000709517
397000,0.000499275,0.000468684,0.000478227,0.000467055
398000,0.000497507,0.000468468,0.000476697,0.000466430
399000,0.000508989,0.000482502,0.000486994,0.000481789
400000,0.000764548,0.000721473,0.000734076,0.000725866
401000,0.000505447,0.000478059,0.000482927,0.000478660
402000,0.000767413,0.000722060,0.000736697,0.000726106
403000,0.000770722,0.000726452,0.000736463,0.000728040
404000,0.000774900,0.000728293,0.000747534,0.000729712
405000,0.000515235,0.000481054,0.000492433,0.000481816
406000,0.000529563,0.000491631,0.000500929,0.000490775
407000,0.000776642,0.000727764,0.000741304,0.000731357
408000,0.000781371,0.000727630,0.000748397,0.000730655
409000,0.000517566,0.000487144,0.000497081,0.000486750
410000,0.000794361,0.000755289,0.000764649,0.000747659
411000,0.000780308,0.000728655,0.000748690,0.000734183
412000,0.000858882,0.000799188,0.000818691,0.000804022
413000,0.000524048,0.000490233,0.000501070,0.000488040
414000,0.000784596,0.000737176,0.000749710,0.000739550
415000,0.000521247,0.000491132,0.000498120,0.000493204
416000,0.000796130,0.000736378,0.000757119,0.000740794
417000,0.000635282,0.000584277,0.000610000,0.000595178
418000,0.000798392,0.000742721,0.000762458,0.000743975
419000,0.000791262,0.000735975,0.000757697,0.000741155
420000,0.000789122,0.000744870,0.000758639,0.000747805
421000,0.001069913,0.000999982,0.001022193,0.001005403
422000,0.000799736,0.000753115,0.000768363,0.000746645
423000,0.000866279,0.000819533,0.000833902,0.000808794
424000,0.000799321,0.000749567,0.000767663,0.000746813
425000,0.000813032,0.000768679,0.000782017,0.000764824
426000,0.000541535,0.000507019,0.000517719,0.000504632
427000,0.000797799,0.000746667,0.000766310,0.000749688
428000,0.001011927,0.000945225,0.000978966,0.000945941
429000,0.000544155,0.000514284,0.000519304,0.000511466
430000,0.000805198,0.000750927,0.000771513,0.000754862
431000,0.000545921,0.000511453,0.000523110,0.000511889
432000,0.000638898,0.000596155,0.000607944,0.000591298
433000,0.000548626,0.000517124,0.000524749,0.000516378
434000,0.000548663,0.000516936,0.000524580,0.000517167
435000,0.000546550,0.000512815,0.000525894,0.000513332
436000,0.000810204,0.000766860,0.000777454,0.000769418
437000,0.000813734,0.000765820,0.000776815,0.000769349
438000,0.000825860,0.000775846,0.000791239,0.000773554
439000,0.000550417,0.000520630,0.000528406,0.000520502
440000,0.000836216,0.000784229,0.000799292,0.000778867
441000,0.000648397,0.000600390,0.000619583,0.000612707
442000,0.000559149,0.000528874,0.000535222,0.000529451
443000,0.000830805,0.000782109,0.000798055,0.000785253
444000,0.000827022,0.000779768,0.000795662,0.000777744
445000,0.000835363,0.000788277,0.000798100,0.000785665
446000,0.000563059,0.000532110,0.000539970,0.000533027
447000,0.000841495,0.000786889,0.000808067,0.000791032
448000,0.000566180,0.000535181,0.000541402,0.000536153
449000,0.000828736,0.000771649,0.000794261,0.000778937
450000,0.000830887,0.000779522,0.000797682,0.000785420
451000,0.000579064,0.000544631,0.000553688,0.000538863
452000,0.000815010,0.000766046,0.000796540,0.000760007
453000,0.000832815,0.000783866,0.000804171,0.000788780
454000,0.000574605,0.000533366,0.000544360,0.000535166
455000,0.000871933,0.000824408,0.000846400,0.000818649
456000,0.000836326,0.000780396,0.000803429,0.000789041
457000,0.000841367,0.000790894,0.000807837,0.000792859
458000,0.000836686,0.000793306,0.000804337,0.000799052
459000,0.000850492,0.000798510,0.000818742,0.000799586
460000,0.000842091,0.000798905,0.000808781,0.000801871
461000,0.000582806,0.000542843,0.000556911,0.000546284
462000,0.000847849,0.000795345,0.000820375,0.000796947
463000,0.000588589,0.000550003,0.000562734,0.000550874
464000,0.000589545,0.000554805,0.000563385,0.000551072
465000,0.000848733,0.000794545,0.000818457,0.000799431
466000,0.000594579,0.000558615,0.000564776,0.000554845
467000,0.000591484,0.000558106,0.000565917,0.000558633
468000,0.000895661,0.000841333,0.000851843,0.000842206
469000,0.000599749,0.000561947,0.000573424,0.000560202
470000,0.000595546,0.000563445,0.000569723,0.000563547
471000,0.000596937,0.000561703,0.000569945,0.000562808
472000,0.000616347,0.000571680,0.000584485,0.000571724
473000,0.000609589,0.000569854,0.000581523,0.000571334
474000,0.000599701,0.000561953,0.000573612,0.000560858
475000,0.000985177,0.000902238,0.000935645,0.000925114
476000,0.000864988,0.000814765,0.000832729,0.000813117
477000,0.000942483,0.000864042,0.000897504,0.000886212
478000,0.000862679,0.000811048,0.000835393,0.000813605
479000,0.000604174,0.000572638,0.000580562,0.000572357
480000,0.000612714,0.000571916,0.000583522,0.000570025
481000,0.000612628,0.000573347,0.000582861,0.000571317
482000,0.000864387,0.000809175,0.000835734,0.000814244
483000,0.000605127,0.000572215,0.000580190,0.000572634
484000,0.000883331,0.000824688,0.000849380,0.000830116
485000,0.000613878,0.000574025,0.000586046,0.000574217
486000,0.000879303,0.000826070,0.000849139,0.000825540
487000,0.000888442,0.000831920,0.000851617,0.000831638
488000,0.000882294,0.000832472,0.000855096,0.000833677
489000,0.000882790,0.000827167,0.000854547,0.000831921
490000,0.000883628,0.000829878,0.000852490,0.000829238
491000,0.000620253,0.000581712,0.000594424,0.000581189
492000,0.000623285,0.000582940,0.000597350,0.000584967
493000,0.000624488,0.000584827,0.000598113,0.000585309
494000,0.000628442,0.000593409,0.000600442,0.000593161
495000,0.000627357,0.000592796,0.000600559,0.000592549
496000,0.000884490,0.000829768,0.000856549,0.000834235
497000,0.000627339,0.000586851,0.000599214,0.000586964
498000,0.000883688,0.000839950,0.000859298,0.000840468
499000,0.000888721,0.000842602,0.000865453,0.000846826
500000,0.001007013,0.000919763,0.000950886,0.000942367
501000,0.000636008,0.000592918,0.000604978,0.000591599
502000,0.000642324,0.000600688,0.000612993,0.000598880
503000,0.000894810,0.000843032,0.000867566,0.000843089
504000,0.000901665,0.000847693,0.000869869,0.000843443
505000,0.000678901,0.000640938,0.000656014,0.000644044
506000,0.000911079,0.000854888,0.000879974,0.000851794
507000,0.000875917,0.000825154,0.000829297,0.000822403
508000,0.001034882,0.000935581,0.000987051,0.000973041
509000,0.000947042,0.000891853,0.000901308,0.000892094
510000,0.000920319,0.000868414,0.000887579,0.000863004
511000,0.000944596,0.000881616,0.000895629,0.000879026
512000,0.000644043,0.000604144,0.000614845,0.000602843
513000,0.000647848,0.000605289,0.000619028,0.000606300
514000,0.000653565,0.000611894,0.000625078,0.000612929
515000,0.000654127,0.000611191,0.000623962,0.000611211
