list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
89000,1.219306,1.220461,1.227268
90000,1.283725,1.251038,1.284834
91000,1.145201,1.140087,1.154208
92000,1.199759,1.164448,1.192070
93000,1.320108,1.195688,1.326762
94000,1.341293,1.311236,1.347241
95000,1.281316,1.179349,1.283621
96000,1.269631,1.237368,1.274301
97000,1.288380,1.183543,1.277446
98000,1.340384,1.153418,1.327729
99000,1.256681,1.187016,1.259264
100000,1.309528,1.203317,1.320103
101000,1.235576,1.169636,1.229894
102000,1.292659,1.190696,1.260254
103000,1.243933,1.233062,1.248911
104000,1.292490,1.166897,1.278840
105000,1.300323,1.212043,1.308883
106000,1.209209,1.140797,1.207591
107000,1.281266,1.160805,1.281924
108000,1.229950,1.139856,1.232486
109000,1.274831,1.129741,1.255546
110000,1.160969,1.109979,1.165923
111000,1.155434,1.102528,1.149604
112000,1.149024,1.102044,1.133695
113000,1.188449,1.109806,1.196387
114000,1.124437,1.071172,1.143484
115000,1.120691,1.063275,1.110867
116000,1.199101,1.124818,1.223642
117000,1.214669,1.122391,1.216549
118000,1.246971,1.159346,1.199608
119000,1.204472,1.116329,1.203198
120000,1.302346,1.143488,1.277286
121000,1.175480,1.105941,1.191677
122000,1.186161,1.103707,1.176105
123000,1.286021,1.145977,1.268806
124000,1.175895,1.066854,1.162491
125000,1.132767,1.042759,1.135339
126000,1.154890,1.056917,1.151975
127000,1.119977,1.054224,1.122113
128000,1.174477,1.104072,1.166115
129000,1.137921,1.070921,1.129834
130000,1.095650,1.069201,1.106325
131000,1.106009,1.017589,1.102515
132000,1.117248,1.027276,1.106101
133000,1.115902,1.054299,1.103824
134000,1.108617,1.065350,1.102764
135000,1.101528,1.040739,1.109359
136000,1.118522,1.029597,1.128384
137000,1.097358,1.019520,1.107492
138000,1.025035,0.976594,1.017465
139000,1.145101,1.040560,1.143769
140000,1.129452,1.049586,1.120669
141000,1.122815,1.039892,1.130275
142000,1.026206,0.972981,1.026100
143000,1.150960,1.038282,1.160571
144000,1.120636,1.025672,1.123200
145000,1.057403,0.984153,1.053101
146000,1.029665,0.974094,1.041079
147000,1.026068,0.982124,1.024424
148000,1.056965,1.009295,1.056459
149000,1.129687,1.017703,1.135216
150000,1.121194,1.020423,1.109224
151000,1.044904,0.981384,1.039316
152000,1.050246,0.989356,1.055250
153000,1.051175,0.986822,1.062573
154000,1.071650,1.002959,1.066947
155000,1.123576,1.020608,1.138789
156000,1.052801,0.977364,1.059846
157000,1.057037,0.982248,1.066686
158000,1.059743,0.982753,1.060784
159000,1.117981,1.015166,1.114175
160000,1.123770,1.026110,1.126897
161000,1.127212,1.020126,1.129104
162000,1.137530,1.021792,1.124793
163000,1.058587,0.980505,1.052896
164000,1.063488,0.979738,1.055836
165000,1.022675,0.950065,1.031806
166000,1.046575,0.966566,1.033397
167000,1.120839,1.010455,1.123752
168000,1.003289,0.944738,1.008169
169000,1.114350,1.006227,1.109073
170000,1.020229,0.956889,1.037481
171000,1.042237,0.966080,1.044491
172000,0.995351,0.946261,1.006620
173000,1.029747,0.972450,1.033277
174000,1.060241,0.969701,1.057475
175000,1.027289,0.965073,1.026763
176000,1.037910,0.963336,1.009635
177000,1.021187,0.957999,1.031560
178000,1.022008,0.942902,1.004755
179000,1.028254,0.955799,1.025210
180000,1.036575,0.945272,1.030656
181000,1.029334,0.946930,1.020073
182000,1.081638,0.996088,1.091417
183000,1.104121,0.995045,1.120308
184000,1.054710,0.957445,1.030066
185000,1.043889,0.976418,1.031847
186000,1.037040,0.970176,1.042912
187000,1.013321,0.956905,1.019392
188000,1.026844,0.960917,1.035776
189000,1.019097,0.951936,1.018463
190000,1.027714,0.944329,1.023537
191000,1.017809,0.944574,1.009953
192000,0.996625,0.930661,0.994201
193000,1.003265,0.922612,1.001619
194000,1.011010,0.925045,1.005652
195000,1.016563,0.932902,1.016246
196000,1.003566,0.927795,1.011112
197000,1.004602,0.930384,1.004435
198000,1.009105,0.920271,1.008364
199000,1.018879,0.933394,1.003404
200000,1.024200,0.947163,1.025224
201000,1.005904,0.924477,1.002895
202000,1.013212,0.933310,0.999958
203000,1.012127,0.934783,1.016323
204000,1.000541,0.940357,1.011580
205000,0.996050,0.926629,0.999422
206000,1.035181,0.947702,1.037909
207000,0.996007,0.938631,1.019490
208000,1.015819,0.947553,1.020347
209000,1.000952,0.937065,1.007707
210000,0.994770,0.921951,1.001399
211000,1.006190,0.928867,1.004224
212000,1.050599,0.982772,1.048587
213000,1.000637,0.916671,0.995558
214000,0.992416,0.919283,0.987753
215000,1.003497,0.929129,1.007290
216000,0.998499,0.945927,1.054738
217000,1.034900,0.984121,1.055566
218000,1.004310,0.936336,1.011585
219000,1.032324,0.967528,1.028920
220000,1.044700,0.968445,1.052881
221000,1.003026,0.922415,0.999689
222000,1.030187,0.973887,1.053628
223000,1.026788,0.938854,1.021369
224000,0.992303,0.917844,0.993741
225000,0.977643,0.911620,0.970019
226000,0.994784,0.916240,0.989134
227000,0.990751,0.914781,0.990156
228000,0.993413,0.948808,1.017756
229000,1.069517,0.974015,1.071691
230000,1.067861,0.976100,1.069407
231000,1.005627,0.926372,0.998754
232000,0.989939,0.917363,0.993120
233000,1.000355,0.916921,0.996424
234000,1.023295,0.936886,1.008919
235000,0.991899,0.921819,0.997482
236000,1.007352,0.920640,1.002698
237000,1.069405,0.972533,1.068856
238000,0.987305,0.908035,0.987662
239000,0.997792,0.918027,0.992016
240000,0.986260,0.909848,0.985964
241000,1.040575,0.960292,1.041122
242000,1.064054,0.966606,1.065902
243000,1.059774,0.962079,1.048449
244000,1.040909,0.951038,1.046878
245000,1.052392,0.957101,1.053374
246000,1.057432,0.966906,1.059949
247000,1.015051,0.954940,1.027898
248000,0.998826,0.908291,0.988691
249000,1.025687,0.932468,1.021052
250000,1.061604,0.960048,1.060440
251000,1.056949,0.962115,1.059312
252000,1.005882,0.919772,1.011192
253000,1.012424,0.939968,1.019942
254000,1.016619,0.925551,1.009981
255000,1.064832,0.963742,1.059735
256000,0.986340,0.917390,0.993407
257000,1.058635,0.965654,1.055725
258000,1.050322,0.957690,1.051215
259000,1.055076,0.960753,1.049651
260000,1.051105,0.949726,1.046394
261000,1.049864,0.960037,1.048948
262000,0.990616,0.909439,0.993763
263000,0.974291,0.904086,0.975338
264000,1.001996,0.925563,1.009250
265000,1.032778,0.936170,1.032255
266000,1.009431,0.921701,1.019432
267000,1.043654,0.947346,1.040925
268000,0.990713,0.920481,0.995241
269000,0.979675,0.907946,0.981543
270000,0.984462,0.908322,0.980141
271000,0.991031,0.909307,0.982642
272000,1.033264,0.951743,1.034439
273000,0.992218,0.921065,1.004708
274000,1.000914,0.918726,1.001925
275000,1.014067,0.926626,1.005796
276000,1.011042,0.934068,1.020140
277000,1.067434,0.972879,1.070669
278000,1.055406,0.959518,1.044157
279000,1.044818,0.956826,1.042381
280000,0.999798,0.917622,0.991831
281000,1.032660,0.948736,1.022484
282000,0.996176,0.915972,0.992350
283000,1.007664,0.925652,1.006325
284000,1.014232,0.970556,1.044932
285000,1.000889,0.921489,0.998503
286000,1.002568,0.917272,0.998390
287000,1.029790,0.969063,1.026883
288000,1.018879,0.937310,1.017785
289000,1.030789,0.938471,1.032370
290000,1.061741,1.032029,1.122125
291000,0.990747,0.909432,0.989092
292000,1.010322,0.948177,1.030021
293000,1.004466,0.914036,0.999521
294000,1.034546,0.985673,1.047381
295000,1.019293,0.934596,1.020913
296000,0.991287,0.912415,0.992415
297000,0.979812,0.903957,0.982733
298000,0.978277,0.907146,0.982062
299000,0.988827,0.913704,0.993019
300000,1.007232,0.927774,0.993955
301000,1.016962,0.941604,1.016494
302000,0.991747,0.908965,0.998102
303000,0.989574,0.913816,0.975136
304000,1.044866,0.956479,1.043445
305000,0.966429,0.949187,1.009196
306000,0.998283,0.918069,0.994041
307000,1.039355,0.952227,1.041230
308000,1.048364,0.954680,1.050116
309000,1.048122,0.958001,1.047009
310000,1.047866,0.959877,1.050869
311000,1.041723,0.960026,1.051308
312000,1.051474,0.961822,1.048406
313000,0.986068,0.907169,0.985163
314000,1.034094,0.945109,1.035060
315000,1.042409,0.958492,1.043977
316000,1.006098,0.926584,1.006524
317000,1.007993,0.930206,1.011945
318000,1.011897,0.937339,1.017983
319000,1.002901,0.926153,0.993980
320000,1.048855,0.960218,1.053020
321000,1.048924,0.957249,1.053682
322000,1.064741,0.993392,1.069647
323000,0.983732,0.912963,0.987090
324000,0.998240,0.925451,0.990350
325000,1.011773,0.934138,1.006535
326000,1.015679,0.926625,1.013662
327000,1.043446,0.959512,1.043857
328000,1.043713,0.951655,1.047204
329000,1.053357,0.959223,1.055072
330000,1.015768,0.930441,1.000861
331000,0.976271,0.910966,0.998647
332000,1.000481,0.921441,0.990881
333000,0.998473,0.902969,0.996209
334000,1.005674,0.922387,1.004739
335000,0.984412,0.909125,0.984083
336000,0.997333,0.942329,1.002009
337000,1.002472,0.920225,0.997585
338000,1.001293,0.930157,1.007218
339000,1.047429,0.955882,1.043139
340000,1.053785,0.956090,1.052732
341000,1.054079,0.958643,1.051762
342000,1.052580,0.957538,1.051469
343000,1.039981,0.953465,1.037926
344000,1.032853,0.947504,1.036491
345000,1.027991,0.948692,1.029706
346000,1.017671,0.930329,1.003109
347000,0.996115,0.926701,0.993065
348000,0.995323,0.919696,1.003000
349000,1.016419,0.936922,1.020215
350000,1.001839,0.936884,1.001482
351000,1.064836,0.964976,1.067927
352000,1.040057,0.968915,0.994106
353000,0.994807,0.914287,0.991476
354000,0.988834,0.909618,0.987626
355000,0.986082,0.918152,0.989701
356000,0.975338,0.905921,0.988198
357000,0.993316,0.916431,0.991963
358000,1.001321,0.916166,0.999574
359000,0.995223,0.916524,0.986777
360000,1.027412,0.931395,1.036304
361000,1.014708,0.924824,1.011386
362000,0.993663,0.917013,0.997569
363000,0.982305,0.903000,0.982506
364000,0.978525,0.902719,0.975001
365000,0.980628,0.902846,0.978028
366000,0.983309,0.907515,0.982936
367000,0.987271,0.904619,0.989274
368000,0.995420,0.919985,0.994787
369000,0.984810,0.906879,0.977193
370000,1.044713,0.959003,1.045466
371000,1.037241,0.952504,1.039149
372000,1.042371,0.954427,1.038929
373000,1.017391,0.933743,1.016421
374000,1.039036,0.961514,1.045921
375000,0.989610,0.915813,0.995018
376000,1.048943,0.952343,1.045090
377000,1.042590,0.956505,1.047574
378000,1.035820,0.947569,1.036331
379000,0.988904,0.910645,0.989523
380000,0.992366,0.915094,0.990641
381000,0.992091,0.922291,0.994967
382000,0.987949,0.908584,0.987064
383000,1.037170,0.947820,1.041751
384000,1.000639,0.924706,0.992964
385000,1.066668,1.006952,1.076756
386000,1.004378,0.929483,1.006069
387000,0.994901,0.928674,0.988030
388000,1.031338,0.942306,1.014024
389000,1.045649,0.957586,1.044866
390000,1.037552,0.947799,1.042473
391000,0.990599,0.912671,0.985309
392000,1.003707,0.929501,1.003473
393000,1.048854,0.958189,1.049434
394000,1.031071,0.946240,1.031562
395000,1.039790,0.954274,1.038050
396000,1.042871,0.957040,1.044072
397000,1.044165,0.956612,1.042470
398000,1.045659,0.957202,1.046090
399000,1.035838,0.966188,1.035040
400000,1.022276,0.937633,1.025209
401000,1.038719,0.951239,1.040230
402000,0.998766,0.921389,0.991880
403000,1.048561,0.957970,1.048897
404000,1.045308,0.949552,1.040583
405000,1.022729,0.960955,1.027692
406000,1.008704,0.924781,1.008525
407000,0.988656,0.909047,0.986473
408000,0.994564,0.915172,1.000551
409000,0.994520,0.912115,0.990231
410000,0.980216,0.903931,0.973306
411000,0.980252,0.902011,0.981483
412000,0.995368,0.912925,0.991825
413000,1.032486,0.946102,1.038890
414000,1.039343,0.948044,1.037607
415000,1.014290,0.934148,1.003872
416000,0.984671,0.907708,0.984025
417000,0.982313,0.908758,0.985905
418000,0.974701,0.899137,0.972702
419000,0.996849,0.925219,1.010794
420000,0.974767,0.899961,0.975522
421000,1.053268,0.961913,1.050339
422000,1.044231,0.949847,1.042081
423000,1.040957,0.952886,1.041107
424000,1.038860,0.954534,1.042037
425000,1.037993,0.949999,1.035136
426000,1.044829,0.955821,1.040461
427000,1.043255,0.952595,1.040301
428000,0.985626,0.922489,0.994450
429000,1.051589,0.956888,1.063324
430000,0.986479,0.911963,0.987724
431000,1.034681,0.947816,1.036078
432000,1.042603,0.949647,1.039923
433000,0.973937,0.916451,0.988358
434000,0.994985,0.934110,0.998114
435000,0.993515,0.913057,1.002074
436000,1.017877,0.937458,1.017931
437000,1.049934,0.963451,1.051285
438000,1.035961,0.948067,1.036006
439000,1.044572,0.956498,1.045864
440000,1.048223,0.966260,1.041258
441000,0.989697,0.924091,0.994090
442000,1.011660,0.940827,1.004648
443000,1.014202,0.945408,1.024235
444000,0.984283,0.910731,0.985663
445000,1.037905,0.952015,1.040319
446000,0.990645,0.918639,1.000064
447000,0.991457,0.913692,0.996703
448000,0.992237,0.918224,0.990111
449000,0.979114,0.907506,0.982505
450000,1.047777,0.963413,1.049598
451000,0.991594,0.911558,0.986115
452000,0.991308,0.917620,0.995366
453000,1.048917,0.966855,1.048936
454000,1.033818,0.946573,1.035825
455000,1.037408,0.948846,1.035831
456000,0.989957,0.922201,0.995816
457000,0.963097,0.910932,0.989852
458000,0.994946,0.917660,1.001121
459000,1.012193,0.932797,1.000158
460000,0.993096,0.913574,0.994897
461000,1.010837,0.924364,1.002207
462000,1.046727,0.951139,1.039883
463000,1.048968,0.955426,1.042025
464000,1.050319,0.958030,1.049837
465000,0.997029,0.915920,0.999010
466000,1.060238,0.958005,1.061753
467000,0.991099,0.917952,0.986529
468000,0.987829,0.906998,0.985350
469000,0.973882,0.897961,0.978941
470000,0.977844,0.897429,0.979178
471000,0.979060,0.906356,0.977992
472000,0.999545,0.919957,0.999886
473000,1.086941,0.984755,1.052726
474000,1.046112,0.949835,1.040465
475000,0.979955,0.904368,0.978320
476000,1.014471,0.934359,1.007054
477000,0.985490,0.917363,0.993058
478000,1.043995,0.957132,1.042858
479000,0.982504,0.903607,0.976864
480000,1.006024,0.918515,0.998528
481000,0.984000,0.909194,0.979668
482000,1.004177,0.925908,0.999200
483000,1.066924,0.982525,1.029681
484000,0.995072,0.915540,0.992444
485000,0.941241,0.878680,0.923702
486000,1.005597,0.927244,1.007571
487000,0.997734,0.927881,1.001339
488000,0.987722,0.912662,0.987104
489000,0.995925,0.917822,0.993576
490000,1.035242,0.953061,1.038089
491000,0.985350,0.913494,0.982373
492000,0.980907,0.908393,0.983189
493000,0.994705,0.914764,0.997470
494000,0.982782,0.914691,0.988788
495000,1.044049,0.954994,1.042690
496000,1.010206,0.932901,1.006969
497000,0.997382,0.932288,1.005142
498000,0.993241,0.921639,0.994102
499000,0.994772,0.916710,0.988187
500000,1.005515,0.928706,1.003881
501000,0.975986,0.907818,0.983877
502000,1.009655,0.938914,1.004747
503000,1.039631,0.951428,1.041727
504000,0.989776,0.921676,0.995704
505000,1.053605,0.940957,0.985428
506000,0.995020,0.919272,0.995874
507000,1.042184,0.939745,1.042879
508000,0.999293,0.933521,1.013733
509000,0.994696,0.926508,1.003440
510000,0.984567,0.912145,0.987938
511000,0.993762,0.923882,0.993818
512000,1.005142,0.937583,0.997605
513000,1.040318,0.947917,1.035898
514000,1.026299,0.918961,0.961964
515000,1.059290,0.959490,1.052006
516000,1.052045,0.960846,1.049666
517000,1.040274,0.957214,1.043210
518000,1.002736,0.929296,1.000145
519000,0.986768,0.905126,0.996718
520000,1.000796,0.922648,1.000345
521000,1.049049,0.927718,1.016118
522000,1.046308,0.961178,1.042991
523000,1.042606,0.958058,1.044508
524000,1.032344,0.942044,1.035651
525000,1.038449,0.952373,1.037656
526000,1.036907,0.952261,1.043320
527000,1.059999,0.969597,1.056558
528000,1.046949,0.947985,1.033499
529000,1.040165,0.959558,1.047383
530000,0.986145,0.917278,0.994660
531000,0.987837,0.910860,1.006020
532000,0.997609,0.922713,0.987790
533000,0.999369,0.932080,1.007272
534000,1.014069,0.933472,1.004664
535000,1.003965,0.928061,1.005402
536000,0.999682,0.918410,0.996900
537000,1.006250,0.924962,0.985485
538000,1.031383,0.960464,1.036876
539000,0.997870,0.915319,0.993354
540000,1.005086,0.916293,1.004364
541000,1.050181,0.958223,1.048304
542000,0.983940,0.912823,0.987568
543000,0.999175,0.923026,0.990901
544000,1.038427,0.955777,1.045697
545000,1.019672,0.914291,0.988918
546000,1.027882,0.948601,1.021714
547000,0.996113,0.930503,1.021662
548000,0.976865,0.909340,0.984979
549000,1.058332,0.961552,1.036246
550000,1.026368,0.937095,1.023527
551000,1.021489,0.947586,1.035162
552000,0.999185,0.930957,1.025057
553000,0.967397,0.901574,0.951574
554000,1.029140,0.954644,1.042509
555000,1.003767,0.935513,0.999573
556000,0.999422,0.917719,0.997493
557000,0.995692,0.917127,0.996935
558000,1.041327,0.947064,1.037790
559000,1.003173,0.929293,1.006720
560000,1.000785,0.936099,1.000217
561000,0.985553,0.911012,0.983550
562000,1.011624,0.934598,1.004983
563000,1.047009,0.953428,1.038791
564000,0.993149,0.912808,0.987174
565000,0.976168,0.907426,0.982956
566000,1.068140,0.953753,1.053406
567000,1.001078,0.923498,1.008361
568000,0.991171,0.921052,1.011720
569000,0.994215,0.913279,0.994202
570000,1.007557,0.922113,0.992173
571000,1.061260,0.963355,1.059078
572000,1.043038,0.946947,1.038048
573000,1.041312,0.947884,1.034144
574000,1.042524,0.954168,1.040782
575000,0.998586,0.926106,0.997440
576000,0.998658,0.965049,1.036395
577000,0.977481,0.907472,0.982179
578000,1.012227,0.898449,0.991418
579000,1.047540,0.955144,1.046242
580000,1.002733,0.915231,1.005311
581000,0.990086,0.913375,0.988748
582000,1.041339,0.951777,1.042907
583000,0.979479,0.907355,0.981686
584000,1.010687,0.949923,1.041632
585000,0.985893,0.931495,0.999526
586000,1.001969,0.930555,0.999452
587000,1.042953,0.945571,1.040208
588000,1.046047,0.950208,1.044587
589000,1.042559,0.953734,1.048682
590000,1.048932,0.956837,1.051633
591000,1.036523,0.950610,1.006382
592000,1.043106,0.948569,1.040265
593000,1.007556,0.920541,0.994066
594000,0.991027,0.930375,0.981118
595000,0.999407,0.944504,0.990666
596000,0.963428,0.883507,0.980653
597000,0.979868,0.908796,0.978824
598000,1.037704,0.948149,1.048727
599000,1.046023,0.973201,1.010367
600000,0.986203,0.909640,0.986219
601000,0.998869,0.917827,0.993883
602000,1.044753,0.952479,1.040674
603000,1.049009,0.952751,1.041682
604000,0.996628,0.913544,0.990854
605000,0.994647,0.923023,1.000307
606000,0.998205,0.924034,0.997665
607000,1.043453,0.956318,1.049082
608000,0.996967,0.911155,1.000752
609000,1.003641,0.936076,1.014978
610000,0.989493,0.920267,0.999968
611000,0.986824,0.914145,0.985275
612000,0.994928,0.915603,0.996130
613000,1.014838,0.951978,1.022440
614000,0.996756,0.927007,0.995816
615000,1.009328,0.933482,0.997363
616000,1.039423,0.949420,1.036344
617000,0.996227,0.917435,0.989319
618000,0.981493,0.911805,0.988539
619000,0.989246,0.915578,0.984136
620000,0.995900,0.914590,1.001969
621000,1.044033,0.960951,1.043361
622000,0.989502,0.933959,1.000093
623000,0.990295,0.914236,0.995097
624000,0.982425,0.906262,0.983917
625000,0.996653,0.920480,0.991442
626000,1.038535,0.943766,1.031095
627000,0.993444,0.908554,0.993373
628000,0.991130,0.917473,0.992480
629000,0.997909,0.906915,0.988952
630000,0.993039,0.917820,0.997950
631000,1.004714,0.939185,1.008470
632000,0.996699,0.914533,0.987525
633000,1.040023,0.957051,1.043402
634000,1.007151,0.936576,1.009449
635000,1.007211,0.939892,1.012876
636000,0.992059,0.930055,0.997246
637000,0.991456,0.918187,0.995207
638000,1.021240,0.925502,1.008366
639000,1.008549,0.934864,1.010475
640000,1.006624,0.930451,1.008122
641000,1.007779,0.922116,1.001223
642000,1.044346,0.949002,1.036617
643000,1.035603,0.948451,1.038823
644000,0.985576,0.912522,0.991586
645000,1.053837,0.956246,1.052621
646000,0.998445,0.928264,0.999169
647000,0.976468,0.940336,1.008699
648000,1.038426,0.947327,1.040222
649000,1.000101,0.924390,1.009416
650000,1.048573,0.955808,1.048402
651000,1.041438,0.954731,1.039126
652000,0.992322,0.917754,0.997934
653000,1.042408,0.955931,1.036877
654000,1.048876,0.953026,1.047844
655000,0.995885,0.913560,0.995498
656000,1.046970,0.955818,1.041227
657000,0.999965,0.916061,1.000071
658000,1.019913,0.936145,1.033274
659000,1.052239,0.948426,1.052072
660000,1.016634,0.929806,1.004919
661000,1.014459,0.926485,1.003878
662000,1.059425,0.967525,1.062126
663000,0.989617,0.911408,0.987709
664000,0.982570,0.915611,0.986874
665000,0.998853,0.926347,1.002384
666000,1.042870,0.959091,1.045710
667000,1.038813,0.949255,1.037934
668000,1.034779,0.953433,1.038876
669000,1.009017,0.918118,0.998975
670000,1.009122,0.928059,1.006795
671000,1.007537,0.929652,1.008926
672000,1.053710,0.956582,1.049500
673000,0.991981,0.911410,0.984481
674000,1.018457,0.930876,1.006052
675000,1.035407,0.951101,1.036759
676000,1.100218,1.011919,1.095148
677000,0.989753,0.918951,0.991221
678000,1.057980,0.960421,1.054498
679000,1.009115,0.946072,1.013836
680000,0.998022,0.918512,0.993307
681000,1.041256,0.954982,1.038686
682000,1.057524,0.966867,1.063273
683000,1.006915,0.934451,0.994353
684000,1.038108,0.957004,1.029646
685000,1.044294,0.951784,1.041722
686000,1.009853,0.931025,1.009394
687000,1.009775,0.916987,1.001452
688000,1.044128,0.950560,1.044197
689000,1.011894,0.930618,1.003978
690000,1.041103,0.951093,1.045319
691000,1.043204,0.948835,1.042855
692000,0.991215,0.914957,0.991175
693000,1.005721,0.921917,1.010406
694000,1.000142,0.929275,1.001165
695000,1.017365,0.930898,1.001356
696000,1.004938,0.927950,1.002818
697000,1.066207,0.974222,1.060035
698000,1.056423,0.961872,1.056094
699000,1.038270,0.949881,1.037915
700000,0.991357,0.910957,0.991803
701000,0.999332,0.916115,0.990895
702000,1.038642,0.947852,1.038822
703000,0.995944,0.916241,0.988853
704000,0.983408,0.912098,0.988195
705000,0.995448,0.922676,0.991882
706000,1.050258,0.943577,1.050471
707000,0.996997,0.914515,0.993278
708000,0.990612,0.914931,0.982785
709000,1.045236,0.965492,1.020003
710000,0.990075,0.911738,1.005178
711000,1.018668,0.925693,0.996486
712000,1.039117,0.950358,1.046873
713000,1.040392,0.944486,1.039999
714000,1.054807,0.953840,1.043355
715000,1.009676,0.938701,1.008980
716000,1.003303,0.961474,1.032951
717000,1.006656,0.929434,0.995039
718000,1.009860,0.922335,1.007509
719000,1.007939,0.927166,1.002484
720000,1.058545,0.961403,1.065535
721000,1.006608,0.962935,1.044859
722000,1.011336,0.923115,0.983035
723000,0.998225,0.910792,0.997739
724000,0.997076,0.914950,0.992217
725000,0.982726,0.909279,0.987821
726000,0.997500,0.917274,0.997259
727000,0.999935,0.952376,1.047236
728000,1.056134,0.954749,1.055411
729000,0.998175,0.923604,1.000953
730000,0.995866,0.922072,0.998800
731000,1.058451,0.951415,1.056699
732000,1.047422,0.959343,1.049075
733000,1.025817,0.945744,1.019238
734000,1.070562,0.966138,1.051252
735000,0.946526,0.897543,0.968524
736000,1.003945,0.911267,1.004117
737000,1.010677,0.923844,1.002857
738000,1.010037,0.926645,1.009479
739000,1.056243,0.965507,1.063227
740000,1.042776,0.956011,1.069306
741000,1.011392,0.923789,0.990233
742000,1.044054,0.950050,1.043090
743000,1.063866,0.958731,1.062156
744000,1.041305,0.945790,1.037806
745000,1.001301,0.926568,1.010077
746000,1.000692,0.926688,1.005415
747000,1.014911,0.931412,1.018068
748000,1.000057,0.917425,1.002886
749000,1.001093,0.924513,1.001718
750000,1.018462,0.929749,1.006928
751000,1.017422,0.937781,1.005348
752000,1.014675,0.935717,1.005803
753000,0.996040,0.913402,0.996903
754000,1.058338,0.955835,1.042132
755000,1.049183,0.959209,1.046598
756000,1.039664,0.951072,1.041820
757000,1.000996,0.932320,1.003492
758000,1.051000,0.944829,1.044581
759000,0.991197,0.910315,0.995096
760000,1.000411,0.886121,0.958387
761000,1.009089,0.923381,1.001169
762000,1.009810,0.927429,1.000791
763000,1.073024,0.965815,1.062040
764000,1.000155,0.921845,0.998292
765000,1.001411,0.925079,0.996673
766000,1.058612,0.962291,1.020220
767000,1.011231,0.930368,1.004041
768000,1.021478,0.936299,1.015229
769000,1.067668,0.971963,1.054840
770000,1.045917,0.957783,1.050804
