list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
326000,1.007665,0.963034,1.007843
327000,1.021807,0.980671,1.019902
328000,1.021677,0.976176,1.025341
329000,1.034189,0.981573,1.031546
330000,1.001252,0.963527,0.996549
331000,0.982471,0.947487,0.993171
332000,0.995649,0.954656,0.994177
333000,0.998878,0.952503,1.000413
334000,0.999128,0.959222,1.001794
335000,0.991836,0.954769,0.987740
336000,0.994745,0.966307,1.001883
337000,0.998169,0.958650,0.994122
338000,0.997931,0.962578,1.000918
339000,1.025750,0.978708,1.022300
340000,1.023620,0.976933,1.023734
341000,1.026614,0.979195,1.023766
342000,1.028218,0.981614,1.023609
343000,1.019291,0.976220,1.011445
344000,1.018645,0.977734,1.018862
345000,1.014676,0.977619,1.015606
346000,1.013173,0.971392,1.007716
347000,0.995935,0.965809,0.996714
348000,0.992657,0.959352,1.001472
349000,1.007866,0.970496,1.012525
350000,1.002202,0.970012,0.998484
351000,1.023866,0.979044,1.027628
352000,1.022900,0.992563,0.991411
353000,1.000782,0.957469,0.996768
354000,0.993305,0.953773,0.993880
355000,0.998774,0.958061,0.997435
356000,0.987443,0.947386,0.996343
357000,0.992728,0.955138,0.995505
358000,1.005402,0.958979,1.001194
359000,0.999705,0.952582,0.987081
360000,1.005745,0.959708,1.010198
361000,1.006060,0.953297,1.001896
362000,0.996449,0.958445,0.999841
363000,0.992547,0.950042,0.990962
364000,0.989604,0.950854,0.986347
365000,0.990778,0.948333,0.982716
366000,0.994821,0.960561,0.995554
367000,0.996551,0.953160,0.998481
368000,0.993913,0.959860,0.997299
369000,0.990139,0.953648,0.986381
370000,1.020421,0.981454,1.020894
371000,1.016498,0.978390,1.016270
372000,1.023471,0.980862,1.021932
373000,1.013693,0.972201,1.008096
374000,1.022826,0.984866,1.023333
375000,0.994198,0.957874,0.996510
376000,1.023331,0.976943,1.020732
377000,1.017403,0.976394,1.023185
378000,1.016737,0.973250,1.017808
379000,0.993111,0.952869,0.994855
380000,0.994352,0.957006,0.995858
381000,0.997010,0.965230,1.004389
382000,0.997178,0.952844,0.996710
383000,1.015617,0.972366,1.020963
384000,1.001154,0.964117,0.997889
385000,1.043228,1.015204,1.051787
386000,0.999284,0.963416,1.003007
387000,0.993359,0.960290,0.994604
388000,1.008475,0.967995,1.005794
389000,1.023421,0.979887,1.021584
390000,1.019467,0.975446,1.022060
391000,0.993212,0.956102,0.991721
392000,1.005168,0.966550,1.000955
393000,1.026996,0.980964,1.024975
394000,1.014220,0.971564,1.015104
395000,1.018371,0.976786,1.019022
396000,1.020415,0.979852,1.021707
397000,1.022428,0.980525,1.021729
398000,1.024432,0.979173,1.023578
399000,1.016144,0.990583,1.022950
400000,1.012155,0.972854,1.006777
401000,1.018372,0.977759,1.019315
402000,1.005940,0.967665,0.999620
403000,1.025474,0.979457,1.023981
404000,1.015505,0.964594,1.016316
405000,1.020611,0.990183,1.027978
406000,1.007215,0.965320,1.002344
407000,0.993411,0.949833,0.991241
408000,0.993957,0.954642,1.002465
409000,0.996805,0.954296,0.992890
410000,0.995487,0.955343,0.986434
411000,0.993497,0.952207,0.992338
412000,0.992712,0.954261,0.992480
413000,1.016361,0.976259,1.021059
414000,1.013673,0.973178,1.017272
415000,1.009773,0.968017,1.002639
416000,0.995619,0.957086,0.994233
417000,0.990223,0.953228,0.992738
418000,0.988163,0.950160,0.987487
419000,0.999254,0.959107,1.007003
420000,0.987220,0.951405,0.985222
421000,1.021915,0.979832,1.026174
422000,1.021644,0.974866,1.017510
423000,1.021650,0.976917,1.021185
424000,1.018985,0.978083,1.019903
425000,1.015713,0.969906,1.013566
426000,1.021381,0.976319,1.018097
427000,1.020209,0.975423,1.018885
428000,0.998471,0.964811,1.001850
429000,1.024174,0.976031,1.024874
430000,0.992335,0.955451,0.993435
431000,1.015417,0.972588,1.015882
432000,1.020119,0.975093,1.017641
433000,0.987653,0.960084,0.998295
434000,0.999705,0.966687,0.997597
435000,0.998446,0.959878,1.000466
436000,1.012018,0.970446,1.009617
437000,1.026704,0.982484,1.023865
438000,1.013530,0.972831,1.015438
439000,1.018998,0.978216,1.023033
440000,1.023214,0.990118,1.021559
441000,0.993923,0.960429,0.996781
442000,1.006552,0.971731,1.003419
443000,1.006670,0.969191,1.007769
444000,0.991722,0.950731,0.990022
445000,1.016574,0.973439,1.018373
446000,0.996957,0.958650,1.000747
447000,0.991063,0.955122,0.997306
448000,0.996787,0.960274,0.993959
449000,0.988953,0.953781,0.990510
450000,1.019048,0.977593,1.025759
451000,0.995964,0.955614,0.993128
452000,0.999557,0.960771,1.002759
453000,1.019339,0.979476,1.014641
454000,1.014305,0.970393,1.015553
455000,1.017329,0.975703,1.018629
456000,0.989686,0.958159,0.999901
457000,0.973929,0.953653,0.995660
458000,0.993704,0.957355,0.995896
459000,1.003757,0.966923,0.993957
460000,0.998065,0.958070,0.997196
461000,0.999558,0.965655,1.002967
462000,1.025995,0.980057,1.022494
463000,1.024452,0.978287,1.019670
464000,1.023126,0.978878,1.025034
465000,1.004805,0.962662,1.006421
466000,1.031733,0.983515,1.032563
467000,0.996231,0.959393,0.996615
468000,0.994421,0.952534,0.993318
469000,0.986041,0.948582,0.989070
470000,0.990259,0.947947,0.990750
471000,0.986925,0.951630,0.989236
472000,0.999024,0.968707,0.999472
473000,1.042284,0.983429,1.025283
474000,1.021044,0.971591,1.014389
475000,0.990610,0.952735,0.990458
476000,1.009576,0.962646,1.001515
477000,0.988657,0.951295,0.988396
478000,1.021506,0.980009,1.022619
479000,0.990979,0.951577,0.990301
480000,1.000583,0.958013,0.998992
481000,0.992510,0.956630,0.991556
482000,1.001644,0.965069,0.997826
483000,1.041747,0.993914,1.016490
484000,1.003042,0.956657,0.996316
485000,0.976381,0.939541,0.959109
486000,1.002527,0.963429,1.003969
487000,0.996040,0.966809,1.003352
488000,0.996878,0.959894,0.995480
489000,1.000057,0.960722,0.997736
490000,1.015493,0.977950,1.017959
491000,0.996821,0.960711,0.994652
492000,0.990389,0.952653,0.986589
493000,0.996592,0.954876,0.996383
494000,0.994809,0.961337,0.996499
495000,1.018186,0.976548,1.019070
496000,1.007031,0.966281,1.003930
497000,0.999493,0.967260,1.002237
498000,0.994275,0.960008,0.995582
499000,0.998193,0.958649,0.992234
500000,1.002430,0.963625,0.997856
501000,0.983227,0.952443,0.986333
502000,1.005000,0.969757,1.000309
503000,1.019931,0.976508,1.021377
504000,0.996631,0.963259,0.996260
505000,1.036659,0.977336,0.991324
506000,1.002448,0.961232,1.004354
507000,1.019208,0.969922,1.017510
508000,1.001950,0.969690,1.007831
509000,0.995336,0.960785,1.005139
510000,0.992492,0.955004,0.993585
511000,0.995973,0.964086,0.996957
512000,1.002267,0.974105,1.002277
513000,1.019895,0.973275,1.018088
514000,1.028615,0.967529,0.984859
515000,1.027505,0.981874,1.026998
516000,1.024095,0.974268,1.016232
517000,1.025072,0.983492,1.024085
518000,1.003324,0.964409,0.999704
519000,0.990371,0.950938,0.998175
520000,0.997707,0.964495,1.001509
521000,1.031096,0.958388,1.004140
522000,1.021497,0.981790,1.018928
523000,1.019631,0.976943,1.022024
524000,1.012147,0.972156,1.019505
525000,1.020396,0.981166,1.021277
526000,1.014335,0.976960,1.016556
527000,1.035307,0.995078,1.036632
528000,1.025586,0.971514,1.009966
529000,1.015512,0.982743,1.021642
530000,0.983738,0.956659,0.994022
531000,0.997747,0.958850,1.008351
532000,1.005572,0.965289,0.999480
533000,0.995661,0.967741,1.004088
534000,1.006089,0.968225,1.002709
535000,0.997494,0.963880,1.003521
536000,0.999235,0.961181,0.998338
537000,1.010374,0.963173,0.993522
538000,1.014177,0.979654,1.018225
539000,0.999389,0.958620,0.999317
540000,1.005159,0.959790,1.005189
541000,1.031476,0.986349,1.034124
542000,0.990319,0.951447,0.996917
543000,1.001310,0.968576,0.998416
544000,1.015545,0.976144,1.020555
545000,1.015675,0.950756,0.988522
546000,1.015252,0.978899,1.009145
547000,0.997173,0.965981,1.005502
548000,0.984458,0.955107,0.986985
549000,1.033249,0.979772,1.017100
550000,1.019309,0.974192,1.006427
551000,1.010281,0.981066,1.024890
552000,0.991592,0.966956,1.010880
553000,0.975907,0.947496,0.971217
554000,1.006968,0.976034,1.017716
555000,0.999864,0.968089,0.996810
556000,1.002140,0.959483,0.991955
557000,0.992879,0.955675,0.993565
558000,1.020045,0.970211,1.015748
559000,1.001259,0.961781,1.000751
560000,0.998545,0.964402,0.995877
561000,0.993556,0.956239,0.989262
562000,1.007561,0.970393,1.008323
563000,1.027864,0.982968,1.024796
564000,0.991697,0.954683,0.991051
565000,0.984040,0.954639,0.988891
566000,1.038426,0.980170,1.027040
567000,0.997282,0.961393,1.002458
568000,0.996724,0.956100,1.010831
569000,0.998910,0.959015,0.999477
570000,1.006442,0.963199,0.995594
571000,1.030478,0.986301,1.028250
572000,1.024267,0.976936,1.021791
573000,1.021750,0.974628,1.017587
574000,1.021659,0.976858,1.015926
575000,0.996179,0.963827,0.995356
576000,0.998039,0.978894,1.023625
577000,0.990417,0.955274,0.990364
578000,1.014989,0.948636,0.994477
579000,1.019393,0.975684,1.025127
580000,1.005883,0.961515,1.002450
581000,0.997333,0.957820,0.995199
582000,1.021660,0.978992,1.020137
583000,0.990531,0.952170,0.991085
584000,1.000407,0.977054,1.020454
585000,0.991641,0.967613,0.996579
586000,0.997011,0.962410,0.998527
587000,1.023326,0.969962,1.020770
588000,1.026346,0.978243,1.024970
589000,1.019467,0.975817,1.021640
590000,1.025304,0.977318,1.021802
591000,1.027809,0.980156,1.004518
592000,1.019047,0.975979,1.021230
593000,1.007581,0.959558,0.996609
594000,0.994233,0.972935,0.991488
595000,1.002096,0.974871,0.994692
596000,0.979176,0.937185,0.980867
597000,0.985097,0.948570,0.986787
598000,1.013148,0.968811,1.015277
599000,1.029588,0.988992,1.001716
600000,0.988891,0.954031,0.990826
601000,1.004784,0.962484,1.002482
602000,1.019696,0.974172,1.017413
603000,1.022573,0.972177,1.020470
604000,0.997006,0.951216,0.989030
605000,1.000271,0.963945,1.003097
606000,0.994806,0.964549,0.993144
607000,1.011876,0.977946,1.022977
608000,0.997562,0.953437,0.998690
609000,1.006251,0.973226,1.013852
610000,0.995155,0.968240,1.000087
611000,0.997117,0.957582,0.991212
612000,0.990365,0.953311,0.994031
613000,1.019577,0.991411,1.026717
614000,1.003446,0.969999,0.997401
615000,0.999908,0.970228,1.000690
616000,1.015230,0.970207,1.012860
617000,0.995611,0.952870,0.987121
618000,0.990331,0.955669,0.994724
619000,0.993980,0.953672,0.986758
620000,0.995592,0.955258,0.999949
621000,1.020306,0.983314,1.023041
622000,0.992661,0.971767,1.001743
623000,0.994263,0.955934,0.996882
624000,0.989653,0.948213,0.992506
625000,1.002516,0.960960,0.998049
626000,1.021944,0.975413,1.012316
627000,0.997066,0.948342,0.992679
628000,0.995394,0.958424,0.994652
629000,1.002409,0.950969,0.991942
630000,0.996826,0.962326,1.000685
631000,0.999821,0.973492,1.004688
632000,1.001347,0.960395,0.991797
633000,1.013377,0.982410,1.020615
634000,1.008020,0.972294,1.006763
635000,1.011284,0.973736,1.008699
636000,0.998129,0.969646,0.998402
637000,0.995921,0.961817,0.996967
638000,1.013128,0.962153,1.004003
639000,1.010101,0.976286,1.008047
640000,1.003728,0.968970,1.001900
641000,1.008065,0.962856,1.004701
642000,1.022278,0.973535,1.017001
643000,1.013491,0.976009,1.018428
644000,0.990528,0.951529,0.992549
645000,1.026162,0.976953,1.019062
646000,0.998369,0.969836,1.000160
647000,0.985288,0.972266,1.005428
648000,1.015938,0.972668,1.017511
649000,1.004622,0.962026,1.010445
650000,1.019841,0.975467,1.023004
651000,1.021512,0.979243,1.016997
652000,0.994293,0.959741,1.001930
653000,1.021153,0.981767,1.018968
654000,1.027407,0.977404,1.027071
655000,0.994143,0.951249,0.997657
656000,1.020537,0.980204,1.018433
657000,0.997829,0.958282,1.000735
658000,1.009352,0.967477,1.017569
659000,1.028747,0.974830,1.030283
660000,1.006424,0.966603,1.002536
661000,1.009044,0.965442,1.002931
662000,1.031962,0.990770,1.030743
663000,0.996500,0.958809,0.996252
664000,0.987333,0.959218,0.991487
665000,0.996365,0.967107,1.001871
666000,1.023019,0.984776,1.017925
667000,1.012483,0.969936,1.014511
668000,1.013748,0.978228,1.018507
669000,0.999925,0.955670,0.997818
670000,1.007547,0.967844,1.004992
671000,1.001135,0.964696,1.005432
672000,1.027339,0.981592,1.025733
673000,0.996682,0.952319,0.992335
674000,1.006937,0.961565,0.997050
675000,1.022210,0.977507,1.019023
676000,1.046975,1.005588,1.046370
677000,0.990189,0.958738,0.991875
678000,1.024093,0.977666,1.022534
679000,1.018893,0.989209,1.022685
680000,0.997940,0.959882,0.995494
681000,1.014871,0.976336,1.019132
682000,1.027595,0.988350,1.035072
683000,1.004688,0.970770,0.997648
684000,1.021656,0.974491,1.014027
685000,1.021048,0.975861,1.020538
686000,1.005950,0.971294,1.002814
687000,1.006837,0.960464,0.993399
688000,1.020072,0.976695,1.018821
689000,1.008371,0.969039,1.003609
690000,1.016174,0.974237,1.018666
691000,1.025125,0.977196,1.025004
692000,0.991641,0.956206,0.992612
693000,1.002636,0.961522,1.006087
694000,0.995777,0.963313,0.993286
695000,1.009840,0.961020,0.997568
696000,1.005727,0.967726,1.003952
697000,1.028762,0.991725,1.024414
698000,1.024824,0.980568,1.024732
699000,1.020083,0.975851,1.016074
700000,0.995239,0.956479,0.995981
701000,1.003289,0.962446,0.994476
702000,1.017776,0.976392,1.019244
703000,1.001383,0.958454,0.993680
704000,0.994705,0.961147,0.998260
705000,0.997694,0.961916,0.994589
706000,1.024348,0.970068,1.017809
707000,0.994839,0.960289,0.993193
708000,0.996717,0.959622,0.988840
709000,1.023267,0.986367,1.001698
710000,0.991436,0.955991,1.002622
711000,1.012213,0.965272,0.993039
712000,1.020408,0.976703,1.021196
713000,1.016433,0.973465,1.021071
714000,1.023442,0.972367,1.019265
715000,1.005200,0.966810,1.007399
716000,1.005122,0.985468,1.021306
717000,0.989511,0.961859,0.994735
718000,1.006098,0.956431,1.001208
719000,1.004219,0.963566,0.997231
720000,1.028274,0.982709,1.031627
721000,1.003332,0.980320,1.024855
722000,0.994390,0.956446,0.987650
723000,1.002149,0.956371,0.996967
724000,0.995795,0.957288,0.994810
725000,0.989806,0.952933,0.990975
726000,1.003427,0.963956,1.002496
727000,1.000305,0.979732,1.024827
728000,1.026026,0.980722,1.029442
729000,0.997302,0.962031,1.000880
730000,0.998044,0.962249,0.999383
731000,1.028244,0.981011,1.031104
732000,1.026335,0.982929,1.030928
733000,1.014266,0.967286,1.004993
734000,1.031394,0.984899,1.024393
735000,0.965026,0.927293,0.972019
736000,0.998317,0.953202,0.996280
737000,1.003370,0.961234,1.002052
738000,1.001927,0.964989,1.005618
739000,1.026887,0.980915,1.030553
740000,1.021970,0.979637,1.033712
741000,1.008139,0.962362,0.988444
742000,1.015109,0.971473,1.019312
743000,1.035838,0.987767,1.034551
744000,1.019953,0.970811,1.015276
745000,1.001778,0.968131,1.008153
746000,1.000512,0.963997,1.002869
747000,1.014757,0.973677,1.012391
748000,1.003022,0.961386,1.002426
749000,1.000701,0.961924,0.999744
750000,1.013961,0.968236,1.002813
751000,1.008840,0.976531,1.005325
752000,1.014292,0.969540,1.004571
753000,0.999548,0.958312,1.002894
754000,1.030034,0.980973,1.013295
755000,1.021182,0.983666,1.024765
756000,1.016014,0.974008,1.015912
757000,1.000529,0.974473,1.004291
758000,1.023905,0.975674,1.024070
759000,0.993426,0.955006,0.997282
760000,1.006846,0.942276,0.978739
761000,1.008262,0.963860,1.002509
762000,1.002059,0.957022,0.997175
763000,1.034865,0.989759,1.033526
764000,0.997106,0.957786,0.993811
765000,1.002272,0.960510,0.997022
766000,1.027774,0.978566,0.999544
767000,1.009270,0.968828,1.002689
768000,1.010399,0.972423,1.004597
769000,1.032038,0.985341,1.019935
770000,1.024103,0.978316,1.020572
771000,0.998994,0.966548,0.999590
772000,1.031838,0.988108,1.026574
