list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
228001,1.299357,1.204270,1.248415
229001,1.231035,1.225459,1.254666
230001,1.235211,1.224335,1.229094
231001,1.317390,1.282683,1.362033
232001,1.247023,1.276794,1.261791
233001,1.347897,1.353308,1.400846
234001,1.274579,1.284937,1.379598
235001,1.255105,1.270022,1.290899
236001,1.178948,1.177699,1.099201
237001,1.208854,1.231779,1.252356
238001,1.239882,1.221790,1.261070
239001,1.181954,1.223144,1.295063
240001,1.221092,1.195739,1.195881
241001,1.154697,1.086798,1.240955
242001,1.227672,1.242981,1.246206
243001,1.287201,1.285128,1.221709
244001,1.213498,1.145021,1.177912
245001,1.244708,1.218924,1.131882
246001,1.210694,1.186731,1.179759
247001,1.169102,1.098177,1.197136
248001,1.228525,1.233204,1.152691
249001,1.200242,1.143159,1.277490
250001,1.239917,1.202030,1.183576
251001,1.263341,1.242680,1.299871
252001,1.165578,1.222780,1.318275
253001,1.191739,1.133083,1.161320
254001,1.219025,1.206226,1.212993
255001,1.184598,1.217330,1.245877
256001,1.334361,1.316021,1.341361
257001,1.237023,1.210426,1.137091
258001,1.245527,1.216401,1.140894
259001,1.222339,1.111245,1.205633
260001,1.305045,1.242740,1.196019
261001,1.234868,1.084616,1.177852
262001,1.227643,1.226592,1.184047
263001,1.326919,1.283589,1.304689
264001,1.193459,1.228558,1.225050
265001,1.248876,1.199969,1.187103
266001,1.218513,1.122546,1.162097
267001,1.220084,1.187450,1.143844
268001,1.221213,1.181292,1.149804
269001,1.223158,1.225196,1.206182
270001,1.233285,1.216486,1.207636
271001,1.261749,1.292173,1.315775
272001,1.245619,1.180218,1.248351
273001,1.290298,1.260486,1.281453
274001,1.224689,1.146564,1.181733
275001,1.289651,1.244449,1.272067
276001,1.215699,1.209032,1.252756
277001,1.213672,1.184223,1.160308
278001,1.168380,1.153211,1.208176
279001,1.276764,1.254503,1.257748
280001,1.288491,1.253172,1.172523
281001,1.180210,1.195156,1.197767
282001,1.223292,1.128247,1.214285
283001,1.251080,1.210519,1.251962
284001,1.205611,1.214338,1.202732
285001,1.203165,1.193816,1.234800
286001,1.213378,1.200253,1.223693
287001,1.183430,1.156658,1.192742
288001,1.217460,1.154898,1.141713
289001,1.324118,1.290413,1.221791
290001,1.226349,1.185405,1.211264
291001,1.211616,1.219321,1.230549
292001,1.206756,1.208372,1.261014
293001,1.196032,1.222527,1.148489
294001,1.216765,1.214475,1.222125
295001,1.246405,1.207570,1.259205
296001,1.140151,1.203534,1.224356
297001,1.195426,1.177185,1.220392
298001,1.244910,1.341689,1.295539
299001,1.157319,1.226314,1.240489
300001,1.222067,1.187115,1.247493
301001,1.177265,1.212288,1.288522
302001,1.186139,1.211715,1.226107
303001,1.145628,1.217646,1.218678
304001,1.198081,1.168779,1.250097
305001,1.212511,1.201703,1.288227
306001,1.212882,1.173196,1.213439
307001,1.130733,1.165004,1.206222
308001,1.212659,1.214786,1.168677
309001,1.200039,1.208560,1.212733
310001,1.164816,1.189611,1.232452
311001,1.304166,1.346233,1.319710
312001,1.199322,1.193039,1.221858
313001,1.218851,1.180042,1.224297
314001,1.223352,1.163119,1.172666
315001,1.237064,1.276895,1.287867
316001,1.206907,1.198546,1.185815
317001,1.153810,1.191088,1.223353
318001,1.193762,1.215747,1.179329
319001,1.191046,1.202175,1.229200
320001,1.208386,1.218091,1.213985
321001,1.191737,1.185470,1.208400
322001,1.265763,1.190277,1.265652
323001,1.247254,1.222560,1.254621
324001,1.227789,1.175221,1.206805
325001,1.181012,1.166727,1.202129
326001,1.214546,1.193618,1.214350
327001,1.224192,1.211726,1.223488
328001,1.175585,1.158443,1.187096
329001,1.184043,1.161976,1.177133
330001,1.247844,1.270281,1.251752
331001,1.185054,1.192742,1.153677
332001,1.195203,1.182828,1.198364
333001,1.133607,1.184400,1.122858
334001,1.207859,1.174777,1.202260
335001,1.218414,1.174571,1.199429
336001,1.190672,1.159165,1.188493
337001,1.130822,1.196452,1.200430
338001,1.201716,1.255088,1.211360
339001,1.184997,1.180896,1.190455
340001,1.212127,1.224925,1.302590
341001,1.220088,1.232310,1.246406
342001,1.188411,1.174217,1.176371
343001,1.138809,1.215513,1.138570
344001,1.130981,1.178905,1.158186
345001,1.195751,1.197087,1.179881
346001,1.172350,1.207387,1.219422
347001,1.192366,1.203610,1.202236
348001,1.198649,1.221615,1.181378
349001,1.120419,1.257577,1.260907
350001,1.184637,1.184800,1.195262
351001,1.171599,1.206893,1.185291
352001,1.086971,1.204938,1.200455
353001,1.193606,1.209053,1.185911
354001,1.170444,1.185850,1.148323
355001,1.244264,1.245794,1.237196
356001,1.223917,1.253833,1.217264
357001,1.169341,1.206058,1.199755
358001,1.164578,1.184484,1.193684
359001,1.177451,1.206215,1.165591
360001,1.170819,1.187268,1.175614
361001,1.105794,1.168048,1.189432
362001,1.167726,1.185363,1.229730
363001,1.288712,1.264221,1.256552
364001,1.224010,1.222495,1.223039
365001,1.258835,1.232998,1.200514
366001,1.179530,1.203405,1.208006
367001,1.199354,1.222285,1.232267
368001,1.204705,1.169021,1.211827
369001,1.148177,1.181768,1.236226
370001,1.332716,1.314328,1.258760
371001,1.196517,1.207609,1.223640
372001,1.206471,1.199951,1.251248
373001,1.240028,1.260176,1.306255
374001,1.279119,1.294973,1.340490
375001,1.202450,1.215316,1.209647
376001,1.215631,1.169788,1.223978
377001,1.318612,1.326876,1.344552
378001,1.309295,1.306671,1.332731
379001,1.172230,1.193663,1.220783
380001,1.232703,1.216370,1.271830
381001,1.218866,1.221139,1.224722
382001,1.271874,1.277082,1.295661
383001,1.183303,1.203494,1.203964
384001,1.240868,1.236418,1.251961
385001,1.233593,1.200011,1.206090
386001,1.250630,1.230608,1.249145
387001,1.251196,1.225118,1.224121
388001,1.209407,1.190893,1.184016
389001,1.239735,1.227619,1.281986
390001,1.176158,1.195486,1.184681
391001,1.288192,1.283245,1.300699
392001,1.226932,1.244972,1.319816
393001,1.204057,1.223821,1.246995
394001,1.226104,1.199651,1.209494
395001,1.280859,1.243117,1.285277
396001,1.236594,1.200213,1.213409
397001,1.176053,1.093769,1.212842
398001,1.209562,1.252516,1.297740
399001,1.232320,1.193536,1.238534
400001,1.223166,1.198881,1.225619
401001,1.260426,1.236814,1.281408
402001,1.199661,1.214136,1.232263
403001,1.196291,1.173625,1.210506
404001,1.219246,1.207467,1.213190
405001,1.221947,1.194343,1.190740
406001,1.245521,1.236778,1.234750
407001,1.236619,1.204349,1.215438
408001,1.219156,1.190890,1.202184
409001,1.214585,1.178803,1.211368
410001,1.197224,1.193849,1.240111
411001,1.225225,1.180038,1.220780
412001,1.246666,1.198853,1.238400
413001,1.213007,1.210663,1.237553
414001,1.213215,1.211871,1.213609
415001,1.216079,1.199752,1.217083
416001,1.223709,1.197848,1.233495
417001,1.227011,1.201144,1.222582
418001,1.206235,1.174622,1.214805
419001,1.218639,1.223887,1.250424
420001,1.205034,1.208050,1.221594
421001,1.231849,1.201294,1.236121
422001,1.227520,1.206260,1.207119
423001,1.200309,1.192235,1.218248
424001,1.245455,1.222431,1.232554
425001,1.240931,1.224425,1.242890
426001,1.205338,1.177504,1.207227
427001,1.212689,1.183886,1.212645
428001,1.206754,1.198312,1.247836
429001,1.184706,1.184494,1.218992
430001,1.231118,1.202360,1.229898
431001,1.214031,1.175211,1.209538
432001,1.242844,1.216525,1.268174
433001,1.134896,1.173585,1.218867
434001,1.210785,1.196056,1.206590
435001,1.226614,1.189157,1.221975
436001,1.211525,1.197793,1.213973
437001,1.223658,1.196859,1.218098
438001,1.218799,1.194078,1.220646
439001,1.217399,1.202750,1.226742
440001,1.232569,1.197534,1.222356
441001,1.206358,1.182772,1.235680
442001,1.237696,1.178017,1.218268
443001,1.209394,1.196484,1.238163
444001,1.213198,1.197947,1.210759
445001,1.226268,1.208423,1.233286
446001,1.247153,1.214824,1.233401
447001,1.232184,1.205101,1.258908
448001,1.214042,1.176468,1.210167
449001,1.236685,1.217809,1.238670
450001,1.220252,1.190132,1.220504
451001,1.268848,1.262134,1.253610
452001,1.233665,1.207802,1.238287
453001,1.231765,1.205615,1.216359
454001,1.222072,1.191894,1.232864
455001,1.173546,1.226350,1.241182
456001,1.189412,1.194274,1.269711
457001,1.220224,1.175490,1.224239
458001,1.234452,1.202796,1.266785
459001,1.225010,1.218796,1.250561
460001,1.226600,1.225301,1.304848
461001,1.219221,1.202786,1.222793
462001,1.222606,1.209997,1.212864
463001,1.207047,1.176165,1.204093
464001,1.219059,1.190249,1.219311
465001,1.254985,1.244181,1.304511
466001,1.234613,1.234020,1.246383
467001,1.219926,1.179891,1.213552
468001,1.212809,1.178184,1.206856
469001,1.229339,1.207396,1.231882
470001,1.222727,1.184284,1.204357
471001,1.216911,1.192876,1.222610
472001,1.245620,1.222506,1.230761
473001,1.219416,1.188890,1.218362
474001,1.228208,1.197993,1.224287
475001,1.221385,1.193159,1.224366
476001,1.217843,1.208913,1.228881
477001,1.177915,1.198026,1.191064
478001,1.216054,1.191455,1.221716
479001,1.218385,1.190690,1.215651
480001,1.216510,1.193482,1.218274
481001,1.222174,1.192027,1.232660
482001,1.222017,1.195737,1.225833
483001,1.213612,1.194512,1.213960
484001,1.215797,1.190639,1.217498
485001,1.229606,1.215430,1.251949
486001,1.228414,1.185103,1.236174
487001,1.219644,1.201743,1.224339
488001,1.221381,1.196258,1.222847
489001,1.296900,1.250034,1.253455
490001,1.216340,1.180142,1.214850
491001,1.200971,1.163584,1.196933
492001,1.228900,1.192017,1.217895
493001,1.215952,1.174488,1.209025
494001,1.227929,1.201696,1.225221
495001,1.216231,1.185220,1.206054
496001,1.216194,1.191712,1.224430
497001,1.227693,1.195864,1.258775
498001,1.293122,1.266313,1.289677
499001,1.210407,1.171048,1.211056
500001,1.230069,1.203631,1.236864
501001,1.222525,1.182218,1.220672
502001,1.191815,1.178073,1.218969
503001,1.223675,1.192041,1.222994
504001,1.215663,1.179859,1.240235
505001,1.221242,1.194443,1.220914
506001,1.223830,1.191110,1.224183
507001,1.214584,1.172391,1.220600
508001,1.214433,1.173538,1.212114
509001,1.206082,1.199457,1.228506
510001,1.235245,1.223514,1.259145
511001,1.208812,1.186586,1.208053
512001,1.199358,1.192600,1.216481
513001,1.220741,1.212926,1.210061
514001,1.218649,1.190322,1.221387
515001,1.217952,1.162158,1.218602
516001,1.197811,1.191275,1.214515
517001,1.246384,1.220550,1.244072
518001,1.188928,1.188660,1.213083
519001,1.243321,1.232903,1.264470
520001,1.214849,1.225238,1.245086
521001,1.211189,1.191138,1.218648
522001,1.191008,1.182877,1.218397
523001,1.199922,1.191298,1.219287
524001,1.206243,1.190534,1.207221
525001,1.251559,1.229841,1.279635
526001,1.235173,1.209244,1.218219
527001,1.213189,1.198856,1.202115
528001,1.251868,1.216487,1.228832
529001,1.186190,1.180349,1.185372
530001,1.207865,1.186136,1.202044
531001,1.237327,1.210253,1.216488
532001,1.218639,1.186244,1.230694
533001,1.257998,1.241643,1.288572
534001,1.216868,1.190806,1.210118
535001,1.196045,1.180275,1.197080
536001,1.210864,1.192340,1.206283
537001,1.224743,1.200656,1.228826
538001,1.203729,1.192068,1.208794
539001,1.214763,1.188576,1.213757
540001,1.215587,1.199895,1.212045
541001,1.220401,1.203846,1.242144
542001,1.216442,1.193295,1.218302
543001,1.219199,1.169720,1.205756
544001,1.224766,1.192481,1.217231
545001,1.225252,1.225287,1.227507
546001,1.224782,1.202054,1.218209
547001,1.222188,1.198491,1.215310
548001,1.214184,1.192227,1.222543
549001,1.223243,1.198083,1.225707
550001,1.228695,1.197787,1.223914
551001,1.213293,1.195388,1.210644
552001,1.218569,1.194145,1.218904
553001,1.227241,1.200872,1.219589
554001,1.210243,1.177116,1.206531
555001,1.220869,1.191553,1.219319
556001,1.219307,1.188304,1.220721
557001,1.235865,1.194523,1.244602
558001,1.227024,1.192903,1.232090
559001,1.219322,1.184081,1.231270
560001,1.217604,1.189567,1.224195
561001,1.216341,1.193857,1.206937
562001,1.222027,1.205710,1.221982
563001,1.209915,1.178206,1.213664
564001,1.217646,1.199007,1.217265
565001,1.186319,1.193644,1.221132
566001,1.219406,1.194488,1.216333
567001,1.208628,1.193619,1.216145
568001,1.211634,1.181511,1.208697
569001,1.223170,1.230424,1.254518
570001,1.231708,1.193700,1.219298
571001,1.221977,1.194721,1.219961
572001,1.226391,1.198725,1.228980
573001,1.211998,1.205063,1.223568
574001,1.227974,1.202951,1.228517
575001,1.224036,1.202046,1.221708
576001,1.215668,1.196258,1.221456
577001,1.218922,1.176654,1.218077
578001,1.220236,1.191736,1.218004
579001,1.222336,1.193775,1.222198
580001,1.194886,1.175446,1.202906
581001,1.223597,1.187128,1.221160
582001,1.211248,1.181065,1.214494
583001,1.240208,1.221657,1.263700
584001,1.190895,1.219572,1.201495
585001,1.217525,1.197648,1.232586
586001,1.229486,1.192345,1.227772
587001,1.215723,1.179776,1.209612
588001,1.224393,1.201261,1.227639
589001,1.215276,1.177992,1.198603
590001,1.217468,1.192473,1.212105
591001,1.251640,1.213234,1.267596
592001,1.219915,1.196194,1.222051
593001,1.212004,1.189019,1.219925
594001,1.212774,1.196582,1.221108
595001,1.204408,1.177200,1.202255
596001,1.284440,1.229662,1.306151
597001,1.226281,1.202502,1.220391
598001,1.225559,1.201293,1.207035
599001,1.213164,1.180593,1.211479
600001,1.230159,1.193317,1.215651
601001,1.222949,1.198070,1.211808
602001,1.207339,1.165473,1.163342
603001,1.225006,1.195321,1.219740
604001,1.211752,1.192654,1.210103
605001,1.218263,1.185288,1.215989
606001,1.239587,1.211787,1.252564
607001,1.221233,1.191005,1.223808
608001,1.245660,1.255693,1.313977
609001,1.217313,1.188871,1.216095
610001,1.228458,1.200137,1.215081
611001,1.234769,1.222437,1.268020
612001,1.224132,1.198005,1.227806
613001,1.263645,1.262367,1.298705
614001,1.224097,1.222495,1.245335
615001,1.241442,1.224599,1.249741
616001,1.201900,1.187781,1.212717
617001,1.223410,1.194320,1.216176
618001,1.205735,1.177092,1.219620
619001,1.213315,1.198340,1.214002
620001,1.211223,1.195769,1.212962
621001,1.221321,1.196845,1.219545
622001,1.199003,1.157609,1.229710
623001,1.226276,1.194245,1.224331
624001,1.214767,1.192625,1.213643
625001,1.231887,1.197892,1.232557
626001,1.220207,1.188915,1.216422
627001,1.204736,1.180677,1.213279
628001,1.225115,1.186074,1.226411
629001,1.222723,1.196426,1.219293
630001,1.223819,1.196669,1.220640
631001,1.235976,1.196451,1.235869
632001,1.213927,1.187874,1.214485
633001,1.221355,1.179831,1.212684
634001,1.220499,1.193166,1.219422
635001,1.226486,1.188096,1.224550
636001,1.223018,1.194591,1.219052
637001,1.228481,1.189814,1.226976
638001,1.231049,1.187682,1.230983
639001,1.226832,1.194862,1.227717
640001,1.215701,1.193992,1.215876
641001,1.219091,1.173426,1.219267
642001,1.223738,1.191591,1.232065
643001,1.219725,1.196126,1.225278
644001,1.221023,1.196241,1.218737
645001,1.230935,1.184388,1.231598
646001,1.220363,1.195070,1.233374
647001,1.235985,1.200395,1.237043
648001,1.237832,1.192929,1.234238
649001,1.229313,1.201918,1.231161
650001,1.227168,1.207166,1.228104
651001,1.233798,1.160253,1.252578
652001,1.242361,1.182451,1.241687
653001,1.232504,1.190641,1.236479
654001,1.231567,1.207340,1.238208
655001,1.205874,1.189867,1.199766
656001,1.192454,1.190624,1.193612
657001,1.179877,1.192599,1.188896
658001,1.170715,1.189604,1.167697
659001,1.187182,1.193556,1.188225
660001,1.202907,1.200737,1.192481
661001,1.181985,1.191608,1.180387
662001,1.181413,1.178900,1.184544
663001,1.199754,1.225155,1.267739
664001,1.188678,1.177296,1.183538
665001,1.171950,1.173650,1.175126
666001,1.190387,1.169123,1.189353
667001,1.186511,1.164789,1.179108
668001,1.190675,1.176473,1.180981
669001,1.175981,1.165824,1.181813
670001,1.186382,1.170567,1.186497
671001,1.186885,1.169906,1.183977
672001,1.195832,1.172323,1.185682
673001,1.185704,1.177665,1.187650
674001,1.189776,1.178837,1.185525
675001,1.172625,1.177913,1.181685
676001,1.178077,1.164730,1.179818
677001,1.192157,1.165437,1.189805
678001,1.179778,1.178108,1.186856
679001,1.186952,1.176985,1.199579
680001,1.190825,1.191758,1.200838
681001,1.194483,1.184249,1.187794
682001,1.188058,1.161881,1.188009
683001,1.185498,1.187210,1.184149
684001,1.189580,1.189789,1.185554
685001,1.186390,1.194497,1.186692
686001,1.184597,1.199516,1.193258
687001,1.210108,1.180319,1.239932
688001,1.186111,1.188613,1.185891
689001,1.200709,1.165940,1.202315
690001,1.218032,1.193729,1.220854
691001,1.218801,1.189955,1.214956
692001,1.219015,1.193602,1.219730
693001,1.214337,1.188071,1.220888
694001,1.206485,1.181942,1.213241
695001,1.224043,1.203884,1.212814
696001,1.210310,1.180316,1.212831
697001,1.218265,1.193299,1.210639
698001,1.224900,1.190813,1.220471
699001,1.221958,1.180080,1.217134
700001,1.211182,1.184656,1.211702
701001,1.221182,1.201930,1.219049
702001,1.210241,1.185780,1.215340
703001,1.215332,1.200040,1.216246
704001,1.211420,1.194573,1.213143
705001,1.205057,1.188394,1.207496
706001,1.215049,1.192867,1.216147
707001,1.224078,1.196433,1.232024
708001,1.209673,1.194692,1.217326
709001,1.215363,1.192177,1.199038
710001,1.205211,1.182200,1.207765
711001,1.236303,1.227925,1.273353
712001,1.211540,1.188091,1.199935
713001,1.205790,1.177424,1.212522
714001,1.213325,1.190129,1.212886
715001,1.212708,1.189483,1.211132
716001,1.203638,1.195580,1.215074
717001,1.211732,1.191987,1.210831
718001,1.208957,1.192381,1.210013
719001,1.197111,1.168231,1.195986
720001,1.242282,1.213949,1.230279
721001,1.214892,1.191338,1.217605
722001,1.221818,1.198154,1.222515
723001,1.212468,1.186748,1.210677
724001,1.221517,1.190770,1.211306
725001,1.211147,1.187409,1.211164
726001,1.210984,1.189059,1.207573
727001,1.215539,1.192383,1.219647
728001,1.212212,1.199325,1.216087
729001,1.210333,1.182842,1.202039
730001,1.206298,1.187757,1.220306
731001,1.217381,1.189981,1.217556
732001,1.217287,1.197000,1.211754
733001,1.213408,1.185634,1.208353
734001,1.217498,1.189292,1.213002
735001,1.216291,1.199022,1.217470
736001,1.217147,1.195339,1.210601
737001,1.216842,1.187057,1.224103
738001,1.218042,1.192916,1.218587
739001,1.203736,1.184370,1.210968
740001,1.214926,1.188998,1.211505
741001,1.206500,1.180701,1.216168
742001,1.235131,1.183363,1.232902
743001,1.221607,1.198062,1.214552
744001,1.207298,1.181144,1.206092
745001,1.211418,1.188806,1.215627
746001,1.207118,1.185258,1.213287
747001,1.210107,1.190984,1.211967
748001,1.214304,1.185782,1.206735
749001,1.206284,1.193687,1.214658
750001,1.218468,1.190990,1.218416
751001,1.197734,1.184388,1.206975
752001,1.211723,1.186664,1.212879
753001,1.221332,1.194297,1.214988
754001,1.203561,1.189110,1.215084
755001,1.225426,1.197679,1.222351
756001,1.208537,1.181884,1.213357
757001,1.208316,1.195023,1.202347
758001,1.202305,1.179492,1.231673
759001,1.216526,1.190140,1.221565
760001,1.241346,1.235399,1.301502
761001,1.208717,1.188039,1.209794
762001,1.218612,1.192372,1.217633
763001,1.216277,1.186476,1.216334
764001,1.211066,1.193871,1.214092
765001,1.209968,1.190174,1.218367
766001,1.230934,1.237080,1.192847
767001,1.214400,1.193329,1.226879
768001,1.206828,1.184838,1.215961
769001,1.216824,1.190232,1.224191
