list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
88001,0.000058032,0.000044957,0.000045409,0.000044298
89001,0.000055646,0.000039292,0.000038081,0.000039813
90001,0.000062379,0.000050499,0.000048439,0.000049628
91001,0.000084603,0.000072168,0.000069340,0.000071069
92001,0.000279473,0.000221720,0.000215848,0.000221425
93001,0.000247489,0.000187747,0.000180211,0.000210412
94001,0.000064820,0.000054404,0.000048706,0.000055148
95001,0.000090474,0.000076478,0.000068986,0.000078988
96001,0.000073079,0.000060878,0.000057146,0.000058203
97001,0.000057494,0.000044333,0.000043995,0.000043810
98001,0.000056712,0.000046062,0.000044283,0.000046940
99001,0.000056925,0.000047437,0.000045570,0.000046061
100001,0.000061343,0.000048861,0.000046041,0.000047502
101001,0.000078702,0.000060195,0.000058623,0.000062617
102001,0.000131462,0.000099088,0.000104224,0.000105877
103001,0.000060202,0.000047845,0.000047445,0.000049061
104001,0.000064948,0.000054565,0.000052353,0.000056157
105001,0.000065787,0.000054635,0.000053710,0.000052315
106001,0.000067441,0.000051750,0.000052798,0.000050074
107001,0.000332875,0.000264416,0.000270328,0.000266754
108001,0.000075898,0.000060930,0.000062042,0.000059589
109001,0.000067897,0.000053671,0.000053864,0.000054687
110001,0.000068557,0.000055475,0.000052751,0.000052166
111001,0.000154077,0.000119939,0.000121697,0.000118889
112001,0.000071570,0.000055685,0.000056696,0.000055492
113001,0.000067270,0.000054413,0.000053832,0.000054577
114001,0.000092821,0.000074859,0.000070691,0.000074360
115001,0.000069077,0.000055843,0.000055294,0.000055690
116001,0.000070143,0.000053940,0.000055031,0.000053998
117001,0.000111676,0.000085688,0.000085311,0.000086865
118001,0.000075119,0.000060958,0.000064193,0.000063180
119001,0.000077225,0.000062904,0.000062120,0.000061653
120001,0.000077199,0.000063987,0.000066450,0.000062857
121001,0.000395929,0.000305790,0.000319727,0.000311322
122001,0.000082574,0.000063255,0.000062370,0.000061708
123001,0.000103784,0.000080395,0.000080226,0.000083173
124001,0.000105306,0.000086425,0.000083247,0.000079748
125001,0.000101566,0.000081216,0.000082468,0.000079590
126001,0.000109455,0.000086136,0.000090274,0.000086543
127001,0.000085889,0.000071115,0.000068208,0.000063597
128001,0.000083705,0.000068721,0.000073747,0.000066753
129001,0.000091813,0.000077940,0.000069996,0.000069808
130001,0.000099277,0.000077746,0.000077248,0.000069160
131001,0.000087393,0.000068770,0.000070528,0.000066714
132001,0.000091866,0.000081623,0.000075881,0.000077845
133001,0.000091393,0.000068235,0.000074742,0.000073424
134001,0.000130997,0.000103841,0.000110738,0.000107948
135001,0.000097495,0.000073383,0.000069535,0.000073168
136001,0.000084427,0.000074995,0.000070381,0.000068514
137001,0.000114608,0.000091178,0.000094952,0.000089927
138001,0.000473035,0.000374746,0.000375838,0.000373635
139001,0.000100353,0.000077057,0.000077448,0.000073436
140001,0.000108007,0.000079253,0.000085016,0.000078626
141001,0.000099640,0.000076628,0.000085708,0.000089022
142001,0.000095442,0.000074225,0.000074054,0.000070331
143001,0.000394944,0.000330699,0.000316118,0.000341777
144001,0.000099107,0.000073805,0.000080222,0.000073433
145001,0.000095032,0.000086794,0.000080064,0.000084835
146001,0.000098311,0.000078643,0.000077645,0.000078721
147001,0.000113827,0.000085914,0.000095209,0.000089231
148001,0.000094165,0.000074377,0.000076946,0.000074238
149001,0.000107035,0.000083058,0.000086378,0.000090740
150001,0.000121781,0.000093342,0.000094680,0.000090192
151001,0.000129343,0.000101938,0.000102436,0.000107787
152001,0.000096727,0.000080784,0.000083455,0.000076107
153001,0.000164081,0.000128532,0.000135298,0.000129667
154001,0.000109524,0.000080642,0.000084574,0.000077576
155001,0.000100322,0.000078764,0.000080292,0.000079350
156001,0.000104616,0.000081653,0.000087200,0.000079003
157001,0.000106127,0.000085252,0.000085449,0.000080067
158001,0.000162816,0.000131650,0.000131765,0.000126687
159001,0.000109630,0.000081834,0.000085442,0.000087110
160001,0.000121948,0.000097067,0.000098580,0.000096879
161001,0.000127034,0.000102965,0.000107048,0.000101314
162001,0.000122357,0.000094067,0.000092905,0.000091285
163001,0.000110136,0.000084632,0.000086406,0.000084891
164001,0.000036003,0.000017184,0.000016014,0.000018217
165001,0.000107445,0.000088655,0.000090109,0.000086771
166001,0.000113462,0.000100241,0.000097349,0.000093949
167001,0.000126602,0.000101597,0.000106149,0.000106478
168001,0.000138255,0.000113800,0.000124607,0.000119297
169001,0.000335635,0.000279385,0.000290268,0.000276724
170001,0.000121145,0.000101726,0.000101556,0.000097747
171001,0.000153564,0.000119684,0.000116021,0.000118953
172001,0.000124113,0.000104159,0.000098681,0.000103475
173001,0.000112464,0.000096792,0.000093759,0.000101592
174001,0.000211109,0.000168851,0.000168072,0.000166447
175001,0.000633449,0.000526048,0.000511939,0.000548510
176001,0.000120677,0.000095415,0.000096777,0.000096786
177001,0.000308110,0.000247644,0.000250187,0.000261324
178001,0.000131360,0.000098817,0.000096012,0.000105977
179001,0.000119186,0.000097850,0.000098968,0.000096417
180001,0.000147884,0.000129978,0.000123892,0.000125406
181001,0.000162571,0.000134393,0.000130188,0.000141595
182001,0.000129771,0.000099478,0.000099525,0.000099741
183001,0.000121378,0.000105628,0.000100927,0.000103557
184001,0.000123845,0.000105778,0.000110280,0.000104840
185001,0.000149763,0.000122302,0.000116690,0.000128739
186001,0.000123462,0.000104342,0.000105364,0.000102445
187001,0.000162447,0.000129609,0.000118254,0.000119184
188001,0.000122597,0.000103695,0.000105773,0.000102675
189001,0.000189500,0.000156918,0.000156608,0.000161525
190001,0.000127813,0.000106782,0.000104948,0.000105879
191001,0.000135584,0.000115228,0.000108879,0.000112650
192001,0.000160424,0.000133364,0.000129472,0.000129240
193001,0.000127522,0.000111453,0.000108031,0.000106892
194001,0.000128205,0.000106795,0.000109524,0.000108294
195001,0.000217072,0.000179967,0.000180915,0.000186889
196001,0.000147815,0.000131596,0.000123505,0.000137550
197001,0.000171821,0.000138123,0.000137357,0.000137330
198001,0.000135014,0.000105911,0.000112083,0.000107873
199001,0.000173613,0.000140400,0.000148123,0.000143716
200001,0.000133793,0.000115359,0.000110385,0.000106771
201001,0.000141890,0.000110287,0.000112604,0.000109445
202001,0.000134066,0.000111866,0.000112963,0.000108443
203001,0.000148521,0.000133115,0.000125817,0.000137365
204001,0.000154188,0.000120310,0.000126229,0.000117368
205001,0.000170498,0.000138173,0.000146468,0.000139785
206001,0.000142055,0.000111949,0.000119849,0.000115401
207001,0.000190173,0.000150739,0.000152878,0.000155453
208001,0.000140602,0.000112217,0.000115915,0.000111967
209001,0.000532272,0.000396167,0.000431832,0.000393967
210001,0.000139674,0.000114101,0.000116456,0.000112736
211001,0.000149899,0.000120585,0.000119303,0.000119712
212001,0.000192848,0.000152969,0.000155586,0.000154072
213001,0.000147673,0.000122343,0.000124636,0.000125008
214001,0.000145528,0.000118438,0.000118129,0.000117454
215001,0.000160979,0.000123566,0.000127838,0.000124035
216001,0.000157866,0.000126687,0.000131355,0.000121520
217001,0.000153672,0.000121683,0.000127769,0.000121151
218001,0.000152709,0.000121824,0.000123443,0.000121273
219001,0.000164645,0.000141288,0.000142475,0.000133947
220001,0.000159101,0.000133833,0.000130025,0.000126186
221001,0.000154948,0.000126501,0.000122250,0.000124567
222001,0.000158914,0.000137935,0.000130397,0.000124259
223001,0.000155090,0.000129944,0.000131692,0.000121363
224001,0.000185280,0.000165359,0.000163813,0.000149992
225001,0.000166690,0.000132651,0.000134545,0.000132973
226001,0.000156560,0.000126307,0.000128034,0.000124525
227001,0.000162477,0.000140597,0.000133661,0.000132582
228001,0.000167734,0.000128340,0.000138302,0.000133394
229001,0.000169494,0.000138965,0.000139467,0.000136335
230001,0.000161452,0.000134616,0.000133151,0.000132278
231001,0.000190054,0.000145385,0.000149692,0.000141125
232001,0.000168747,0.000137916,0.000132817,0.000135136
233001,0.000179368,0.000133776,0.000133828,0.000131430
234001,0.000862779,0.000678597,0.000673095,0.000626643
235001,0.000167922,0.000134824,0.000133449,0.000131392
236001,0.000160169,0.000138254,0.000136848,0.000146477
237001,0.000295712,0.000248582,0.000239829,0.000236008
238001,0.000896061,0.000727279,0.000742385,0.000716591
239001,0.000187160,0.000160129,0.000154351,0.000150336
240001,0.000166568,0.000136120,0.000139070,0.000138792
241001,0.000172638,0.000150556,0.000158998,0.000140144
242001,0.000926793,0.000754841,0.000746016,0.000743337
243001,0.000203351,0.000160393,0.000159253,0.000167410
244001,0.000190200,0.000159182,0.000166981,0.000161203
245001,0.000265274,0.000234870,0.000223577,0.000235808
246001,0.000168739,0.000139846,0.000144903,0.000143573
247001,0.000182180,0.000156526,0.000165794,0.000153362
248001,0.000176552,0.000144133,0.000143634,0.000154548
249001,0.000353985,0.000296377,0.000310814,0.000278975
250001,0.000180875,0.000149409,0.000151313,0.000152953
251001,0.000179439,0.000142852,0.000145256,0.000139111
252001,0.000411818,0.000355665,0.000338399,0.000314778
253001,0.000176279,0.000146612,0.000153877,0.000150399
254001,0.000401360,0.000332773,0.000337276,0.000332554
255001,0.000269747,0.000228349,0.000222313,0.000217392
256001,0.000447990,0.000347911,0.000342365,0.000336038
257001,0.000182643,0.000147817,0.000151009,0.000160679
258001,0.000187399,0.000151418,0.000156015,0.000165450
259001,0.000177702,0.000146211,0.000160884,0.000148119
260001,0.000195967,0.000149775,0.000157287,0.000163556
261001,0.000178681,0.000145424,0.000165789,0.000152486
262001,0.000235268,0.000192638,0.000192665,0.000200020
263001,0.000221004,0.000167444,0.000172798,0.000171510
264001,0.000186222,0.000157123,0.000152485,0.000152847
265001,0.000189763,0.000153289,0.000159201,0.000161169
266001,0.000184160,0.000151847,0.000164317,0.000158979
267001,0.000185022,0.000152470,0.000156459,0.000163957
268001,0.000189324,0.000155677,0.000163877,0.000165569
269001,0.000188492,0.000153730,0.000153420,0.000155950
270001,0.000195144,0.000159268,0.000163160,0.000162352
271001,0.000202268,0.000161559,0.000157415,0.000155829
272001,0.000196509,0.000158591,0.000167195,0.000158225
273001,0.000203930,0.000158965,0.000162518,0.000159774
274001,0.000194294,0.000158624,0.000169115,0.000164482
275001,0.000219527,0.000171279,0.000177312,0.000173600
276001,0.000194874,0.000161281,0.000177366,0.000156616
277001,0.000192122,0.000159179,0.000163938,0.000166488
278001,0.000214898,0.000184884,0.000187192,0.000178729
279001,0.000223098,0.000175793,0.000178876,0.000178566
280001,0.000204203,0.000158842,0.000163117,0.000174446
281001,0.000203176,0.000173392,0.000173210,0.000173468
282001,0.000198682,0.000163441,0.000177322,0.000164769
283001,0.000373224,0.000298023,0.000307967,0.000297724
284001,0.000203570,0.000169806,0.000168368,0.000170841
285001,0.000198038,0.000179831,0.000167246,0.000160934
286001,0.000196976,0.000162466,0.000164095,0.000160932
287001,0.000217760,0.000184761,0.000188930,0.000193702
288001,0.000232621,0.000192027,0.000206212,0.000204891
289001,0.000265290,0.000201414,0.000206752,0.000218267
290001,0.000203004,0.000166300,0.000171933,0.000169882
291001,0.000392585,0.000325478,0.000322363,0.000320457
292001,0.000206665,0.000172345,0.000172209,0.000164767
293001,0.000226571,0.000190774,0.000190723,0.000204531
294001,0.000212910,0.000175662,0.000175936,0.000175055
295001,0.000214526,0.000172376,0.000177679,0.000171519
296001,0.000209209,0.000183867,0.000174000,0.000172637
297001,0.000214376,0.000179928,0.000182976,0.000176485
298001,0.000276021,0.000221928,0.000206491,0.000213541
299001,0.000217797,0.000189305,0.000178590,0.000180516
300001,0.000212046,0.000172722,0.000177603,0.000169321
301001,0.000218392,0.000186455,0.000180637,0.000170787
302001,0.000210239,0.000178178,0.000174374,0.000172567
303001,0.000218913,0.000190910,0.000179608,0.000179656
304001,0.000279424,0.000235043,0.000240100,0.000224637
305001,0.000230829,0.000191371,0.000192393,0.000179746
306001,0.000214088,0.000177160,0.000182922,0.000176979
307001,0.000212840,0.000188075,0.000182989,0.000176731
308001,0.000227226,0.000188555,0.000187755,0.000196081
309001,0.000214850,0.000179707,0.000178486,0.000177839
310001,0.000263629,0.000227716,0.000223084,0.000215483
311001,0.000256658,0.000197331,0.000191445,0.000195669
312001,0.001224716,0.001028308,0.001030019,0.001011298
313001,0.000221879,0.000181610,0.000187141,0.000181075
314001,0.000235673,0.000193584,0.000206266,0.000201955
315001,0.000241247,0.000196047,0.000189868,0.000196650
316001,0.000224079,0.000184973,0.000186104,0.000188237
317001,0.000225109,0.000194067,0.000187851,0.000182767
318001,0.000243692,0.000205695,0.000201847,0.000207297
319001,0.000287423,0.000242388,0.000240123,0.000238906
320001,0.000231045,0.000191838,0.000190632,0.000190929
321001,0.000226209,0.000190745,0.000191550,0.000187966
322001,0.000354928,0.000281901,0.000299623,0.000281975
323001,0.000232772,0.000187493,0.000191619,0.000187529
324001,0.000232120,0.000192538,0.000198128,0.000193009
325001,0.000271559,0.000233449,0.000233896,0.000230484
326001,0.000230785,0.000190518,0.000194893,0.000190790
327001,0.000232415,0.000190505,0.000192475,0.000190699
328001,0.000231713,0.000198038,0.000202819,0.000196704
329001,0.000229504,0.000195786,0.000198271,0.000195827
330001,0.000266034,0.000214858,0.000212514,0.000214263
331001,0.000232164,0.000197023,0.000195623,0.000202436
332001,0.000233168,0.000195398,0.000196855,0.000196297
333001,0.000252377,0.000222954,0.000213989,0.000225609
334001,0.000233601,0.000194127,0.000200728,0.000195177
335001,0.000236553,0.000196232,0.000202110,0.000200167
336001,0.000233978,0.000197628,0.000203427,0.000197642
337001,0.000242500,0.000215549,0.000205524,0.000203181
338001,0.000262725,0.000219377,0.000212689,0.000217909
339001,0.000237751,0.000200257,0.000200977,0.000199613
340001,0.000675622,0.000559736,0.000554231,0.000524661
341001,0.000315245,0.000259842,0.000257468,0.000254203
342001,0.000241396,0.000203916,0.000205900,0.000205545
343001,0.000244047,0.000215040,0.000204737,0.000216944
344001,0.000240159,0.000212436,0.000204747,0.000208733
345001,0.000243585,0.000204701,0.000204307,0.000206807
346001,0.000249360,0.000213633,0.000207661,0.000205188
347001,0.000250495,0.000208942,0.000206782,0.000208387
348001,0.000250436,0.000209442,0.000206490,0.000211982
349001,0.000261934,0.000231606,0.000209109,0.000206462
350001,0.000247860,0.000210008,0.000210092,0.000208084
351001,0.000245026,0.000210254,0.000204646,0.000209101
352001,0.000252126,0.000232223,0.000210017,0.000211251
353001,0.000252272,0.000212012,0.000209496,0.000213221
354001,0.000248577,0.000211986,0.000211130,0.000216254
355001,0.000324270,0.000259709,0.000259367,0.000260970
356001,0.000276202,0.000226877,0.000221490,0.000227946
357001,0.000254816,0.000218574,0.000212224,0.000213405
358001,0.000253878,0.000218835,0.000215362,0.000215124
359001,0.000256432,0.000231180,0.000213538,0.000221010
360001,0.000255388,0.000219034,0.000214835,0.000217112
361001,0.000266035,0.000232872,0.000220461,0.000216083
362001,0.000262723,0.000226346,0.000222796,0.000218555
363001,0.000611226,0.000476886,0.000485600,0.000488785
364001,0.000267169,0.000219019,0.000220573,0.000219283
365001,0.000334626,0.000266941,0.000273855,0.000279709
366001,0.000259959,0.000220744,0.000216254,0.000215906
367001,0.000262754,0.000221573,0.000216136,0.000215773
368001,0.000261793,0.000219294,0.000224846,0.000217236
369001,0.000315978,0.000278699,0.000268076,0.000258105
370001,0.000296166,0.000223388,0.000229248,0.000236366
371001,0.000261771,0.000219491,0.000217949,0.000214654
372001,0.000268737,0.000223984,0.000225028,0.000216054
373001,0.000289035,0.000234278,0.000230754,0.000223229
374001,0.000289426,0.000227188,0.000224232,0.000216587
375001,0.000267502,0.000223240,0.000220747,0.000222678
376001,0.000263853,0.000221990,0.000227120,0.000216603
377001,0.000300974,0.000229241,0.000227913,0.000224812
378001,0.000297425,0.000231619,0.000230233,0.000226061
379001,0.000266244,0.000228110,0.000224120,0.000218978
380001,0.000429903,0.000350417,0.000355012,0.000339388
381001,0.000288381,0.000237756,0.000237004,0.000237670
382001,0.000299235,0.000236927,0.000235546,0.000232715
383001,0.000272057,0.000230205,0.000226384,0.000226402
384001,0.000605350,0.000490240,0.000491909,0.000485656
385001,0.000282628,0.000229497,0.000235116,0.000234919
386001,0.000279207,0.000224600,0.000227942,0.000224809
387001,0.000281772,0.000228785,0.000230430,0.000231002
388001,0.000279613,0.000231035,0.000235880,0.000236134
389001,0.000289060,0.000234280,0.000236337,0.000226814
390001,0.000326513,0.000282651,0.000274339,0.000276455
391001,0.000614850,0.000479937,0.000481570,0.000475591
392001,0.000308300,0.000255421,0.000249019,0.000237571
393001,0.000285979,0.000238387,0.000234641,0.000231752
394001,0.000279223,0.000228466,0.000233749,0.000232289
395001,0.000294159,0.000231090,0.000237909,0.000230252
396001,0.000283856,0.000229640,0.000236322,0.000233727
397001,0.000283259,0.000241595,0.000259537,0.000234355
398001,0.000949443,0.000790017,0.000759171,0.000734803
399001,0.000288750,0.000235692,0.000244068,0.000234773
400001,0.000285963,0.000234894,0.000239408,0.000234431
401001,0.000390467,0.000311407,0.000316945,0.000305632
402001,0.000294238,0.000245811,0.000241148,0.000237780
403001,0.000287986,0.000241708,0.000246228,0.000238721
404001,0.000287546,0.000236849,0.000239139,0.000237688
405001,0.000290157,0.000238573,0.000243732,0.000246238
406001,0.000319749,0.000259859,0.000259626,0.000260144
407001,0.000301666,0.000242377,0.000247015,0.000245667
408001,0.000288954,0.000238335,0.000243489,0.000241431
409001,0.000288842,0.000239130,0.000245398,0.000240846
410001,0.000311013,0.000260996,0.000261636,0.000254295
411001,0.000289709,0.000238196,0.000246780,0.000239302
412001,0.000295828,0.000240660,0.000247782,0.000240159
413001,0.000297263,0.000248978,0.000246049,0.000242775
414001,0.000296949,0.000245881,0.000246200,0.000245732
415001,0.000293734,0.000242380,0.000246044,0.000242629
416001,0.000300429,0.000244266,0.000250690,0.000242393
417001,0.000295281,0.000242529,0.000246913,0.000242774
418001,0.000299116,0.000249300,0.000256422,0.000247655
419001,0.000303597,0.000250225,0.000249299,0.000244421
420001,0.000301085,0.000250733,0.000249929,0.000247536
421001,0.000304350,0.000248236,0.000254754,0.000247639
422001,0.000302604,0.000247720,0.000251896,0.000251775
423001,0.000300000,0.000250759,0.000252232,0.000246939
424001,0.000409506,0.000329389,0.000334298,0.000332337
425001,0.000310052,0.000251089,0.000257152,0.000250246
426001,0.000306456,0.000255430,0.000261847,0.000254987
427001,0.000304679,0.000252015,0.000257169,0.000251968
428001,0.000441533,0.000367875,0.000370621,0.000355887
429001,0.000304308,0.000257268,0.000257219,0.000250394
430001,0.000306099,0.000249840,0.000255734,0.000250312
431001,0.000309507,0.000256598,0.000265944,0.000257235
432001,0.000549496,0.000448169,0.000452876,0.000439932
433001,0.000310724,0.000274318,0.000265574,0.000256074
434001,0.000307744,0.000255180,0.000260772,0.000256261
435001,0.000309704,0.000253251,0.000261497,0.000254880
436001,0.000309276,0.000256426,0.000259455,0.000255773
437001,0.000311801,0.000255960,0.000261881,0.000258287
438001,0.000311159,0.000257974,0.000261766,0.000255722
439001,0.000382137,0.000317197,0.000318843,0.000313091
440001,0.000314490,0.000256704,0.000263537,0.000258694
441001,0.000316836,0.000262725,0.000268010,0.000256416
442001,0.000318970,0.000257818,0.000270377,0.000264322
443001,0.000331125,0.000274327,0.000276964,0.000268292
444001,0.000318548,0.000263302,0.000266909,0.000264058
445001,0.000321926,0.000262874,0.000269052,0.000261394
446001,0.000328657,0.000264367,0.000271158,0.000266908
447001,0.000860830,0.000689473,0.000705488,0.000676797
448001,0.000321919,0.000266271,0.000275066,0.000266960
449001,0.000323997,0.000262989,0.000267304,0.000262517
450001,0.000318710,0.000262162,0.000268731,0.000261870
451001,0.000419180,0.000331027,0.000332815,0.000335024
452001,0.000324694,0.000265560,0.000270057,0.000263389
453001,0.000325834,0.000265612,0.000271162,0.000269639
454001,0.000328325,0.000269720,0.000276266,0.000267320
455001,0.000334024,0.000285574,0.000273256,0.000270189
456001,0.000349325,0.000294673,0.000293463,0.000276004
457001,0.000329576,0.000272676,0.000284306,0.000271565
458001,0.000372509,0.000303284,0.000311321,0.000295617
459001,0.000476741,0.000390125,0.000392148,0.000384342
460001,0.000929104,0.000760947,0.000760402,0.000714551
461001,0.000330209,0.000273009,0.000275607,0.000271395
462001,0.000331979,0.000272507,0.000275374,0.000274717
463001,0.000345671,0.000287358,0.000294568,0.000287889
464001,0.000329918,0.000271668,0.000278033,0.000271526
465001,0.001265102,0.001008034,0.001021172,0.000969849
466001,0.000716765,0.000580734,0.000580790,0.000584330
467001,0.000336655,0.000277388,0.000286616,0.000278582
468001,0.000336119,0.000278238,0.000285919,0.000279609
469001,0.000339166,0.000276402,0.000282092,0.000276361
470001,0.000334973,0.000275688,0.000285338,0.000279348
471001,0.000335747,0.000277118,0.000282385,0.000275992
472001,0.000359305,0.000290472,0.000296371,0.000294446
473001,0.000338193,0.000277348,0.000285086,0.000277740
474001,0.000342400,0.000278534,0.000284732,0.000278866
475001,0.000338162,0.000277988,0.000284238,0.000277406
476001,0.000668024,0.000550089,0.000554348,0.000545035
477001,0.000366155,0.000309777,0.000307071,0.000306485
478001,0.000346639,0.000285912,0.000291557,0.000284748
479001,0.000340792,0.000280269,0.000286883,0.000280762
480001,0.000344208,0.000282896,0.000288108,0.000283487
481001,0.000349252,0.000284824,0.000293072,0.000282591
482001,0.000345168,0.000283637,0.000289838,0.000283351
483001,0.000344837,0.000286457,0.000289548,0.000284915
484001,0.000346078,0.000286111,0.000291721,0.000285411
485001,0.000600439,0.000490344,0.000496185,0.000481707
486001,0.000357592,0.000289832,0.000300494,0.000288317
487001,0.000348939,0.000287092,0.000291166,0.000285951
488001,0.000348208,0.000286421,0.000292340,0.000286268
489001,0.000375360,0.000291635,0.000304221,0.000300542
490001,0.000349487,0.000287293,0.000295919,0.000287373
491001,0.000353632,0.000295560,0.000305515,0.000296512
492001,0.000355854,0.000290988,0.000300068,0.000293335
493001,0.000363551,0.000300168,0.000310743,0.000301655
494001,0.000355433,0.000290501,0.000296617,0.000291338
495001,0.000355101,0.000292678,0.000300056,0.000296229
496001,0.000353609,0.000291475,0.000297709,0.000290119
497001,0.000402382,0.000329942,0.000337427,0.000323498
498001,0.001371719,0.001064940,0.001086834,0.001067420
499001,0.000360880,0.000299166,0.000309217,0.000299752
500001,0.000361791,0.000294227,0.000300585,0.000293677
501001,0.000357145,0.000293313,0.000303483,0.000293083
502001,0.000358912,0.000301346,0.000305343,0.000294989
503001,0.000360344,0.000294928,0.000302617,0.000295015
504001,0.000365574,0.000301537,0.000310731,0.000297519
505001,0.000360363,0.000296175,0.000302856,0.000296519
506001,0.000361840,0.000296848,0.000304508,0.000297053
507001,0.000362936,0.000299731,0.000310267,0.000298193
508001,0.000366229,0.000302652,0.000312425,0.000303030
509001,0.000365095,0.000303484,0.000305139,0.000298147
510001,0.000837088,0.000679259,0.000688771,0.000666399
511001,0.000369428,0.000306908,0.000316536,0.000307204
512001,0.000364871,0.000306097,0.000306972,0.000301586
513001,0.000371311,0.000305416,0.000308690,0.000307767
514001,0.000368235,0.000301673,0.000309923,0.000301647
