list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
106001,2.833041,3.182980,2.877303
107001,2.504165,2.875604,2.639625
108001,2.895293,3.156444,2.883710
109001,3.183023,3.548530,2.890814
110001,2.667948,2.856591,2.675739
111001,2.787805,2.993259,2.693779
112001,2.623425,2.808248,2.612862
113001,2.687249,2.768197,2.668970
114001,2.448695,2.662365,2.480131
115001,2.538137,2.746917,2.550036
116001,3.079729,3.092523,3.097201
117001,2.246972,2.996708,2.797011
118001,3.117991,3.058407,3.094780
119001,2.771629,2.989507,2.795705
120001,2.467068,2.797999,2.636330
121001,2.543979,2.682594,2.456649
122001,2.799109,3.012950,2.838497
123001,2.331063,2.553828,2.416499
124001,2.539636,2.774422,2.634804
125001,2.559981,2.652231,2.602887
126001,2.745839,2.996195,2.779857
127001,2.503001,2.736478,2.473511
128001,2.359639,2.560897,2.351128
129001,2.523430,2.603002,2.555710
130001,2.625634,2.901310,2.672904
131001,2.268855,2.416354,2.253975
132001,2.508034,2.650330,2.569077
133001,2.345182,2.484223,2.390141
134001,2.349883,2.547310,2.358832
135001,2.358386,2.307154,2.166966
136001,2.558358,2.411769,2.783472
137001,2.239323,2.252029,2.297291
138001,2.463714,2.721274,2.561772
139001,2.375511,2.467628,2.439681
140001,2.437981,2.675247,2.273701
141001,2.483434,2.746936,2.585697
142001,2.308931,2.363636,2.372189
143001,2.296377,2.466715,2.349826
144001,2.298570,2.483163,2.321062
145001,2.407176,2.557362,2.442194
146001,2.402592,2.609191,2.517539
147001,2.119407,2.491246,2.172840
148001,2.464744,2.411119,2.545652
149001,2.400138,2.182776,2.279981
150001,2.465417,2.404647,2.422072
151001,2.273399,2.314432,2.156320
152001,2.259412,2.146331,2.053501
153001,2.378619,2.546134,2.335599
154001,2.243740,2.305928,2.097723
155001,2.202593,2.228458,2.034431
156001,2.282619,2.341556,2.335007
157001,2.403007,2.422395,2.316599
158001,2.533430,2.574224,2.437020
159001,2.100854,2.178060,2.151799
160001,2.223833,2.234790,2.130429
161001,2.192651,2.118557,2.038431
162001,2.015565,1.964033,1.975246
163001,2.168104,2.187097,2.218752
164001,2.217448,2.227183,2.217448
165001,2.215317,2.243681,2.282745
166001,2.250645,2.243035,2.236381
167001,2.268413,2.277470,2.321845
168001,2.130590,2.073078,2.153880
169001,2.044938,2.042921,2.145785
170001,2.203953,2.240994,2.311913
171001,2.149263,2.224506,2.216085
172001,2.121193,2.166536,2.175827
173001,1.988535,2.239946,2.242458
174001,2.119907,2.291773,2.121294
175001,2.050880,2.052965,2.112910
176001,2.338748,2.294945,2.408697
177001,2.130942,2.087157,2.138534
178001,2.055009,2.021259,2.037270
179001,2.105889,2.330803,2.358062
180001,2.065301,2.040952,2.116608
181001,2.141055,1.949657,2.104476
182001,2.109388,2.204382,2.235085
183001,2.047497,2.097076,2.098548
184001,2.006676,1.960954,2.039386
185001,2.000113,1.964300,1.946656
186001,1.904115,1.986925,2.050192
187001,2.012953,2.053154,2.054206
188001,2.024817,1.819508,1.876497
189001,2.064840,2.060755,2.106412
190001,2.108836,2.116397,2.128471
191001,2.005633,1.989272,2.026440
192001,1.940622,1.913698,1.971043
193001,1.872793,1.959083,2.019035
194001,1.972602,1.934302,1.976968
195001,1.997118,2.009594,2.117495
196001,1.956097,1.947644,1.986224
197001,1.950347,1.950594,1.729951
198001,2.035661,1.971639,2.006477
199001,2.013470,2.010317,2.069508
200001,1.788254,1.910185,1.994442
201001,2.134940,2.113994,2.153507
202001,1.966565,1.955164,1.989077
203001,1.916250,1.720775,1.817480
204001,1.880509,1.850607,1.914311
205001,2.064472,2.062139,2.088943
206001,1.910889,1.885939,1.927711
207001,1.904025,1.729535,1.910358
208001,1.847653,1.767198,1.764744
209001,2.051958,1.957131,1.928755
210001,1.851161,1.786238,1.816635
211001,1.800253,1.750847,1.896756
212001,1.817380,1.805175,1.843302
213001,1.866060,1.858288,1.893607
214001,1.954166,1.827372,2.018626
215001,1.940877,1.711688,1.905636
216001,1.856935,1.883011,1.877737
217001,1.821949,1.659842,1.830723
218001,1.980580,1.958698,1.864699
219001,1.769991,1.695110,1.663478
220001,1.859625,1.819839,1.875740
221001,1.833260,1.821783,1.845986
222001,1.836694,1.809397,1.864717
223001,1.865034,1.801114,1.979043
224001,1.933538,1.796495,2.065962
225001,1.548063,1.676468,1.811575
226001,1.734817,1.680948,1.808359
227001,1.783767,1.714941,1.748462
228001,1.678364,1.782344,1.681374
229001,1.832414,1.685635,1.844393
230001,1.753213,1.711920,1.646931
231001,1.777078,1.712491,1.796220
232001,1.817942,1.771667,1.825230
233001,1.835302,1.806439,1.858654
234001,1.747016,1.731811,1.776687
235001,1.639830,1.549067,1.661305
236001,1.891308,1.933752,2.003162
237001,1.761685,1.761034,1.790954
238001,1.756872,1.694475,1.730088
239001,1.719629,1.699136,1.744636
240001,1.600718,1.683656,1.730798
241001,1.758244,1.730169,1.762056
242001,1.770826,1.734117,1.781416
243001,1.741440,1.633450,1.814193
244001,1.750321,1.772205,1.795900
245001,1.596982,1.714040,1.762498
246001,1.837518,1.709884,1.898146
247001,1.583390,1.746994,1.784271
248001,1.735743,1.713162,1.791960
249001,1.761397,1.706299,1.774282
250001,1.716417,1.740539,1.759012
251001,1.727716,1.698444,1.715449
252001,1.810506,1.652746,1.801412
253001,1.417354,1.455958,1.700625
254001,1.726214,1.671745,1.823452
255001,1.661292,1.533073,1.648948
256001,1.641363,1.708022,1.757833
257001,1.683639,1.579948,1.693859
258001,1.800825,1.779533,1.667270
259001,1.690972,1.667100,1.695206
260001,1.571593,1.532878,1.696770
261001,1.615778,1.658680,1.694060
262001,1.658343,1.630545,1.670707
263001,1.667127,1.636952,1.661914
264001,1.668832,1.629207,1.672179
265001,2.007576,2.012181,2.064185
266001,1.685290,1.659227,1.612370
267001,1.672426,1.410946,1.564175
268001,1.710232,1.657155,1.557557
269001,1.599359,1.617617,1.609347
270001,1.608700,1.623503,1.663889
271001,1.750768,1.714298,1.624725
272001,1.565962,1.598861,1.597293
273001,1.616991,1.679841,1.736210
274001,1.727121,1.721109,1.777305
275001,1.608347,1.548958,1.607696
276001,1.783493,1.538629,1.779521
277001,1.640023,1.603697,1.635650
278001,1.641445,1.603472,1.662960
279001,1.736936,1.698981,1.567678
280001,1.589901,1.561674,1.685275
281001,1.892996,1.889375,1.930206
282001,1.568310,1.526597,1.667294
283001,1.608499,1.579491,1.597979
284001,1.789893,1.739720,1.788111
285001,1.645070,1.622984,1.496864
286001,1.798629,1.788618,1.822190
287001,1.623141,1.597318,1.600401
288001,1.657414,1.617296,1.658454
289001,1.456352,1.525467,1.649939
290001,1.513867,1.492779,1.524010
291001,1.545215,1.617703,1.653917
292001,1.623596,1.587251,1.626735
293001,1.728936,1.720538,1.671054
294001,1.719071,1.701634,1.733081
295001,1.541907,1.617590,1.645772
296001,1.613574,1.584815,1.613222
297001,1.640902,1.603745,1.646769
298001,1.796910,1.738551,1.639866
299001,1.603595,1.583700,1.608044
300001,1.599741,1.581718,1.612067
301001,1.853503,1.824944,1.741050
302001,1.623963,1.536362,1.664077
303001,1.633676,1.567294,1.600396
304001,1.621019,1.571981,1.623885
305001,1.620015,1.595116,1.679288
306001,1.571579,1.526991,1.590257
307001,1.613688,1.572388,1.613256
308001,1.564093,1.638229,1.612087
309001,1.474229,1.500865,1.575604
310001,1.732755,1.721891,1.760709
311001,1.559598,1.532555,1.533324
312001,1.511611,1.605182,1.631484
313001,1.562201,1.578757,1.616576
314001,1.609428,1.508065,1.606762
315001,1.608726,1.566695,1.597772
316001,1.721524,1.686615,1.611721
317001,1.623818,1.718645,1.758533
318001,1.553590,1.611039,1.643982
319001,1.570701,1.617619,1.652304
320001,1.592958,1.457678,1.521420
321001,1.558187,1.577645,1.561451
322001,1.628257,1.587471,1.697948
323001,1.687988,1.640157,1.662161
324001,1.618137,1.579312,1.549863
325001,1.611600,1.583723,1.529965
326001,1.535265,1.532458,1.569098
327001,1.674788,1.588516,1.718647
328001,1.603386,1.549704,1.644887
329001,1.590929,1.595233,1.607262
330001,1.635890,1.586131,1.709460
331001,1.541247,1.553392,1.452721
332001,1.530997,1.566184,1.524801
333001,1.637288,1.534642,1.560796
334001,1.585341,1.527890,1.602479
335001,1.605031,1.576517,1.580164
336001,1.604287,1.542577,1.431164
337001,1.592271,1.562173,1.598631
338001,1.590306,1.566395,1.599819
339001,1.645438,1.542045,1.641501
340001,1.641784,1.601600,1.615623
341001,1.572904,1.543728,1.595109
342001,1.588640,1.528550,1.581697
343001,1.578237,1.473855,1.520959
344001,1.569260,1.578497,1.581967
345001,1.545213,1.562758,1.486152
346001,1.590820,1.577551,1.508666
347001,1.585531,1.491611,1.581403
348001,1.593390,1.683489,1.719144
349001,1.528543,1.483609,1.556564
350001,1.602854,1.459857,1.594613
351001,1.578914,1.483877,1.504150
352001,1.609440,1.556657,1.539298
353001,1.573108,1.534782,1.578321
354001,1.500592,1.555631,1.586568
355001,1.524649,1.479648,1.456483
356001,1.602424,1.569714,1.602484
357001,1.447161,1.519488,1.556186
358001,1.595275,1.518701,1.548084
359001,1.410987,1.549812,1.524728
360001,1.560624,1.483726,1.601590
361001,1.530696,1.586789,1.588328
362001,1.604868,1.536482,1.609127
363001,1.672268,1.618653,1.666494
364001,1.581709,1.590236,1.617628
365001,1.579845,1.549037,1.581233
366001,1.603531,1.577460,1.624473
367001,1.463741,1.531034,1.595155
368001,1.685507,1.625338,1.566295
369001,1.576019,1.544570,1.575430
370001,1.580053,1.585619,1.626769
371001,1.587573,1.504526,1.546487
372001,1.587961,1.552111,1.497076
373001,1.510236,1.499943,1.582388
374001,1.552248,1.531504,1.567582
375001,1.629688,1.499961,1.643032
376001,1.482859,1.530353,1.543390
377001,1.633459,1.734567,1.772986
378001,1.582451,1.553624,1.580157
379001,1.636078,1.556706,1.696561
380001,1.661002,1.559490,1.586779
381001,1.600232,1.568358,1.588913
382001,1.722709,1.625381,1.720371
383001,1.589213,1.550672,1.600428
384001,1.584101,1.546016,1.495043
385001,1.590281,1.557882,1.586145
386001,1.588843,1.527956,1.597695
387001,1.589099,1.426642,1.585972
388001,1.525768,1.587680,1.491944
389001,1.510438,1.486200,1.523785
390001,1.525847,1.513559,1.573791
391001,1.489415,1.564312,1.591464
392001,1.551267,1.606542,1.653010
393001,1.555495,1.456018,1.454343
394001,1.702175,1.561913,1.698072
395001,1.603838,1.539244,1.571211
396001,1.688843,1.557525,1.681801
397001,1.557197,1.517548,1.580124
398001,1.558832,1.477906,1.530908
399001,1.584840,1.478077,1.532129
400001,1.479756,1.485337,1.535277
401001,1.571463,1.524034,1.564679
402001,1.589904,1.495958,1.591657
403001,1.569759,1.534569,1.529926
404001,1.585202,1.544683,1.616771
405001,1.767682,1.706704,1.733966
406001,1.666403,1.629806,1.709998
407001,1.583616,1.552925,1.584318
408001,1.593773,1.556101,1.594070
409001,1.606782,1.510479,1.611985
410001,1.598963,1.554327,1.576495
411001,1.548508,1.520976,1.558169
412001,1.589959,1.609136,1.656865
413001,1.594884,1.557509,1.579236
414001,1.582919,1.559334,1.591078
415001,1.573504,1.511202,1.597290
416001,1.549662,1.545847,1.578340
417001,1.479962,1.443204,1.520108
418001,1.454186,1.573260,1.555286
419001,1.643300,1.608733,1.641113
420001,1.599100,1.567935,1.450326
421001,1.578181,1.524461,1.574811
422001,1.582108,1.549980,1.580868
423001,1.589241,1.566284,1.597262
424001,1.584208,1.458905,1.483783
425001,1.542795,1.505655,1.567888
426001,1.596425,1.457783,1.563134
427001,1.420867,1.490906,1.478834
428001,1.548955,1.497528,1.545299
429001,1.522337,1.540834,1.566996
430001,1.645559,1.560785,1.645772
431001,1.490881,1.574747,1.606331
432001,1.546530,1.523271,1.576901
433001,1.574011,1.536435,1.424879
434001,1.491281,1.548177,1.401535
435001,1.550832,1.482264,1.553725
436001,1.405987,1.564689,1.593820
437001,1.543012,1.582205,1.504943
438001,1.527708,1.513279,1.554879
439001,1.560990,1.541458,1.485217
440001,1.725464,1.693254,1.731778
441001,1.691790,1.481611,1.721742
442001,1.517732,1.578267,1.630124
443001,1.587193,1.538487,1.612645
444001,1.575589,1.490774,1.576706
445001,1.572092,1.541097,1.456375
446001,1.593387,1.567934,1.587437
447001,1.464793,1.450414,1.502817
448001,1.579293,1.450178,1.523044
449001,1.585157,1.563803,1.597199
450001,1.519762,1.474797,1.393814
451001,1.669170,1.555076,1.675802
452001,1.549581,1.475295,1.463379
453001,1.592081,1.451065,1.528243
454001,1.596025,1.455782,1.470025
455001,1.585634,1.561087,1.569711
456001,1.574369,1.537333,1.578748
457001,1.556937,1.468532,1.441714
458001,1.560266,1.525794,1.502988
459001,1.567147,1.549827,1.579841
460001,1.613610,1.469651,1.558222
461001,1.459992,1.511033,1.550572
462001,1.572940,1.526285,1.574677
463001,1.516047,1.514790,1.512080
464001,1.575816,1.542645,1.530936
465001,1.577924,1.429939,1.530186
466001,1.579522,1.503189,1.563281
467001,1.472656,1.446705,1.619396
468001,1.584107,1.560086,1.440104
469001,1.570776,1.489641,1.515941
470001,1.556798,1.531401,1.475356
471001,1.549282,1.517513,1.681404
472001,1.581435,1.529029,1.580445
473001,1.631656,1.612401,1.628150
474001,1.577823,1.520031,1.577448
475001,1.682963,1.586607,1.666197
476001,1.562219,1.593902,1.687281
477001,1.547342,1.523306,1.437132
478001,1.573960,1.531137,1.523339
479001,1.562040,1.541239,1.556855
480001,1.576387,1.544653,1.562747
481001,1.476251,1.540350,1.476285
482001,1.569260,1.495511,1.544427
483001,1.600838,1.597843,1.639286
484001,1.590992,1.576349,1.601462
485001,1.578319,1.497344,1.576700
486001,1.543330,1.584627,1.611851
487001,1.555010,1.530843,1.519631
488001,1.574432,1.541088,1.571487
489001,1.421166,1.512083,1.537719
490001,1.571112,1.544197,1.514243
491001,1.486745,1.454894,1.556383
492001,1.676765,1.533109,1.631679
493001,1.611439,1.548499,1.568453
494001,1.538938,1.421669,1.430445
495001,1.571301,1.546542,1.463265
496001,1.575790,1.547148,1.656718
497001,1.410732,1.518274,1.452846
498001,1.641950,1.662439,1.680629
499001,1.563900,1.593505,1.622857
500001,1.566323,1.531354,1.603404
501001,1.630421,1.604719,1.573299
502001,1.518082,1.594726,1.643777
503001,1.554555,1.525260,1.553841
504001,1.552904,1.529995,1.558255
505001,1.563875,1.571229,1.568374
506001,1.544969,1.520466,1.548843
507001,1.592670,1.706531,1.727336
508001,1.493837,1.546157,1.444803
509001,1.541268,1.496802,1.513324
510001,1.489193,1.473054,1.503029
511001,1.529740,1.495748,1.557939
512001,1.516652,1.460282,1.518838
513001,1.600613,1.664053,1.693355
514001,1.435385,1.449507,1.500811
515001,1.559697,1.532382,1.661427
516001,1.473945,1.373036,1.552693
517001,1.545696,1.487711,1.521509
518001,1.475838,1.586493,1.607920
519001,1.420299,1.505524,1.523479
520001,1.496899,1.452469,1.516060
521001,1.533646,1.504432,1.618242
522001,1.556491,1.407805,1.617034
523001,1.576274,1.477258,1.530768
524001,1.548402,1.522036,1.627325
525001,1.478076,1.499419,1.511001
526001,1.551633,1.516963,1.549211
527001,1.566824,1.520033,1.495252
528001,1.402304,1.526330,1.467966
529001,1.567082,1.437625,1.507152
530001,1.382519,1.541998,1.537090
531001,1.625355,1.598580,1.513128
532001,1.550880,1.418199,1.484157
533001,1.617514,1.368604,1.619443
534001,1.635811,1.553517,1.526928
535001,1.538695,1.504689,1.540799
536001,1.575253,1.552468,1.521823
537001,1.550868,1.550708,1.549206
538001,1.509893,1.495384,1.538414
539001,1.495557,1.550152,1.572266
540001,1.517399,1.488938,1.478842
541001,1.540078,1.497534,1.524253
542001,1.478334,1.530378,1.564780
543001,1.466660,1.480775,1.497232
544001,1.481692,1.535735,1.510059
545001,1.574095,1.493778,1.484902
546001,1.471963,1.522128,1.480236
547001,1.644663,1.532710,1.626389
548001,1.519091,1.488992,1.542031
549001,1.553517,1.515387,1.549082
550001,1.482918,1.525385,1.498864
551001,1.498768,1.467800,1.574581
552001,1.504992,1.550352,1.575654
553001,1.536217,1.582289,1.502769
554001,1.613733,1.547844,1.531538
555001,1.503072,1.466401,1.505869
556001,1.534848,1.533631,1.558603
557001,1.561962,1.593761,1.559402
558001,1.471884,1.516599,1.537801
559001,1.550250,1.506709,1.545668
560001,1.611405,1.496697,1.605073
561001,1.493150,1.506318,1.536367
562001,1.586174,1.506231,1.611626
563001,1.530880,1.499586,1.516531
564001,1.481270,1.595024,1.650728
565001,1.604899,1.587220,1.618640
566001,1.555858,1.608272,1.533238
567001,1.549224,1.534441,1.551460
568001,1.591001,1.562968,1.595382
569001,1.538784,1.518398,1.546525
570001,1.488525,1.428250,1.523044
571001,1.620326,1.592487,1.618031
572001,1.575696,1.549133,1.533641
573001,1.582916,1.502789,1.574017
574001,1.503873,1.509865,1.564286
575001,1.442928,1.364296,1.506749
576001,1.652682,1.440176,1.667708
577001,1.552706,1.429663,1.556956
578001,1.505239,1.430442,1.557846
579001,1.579750,1.520031,1.578083
580001,1.392383,1.435163,1.492764
581001,1.605859,1.584325,1.599315
582001,1.525314,1.557079,1.584106
583001,1.543474,1.511118,1.433956
584001,1.495273,1.503378,1.502859
585001,1.516689,1.470837,1.498145
586001,1.484533,1.423101,1.539854
587001,1.558387,1.509269,1.528196
588001,1.504235,1.489693,1.646002
589001,1.568473,1.535037,1.615926
590001,1.570046,1.502436,1.594618
591001,1.498475,1.467947,1.523135
592001,1.495127,1.482265,1.559774
593001,1.515482,1.484215,1.555465
594001,1.505353,1.453504,1.530134
595001,1.604183,1.573567,1.609036
596001,1.507717,1.570501,1.484346
597001,1.532027,1.501793,1.619068
598001,1.620921,1.594407,1.658913
599001,1.649053,1.530726,1.652491
600001,1.649687,1.632644,1.637221
601001,1.703296,1.653881,1.721447
602001,1.551657,1.534250,1.556908
603001,1.528711,1.469225,1.612136
604001,1.515011,1.424348,1.513621
605001,1.515362,1.531693,1.549010
606001,1.516049,1.490097,1.580774
607001,1.559674,1.508862,1.546471
608001,1.545710,1.521943,1.514401
609001,1.561779,1.536660,1.566353
610001,1.528673,1.538917,1.591864
611001,1.483639,1.570609,1.629312
612001,1.508229,1.550970,1.652367
613001,1.555515,1.529467,1.545907
614001,1.515907,1.463292,1.617579
615001,1.514497,1.466426,1.516691
616001,1.571999,1.604746,1.638750
617001,1.514011,1.462348,1.522148
618001,1.514837,1.477440,1.527174
619001,1.618963,1.497239,1.555693
620001,1.560233,1.493996,1.518641
621001,1.560173,1.627923,1.557858
622001,1.517657,1.600241,1.546078
623001,1.627987,1.591563,1.601736
624001,1.630644,1.596554,1.602930
625001,1.630247,1.642037,1.630787
626001,1.616309,1.585131,1.613649
627001,1.626796,1.598224,1.614206
628001,1.552634,1.525117,1.551743
629001,1.521104,1.507541,1.533359
630001,1.544119,1.534387,1.530930
631001,1.558616,1.515308,1.565855
632001,1.487921,1.508908,1.561787
633001,1.541115,1.507064,1.384819
634001,1.559418,1.558067,1.521671
635001,1.511962,1.550064,1.555190
636001,1.482196,1.490241,1.480363
637001,1.562718,1.531669,1.407306
638001,1.588785,1.529201,1.525083
639001,1.516553,1.506298,1.525330
640001,1.566571,1.574158,1.550306
641001,1.591108,1.501539,1.495384
642001,1.622423,1.572730,1.603724
643001,1.556742,1.526516,1.596515
644001,1.692080,1.641249,1.649310
645001,1.498768,1.548842,1.526428
646001,1.516990,1.520025,1.522837
647001,1.529160,1.520763,1.619655
648001,1.487957,1.500622,1.536891
649001,1.557083,1.532746,1.560013
650001,1.618765,1.578530,1.589861
651001,1.477582,1.496901,1.514770
652001,1.602506,1.526157,1.598419
653001,1.510013,1.542597,1.507965
654001,1.570996,1.545544,1.575067
655001,1.642344,1.605462,1.639266
656001,1.504385,1.545662,1.541014
657001,1.626312,1.596949,1.594140
658001,1.483979,1.425071,1.500042
659001,1.473310,1.453878,1.499533
660001,1.541867,1.515735,1.629659
661001,1.529450,1.501100,1.524058
662001,1.548429,1.527824,1.570402
663001,1.610384,1.601787,1.624043
664001,1.542798,1.540171,1.545762
665001,1.563387,1.525000,1.539327
666001,1.611128,1.629086,1.679011
667001,1.547035,1.294764,1.592326
668001,1.499744,1.460297,1.557737
669001,1.544369,1.548592,1.575415
670001,1.572845,1.611175,1.549626
671001,1.522763,1.513377,1.467420
672001,1.488355,1.521464,1.589826
673001,1.576987,1.546124,1.579491
674001,1.584060,1.590380,1.617662
675001,1.528002,1.545517,1.565048
676001,1.490487,1.512924,1.439508
677001,1.546215,1.461465,1.542982
678001,1.514920,1.477486,1.518162
679001,1.515135,1.606959,1.634452
680001,1.524454,1.499204,1.471927
681001,1.551925,1.502422,1.686488
682001,1.599291,1.584840,1.509566
683001,1.544869,1.304730,1.543667
684001,1.443996,1.537164,1.615845
685001,1.444482,1.519988,1.509729
686001,1.562492,1.484145,1.499786
687001,1.463344,1.456815,1.560500
688001,1.446456,1.458719,1.581364
689001,1.487048,1.529541,1.569776
690001,1.495565,1.465291,1.508066
691001,1.542915,1.536363,1.629495
692001,1.520726,1.554152,1.594350
693001,1.553982,1.643888,1.668528
694001,1.548252,1.515901,1.556409
695001,1.517351,1.561135,1.525787
696001,1.582368,1.555380,1.518286
697001,1.483214,1.530312,1.469076
698001,1.546002,1.521111,1.583290
699001,1.545371,1.512877,1.550205
700001,1.532135,1.484922,1.506532
701001,1.520974,1.504673,1.546071
702001,1.614192,1.580842,1.606102
703001,1.518543,1.474623,1.519679
704001,1.552303,1.484248,1.602897
705001,1.578806,1.539479,1.579377
706001,1.566502,1.484091,1.564063
707001,1.516666,1.476050,1.520091
708001,1.538469,1.504041,1.546266
709001,1.509758,1.515287,1.477432
710001,1.466109,1.462416,1.569960
711001,1.510397,1.478489,1.521170
712001,1.493115,1.493498,1.564869
713001,1.548643,1.541086,1.531850
714001,1.596477,1.554883,1.515947
715001,1.561212,1.570808,1.612294
716001,1.492625,1.469881,1.515187
717001,1.526914,1.516001,1.481994
718001,1.591938,1.583493,1.540251
719001,1.530114,1.558086,1.563470
720001,1.465214,1.507295,1.537147
721001,1.507270,1.495563,1.456277
722001,1.625304,1.559951,1.578407
723001,1.508477,1.500113,1.527325
724001,1.545696,1.549863,1.511055
725001,1.534814,1.562913,1.588684
726001,1.531070,1.531018,1.583402
727001,1.506243,1.512999,1.610238
728001,1.501300,1.468660,1.531731
729001,1.498705,1.517060,1.542067
730001,1.530563,1.572476,1.538012
731001,1.546615,1.546668,1.576056
732001,1.618257,1.592341,1.589853
733001,1.552291,1.497038,1.519997
734001,1.536489,1.519955,1.462979
735001,1.540351,1.554643,1.475027
736001,1.490865,1.509543,1.525507
737001,1.549929,1.532435,1.491938
738001,1.558902,1.499514,1.493325
739001,1.479004,1.509740,1.447794
740001,1.519519,1.436675,1.566994
741001,1.445842,1.506026,1.512526
742001,1.565828,1.531026,1.581677
743001,1.563940,1.513783,1.473572
744001,1.536525,1.596230,1.638979
745001,1.477758,1.510774,1.530533
746001,1.544358,1.560969,1.554782
747001,1.502776,1.515243,1.527156
748001,1.483165,1.497955,1.512120
749001,1.531174,1.515560,1.565623
750001,1.548463,1.500587,1.510373
751001,1.552677,1.526866,1.527495
752001,1.534041,1.406395,1.450458
753001,1.510386,1.468362,1.488197
754001,1.474115,1.512935,1.543368
755001,1.538110,1.512055,1.531837
756001,1.580711,1.582901,1.615238
757001,1.530827,1.501075,1.544481
758001,1.572729,1.510936,1.503824
759001,1.546987,1.556242,1.596784
760001,1.540382,1.516705,1.539009
761001,1.507791,1.478082,1.570958
762001,1.470845,1.515788,1.543607
763001,1.619138,1.566029,1.616960
764001,1.523242,1.503600,1.535197
765001,1.517464,1.518332,1.508197
766001,1.455922,1.414919,1.456550
767001,1.584219,1.518890,1.585207
768001,1.536653,1.534116,1.558189
769001,1.552721,1.458879,1.502398
