list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
135001,2.358985,2.300047,2.161704
136001,2.555861,2.414911,2.752242
137001,2.239981,2.248204,2.298100
138001,2.464690,2.722296,2.563725
139001,2.372508,2.466257,2.435072
140001,2.434514,2.668925,2.270786
141001,2.476023,2.744625,2.585188
142001,2.307615,2.361528,2.370421
143001,2.287922,2.460952,2.344558
144001,2.298970,2.483416,2.320375
145001,2.404334,2.554920,2.436710
146001,2.396133,2.607755,2.515917
147001,2.119760,2.489083,2.168978
148001,2.464318,2.410015,2.544368
149001,2.396124,2.181880,2.276643
150001,2.464985,2.404476,2.425077
151001,2.270246,2.310242,2.153354
152001,2.259132,2.146879,2.054292
153001,2.381078,2.547178,2.333979
154001,2.243930,2.306442,2.096544
155001,2.202214,2.230154,2.032724
156001,2.284031,2.341005,2.336163
157001,2.405091,2.423636,2.316806
158001,2.534027,2.574309,2.437957
159001,2.098497,2.176658,2.150676
160001,2.221258,2.234505,2.130152
161001,2.190662,2.118285,2.038840
162001,2.012576,1.964213,1.975314
163001,2.168702,2.187185,2.217954
164001,2.215374,2.225864,2.216595
165001,2.213734,2.239332,2.279956
166001,2.251063,2.236426,2.238076
167001,2.264580,2.276936,2.319948
168001,2.133044,2.075848,2.153699
169001,2.043905,2.042511,2.143791
170001,2.205472,2.244166,2.313159
171001,2.143258,2.224797,2.215052
172001,2.123307,2.165731,2.176281
173001,1.986794,2.240647,2.241830
174001,2.113779,2.289461,2.119281
175001,2.045607,2.051714,2.112543
176001,2.335492,2.291725,2.400268
177001,2.130455,2.085572,2.137714
178001,2.056615,2.023080,2.036465
179001,2.105268,2.332217,2.357929
180001,2.066513,2.042090,2.117973
181001,2.143088,1.948147,2.104734
182001,2.107130,2.206244,2.235384
183001,2.046322,2.096362,2.097705
184001,2.007863,1.957079,2.041116
185001,2.004651,1.968471,1.949273
186001,1.902909,1.984200,2.050228
187001,2.014396,2.054658,2.055916
188001,2.025228,1.822205,1.870783
189001,2.064753,2.059673,2.103811
190001,2.108718,2.117594,2.129850
191001,2.004807,1.991581,2.026907
192001,1.941823,1.914487,1.971978
193001,1.870263,1.961318,2.020694
194001,1.970586,1.933511,1.974630
195001,1.996911,2.009681,2.119421
196001,1.957475,1.949789,1.986889
197001,1.951835,1.951835,1.731330
198001,2.037541,1.973400,2.007256
199001,2.012711,2.011972,2.069107
200001,1.789793,1.912315,1.994646
201001,2.136391,2.115235,2.155741
202001,1.968720,1.957082,1.989510
203001,1.918083,1.719113,1.815120
204001,1.884250,1.853160,1.917623
205001,2.064110,2.064193,2.091176
206001,1.913327,1.888507,1.929720
207001,1.906093,1.731566,1.910971
208001,1.847685,1.767696,1.764564
209001,2.051576,1.958411,1.927987
210001,1.852312,1.787245,1.814727
211001,1.802089,1.752522,1.898080
212001,1.819655,1.807128,1.845604
213001,1.867908,1.859618,1.894817
214001,1.956329,1.829535,2.014009
215001,1.940332,1.711692,1.901724
216001,1.856644,1.885406,1.879149
217001,1.824035,1.661600,1.832509
218001,1.982600,1.960535,1.864090
219001,1.768149,1.696911,1.663986
220001,1.861409,1.821726,1.876634
221001,1.834054,1.822612,1.845401
222001,1.836931,1.809943,1.865831
223001,1.866948,1.803376,1.980974
224001,1.932920,1.796908,2.065149
225001,1.549035,1.675868,1.811038
226001,1.732663,1.682927,1.809456
227001,1.785137,1.716953,1.748879
228001,1.679733,1.783281,1.682612
229001,1.833339,1.685931,1.845216
230001,1.755124,1.713805,1.648535
231001,1.778541,1.714253,1.797773
232001,1.818862,1.772971,1.825195
233001,1.833860,1.807025,1.859451
234001,1.748941,1.732580,1.777580
235001,1.640212,1.549218,1.660539
236001,1.889912,1.934604,2.003861
237001,1.762803,1.762213,1.791566
238001,1.757931,1.696173,1.732242
239001,1.721206,1.700465,1.746217
240001,1.601530,1.684617,1.731598
241001,1.759121,1.730925,1.763186
242001,1.772391,1.734712,1.782476
243001,1.743719,1.635517,1.815851
244001,1.748898,1.773404,1.796286
245001,1.599015,1.714119,1.762662
246001,1.836331,1.709156,1.898680
247001,1.584587,1.747232,1.784476
248001,1.737109,1.714347,1.793016
249001,1.762071,1.706891,1.774821
250001,1.718182,1.742574,1.759711
251001,1.728840,1.699633,1.715889
252001,1.811607,1.653839,1.801454
253001,1.419213,1.458506,1.701990
254001,1.727419,1.672356,1.822558
255001,1.716891,1.584962,1.704230
256001,1.640941,1.709324,1.759014
257001,1.685704,1.581843,1.695610
258001,1.802056,1.780548,1.667420
259001,1.693165,1.669179,1.697237
260001,1.573397,1.534670,1.697286
261001,1.616282,1.659186,1.692916
262001,1.659770,1.632115,1.671695
263001,1.668016,1.635586,1.662210
264001,1.670669,1.630575,1.673662
265001,2.006818,2.013862,2.064504
266001,1.685285,1.660386,1.612997
267001,1.673753,1.409143,1.565085
268001,1.712265,1.658825,1.559752
269001,1.600132,1.618727,1.609446
270001,1.610578,1.624636,1.665581
271001,1.752345,1.715886,1.625539
272001,1.565203,1.600537,1.598659
273001,1.618612,1.681477,1.737212
274001,1.728391,1.720632,1.776828
275001,1.610051,1.550563,1.610101
276001,1.784180,1.537730,1.780332
277001,1.639821,1.603788,1.636637
278001,1.643200,1.604942,1.664482
279001,1.738237,1.700427,1.568668
280001,1.591577,1.563262,1.685803
281001,1.893414,1.890397,1.931386
282001,1.569423,1.527964,1.667959
283001,1.609970,1.582252,1.600235
284001,1.790946,1.740574,1.788711
285001,1.646747,1.624823,1.497587
286001,1.800430,1.790758,1.823446
287001,1.624650,1.598136,1.602159
288001,1.659269,1.618625,1.659528
289001,1.457286,1.526753,1.650588
290001,1.515558,1.494283,1.525761
291001,1.546290,1.618949,1.655299
292001,1.625184,1.587738,1.626668
293001,1.727927,1.720669,1.672814
294001,1.719368,1.702603,1.733453
295001,1.542185,1.618587,1.646514
296001,1.615452,1.586324,1.615100
297001,1.642275,1.605072,1.647711
298001,1.799426,1.740829,1.639603
299001,1.604558,1.584624,1.608526
300001,1.600100,1.581124,1.611907
301001,1.851267,1.826824,1.738024
302001,1.625620,1.536024,1.665375
303001,1.634996,1.566860,1.601506
304001,1.622830,1.573928,1.625868
305001,1.618655,1.596288,1.679442
306001,1.572586,1.527590,1.590622
307001,1.614776,1.572481,1.613271
308001,1.565375,1.639461,1.612083
309001,1.472343,1.502666,1.577205
310001,1.733581,1.721759,1.761437
311001,1.560120,1.532944,1.533090
312001,1.512719,1.606205,1.632602
313001,1.564569,1.580773,1.617762
314001,1.609364,1.506995,1.606592
315001,1.609283,1.567545,1.597488
316001,1.722519,1.687513,1.611322
317001,1.624959,1.718090,1.760229
318001,1.552817,1.609710,1.643104
319001,1.572093,1.617722,1.652945
320001,1.591360,1.459357,1.521275
321001,1.558778,1.578474,1.561470
322001,1.629043,1.588110,1.696965
323001,1.689380,1.641740,1.663967
324001,1.615088,1.580715,1.551044
325001,1.612806,1.585383,1.531294
326001,1.537012,1.533077,1.570527
327001,1.675427,1.589150,1.719166
328001,1.604563,1.551427,1.645853
329001,1.593077,1.597379,1.609465
330001,1.636431,1.587958,1.711050
331001,1.541396,1.554031,1.453522
332001,1.531983,1.567048,1.525925
333001,1.638687,1.536554,1.561680
334001,1.584820,1.528359,1.603213
335001,1.606721,1.577924,1.581240
336001,1.605297,1.543983,1.431821
337001,1.592934,1.563871,1.598834
338001,1.590973,1.567796,1.600713
339001,1.646844,1.543572,1.643192
340001,1.642935,1.602679,1.616602
341001,1.572842,1.544012,1.595430
342001,1.590865,1.530339,1.584040
343001,1.579016,1.475127,1.521766
344001,1.569608,1.579401,1.582865
345001,1.546924,1.564830,1.487854
346001,1.591746,1.578202,1.508773
347001,1.587980,1.494225,1.583986
348001,1.595048,1.684951,1.720807
349001,1.529189,1.483942,1.557550
350001,1.604049,1.461186,1.595061
351001,1.579359,1.485544,1.505272
352001,1.609342,1.557151,1.539426
353001,1.573763,1.535162,1.579308
354001,1.501692,1.556208,1.587661
355001,1.526718,1.481549,1.458153
356001,1.603306,1.570583,1.603425
357001,1.449773,1.522002,1.558618
358001,1.596646,1.519664,1.549169
359001,1.412129,1.550915,1.525276
360001,1.561794,1.484538,1.601440
361001,1.531874,1.588148,1.589058
362001,1.606682,1.537881,1.610577
363001,1.673198,1.620462,1.665977
364001,1.580699,1.591492,1.618449
365001,1.580436,1.548918,1.581672
366001,1.604057,1.578715,1.625576
367001,1.465087,1.531357,1.596314
368001,1.685510,1.627258,1.567923
369001,1.576094,1.545133,1.576254
370001,1.581484,1.587171,1.628251
371001,1.588650,1.505836,1.547719
372001,1.589150,1.553244,1.498259
373001,1.509032,1.501296,1.583437
374001,1.551639,1.532507,1.568836
375001,1.631184,1.501395,1.644689
376001,1.484486,1.531361,1.544633
377001,1.634523,1.736652,1.774492
378001,1.583052,1.554103,1.580357
379001,1.634608,1.558103,1.697922
380001,1.662276,1.560850,1.587959
381001,1.600918,1.569033,1.588204
382001,1.723148,1.625854,1.720052
383001,1.590160,1.551755,1.600690
384001,1.584655,1.546751,1.495669
385001,1.591411,1.558605,1.587208
386001,1.589705,1.527807,1.598157
387001,1.591147,1.428471,1.587780
388001,1.527191,1.589001,1.493169
389001,1.512532,1.486872,1.525585
390001,1.525493,1.514671,1.574476
391001,1.491063,1.565658,1.592785
392001,1.551679,1.607267,1.653939
393001,1.555720,1.456468,1.454993
394001,1.703468,1.562956,1.699154
395001,1.603005,1.541011,1.572853
396001,1.690174,1.558750,1.682845
397001,1.558187,1.517512,1.581008
398001,1.559220,1.478524,1.530884
399001,1.586335,1.479028,1.532325
400001,1.481497,1.487076,1.536339
401001,1.572684,1.525538,1.565519
402001,1.590488,1.496216,1.590459
403001,1.570913,1.535740,1.518168
404001,1.587470,1.545730,1.617376
405001,1.768303,1.708058,1.734781
406001,1.668107,1.630828,1.710866
407001,1.585138,1.554238,1.585313
408001,1.594914,1.557052,1.594884
409001,1.608671,1.512537,1.613548
410001,1.600205,1.555458,1.577844
411001,1.549338,1.521838,1.558867
412001,1.590748,1.610183,1.658223
413001,1.595786,1.558395,1.579865
414001,1.583608,1.560555,1.592121
415001,1.575186,1.512949,1.598903
416001,1.551111,1.547260,1.579609
417001,1.481234,1.444577,1.521374
418001,1.454214,1.573542,1.555352
419001,1.644328,1.609640,1.641750
420001,1.601477,1.570099,1.452166
421001,1.579088,1.525416,1.575325
422001,1.583351,1.551280,1.582143
423001,1.590221,1.567391,1.597744
424001,1.585361,1.459737,1.484564
425001,1.541276,1.506805,1.568633
426001,1.597520,1.412676,1.564711
427001,1.421343,1.491610,1.478391
428001,1.549621,1.497892,1.545999
429001,1.522159,1.542025,1.567616
430001,1.646488,1.561660,1.646861
431001,1.492162,1.575839,1.607477
432001,1.547831,1.524838,1.578380
433001,1.574368,1.536844,1.425287
434001,1.492487,1.549084,1.402635
435001,1.551829,1.483085,1.554606
436001,1.407048,1.565881,1.594833
437001,1.543431,1.582753,1.505136
438001,1.528338,1.512745,1.555634
439001,1.561924,1.542346,1.485920
440001,1.726036,1.694129,1.732291
441001,1.693523,1.482456,1.723216
442001,1.517201,1.578835,1.630834
443001,1.588072,1.539252,1.613445
444001,1.576763,1.490934,1.578019
445001,1.572695,1.541437,1.456511
446001,1.595162,1.569898,1.588783
447001,1.466392,1.450775,1.504189
448001,1.580504,1.451357,1.522253
449001,1.586345,1.564945,1.598159
450001,1.520890,1.475640,1.393891
451001,1.670212,1.555291,1.676793
452001,1.550821,1.476867,1.464197
453001,1.592603,1.451347,1.528332
454001,1.596246,1.456139,1.470415
455001,1.585865,1.561335,1.569260
456001,1.574218,1.538485,1.579892
457001,1.555371,1.469199,1.442769
458001,1.560397,1.526020,1.503370
459001,1.566812,1.550637,1.580561
460001,1.613786,1.470416,1.559913
461001,1.459979,1.509540,1.551548
462001,1.573385,1.525021,1.574757
463001,1.516918,1.515963,1.512655
464001,1.576937,1.543788,1.531734
465001,1.579046,1.430924,1.530488
466001,1.580868,1.504735,1.564175
467001,1.472080,1.447032,1.620044
468001,1.583226,1.560391,1.440411
469001,1.572046,1.490977,1.517111
470001,1.557029,1.531622,1.475201
471001,1.548449,1.518216,1.681782
472001,1.582148,1.529865,1.581279
473001,1.632692,1.613294,1.629696
474001,1.578686,1.520074,1.578338
475001,1.683983,1.587447,1.666672
476001,1.562654,1.594823,1.687597
477001,1.548239,1.524048,1.437852
478001,1.575306,1.532134,1.524142
479001,1.562802,1.542031,1.556251
480001,1.577100,1.544333,1.563111
481001,1.477266,1.540231,1.476975
482001,1.569892,1.496264,1.543389
483001,1.602140,1.598917,1.639184
484001,1.591598,1.577936,1.603341
485001,1.579878,1.496186,1.578207
486001,1.544103,1.585536,1.612635
487001,1.555924,1.531543,1.519753
488001,1.575426,1.541840,1.572057
489001,1.422048,1.510850,1.538228
490001,1.572280,1.545365,1.515045
491001,1.488102,1.456795,1.557838
492001,1.677611,1.534056,1.632762
493001,1.611881,1.549234,1.568954
494001,1.540310,1.423307,1.431393
495001,1.572238,1.547238,1.464116
496001,1.576629,1.547991,1.657486
497001,1.411829,1.517799,1.454016
498001,1.641797,1.663589,1.681926
499001,1.565222,1.594734,1.623686
500001,1.568293,1.533423,1.605211
501001,1.631736,1.605972,1.574513
502001,1.517834,1.595895,1.644455
503001,1.554016,1.525216,1.554078
504001,1.552947,1.529202,1.558261
505001,1.564605,1.571952,1.569051
506001,1.546017,1.520481,1.548714
507001,1.593916,1.706890,1.728615
508001,1.495686,1.547779,1.446500
509001,1.541490,1.497340,1.513656
510001,1.489972,1.472800,1.503678
511001,1.530912,1.495363,1.559142
512001,1.516520,1.460630,1.519494
513001,1.600256,1.664619,1.693745
514001,1.436833,1.450712,1.502033
515001,1.560116,1.532591,1.661151
516001,1.473479,1.373928,1.553102
517001,1.514660,1.488689,1.521950
518001,1.475976,1.587478,1.608983
519001,1.421153,1.506146,1.524432
520001,1.497535,1.453327,1.516939
521001,1.535123,1.504651,1.619081
522001,1.556311,1.408913,1.617304
523001,1.577817,1.478681,1.532112
524001,1.549173,1.522956,1.628368
525001,1.478972,1.499985,1.511715
526001,1.552236,1.517315,1.550213
527001,1.567270,1.520794,1.495744
528001,1.402349,1.526910,1.468442
529001,1.567864,1.438413,1.507246
530001,1.382391,1.542488,1.537809
531001,1.625975,1.599968,1.514483
532001,1.550880,1.419239,1.485509
533001,1.618100,1.368008,1.619935
534001,1.635769,1.554432,1.527177
535001,1.538165,1.504822,1.541669
536001,1.576151,1.553291,1.522124
537001,1.586248,1.586481,1.584713
538001,1.510104,1.495856,1.539223
539001,1.495202,1.550958,1.572840
540001,1.517350,1.489495,1.478914
541001,1.540857,1.497873,1.525475
542001,1.479499,1.530577,1.565317
543001,1.466478,1.481059,1.497582
544001,1.482196,1.536100,1.509417
545001,1.574406,1.494279,1.485275
546001,1.472766,1.521632,1.480278
547001,1.644920,1.533854,1.625269
548001,1.519293,1.490227,1.542987
549001,1.554654,1.516501,1.549372
550001,1.482788,1.525306,1.499534
551001,1.499879,1.468866,1.575653
552001,1.505426,1.551172,1.575646
553001,1.536913,1.583151,1.503530
554001,1.613894,1.547867,1.532621
555001,1.504463,1.466795,1.506646
556001,1.536343,1.535147,1.559957
557001,1.562566,1.594406,1.559811
558001,1.472092,1.517313,1.538335
559001,1.551176,1.507286,1.546365
560001,1.610638,1.496950,1.606391
561001,1.493334,1.507411,1.537297
562001,1.586929,1.506913,1.612116
563001,1.531632,1.499924,1.515982
564001,1.482010,1.595033,1.651997
565001,1.604902,1.588528,1.620024
566001,1.556732,1.609037,1.532844
567001,1.550324,1.535655,1.552732
568001,1.591577,1.564035,1.596117
569001,1.538851,1.518887,1.545637
570001,1.488974,1.428755,1.523237
571001,1.621123,1.592225,1.618376
572001,1.576089,1.549770,1.534058
573001,1.583664,1.502646,1.574555
574001,1.504338,1.509993,1.564534
575001,1.443572,1.364641,1.507237
576001,1.654007,1.441331,1.668741
577001,1.553420,1.430879,1.558159
578001,1.506288,1.431281,1.558687
579001,1.580371,1.521260,1.579152
580001,1.392902,1.435155,1.493129
581001,1.605780,1.585004,1.599983
582001,1.526107,1.557762,1.583911
583001,1.544167,1.511551,1.434798
584001,1.496235,1.504336,1.503684
585001,1.517183,1.471109,1.498304
586001,1.485533,1.423724,1.540926
587001,1.559074,1.509623,1.528419
588001,1.504448,1.490455,1.646389
589001,1.568868,1.536006,1.616654
590001,1.570912,1.503452,1.595757
591001,1.498558,1.468803,1.522680
592001,1.495695,1.483729,1.561332
593001,1.516078,1.484385,1.555653
594001,1.506348,1.453299,1.530007
595001,1.605557,1.575310,1.610160
596001,1.509502,1.572883,1.485954
597001,1.533285,1.503139,1.620281
598001,1.622409,1.595943,1.660053
599001,1.648914,1.530992,1.652964
600001,1.650750,1.633550,1.636270
601001,1.702599,1.654493,1.722174
602001,1.552287,1.534695,1.557091
603001,1.529513,1.469292,1.612928
604001,1.516119,1.425071,1.514045
605001,1.515003,1.531977,1.549639
606001,1.517273,1.489789,1.581740
607001,1.559838,1.509652,1.547037
608001,1.545672,1.522458,1.515005
609001,1.562099,1.537710,1.566960
610001,1.529044,1.539971,1.592879
611001,1.484403,1.571868,1.630629
612001,1.509085,1.551711,1.652606
613001,1.556831,1.530405,1.547044
614001,1.516830,1.464146,1.618407
615001,1.515128,1.467415,1.517080
616001,1.571741,1.604795,1.639180
617001,1.513076,1.462613,1.522874
618001,1.516140,1.478565,1.528181
619001,1.619628,1.497698,1.556503
620001,1.560565,1.494035,1.519037
621001,1.560524,1.627177,1.557011
622001,1.518766,1.601494,1.547189
623001,1.628843,1.592383,1.602024
624001,1.630813,1.596998,1.603290
625001,1.631021,1.642383,1.631270
626001,1.616997,1.585842,1.614379
627001,1.627345,1.598918,1.613106
628001,1.553436,1.526260,1.552747
629001,1.522436,1.509386,1.533965
630001,1.544844,1.534816,1.531001
631001,1.559459,1.514614,1.566293
632001,1.488482,1.508548,1.562534
633001,1.541297,1.506722,1.385249
634001,1.560276,1.558868,1.521461
635001,1.512510,1.550621,1.554922
636001,1.482733,1.490905,1.481147
637001,1.562934,1.532404,1.407994
638001,1.589589,1.529903,1.524372
639001,1.519721,1.509545,1.528325
640001,1.567774,1.575218,1.551611
641001,1.591565,1.502100,1.495390
642001,1.622848,1.572432,1.602749
643001,1.556941,1.526815,1.596936
644001,1.691763,1.641746,1.649293
645001,1.498974,1.549743,1.527534
646001,1.518505,1.521481,1.523980
647001,1.529812,1.521836,1.620562
648001,1.487997,1.501639,1.537953
649001,1.557225,1.533316,1.560705
650001,1.618528,1.579458,1.590660
651001,1.478596,1.497500,1.515598
652001,1.603069,1.526967,1.598957
653001,1.511408,1.543800,1.509091
654001,1.572147,1.547484,1.576522
655001,1.643002,1.606142,1.638927
656001,1.506339,1.547629,1.542378
657001,1.626532,1.597840,1.594689
658001,1.484395,1.424376,1.500606
659001,1.473890,1.454384,1.499970
660001,1.541139,1.515674,1.629845
661001,1.530945,1.502548,1.525604
662001,1.548328,1.528040,1.570791
663001,1.610487,1.602674,1.624980
664001,1.543509,1.540930,1.546237
665001,1.563570,1.525166,1.539096
666001,1.612111,1.630257,1.680263
667001,1.547377,1.295021,1.592495
668001,1.500450,1.461391,1.558669
669001,1.545262,1.549483,1.576335
670001,1.573180,1.607503,1.549891
671001,1.523881,1.514641,1.468823
672001,1.489242,1.522229,1.590454
673001,1.578513,1.547430,1.582479
674001,1.584004,1.591007,1.618377
675001,1.528938,1.546214,1.565568
676001,1.491154,1.513575,1.440176
677001,1.546783,1.462066,1.543309
678001,1.517119,1.479835,1.520328
679001,1.516015,1.607704,1.635018
680001,1.522941,1.498367,1.471137
681001,1.552230,1.503470,1.687689
682001,1.598999,1.585422,1.509310
683001,1.545161,1.304447,1.544277
684001,1.445206,1.538132,1.617046
685001,1.444998,1.520112,1.509206
686001,1.563475,1.484433,1.500589
687001,1.462865,1.456871,1.560825
688001,1.447129,1.459566,1.582262
689001,1.488070,1.530803,1.570819
690001,1.496446,1.466051,1.508889
691001,1.543752,1.537084,1.630503
692001,1.522019,1.554554,1.595500
693001,1.554488,1.644791,1.669148
694001,1.549223,1.516701,1.557224
695001,1.516769,1.561067,1.525324
696001,1.583443,1.556258,1.519118
697001,1.483875,1.530914,1.469711
698001,1.546536,1.521685,1.583473
699001,1.545924,1.513308,1.550548
700001,1.532689,1.485442,1.506826
701001,1.521634,1.505377,1.546418
702001,1.614836,1.581297,1.606711
703001,1.518053,1.475237,1.519431
704001,1.552987,1.485209,1.603758
705001,1.579438,1.540469,1.580615
706001,1.567816,1.485396,1.565378
707001,1.517530,1.476833,1.520400
708001,1.539308,1.504630,1.546893
709001,1.511032,1.514765,1.478630
710001,1.466689,1.462569,1.570355
711001,1.510705,1.478942,1.521862
712001,1.493140,1.493806,1.565228
713001,1.549379,1.541826,1.532222
714001,1.596328,1.555979,1.516305
715001,1.561636,1.571648,1.612429
716001,1.493101,1.470324,1.514637
717001,1.527762,1.516818,1.482774
718001,1.592705,1.584001,1.541078
719001,1.530645,1.558105,1.563361
720001,1.465456,1.507328,1.537786
721001,1.508388,1.496132,1.457079
722001,1.626181,1.560812,1.578928
723001,1.509550,1.500800,1.528177
724001,1.547034,1.550398,1.512419
725001,1.535260,1.563393,1.588980
726001,1.532331,1.532193,1.584622
727001,1.507070,1.513159,1.610738
728001,1.501547,1.469318,1.532079
729001,1.498948,1.517549,1.542200
730001,1.531851,1.573074,1.538945
731001,1.547947,1.547221,1.577038
732001,1.619154,1.593234,1.590003
733001,1.553057,1.497712,1.520513
734001,1.536288,1.520549,1.463906
735001,1.541399,1.555752,1.475973
736001,1.491156,1.508966,1.525540
737001,1.543796,1.533399,1.492964
738001,1.559336,1.500066,1.492878
739001,1.479480,1.510249,1.447886
740001,1.519803,1.436813,1.567498
741001,1.446343,1.506457,1.513138
742001,1.566565,1.531942,1.582815
743001,1.564812,1.514724,1.473490
744001,1.537328,1.596305,1.639617
745001,1.478399,1.510629,1.530408
746001,1.545030,1.561425,1.555122
747001,1.503804,1.516785,1.528482
748001,1.484316,1.499074,1.513011
749001,1.531433,1.516249,1.565635
750001,1.549013,1.501082,1.510414
751001,1.552253,1.525504,1.527522
752001,1.534468,1.406894,1.450577
753001,1.511008,1.468320,1.488331
754001,1.474865,1.512898,1.543856
755001,1.538048,1.512627,1.532410
756001,1.580843,1.583348,1.615601
757001,1.530980,1.500163,1.544759
758001,1.573224,1.511451,1.504099
759001,1.547637,1.556531,1.597383
760001,1.540285,1.517242,1.539479
761001,1.507503,1.478167,1.571181
762001,1.470539,1.516108,1.543785
763001,1.619735,1.566710,1.617043
764001,1.523363,1.504014,1.535688
765001,1.517865,1.519010,1.508880
766001,1.456402,1.414973,1.457029
767001,1.583695,1.519063,1.584769
768001,1.536995,1.534509,1.558482
769001,1.553534,1.459784,1.502039
770001,1.499345,1.507877,1.545454
771001,1.498190,1.497659,1.527676
