list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
217000,1.101511,1.085503,1.101200
218000,1.085775,1.082842,1.069751
219000,1.103970,1.089696,1.102044
220000,1.083083,1.079696,1.090618
221000,1.062195,1.074511,1.077500
222000,1.093434,1.087162,1.094048
223000,1.053425,1.067879,1.061053
224000,1.101477,1.088047,1.097562
225000,1.100834,1.089968,1.102565
226000,1.102823,1.089056,1.102156
227000,1.109244,1.093938,1.100733
228000,1.104928,1.085520,1.101541
229000,1.108628,1.088616,1.103535
230000,1.102637,1.095682,1.102013
231000,1.102154,1.093155,1.110167
232000,1.104447,1.089379,1.103865
233000,1.082699,1.077829,1.086504
234000,1.089472,1.082348,1.096707
235000,1.079203,1.066121,1.077368
236000,1.098991,1.088249,1.113476
237000,1.091478,1.085112,1.097130
238000,1.093880,1.083534,1.099970
239000,1.096865,1.079972,1.101464
240000,1.082509,1.073662,1.087483
241000,1.097944,1.080135,1.099244
242000,1.098720,1.080761,1.099460
243000,1.083329,1.069998,1.084914
244000,1.078434,1.074463,1.080631
245000,1.070042,1.062573,1.072157
246000,1.076468,1.074977,1.075769
247000,1.071194,1.069233,1.068972
248000,1.073646,1.070704,1.072839
249000,1.103295,1.079893,1.101509
250000,1.075498,1.077459,1.096289
251000,1.096083,1.080907,1.094775
252000,1.099648,1.089686,1.101910
253000,1.091598,1.076285,1.092416
254000,1.089901,1.074484,1.093976
255000,1.081669,1.071057,1.087688
256000,1.099005,1.084967,1.084259
257000,1.070508,1.075597,1.082084
258000,1.070179,1.077302,1.073759
259000,1.086423,1.085541,1.089379
260000,1.095001,1.077889,1.092164
261000,1.070636,1.065725,1.073043
262000,1.071242,1.071739,1.073072
263000,1.081372,1.076264,1.085986
264000,1.097491,1.079105,1.090584
265000,1.068578,1.063781,1.067215
266000,1.095037,1.077207,1.095995
267000,1.095551,1.077553,1.094811
268000,1.085235,1.076545,1.090636
269000,1.094739,1.078983,1.098329
270000,1.095351,1.081394,1.092900
271000,1.094950,1.078968,1.092766
272000,1.095806,1.086205,1.095806
273000,1.095250,1.075902,1.097553
274000,1.097399,1.079094,1.097680
275000,1.090254,1.073642,1.085803
276000,1.105971,1.089360,1.100866
277000,1.094459,1.075648,1.092355
278000,1.094809,1.083587,1.093965
279000,1.097105,1.080193,1.083452
280000,1.084657,1.073395,1.083679
281000,1.075733,1.075258,1.075471
282000,1.092630,1.076779,1.088942
283000,1.101026,1.086756,1.101962
284000,1.058364,1.057874,1.053801
285000,1.091971,1.083872,1.090491
286000,1.104562,1.086749,1.102991
287000,1.085824,1.074524,1.090760
288000,1.098826,1.089176,1.108697
289000,1.094378,1.081079,1.095833
290000,1.083107,1.072682,1.080324
291000,1.073579,1.069333,1.078665
292000,1.086934,1.091626,1.085163
293000,1.094502,1.080549,1.093303
294000,1.099534,1.092121,1.108088
295000,1.102326,1.089547,1.103328
296000,1.063914,1.071255,1.063636
297000,1.065337,1.062194,1.060514
298000,1.065770,1.075721,1.057916
299000,1.091646,1.075720,1.073928
300000,1.093041,1.078946,1.084862
301000,1.069520,1.077169,1.074461
302000,1.094937,1.078638,1.094998
303000,1.094047,1.075236,1.090549
304000,1.079507,1.077711,1.063936
305000,1.112231,1.107205,1.108103
306000,1.101026,1.078367,1.098903
307000,1.091447,1.086792,1.099990
308000,1.088777,1.075610,1.089591
309000,1.079955,1.078694,1.077063
310000,1.087540,1.076125,1.085972
311000,1.079512,1.071443,1.089768
312000,1.062394,1.070675,1.063012
313000,1.087291,1.071937,1.090145
314000,1.070312,1.084676,1.088891
315000,1.099855,1.086949,1.103284
316000,1.101147,1.085181,1.100139
317000,1.097829,1.077546,1.110384
318000,1.080071,1.077032,1.085009
319000,1.086528,1.082399,1.091256
320000,1.089203,1.072452,1.094002
321000,1.108058,1.074817,1.102989
322000,1.086965,1.075619,1.091151
323000,1.099395,1.088480,1.107884
324000,1.097224,1.075999,1.105283
325000,1.097304,1.080911,1.107625
326000,1.073277,1.065825,1.076916
327000,1.101541,1.074814,1.103067
328000,1.095881,1.079286,1.095023
329000,1.062998,1.069286,1.066064
330000,1.095491,1.089397,1.092945
331000,1.075539,1.074032,1.074927
332000,1.078928,1.086096,1.080879
333000,1.070197,1.073408,1.071671
334000,1.102236,1.083225,1.098184
335000,1.081661,1.078131,1.079291
336000,1.086605,1.060669,1.081480
337000,1.081916,1.064699,1.082296
338000,1.093004,1.070716,1.090769
339000,1.069525,1.072481,1.074289
340000,1.078815,1.077201,1.077084
341000,1.091167,1.082701,1.093978
342000,1.093648,1.076884,1.091304
343000,1.074705,1.073983,1.067116
344000,1.063837,1.072597,1.065684
345000,1.064641,1.066282,1.063498
346000,1.094883,1.078180,1.097095
347000,1.097666,1.081511,1.097023
348000,1.080995,1.073752,1.078886
349000,1.086376,1.085240,1.083978
350000,1.081473,1.075485,1.089582
351000,1.096742,1.085839,1.095069
352000,1.094330,1.082629,1.098942
353000,1.104886,1.080407,1.102103
354000,1.098350,1.085278,1.098862
355000,1.078247,1.079086,1.079285
356000,1.104784,1.086560,1.104040
357000,1.072039,1.076694,1.063022
358000,1.089338,1.082992,1.076726
359000,1.085451,1.078207,1.089134
360000,1.065223,1.077288,1.066355
361000,1.087035,1.081143,1.091288
362000,1.076210,1.077614,1.077551
363000,1.068641,1.074121,1.071934
364000,1.104285,1.090848,1.107152
365000,1.090645,1.067875,1.094974
366000,1.084640,1.074357,1.089326
367000,1.086952,1.076010,1.085042
368000,1.080641,1.071699,1.073257
369000,1.064752,1.075014,1.067704
370000,1.072923,1.071804,1.069099
371000,1.083569,1.076945,1.082948
372000,1.069867,1.074884,1.076368
373000,1.093059,1.075164,1.086866
374000,1.107392,1.085475,1.103622
375000,1.079803,1.063529,1.060658
376000,1.094522,1.068076,1.090909
377000,1.095562,1.078257,1.093270
378000,1.065766,1.072641,1.068918
379000,1.084024,1.077756,1.081518
380000,1.091807,1.083629,1.100363
381000,1.091295,1.083990,1.084017
382000,1.074549,1.073653,1.068618
383000,1.103420,1.082089,1.108703
384000,1.086894,1.084282,1.100135
385000,1.089905,1.074303,1.097584
386000,1.085064,1.059412,1.078106
387000,1.089584,1.073084,1.087490
388000,1.104204,1.086239,1.097651
389000,1.074936,1.084923,1.077091
390000,1.075064,1.078755,1.074424
391000,1.085294,1.077643,1.095459
392000,1.086790,1.076509,1.069803
393000,1.086382,1.076291,1.086006
394000,1.074869,1.077820,1.079198
395000,1.092021,1.074161,1.094308
396000,1.081995,1.073885,1.076543
397000,1.097180,1.089658,1.106870
398000,1.085152,1.078385,1.089173
399000,1.086330,1.069925,1.088764
400000,1.069161,1.065667,1.068221
401000,1.090431,1.068445,1.090146
402000,1.093754,1.079854,1.091122
403000,1.070661,1.084807,1.100922
404000,1.090831,1.077754,1.092236
405000,1.091844,1.082772,1.083174
406000,1.098207,1.079847,1.097417
407000,1.086494,1.072129,1.084482
408000,1.077648,1.064462,1.061297
409000,1.075584,1.073046,1.072453
410000,1.077861,1.079223,1.079127
411000,1.080127,1.075311,1.080710
412000,1.097815,1.080311,1.095266
413000,1.096943,1.082997,1.098042
414000,1.078840,1.080383,1.079857
415000,1.074142,1.078725,1.071309
416000,1.076018,1.075213,1.077576
417000,1.095768,1.082259,1.102852
418000,1.085629,1.058853,1.078644
419000,1.070042,1.075372,1.073084
420000,1.097714,1.084517,1.096903
421000,1.091549,1.079956,1.098377
422000,1.092640,1.085383,1.101083
423000,1.092350,1.079939,1.093531
424000,1.092053,1.073836,1.093554
425000,1.093880,1.071839,1.083540
426000,1.103485,1.083805,1.099809
427000,1.097019,1.081511,1.096774
428000,1.085728,1.075292,1.088630
429000,1.097879,1.087105,1.097465
430000,1.094511,1.071372,1.080181
431000,1.088000,1.089301,1.091137
432000,1.087704,1.084107,1.093735
433000,1.098168,1.066911,1.068779
434000,1.067006,1.077748,1.068862
435000,1.085327,1.072454,1.096140
436000,1.084248,1.079854,1.075867
437000,1.088570,1.075903,1.087667
438000,1.075672,1.075188,1.076684
439000,1.074421,1.066872,1.083027
440000,1.094470,1.076446,1.090005
441000,1.093928,1.077462,1.091383
442000,1.093939,1.079327,1.094824
443000,1.088425,1.075273,1.088921
444000,1.093489,1.076112,1.092950
445000,1.101851,1.085797,1.102425
446000,1.085097,1.075455,1.085216
447000,1.087907,1.071486,1.083241
448000,1.093094,1.071188,1.083835
449000,1.097106,1.073287,1.102819
450000,1.085125,1.048799,1.078346
451000,1.093877,1.077925,1.092491
452000,1.093668,1.080654,1.093555
453000,1.069678,1.071119,1.075138
454000,1.083489,1.060812,1.053224
455000,1.075695,1.073901,1.062411
456000,1.070630,1.064762,1.071093
457000,1.086847,1.077197,1.074441
458000,1.099111,1.081850,1.096545
459000,1.096119,1.076213,1.095893
460000,1.077416,1.071762,1.093934
461000,1.093177,1.078372,1.086035
462000,1.073948,1.053069,1.062508
463000,1.062681,1.067181,1.065641
464000,1.072968,1.069115,1.061721
465000,1.065555,1.065099,1.061617
466000,1.097592,1.080631,1.092134
467000,1.091131,1.074507,1.089187
468000,1.083059,1.082326,1.090837
469000,1.074112,1.077768,1.062301
470000,1.084740,1.071638,1.077545
471000,1.100981,1.084194,1.094451
472000,1.089972,1.075200,1.086672
473000,1.096796,1.085950,1.103231
474000,1.107551,1.084616,1.104512
475000,1.090344,1.078105,1.093226
476000,1.086253,1.074206,1.089208
477000,1.082403,1.079339,1.077209
478000,1.090134,1.068555,1.085643
479000,1.063768,1.060357,1.072073
480000,1.088688,1.070401,1.085499
481000,1.093046,1.077747,1.091325
482000,1.095108,1.078351,1.095201
483000,1.073142,1.058498,1.072686
484000,1.101201,1.079827,1.105438
485000,1.087636,1.069265,1.085121
486000,1.081606,1.062028,1.084322
487000,1.088956,1.079573,1.094136
488000,1.095238,1.076994,1.088728
489000,1.091097,1.078867,1.094986
490000,1.090425,1.075291,1.092199
491000,1.091724,1.078599,1.091044
492000,1.093014,1.077548,1.095453
493000,1.090580,1.073202,1.086876
494000,1.089014,1.070957,1.073786
495000,1.078621,1.071027,1.078152
496000,1.100018,1.090615,1.107809
497000,1.094962,1.077694,1.100345
498000,1.090330,1.076438,1.094022
499000,1.098798,1.087918,1.088923
500000,1.099485,1.079952,1.101347
501000,1.072217,1.070296,1.074028
502000,1.099676,1.081738,1.104448
503000,1.096131,1.080944,1.087169
504000,1.081706,1.067710,1.076921
505000,1.097389,1.077935,1.098029
506000,1.092051,1.084375,1.096003
507000,1.088631,1.073183,1.098207
508000,1.100217,1.080321,1.092494
509000,1.090404,1.075377,1.099073
510000,1.075988,1.065337,1.075853
511000,1.097613,1.078506,1.095732
512000,1.090336,1.079838,1.094008
513000,1.097518,1.081179,1.091897
514000,1.100274,1.070302,1.087079
515000,1.093227,1.077858,1.094366
516000,1.097620,1.084431,1.100415
517000,1.083060,1.067790,1.082217
518000,1.089831,1.079052,1.087663
519000,1.098942,1.077121,1.098602
520000,1.108921,1.088495,1.107827
521000,1.088317,1.080752,1.089399
522000,1.097240,1.079615,1.095440
523000,1.089312,1.076811,1.094952
524000,1.089763,1.075598,1.089881
525000,1.095899,1.083419,1.093413
526000,1.103934,1.084557,1.109955
527000,1.102087,1.091214,1.102105
528000,1.084290,1.073165,1.083257
529000,1.095848,1.080187,1.095804
530000,1.063579,1.061204,1.063480
531000,1.101715,1.082674,1.099739
532000,1.106836,1.084795,1.103413
533000,1.092186,1.073835,1.092866
534000,1.096553,1.082730,1.092628
535000,1.066787,1.055025,1.068072
536000,1.099486,1.082034,1.100472
537000,1.092661,1.070381,1.089017
538000,1.080922,1.083154,1.080580
539000,1.080740,1.066935,1.081635
540000,1.104860,1.078905,1.108244
541000,1.080301,1.069336,1.079638
542000,1.099829,1.082966,1.102776
543000,1.100301,1.081900,1.104275
544000,1.081346,1.077347,1.095709
545000,1.093874,1.079189,1.096783
546000,1.087001,1.065206,1.093928
547000,1.097014,1.067126,1.095529
548000,1.106526,1.089346,1.097433
549000,1.102198,1.088257,1.096251
550000,1.102964,1.085508,1.105715
551000,1.143097,1.119725,1.141719
552000,1.093021,1.074468,1.080547
553000,1.091467,1.078655,1.093619
554000,1.079596,1.074369,1.080978
555000,1.102659,1.087653,1.109315
556000,1.103247,1.069857,1.101608
557000,1.083607,1.075153,1.081520
558000,1.095140,1.083414,1.095519
559000,1.078764,1.074605,1.078812
560000,1.085583,1.073986,1.085178
561000,1.086920,1.075083,1.093001
562000,1.060516,1.075100,1.078990
563000,1.089483,1.079764,1.098741
564000,1.092289,1.079745,1.100226
565000,1.083691,1.066879,1.089911
566000,1.095447,1.076994,1.098204
567000,1.062374,1.063978,1.062001
568000,1.062573,1.065774,1.066298
569000,1.081476,1.075323,1.084551
570000,1.108018,1.085833,1.108886
571000,1.094906,1.068459,1.098388
572000,1.091845,1.075737,1.097556
573000,1.102738,1.087286,1.098266
574000,1.089098,1.073137,1.075421
575000,1.097535,1.076621,1.086531
576000,1.089541,1.077088,1.093550
577000,1.097275,1.078738,1.092046
578000,1.094301,1.080316,1.093261
579000,1.093989,1.083604,1.096764
580000,1.092769,1.074064,1.099398
581000,1.085848,1.075290,1.092788
582000,1.096803,1.079595,1.100008
583000,1.096362,1.075931,1.103740
584000,1.108891,1.079443,1.102085
585000,1.094210,1.069628,1.091556
586000,1.097137,1.082421,1.096762
587000,1.090808,1.082462,1.099482
588000,1.091755,1.078534,1.092316
589000,1.111280,1.089939,1.107645
590000,1.087800,1.075066,1.092267
591000,1.087849,1.079799,1.093765
592000,1.084850,1.066425,1.087190
593000,1.096939,1.085469,1.099405
594000,1.087048,1.077405,1.088235
595000,1.099089,1.077054,1.094595
596000,1.099610,1.084112,1.104803
597000,1.104116,1.085952,1.095066
598000,1.091796,1.081529,1.102337
599000,1.098532,1.080941,1.095565
600000,1.100383,1.088516,1.094110
601000,1.104274,1.080130,1.100799
602000,1.091475,1.083592,1.094699
603000,1.095651,1.078716,1.098346
604000,1.091446,1.075577,1.093507
605000,1.089333,1.082340,1.088551
606000,1.107632,1.081430,1.098121
607000,1.104241,1.085598,1.097405
608000,1.099231,1.073527,1.093938
609000,1.095529,1.078087,1.095956
610000,1.115309,1.089937,1.113607
611000,1.095077,1.084259,1.100773
612000,1.084077,1.066961,1.077166
613000,1.098229,1.090960,1.101371
614000,1.098462,1.076831,1.094060
615000,1.099965,1.078185,1.095156
616000,1.092629,1.067547,1.096048
617000,1.077257,1.066194,1.076557
618000,1.105591,1.084427,1.103300
619000,1.107336,1.082943,1.099099
620000,1.097650,1.078818,1.098437
621000,1.091217,1.083059,1.099628
622000,1.092883,1.072553,1.092353
623000,1.089707,1.076510,1.088181
624000,1.087617,1.063973,1.080279
625000,1.100631,1.078398,1.089784
626000,1.101495,1.080615,1.104701
627000,1.106363,1.075987,1.095887
628000,1.098812,1.083091,1.103054
629000,1.089313,1.082948,1.097742
630000,1.084354,1.071400,1.094375
631000,1.095849,1.076557,1.102146
632000,1.096280,1.064155,1.088724
633000,1.092929,1.078842,1.090091
634000,1.080736,1.071652,1.083163
635000,1.093477,1.075501,1.082822
636000,1.087984,1.074910,1.093418
637000,1.100644,1.087023,1.100600
638000,1.102314,1.083431,1.101059
639000,1.103849,1.076054,1.108537
640000,1.106230,1.086429,1.098910
641000,1.115850,1.091967,1.110561
642000,1.115563,1.093923,1.114757
643000,1.092524,1.074350,1.093431
644000,1.087369,1.071776,1.094282
645000,1.101075,1.077214,1.103244
646000,1.099947,1.085283,1.102115
647000,1.078657,1.065341,1.095017
648000,1.095927,1.070855,1.087470
649000,1.100636,1.080329,1.102841
650000,1.103618,1.085130,1.099527
651000,1.100321,1.082563,1.097699
652000,1.091506,1.076696,1.098462
653000,1.094320,1.081928,1.097240
654000,1.095643,1.076676,1.093451
655000,1.094980,1.086303,1.095976
656000,1.102919,1.078285,1.102015
657000,1.098305,1.083858,1.097816
658000,1.097591,1.078422,1.094792
659000,1.100245,1.079026,1.098049
660000,1.094003,1.081035,1.094915
661000,1.097059,1.085484,1.099631
662000,1.101980,1.078226,1.102331
663000,1.083823,1.072906,1.100007
664000,1.106294,1.089183,1.106525
665000,1.093550,1.077665,1.094489
666000,1.092344,1.074059,1.090826
667000,1.085350,1.073110,1.083558
668000,1.095181,1.079130,1.096984
669000,1.100945,1.078093,1.094241
670000,1.093411,1.086152,1.103124
671000,1.100572,1.085403,1.107261
672000,1.100965,1.091102,1.107073
673000,1.090847,1.078350,1.093734
674000,1.101048,1.091021,1.095971
675000,1.093896,1.077693,1.095876
676000,1.096578,1.075619,1.096795
677000,1.107929,1.085068,1.104949
678000,1.107280,1.084917,1.108484
679000,1.108238,1.076562,1.102052
680000,1.098724,1.075434,1.098656
681000,1.103468,1.085692,1.097615
682000,1.101744,1.093700,1.105293
683000,1.083563,1.075019,1.081902
684000,1.074197,1.073290,1.097065
685000,1.096415,1.071766,1.095523
686000,1.091108,1.081479,1.098205
687000,1.091430,1.078404,1.088578
688000,1.106113,1.088533,1.105347
689000,1.087496,1.076526,1.095998
690000,1.104406,1.079581,1.097269
691000,1.098072,1.084193,1.102105
692000,1.104683,1.084721,1.107041
693000,1.099192,1.083325,1.105357
694000,1.111056,1.089312,1.108831
695000,1.096557,1.076222,1.093023
696000,1.105648,1.081971,1.110768
697000,1.100190,1.082854,1.107759
698000,1.087104,1.070153,1.088686
699000,1.106785,1.095241,1.105984
700000,1.099994,1.065734,1.098569
701000,1.092236,1.068142,1.086212
702000,1.084295,1.083068,1.077180
703000,1.110539,1.083088,1.110989
704000,1.094279,1.075964,1.096986
705000,1.105568,1.086626,1.106449
706000,1.100551,1.077229,1.098316
707000,1.083884,1.069972,1.090658
708000,1.105052,1.081037,1.097232
709000,1.075383,1.065206,1.090112
710000,1.099548,1.080420,1.096490
711000,1.093233,1.081175,1.098330
712000,1.097957,1.089565,1.108427
713000,1.101605,1.077679,1.101495
714000,1.093665,1.082411,1.096537
715000,1.091188,1.082403,1.074827
716000,1.098823,1.085180,1.102896
717000,1.100908,1.079081,1.105144
718000,1.100491,1.073237,1.090998
719000,1.080337,1.070832,1.077775
720000,1.085965,1.079297,1.099737
721000,1.098977,1.082623,1.093306
722000,1.102865,1.072944,1.102240
723000,1.094522,1.071984,1.090380
724000,1.120028,1.090404,1.114359
725000,1.112943,1.086479,1.115250
726000,1.109804,1.081651,1.102530
727000,1.096057,1.081409,1.101254
728000,1.094381,1.072688,1.091677
729000,1.105003,1.078906,1.105327
730000,1.100291,1.079515,1.107742
731000,1.101841,1.075849,1.102943
732000,1.102761,1.087776,1.103844
733000,1.099434,1.065808,1.095548
734000,1.104710,1.089927,1.102411
735000,1.112790,1.100744,1.105599
736000,1.094471,1.072071,1.090467
737000,1.096704,1.082171,1.104638
738000,1.083901,1.058253,1.062905
739000,1.096120,1.076997,1.090242
740000,1.104459,1.095826,1.099623
741000,1.116796,1.089496,1.107537
742000,1.115125,1.092125,1.112392
743000,1.094612,1.070813,1.092296
744000,1.110342,1.097505,1.119606
745000,1.116441,1.091501,1.115208
746000,1.088264,1.087169,1.084550
747000,1.110613,1.090553,1.119333
748000,1.119966,1.098589,1.115768
749000,1.105923,1.085590,1.110234
750000,1.088335,1.075240,1.099136
751000,1.119455,1.096631,1.110880
752000,1.107825,1.084771,1.103008
753000,1.101008,1.081808,1.090850
754000,1.104854,1.086579,1.100514
755000,1.094655,1.078817,1.098211
756000,1.114045,1.091607,1.104696
757000,1.109468,1.086461,1.103683
758000,1.099063,1.092698,1.116187
759000,1.081103,1.076470,1.098731
760000,1.094168,1.080070,1.095647
761000,1.082941,1.087115,1.091194
762000,1.091564,1.083463,1.108017
763000,1.097120,1.088753,1.100157
764000,1.105291,1.079993,1.109471
765000,1.098854,1.089859,1.107499
766000,1.093601,1.059180,1.085330
767000,1.104555,1.079309,1.098125
768000,1.110721,1.095756,1.114047
769000,1.108510,1.091432,1.106944
770000,1.113722,1.091830,1.112191
771000,1.124717,1.101193,1.122001
772000,1.089499,1.081560,1.089924
