list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
174000,1.081125,1.067369,1.078285
175000,1.073475,1.055196,1.092600
176000,1.090599,1.079378,1.099802
177000,1.100751,1.072632,1.094897
178000,1.096529,1.080519,1.094582
179000,1.082705,1.073363,1.076608
180000,1.071039,1.079985,1.092324
181000,1.091780,1.074705,1.091404
182000,1.104829,1.084375,1.101538
183000,1.081297,1.072643,1.077379
184000,1.091242,1.083478,1.077529
185000,1.087885,1.078249,1.099179
186000,1.105506,1.088604,1.110466
187000,1.103367,1.096730,1.105725
188000,1.113115,1.107254,1.135294
189000,1.109334,1.074998,1.109204
190000,1.084541,1.075675,1.077811
191000,1.082404,1.071250,1.095566
192000,1.092016,1.077382,1.084682
193000,1.103860,1.081809,1.100592
194000,1.102941,1.086001,1.104532
195000,1.098582,1.081311,1.109675
196000,1.096734,1.083315,1.097918
197000,1.095313,1.081368,1.092324
198000,1.110831,1.088973,1.105806
199000,1.088869,1.073788,1.100695
200000,1.074827,1.079053,1.078546
201000,1.079128,1.078877,1.086703
202000,1.100176,1.084477,1.104071
203000,1.102384,1.080752,1.101537
204000,1.120370,1.093277,1.121124
205000,1.106244,1.081894,1.102473
206000,1.091129,1.083792,1.086236
207000,1.083382,1.087023,1.103645
208000,1.086335,1.075736,1.094644
209000,1.073555,1.074949,1.078132
210000,1.095518,1.091558,1.098797
211000,1.074834,1.077759,1.078867
212000,1.075925,1.067889,1.075387
213000,1.079042,1.071695,1.096924
214000,1.098033,1.076804,1.095481
215000,1.096740,1.078348,1.080439
216000,1.100436,1.084742,1.100776
217000,1.101635,1.085603,1.101300
218000,1.086034,1.082898,1.069974
219000,1.104146,1.089622,1.101919
220000,1.083080,1.079459,1.090525
221000,1.062491,1.074706,1.077858
222000,1.093505,1.087304,1.094082
223000,1.053789,1.068017,1.061301
224000,1.101629,1.088125,1.097662
225000,1.100943,1.090062,1.102582
226000,1.102983,1.089154,1.102272
227000,1.109352,1.094065,1.100807
228000,1.105065,1.085629,1.101672
229000,1.108713,1.088735,1.103592
230000,1.102714,1.095750,1.102089
231000,1.102283,1.093271,1.110307
232000,1.104602,1.089491,1.103957
233000,1.082795,1.077963,1.086560
234000,1.089660,1.082445,1.096804
235000,1.079307,1.066206,1.077453
236000,1.099075,1.088284,1.113505
237000,1.091495,1.085162,1.097105
238000,1.093974,1.083578,1.099957
239000,1.096958,1.080074,1.101580
240000,1.082717,1.073701,1.087719
241000,1.098074,1.080220,1.099356
242000,1.098811,1.080847,1.099572
243000,1.083445,1.070043,1.084967
244000,1.078738,1.074491,1.080887
245000,1.070335,1.062651,1.072483
246000,1.076736,1.075073,1.076055
247000,1.071474,1.069304,1.069248
248000,1.074004,1.070813,1.073195
249000,1.103390,1.079977,1.101603
250000,1.075612,1.077595,1.096394
251000,1.096186,1.081008,1.094876
252000,1.099724,1.089748,1.101912
253000,1.091659,1.076364,1.092421
254000,1.089961,1.074542,1.094022
255000,1.081713,1.071168,1.087704
256000,1.099124,1.085003,1.084262
257000,1.070590,1.075721,1.082228
258000,1.070320,1.077344,1.073920
259000,1.086716,1.085656,1.089712
260000,1.095040,1.077928,1.092131
261000,1.070838,1.065749,1.073205
262000,1.071451,1.071753,1.073284
263000,1.081371,1.076358,1.086026
264000,1.097556,1.079130,1.090580
265000,1.068715,1.063811,1.067599
266000,1.095137,1.077316,1.096079
267000,1.095652,1.077613,1.094892
268000,1.085320,1.076602,1.090693
269000,1.094818,1.079077,1.098394
270000,1.095254,1.081282,1.092782
271000,1.095048,1.079062,1.092861
272000,1.095919,1.086306,1.095866
273000,1.095330,1.075941,1.097582
274000,1.097481,1.079187,1.097727
275000,1.090303,1.073745,1.085786
276000,1.106002,1.089435,1.100837
277000,1.094465,1.075686,1.092325
278000,1.094889,1.083637,1.094027
279000,1.097082,1.080169,1.083354
280000,1.084718,1.073403,1.083725
281000,1.075916,1.075309,1.075637
282000,1.092693,1.076837,1.088959
283000,1.100998,1.086776,1.101848
284000,1.058379,1.057871,1.053718
285000,1.092136,1.083949,1.090755
286000,1.104629,1.086850,1.102956
287000,1.085927,1.074586,1.090855
288000,1.098920,1.089275,1.108787
289000,1.094483,1.081201,1.095907
290000,1.083070,1.072399,1.080211
291000,1.073830,1.069406,1.079125
292000,1.087136,1.091691,1.085363
293000,1.094587,1.080665,1.093403
294000,1.099645,1.092232,1.108230
295000,1.102366,1.089604,1.103273
296000,1.064107,1.071316,1.063814
297000,1.065478,1.062276,1.060639
298000,1.065872,1.075748,1.058028
299000,1.091656,1.075705,1.073863
300000,1.093060,1.078932,1.084840
301000,1.069572,1.077152,1.074450
302000,1.095054,1.078721,1.095099
303000,1.094146,1.075329,1.090629
304000,1.079624,1.077767,1.064052
305000,1.112393,1.107223,1.108165
306000,1.101105,1.078390,1.098963
307000,1.091580,1.086860,1.100120
308000,1.088824,1.075664,1.089603
309000,1.080247,1.078774,1.077336
310000,1.087693,1.076205,1.086063
311000,1.079633,1.071589,1.089880
312000,1.062579,1.070715,1.063309
313000,1.087312,1.072041,1.090113
314000,1.070412,1.084764,1.089007
315000,1.099922,1.087017,1.103354
316000,1.101215,1.085248,1.100191
317000,1.097880,1.077563,1.110418
318000,1.080248,1.077106,1.085207
319000,1.086621,1.082454,1.091304
320000,1.089232,1.072445,1.093994
321000,1.108166,1.074874,1.103077
322000,1.087000,1.075661,1.091172
323000,1.099567,1.088489,1.108033
324000,1.097130,1.075929,1.105211
325000,1.097393,1.080919,1.107692
326000,1.073376,1.065831,1.076964
327000,1.101756,1.074834,1.103232
328000,1.095972,1.079375,1.095099
329000,1.063187,1.069356,1.066184
330000,1.095560,1.089482,1.092973
331000,1.075716,1.074083,1.075075
332000,1.079119,1.086135,1.081066
333000,1.070396,1.073447,1.071779
334000,1.102272,1.083323,1.098158
335000,1.081870,1.078172,1.079443
336000,1.086623,1.060739,1.081472
337000,1.081957,1.064761,1.082326
338000,1.093013,1.070730,1.090710
339000,1.069660,1.072551,1.074350
340000,1.078897,1.077223,1.077161
341000,1.091200,1.082734,1.093931
342000,1.093684,1.076915,1.091311
343000,1.074687,1.073974,1.067091
344000,1.063985,1.072636,1.065808
345000,1.064803,1.066328,1.063659
346000,1.094973,1.078226,1.097433
347000,1.097728,1.081540,1.097026
348000,1.081074,1.073734,1.078909
349000,1.086420,1.085297,1.084003
350000,1.081571,1.075550,1.089645
351000,1.096863,1.085950,1.095161
352000,1.094472,1.082720,1.099049
353000,1.104977,1.080449,1.102150
354000,1.098420,1.085312,1.098906
355000,1.078440,1.079196,1.079435
356000,1.104816,1.086576,1.104058
357000,1.072214,1.076785,1.063162
358000,1.089538,1.083060,1.076855
359000,1.085460,1.078233,1.089080
360000,1.065354,1.077336,1.066406
361000,1.087033,1.081148,1.091272
362000,1.076361,1.077654,1.077679
363000,1.068712,1.074135,1.071996
364000,1.104309,1.090874,1.107161
365000,1.090663,1.067854,1.094937
366000,1.084701,1.074421,1.089366
367000,1.086999,1.075998,1.085072
368000,1.080870,1.071733,1.073452
369000,1.064902,1.075089,1.067857
370000,1.073066,1.071849,1.069168
371000,1.083679,1.076964,1.083046
372000,1.070006,1.074960,1.076507
373000,1.093112,1.075189,1.086818
374000,1.107380,1.085482,1.103582
375000,1.079870,1.063565,1.060749
376000,1.094556,1.068068,1.090916
377000,1.095598,1.078290,1.093279
378000,1.065926,1.072701,1.069070
379000,1.084083,1.077781,1.081552
380000,1.091834,1.083637,1.100445
381000,1.091353,1.084039,1.084049
382000,1.074856,1.073608,1.068600
383000,1.103458,1.082151,1.108671
384000,1.086927,1.084328,1.100107
385000,1.089926,1.074338,1.097551
386000,1.085076,1.059424,1.078072
387000,1.089631,1.073136,1.087471
388000,1.104238,1.086246,1.097656
389000,1.075014,1.084965,1.077120
390000,1.075208,1.078802,1.074567
391000,1.085332,1.077682,1.095463
392000,1.086832,1.076539,1.069801
393000,1.087489,1.076347,1.086002
394000,1.075011,1.077823,1.079301
395000,1.092082,1.074259,1.094342
396000,1.082112,1.073936,1.076589
397000,1.097574,1.089769,1.106937
398000,1.085283,1.078431,1.089811
399000,1.086389,1.069978,1.088807
400000,1.069860,1.065643,1.068163
401000,1.090469,1.068477,1.090151
402000,1.093828,1.080036,1.091171
403000,1.070730,1.084858,1.100938
404000,1.091026,1.077813,1.092231
405000,1.091833,1.082767,1.083131
406000,1.098272,1.079897,1.097448
407000,1.086579,1.072200,1.084531
408000,1.077744,1.064487,1.061347
409000,1.075702,1.073054,1.072555
410000,1.077855,1.079134,1.079078
411000,1.080262,1.075352,1.080789
412000,1.097817,1.080329,1.095253
413000,1.096941,1.083046,1.098047
414000,1.079017,1.080441,1.080024
415000,1.074346,1.078792,1.071520
416000,1.076141,1.075238,1.077697
417000,1.095809,1.082312,1.102888
418000,1.085659,1.058848,1.078625
419000,1.070220,1.075428,1.073275
420000,1.097724,1.084561,1.096912
421000,1.091587,1.079997,1.098421
422000,1.092683,1.085420,1.101089
423000,1.092366,1.079985,1.093505
424000,1.092098,1.073857,1.093543
425000,1.093925,1.071878,1.083571
426000,1.103492,1.083836,1.099792
427000,1.097002,1.081501,1.096737
428000,1.085792,1.075337,1.088664
429000,1.097841,1.087115,1.097371
430000,1.094549,1.071374,1.080143
431000,1.087991,1.089279,1.091107
432000,1.087733,1.084122,1.093708
433000,1.098166,1.066934,1.068761
434000,1.067104,1.077784,1.068927
435000,1.085363,1.072516,1.096127
436000,1.084333,1.079883,1.075965
437000,1.088636,1.075949,1.087700
438000,1.075811,1.075220,1.076763
439000,1.074490,1.066904,1.083036
440000,1.094478,1.076437,1.089955
441000,1.093966,1.077508,1.091379
442000,1.093968,1.079377,1.094832
443000,1.088488,1.075347,1.088953
444000,1.093514,1.076142,1.092913
445000,1.101904,1.085838,1.102448
446000,1.085129,1.075500,1.085249
447000,1.087951,1.071511,1.083423
448000,1.093108,1.071202,1.083791
449000,1.097142,1.073330,1.102868
450000,1.085160,1.048841,1.078346
451000,1.093944,1.077980,1.092525
452000,1.093716,1.080682,1.093582
453000,1.069805,1.071149,1.075225
454000,1.083532,1.060817,1.053224
455000,1.075828,1.073943,1.062513
456000,1.070718,1.064787,1.071152
457000,1.086899,1.077222,1.074473
458000,1.099107,1.081879,1.096494
459000,1.096147,1.076221,1.095848
460000,1.077451,1.071823,1.093970
461000,1.093205,1.078399,1.086044
462000,1.074090,1.053099,1.062634
463000,1.062810,1.067246,1.065792
464000,1.073094,1.069160,1.061836
465000,1.065641,1.065119,1.061642
466000,1.097610,1.080673,1.092119
467000,1.091068,1.074429,1.089087
468000,1.083057,1.082329,1.090748
469000,1.074214,1.077791,1.062335
470000,1.084838,1.071677,1.077608
471000,1.101063,1.084232,1.094488
472000,1.090013,1.075260,1.086711
473000,1.096862,1.085968,1.103292
474000,1.107588,1.084666,1.104508
475000,1.090338,1.078121,1.093167
476000,1.086251,1.074212,1.089165
477000,1.082491,1.079331,1.077260
478000,1.090141,1.068559,1.085624
479000,1.063856,1.060370,1.072155
480000,1.088709,1.070388,1.085467
481000,1.093101,1.077781,1.091331
482000,1.095095,1.078345,1.095168
483000,1.073254,1.058571,1.072789
484000,1.101269,1.079870,1.105489
485000,1.087634,1.069287,1.085112
486000,1.081670,1.062059,1.084368
487000,1.089005,1.079610,1.094145
488000,1.095241,1.077022,1.088702
489000,1.091147,1.078909,1.095011
490000,1.090474,1.075330,1.092239
491000,1.091788,1.078654,1.091089
492000,1.093075,1.077596,1.095487
493000,1.090575,1.073232,1.086842
494000,1.088986,1.070955,1.073712
495000,1.078776,1.071077,1.078279
496000,1.100050,1.090635,1.107809
497000,1.094952,1.077715,1.100291
498000,1.090375,1.076504,1.094034
499000,1.098898,1.088000,1.088996
500000,1.099553,1.079987,1.101360
501000,1.072242,1.070326,1.074058
502000,1.099669,1.081766,1.104411
503000,1.096171,1.080992,1.087167
504000,1.081714,1.067706,1.076896
505000,1.097395,1.077932,1.097996
506000,1.092090,1.084417,1.096045
507000,1.088675,1.073233,1.098249
508000,1.100290,1.080380,1.092516
509000,1.090477,1.075441,1.099087
510000,1.076013,1.065362,1.075873
511000,1.097613,1.078521,1.095661
512000,1.090335,1.079864,1.093937
513000,1.097549,1.081207,1.091897
514000,1.100279,1.070305,1.087089
515000,1.093214,1.077848,1.094294
516000,1.097715,1.084517,1.100423
517000,1.083062,1.067773,1.082206
518000,1.089882,1.079050,1.087640
519000,1.098956,1.077143,1.098570
520000,1.108982,1.088533,1.107887
521000,1.088341,1.080791,1.089417
522000,1.097293,1.079656,1.095464
523000,1.089317,1.076795,1.094903
524000,1.089778,1.075621,1.089881
525000,1.095929,1.083450,1.093424
526000,1.103966,1.084577,1.109982
527000,1.102163,1.091283,1.102163
528000,1.084336,1.073195,1.083284
529000,1.095915,1.080216,1.095871
530000,1.063658,1.061208,1.063543
531000,1.101756,1.082688,1.099700
532000,1.106880,1.084825,1.103420
533000,1.092189,1.073834,1.092786
534000,1.096584,1.082761,1.092612
535000,1.066804,1.055044,1.068296
536000,1.099483,1.082049,1.100397
537000,1.092642,1.070387,1.088968
538000,1.080963,1.083188,1.080588
539000,1.080844,1.066987,1.081690
540000,1.104893,1.078905,1.108253
541000,1.080279,1.069330,1.079609
542000,1.099826,1.082990,1.102708
543000,1.100356,1.081925,1.104291
544000,1.081383,1.077388,1.095717
545000,1.093893,1.079184,1.096755
546000,1.087021,1.065355,1.094069
547000,1.097098,1.067173,1.095560
548000,1.106604,1.089353,1.097697
549000,1.102218,1.088272,1.096261
550000,1.103057,1.085562,1.105776
551000,1.143166,1.119775,1.141742
552000,1.093013,1.074444,1.080494
553000,1.091461,1.078720,1.093571
554000,1.079617,1.074355,1.080967
555000,1.102689,1.087692,1.109307
556000,1.103292,1.069879,1.101627
557000,1.083638,1.075176,1.081531
558000,1.095165,1.083593,1.095577
559000,1.078764,1.074625,1.078837
560000,1.085620,1.074029,1.085265
561000,1.086919,1.075103,1.093012
562000,1.060561,1.075117,1.079021
563000,1.089510,1.079802,1.098790
564000,1.092360,1.079782,1.100278
565000,1.083742,1.066911,1.089957
566000,1.095488,1.077022,1.098214
567000,1.062455,1.064014,1.062074
568000,1.062763,1.065858,1.066500
569000,1.081576,1.075363,1.084629
570000,1.108051,1.085884,1.108918
571000,1.094893,1.068465,1.098346
572000,1.091820,1.075735,1.097516
573000,1.102763,1.087307,1.098267
574000,1.089094,1.073107,1.075379
575000,1.097663,1.076615,1.086487
576000,1.089543,1.077215,1.093597
577000,1.097313,1.078756,1.092184
578000,1.094332,1.080345,1.093267
579000,1.094199,1.083596,1.096703
580000,1.092798,1.074089,1.099408
581000,1.085854,1.075299,1.092726
582000,1.096840,1.079629,1.100015
583000,1.096186,1.075717,1.103551
584000,1.108921,1.079457,1.102087
585000,1.094219,1.069642,1.091516
586000,1.097141,1.082417,1.096736
587000,1.090836,1.082492,1.099490
588000,1.091796,1.078537,1.092317
589000,1.111343,1.089972,1.107681
590000,1.087781,1.075040,1.092180
591000,1.087920,1.079798,1.093750
592000,1.084857,1.066516,1.087216
593000,1.096960,1.085466,1.099398
594000,1.087031,1.077389,1.088209
595000,1.099119,1.077071,1.094606
596000,1.099646,1.084108,1.104786
597000,1.104113,1.086039,1.095085
598000,1.091805,1.081563,1.102307
599000,1.098664,1.080943,1.095509
600000,1.100416,1.088542,1.094109
601000,1.104303,1.080137,1.100818
602000,1.091501,1.083609,1.094645
603000,1.095682,1.078722,1.098332
604000,1.091468,1.075626,1.093498
605000,1.089359,1.082336,1.088541
606000,1.107695,1.081462,1.098156
607000,1.104253,1.085615,1.097376
608000,1.099252,1.073543,1.093916
609000,1.095530,1.078108,1.095929
610000,1.115329,1.089950,1.113596
611000,1.095107,1.084262,1.100806
612000,1.084097,1.066998,1.077160
613000,1.098255,1.090997,1.101407
614000,1.098445,1.076819,1.094005
615000,1.099952,1.078187,1.095138
616000,1.092673,1.067584,1.096102
617000,1.077301,1.066218,1.076579
618000,1.105641,1.084464,1.103296
619000,1.107375,1.082982,1.099103
620000,1.097683,1.078832,1.098406
621000,1.091215,1.083062,1.099592
622000,1.092927,1.072596,1.092385
623000,1.089711,1.076527,1.088181
624000,1.087644,1.064003,1.080286
625000,1.100678,1.078418,1.089796
626000,1.101467,1.080623,1.104647
627000,1.106415,1.076023,1.095911
628000,1.098822,1.083125,1.103075
629000,1.089306,1.082923,1.097671
630000,1.084382,1.071439,1.094403
631000,1.095839,1.076572,1.102091
632000,1.096296,1.064188,1.088698
633000,1.092948,1.078913,1.090100
634000,1.080743,1.071659,1.083149
635000,1.093480,1.075481,1.082803
636000,1.088008,1.074923,1.093377
637000,1.100668,1.087040,1.100625
638000,1.102285,1.083451,1.101776
639000,1.104918,1.077314,1.108972
640000,1.106326,1.086441,1.100284
641000,1.115906,1.091951,1.110541
642000,1.115575,1.094204,1.114798
643000,1.092525,1.074346,1.093414
644000,1.087368,1.071800,1.094238
645000,1.101085,1.077199,1.103244
646000,1.099974,1.085317,1.102115
647000,1.078665,1.065344,1.095042
648000,1.095835,1.070781,1.087355
649000,1.100674,1.080343,1.102858
650000,1.103611,1.085122,1.099494
651000,1.100376,1.082567,1.097717
652000,1.091539,1.076721,1.098458
653000,1.094303,1.081937,1.097207
654000,1.095670,1.076685,1.093430
655000,1.094945,1.086267,1.095893
656000,1.102930,1.078284,1.101997
657000,1.098326,1.083877,1.097801
658000,1.097604,1.078462,1.094792
659000,1.100289,1.079052,1.098071
660000,1.094047,1.081069,1.094941
661000,1.097047,1.085493,1.099588
662000,1.102012,1.078232,1.102357
663000,1.083822,1.072923,1.099994
664000,1.106263,1.089178,1.106485
665000,1.093560,1.077679,1.094420
666000,1.092353,1.074071,1.090797
667000,1.085355,1.073125,1.083536
668000,1.095217,1.079170,1.097008
669000,1.100927,1.078103,1.094167
670000,1.093417,1.086168,1.103088
671000,1.100584,1.085439,1.107283
672000,1.101002,1.091120,1.107099
673000,1.090836,1.078339,1.093688
674000,1.101086,1.091047,1.095986
675000,1.093962,1.077737,1.095931
676000,1.096604,1.075644,1.096760
677000,1.107958,1.085078,1.104942
678000,1.107265,1.084911,1.108504
679000,1.108272,1.076561,1.102069
680000,1.098767,1.075471,1.098680
681000,1.103475,1.085712,1.097584
682000,1.101808,1.093747,1.105319
683000,1.083557,1.075022,1.081866
684000,1.074187,1.073303,1.097366
685000,1.096403,1.071755,1.095489
686000,1.091118,1.081492,1.098178
687000,1.091415,1.078352,1.088534
688000,1.106153,1.088596,1.105386
689000,1.087526,1.076538,1.095992
690000,1.104417,1.079584,1.097225
691000,1.098089,1.084200,1.102133
692000,1.104705,1.084733,1.107064
693000,1.099205,1.083344,1.105346
694000,1.111054,1.089334,1.108804
695000,1.096589,1.076247,1.093112
696000,1.105685,1.081955,1.110748
697000,1.100241,1.082895,1.107794
698000,1.087100,1.070166,1.088674
699000,1.106779,1.095244,1.105931
700000,1.100020,1.065691,1.098544
701000,1.092250,1.068145,1.086171
702000,1.084289,1.083084,1.077159
703000,1.110572,1.083101,1.110995
704000,1.094343,1.076010,1.097013
705000,1.105578,1.086628,1.106411
706000,1.100556,1.077229,1.098305
707000,1.083896,1.069976,1.090646
708000,1.105081,1.081069,1.097252
709000,1.075463,1.065323,1.090178
710000,1.099551,1.080417,1.096449
711000,1.093247,1.081189,1.098313
712000,1.097972,1.089545,1.108454
713000,1.101604,1.077661,1.101494
714000,1.093625,1.082413,1.096472
715000,1.091183,1.082376,1.074797
716000,1.098825,1.085195,1.102856
717000,1.100973,1.079121,1.105341
718000,1.100491,1.073242,1.090988
719000,1.080354,1.070855,1.077764
720000,1.085974,1.079295,1.099698
721000,1.098835,1.082485,1.093137
722000,1.102410,1.072822,1.101798
723000,1.094533,1.072005,1.090355
724000,1.120079,1.090422,1.114395
725000,1.112983,1.086513,1.115278
726000,1.109838,1.081670,1.102547
727000,1.096073,1.081395,1.101216
728000,1.094544,1.072707,1.091694
729000,1.105054,1.078936,1.105366
730000,1.100297,1.079537,1.107732
731000,1.101857,1.075897,1.102926
732000,1.102823,1.087815,1.103814
733000,1.099399,1.065765,1.095491
734000,1.104722,1.089926,1.102428
735000,1.112786,1.100734,1.105579
736000,1.094474,1.072081,1.090467
737000,1.096701,1.082178,1.104610
738000,1.083899,1.058246,1.062884
739000,1.096140,1.077011,1.090225
740000,1.104464,1.095839,1.099597
741000,1.116815,1.089542,1.107551
742000,1.115157,1.092152,1.112417
743000,1.094625,1.070811,1.092285
744000,1.110375,1.097531,1.119643
745000,1.116486,1.091556,1.115246
746000,1.087978,1.086912,1.084301
747000,1.110671,1.090607,1.119389
748000,1.120018,1.098612,1.115812
749000,1.105951,1.085617,1.110522
750000,1.088367,1.075270,1.099129
751000,1.119497,1.096657,1.110900
752000,1.107852,1.084788,1.103009
753000,1.101000,1.081785,1.090797
754000,1.104856,1.086587,1.100486
755000,1.094662,1.078817,1.098184
756000,1.114083,1.091603,1.104710
757000,1.109478,1.086485,1.103679
758000,1.098946,1.092580,1.116057
759000,1.081118,1.076504,1.098725
760000,1.094191,1.080092,1.095630
761000,1.082808,1.086861,1.090915
762000,1.091556,1.083473,1.107985
763000,1.097120,1.088773,1.100126
764000,1.105327,1.080012,1.109480
765000,1.098887,1.089876,1.107524
766000,1.093617,1.059189,1.085346
767000,1.104635,1.079297,1.097997
768000,1.110735,1.095751,1.114240
769000,1.108474,1.091411,1.106894
770000,1.113712,1.091860,1.112222
