list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
133001,0.000044161,0.000010470,0.000015781,0.000010530
134001,0.000044441,0.000010541,0.000015890,0.000010591
135001,0.000044781,0.000010650,0.000016040,0.000010720
136001,0.000045290,0.000010730,0.000016180,0.000010830
137001,0.000045450,0.000010740,0.000016300,0.000010900
138001,0.000045851,0.000010930,0.000016471,0.000010980
139001,0.000046120,0.000010960,0.000016540,0.000011000
140001,0.000046541,0.000011110,0.000016640,0.000011150
141001,0.000046890,0.000011130,0.000016800,0.000011220
142001,0.000047081,0.000011290,0.000016850,0.000011310
143001,0.000047450,0.000011361,0.000016990,0.000011420
144001,0.000047860,0.000011500,0.000017090,0.000011660
145001,0.000048061,0.000011420,0.000017200,0.000011500
146001,0.000048431,0.000011530,0.000017330,0.000011690
147001,0.000048780,0.000011670,0.000017470,0.000011741
148001,0.000049101,0.000011770,0.000017640,0.000011870
149001,0.000049461,0.000011781,0.000017680,0.000011980
150001,0.000049690,0.000011870,0.000017790,0.000012000
151001,0.000050151,0.000012140,0.000017941,0.000012240
152001,0.000051071,0.000012710,0.000019270,0.000013221
153001,0.000050851,0.000012370,0.000018220,0.000012420
154001,0.000051061,0.000012180,0.000018301,0.000012230
155001,0.000051411,0.000012620,0.000018400,0.000012720
156001,0.000051830,0.000012420,0.000018481,0.000012590
157001,0.000052051,0.000012511,0.000018630,0.000012631
158001,0.000052400,0.000012571,0.000018740,0.000012640
159001,0.000053001,0.000012720,0.000018970,0.000012820
160001,0.000053090,0.000012750,0.000018980,0.000012920
161001,0.000053471,0.000012930,0.000019171,0.000013020
162001,0.000054001,0.000013030,0.000019351,0.000013220
163001,0.000054031,0.000013020,0.000019330,0.000013130
164001,0.000054401,0.000013060,0.000019440,0.000013200
165001,0.000054850,0.000013271,0.000019650,0.000013491
166001,0.000055801,0.000014130,0.000020490,0.000014500
167001,0.000055441,0.000013401,0.000019811,0.000013520
168001,0.000055740,0.000013480,0.000019971,0.000013600
169001,0.000056041,0.000013461,0.000020031,0.000013601
170001,0.000056391,0.000013590,0.000020210,0.000013790
171001,0.000056661,0.000013850,0.000020290,0.000013890
172001,0.000058001,0.000014510,0.000021600,0.000015421
173001,0.000057420,0.000014540,0.000020630,0.000014290
174001,0.000057671,0.000013970,0.000020660,0.000014120
175001,0.000058281,0.000014030,0.000020801,0.000014150
176001,0.000058400,0.000014260,0.000020880,0.000014310
177001,0.000058681,0.000014380,0.000021021,0.000014530
178001,0.000059211,0.000014510,0.000021200,0.000014560
179001,0.000059351,0.000014460,0.000021230,0.000014620
180001,0.000059921,0.000014491,0.000021380,0.000014630
181001,0.000060021,0.000014641,0.000021501,0.000014791
182001,0.000060321,0.000014690,0.000021650,0.000014790
183001,0.000060801,0.000014820,0.000021781,0.000015010
184001,0.000061181,0.000014790,0.000021881,0.000015020
185001,0.000061341,0.000014841,0.000021960,0.000015030
186001,0.000061891,0.000014990,0.000022071,0.000015170
187001,0.000062041,0.000015050,0.000022200,0.000015281
188001,0.000062371,0.000015180,0.000022340,0.000015480
189001,0.000062761,0.000015240,0.000022481,0.000015440
190001,0.000063011,0.000015260,0.000022540,0.000015490
191001,0.000063301,0.000015440,0.000022711,0.000015610
192001,0.000063921,0.000015520,0.000022800,0.000015680
193001,0.000064141,0.000015700,0.000023000,0.000015821
194001,0.000064371,0.000015661,0.000023081,0.000015811
195001,0.000064671,0.000015700,0.000023150,0.000015960
196001,0.000065251,0.000015790,0.000023300,0.000016050
197001,0.000065331,0.000015950,0.000023450,0.000016121
198001,0.000065651,0.000015961,0.000023481,0.000016181
199001,0.000065971,0.000016161,0.000023611,0.000016320
200001,0.000066581,0.000016230,0.000023770,0.000016460
201001,0.000066951,0.000016340,0.000023921,0.000016580
202001,0.000067122,0.000016371,0.000023980,0.000016670
203001,0.000067371,0.000016460,0.000024121,0.000016650
204001,0.000067841,0.000016570,0.000024220,0.000016780
205001,0.000067951,0.000016570,0.000024320,0.000016851
206001,0.000068231,0.000016760,0.000024360,0.000016960
207001,0.000068741,0.000016670,0.000024521,0.000016921
208001,0.000068941,0.000016840,0.000024680,0.000017120
209001,0.000069671,0.000016980,0.000024881,0.000017180
210001,0.000069901,0.000017120,0.000024960,0.000017290
211001,0.000070021,0.000017150,0.000025041,0.000017420
212001,0.000071321,0.000017840,0.000026580,0.000018481
213001,0.000070552,0.000017190,0.000025190,0.000017440
214001,0.000071021,0.000017350,0.000025400,0.000017590
215001,0.000071401,0.000017470,0.000025551,0.000017810
216001,0.000071631,0.000017540,0.000025761,0.000017820
217001,0.000072171,0.000017700,0.000025831,0.000017921
218001,0.000072421,0.000017710,0.000025930,0.000018030
219001,0.000072552,0.000017781,0.000026041,0.000018070
220001,0.000073222,0.000017960,0.000026240,0.000018200
221001,0.000073241,0.000017951,0.000026280,0.000018250
222001,0.000073611,0.000018060,0.000026310,0.000018310
223001,0.000073972,0.000018110,0.000026510,0.000018441
224001,0.000074531,0.000018340,0.000026651,0.000018611
225001,0.000074662,0.000018310,0.000026721,0.000018660
226001,0.000074901,0.000018390,0.000026820,0.000018640
227001,0.000075291,0.000018540,0.000026980,0.000018830
228001,0.000075691,0.000018631,0.000027130,0.000018791
229001,0.000076291,0.000018691,0.000027200,0.000019071
230001,0.000076251,0.000018820,0.000027320,0.000019230
231001,0.000076781,0.000018781,0.000027460,0.000019160
232001,0.000077151,0.000019010,0.000027670,0.000019360
233001,0.000077212,0.000018961,0.000027671,0.000019240
234001,0.000077941,0.000019151,0.000027851,0.000019490
235001,0.000077931,0.000019120,0.000027941,0.000019510
236001,0.000078391,0.000019300,0.000028101,0.000019640
237001,0.000078921,0.000019461,0.000028280,0.000019730
238001,0.000079461,0.000019570,0.000028391,0.000019831
239001,0.000079511,0.000019530,0.000028410,0.000019891
240001,0.000079701,0.000019691,0.000028540,0.000020030
241001,0.000079921,0.000019770,0.000028700,0.000020050
242001,0.000080422,0.000019761,0.000028730,0.000020220
243001,0.000080781,0.000019961,0.000028890,0.000020260
244001,0.000081051,0.000020020,0.000029111,0.000020331
245001,0.000082151,0.000020811,0.000030250,0.000021360
246001,0.000082222,0.000020670,0.000029351,0.000020630
247001,0.000082191,0.000020260,0.000029430,0.000020640
248001,0.000082262,0.000020350,0.000029420,0.000020670
249001,0.000082611,0.000020411,0.000029700,0.000020790
250001,0.000082901,0.000020440,0.000029761,0.000020950
251001,0.000083172,0.000020440,0.000029770,0.000021001
252001,0.000083571,0.000020581,0.000029860,0.000021061
253001,0.000084391,0.000020801,0.000030170,0.000021200
254001,0.000084551,0.000020870,0.000030280,0.000021260
255001,0.000086241,0.000021920,0.000032720,0.000022510
256001,0.000084851,0.000020960,0.000030410,0.000021380
257001,0.000085462,0.000021110,0.000030570,0.000021500
258001,0.000085561,0.000021201,0.000030671,0.000021670
259001,0.000085911,0.000021291,0.000030740,0.000021750
260001,0.000086412,0.000021421,0.000030960,0.000021730
261001,0.000086502,0.000021450,0.000031020,0.000021850
262001,0.000086862,0.000021491,0.000031170,0.000021890
263001,0.000087132,0.000021530,0.000031221,0.000021920
264001,0.000087561,0.000021661,0.000031360,0.000022040
265001,0.000088081,0.000021801,0.000031560,0.000022340
266001,0.000088161,0.000021860,0.000031631,0.000022331
267001,0.000088881,0.000021940,0.000031770,0.000022390
268001,0.000089161,0.000022260,0.000031971,0.000022640
269001,0.000089141,0.000022010,0.000032050,0.000022580
270001,0.000089811,0.000022320,0.000032091,0.000022741
271001,0.000089801,0.000022230,0.000032230,0.000022610
272001,0.000090041,0.000022330,0.000032260,0.000022801
273001,0.000090952,0.000022550,0.000032540,0.000023041
274001,0.000090872,0.000022580,0.000032651,0.000023030
275001,0.000091201,0.000022580,0.000032650,0.000022980
276001,0.000091471,0.000022661,0.000032871,0.000023250
277001,0.000092121,0.000022870,0.000033041,0.000023280
278001,0.000092511,0.000022880,0.000033100,0.000023300
279001,0.000092632,0.000023090,0.000033270,0.000023380
280001,0.000092771,0.000023071,0.000033221,0.000023501
281001,0.000093421,0.000023221,0.000033461,0.000023621
282001,0.000093791,0.000023220,0.000033601,0.000023730
283001,0.000093811,0.000023301,0.000033610,0.000023851
284001,0.000094502,0.000023491,0.000033820,0.000023931
285001,0.000094962,0.000023540,0.000034000,0.000024030
286001,0.000095301,0.000023581,0.000034131,0.000024181
287001,0.000095172,0.000023670,0.000034221,0.000024211
288001,0.000095542,0.000023821,0.000034361,0.000024350
289001,0.000095801,0.000023841,0.000034320,0.000024480
290001,0.000096362,0.000024000,0.000034470,0.000024490
291001,0.000096852,0.000024180,0.000034820,0.000024720
292001,0.000096761,0.000024100,0.000034851,0.000024710
293001,0.000097571,0.000024161,0.000034970,0.000024870
294001,0.000097561,0.000024250,0.000034901,0.000024850
295001,0.000097781,0.000024400,0.000035131,0.000024970
296001,0.000098142,0.000024440,0.000035241,0.000025010
297001,0.000098402,0.000024501,0.000035291,0.000025000
298001,0.000098872,0.000024671,0.000035480,0.000025080
299001,0.000099551,0.000024710,0.000035710,0.000025320
300001,0.000102082,0.000025760,0.000038001,0.000026851
301001,0.000099642,0.000024841,0.000035781,0.000025391
302001,0.000100492,0.000025060,0.000036061,0.000025670
303001,0.000100541,0.000025060,0.000036071,0.000025621
304001,0.000100771,0.000025181,0.000036171,0.000025711
305001,0.000101102,0.000025250,0.000036200,0.000025800
306001,0.000101761,0.000025450,0.000036551,0.000025971
307001,0.000101752,0.000025310,0.000036561,0.000026150
308001,0.000102031,0.000025410,0.000036570,0.000025951
309001,0.000102961,0.000025751,0.000036901,0.000026270
310001,0.000102841,0.000025621,0.000036851,0.000026250
311001,0.000103531,0.000025850,0.000037131,0.000026501
312001,0.000103902,0.000026031,0.000037180,0.000026450
313001,0.000103662,0.000025910,0.000037211,0.000026620
314001,0.000104252,0.000025971,0.000037410,0.000026620
315001,0.000104772,0.000026191,0.000037520,0.000026800
316001,0.000105151,0.000026470,0.000037730,0.000026860
317001,0.000105152,0.000026290,0.000037750,0.000026911
318001,0.000105662,0.000026441,0.000037881,0.000027031
319001,0.000106292,0.000026541,0.000038050,0.000027090
320001,0.000106461,0.000026691,0.000038140,0.000027270
321001,0.000106422,0.000026741,0.000038141,0.000027411
322001,0.000110872,0.000026900,0.000038381,0.000027390
323001,0.000107121,0.000026941,0.000038420,0.000027500
324001,0.000107571,0.000026950,0.000038700,0.000027581
325001,0.000108262,0.000027130,0.000038911,0.000027710
326001,0.000108481,0.000027060,0.000038701,0.000027720
327001,0.000108882,0.000027370,0.000038991,0.000027900
328001,0.000108701,0.000027290,0.000039031,0.000027980
329001,0.000109501,0.000027440,0.000039220,0.000028011
330001,0.000109312,0.000027370,0.000039151,0.000028071
331001,0.000110302,0.000027600,0.000039460,0.000028120
332001,0.000110081,0.000027500,0.000039480,0.000028310
333001,0.000111142,0.000027761,0.000039851,0.000028490
334001,0.000111262,0.000027651,0.000039811,0.000028500
335001,0.000111252,0.000027961,0.000039941,0.000028520
336001,0.000111412,0.000027980,0.000039971,0.000028610
337001,0.000112192,0.000028121,0.000040181,0.000028841
338001,0.000112142,0.000028091,0.000040171,0.000028770
339001,0.000112872,0.000028100,0.000040490,0.000028780
340001,0.000113251,0.000028501,0.000040720,0.000029051
341001,0.000113352,0.000028290,0.000040561,0.000028970
342001,0.000113832,0.000028490,0.000040721,0.000029191
343001,0.000114052,0.000028560,0.000040890,0.000029160
344001,0.000114172,0.000028701,0.000040861,0.000029291
345001,0.000114452,0.000028660,0.000040970,0.000029451
346001,0.000115122,0.000028900,0.000041261,0.000029610
347001,0.000115452,0.000028751,0.000041261,0.000029511
348001,0.000115691,0.000029020,0.000041441,0.000029751
349001,0.000116072,0.000029011,0.000041701,0.000029891
350001,0.000116612,0.000029220,0.000041771,0.000029970
351001,0.000116462,0.000029250,0.000041830,0.000030010
352001,0.000117032,0.000029371,0.000042071,0.000030101
353001,0.000117462,0.000029440,0.000041971,0.000030210
354001,0.000117312,0.000029441,0.000042141,0.000030170
355001,0.000118132,0.000029670,0.000042260,0.000030431
356001,0.000118422,0.000029661,0.000042431,0.000030380
357001,0.000118922,0.000029801,0.000042600,0.000030630
358001,0.000119042,0.000029811,0.000042641,0.000030711
359001,0.000119151,0.000029770,0.000042601,0.000030591
360001,0.000119912,0.000030080,0.000042961,0.000030801
361001,0.000120052,0.000030140,0.000043041,0.000030721
362001,0.000120512,0.000030131,0.000043131,0.000030960
363001,0.000120652,0.000030280,0.000043291,0.000031231
364001,0.000121262,0.000030241,0.000043261,0.000031081
365001,0.000120852,0.000030470,0.000043381,0.000031130
366001,0.000121291,0.000030390,0.000043531,0.000031250
367001,0.000122172,0.000030540,0.000043791,0.000031370
368001,0.000122472,0.000030600,0.000043851,0.000031551
369001,0.000122642,0.000030790,0.000043941,0.000031740
370001,0.000124222,0.000031840,0.000046361,0.000033351
371001,0.000123492,0.000031101,0.000044081,0.000031811
372001,0.000124002,0.000031101,0.000044421,0.000032051
373001,0.000124272,0.000031130,0.000044431,0.000032041
374001,0.000123921,0.000031200,0.000044351,0.000032070
375001,0.000124852,0.000031420,0.000044651,0.000032221
376001,0.000124662,0.000031351,0.000044731,0.000032151
377001,0.000125422,0.000031531,0.000044971,0.000032350
378001,0.000125912,0.000031561,0.000044971,0.000032251
379001,0.000125952,0.000031680,0.000045151,0.000032430
380001,0.000127882,0.000032561,0.000046651,0.000034381
381001,0.000126732,0.000031921,0.000045251,0.000032881
382001,0.000126802,0.000031961,0.000045391,0.000032811
383001,0.000127522,0.000032020,0.000045651,0.000032841
384001,0.000127822,0.000032221,0.000045771,0.000032981
385001,0.000128122,0.000032281,0.000045931,0.000033180
386001,0.000130132,0.000033611,0.000048811,0.000035421
387001,0.000128852,0.000032330,0.000046111,0.000033161
388001,0.000129132,0.000032491,0.000046301,0.000033361
389001,0.000129752,0.000032621,0.000046431,0.000033530
390001,0.000129842,0.000032711,0.000046451,0.000033551
391001,0.000131362,0.000033921,0.000048721,0.000035520
392001,0.000129942,0.000032670,0.000046730,0.000033781
393001,0.000130742,0.000032991,0.000046830,0.000033730
394001,0.000131192,0.000032981,0.000047171,0.000033851
395001,0.000131552,0.000032941,0.000046911,0.000033991
396001,0.000131762,0.000033101,0.000047051,0.000034011
397001,0.000132132,0.000033240,0.000047401,0.000034241
398001,0.000132442,0.000033301,0.000047391,0.000034301
399001,0.000132702,0.000033530,0.000047511,0.000034200
400001,0.000133132,0.000033450,0.000047591,0.000034271
401001,0.000132822,0.000033540,0.000047671,0.000034301
402001,0.000133642,0.000033780,0.000047681,0.000034520
403001,0.000134022,0.000033901,0.000048001,0.000034651
404001,0.000134562,0.000033970,0.000048191,0.000034981
405001,0.000134922,0.000034210,0.000048101,0.000034990
406001,0.000135252,0.000033960,0.000048331,0.000034990
407001,0.000134633,0.000034040,0.000048190,0.000034740
408001,0.000135982,0.000034131,0.000048791,0.000035140
409001,0.000136232,0.000034331,0.000048690,0.000035301
410001,0.000136332,0.000034070,0.000048791,0.000035121
411001,0.000136782,0.000034600,0.000049041,0.000035531
412001,0.000137172,0.000034510,0.000049300,0.000035581
413001,0.000136832,0.000034430,0.000049190,0.000035341
414001,0.000138062,0.000034751,0.000049251,0.000035871
415001,0.000138092,0.000034900,0.000049460,0.000035750
416001,0.000138602,0.000034820,0.000049810,0.000036061
417001,0.000138722,0.000035081,0.000049661,0.000036101
418001,0.000138512,0.000035061,0.000049651,0.000036121
419001,0.000139372,0.000035120,0.000049941,0.000036081
420001,0.000139822,0.000035281,0.000050070,0.000036361
421001,0.000139642,0.000035271,0.000049950,0.000036281
422001,0.000140362,0.000035271,0.000050181,0.000036371
423001,0.000140752,0.000035551,0.000050391,0.000036541
424001,0.000140642,0.000035440,0.000050431,0.000036430
425001,0.000141433,0.000035671,0.000050510,0.000036711
426001,0.000141722,0.000035811,0.000050711,0.000036750
427001,0.000141652,0.000035730,0.000050981,0.000036851
428001,0.000142392,0.000036051,0.000051131,0.000036950
429001,0.000142692,0.000035980,0.000051120,0.000037180
430001,0.000143192,0.000036131,0.000051261,0.000037081
431001,0.000143362,0.000035970,0.000051390,0.000037120
432001,0.000143823,0.000036110,0.000051391,0.000037260
433001,0.000143982,0.000036211,0.000051521,0.000037090
434001,0.000144373,0.000036391,0.000051841,0.000037500
435001,0.000144822,0.000036521,0.000051900,0.000037630
436001,0.000145062,0.000036620,0.000052031,0.000037571
437001,0.000145332,0.000036781,0.000052081,0.000037950
438001,0.000145693,0.000036830,0.000052071,0.000037701
439001,0.000145922,0.000036931,0.000052211,0.000037780
440001,0.000146422,0.000036791,0.000052421,0.000037730
441001,0.000147753,0.000037111,0.000052561,0.000038171
442001,0.000147183,0.000037211,0.000052671,0.000038161
443001,0.000147343,0.000037231,0.000052941,0.000038300
444001,0.000147113,0.000037300,0.000052741,0.000038371
445001,0.000147922,0.000037401,0.000052990,0.000038631
446001,0.000148412,0.000037401,0.000053341,0.000038710
447001,0.000148822,0.000037520,0.000053201,0.000038671
448001,0.000149102,0.000037840,0.000053521,0.000038910
449001,0.000149272,0.000037520,0.000053411,0.000038940
450001,0.000149682,0.000037961,0.000053501,0.000039120
451001,0.000150002,0.000037881,0.000053661,0.000038880
452001,0.000150412,0.000038060,0.000053840,0.000039121
453001,0.000150372,0.000038021,0.000053831,0.000038970
454001,0.000151082,0.000038390,0.000054071,0.000039530
455001,0.000151552,0.000038141,0.000054171,0.000039481
456001,0.000151802,0.000038370,0.000054241,0.000039571
457001,0.000151873,0.000038380,0.000054371,0.000039291
458001,0.000152282,0.000038561,0.000054491,0.000039410
459001,0.000152742,0.000038541,0.000054611,0.000039770
460001,0.000154012,0.000038871,0.000055011,0.000040011
461001,0.000153672,0.000038731,0.000054950,0.000039821
462001,0.000153753,0.000038880,0.000055031,0.000039880
463001,0.000154062,0.000038881,0.000055341,0.000039820
464001,0.000154233,0.000038901,0.000055131,0.000040100
465001,0.000154633,0.000039220,0.000055321,0.000040361
466001,0.000155002,0.000039251,0.000055551,0.000040140
467001,0.000155593,0.000039300,0.000055571,0.000040641
468001,0.000155573,0.000039311,0.000055620,0.000040380
469001,0.000156122,0.000039641,0.000055961,0.000040800
470001,0.000156442,0.000039710,0.000055971,0.000040820
471001,0.000156693,0.000039581,0.000056140,0.000040711
472001,0.000157162,0.000039771,0.000056201,0.000040981
473001,0.000157633,0.000039751,0.000056311,0.000040891
474001,0.000157873,0.000039450,0.000056361,0.000040750
475001,0.000158873,0.000040551,0.000057320,0.000042071
476001,0.000158282,0.000039890,0.000056661,0.000040970
477001,0.000158842,0.000040231,0.000056870,0.000041461
478001,0.000159372,0.000041211,0.000059231,0.000042941
479001,0.000158883,0.000040330,0.000056871,0.000041431
480001,0.000160423,0.000040331,0.000057101,0.000041441
481001,0.000162352,0.000042221,0.000060961,0.000043550
482001,0.000160673,0.000040781,0.000057471,0.000041840
483001,0.000160762,0.000040560,0.000057551,0.000041951
484001,0.000161113,0.000040630,0.000057551,0.000041921
485001,0.000161642,0.000040901,0.000057881,0.000042081
486001,0.000162102,0.000041121,0.000058101,0.000042191
487001,0.000161512,0.000040661,0.000057761,0.000041991
488001,0.000161633,0.000040931,0.000058031,0.000042170
489001,0.000162593,0.000041141,0.000058181,0.000042331
490001,0.000163203,0.000041251,0.000058321,0.000042430
491001,0.000163343,0.000041231,0.000058391,0.000042511
492001,0.000163693,0.000041301,0.000058531,0.000042461
493001,0.000164053,0.000041631,0.000058831,0.000042850
494001,0.000164363,0.000041760,0.000058841,0.000043150
495001,0.000164653,0.000041421,0.000058831,0.000042771
496001,0.000164762,0.000041881,0.000058981,0.000042971
497001,0.000165503,0.000041770,0.000059371,0.000042931
498001,0.000165873,0.000041961,0.000059381,0.000043180
499001,0.000165992,0.000041830,0.000059351,0.000043271
500001,0.000166172,0.000041971,0.000059511,0.000043391
501001,0.000166693,0.000042021,0.000059611,0.000043361
502001,0.000167022,0.000042660,0.000059761,0.000043830
503001,0.000167703,0.000042460,0.000059990,0.000043851
504001,0.000167723,0.000042280,0.000059951,0.000043701
505001,0.000167753,0.000042950,0.000060150,0.000043481
506001,0.000168202,0.000042491,0.000060281,0.000043750
507001,0.000170132,0.000043841,0.000063031,0.000045371
508001,0.000169232,0.000043081,0.000060601,0.000044290
509001,0.000169462,0.000042941,0.000060611,0.000044130
510001,0.000169803,0.000043281,0.000060920,0.000044351
511001,0.000169933,0.000042931,0.000060740,0.000044101
512001,0.000170333,0.000043450,0.000060861,0.000044541
513001,0.000170903,0.000043331,0.000061331,0.000044530
514001,0.000171183,0.000043221,0.000061311,0.000044641
