list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
66001,4.461382,2.795822,4.196941
67001,4.474096,2.788611,4.172472
68001,4.461538,2.796044,4.181146
69001,4.454563,2.790876,4.178689
70001,4.434286,2.791032,4.178783
71001,4.401306,2.785242,4.190231
72001,4.414365,2.790454,4.205263
73001,4.416364,2.788749,4.172823
74001,4.397138,2.790011,4.194539
75001,4.398765,2.789821,4.163773
76001,4.415358,2.786344,4.209651
77001,4.391081,2.788671,4.245439
78001,4.387648,2.791281,4.230179
79001,4.359867,2.787615,4.166403
80001,4.359016,2.786920,4.220635
81001,4.366288,2.794606,4.235183
82001,4.377207,2.788344,4.221362
83001,4.377778,2.794326,4.210687
84001,4.367079,2.799398,4.221752
85001,4.374771,2.816043,4.238667
86001,4.339909,2.790244,4.218289
87001,4.339489,2.789672,4.206841
88001,4.362146,2.798012,4.217579
89001,4.338856,2.791604,4.209246
90001,4.326590,2.785116,4.228814
91001,4.313837,2.784530,4.223464
92001,4.290871,2.790046,4.213931
93001,4.317833,2.793135,4.206803
94001,4.288599,2.787589,4.230488
95001,4.317945,2.799378,4.236694
96001,4.305405,2.787402,4.231076
97001,4.317403,2.787468,4.226868
98001,4.304715,2.790086,4.227108
99001,4.177769,2.672418,4.026723
100001,4.291742,2.792695,4.247893
101001,4.300000,2.790349,4.218868
102001,4.310955,2.792162,4.230125
103001,4.270911,2.792425,4.197546
104001,4.267901,2.787903,4.195388
105001,4.257317,2.795036,4.170848
106001,4.286010,2.789249,4.209200
107001,4.246237,2.783164,4.156842
108001,4.225469,2.792940,4.152364
109001,4.240047,2.783244,4.220280
110001,4.271462,2.787863,4.231866
111001,4.255312,2.781208,4.187614
112001,4.229659,2.792273,4.167618
113001,4.259932,2.796572,4.188149
114001,4.028243,2.665052,3.982420
115001,4.215981,2.786360,4.147774
116001,4.237473,2.780173,4.209716
117001,4.172115,2.793348,4.106309
118001,4.243879,2.791747,4.216015
119001,4.236052,2.790106,4.173362
120001,4.228344,2.789286,4.175157
121001,4.237950,2.794159,4.189781
122001,4.216997,2.785193,4.152053
123001,4.232469,2.792676,4.197634
124001,4.228263,2.789220,4.215266
125001,4.234796,2.790921,4.200506
126001,4.230303,2.797408,4.200181
127001,4.217000,2.790682,4.204387
128001,4.238761,2.780290,4.213505
129001,4.215862,2.791142,4.186986
130001,4.231471,2.787998,4.198541
131001,4.199807,2.794477,4.147760
132001,4.224254,2.793762,4.195985
133001,4.217861,2.798365,4.193827
134001,4.216014,2.796790,4.196110
135001,4.204789,2.791833,4.177332
136001,4.220876,2.799135,4.181902
137001,4.231844,2.788344,4.169725
138001,4.194968,2.783741,4.175865
139001,4.208029,2.788392,4.192727
140001,4.189109,2.796935,4.174081
141001,4.212938,2.791071,4.179144
142001,4.170151,2.794125,4.162776
143001,4.176569,2.792819,4.154991
144001,4.161739,2.800468,4.104631
145001,4.208494,2.794244,4.179217
146001,4.200434,2.794634,4.142943
147001,4.179949,2.792215,4.154672
148001,4.171708,2.783503,4.136563
149001,4.198370,2.797568,4.128631
150001,4.186184,2.793142,4.140833
151001,4.131054,2.795329,4.097304
152001,4.018175,2.650285,3.862870
153001,4.110833,2.790944,4.094283
154001,4.192200,2.790066,4.175061
155001,4.073772,2.794076,4.041745
156001,4.173108,2.804502,4.116759
157001,4.160419,2.793935,4.120893
158001,4.168324,2.796158,4.145570
159001,4.166745,2.793938,4.134243
160001,4.163922,2.797155,4.109133
161001,4.135422,2.789161,4.106836
162001,4.144359,2.790605,4.084796
163001,4.149846,2.795189,4.115080
164001,4.165467,2.798405,4.121288
165001,4.133072,2.791349,4.065673
166001,3.949115,2.723328,3.848345
167001,4.137079,2.798496,4.100666
168001,4.135015,2.791047,4.098529
169001,4.163212,2.797714,4.120359
170001,4.149448,2.790252,4.089268
171001,4.091047,2.792558,4.079266
172001,3.997312,2.685231,3.761170
173001,3.949106,2.783325,4.018195
174001,4.128203,2.791433,4.084348
175001,4.154027,2.801836,4.118799
176001,4.095372,2.796935,4.081062
177001,4.080737,2.791542,4.038610
178001,4.080703,2.792972,4.066690
179001,4.104495,2.795619,4.059576
180001,4.135049,2.802666,4.095762
181001,4.099515,2.791545,4.057941
182001,4.106263,2.786189,4.078499
183001,4.102632,2.791470,4.050700
184001,4.136646,2.796079,4.073302
185001,4.133212,2.793306,4.081238
186001,4.128819,2.804177,4.079829
187001,4.122326,2.794640,4.060009
188001,4.108762,2.791898,4.029134
189001,4.118176,2.791735,4.064832
190001,4.129161,2.795519,4.067850
191001,4.099806,2.787240,4.055157
192001,4.118621,2.803553,4.076594
193001,4.085414,2.788739,4.054169
194001,4.110274,2.788917,4.071279
195001,4.119172,2.793564,4.052068
196001,4.132426,2.800472,4.065483
197001,4.095987,2.785970,4.052540
198001,4.113213,2.795920,4.057289
199001,4.082111,2.794079,4.042341
200001,4.102341,2.801052,4.045018
201001,4.097368,2.798838,4.038058
202001,4.100055,2.799083,4.026515
203001,4.093013,2.793043,4.046306
204001,4.094206,2.801032,4.042968
205001,4.100845,2.794038,4.032461
206001,4.071062,2.800944,4.023054
207001,4.123635,2.803352,4.062467
208001,4.093884,2.793395,4.026928
209001,4.103121,2.800169,4.055355
210001,4.083002,2.800521,4.042857
211001,4.082857,2.796254,4.019575
212001,3.997814,2.683258,3.859153
213001,4.104247,2.800794,4.045413
214001,4.093429,2.796102,4.037578
215001,4.087064,2.794450,4.009040
216001,4.083865,2.780599,4.019697
217001,4.077458,2.793968,4.027175
218001,4.089272,2.792943,4.016694
219001,4.080310,2.786068,4.015053
220001,4.076949,2.790473,4.023187
221001,4.080051,2.786948,4.013205
222001,4.075914,2.797834,4.020262
223001,4.084594,2.790343,4.011279
224001,4.063850,2.796555,4.004675
225001,4.077662,2.794132,4.001179
226001,4.072920,2.792729,4.018294
227001,4.061003,2.790623,3.998460
228001,4.062638,2.789937,4.028045
229001,4.081697,2.804816,4.000367
230001,4.051594,2.791032,3.965211
231001,4.088227,2.796103,4.007359
232001,4.058443,2.788254,3.985072
233001,4.072148,2.790358,4.013098
234001,4.069814,2.798499,3.999025
235001,4.075889,2.789127,3.994413
236001,4.061710,2.789616,3.991395
237001,4.055341,2.790700,4.000051
238001,4.060347,2.798809,4.006908
239001,4.071224,2.798698,3.997335
240001,4.047585,2.792607,3.979081
241001,4.042539,2.784704,3.986085
242001,4.069733,2.799234,3.977349
243001,4.046942,2.796158,3.987216
244001,4.048501,2.784205,3.986572
245001,3.947480,2.715736,3.846021
246001,3.977842,2.801336,3.985555
247001,4.056811,2.792762,3.982122
248001,4.042359,2.796125,3.979777
249001,4.047376,2.781515,3.973593
250001,4.055822,2.785558,3.957088
251001,4.069080,2.793819,3.960383
252001,4.060590,2.798761,3.968045
253001,4.057065,2.797183,3.980708
254001,4.051318,2.792305,3.976999
255001,3.934352,2.635727,3.831231
256001,4.048235,2.790233,3.968709
257001,4.048413,2.795617,3.974977
258001,4.035706,2.789638,3.948362
259001,4.035085,2.794763,3.949931
260001,4.033985,2.791085,3.976622
261001,4.032727,2.788588,3.958902
262001,4.041785,2.786718,3.968113
263001,4.047004,2.790814,3.975000
264001,4.042334,2.792124,3.972822
265001,4.040228,2.790906,3.942748
266001,4.032983,2.787171,3.947920
267001,4.051094,2.797639,3.969674
268001,4.005436,2.788809,3.938207
269001,4.050023,2.781310,3.947786
270001,4.023790,2.798635,3.949299
271001,4.039631,2.786255,3.971738
272001,4.032288,2.791104,3.948993
273001,4.033348,2.795083,3.947398
274001,4.024446,2.783131,3.945810
275001,4.039017,2.793292,3.968712
276001,4.036494,2.782726,3.934237
277001,4.028028,2.788081,3.957088
278001,4.043313,2.794894,3.970429
279001,4.011780,2.784250,3.962019
280001,4.021109,2.792541,3.947534
281001,4.023126,2.791937,3.954998
282001,4.039233,2.791316,3.952423
283001,4.026050,2.791163,3.933210
284001,4.022902,2.794264,3.948937
285001,4.034070,2.793000,3.951810
286001,4.041432,2.792212,3.941152
287001,4.020786,2.781099,3.930940
288001,4.010831,2.780536,3.923696
289001,4.018330,2.791404,3.913440
290001,4.015083,2.795532,3.934749
291001,4.005459,2.781505,3.917961
292001,4.014979,2.776420,3.915864
293001,4.038368,2.790134,3.923241
294001,4.023134,2.795364,3.925996
295001,4.007418,2.783325,3.915939
296001,4.015630,2.784881,3.924110
297001,4.016244,2.788303,3.936080
298001,4.007620,2.786697,3.942265
299001,4.028774,2.787763,3.931714
300001,3.962811,2.686298,3.801795
301001,4.011191,2.784774,3.924304
302001,4.010056,2.786722,3.914764
303001,4.012011,2.787308,3.924164
304001,4.001866,2.785961,3.919373
305001,4.004040,2.792873,3.918682
306001,3.998468,2.784083,3.918255
307001,4.020229,2.783075,3.891090
308001,4.015388,2.790019,3.931679
309001,3.998330,2.790195,3.919338
310001,4.013934,2.790725,3.917752
311001,4.005068,2.788263,3.906683
312001,3.991472,2.794567,3.928242
313001,4.000849,2.785789,3.894140
314001,4.014170,2.786742,3.916304
315001,4.000305,2.792431,3.909403
316001,3.972459,2.786933,3.914780
317001,3.999696,2.785483,3.907398
318001,3.996142,2.789314,3.908919
319001,4.004823,2.793482,3.923662
320001,3.988648,2.791321,3.903960
321001,3.979731,2.790226,3.882456
322001,4.121636,2.888721,4.047901
323001,3.976133,2.788157,3.895309
324001,3.991503,2.779612,3.900185
325001,3.990490,2.782298,3.906965
326001,4.008906,2.803054,3.913456
327001,3.978151,2.792491,3.902581
328001,3.983181,2.784991,3.884954
329001,3.990561,2.791968,3.909214
330001,3.993862,2.792062,3.894126
331001,3.996449,2.795286,3.922546
332001,4.002945,2.788273,3.888414
333001,4.003530,2.788939,3.901088
334001,4.023797,2.794755,3.903930
335001,3.978828,2.785408,3.900842
336001,3.981844,2.787321,3.894163
337001,3.989616,2.792165,3.890018
338001,3.992097,2.791616,3.897880
339001,4.016797,2.787651,3.921890
340001,3.973580,2.781213,3.898351
341001,4.006787,2.794606,3.912737
342001,3.995507,2.795413,3.899558
343001,3.993417,2.789239,3.911248
344001,3.977980,2.794156,3.897853
345001,3.993440,2.793556,3.886184
346001,3.983460,2.790092,3.887943
347001,4.015582,2.798090,3.912168
348001,3.986595,2.791704,3.888642
349001,4.000965,2.783434,3.883176
350001,3.990828,2.791698,3.890958
351001,3.981607,2.784174,3.880773
352001,3.984611,2.781774,3.887977
353001,3.989878,2.798647,3.888183
354001,3.984647,2.783797,3.888366
355001,3.981530,2.795362,3.881962
356001,3.992515,2.790931,3.898025
357001,3.990537,2.791596,3.882533
358001,3.993224,2.791726,3.876201
359001,4.002385,2.796906,3.894969
360001,3.986436,2.791183,3.893120
361001,3.983145,2.789247,3.907816
362001,3.999602,2.794092,3.892506
363001,3.984544,2.787000,3.863213
364001,4.009854,2.803033,3.901483
365001,3.966262,2.785828,3.882172
366001,3.991148,2.786313,3.881312
367001,4.000393,2.789888,3.894549
368001,4.002353,2.792912,3.881715
369001,3.983176,2.791061,3.863957
370001,3.901445,2.679450,3.724686
371001,3.970676,2.801479,3.882053
372001,3.987074,2.791518,3.868896
373001,3.992033,2.796966,3.878531
374001,3.971827,2.794097,3.864079
375001,3.973647,2.796175,3.874864
376001,3.976332,2.786926,3.877391
377001,3.977736,2.788953,3.877032
378001,3.989481,2.799849,3.904127
379001,3.975758,2.789573,3.883811
380001,3.927459,2.741249,3.719554
381001,3.970176,2.800645,3.854262
382001,3.967398,2.793549,3.864619
383001,3.982573,2.793411,3.883012
384001,3.967040,2.792642,3.875625
385001,3.968960,2.789445,3.861423
386001,3.871709,2.666038,3.673866
387001,3.985524,2.794387,3.885649
388001,3.974393,2.788968,3.870747
389001,3.977560,2.794512,3.869729
390001,3.969368,2.795247,3.869989
391001,3.872586,2.696209,3.698255
392001,3.977410,2.780698,3.846600
393001,3.962960,2.791843,3.876134
394001,3.977805,2.781200,3.875572
395001,3.993564,2.804289,3.870201
396001,3.980605,2.800408,3.874100
397001,3.975090,2.787536,3.858883
398001,3.977118,2.794666,3.861170
399001,3.957710,2.793079,3.880175
400001,3.980030,2.797420,3.884684
401001,3.960107,2.786222,3.872249
402001,3.956246,2.802836,3.871437
403001,3.953335,2.792067,3.867767
404001,3.961201,2.792264,3.846717
405001,3.943935,2.804973,3.856016
406001,3.982686,2.798452,3.865447
407001,3.955141,2.793795,3.875446
408001,3.984120,2.787030,3.869721
409001,3.968192,2.797946,3.859154
410001,4.001526,2.794204,3.881780
411001,3.953237,2.789136,3.849652
412001,3.974848,2.782394,3.855204
413001,3.974209,2.781704,3.871764
414001,3.972893,2.803232,3.848847
415001,3.956791,2.791994,3.862713
416001,3.980528,2.782614,3.843543
417001,3.954334,2.793379,3.842608
418001,3.950600,2.789712,3.834667
419001,3.968451,2.790733,3.862753
420001,3.963096,2.792530,3.845384
421001,3.959117,2.795636,3.848902
422001,3.979530,2.797114,3.859174
423001,3.959157,2.793197,3.851892
424001,3.968454,2.788801,3.860609
425001,3.964929,2.800099,3.852605
426001,3.957499,2.794699,3.856381
427001,3.964512,2.778525,3.843912
428001,3.949738,2.784847,3.853640
429001,3.965870,2.791315,3.837870
430001,3.963134,2.793391,3.861600
431001,3.985599,2.789687,3.862123
432001,3.982913,2.798603,3.859984
433001,3.976195,2.794627,3.881963
434001,3.967272,2.784919,3.849947
435001,3.965445,2.790405,3.848578
436001,3.961278,2.787992,3.861010
437001,3.951279,2.790499,3.829565
438001,3.955824,2.797968,3.864433
439001,3.951206,2.794852,3.862414
440001,3.979832,2.793194,3.880785
441001,3.981380,2.811077,3.870818
442001,3.955363,2.794384,3.856896
443001,3.957535,2.783155,3.847076
444001,3.944048,2.789348,3.833963
445001,3.955028,2.791508,3.829101
446001,3.968129,2.782325,3.833945
447001,3.966471,2.797353,3.848414
448001,3.940328,2.785860,3.831971
449001,3.978465,2.794780,3.833385
450001,3.943047,2.797742,3.826227
451001,3.959822,2.795363,3.858076
452001,3.951971,2.793685,3.844789
453001,3.954972,2.793409,3.858661
454001,3.935452,2.794141,3.821958
455001,3.973467,2.797659,3.838606
456001,3.956268,2.798658,3.836193
457001,3.957087,2.793272,3.865338
458001,3.949120,2.794627,3.864045
459001,3.963104,2.796909,3.840634
460001,3.962131,2.799658,3.849241
461001,3.967674,2.796579,3.859069
462001,3.954552,2.793934,3.855391
463001,3.962398,2.783867,3.868960
464001,3.964757,2.797573,3.846209
465001,3.942708,2.795195,3.831248
466001,3.948995,2.790265,3.861535
467001,3.959109,2.799896,3.828474
468001,3.957493,2.797069,3.852724
469001,3.938397,2.789836,3.826520
470001,3.939612,2.795055,3.832484
471001,3.958793,2.791112,3.848911
472001,3.951673,2.796427,3.834997
473001,3.965510,2.799329,3.854956
474001,4.001850,2.801104,3.874184
475001,3.917857,2.771685,3.776307
476001,3.967962,2.793491,3.863363
477001,3.948249,2.793072,3.831118
478001,3.867220,2.690686,3.711418
479001,3.939574,2.793744,3.834882
480001,3.977660,2.809460,3.871118
481001,3.845290,2.663211,3.727945
482001,3.939898,2.795723,3.840177
483001,3.963560,2.793383,3.832137
484001,3.965370,2.799482,3.843253
485001,3.952031,2.792661,3.841211
486001,3.942073,2.790004,3.842099
487001,3.972160,2.796212,3.846348
488001,3.948914,2.785287,3.832891
489001,3.952092,2.794606,3.840991
490001,3.956340,2.798357,3.846406
491001,3.961655,2.797400,3.842370
492001,3.963415,2.796689,3.855138
493001,3.940645,2.788547,3.828541
494001,3.935896,2.793341,3.809108
495001,3.975109,2.798746,3.849641
496001,3.934051,2.793476,3.834260
497001,3.962246,2.787607,3.855093
498001,3.953028,2.793368,3.841431
499001,3.968252,2.796785,3.836103
500001,3.959210,2.792291,3.829642
501001,3.966898,2.796346,3.844307
502001,3.915190,2.794833,3.810678
503001,3.949670,2.795516,3.824383
504001,3.966958,2.797668,3.837967
505001,3.905774,2.788911,3.858076
506001,3.958532,2.790299,3.844617
507001,3.880660,2.699180,3.749796
508001,3.928228,2.792561,3.820998
509001,3.946392,2.795895,3.840063
510001,3.923269,2.787311,3.828617
511001,3.958282,2.797712,3.853269
512001,3.920207,2.798722,3.824184
513001,3.944128,2.786568,3.837929
514001,3.960644,2.792044,3.834659
515001,3.954249,2.790798,3.838184
516001,3.960310,2.800395,3.846755
517001,3.935065,2.800459,3.830726
518001,3.932535,2.796240,3.811570
519001,3.893049,2.780767,3.814429
520001,3.969235,2.798888,3.835582
521001,3.955827,2.796392,3.861512
522001,3.958312,2.798619,3.853040
523001,3.920902,2.793401,3.802580
524001,3.962268,2.800581,3.846916
525001,3.930416,2.781694,3.804711
526001,3.948947,2.782575,3.805729
527001,3.932961,2.793716,3.828397
528001,3.968640,2.791628,3.848557
529001,3.938186,2.794091,3.834824
530001,3.974961,2.800861,3.845062
531001,3.950503,2.792379,3.837609
532001,3.937395,2.781184,3.811320
533001,3.941585,2.782544,3.817103
534001,3.941482,2.785377,3.837624
535001,3.953235,2.784804,3.851698
536001,3.973335,2.793863,3.830738
537001,3.977186,2.794313,3.837169
538001,3.953128,2.795003,3.836962
539001,3.960335,2.799738,3.823603
540001,3.866106,2.709537,3.714388
541001,3.934216,2.793519,3.821502
542001,3.955348,2.793070,3.831353
543001,3.935779,2.796508,3.832362
544001,3.953529,2.791580,3.845972
545001,3.963695,2.798460,3.844375
546001,3.948106,2.796078,3.823925
547001,3.956706,2.796884,3.856952
548001,3.936940,2.792652,3.835991
549001,3.962603,2.792465,3.819436
550001,3.918108,2.786412,3.823304
551001,3.944127,2.787292,3.843169
552001,3.956904,2.792525,3.839481
553001,3.950237,2.791095,3.861646
554001,3.951017,2.795003,3.835915
555001,3.965667,2.790827,3.840481
556001,3.937879,2.789398,3.831936
557001,3.961551,2.800486,3.850574
558001,3.846783,2.703093,3.664967
559001,3.949640,2.799958,3.848328
560001,3.962541,2.786540,3.836852
561001,3.959878,2.786357,3.826721
562001,3.958776,2.795189,3.833692
563001,3.954219,2.794489,3.825937
564001,3.971432,2.801465,3.844609
565001,3.938479,2.802507,3.823160
566001,3.958988,2.799200,3.816968
567001,3.960156,2.795387,3.833215
568001,3.944460,2.794738,3.815526
569001,3.943742,2.795515,3.832001
570001,3.947743,2.793259,3.834428
571001,3.958088,2.798518,3.825806
572001,3.962378,2.795391,3.838426
573001,3.976091,2.808619,3.861391
574001,3.941651,2.796459,3.824815
575001,3.952302,2.795069,3.831316
576001,3.940638,2.797117,3.836649
577001,3.965917,2.793924,3.831455
578001,3.947527,2.785407,3.831856
579001,3.953426,2.794581,3.841554
580001,3.955159,2.793037,3.852654
581001,3.951369,2.797285,3.827086
582001,3.963095,2.802495,3.850348
583001,3.953237,2.789946,3.822425
584001,3.942252,2.789582,3.805545
585001,3.964535,2.799888,3.858505
586001,3.931634,2.802676,3.823035
587001,3.949051,2.791033,3.835116
588001,3.946262,2.794666,3.820702
589001,3.942751,2.794217,3.836970
590001,3.935892,2.795451,3.815906
591001,3.931450,2.791859,3.824474
592001,3.945895,2.794442,3.836833
593001,3.953689,2.804158,3.857201
594001,3.963686,2.786442,3.843460
595001,3.932916,2.795936,3.814628
596001,3.948072,2.794738,3.830005
597001,3.941542,2.796450,3.832300
598001,3.930485,2.797642,3.813120
599001,3.958306,2.797439,3.832879
600001,3.939638,2.798826,3.816221
601001,3.937129,2.792193,3.827168
602001,3.871735,2.705470,3.660928
603001,3.941570,2.796160,3.809960
604001,3.947841,2.794999,3.822452
605001,3.850041,2.686753,3.645740
606001,3.863251,2.710126,3.683829
607001,3.937299,2.800224,3.827042
608001,3.945801,2.791784,3.820705
609001,3.948949,2.788724,3.829603
610001,3.944836,2.801051,3.822374
611001,3.955134,2.793547,3.821292
612001,3.941773,2.796792,3.820675
613001,3.949405,2.796055,3.832229
614001,3.939477,2.789806,3.827344
615001,3.930858,2.787585,3.812346
616001,3.938805,2.795851,3.802028
617001,3.924342,2.792637,3.811471
618001,3.935195,2.801459,3.820530
619001,3.931319,2.795988,3.829076
620001,3.920210,2.784676,3.808806
621001,3.963008,2.802360,3.831620
622001,3.888893,2.781001,3.734781
623001,3.934188,2.804680,3.800238
624001,3.938600,2.796501,3.825335
625001,3.942080,2.781554,3.813471
626001,3.933259,2.788308,3.829298
627001,3.935077,2.796838,3.823967
628001,3.935351,2.791742,3.809726
629001,3.935243,2.797412,3.823826
630001,4.008753,2.860817,3.901072
631001,3.930907,2.796141,3.811748
632001,3.930128,2.794388,3.822328
633001,3.898094,2.783801,3.803774
634001,3.939904,2.798266,3.810473
635001,3.927936,2.797370,3.795409
636001,3.913324,2.790348,3.820840
637001,3.910927,2.790980,3.812346
638001,3.953554,2.797751,3.848288
639001,3.939260,2.788287,3.825214
640001,3.952143,2.770214,3.814913
641001,3.923612,2.783423,3.825752
642001,3.938645,2.797323,3.827263
643001,3.909279,2.797780,3.789469
644001,3.899747,2.789282,3.796142
645001,3.933011,2.790344,3.807603
646001,3.927628,2.794958,3.807283
647001,3.935437,2.791934,3.822219
648001,3.951962,2.794456,3.823103
649001,3.934714,2.789817,3.814475
650001,3.933438,2.780687,3.801427
651001,3.905800,2.792098,3.787201
652001,3.929479,2.799245,3.811465
653001,3.972110,2.807480,3.832731
654001,3.923532,2.792969,3.795556
655001,3.930564,2.791883,3.815669
656001,3.940055,2.793450,3.715392
657001,3.907340,2.789690,3.805429
658001,3.923488,2.794531,3.796970
659001,3.935416,2.792276,3.816287
660001,3.926412,2.798882,3.817413
661001,3.921161,2.791772,3.803940
662001,3.951460,2.800992,3.849453
663001,3.914923,2.788692,3.817508
664001,3.907869,2.793960,3.802391
665001,3.951820,2.785968,3.823662
666001,3.938774,2.792472,3.831188
667001,3.930090,2.795207,3.819233
668001,3.898022,2.788922,3.806007
669001,3.934647,2.795035,3.835758
670001,3.926925,2.794627,3.816054
671001,3.951212,2.791224,3.833965
672001,3.917983,2.788589,3.822195
673001,3.928968,2.798429,3.828279
674001,3.928749,2.784679,3.799546
675001,3.928468,2.785744,3.814417
676001,3.933294,2.810277,3.830838
677001,3.957314,2.788200,3.833461
678001,3.942018,2.794610,3.828807
679001,3.942953,2.791606,3.828086
680001,3.939980,2.799743,3.826156
681001,3.937675,2.797721,3.825437
682001,3.936201,2.790918,3.810742
683001,3.922946,2.793656,3.813812
684001,3.843489,2.750812,3.699827
685001,3.930409,2.797205,3.802522
686001,3.935596,2.790491,3.796980
687001,3.910154,2.789153,3.804727
688001,3.929492,2.791571,3.801032
689001,3.907920,2.790455,3.814301
690001,3.916337,2.796498,3.793363
691001,3.915204,2.790743,3.808274
692001,3.914841,2.793344,3.807472
693001,3.930989,2.786838,3.796466
694001,3.931377,2.787666,3.827132
695001,3.926772,2.794577,3.812786
696001,3.930620,2.791365,3.814159
697001,3.916373,2.796513,3.806000
698001,3.904740,2.789381,3.798173
699001,3.933565,2.793449,3.809316
700001,3.938584,2.810469,3.807836
701001,3.911513,2.797333,3.803800
702001,3.935012,2.796748,3.806239
703001,3.924171,2.793855,3.812273
704001,3.949234,2.795110,3.850553
705001,3.934944,2.800492,3.802336
706001,3.932409,2.794085,3.820549
707001,3.914223,2.793561,3.804001
708001,3.927651,2.790827,3.810789
709001,3.957065,2.804111,3.832889
710001,3.922615,2.790036,3.803883
711001,3.906848,2.800958,3.804170
712001,3.946572,2.790824,3.828062
713001,3.821022,2.679635,3.655703
714001,3.941626,2.795263,3.807757
715001,3.894173,2.793899,3.793530
716001,3.847249,2.676609,3.625062
717001,3.936443,2.787930,3.812487
718001,3.943730,2.803416,3.827517
719001,3.936595,2.793693,3.805607
720001,3.956731,2.798159,3.836352
721001,3.953865,2.796425,3.822848
722001,3.949541,2.792460,3.809897
723001,3.912579,2.790372,3.794204
724001,3.951328,2.799387,3.819870
725001,3.954835,2.800466,3.815482
726001,3.924640,2.792571,3.804159
727001,3.971719,2.800267,3.844756
728001,3.926103,2.793606,3.810649
729001,3.932416,2.786270,3.814940
730001,3.908815,2.789524,3.797066
731001,3.941371,2.787361,3.812957
732001,3.864678,2.711963,3.694938
733001,3.955518,2.802792,3.818679
734001,3.917269,2.783336,3.797330
735001,3.930534,2.805453,3.801566
736001,3.911081,2.796033,3.790071
737001,3.941706,2.804195,3.807791
738001,3.843607,2.718743,3.646010
739001,3.847235,2.705668,3.659940
740001,3.932175,2.783453,3.793537
741001,3.942486,2.804046,3.822815
742001,3.917938,2.798222,3.813227
743001,3.935766,2.790459,3.805121
744001,3.916402,2.784746,3.777918
745001,3.916076,2.782630,3.797464
746001,3.933161,2.795253,3.817641
747001,3.916957,2.790082,3.815352
748001,3.908037,2.795133,3.795461
749001,3.941215,2.798456,3.836394
750001,3.934595,2.799722,3.819033
751001,3.936399,2.799073,3.816825
752001,3.934486,2.793713,3.797850
753001,3.926039,2.789685,3.795807
754001,3.911061,2.794840,3.792903
755001,3.930426,2.799425,3.819939
756001,3.903307,2.796802,3.784653
757001,3.931821,2.798914,3.825025
758001,3.922097,2.789551,3.817043
759001,3.925312,2.796023,3.791607
760001,3.914384,2.786019,3.805964
761001,3.928052,2.792957,3.816212
762001,3.972500,2.836734,3.869073
763001,3.950537,2.788245,3.815235
764001,3.910098,2.794995,3.803142
765001,3.942716,2.789585,3.820285
766001,3.924132,2.783747,3.782115
767001,3.940661,2.798503,3.822820
768001,3.911248,2.798012,3.790601
769001,3.903936,2.788264,3.777224
770001,3.933120,2.794868,3.815479
771001,3.908275,2.796537,3.812428
