list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
134001,4.244818,2.802978,4.236280
135001,4.234886,2.798254,4.202925
136001,4.250943,2.805729,4.215154
137001,4.258945,2.793527,4.203532
138001,4.226944,2.790403,4.203591
139001,4.241312,2.793122,4.221803
140001,4.218670,2.802238,4.207175
141001,4.245292,2.797362,4.207394
142001,4.198118,2.798746,4.190608
143001,4.196444,2.798459,4.181577
144001,4.187170,2.807896,4.136285
145001,4.234513,2.801522,4.208073
146001,4.229912,2.801755,4.174978
147001,4.211709,2.797293,4.175135
148001,4.194936,2.791034,4.155697
149001,4.223070,2.804157,4.151855
150001,4.213032,2.797568,4.166540
151001,4.152329,2.800685,4.131363
152001,4.045936,2.656613,3.882133
153001,4.132327,2.795196,4.122231
154001,4.216501,2.795393,4.202562
155001,4.101843,2.800383,4.072474
156001,4.195935,2.807943,4.135417
157001,4.182486,2.798110,4.148667
158001,4.194614,2.800913,4.177822
159001,4.186587,2.798462,4.156895
160001,4.188590,2.802757,4.132916
161001,4.158548,2.794764,4.135947
162001,4.177096,2.797618,4.106947
163001,4.172093,2.800208,4.140000
164001,4.190333,2.804400,4.151483
165001,4.159939,2.796723,4.091079
166001,3.972194,2.729420,3.864465
167001,4.157455,2.801167,4.123301
168001,4.155689,2.794021,4.124814
169001,4.183733,2.801757,4.137213
170001,4.172437,2.795470,4.117375
171001,4.112236,2.797869,4.100290
172001,4.018163,2.690634,3.781088
173001,3.963964,2.788883,4.036697
174001,4.153251,2.797129,4.099929
175001,4.176331,2.806973,4.143245
176001,4.117481,2.802505,4.102962
177001,4.099649,2.797043,4.056974
178001,4.102990,2.800237,4.094448
179001,4.129760,2.799668,4.078744
180001,4.157092,2.806770,4.117241
181001,4.117554,2.795147,4.075455
182001,4.124983,2.788910,4.096864
183001,4.126090,2.795026,4.070632
184001,4.161954,2.798852,4.092075
185001,4.148744,2.795563,4.101409
186001,4.152256,2.807750,4.105260
187001,4.141488,2.797239,4.078614
188001,4.128970,2.795367,4.053555
189001,4.135648,2.795181,4.089666
190001,4.148018,2.799866,4.091004
191001,4.114220,2.790752,4.074354
192001,4.138467,2.808245,4.095884
193001,4.104489,2.793313,4.078297
194001,4.127212,2.792260,4.085414
195001,4.142095,2.797352,4.074020
196001,4.157353,2.806258,4.089371
197001,4.116372,2.791299,4.064728
198001,4.131376,2.798897,4.077067
199001,4.102115,2.800605,4.059321
200001,4.118622,2.804353,4.060649
201001,4.114118,2.804884,4.051670
202001,4.119956,2.802640,4.047881
203001,4.111513,2.796377,4.068905
204001,4.111307,2.806149,4.061922
205001,4.116778,2.796078,4.054907
206001,4.084144,2.805322,4.038064
207001,4.141536,2.806153,4.079626
208001,4.109510,2.797679,4.048969
209001,4.121128,2.804451,4.070399
210001,4.103469,2.806323,4.058299
211001,4.101116,2.798757,4.039410
212001,4.018146,2.687372,3.873624
213001,4.119625,2.803907,4.064855
214001,4.112202,2.799486,4.051002
215001,4.102651,2.797885,4.032918
216001,4.101723,2.785032,4.039084
217001,4.093398,2.796198,4.047099
218001,4.104093,2.797017,4.035046
219001,4.097898,2.789403,4.034133
220001,4.097194,2.794183,4.040509
221001,4.099770,2.791323,4.029857
222001,4.092638,2.801871,4.031923
223001,4.098499,2.792879,4.031054
224001,4.080556,2.800912,4.018766
225001,4.090769,2.798947,4.017917
226001,4.087083,2.796562,4.036270
227001,4.079778,2.794937,4.016693
228001,4.076549,2.793817,4.043998
229001,4.098653,2.808084,4.020453
230001,4.066364,2.795625,3.983290
231001,4.097852,2.797477,4.020547
232001,4.068836,2.791325,4.005260
233001,4.083342,2.793764,4.029895
234001,4.086589,2.802026,4.015031
235001,4.091680,2.792890,4.015556
236001,4.077256,2.794358,4.008051
237001,4.070198,2.794070,4.014337
238001,4.075669,2.800573,4.021674
239001,4.083818,2.801095,4.011487
240001,4.063238,2.796657,3.996028
241001,4.052442,2.787649,4.001557
242001,4.084458,2.802587,3.993127
243001,4.065436,2.799896,4.005020
244001,4.063399,2.788758,4.000842
245001,3.961637,2.720631,3.864606
246001,3.991334,2.803666,4.001074
247001,4.073608,2.795396,3.996148
248001,4.057913,2.799420,3.996639
249001,4.055980,2.785024,3.991328
250001,4.069765,2.787798,3.972177
251001,4.084293,2.795821,3.976606
252001,4.074666,2.801042,3.983317
253001,4.070969,2.799434,3.997672
254001,4.064706,2.795159,3.989683
255001,3.953887,2.638877,3.844479
256001,4.064457,2.793727,3.984087
257001,4.059647,2.798424,3.989326
258001,4.048242,2.793395,3.961978
259001,4.048533,2.797877,3.962581
260001,4.051620,2.794488,3.989907
261001,4.046013,2.790715,3.971501
262001,4.053718,2.790081,3.984729
263001,4.060841,2.792391,3.988160
264001,4.054640,2.794912,3.993644
265001,4.055722,2.793355,3.957252
266001,4.047446,2.792007,3.963364
267001,4.065199,2.801327,3.983019
268001,4.014989,2.791249,3.949023
269001,4.062931,2.784160,3.956431
270001,4.037494,2.800538,3.962319
271001,4.052058,2.790128,3.987138
272001,4.041899,2.793499,3.961493
273001,4.046922,2.797780,3.958639
274001,4.036153,2.786634,3.962063
275001,4.050356,2.795667,3.977744
276001,4.049756,2.785134,3.947947
277001,4.038592,2.790984,3.972417
278001,4.056308,2.798938,3.975916
279001,4.025359,2.787628,3.973419
280001,4.030399,2.795831,3.954786
281001,4.036740,2.793679,3.967974
282001,4.050260,2.794451,3.964449
283001,4.034972,2.793998,3.946312
284001,4.036300,2.797152,3.960018
285001,4.044919,2.796929,3.968664
286001,4.050320,2.794186,3.954120
287001,4.033220,2.784141,3.942610
288001,4.023131,2.783564,3.936886
289001,4.030239,2.794181,3.929317
290001,4.026005,2.797236,3.945055
291001,4.016715,2.783117,3.928508
292001,4.026314,2.779246,3.929630
293001,4.048542,2.792855,3.934155
294001,4.036415,2.798137,3.935382
295001,4.018995,2.785294,3.929936
296001,4.026809,2.787703,3.937756
297001,4.027809,2.792130,3.943855
298001,4.022095,2.789426,3.952804
299001,4.039894,2.790478,3.946802
300001,3.973547,2.687762,3.811309
301001,4.021722,2.787948,3.931238
302001,4.019727,2.788573,3.923757
303001,4.023946,2.790493,3.937090
304001,4.014257,2.788300,3.928136
305001,4.016401,2.796341,3.931878
306001,4.008330,2.786940,3.930587
307001,4.032248,2.785438,3.900576
308001,4.027780,2.791607,3.943357
309001,4.006516,2.793477,3.926998
310001,4.022226,2.792820,3.931456
311001,4.014419,2.790065,3.918326
312001,4.002625,2.797410,3.940403
313001,4.010934,2.788871,3.904945
314001,4.025076,2.789947,3.930915
315001,4.008742,2.794761,3.920210
316001,3.981442,2.790928,3.924841
317001,4.010011,2.788786,3.917208
318001,4.003874,2.792562,3.918888
319001,4.013550,2.795729,3.934768
320001,3.999511,2.793347,3.911303
321001,3.990530,2.791588,3.892526
322001,4.133059,2.891014,4.057279
323001,3.986461,2.789898,3.905042
324001,4.001528,2.782094,3.912430
325001,3.999704,2.783541,3.922731
326001,4.020690,2.804825,3.925900
327001,3.990525,2.794086,3.914337
328001,3.995285,2.788412,3.894865
329001,3.999671,2.793155,3.916523
330001,4.003193,2.793552,3.904334
331001,4.008813,2.797510,3.930096
332001,4.015022,2.790930,3.900959
333001,4.011866,2.791070,3.912915
334001,4.032365,2.796176,3.915732
335001,3.990011,2.788529,3.912685
336001,3.995221,2.789468,3.904178
337001,3.998500,2.794090,3.898263
338001,4.001001,2.793540,3.908907
339001,4.027959,2.791427,3.933729
340001,3.983681,2.783083,3.907922
341001,4.017116,2.796588,3.923760
342001,4.005218,2.797764,3.908744
343001,4.000773,2.790439,3.919490
344001,3.987330,2.796249,3.909337
345001,4.003225,2.796572,3.896558
346001,3.994508,2.793369,3.899627
347001,4.026275,2.800904,3.923459
348001,3.995190,2.794245,3.896629
349001,4.012049,2.785987,3.897346
350001,3.999381,2.793548,3.898894
351001,3.992514,2.786654,3.890834
352001,3.995484,2.784010,3.896834
353001,3.993552,2.796851,3.892617
354001,3.995155,2.786749,3.899500
355001,3.989915,2.797200,3.891027
356001,4.000271,2.792344,3.906512
357001,3.999259,2.792704,3.891833
358001,4.001617,2.793539,3.886428
359001,4.012859,2.798922,3.905949
360001,3.995058,2.792932,3.902417
361001,3.995398,2.791687,3.918184
362001,4.008933,2.796308,3.901135
363001,3.994428,2.789650,3.872287
364001,4.017496,2.804361,3.912289
365001,3.975346,2.787363,3.890710
366001,3.998910,2.788487,3.891064
367001,4.008613,2.792288,3.905894
368001,4.010892,2.794906,3.893252
369001,3.991914,2.793274,3.873205
370001,3.909871,2.682374,3.738790
371001,3.978948,2.803212,3.892356
372001,3.995094,2.793887,3.879878
373001,4.000581,2.798899,3.886497
374001,3.979440,2.795619,3.873505
375001,3.981087,2.798320,3.883203
376001,3.985202,2.788418,3.889281
377001,3.986879,2.790664,3.886743
378001,3.997392,2.802212,3.912767
379001,3.983270,2.791677,3.893097
380001,3.937614,2.742731,3.727169
381001,3.977303,2.803439,3.864329
382001,3.976375,2.795874,3.872954
383001,3.990345,2.796336,3.890223
384001,3.977183,2.794944,3.882779
385001,3.977978,2.791122,3.870706
386001,3.880733,2.668776,3.682685
387001,3.994472,2.797286,3.891740
388001,3.982453,2.790847,3.879269
389001,3.985903,2.796355,3.879629
390001,3.978454,2.796531,3.877300
391001,3.880086,2.697722,3.704775
392001,3.983477,2.782111,3.854328
393001,3.970734,2.793707,3.883312
394001,3.986241,2.783193,3.885816
395001,4.005123,2.807379,3.879708
396001,3.986598,2.801602,3.879670
397001,3.982730,2.789368,3.869408
398001,3.984871,2.795923,3.871688
399001,3.965928,2.794498,3.885656
400001,3.990634,2.800868,3.894873
401001,3.967744,2.788041,3.882815
402001,3.966171,2.804751,3.879674
403001,3.962323,2.793843,3.873968
404001,3.971269,2.794285,3.855040
405001,3.949326,2.806778,3.864333
406001,3.991487,2.800274,3.876888
407001,3.964081,2.796380,3.886152
408001,3.993469,2.787825,3.878343
409001,3.975096,2.799341,3.866595
410001,4.010077,2.796367,3.890741
411001,3.962054,2.791685,3.857857
412001,3.982320,2.785276,3.865316
413001,3.984889,2.783819,3.880628
414001,3.980590,2.804420,3.858011
415001,3.962978,2.794325,3.870634
416001,3.989850,2.784705,3.850083
417001,3.964444,2.794737,3.849930
418001,3.957860,2.791222,3.840227
419001,3.976336,2.793198,3.868969
420001,3.970925,2.794434,3.854685
421001,3.965236,2.797150,3.857685
422001,3.987707,2.798107,3.868805
423001,3.967477,2.794932,3.859603
424001,3.975708,2.791135,3.868375
425001,3.972933,2.803240,3.858927
426001,3.963250,2.796782,3.864846
427001,3.975907,2.780578,3.849188
428001,3.956528,2.786889,3.864148
429001,3.974393,2.793217,3.845668
430001,3.969676,2.794706,3.870786
431001,3.993917,2.791871,3.868598
432001,3.992160,2.800296,3.868484
433001,3.984147,2.796677,3.888342
434001,3.974332,2.787127,3.859518
435001,3.973565,2.792569,3.854923
436001,3.969361,2.789661,3.868540
437001,3.958212,2.791635,3.838942
438001,3.963297,2.799811,3.871417
439001,3.961339,2.796583,3.871861
440001,3.988486,2.794479,3.890924
441001,3.988345,2.812551,3.877211
442001,3.963027,2.796921,3.865048
443001,3.967881,2.784975,3.856697
444001,3.951103,2.791699,3.841479
445001,3.962652,2.793493,3.837053
446001,3.976866,2.783754,3.843791
447001,3.973583,2.798667,3.855946
448001,3.949125,2.787478,3.840134
449001,3.985080,2.796285,3.842279
450001,3.949737,2.798861,3.835309
451001,3.967109,2.797423,3.866856
452001,3.958672,2.794790,3.852954
453001,3.962725,2.794809,3.864882
454001,3.944105,2.796278,3.829957
455001,3.979438,2.799001,3.846928
456001,3.962657,2.799874,3.842966
457001,3.964784,2.794880,3.873541
458001,3.956754,2.796748,3.873106
459001,3.968046,2.797967,3.849836
460001,3.969490,2.801589,3.857956
461001,3.974152,2.797994,3.866012
462001,3.962778,2.795833,3.862189
463001,3.969756,2.785752,3.875838
464001,3.972866,2.799513,3.855620
465001,3.949910,2.796580,3.837982
466001,3.956339,2.792156,3.871236
467001,3.965611,2.801771,3.836235
468001,3.964243,2.798108,3.861739
469001,3.945787,2.791891,3.833342
470001,3.946388,2.796262,3.840718
471001,3.968020,2.792985,3.856523
472001,3.957580,2.798630,3.843207
473001,3.972219,2.801071,3.863046
474001,4.008978,2.803311,3.882586
475001,3.923777,2.772295,3.786992
476001,3.974899,2.794681,3.870732
477001,3.954327,2.794925,3.837604
478001,3.872186,2.692660,3.715834
479001,3.946095,2.795246,3.841830
480001,3.983562,2.811165,3.879368
481001,3.852380,2.665395,3.734439
482001,3.945132,2.797039,3.846835
483001,3.969139,2.794380,3.839908
484001,3.971439,2.800839,3.851548
485001,3.958990,2.793513,3.847632
486001,3.946795,2.791639,3.847353
487001,3.978979,2.797870,3.850720
488001,3.955859,2.787087,3.841008
489001,3.958290,2.796112,3.848522
490001,3.962525,2.799660,3.852080
491001,3.967113,2.799334,3.848234
492001,3.969865,2.798839,3.862016
493001,3.947688,2.790024,3.834145
494001,3.943034,2.794792,3.814807
495001,3.982054,2.800072,3.855080
496001,3.941031,2.794484,3.841657
497001,3.970286,2.789069,3.860760
498001,3.959575,2.795446,3.847456
499001,3.974628,2.798231,3.842758
500001,3.966253,2.794228,3.837839
501001,3.973718,2.797650,3.854113
502001,3.921538,2.795511,3.817418
503001,3.957065,2.797064,3.832018
504001,3.974348,2.799736,3.845675
505001,3.912027,2.790488,3.865001
506001,3.965015,2.791875,3.852339
507001,3.887829,2.701102,3.755487
508001,3.934321,2.793523,3.828342
509001,3.953459,2.796846,3.846602
510001,3.928384,2.788242,3.835086
511001,3.964931,2.799456,3.861186
512001,3.927107,2.800135,3.828887
513001,3.950198,2.788584,3.846147
514001,3.968865,2.793141,3.841329
515001,3.962206,2.792381,3.846406
516001,3.968048,2.802291,3.851317
517001,3.941758,2.802353,3.836081
518001,3.940101,2.798118,3.819374
519001,3.901320,2.782610,3.818869
520001,3.976501,2.800635,3.844779
521001,3.963235,2.797194,3.867671
522001,3.964582,2.799713,3.859696
523001,3.927227,2.795094,3.809213
524001,3.968308,2.801966,3.853300
525001,3.936349,2.783679,3.810959
526001,3.955035,2.784559,3.813638
527001,3.937970,2.795092,3.835514
528001,3.973228,2.793299,3.857039
529001,3.945202,2.795612,3.839653
530001,3.981217,2.802390,3.852428
531001,3.959272,2.793880,3.842395
532001,3.943688,2.781560,3.816172
533001,3.946799,2.783147,3.823486
534001,3.948209,2.786891,3.845547
535001,3.959321,2.786276,3.857341
536001,3.979424,2.795358,3.837121
537001,3.983996,2.795642,3.843319
538001,3.958543,2.796215,3.841917
539001,3.965561,2.801253,3.829115
540001,3.870507,2.711930,3.720570
541001,3.942548,2.795899,3.830866
542001,3.959834,2.793646,3.838643
543001,3.941271,2.797679,3.836609
544001,3.958883,2.792771,3.851726
545001,3.971038,2.800683,3.850322
546001,3.954680,2.797392,3.833958
547001,3.962040,2.798079,3.864360
548001,3.942706,2.794143,3.842809
549001,3.967933,2.794071,3.825895
550001,3.925779,2.788002,3.832095
551001,3.950863,2.789156,3.848626
552001,3.963046,2.794551,3.846733
553001,3.955697,2.792416,3.869200
554001,3.958595,2.796451,3.842190
555001,3.972661,2.791991,3.846889
556001,3.943263,2.790708,3.839381
557001,3.967010,2.802060,3.857184
558001,3.852718,2.704947,3.669403
559001,3.956185,2.801858,3.854349
560001,3.968196,2.787387,3.843578
561001,3.965511,2.787202,3.832596
562001,3.964402,2.796649,3.839621
563001,3.960014,2.795495,3.831986
564001,3.976235,2.802752,3.849736
565001,3.944938,2.803945,3.827619
566001,3.962669,2.799556,3.822472
567001,3.965511,2.796505,3.838063
568001,3.951205,2.796299,3.821685
569001,3.949239,2.797784,3.837848
570001,3.953653,2.794398,3.839091
571001,3.965072,2.800227,3.840639
572001,3.968121,2.797207,3.845219
573001,3.982067,2.810192,3.868457
574001,3.947703,2.797744,3.831151
575001,3.956124,2.795909,3.837832
576001,3.948281,2.798806,3.843006
577001,3.971621,2.794905,3.837383
578001,3.955106,2.787064,3.838944
579001,3.957226,2.795415,3.848074
580001,3.961803,2.794155,3.859611
581001,3.956369,2.798815,3.833912
582001,3.970181,2.803922,3.857611
583001,3.959637,2.790908,3.829762
584001,3.948120,2.791232,3.809443
585001,3.970364,2.801415,3.865440
586001,3.937317,2.803803,3.830541
587001,3.954195,2.792677,3.841353
588001,3.953779,2.796315,3.824617
589001,3.948639,2.794893,3.842409
590001,3.941347,2.795616,3.821635
591001,3.937669,2.793209,3.828739
592001,3.951769,2.795115,3.841496
593001,3.959182,2.805529,3.863826
594001,3.969617,2.787886,3.851134
595001,3.936950,2.797428,3.819026
596001,3.953720,2.796223,3.836671
597001,3.947151,2.797149,3.837478
598001,3.934872,2.798849,3.819305
599001,3.963059,2.798430,3.837854
600001,3.945217,2.800312,3.821317
601001,3.943846,2.792991,3.831178
602001,3.878630,2.706697,3.668832
603001,3.946351,2.797632,3.815731
604001,3.954390,2.796606,3.827728
605001,3.854985,2.689267,3.651912
606001,3.867837,2.711351,3.686449
607001,3.941445,2.801279,3.832274
608001,3.951330,2.792888,3.827199
609001,3.954287,2.789643,3.833034
610001,3.950926,2.802543,3.829418
611001,3.960292,2.795270,3.826694
612001,3.947442,2.798381,3.826593
613001,3.955062,2.797630,3.838151
614001,3.945865,2.790980,3.834695
615001,3.936286,2.789404,3.818036
616001,3.944437,2.797049,3.808551
617001,3.930078,2.793796,3.817458
618001,3.942858,2.802906,3.826916
619001,3.936502,2.796905,3.834591
620001,3.924597,2.786325,3.813525
621001,3.969434,2.803014,3.836753
622001,3.893700,2.782127,3.741063
623001,3.938029,2.805581,3.805748
624001,3.943392,2.797143,3.829010
625001,3.946886,2.783077,3.820643
626001,3.938198,2.789814,3.834563
627001,3.940213,2.798498,3.828693
628001,3.940848,2.792746,3.815423
629001,3.941477,2.799334,3.828896
630001,4.012888,2.861928,3.907634
631001,3.935993,2.797415,3.816397
632001,3.934277,2.795523,3.826127
633001,3.902504,2.784810,3.809251
634001,3.944801,2.799180,3.816308
635001,3.931697,2.798771,3.800148
636001,3.918301,2.791600,3.826174
637001,3.916545,2.792601,3.819022
638001,3.960310,2.798763,3.853877
639001,3.943746,2.788951,3.830014
640001,3.957250,2.771430,3.819522
641001,3.928778,2.784783,3.830561
642001,3.943125,2.798708,3.832063
643001,3.914738,2.799427,3.796506
644001,3.904798,2.790283,3.800820
645001,3.937265,2.791577,3.812130
646001,3.934208,2.795966,3.811310
647001,3.940965,2.793196,3.828689
648001,3.958335,2.795201,3.828853
649001,3.941482,2.791664,3.821393
650001,3.937312,2.781434,3.806926
651001,3.909747,2.793195,3.792106
652001,3.934852,2.799667,3.816456
653001,3.977715,2.808240,3.837116
654001,3.929304,2.793962,3.800161
655001,3.936353,2.793230,3.821007
656001,3.944447,2.794799,3.720343
657001,3.912314,2.790992,3.810706
658001,3.928516,2.796235,3.801550
659001,3.941897,2.793259,3.821594
660001,3.931789,2.800130,3.823725
661001,3.925634,2.792878,3.808694
662001,3.956544,2.801477,3.852808
663001,3.920055,2.790847,3.822955
664001,3.912619,2.794813,3.806120
665001,3.956732,2.787169,3.827465
666001,3.943796,2.793093,3.836494
667001,3.934552,2.795957,3.825977
668001,3.904428,2.790011,3.809412
669001,3.939452,2.795882,3.840949
670001,3.932229,2.796165,3.821615
671001,3.955529,2.791687,3.839212
672001,3.923916,2.789298,3.827737
673001,3.933212,2.799402,3.832206
674001,3.933327,2.785726,3.803688
675001,3.933919,2.786581,3.819438
676001,3.937843,2.811011,3.835043
677001,3.962331,2.789013,3.838679
678001,3.946277,2.795918,3.834670
679001,3.948235,2.792657,3.832940
680001,3.944901,2.801402,3.830748
681001,3.940669,2.798298,3.828784
682001,3.941096,2.791866,3.814564
683001,3.927783,2.794606,3.819559
684001,3.854187,2.751777,3.705375
685001,3.934410,2.798037,3.806772
686001,3.940457,2.791773,3.801369
687001,3.914251,2.790465,3.809138
688001,3.933283,2.792596,3.804443
689001,3.912837,2.791854,3.818897
690001,3.921711,2.797478,3.797719
691001,3.919291,2.791712,3.812037
692001,3.920431,2.794064,3.813291
693001,3.935634,2.787992,3.801917
694001,3.936673,2.789145,3.831410
695001,3.931048,2.795973,3.817405
696001,3.933210,2.792365,3.817090
697001,3.922246,2.797329,3.810809
698001,3.909904,2.790855,3.804198
699001,3.937737,2.794245,3.813651
700001,3.941207,2.810977,3.813282
701001,3.916759,2.798625,3.809231
702001,3.939434,2.797918,3.810886
703001,3.928880,2.794780,3.815987
704001,3.954852,2.796011,3.855152
705001,3.940169,2.801640,3.807083
706001,3.936956,2.795219,3.823484
707001,3.918559,2.794255,3.809836
708001,3.931837,2.791384,3.813986
709001,3.960398,2.804922,3.838942
710001,3.928430,2.791499,3.809235
711001,3.911267,2.802094,3.810093
712001,3.950626,2.791260,3.831125
713001,3.825569,2.681335,3.660259
714001,3.945175,2.796622,3.812784
715001,3.898376,2.795230,3.798022
716001,3.854012,2.677476,3.629189
717001,3.940616,2.789271,3.817513
718001,3.947587,2.804219,3.832266
719001,3.939945,2.794925,3.811047
720001,3.960285,2.798718,3.840799
721001,3.958554,2.797330,3.826499
722001,3.953064,2.793334,3.814847
723001,3.917116,2.790941,3.798961
724001,3.955009,2.800712,3.824391
725001,3.959961,2.801286,3.820119
726001,3.929840,2.793788,3.808332
727001,3.975103,2.801030,3.847181
728001,3.930017,2.794821,3.815432
729001,3.936506,2.787585,3.821094
730001,3.912197,2.790843,3.802540
731001,3.946431,2.788444,3.815773
732001,3.869094,2.712982,3.699914
733001,3.959473,2.803688,3.823434
734001,3.921126,2.784840,3.802028
735001,3.935040,2.806384,3.805074
736001,3.915228,2.797180,3.796219
737001,3.945777,2.805528,3.813251
738001,3.848365,2.719062,3.650624
739001,3.851110,2.707365,3.664888
740001,3.936511,2.784516,3.797442
741001,3.946536,2.804733,3.829490
742001,3.923311,2.798879,3.817031
743001,3.940253,2.791642,3.809196
744001,3.920517,2.785829,3.782212
745001,3.921266,2.783940,3.801658
746001,3.937140,2.796548,3.821876
747001,3.924160,2.791799,3.819751
748001,3.911794,2.796318,3.799484
749001,3.944903,2.799533,3.839790
750001,3.938725,2.800341,3.821639
751001,3.941771,2.800004,3.821175
752001,3.937983,2.794665,3.801553
753001,3.930127,2.790319,3.800656
754001,3.915094,2.796103,3.797157
755001,3.934828,2.800607,3.823416
756001,3.908371,2.797644,3.788723
757001,3.936215,2.800060,3.830836
758001,3.925391,2.790822,3.821810
759001,3.929362,2.796660,3.795257
760001,3.917948,2.787367,3.809807
761001,3.931036,2.794008,3.820655
762001,3.975835,2.837306,3.873296
763001,3.954645,2.789175,3.820087
764001,3.913781,2.796155,3.807102
765001,3.947255,2.790538,3.825593
766001,3.928903,2.784471,3.786981
767001,3.944866,2.799860,3.828964
768001,3.914611,2.798952,3.794208
769001,3.908773,2.788797,3.781082
770001,3.937146,2.796237,3.820313
