list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
125001,2.640779,2.514174,2.625648
126001,2.448373,2.275359,2.402313
127001,2.907549,2.514102,3.087979
128001,2.302326,2.023553,2.492078
129001,2.449583,2.453866,2.486957
130001,2.275182,2.179024,2.334928
131001,2.584236,2.358335,2.651562
132001,2.483296,2.371923,2.954556
133001,2.399746,2.138850,2.293760
134001,2.460569,2.238869,2.460052
135001,2.532054,2.401269,2.523504
136001,2.379039,2.295819,2.382538
137001,2.452652,2.238790,2.429359
138001,2.519064,2.382899,2.597413
139001,2.463140,2.257919,2.502071
140001,2.492051,2.255913,2.602022
141001,2.745175,2.642603,2.812514
142001,2.740439,2.508142,2.590130
143001,2.354079,2.160154,2.301772
144001,2.236854,2.031195,2.118978
145001,2.259342,2.104022,2.311501
146001,2.498934,2.385903,2.528328
147001,2.694859,2.481022,2.763309
148001,2.217864,2.048273,2.223666
149001,2.223331,1.968099,2.238216
150001,2.257817,2.118845,2.290126
151001,2.739069,2.495426,2.698573
152001,2.492703,2.378350,2.670486
153001,2.588323,2.420364,2.645637
154001,2.425597,2.183258,2.479977
155001,2.432782,2.067693,2.179816
156001,2.403293,2.240628,2.458310
157001,2.295367,2.137062,2.347019
158001,2.388631,2.466507,2.506508
159001,2.240850,1.965269,2.142780
160001,2.326296,2.258130,2.639646
161001,2.300583,1.847482,2.320566
162001,2.892639,2.605708,2.955229
163001,2.107334,1.966143,2.152891
164001,2.428665,2.164050,2.496060
165001,2.231763,1.990538,2.186999
166001,2.213479,1.944902,2.190836
167001,2.194598,1.804185,2.005121
168001,2.303869,2.008081,2.373187
169001,2.158384,2.009773,2.223442
170001,2.120431,1.898024,2.130993
171001,2.149831,2.019825,1.921974
172001,1.993975,1.859724,1.951772
173001,2.099362,1.824855,2.064589
174001,2.160158,1.870296,2.192919
175001,1.918601,1.731266,1.942309
176001,2.222150,1.959327,2.330139
177001,2.370020,2.029486,2.443269
178001,1.914180,1.702788,2.041904
179001,2.095453,1.904765,1.938774
180001,2.068598,1.872297,2.049013
181001,2.035263,1.933207,2.136137
182001,2.006473,2.032248,2.305221
183001,2.186258,1.912084,2.176829
184001,2.067661,1.838919,2.255476
185001,1.978970,1.874768,1.964588
186001,2.031526,1.957862,1.985329
187001,2.089684,1.951696,2.217422
188001,1.904685,1.805850,1.833942
189001,2.116919,1.965657,2.208405
190001,1.936879,1.684616,1.946799
191001,2.324324,2.159527,2.252337
192001,1.898229,1.723661,1.932822
193001,1.976916,1.766062,1.827939
194001,2.208302,1.998930,2.292332
195001,1.827655,1.701934,1.794196
196001,1.906768,1.776530,1.925449
197001,1.927231,1.651751,1.894666
198001,1.919571,1.698506,2.098229
199001,2.323498,1.841483,2.192261
200001,1.895043,1.701460,1.722378
201001,1.986364,1.788337,2.028815
202001,2.153102,1.803289,2.086036
203001,1.854246,1.758407,1.798475
204001,1.834007,1.702996,1.837849
205001,1.749368,1.593114,1.920278
206001,1.752378,1.414960,1.768163
207001,1.858350,1.696869,1.870155
208001,1.732714,1.586507,1.790354
209001,1.846424,1.672890,1.883535
210001,2.141366,1.867403,2.173819
211001,1.778561,1.635045,1.592999
212001,1.747534,1.598528,1.984508
213001,2.000185,1.667491,2.096317
214001,1.908282,1.774751,1.962142
215001,1.745584,1.638322,1.762110
216001,1.874754,1.635235,1.834389
217001,1.710094,1.537649,1.732573
218001,1.603518,1.429072,1.671040
219001,1.757994,1.658124,1.808497
220001,1.871439,1.713127,1.974888
221001,1.646738,1.537081,1.674560
222001,1.683955,1.492025,1.562298
223001,1.790435,1.624410,1.840114
224001,1.701817,1.554308,1.679302
225001,1.934189,1.668715,1.922745
226001,1.738833,1.644341,1.817664
227001,1.567526,1.412736,1.608238
228001,1.584979,1.448656,1.566994
229001,1.757469,1.576151,1.722043
230001,1.642757,1.568221,1.583058
231001,1.591390,1.460647,1.645881
232001,1.706576,1.513307,1.674091
233001,1.516211,1.445893,1.679104
234001,1.550374,1.524933,1.645638
235001,1.677702,1.569617,1.759446
236001,1.610770,1.506773,1.645983
237001,1.664971,1.565308,1.755517
238001,1.581429,1.465614,1.699092
239001,1.646413,1.503636,1.679706
240001,1.774253,1.678852,1.769406
241001,1.547800,1.372053,1.558723
242001,1.801092,1.658923,1.790785
243001,1.488716,1.680460,1.899856
244001,1.595472,1.415888,1.605112
245001,1.612675,1.461097,1.613962
246001,1.616184,1.505262,1.678160
247001,1.597244,1.380142,1.556418
248001,1.719016,1.506796,1.675903
249001,1.572310,1.452611,1.589547
250001,1.573901,1.454642,1.575801
251001,1.629611,1.417224,1.629093
252001,1.532043,1.547874,1.708500
253001,1.623675,1.494382,1.732798
254001,1.498494,1.358139,1.497244
255001,1.619968,1.498351,1.542492
256001,1.589092,1.493325,1.649444
257001,1.549013,1.430172,1.649424
258001,1.463703,1.310503,1.475334
259001,1.575602,1.347351,1.549006
260001,1.595020,1.545975,1.683127
261001,1.585774,1.420480,1.580745
262001,1.524450,1.378854,1.521619
263001,1.534345,1.410113,1.548764
264001,1.640877,1.537355,1.617037
265001,1.440762,1.378830,1.519052
266001,1.533576,1.387801,1.541302
267001,1.635761,1.492595,1.605313
268001,1.447484,1.293285,1.463983
269001,1.414338,1.279253,1.471233
270001,1.549265,1.421109,1.589507
271001,1.619086,1.461370,1.665177
272001,1.642058,1.561616,1.728072
273001,1.568770,1.371031,1.438511
274001,1.448404,1.429929,1.592551
275001,1.559588,1.366474,1.591304
276001,1.440827,1.290198,1.432113
277001,1.677139,1.464663,1.612682
278001,1.457999,1.346956,1.477240
279001,1.481476,1.354911,1.394572
280001,1.477230,1.381209,1.498667
281001,1.545452,1.434438,1.558442
282001,1.357510,1.260666,1.394506
283001,1.518131,1.378642,1.558103
284001,1.571055,1.437035,1.572898
285001,1.554656,1.449914,1.615759
286001,1.647623,1.463113,1.697525
287001,1.451713,1.330675,1.497665
288001,1.289656,1.385992,1.475897
289001,1.470582,1.357525,1.479359
290001,1.668931,1.504193,1.708182
291001,1.499856,1.364736,1.496540
292001,1.534260,1.398094,1.606299
293001,1.398018,1.271489,1.409514
294001,1.554836,1.429704,1.553321
295001,1.484829,1.320766,1.406585
296001,1.347628,1.213283,1.355145
297001,1.379039,1.225919,1.345877
298001,1.505905,1.465964,1.582756
299001,1.466774,1.227139,1.409104
300001,1.462290,1.266916,1.467981
301001,1.610318,1.197812,1.677560
302001,1.500621,1.342983,1.449665
303001,1.417367,1.263582,1.462557
304001,1.475835,1.378950,1.524011
305001,1.562244,1.403771,1.538026
306001,1.331538,1.326345,1.480384
307001,1.412952,1.310096,1.415933
308001,1.374265,1.277195,1.406559
309001,1.323728,1.210391,1.342711
310001,1.348896,1.226130,1.363016
311001,1.405081,1.303025,1.425013
312001,1.410222,1.304564,1.417169
313001,1.457591,1.346346,1.443529
314001,1.600624,1.470269,1.587554
315001,1.381698,1.320770,1.423295
316001,1.605256,1.316377,1.588982
317001,1.444988,1.238218,1.411410
318001,1.365517,1.239741,1.370326
319001,1.351247,1.213651,1.352664
320001,1.363816,1.258859,1.393538
321001,1.426508,1.252721,1.420594
322001,1.372365,1.225077,1.374299
323001,1.306260,1.197837,1.304849
324001,1.495890,1.371107,1.492358
325001,1.341049,1.195210,1.352322
326001,1.376777,1.253685,1.378150
327001,1.397770,1.261920,1.423877
328001,1.414024,1.451709,1.439165
329001,1.402092,1.241852,1.425621
330001,1.385382,1.276309,1.402429
331001,1.431306,1.344675,1.473845
332001,1.324191,1.185261,1.310500
333001,1.418037,1.292687,1.426557
334001,1.605067,1.456436,1.606652
335001,1.408491,1.276741,1.367913
336001,1.490041,1.344979,1.594646
337001,1.418904,1.364297,1.470587
338001,1.395183,1.181528,1.355870
339001,1.541884,1.409102,1.549911
340001,1.380351,1.258200,1.387567
341001,1.293381,1.196061,1.301339
342001,1.327040,1.257921,1.316640
343001,1.380569,1.316207,1.447575
344001,1.410403,1.296505,1.433669
345001,1.371468,1.257587,1.434254
346001,1.383939,1.253852,1.372965
347001,1.373246,1.290285,1.368752
348001,1.387421,1.242749,1.434562
349001,1.392362,1.308366,1.407591
350001,1.250818,1.193835,1.291206
351001,1.538878,1.359410,1.520905
352001,1.460494,1.366440,1.393223
353001,1.297355,1.305985,1.406200
354001,1.609798,1.537164,1.613935
355001,1.465513,1.326567,1.443532
356001,1.458839,1.279825,1.452599
357001,1.333963,1.165982,1.331999
358001,1.359361,1.264900,1.377430
359001,1.411699,1.304346,1.404809
360001,1.500992,1.371379,1.488502
361001,1.373994,1.245543,1.377010
362001,1.391601,1.209686,1.381354
363001,1.356798,1.296241,1.409008
364001,1.341669,1.261843,1.391688
365001,1.395900,1.286574,1.406699
366001,1.403291,1.306481,1.415421
367001,1.297089,1.169282,1.275253
368001,1.338821,1.333299,1.499121
369001,1.308150,1.175819,1.313242
370001,1.604037,1.398913,1.588155
371001,1.342249,1.140824,1.297337
372001,1.251562,1.147475,1.255020
373001,1.445005,1.326618,1.471449
374001,1.255571,1.145887,1.265097
375001,1.613695,1.453620,1.630655
376001,1.293354,1.183643,1.298119
377001,1.346655,1.221671,1.355497
378001,1.268857,1.174046,1.382147
379001,1.300989,1.224549,1.287908
380001,1.422589,1.286004,1.426405
381001,1.419724,1.315763,1.444200
382001,1.283292,1.161960,1.276735
383001,1.297867,1.243262,1.315739
384001,1.359736,1.242114,1.397417
385001,1.611332,1.472524,1.542497
386001,1.266886,1.154909,1.266295
387001,1.353297,1.260781,1.307415
388001,1.303106,1.201627,1.302749
389001,1.339469,1.225475,1.346896
390001,1.353484,1.238857,1.331543
391001,1.414985,1.313433,1.492269
392001,1.261348,1.150774,1.267888
393001,1.268123,1.157120,1.268044
394001,1.255470,1.235400,1.333997
395001,1.449996,1.302236,1.450587
396001,1.345536,1.145294,1.337939
397001,1.406264,1.309324,1.418093
398001,1.568551,1.345985,1.524449
399001,1.388724,1.297030,1.299950
400001,1.394508,1.298858,1.420905
401001,1.365133,1.265553,1.292842
402001,1.274495,1.167991,1.274038
403001,1.406864,1.220726,1.419547
404001,1.320461,1.194144,1.325012
405001,1.257363,1.137369,1.254849
406001,1.360613,1.233026,1.343192
407001,1.383614,1.263860,1.371592
408001,1.273028,1.150679,1.270571
409001,1.320808,1.232176,1.351302
410001,1.280890,1.255842,1.347222
411001,1.542587,1.309100,1.440587
412001,1.275651,1.253725,1.356758
413001,1.391853,1.276580,1.315858
414001,1.388674,1.299847,1.420460
415001,1.352690,1.255011,1.299753
416001,1.349084,1.204893,1.316315
417001,1.388877,1.282327,1.399349
418001,1.328985,1.228531,1.331733
419001,1.492282,1.394550,1.428319
420001,1.345304,1.272641,1.392498
421001,1.289935,1.143965,1.271357
422001,1.350045,1.243042,1.349181
423001,1.313510,1.170855,1.297299
424001,1.333079,1.220541,1.333079
425001,1.418788,1.287741,1.427586
426001,1.284851,1.175173,1.279866
427001,1.362981,1.231305,1.364664
428001,1.313580,1.214490,1.313776
429001,1.351885,1.327579,1.352550
430001,1.392725,1.303908,1.409819
431001,1.375131,1.289853,1.376334
432001,1.524386,1.408486,1.531797
433001,1.421381,1.302621,1.409866
434001,1.344211,1.241840,1.291740
435001,1.389459,1.253683,1.432724
436001,1.298918,1.188168,1.309189
437001,1.337584,1.215130,1.330216
438001,1.344040,1.243930,1.349719
439001,1.386985,1.282002,1.400883
440001,1.270346,1.162251,1.273348
441001,1.458874,1.330787,1.464124
442001,1.555667,1.426199,1.549564
443001,1.336341,1.231631,1.290511
444001,1.248085,1.137081,1.252804
445001,1.412339,1.264448,1.354513
446001,1.241377,1.132277,1.241873
447001,1.363520,1.269997,1.429399
448001,1.345220,1.251571,1.364466
449001,1.336551,1.308909,1.427668
450001,1.287992,1.222684,1.355906
451001,1.401754,1.283810,1.389349
452001,1.337014,1.164479,1.316514
453001,1.369966,1.287821,1.380770
454001,1.382051,1.269291,1.373472
455001,1.392173,1.335991,1.343662
456001,1.381260,1.301701,1.377399
457001,1.325442,1.203827,1.319682
458001,1.453675,1.294625,1.424999
459001,1.419750,1.308604,1.415727
460001,1.354702,1.180822,1.276915
461001,1.446342,1.329580,1.429004
462001,1.310779,1.208754,1.317956
463001,1.434004,1.334178,1.462326
464001,1.385918,1.240678,1.393994
465001,1.269642,1.155728,1.267449
466001,1.459127,1.333908,1.387093
467001,1.343281,1.233122,1.335379
468001,1.327107,1.214337,1.381842
469001,1.371869,1.270927,1.341991
470001,1.327109,1.220150,1.332865
471001,1.344754,1.240524,1.352700
472001,1.304505,1.217994,1.311005
473001,1.447178,1.298614,1.390662
474001,1.261388,1.166256,1.270264
475001,1.221970,1.123111,1.353951
476001,1.496794,1.382346,1.505627
477001,1.316593,1.198758,1.307391
478001,1.270821,1.156192,1.267456
479001,1.316137,1.194280,1.292973
480001,1.322479,1.243675,1.375174
481001,1.309615,1.206425,1.306879
482001,1.319197,1.218948,1.362334
483001,1.357775,1.259456,1.365354
484001,1.323133,1.215408,1.353824
485001,1.334857,1.224217,1.339349
486001,1.332313,1.233427,1.343175
487001,1.323313,1.253070,1.369694
488001,1.325508,1.207449,1.332607
489001,1.394365,1.337557,1.431009
490001,1.306506,1.213585,1.323127
491001,1.384328,1.334052,1.450250
492001,1.386001,1.279012,1.394356
493001,1.314733,1.198399,1.281737
494001,1.351029,1.295680,1.404970
495001,1.318711,1.237686,1.377860
496001,1.273255,1.153503,1.267801
497001,1.357594,1.248850,1.334465
498001,1.455139,1.313629,1.463637
499001,1.346810,1.221754,1.330391
500001,1.369923,1.258102,1.370267
501001,1.255634,1.114679,1.246767
502001,1.327885,1.180252,1.298891
503001,1.356819,1.249216,1.396953
504001,1.339386,1.242064,1.353105
505001,1.231659,1.129805,1.237554
506001,1.293439,1.164462,1.292385
507001,1.302633,1.204361,1.312552
508001,1.368679,1.232900,1.362634
509001,1.367078,1.257270,1.254487
510001,1.411402,1.293607,1.393638
511001,1.300781,1.214177,1.314668
512001,1.327992,1.206703,1.305751
513001,1.251451,1.176942,1.327403
514001,1.360874,1.249803,1.283122
515001,1.343539,1.250851,1.377858
516001,1.276032,1.161633,1.276132
517001,1.289531,1.209296,1.320139
518001,1.404121,1.312325,1.451471
519001,1.299501,1.259273,1.330853
520001,1.238934,1.132052,1.244166
521001,1.329175,1.221145,1.336444
522001,1.326433,1.214310,1.333530
523001,1.346698,1.242443,1.330402
524001,1.318304,1.192315,1.329371
525001,1.233231,1.133349,1.239722
526001,1.318507,1.217596,1.323743
527001,1.330807,1.222416,1.327852
528001,1.308014,1.287658,1.407857
529001,1.400067,1.283127,1.314452
530001,1.286304,1.261861,1.352406
531001,1.338872,1.281527,1.416822
532001,1.306895,1.198770,1.315409
533001,1.409623,1.314690,1.433914
534001,1.358046,1.255041,1.365689
535001,1.313983,1.206327,1.314511
536001,1.356417,1.261848,1.392495
537001,1.506179,1.398334,1.493968
538001,1.343418,1.231597,1.353837
539001,1.366394,1.223562,1.390540
540001,1.287443,1.169428,1.286591
541001,1.414415,1.228289,1.403100
542001,1.399433,1.211352,1.342137
543001,1.452998,1.304882,1.423079
544001,1.347045,1.242312,1.361467
545001,1.409910,1.251081,1.456193
546001,1.265176,1.178035,1.265249
547001,1.332044,1.223368,1.332218
548001,1.377971,1.288841,1.394284
549001,1.416142,1.293031,1.424429
550001,1.329628,1.228610,1.317577
551001,1.339474,1.228566,1.351665
552001,1.332706,1.233675,1.321124
553001,1.289558,1.176767,1.344341
554001,1.260136,1.218316,1.349830
555001,1.391804,1.253748,1.349708
556001,1.280078,1.176482,1.291475
557001,1.331034,1.250147,1.356514
558001,1.410801,1.302254,1.412428
559001,1.348376,1.269947,1.303104
560001,1.288936,1.218535,1.295942
561001,1.353805,1.242995,1.342740
562001,1.319486,1.204895,1.300016
563001,1.328997,1.202816,1.296101
564001,1.361415,1.248337,1.355564
565001,1.329233,1.220137,1.328202
566001,1.397597,1.382899,1.499117
567001,1.342276,1.263967,1.395757
568001,1.307743,1.204537,1.314602
569001,1.373342,1.270556,1.376291
570001,1.488956,1.314495,1.502389
571001,1.290830,1.205170,1.328538
572001,1.292197,1.210323,1.291806
573001,1.318463,1.266931,1.375358
574001,1.358225,1.241265,1.310805
575001,1.355381,1.261588,1.372820
576001,1.388835,1.295180,1.407716
577001,1.248921,1.232044,1.350479
578001,1.244894,1.183802,1.243826
579001,1.265718,1.150888,1.266992
580001,1.324553,1.243943,1.338379
581001,1.326680,1.231056,1.345364
582001,1.380639,1.267883,1.307750
583001,1.399324,1.292799,1.384348
584001,1.242175,1.137484,1.249772
585001,1.308447,1.201711,1.306969
586001,1.363041,1.252398,1.364434
587001,1.329898,1.216499,1.219667
588001,1.317883,1.210455,1.313231
589001,1.344599,1.290104,1.382400
590001,1.321005,1.211785,1.309693
591001,1.334379,1.224071,1.338640
592001,1.370659,1.241360,1.349575
593001,1.321923,1.215280,1.323795
594001,1.373859,1.272486,1.396938
595001,1.382474,1.273193,1.376325
596001,1.379469,1.212957,1.348637
597001,1.331141,1.212640,1.329070
598001,1.309551,1.210562,1.308539
599001,1.331034,1.175496,1.330898
600001,1.353468,1.252029,1.350431
601001,1.380767,1.335860,1.395129
602001,1.398588,1.314600,1.407348
603001,1.480005,1.381367,1.495523
604001,1.348465,1.236882,1.349703
605001,1.317550,1.207043,1.321807
606001,1.331860,1.245187,1.356401
607001,1.252414,1.176400,1.273434
608001,1.283038,1.214622,1.331314
609001,1.381752,1.259234,1.367212
610001,1.351053,1.235507,1.369381
611001,1.313359,1.207239,1.316938
612001,1.413842,1.289702,1.375115
613001,1.336932,1.253805,1.385937
614001,1.317674,1.206603,1.316344
615001,1.303350,1.202116,1.299885
616001,1.311715,1.204583,1.310424
617001,1.332691,1.242100,1.368397
618001,1.309897,1.203373,1.306879
619001,1.381342,1.266270,1.383444
620001,1.231814,1.122704,1.231845
621001,1.315946,1.181533,1.307148
622001,1.358086,1.248648,1.354405
623001,1.307204,1.201939,1.313107
624001,1.313678,1.179099,1.301567
625001,1.315297,1.222267,1.331383
626001,1.315032,1.205759,1.308880
627001,1.333559,1.203428,1.309062
628001,1.344281,1.231293,1.342560
629001,1.249142,1.195285,1.301168
630001,1.309894,1.203108,1.310880
631001,1.397467,1.282193,1.328555
632001,1.312236,1.173007,1.313985
633001,1.335927,1.152662,1.340745
634001,1.310768,1.208935,1.309383
635001,1.299210,1.202919,1.295145
636001,1.299382,1.202968,1.309025
637001,1.264020,1.145309,1.267101
638001,1.317156,1.203132,1.306800
639001,1.383637,1.270794,1.387423
640001,1.351901,1.241196,1.358912
641001,1.314562,1.204132,1.314489
642001,1.523690,1.375619,1.498369
643001,1.235196,1.128349,1.233508
644001,1.324980,1.244666,1.350522
645001,1.323447,1.215779,1.325568
646001,1.307507,1.186364,1.244914
647001,1.303680,1.216737,1.324813
648001,1.356523,1.257358,1.323842
649001,1.299011,1.237405,1.337737
650001,1.355812,1.243012,1.361882
651001,1.318459,1.112702,1.331883
652001,1.351939,1.253321,1.367047
653001,1.305598,1.203476,1.308521
654001,1.308516,1.207132,1.304571
655001,1.309672,1.204883,1.312413
656001,1.346315,1.234748,1.344675
657001,1.333451,1.222400,1.290378
658001,1.395321,1.281400,1.396764
659001,1.313478,1.213165,1.328688
660001,1.323038,1.204474,1.331805
661001,1.308385,1.206200,1.312262
662001,1.368759,1.226796,1.351741
663001,1.399111,1.265054,1.388870
664001,1.396388,1.285003,1.327783
665001,1.308576,1.203788,1.309244
666001,1.314326,1.206070,1.311840
667001,1.277438,1.194702,1.329963
668001,1.313153,1.200029,1.316523
669001,1.303333,1.204172,1.309343
670001,1.376721,1.258950,1.375781
671001,1.301087,1.207804,1.308783
672001,1.312197,1.199834,1.306347
673001,1.357918,1.193493,1.358159
674001,1.309464,1.172172,1.301136
675001,1.371270,1.272581,1.405294
676001,1.298325,1.205272,1.307392
677001,1.301917,1.205441,1.373514
678001,1.432610,1.294448,1.432180
679001,1.325783,1.225427,1.331964
680001,1.326221,1.202407,1.341842
681001,1.324756,1.216664,1.332165
682001,1.374759,1.242036,1.338959
683001,1.354955,1.241675,1.354920
684001,1.317742,1.225854,1.356964
685001,1.307948,1.197303,1.303723
686001,1.337301,1.240959,1.331001
687001,1.305696,1.204027,1.313655
688001,1.345460,1.186185,1.345214
689001,1.334061,1.212514,1.323974
690001,1.308213,1.203003,1.308618
691001,1.311858,1.205388,1.313642
692001,1.451585,1.323188,1.452637
693001,1.374497,1.231448,1.365644
694001,1.324351,1.191216,1.282371
695001,1.471794,1.318075,1.478586
696001,1.311752,1.201840,1.308476
697001,1.320140,1.228966,1.345547
698001,1.309126,1.192791,1.309628
699001,1.308532,1.200917,1.308883
700001,1.294449,1.169309,1.308321
701001,1.319979,1.231136,1.316782
702001,1.345884,1.263512,1.389763
703001,1.363044,1.232879,1.368259
704001,1.322313,1.246435,1.369314
705001,1.310680,1.202610,1.303476
706001,1.308188,1.204828,1.310137
707001,1.309970,1.204961,1.307972
708001,1.308582,1.205940,1.308664
709001,1.298776,1.200616,1.307954
710001,1.361555,1.269774,1.444211
711001,1.368106,1.246141,1.377493
712001,1.340663,1.252549,1.334651
713001,1.308922,1.217428,1.319983
714001,1.309740,1.206692,1.307990
715001,1.306497,1.192717,1.305848
716001,1.408692,1.288823,1.400829
717001,1.405422,1.290830,1.359754
718001,1.310508,1.204533,1.310508
719001,1.302015,1.200093,1.306652
720001,1.306845,1.207141,1.311242
721001,1.365437,1.254443,1.356177
722001,1.306710,1.220307,1.342885
723001,1.310532,1.202611,1.309207
724001,1.305870,1.206964,1.310096
725001,1.234146,1.242767,1.357060
726001,1.308810,1.203667,1.314823
727001,1.312749,1.202906,1.303246
728001,1.322791,1.211059,1.320249
729001,1.307267,1.199998,1.306932
730001,1.354910,1.239012,1.352262
731001,1.359173,1.267523,1.385852
732001,1.341751,1.229599,1.342276
733001,1.335953,1.226082,1.333244
734001,1.304963,1.207151,1.307396
735001,1.341400,1.292468,1.342532
736001,1.330552,1.237758,1.342412
737001,1.311898,1.204284,1.308711
738001,1.363536,1.261096,1.372396
739001,1.313421,1.204196,1.311927
740001,1.361654,1.247323,1.360019
741001,1.320159,1.220850,1.329535
742001,1.307133,1.202654,1.309409
743001,1.321133,1.209863,1.321847
744001,1.342710,1.230446,1.378521
745001,1.355687,1.236203,1.323986
746001,1.313840,1.205001,1.306759
747001,1.314981,1.208327,1.309229
748001,1.317817,1.216351,1.320931
749001,1.296402,1.202369,1.297900
750001,1.281145,1.273210,1.415567
751001,1.366389,1.276805,1.411524
752001,1.375224,1.264803,1.384544
753001,1.327789,1.216806,1.328041
754001,1.327404,1.214078,1.327530
755001,1.360389,1.253772,1.361695
756001,1.348810,1.244731,1.372401
757001,1.313468,1.197906,1.326781
758001,1.311879,1.198795,1.312096
759001,1.334895,1.228881,1.333048
760001,1.295931,1.201337,1.299938
761001,1.420987,1.305424,1.417147
762001,1.307149,1.202531,1.306751
763001,1.364690,1.243901,1.368185
764001,1.338999,1.213054,1.338487
765001,1.339152,1.228039,1.341988
766001,1.371305,1.249272,1.377585
767001,1.328310,1.214950,1.324027
768001,1.331803,1.225970,1.317744
769001,1.312000,1.208555,1.313594
