list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
283001,0.000110424,0.000087046,0.000091088,0.000085617
284001,0.000129573,0.000099473,0.000105021,0.000098600
285001,0.000103571,0.000081203,0.000088763,0.000078988
286001,0.000248507,0.000185228,0.000196740,0.000220884
287001,0.000084222,0.000069586,0.000070681,0.000066882
288001,0.000088360,0.000078960,0.000072806,0.000070442
289001,0.000079020,0.000063295,0.000067632,0.000062947
290001,0.000136840,0.000108053,0.000111263,0.000111129
291001,0.000079277,0.000064812,0.000067956,0.000064559
292001,0.000103099,0.000078964,0.000082699,0.000079752
293001,0.000081836,0.000067387,0.000070138,0.000068112
294001,0.000083549,0.000064470,0.000066640,0.000066913
295001,0.000084674,0.000066652,0.000070852,0.000072039
296001,0.000080951,0.000068032,0.000072554,0.000068787
297001,0.000081668,0.000067308,0.000072097,0.000069742
298001,0.000090082,0.000067628,0.000070672,0.000067630
299001,0.000306582,0.000255260,0.000280452,0.000252737
300001,0.000081663,0.000065808,0.000069499,0.000065557
301001,0.000367781,0.000307261,0.000335576,0.000303499
302001,0.000087244,0.000069477,0.000074451,0.000070801
303001,0.000086693,0.000070989,0.000077776,0.000069691
304001,0.000092384,0.000073739,0.000076814,0.000072006
305001,0.000086859,0.000070526,0.000072108,0.000069313
306001,0.000146387,0.000114486,0.000121190,0.000113829
307001,0.000468599,0.000373484,0.000393261,0.000371426
308001,0.000087601,0.000074314,0.000077442,0.000073539
309001,0.000090853,0.000074523,0.000077244,0.000073115
310001,0.000085904,0.000072753,0.000077007,0.000071882
311001,0.000090572,0.000072527,0.000075828,0.000074237
312001,0.000095026,0.000082542,0.000081930,0.000079754
313001,0.000096152,0.000081478,0.000081619,0.000077375
314001,0.000090643,0.000074717,0.000073646,0.000070743
315001,0.000108452,0.000086928,0.000087803,0.000084512
316001,0.000118890,0.000091145,0.000100938,0.000090489
317001,0.000104890,0.000082372,0.000090918,0.000083526
318001,0.000096869,0.000080882,0.000092078,0.000083218
319001,0.000093679,0.000076197,0.000082476,0.000075239
320001,0.000356979,0.000299398,0.000314829,0.000318316
321001,0.000107219,0.000087869,0.000095919,0.000089917
322001,0.000090871,0.000076425,0.000080261,0.000075835
323001,0.000089935,0.000077086,0.000080322,0.000077048
324001,0.000099096,0.000081144,0.000081660,0.000079949
325001,0.000096090,0.000077092,0.000083822,0.000080847
326001,0.000097717,0.000081879,0.000085848,0.000080188
327001,0.000089217,0.000077870,0.000079513,0.000073438
328001,0.000353257,0.000274279,0.000292102,0.000271230
329001,0.000127382,0.000105544,0.000109883,0.000108702
330001,0.000496113,0.000411829,0.000432762,0.000409439
331001,0.000096131,0.000080531,0.000084710,0.000078598
332001,0.000094874,0.000081757,0.000085624,0.000081778
333001,0.000095827,0.000079491,0.000083447,0.000079582
334001,0.000096199,0.000073430,0.000080188,0.000074966
335001,0.000101014,0.000084275,0.000087293,0.000085102
336001,0.000098001,0.000081926,0.000085367,0.000078993
337001,0.000185794,0.000154163,0.000153299,0.000152057
338001,0.000093467,0.000076147,0.000084550,0.000079241
339001,0.000098489,0.000079782,0.000085524,0.000080376
340001,0.000515937,0.000431822,0.000445880,0.000424365
341001,0.000095563,0.000081528,0.000085627,0.000081343
342001,0.000102127,0.000087144,0.000094531,0.000087383
343001,0.000096772,0.000080703,0.000080710,0.000076476
344001,0.000108669,0.000085866,0.000088936,0.000084890
345001,0.000154076,0.000122588,0.000127668,0.000119346
346001,0.000543220,0.000437820,0.000454846,0.000438490
347001,0.000105912,0.000088902,0.000091638,0.000093199
348001,0.000098573,0.000082153,0.000085032,0.000078853
349001,0.000112248,0.000089027,0.000092034,0.000092989
350001,0.000098627,0.000086627,0.000088290,0.000086669
351001,0.000109953,0.000085660,0.000091535,0.000087177
352001,0.000310664,0.000249290,0.000260219,0.000254163
353001,0.000116934,0.000103420,0.000100341,0.000099294
354001,0.000315761,0.000244669,0.000241275,0.000235905
355001,0.000415551,0.000335483,0.000352148,0.000338972
356001,0.000121479,0.000101022,0.000110924,0.000106344
357001,0.000102432,0.000087680,0.000095041,0.000087009
358001,0.000543324,0.000456198,0.000470633,0.000449578
359001,0.000101933,0.000084472,0.000087917,0.000081149
360001,0.000106556,0.000081121,0.000084967,0.000082024
361001,0.000158395,0.000125542,0.000138820,0.000125510
362001,0.000114344,0.000094930,0.000109083,0.000100609
363001,0.000110902,0.000096598,0.000095928,0.000091682
364001,0.000118211,0.000100487,0.000100549,0.000094907
365001,0.000571230,0.000464439,0.000482677,0.000466531
366001,0.000103400,0.000084528,0.000087150,0.000083126
367001,0.000106506,0.000092139,0.000096569,0.000092266
368001,0.000125246,0.000100627,0.000097440,0.000091893
369001,0.000108936,0.000090722,0.000098827,0.000092529
370001,0.000125872,0.000093577,0.000102638,0.000099297
371001,0.000108669,0.000092311,0.000098728,0.000098081
372001,0.000103879,0.000092643,0.000095150,0.000091360
373001,0.000501762,0.000422334,0.000409389,0.000424621
374001,0.000104651,0.000092162,0.000096827,0.000091564
375001,0.000249981,0.000191785,0.000201996,0.000189313
376001,0.000109215,0.000092599,0.000096623,0.000092041
377001,0.000116303,0.000099647,0.000104491,0.000097537
378001,0.000131749,0.000118877,0.000123434,0.000110760
379001,0.000114627,0.000100329,0.000100047,0.000100218
380001,0.000140936,0.000115979,0.000121868,0.000116315
381001,0.000115663,0.000095303,0.000098439,0.000091807
382001,0.000109950,0.000092846,0.000101554,0.000093038
383001,0.000107065,0.000093267,0.000094633,0.000089352
384001,0.000134279,0.000105460,0.000108689,0.000113308
385001,0.000145656,0.000115235,0.000116975,0.000118226
386001,0.000107143,0.000094090,0.000100309,0.000095200
387001,0.000111988,0.000092677,0.000093783,0.000093667
388001,0.000111851,0.000098655,0.000100134,0.000098590
389001,0.000115377,0.000097947,0.000106389,0.000098504
390001,0.000119611,0.000101280,0.000106003,0.000100914
391001,0.000118140,0.000096200,0.000099688,0.000096245
392001,0.000109530,0.000096245,0.000101072,0.000095576
393001,0.000109944,0.000096199,0.000103224,0.000098167
394001,0.000168971,0.000148444,0.000151426,0.000147880
395001,0.000124486,0.000104349,0.000109879,0.000100484
396001,0.000113648,0.000095743,0.000103954,0.000098610
397001,0.000116114,0.000094472,0.000098767,0.000093227
398001,0.000146962,0.000117633,0.000122944,0.000118328
399001,0.000109574,0.000094627,0.000099925,0.000097196
400001,0.000118139,0.000104111,0.000105100,0.000100471
401001,0.000144151,0.000117849,0.000123025,0.000124919
402001,0.000117427,0.000103902,0.000106155,0.000099767
403001,0.000121980,0.000101856,0.000108558,0.000097824
404001,0.000479933,0.000389301,0.000419742,0.000388375
405001,0.000113041,0.000100656,0.000105963,0.000099748
406001,0.000138496,0.000117267,0.000123182,0.000117936
407001,0.000632150,0.000519446,0.000551082,0.000528655
408001,0.000119261,0.000100560,0.000105572,0.000102744
409001,0.000112061,0.000095523,0.000098060,0.000094521
410001,0.000247369,0.000222041,0.000220853,0.000212386
411001,0.000126180,0.000102706,0.000109551,0.000102099
412001,0.000114629,0.000104743,0.000098027,0.000094551
413001,0.000171241,0.000155255,0.000148599,0.000145986
414001,0.000115910,0.000099795,0.000101088,0.000094774
415001,0.000118739,0.000098916,0.000101652,0.000103824
416001,0.000123239,0.000106339,0.000115416,0.000110421
417001,0.000145524,0.000120318,0.000128588,0.000121717
418001,0.000113783,0.000097411,0.000099486,0.000095669
419001,0.000142379,0.000109959,0.000113563,0.000115168
420001,0.000126683,0.000107695,0.000113154,0.000104779
421001,0.000121295,0.000103827,0.000115430,0.000101495
422001,0.000115167,0.000096374,0.000100590,0.000097509
423001,0.000127353,0.000111343,0.000116660,0.000111472
424001,0.000116951,0.000102440,0.000103955,0.000098076
425001,0.000128417,0.000103925,0.000109213,0.000103286
426001,0.000118122,0.000104777,0.000108868,0.000103934
427001,0.000117655,0.000100779,0.000103610,0.000102881
428001,0.000300785,0.000246732,0.000256896,0.000250400
429001,0.000166882,0.000130403,0.000136074,0.000134261
430001,0.000175523,0.000144400,0.000154590,0.000143146
431001,0.000227782,0.000188602,0.000195824,0.000190137
432001,0.000127030,0.000101906,0.000103809,0.000098829
433001,0.000124768,0.000100122,0.000103879,0.000100531
434001,0.000117763,0.000099833,0.000106026,0.000101830
435001,0.000211972,0.000169234,0.000180606,0.000168493
436001,0.000122131,0.000106840,0.000111966,0.000107184
437001,0.000126815,0.000108641,0.000113651,0.000109021
438001,0.000131195,0.000109200,0.000113634,0.000108743
439001,0.000123630,0.000102988,0.000110355,0.000100595
440001,0.000123887,0.000108399,0.000112839,0.000107979
441001,0.000127425,0.000101793,0.000107212,0.000100612
442001,0.000130264,0.000101565,0.000106373,0.000101913
443001,0.000127442,0.000108896,0.000113535,0.000118840
444001,0.000124121,0.000110135,0.000114828,0.000109383
445001,0.000145001,0.000114613,0.000121471,0.000116603
446001,0.000123814,0.000109938,0.000115190,0.000109880
447001,0.000167444,0.000141195,0.000146319,0.000140209
448001,0.000128893,0.000104765,0.000109058,0.000102353
449001,0.000128461,0.000110086,0.000107322,0.000110501
450001,0.000141958,0.000123622,0.000127285,0.000121002
451001,0.000124609,0.000102920,0.000112547,0.000107120
452001,0.000146488,0.000125722,0.000136740,0.000130634
453001,0.000131464,0.000110135,0.000109911,0.000105594
454001,0.000250293,0.000210039,0.000219143,0.000207281
455001,0.000241412,0.000199271,0.000215796,0.000206730
456001,0.000670604,0.000570492,0.000602001,0.000570353
457001,0.000324515,0.000275264,0.000288613,0.000275646
458001,0.000140552,0.000112360,0.000117531,0.000110374
459001,0.000197629,0.000167629,0.000170245,0.000164356
460001,0.000132063,0.000118079,0.000121696,0.000118445
461001,0.000130822,0.000108510,0.000112227,0.000108646
462001,0.000125221,0.000106306,0.000111532,0.000105936
463001,0.000134640,0.000107185,0.000110893,0.000108643
464001,0.000133050,0.000106044,0.000112432,0.000106260
465001,0.000135170,0.000115390,0.000121677,0.000115477
466001,0.000135350,0.000109294,0.000111718,0.000114638
467001,0.000151624,0.000129563,0.000135089,0.000129687
468001,0.000154940,0.000127665,0.000133942,0.000120335
469001,0.000139739,0.000116217,0.000120709,0.000121004
470001,0.000137498,0.000117870,0.000123234,0.000117884
471001,0.000723713,0.000610072,0.000637844,0.000607165
472001,0.000127842,0.000108913,0.000112513,0.000108267
473001,0.000141495,0.000115003,0.000123359,0.000119440
474001,0.000135953,0.000119106,0.000124116,0.000118779
475001,0.000130643,0.000116957,0.000124471,0.000116381
476001,0.000280515,0.000226931,0.000246220,0.000225715
477001,0.000130343,0.000116111,0.000115927,0.000118373
478001,0.000138946,0.000121153,0.000126713,0.000121195
479001,0.000139121,0.000119068,0.000136823,0.000120178
480001,0.000146000,0.000130589,0.000125630,0.000122216
481001,0.000132675,0.000111717,0.000116008,0.000112466
482001,0.000155064,0.000133866,0.000140255,0.000130431
483001,0.000133586,0.000111078,0.000115698,0.000110955
484001,0.000727838,0.000617694,0.000642843,0.000615589
485001,0.000134173,0.000111621,0.000117159,0.000111110
486001,0.000131791,0.000112203,0.000116029,0.000112504
487001,0.000152941,0.000137323,0.000133285,0.000127927
488001,0.000134928,0.000113238,0.000117164,0.000112361
489001,0.000140384,0.000127125,0.000122036,0.000114542
490001,0.000135352,0.000114071,0.000117493,0.000112211
491001,0.000147526,0.000120856,0.000122717,0.000114434
492001,0.000134679,0.000118805,0.000124639,0.000112607
493001,0.000132050,0.000113796,0.000120046,0.000115068
494001,0.000158362,0.000130792,0.000136495,0.000130275
495001,0.000142078,0.000124167,0.000126494,0.000118613
496001,0.000140552,0.000122475,0.000128853,0.000122681
497001,0.000172486,0.000145309,0.000151655,0.000148064
498001,0.000171094,0.000137980,0.000140715,0.000133478
499001,0.000287190,0.000246054,0.000257957,0.000246720
500001,0.000138390,0.000115664,0.000120378,0.000114825
501001,0.000140981,0.000124069,0.000135884,0.000125237
502001,0.000138980,0.000119263,0.000129448,0.000120874
503001,0.000139676,0.000119577,0.000124603,0.000118611
504001,0.000135667,0.000115613,0.000120207,0.000115408
505001,0.000141233,0.000125780,0.000130965,0.000125299
506001,0.000147549,0.000131601,0.000135711,0.000129296
507001,0.000134560,0.000117506,0.000121449,0.000116052
508001,0.000308423,0.000265657,0.000276000,0.000262282
509001,0.000141156,0.000124688,0.000123153,0.000128940
510001,0.000259781,0.000213473,0.000223128,0.000220231
511001,0.000137945,0.000119320,0.000122062,0.000117450
512001,0.000343158,0.000292706,0.000306750,0.000295080
513001,0.000142229,0.000126211,0.000130395,0.000126047
514001,0.000172876,0.000131670,0.000137087,0.000135582
