list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
419001,1.294837,1.253745,1.236272
420001,1.176313,1.119563,1.209050
421001,1.168241,1.050810,1.195084
422001,1.195001,1.144915,1.181091
423001,1.143790,1.091660,1.142466
424001,1.141654,1.125016,1.192453
425001,1.235670,1.175840,1.243315
426001,1.127366,1.085002,1.136510
427001,1.167456,1.135556,1.143603
428001,1.219076,1.170843,1.201218
429001,1.279740,1.226406,1.242967
430001,1.215533,1.135410,1.226182
431001,1.207739,1.163198,1.197989
432001,1.246541,1.223690,1.285351
433001,1.246160,1.201090,1.241090
434001,1.179600,1.110699,1.156467
435001,1.252538,1.173671,1.258046
436001,1.143121,1.090786,1.139452
437001,1.167285,1.115828,1.163216
438001,1.201419,1.154540,1.206468
439001,1.200431,1.120294,1.228988
440001,1.142880,1.097909,1.147325
441001,1.251805,1.188533,1.266499
442001,1.282568,1.224596,1.278188
443001,1.170309,1.122491,1.072383
444001,1.126990,1.080930,1.134738
445001,1.265136,1.193709,1.243544
446001,1.126217,1.074868,1.126811
447001,1.185906,1.144376,1.194246
448001,1.230306,1.181876,1.259299
449001,1.166915,1.196968,1.162532
450001,1.148323,1.115277,1.173187
451001,1.210736,1.107173,1.163265
452001,1.165174,1.071289,1.121362
453001,1.193662,1.196095,1.244995
454001,1.191650,1.142145,1.207506
455001,1.211476,1.118705,1.167765
456001,1.175484,1.113958,1.175770
457001,1.178923,1.124395,1.177289
458001,1.250908,1.195872,1.273416
459001,1.178967,1.160851,1.202445
460001,1.118429,1.085188,1.114973
461001,1.205622,1.165691,1.204112
462001,1.177930,1.122736,1.182044
463001,1.256146,1.214143,1.239288
464001,1.254668,1.183382,1.252117
465001,1.171419,1.110892,1.170536
466001,1.238403,1.211533,1.180673
467001,1.170272,1.122401,1.169153
468001,1.213645,1.156769,1.287572
469001,1.202397,1.157652,1.154830
470001,1.166522,1.115747,1.166384
471001,1.186275,1.134624,1.191954
472001,1.173799,1.136242,1.180803
473001,1.230359,1.147018,1.184653
474001,1.141445,1.095370,1.144588
475001,1.117017,1.049586,1.122546
476001,1.236125,1.139286,1.242784
477001,1.122572,1.124354,1.101121
478001,1.146864,1.096541,1.146466
479001,1.168416,1.016795,1.157625
480001,1.118011,1.162143,1.194606
481001,1.187599,1.143671,1.179690
482001,1.158352,1.105586,1.188858
483001,1.202632,1.154609,1.203966
484001,1.178315,1.132217,1.182344
485001,1.202041,1.145221,1.207569
486001,1.174576,1.135845,1.171434
487001,1.113732,1.147473,1.195533
488001,1.191543,1.151617,1.200844
489001,1.104299,1.150349,1.225612
490001,1.186559,1.152001,1.206228
491001,1.220676,1.202164,1.289180
492001,1.133614,1.080553,1.196009
493001,1.160410,1.099995,1.147582
494001,1.210793,1.160204,1.215598
495001,1.144249,1.123200,1.197828
496001,1.147597,1.090793,1.145670
497001,1.187029,1.137358,1.164942
498001,1.239991,1.215890,1.281814
499001,1.167183,1.113325,1.164032
500001,1.196483,1.149629,1.205225
501001,1.136311,1.037510,1.125714
502001,1.165324,1.073636,1.149792
503001,1.168084,1.120968,1.177597
504001,1.173458,1.128611,1.175542
505001,1.122857,1.078403,1.127168
506001,1.121184,1.087229,1.141172
507001,1.145133,1.107955,1.159480
508001,1.160982,1.117475,1.175921
509001,1.132074,1.146184,1.094742
510001,1.216927,1.164269,1.179584
511001,1.156093,1.130122,1.174500
512001,1.172364,1.118689,1.162932
513001,1.126914,1.090755,1.128381
514001,1.312949,1.261068,1.275066
515001,1.183989,1.143426,1.178815
516001,1.141941,1.088130,1.143869
517001,1.141333,1.113723,1.161208
518001,1.174308,1.109758,1.142690
519001,1.141882,1.148920,1.184262
520001,1.120138,1.071009,1.126481
521001,1.203244,1.158544,1.208077
522001,1.202629,1.150279,1.204883
523001,1.167027,1.100076,1.151369
524001,1.155298,1.115615,1.163005
525001,1.118818,1.072772,1.123165
526001,1.196681,1.156231,1.205983
527001,1.164350,1.117081,1.164975
528001,1.145910,1.174075,1.248799
529001,1.184017,1.176980,1.102424
530001,1.178119,1.106076,1.180450
531001,1.185155,1.158157,1.201076
532001,1.166785,1.113344,1.172540
533001,1.226588,1.166389,1.217964
534001,1.203155,1.153856,1.201344
535001,1.209952,1.156696,1.207260
536001,1.186108,1.148840,1.225040
537001,1.259403,1.173300,1.207491
538001,1.168161,1.123335,1.175147
539001,1.182697,1.129023,1.209901
540001,1.158568,1.104863,1.160456
541001,1.137397,1.085767,1.161129
542001,1.156988,1.104399,1.166184
543001,1.182908,1.119567,1.161064
544001,1.169743,1.123019,1.177316
545001,1.154795,1.107480,1.211469
546001,1.134731,1.090925,1.129235
547001,1.184240,1.137921,1.187836
548001,1.207249,1.182588,1.235568
549001,1.123364,1.111858,1.250634
550001,1.204204,1.155049,1.139860
551001,1.161407,1.118442,1.150267
552001,1.169180,1.125612,1.163007
553001,1.154517,1.068530,1.140718
554001,1.171095,1.118248,1.175473
555001,1.217123,1.155157,1.187800
556001,1.176016,1.111193,1.180289
557001,1.165739,1.120239,1.166716
558001,1.248260,1.198973,1.247006
559001,1.182700,1.179265,1.157587
560001,1.135650,1.116672,1.151361
561001,1.211711,1.167735,1.211205
562001,1.194981,1.140794,1.191998
563001,1.170439,1.182560,1.190860
564001,1.216581,1.159050,1.213005
565001,1.164934,1.114223,1.159690
566001,1.192034,1.136557,1.245819
567001,1.153339,1.154425,1.219018
568001,1.156676,1.103776,1.160650
569001,1.161773,1.140537,1.146966
570001,1.241610,1.153080,1.237718
571001,1.128661,1.089254,1.163117
572001,1.131217,1.127057,1.134343
573001,1.161729,1.131993,1.160657
574001,1.162451,1.109566,1.133114
575001,1.190705,1.129567,1.199434
576001,1.230263,1.211955,1.259887
577001,1.116768,1.108245,1.179038
578001,1.126174,1.122180,1.124805
579001,1.132679,1.094619,1.154944
580001,1.153184,1.140042,1.166408
581001,1.155487,1.134692,1.135015
582001,1.200693,1.170866,1.144352
583001,1.172240,1.170402,1.205255
584001,1.126083,1.073413,1.126916
585001,1.152106,1.084024,1.141580
586001,1.200185,1.161220,1.209984
587001,1.165265,1.123914,1.089374
588001,1.153721,1.091323,1.157807
589001,1.202539,1.166622,1.218701
590001,1.142809,1.099584,1.146794
591001,1.186700,1.131813,1.187663
592001,1.180872,1.112536,1.136109
593001,1.161361,1.106321,1.162715
594001,1.226832,1.182678,1.236839
595001,1.174989,1.148174,1.192841
596001,1.222235,1.115521,1.193232
597001,1.164030,1.110600,1.166364
598001,1.163446,1.116252,1.163134
599001,1.180245,1.092021,1.186302
600001,1.188884,1.145321,1.188450
601001,1.179874,1.142415,1.172973
602001,1.183700,1.161895,1.161254
603001,1.241014,1.214446,1.259705
604001,1.197307,1.149212,1.199134
605001,1.169097,1.111375,1.163600
606001,1.163717,1.140800,1.167241
607001,1.118986,1.072129,1.126474
608001,1.119418,1.105613,1.162710
609001,1.196497,1.138255,1.178316
610001,1.208177,1.173213,1.241100
611001,1.155987,1.112740,1.163529
612001,1.164123,1.166819,1.207775
613001,1.213890,1.146819,1.194078
614001,1.156977,1.109184,1.155984
615001,1.147866,1.105334,1.125898
616001,1.156268,1.107590,1.158059
617001,1.140081,1.140619,1.200410
618001,1.144167,1.108926,1.150776
619001,1.204668,1.152066,1.204727
620001,1.130464,1.070461,1.120106
621001,1.154412,1.078363,1.141890
622001,1.195015,1.137126,1.192458
623001,1.154437,1.121258,1.170683
624001,1.148763,1.106004,1.156014
625001,1.188461,1.140561,1.196870
626001,1.148598,1.111411,1.155570
627001,1.196451,1.096135,1.186321
628001,1.170622,1.120516,1.171343
629001,1.139784,1.066512,1.146685
630001,1.155000,1.108462,1.154849
631001,1.198543,1.125819,1.157638
632001,1.150546,1.094092,1.158056
633001,1.152588,1.076857,1.179284
634001,1.158338,1.111169,1.155089
635001,1.132202,1.112702,1.145774
636001,1.174761,1.100226,1.165632
637001,1.125429,1.069702,1.129201
638001,1.156280,1.108741,1.121496
639001,1.192728,1.139984,1.193150
640001,1.192869,1.111454,1.192295
641001,1.154894,1.107130,1.157388
642001,1.254398,1.194718,1.244131
643001,1.120341,1.069782,1.121902
644001,1.123491,1.107763,1.165964
645001,1.160283,1.111665,1.156063
646001,1.123879,1.095824,1.120802
647001,1.170453,1.139560,1.180080
648001,1.160371,1.110243,1.199660
649001,1.134842,1.131851,1.164594
650001,1.199240,1.139329,1.188594
651001,1.126598,1.048954,1.167738
652001,1.158779,1.125953,1.156799
653001,1.162647,1.113435,1.156285
654001,1.143584,1.111924,1.150738
655001,1.158523,1.112900,1.160358
656001,1.152165,1.119723,1.158665
657001,1.166457,1.116667,1.134993
658001,1.220711,1.170608,1.223161
659001,1.165496,1.093653,1.150945
660001,1.203937,1.137733,1.205147
661001,1.153153,1.090054,1.155367
662001,1.144346,1.133896,1.171583
663001,1.224260,1.153529,1.221080
664001,1.177263,1.144730,1.153896
665001,1.152719,1.104697,1.152869
666001,1.154004,1.108078,1.151047
667001,1.125981,1.098124,1.159556
668001,1.185482,1.125191,1.188932
669001,1.152607,1.107421,1.155303
670001,1.188085,1.133717,1.189244
671001,1.152895,1.108242,1.152791
672001,1.159970,1.108269,1.156355
673001,1.187703,1.116778,1.198985
674001,1.176434,1.098272,1.162989
675001,1.201517,1.155846,1.223720
676001,1.140850,1.105978,1.141937
677001,1.156977,1.129968,1.163172
678001,1.250136,1.169997,1.248887
679001,1.166092,1.123709,1.170887
680001,1.160981,1.100772,1.168475
681001,1.150958,1.118711,1.170906
682001,1.142275,1.108897,1.126055
683001,1.201528,1.140443,1.212889
684001,1.185368,1.135433,1.187575
685001,1.137490,1.090069,1.148179
686001,1.146650,1.078920,1.158101
687001,1.153905,1.109131,1.156796
688001,1.156969,1.080698,1.172943
689001,1.158058,1.123842,1.150645
690001,1.172743,1.123439,1.165296
691001,1.152527,1.102278,1.154017
692001,1.262462,1.209215,1.255119
693001,1.263612,1.226973,1.258912
694001,1.158069,1.114058,1.150953
695001,1.208352,1.159919,1.234578
696001,1.154800,1.109012,1.156570
697001,1.174477,1.120979,1.181006
698001,1.153275,1.091999,1.155000
699001,1.148073,1.106817,1.155253
700001,1.133765,1.106063,1.167621
701001,1.157418,1.133736,1.150759
702001,1.151554,1.166368,1.217916
703001,1.134173,1.141251,1.165834
704001,1.172530,1.157678,1.214541
705001,1.163788,1.115376,1.162003
706001,1.156629,1.119677,1.166905
707001,1.153913,1.106456,1.153615
708001,1.153745,1.107175,1.153540
709001,1.150484,1.105479,1.154416
710001,1.204295,1.161047,1.208949
711001,1.242153,1.157794,1.233724
712001,1.191162,1.147480,1.208181
713001,1.155052,1.113151,1.158413
714001,1.153736,1.105173,1.151619
715001,1.155935,1.095955,1.158334
716001,1.212830,1.181267,1.213053
717001,1.223426,1.187364,1.223198
718001,1.153604,1.109067,1.155651
719001,1.148982,1.103878,1.150440
720001,1.153906,1.106788,1.155601
721001,1.210133,1.166624,1.215796
722001,1.144557,1.134371,1.192879
723001,1.155481,1.102147,1.154782
724001,1.131875,1.106321,1.153933
725001,1.142176,1.135452,1.198215
726001,1.149488,1.106963,1.157924
727001,1.154155,1.105981,1.153048
728001,1.160296,1.109226,1.156797
729001,1.157736,1.108607,1.156188
730001,1.192095,1.141495,1.191735
731001,1.161881,1.132435,1.212682
732001,1.189942,1.143673,1.193675
733001,1.160528,1.116042,1.162925
734001,1.163913,1.116675,1.166828
735001,1.191879,1.148131,1.217488
736001,1.157156,1.145142,1.192217
737001,1.149842,1.107935,1.155312
738001,1.152082,1.150203,1.199049
739001,1.160957,1.111842,1.160018
740001,1.187314,1.121941,1.187196
741001,1.168569,1.117837,1.176484
742001,1.119995,1.109050,1.153506
743001,1.166852,1.119657,1.169998
744001,1.171789,1.118621,1.200664
745001,1.168126,1.112201,1.168410
746001,1.155508,1.109636,1.157115
747001,1.155423,1.109621,1.156052
748001,1.167461,1.123193,1.170687
749001,1.153844,1.119640,1.143757
750001,1.268782,1.268919,1.349921
751001,1.207594,1.167241,1.217481
752001,1.176707,1.147567,1.200611
753001,1.180970,1.136991,1.187623
754001,1.168920,1.111523,1.166463
755001,1.164902,1.138764,1.196016
756001,1.187941,1.148092,1.219148
757001,1.161396,1.112825,1.184211
758001,1.154494,1.105499,1.154178
759001,1.181694,1.134010,1.180712
760001,1.128636,1.107653,1.154820
761001,1.205163,1.157832,1.206177
762001,1.150715,1.103807,1.153807
763001,1.203958,1.149417,1.204041
764001,1.193028,1.155622,1.216168
765001,1.188391,1.138839,1.189171
766001,1.191357,1.094518,1.213504
767001,1.138473,1.086211,1.134399
768001,1.172935,1.130584,1.163621
769001,1.179954,1.112117,1.176956
770001,1.176233,1.116075,1.176077
771001,1.139160,1.089538,1.143380
