list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
103001,0.000024436,0.000009613,0.000009606,0.000009108
104001,0.000023279,0.000008690,0.000008012,0.000008460
105001,0.000021273,0.000008466,0.000007085,0.000007549
106001,0.000034169,0.000012079,0.000010774,0.000011903
107001,0.000096669,0.000038632,0.000033740,0.000036730
108001,0.000108206,0.000037533,0.000034464,0.000037685
109001,0.000050109,0.000015779,0.000014177,0.000017387
110001,0.000023076,0.000008667,0.000008102,0.000008633
111001,0.000026391,0.000009484,0.000008843,0.000009838
112001,0.000112446,0.000043002,0.000040199,0.000043124
113001,0.000024915,0.000009279,0.000009014,0.000009361
114001,0.000042839,0.000017499,0.000016117,0.000017287
115001,0.000028543,0.000011232,0.000010407,0.000011209
116001,0.000032988,0.000010732,0.000010703,0.000010685
117001,0.000088003,0.000039263,0.000029425,0.000031524
118001,0.000034297,0.000011028,0.000011258,0.000011114
119001,0.000034977,0.000012640,0.000011737,0.000012529
120001,0.000028462,0.000011544,0.000010238,0.000010813
121001,0.000072906,0.000028720,0.000027259,0.000029749
122001,0.000044293,0.000015836,0.000014732,0.000015628
123001,0.000061654,0.000026496,0.000024186,0.000025570
124001,0.000031990,0.000012613,0.000011563,0.000012164
125001,0.000032655,0.000012766,0.000012337,0.000012560
126001,0.000042072,0.000015316,0.000014046,0.000015135
127001,0.000031089,0.000012419,0.000011366,0.000012557
128001,0.000036070,0.000015304,0.000014111,0.000015351
129001,0.000027736,0.000011005,0.000010661,0.000010866
130001,0.000041619,0.000015884,0.000014395,0.000015618
131001,0.000025279,0.000011150,0.000010457,0.000011226
132001,0.000033134,0.000013231,0.000012532,0.000012913
133001,0.000030704,0.000013111,0.000012393,0.000012889
134001,0.000134691,0.000057639,0.000052976,0.000057130
135001,0.000029183,0.000012371,0.000012688,0.000013500
136001,0.000036214,0.000014169,0.000014996,0.000013158
137001,0.000028786,0.000012851,0.000012804,0.000012526
138001,0.000036751,0.000014911,0.000013500,0.000014335
139001,0.000029272,0.000012338,0.000011869,0.000012021
140001,0.000061452,0.000025242,0.000023025,0.000027062
141001,0.000067021,0.000027068,0.000024419,0.000025925
142001,0.000027696,0.000012002,0.000011728,0.000011684
143001,0.000033907,0.000014820,0.000013778,0.000014462
144001,0.000034142,0.000014851,0.000013748,0.000014714
145001,0.000035286,0.000014676,0.000013811,0.000014481
146001,0.000052794,0.000022033,0.000020245,0.000020984
147001,0.000033630,0.000015865,0.000013511,0.000015505
148001,0.000035326,0.000014335,0.000014658,0.000013884
149001,0.000038580,0.000016101,0.000017682,0.000016946
150001,0.000041042,0.000016650,0.000017069,0.000016924
151001,0.000030948,0.000013632,0.000013396,0.000014372
152001,0.000044157,0.000019546,0.000020568,0.000021495
153001,0.000039764,0.000016700,0.000015611,0.000017037
154001,0.000039740,0.000017710,0.000017230,0.000018955
155001,0.000042364,0.000019237,0.000018996,0.000020841
156001,0.000032753,0.000014340,0.000013991,0.000014020
157001,0.000047147,0.000019603,0.000019453,0.000020350
158001,0.000044049,0.000017383,0.000017111,0.000018068
159001,0.000047745,0.000022752,0.000021935,0.000022200
160001,0.000031473,0.000014169,0.000014085,0.000014775
161001,0.000033596,0.000015336,0.000015860,0.000016478
162001,0.000091220,0.000045325,0.000046441,0.000046180
163001,0.000035159,0.000016212,0.000016075,0.000015852
164001,0.000036197,0.000016339,0.000016262,0.000016330
165001,0.000054418,0.000024582,0.000024301,0.000023868
166001,0.000033363,0.000014821,0.000014918,0.000014907
167001,0.000042984,0.000018981,0.000018878,0.000018528
168001,0.000043817,0.000020542,0.000021108,0.000020345
169001,0.000047903,0.000023437,0.000023453,0.000022345
170001,0.000038373,0.000017399,0.000017099,0.000016589
171001,0.000035906,0.000016753,0.000016139,0.000016210
172001,0.000172455,0.000081220,0.000079629,0.000079243
173001,0.000038212,0.000019233,0.000017054,0.000017045
174001,0.000042339,0.000020030,0.000018493,0.000019978
175001,0.000042610,0.000020830,0.000020768,0.000020170
176001,0.000042924,0.000018379,0.000018730,0.000017883
177001,0.000046429,0.000021793,0.000022262,0.000021719
178001,0.000040322,0.000019606,0.000019931,0.000019800
179001,0.000162973,0.000077412,0.000069879,0.000069117
180001,0.000049245,0.000023830,0.000024115,0.000023251
181001,0.000039750,0.000018548,0.000020404,0.000018886
182001,0.000096810,0.000045944,0.000043880,0.000043308
183001,0.000183287,0.000089569,0.000087431,0.000087375
184001,0.000184623,0.000091950,0.000094336,0.000090452
185001,0.000035775,0.000017846,0.000018174,0.000018353
186001,0.000036043,0.000018941,0.000018165,0.000017580
187001,0.000040298,0.000020005,0.000019613,0.000019601
188001,0.000041262,0.000020374,0.000022644,0.000022056
189001,0.000046044,0.000022300,0.000022355,0.000021886
190001,0.000039743,0.000018847,0.000018768,0.000018660
191001,0.000040453,0.000020178,0.000020312,0.000019958
192001,0.000078605,0.000040480,0.000041058,0.000039861
193001,0.000049994,0.000026731,0.000025490,0.000024741
194001,0.000052926,0.000026858,0.000027373,0.000026803
195001,0.000045256,0.000022663,0.000022519,0.000021353
196001,0.000046676,0.000023845,0.000023939,0.000023492
197001,0.000077361,0.000039635,0.000039635,0.000044683
198001,0.000074411,0.000036520,0.000037707,0.000037071
199001,0.000043863,0.000021793,0.000021801,0.000021199
200001,0.000045450,0.000025394,0.000023767,0.000022786
201001,0.000049983,0.000023396,0.000023630,0.000023186
202001,0.000057274,0.000029092,0.000029265,0.000028788
203001,0.000043552,0.000022706,0.000025334,0.000023994
204001,0.000039085,0.000020743,0.000021091,0.000020382
205001,0.000051353,0.000024879,0.000024878,0.000024557
206001,0.000047749,0.000024956,0.000025284,0.000024744
207001,0.000081394,0.000042702,0.000047006,0.000042593
208001,0.000040832,0.000022099,0.000023099,0.000023140
209001,0.000055848,0.000027222,0.000028517,0.000028967
210001,0.000045791,0.000024721,0.000025621,0.000025233
211001,0.000051419,0.000028533,0.000029340,0.000027090
212001,0.000212896,0.000116998,0.000117809,0.000115353
213001,0.000083389,0.000044643,0.000044842,0.000044009
214001,0.000049456,0.000025280,0.000027032,0.000024556
215001,0.000048648,0.000025072,0.000028421,0.000025581
216001,0.000078135,0.000042084,0.000041442,0.000041580
217001,0.000072582,0.000039792,0.000043682,0.000039608
218001,0.000049678,0.000025057,0.000025339,0.000026650
219001,0.000042623,0.000024106,0.000025118,0.000025615
220001,0.000058277,0.000031308,0.000031990,0.000031054
221001,0.000071286,0.000038868,0.000039112,0.000038629
222001,0.000063567,0.000034605,0.000035121,0.000034069
223001,0.000049041,0.000026268,0.000027194,0.000024756
224001,0.000074746,0.000038670,0.000041597,0.000036194
225001,0.000102052,0.000065881,0.000060895,0.000056350
226001,0.000054993,0.000031739,0.000032677,0.000030392
227001,0.000049941,0.000027976,0.000029087,0.000028556
228001,0.000068733,0.000040919,0.000038543,0.000040849
229001,0.000050701,0.000027655,0.000030073,0.000027477
230001,0.000094710,0.000053962,0.000055263,0.000057451
231001,0.000045054,0.000025332,0.000026282,0.000025061
232001,0.000110605,0.000060810,0.000062384,0.000060599
233001,0.000053965,0.000029427,0.000029864,0.000029022
234001,0.000235021,0.000134379,0.000135648,0.000132214
235001,0.000048506,0.000029573,0.000031310,0.000029211
236001,0.000064875,0.000034327,0.000033534,0.000032375
237001,0.000052595,0.000029836,0.000029846,0.000029357
238001,0.000050261,0.000028591,0.000029632,0.000029015
239001,0.000049390,0.000028695,0.000029045,0.000028284
240001,0.000094005,0.000058697,0.000055802,0.000054288
241001,0.000047301,0.000026889,0.000027327,0.000026827
242001,0.000066096,0.000037292,0.000038102,0.000037081
243001,0.000073088,0.000041915,0.000044688,0.000040250
244001,0.000084923,0.000048558,0.000047887,0.000047277
245001,0.000069151,0.000043246,0.000040342,0.000039231
246001,0.000105578,0.000057494,0.000061772,0.000055606
247001,0.000063290,0.000039941,0.000036223,0.000035467
248001,0.000051811,0.000029826,0.000030222,0.000028896
249001,0.000063283,0.000035914,0.000037075,0.000035656
250001,0.000057078,0.000033220,0.000032755,0.000032436
251001,0.000057949,0.000033519,0.000034095,0.000033772
252001,0.000243326,0.000134315,0.000147128,0.000135072
253001,0.000177315,0.000124939,0.000121573,0.000104181
254001,0.000052517,0.000030402,0.000031403,0.000028815
255001,0.000050844,0.000029614,0.000032079,0.000029834
256001,0.000056153,0.000034220,0.000032851,0.000031923
257001,0.000077330,0.000045874,0.000048886,0.000045606
258001,0.000084138,0.000046690,0.000047254,0.000050460
259001,0.000260402,0.000153796,0.000156006,0.000153427
260001,0.000182684,0.000116108,0.000119038,0.000107633
261001,0.000051380,0.000031789,0.000030967,0.000030350
262001,0.000060731,0.000036590,0.000037210,0.000036329
263001,0.000264067,0.000158312,0.000161451,0.000158865
264001,0.000265319,0.000158810,0.000162715,0.000158526
265001,0.000102131,0.000050892,0.000050714,0.000049470
266001,0.000058776,0.000034876,0.000035399,0.000036439
267001,0.000142105,0.000084902,0.000100845,0.000090797
268001,0.000055914,0.000032655,0.000033707,0.000035848
269001,0.000055579,0.000034734,0.000034335,0.000034533
270001,0.000054721,0.000033976,0.000033682,0.000032854
271001,0.000057731,0.000032945,0.000033645,0.000035515
272001,0.000057216,0.000036555,0.000035748,0.000035790
273001,0.000095333,0.000058898,0.000056696,0.000054877
274001,0.000059028,0.000034152,0.000034306,0.000033221
275001,0.000051871,0.000032217,0.000033453,0.000032216
276001,0.000055306,0.000030998,0.000035966,0.000031065
277001,0.000278153,0.000169624,0.000173435,0.000169954
278001,0.000278626,0.000169563,0.000173605,0.000167395
279001,0.000076140,0.000043803,0.000044777,0.000048538
280001,0.000057292,0.000035997,0.000036649,0.000033985
281001,0.000156591,0.000082703,0.000082835,0.000081077
282001,0.000093354,0.000059483,0.000061097,0.000055969
283001,0.000057162,0.000035505,0.000036127,0.000035721
284001,0.000063061,0.000035211,0.000036230,0.000035255
285001,0.000103004,0.000062550,0.000063394,0.000068780
286001,0.000060336,0.000033512,0.000033693,0.000033089
287001,0.000084022,0.000051717,0.000052575,0.000052443
288001,0.000063701,0.000038391,0.000039355,0.000038385
289001,0.000114021,0.000078242,0.000074682,0.000069079
290001,0.000061418,0.000040525,0.000041102,0.000040254
291001,0.000080138,0.000051826,0.000049500,0.000048413
292001,0.000240563,0.000148022,0.000151513,0.000147887
293001,0.000077831,0.000045043,0.000045233,0.000046527
294001,0.000157850,0.000091807,0.000092711,0.000091061
295001,0.000080829,0.000052412,0.000049938,0.000049091
296001,0.000074167,0.000045911,0.000046754,0.000045921
297001,0.000077159,0.000046983,0.000048072,0.000046828
298001,0.000062118,0.000034521,0.000035683,0.000037886
299001,0.000065689,0.000040939,0.000041454,0.000040838
300001,0.000301446,0.000188392,0.000190653,0.000187012
301001,0.000069043,0.000037295,0.000037794,0.000039725
302001,0.000070482,0.000043357,0.000045886,0.000042322
303001,0.000059970,0.000036679,0.000038274,0.000037446
304001,0.000059910,0.000036917,0.000038064,0.000036848
305001,0.000067349,0.000041608,0.000042191,0.000040102
306001,0.000058247,0.000037039,0.000038130,0.000036619
307001,0.000308167,0.000190842,0.000195975,0.000191020
308001,0.000065644,0.000041935,0.000040040,0.000040720
309001,0.000059172,0.000040189,0.000039378,0.000037517
310001,0.000066651,0.000038447,0.000038711,0.000037839
311001,0.000064330,0.000041234,0.000041965,0.000041961
312001,0.000075996,0.000050238,0.000047314,0.000046549
313001,0.000108822,0.000069554,0.000068841,0.000067267
314001,0.000315313,0.000195924,0.000209233,0.000196262
315001,0.000317547,0.000197322,0.000202576,0.000198779
316001,0.000075231,0.000043675,0.000044581,0.000046689
317001,0.000124376,0.000076541,0.000072392,0.000070659
318001,0.000085936,0.000055342,0.000053386,0.000052301
319001,0.000065212,0.000041481,0.000040311,0.000039452
320001,0.000125423,0.000078815,0.000085944,0.000082446
321001,0.000090445,0.000058023,0.000057299,0.000057923
322001,0.000071673,0.000043997,0.000045131,0.000042236
323001,0.000066369,0.000039286,0.000040426,0.000039886
324001,0.000065361,0.000040469,0.000041349,0.000042140
325001,0.000073473,0.000045556,0.000046344,0.000047981
326001,0.000070658,0.000045971,0.000046089,0.000044990
327001,0.000069805,0.000041664,0.000043926,0.000040604
328001,0.000078285,0.000048789,0.000050460,0.000047565
329001,0.000081043,0.000050872,0.000050735,0.000050354
330001,0.000075536,0.000046159,0.000047568,0.000044146
331001,0.000106549,0.000069125,0.000068563,0.000073304
332001,0.000072161,0.000047103,0.000046049,0.000047290
333001,0.000062842,0.000038349,0.000040898,0.000040240
334001,0.000084127,0.000053083,0.000055044,0.000052474
335001,0.000161024,0.000100219,0.000102048,0.000101834
336001,0.000094430,0.000058824,0.000061160,0.000065951
337001,0.000338406,0.000212442,0.000216390,0.000211658
338001,0.000340947,0.000214301,0.000217469,0.000212997
339001,0.000077069,0.000046798,0.000049929,0.000046902
340001,0.000063644,0.000038738,0.000039711,0.000039369
341001,0.000344608,0.000219099,0.000223190,0.000215997
342001,0.000065725,0.000041314,0.000042948,0.000041492
343001,0.000162975,0.000103213,0.000110482,0.000107096
344001,0.000072902,0.000046446,0.000046158,0.000046057
345001,0.000071109,0.000045968,0.000045442,0.000047793
346001,0.000076789,0.000048242,0.000048656,0.000050895
347001,0.000076204,0.000047988,0.000050999,0.000048109
348001,0.000083614,0.000052421,0.000049624,0.000048590
349001,0.000068107,0.000044538,0.000045896,0.000043727
350001,0.000087395,0.000054484,0.000059811,0.000054791
351001,0.000085805,0.000054329,0.000057760,0.000057003
352001,0.000072216,0.000044873,0.000046377,0.000046911
353001,0.000355000,0.000225574,0.000231246,0.000224782
354001,0.000091435,0.000060888,0.000058755,0.000057591
355001,0.000069255,0.000045362,0.000046745,0.000047495
356001,0.000086803,0.000054140,0.000055268,0.000054136
357001,0.000107289,0.000074004,0.000070492,0.000068836
358001,0.000087212,0.000054622,0.000057389,0.000056296
359001,0.000083036,0.000058802,0.000053540,0.000054440
360001,0.000072297,0.000046291,0.000048700,0.000045145
361001,0.000080454,0.000052520,0.000050659,0.000050630
362001,0.000086372,0.000053758,0.000056163,0.000053628
363001,0.000093418,0.000055832,0.000057649,0.000056074
364001,0.000090201,0.000057064,0.000056677,0.000055733
365001,0.000366127,0.000231662,0.000236376,0.000231481
366001,0.000076945,0.000047969,0.000048739,0.000047334
367001,0.000145678,0.000099433,0.000095130,0.000091259
368001,0.000075853,0.000045003,0.000046614,0.000048378
369001,0.000371572,0.000235755,0.000240479,0.000235731
370001,0.000079895,0.000050519,0.000050338,0.000049068
371001,0.000072506,0.000045640,0.000048150,0.000046847
372001,0.000092943,0.000058486,0.000059838,0.000062034
373001,0.000078776,0.000052203,0.000052472,0.000049750
374001,0.000283382,0.000182634,0.000184914,0.000180632
375001,0.000077478,0.000047498,0.000051604,0.000047108
376001,0.000263241,0.000177328,0.000171900,0.000170423
377001,0.000085023,0.000052017,0.000048958,0.000047914
378001,0.000382516,0.000241632,0.000246133,0.000242044
379001,0.000075836,0.000046394,0.000048672,0.000044664
380001,0.000163563,0.000098397,0.000104791,0.000103002
381001,0.000085790,0.000053588,0.000054677,0.000054017
382001,0.000132112,0.000076669,0.000081257,0.000076807
383001,0.000080249,0.000050466,0.000051715,0.000050134
384001,0.000077534,0.000048928,0.000050127,0.000051839
385001,0.000105170,0.000066086,0.000067477,0.000066261
386001,0.000079064,0.000049735,0.000051750,0.000049472
387001,0.000083287,0.000052344,0.000058305,0.000052455
388001,0.000109185,0.000071494,0.000068713,0.000073123
389001,0.000072656,0.000048036,0.000048865,0.000047625
390001,0.000075367,0.000049405,0.000049758,0.000047868
391001,0.000092759,0.000062210,0.000059246,0.000058237
392001,0.000081564,0.000052565,0.000050747,0.000049315
393001,0.000074743,0.000048044,0.000051318,0.000051370
394001,0.000080511,0.000047263,0.000051512,0.000047383
395001,0.000140816,0.000087845,0.000091379,0.000089529
396001,0.000076837,0.000045461,0.000049294,0.000045659
397001,0.000125219,0.000080362,0.000082516,0.000079202
398001,0.000085333,0.000054728,0.000057715,0.000055741
399001,0.000086322,0.000054416,0.000058364,0.000056334
400001,0.000075826,0.000051182,0.000050990,0.000049355
401001,0.000138824,0.000088272,0.000091000,0.000088676
402001,0.000086785,0.000054565,0.000058003,0.000054566
403001,0.000129770,0.000082608,0.000084500,0.000085478
404001,0.000121397,0.000076472,0.000078537,0.000075058
405001,0.000087485,0.000049474,0.000051219,0.000050430
406001,0.000090705,0.000054376,0.000055619,0.000053017
407001,0.000114653,0.000072330,0.000073768,0.000072322
408001,0.000085792,0.000053791,0.000055099,0.000053792
409001,0.000080892,0.000050285,0.000053481,0.000050133
410001,0.000082881,0.000051794,0.000053284,0.000052528
411001,0.000080595,0.000052019,0.000052959,0.000051701
412001,0.000090539,0.000056916,0.000056229,0.000054600
413001,0.000085665,0.000053682,0.000054970,0.000054223
414001,0.000103663,0.000065460,0.000066427,0.000065110
415001,0.000100248,0.000063642,0.000066260,0.000062698
416001,0.000187596,0.000120943,0.000121244,0.000118761
417001,0.000083706,0.000056511,0.000057945,0.000055020
418001,0.000108576,0.000074663,0.000069001,0.000069808
419001,0.000150775,0.000091694,0.000093670,0.000091838
420001,0.000091273,0.000056993,0.000058132,0.000062853
421001,0.000099811,0.000063208,0.000065432,0.000063359
422001,0.000080876,0.000051079,0.000052135,0.000051118
423001,0.000093893,0.000059044,0.000059904,0.000058766
424001,0.000115744,0.000073008,0.000079291,0.000077965
425001,0.000081925,0.000053154,0.000054370,0.000052227
426001,0.000081825,0.000051220,0.000057922,0.000052294
427001,0.000081072,0.000057039,0.000054352,0.000054838
428001,0.000081352,0.000052498,0.000054311,0.000052621
429001,0.000228027,0.000149805,0.000147875,0.000145461
430001,0.000355946,0.000216185,0.000227928,0.000216136
431001,0.000118979,0.000079736,0.000075502,0.000074016
432001,0.000084688,0.000054714,0.000055539,0.000053655
433001,0.000437690,0.000278010,0.000284798,0.000307089
434001,0.000218633,0.000146489,0.000141137,0.000155873
435001,0.000085138,0.000054863,0.000057406,0.000054765
436001,0.000101610,0.000072215,0.000064890,0.000063712
437001,0.000082501,0.000053453,0.000052125,0.000054813
438001,0.000093114,0.000060925,0.000061553,0.000059856
439001,0.000112710,0.000072161,0.000073077,0.000075852
440001,0.000181182,0.000104970,0.000106947,0.000104591
441001,0.000396176,0.000233936,0.000267243,0.000229905
442001,0.000088339,0.000058225,0.000055952,0.000054168
443001,0.000102194,0.000064351,0.000066392,0.000063339
444001,0.000160505,0.000101794,0.000107654,0.000101713
445001,0.000133396,0.000084820,0.000086540,0.000091586
446001,0.000099318,0.000062262,0.000063264,0.000062512
447001,0.000086369,0.000058899,0.000059533,0.000057419
448001,0.000109039,0.000068990,0.000075129,0.000071630
449001,0.000117169,0.000073861,0.000074871,0.000073315
450001,0.000082779,0.000054428,0.000056097,0.000059387
451001,0.000123417,0.000073893,0.000079353,0.000073603
452001,0.000093530,0.000060310,0.000063330,0.000063878
453001,0.000088657,0.000055668,0.000061086,0.000058009
454001,0.000085040,0.000053275,0.000058401,0.000057834
455001,0.000132637,0.000083637,0.000084951,0.000084522
456001,0.000101260,0.000064324,0.000065818,0.000064093
457001,0.000105703,0.000067960,0.000071946,0.000073264
458001,0.000458415,0.000293781,0.000300399,0.000304925
459001,0.000098529,0.000062885,0.000063541,0.000062338
460001,0.000090932,0.000056347,0.000061841,0.000058293
461001,0.000320975,0.000219849,0.000212631,0.000206874
462001,0.000130034,0.000082646,0.000085267,0.000082574
463001,0.000091502,0.000060321,0.000060359,0.000060491
464001,0.000126535,0.000080241,0.000081964,0.000082609
465001,0.000101929,0.000064551,0.000071233,0.000066599
466001,0.000089768,0.000056784,0.000059657,0.000057390
467001,0.000087680,0.000059562,0.000060593,0.000054122
468001,0.000478823,0.000302435,0.000306861,0.000332421
469001,0.000136496,0.000086827,0.000091548,0.000089971
470001,0.000471107,0.000302568,0.000307587,0.000319351
471001,0.000328220,0.000211967,0.000216188,0.000195162
472001,0.000103656,0.000065516,0.000067755,0.000065552
473001,0.000193634,0.000118598,0.000120024,0.000118816
474001,0.000093103,0.000058975,0.000061249,0.000058988
475001,0.000099552,0.000059117,0.000062712,0.000059731
476001,0.000476844,0.000305150,0.000298995,0.000282558
477001,0.000134895,0.000087128,0.000088511,0.000093817
478001,0.000126516,0.000080312,0.000082575,0.000083008
479001,0.000187494,0.000119973,0.000121589,0.000120478
480001,0.000100272,0.000063580,0.000064929,0.000064149
481001,0.000127200,0.000086105,0.000082585,0.000086122
482001,0.000121136,0.000077162,0.000080959,0.000078487
483001,0.000134341,0.000083851,0.000084020,0.000081956
484001,0.000143204,0.000089975,0.000090754,0.000089316
485001,0.000095521,0.000060461,0.000063843,0.000060525
486001,0.000180220,0.000116715,0.000113665,0.000111755
487001,0.000487628,0.000313401,0.000318390,0.000320860
488001,0.000116153,0.000073728,0.000075334,0.000073886
489001,0.000123512,0.000086855,0.000081750,0.000080295
490001,0.000137760,0.000087618,0.000089144,0.000090928
491001,0.000102688,0.000069006,0.000070489,0.000065917
492001,0.000109751,0.000065421,0.000071543,0.000067218
493001,0.000092198,0.000057199,0.000059512,0.000058764
494001,0.000101032,0.000065592,0.000070984,0.000070583
495001,0.000128444,0.000081695,0.000083015,0.000087728
496001,0.000123912,0.000078593,0.000080047,0.000074759
497001,0.000346556,0.000245466,0.000228328,0.000238344
498001,0.000106661,0.000064966,0.000064115,0.000063416
499001,0.000166621,0.000106452,0.000104482,0.000102619
500001,0.000097104,0.000061917,0.000063325,0.000060493
501001,0.000168232,0.000103100,0.000104754,0.000106847
502001,0.000116087,0.000076482,0.000072741,0.000070593
503001,0.000504993,0.000324960,0.000331096,0.000324947
504001,0.000505051,0.000325221,0.000330271,0.000324112
505001,0.000151302,0.000096703,0.000096251,0.000096429
506001,0.000304522,0.000196972,0.000200280,0.000196629
507001,0.000202770,0.000127215,0.000118795,0.000117302
508001,0.000120654,0.000080668,0.000077953,0.000083411
509001,0.000096821,0.000062810,0.000064662,0.000063965
510001,0.000095461,0.000064069,0.000064816,0.000063485
511001,0.000102392,0.000066883,0.000068473,0.000065672
512001,0.000096070,0.000063349,0.000065773,0.000063225
513001,0.000121389,0.000075856,0.000072923,0.000071669
514001,0.000096423,0.000067108,0.000066466,0.000064195
