list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
211001,1.200325,1.174494,1.215444
212001,1.181673,1.114587,1.202129
213001,1.222264,1.204055,1.238138
214001,1.109825,1.149738,1.103472
215001,1.087367,1.099450,1.136710
216001,1.145856,1.104211,1.145791
217001,1.186762,1.160697,1.192384
218001,1.130239,1.033946,1.077136
219001,1.137353,1.132000,1.145009
220001,1.205388,1.187003,1.205884
221001,1.196363,1.172082,1.230919
222001,1.210253,1.114308,1.133896
223001,1.103717,1.073236,1.167267
224001,1.198290,1.180935,1.119356
225001,1.133364,1.115525,1.129530
226001,1.136600,1.109168,1.143671
227001,1.147951,1.112100,1.147807
228001,1.045844,1.039107,1.092101
229001,1.211044,1.172654,1.204483
230001,1.129494,1.025039,1.127553
231001,1.156785,1.145261,1.183035
232001,1.322035,1.294304,1.326343
233001,1.085762,1.025721,1.064480
234001,1.128303,1.113554,1.134188
235001,1.154125,1.214945,1.089827
236001,1.252799,1.227162,1.133538
237001,1.165154,1.151166,1.173399
238001,1.123327,1.054177,1.070104
239001,1.105589,1.134960,1.127427
240001,1.176475,1.139876,1.138045
241001,1.071975,1.065903,1.060807
242001,1.156739,1.116583,1.154761
243001,1.155637,1.134545,1.160406
244001,1.150736,1.108933,1.149371
245001,1.132761,1.122667,1.137647
246001,1.094784,1.110381,1.126545
247001,1.184532,1.186457,1.101840
248001,1.219805,1.158643,1.202688
249001,1.158241,1.158336,1.194234
250001,1.104391,1.195627,1.219677
251001,1.145064,1.110013,1.148154
252001,1.134535,1.037532,1.187967
253001,1.070376,1.120410,1.116245
254001,1.126962,1.122959,1.110900
255001,1.201777,1.114032,1.165672
256001,1.169573,1.114750,1.179137
257001,1.147044,1.114810,1.150048
258001,1.154172,1.122273,1.170443
259001,1.142699,1.130885,1.175830
260001,1.126297,1.114912,1.152767
261001,1.093414,1.154601,1.094553
262001,1.176381,1.052685,1.115365
263001,1.169020,1.108434,1.125417
264001,1.074578,1.116973,1.149791
265001,1.149598,1.125489,1.128036
266001,1.173066,1.150661,1.160676
267001,1.151180,1.126389,1.141793
268001,1.121107,1.118483,1.136931
269001,1.148883,1.112260,1.145775
270001,1.149523,1.159123,1.183099
271001,1.142481,1.114605,1.144406
272001,1.155779,1.108136,1.127032
273001,1.050923,1.087066,1.156293
274001,1.125820,1.041687,1.105395
275001,1.093445,1.063180,1.096332
276001,1.071575,1.100164,1.072133
277001,1.140733,1.101514,1.140998
278001,1.147155,1.072893,1.151285
279001,1.110230,1.151651,1.172758
280001,1.157027,1.096161,1.126927
281001,1.198003,1.181331,1.211965
282001,1.167303,1.081792,1.119020
283001,1.145325,1.106299,1.171487
284001,1.143656,1.119179,1.142368
285001,1.128845,1.109533,1.127842
286001,1.096497,1.127046,1.154036
287001,1.069068,1.103145,1.102659
288001,1.125285,1.090569,1.155243
289001,1.070383,1.101554,1.089974
290001,1.015591,1.122308,1.156057
291001,1.179176,1.127688,1.208007
292001,1.167051,1.131082,1.136571
293001,1.143333,1.107391,1.127098
294001,1.076579,1.064603,1.081489
295001,1.087651,1.159406,1.184534
296001,1.136656,1.117619,1.114141
297001,1.148202,1.090363,1.149605
298001,1.096976,1.132204,1.133310
299001,1.104019,1.058660,1.213065
300001,1.094123,1.126019,1.158762
301001,1.191506,1.105022,1.140899
302001,1.154865,1.121227,1.153243
303001,1.131189,1.111940,1.087173
304001,1.156961,1.137412,1.153342
305001,1.120324,1.129198,1.142383
306001,1.071936,1.100109,1.146456
307001,1.128150,1.119683,1.127158
308001,1.191259,1.172589,1.189288
309001,1.124970,1.115023,1.124061
310001,1.128850,1.112306,1.128886
311001,1.119332,1.032039,1.116762
312001,1.144367,1.149978,1.198738
313001,1.086261,1.101966,1.092173
314001,1.143946,1.078197,1.091644
315001,1.131518,1.124489,1.114007
316001,1.215429,1.114232,1.219689
317001,1.162445,1.106148,1.164234
318001,1.042197,1.104026,1.082465
319001,1.129292,1.111178,1.141955
320001,1.139775,1.123239,1.138074
321001,1.175893,1.195458,1.209957
322001,1.068190,1.127724,1.094049
323001,1.125780,1.124094,1.144745
324001,1.194706,1.177126,1.195050
325001,1.138166,1.151407,1.131406
326001,1.122959,1.076174,1.127266
327001,1.141160,1.108117,1.125267
328001,1.148542,1.120541,1.156397
329001,1.115227,1.057071,1.109886
330001,1.120764,1.060533,1.174640
331001,1.133847,1.114411,1.181398
332001,1.138855,1.102985,1.137888
333001,1.141591,1.112333,1.140398
334001,1.143550,1.113643,1.129641
335001,1.169645,1.123825,1.196360
336001,1.148637,1.111183,1.155381
337001,1.139029,1.104301,1.138444
338001,1.049199,1.082908,1.104452
339001,1.123096,1.074173,1.121472
340001,1.136097,1.109944,1.091903
341001,1.041384,1.022850,1.093995
342001,1.211831,1.152365,1.146471
343001,1.116352,1.070166,1.116251
344001,1.165003,1.121398,1.152352
345001,1.156159,1.128314,1.156744
346001,1.194989,1.174941,1.201996
347001,1.119037,1.100856,1.068667
348001,1.115225,1.124090,1.140979
349001,1.119117,1.109878,1.139810
350001,1.073017,1.105240,1.137139
351001,1.115486,1.114515,1.126498
352001,1.104657,1.106616,1.116517
353001,1.136962,1.122517,1.148606
354001,1.146640,1.137294,1.142207
355001,1.137653,1.115441,1.133368
356001,1.192508,1.121502,1.188619
357001,1.141375,1.083281,1.162931
358001,1.114723,1.099273,1.119672
359001,1.103010,1.134608,1.113079
360001,1.131167,1.104677,1.128870
361001,1.139148,1.098643,1.128565
362001,1.185198,1.103138,1.182705
363001,1.118476,1.131546,1.153211
364001,1.088496,1.116635,1.109383
365001,1.116172,1.123722,1.119414
366001,1.175958,1.141868,1.172729
367001,1.126058,1.152313,1.164295
368001,1.099844,1.077811,1.110176
369001,1.070735,1.052111,1.120031
370001,1.110214,1.134162,1.174823
371001,1.012248,1.087631,1.113846
372001,1.141233,1.115576,1.156039
373001,1.116548,1.166513,1.190095
374001,1.119846,1.085641,1.118605
375001,1.066062,1.038351,1.066638
376001,1.133536,1.116851,1.131880
377001,1.122644,1.104136,1.112785
378001,1.075336,1.108370,1.134285
379001,1.116009,1.081791,1.165991
380001,1.066337,1.099881,1.119688
381001,1.154186,1.136656,1.183242
382001,1.161229,1.136551,1.159263
383001,1.111844,1.099057,1.114681
384001,1.086013,1.043416,1.117742
385001,1.156801,1.037991,1.122104
386001,1.117211,1.100717,1.120421
387001,1.154259,1.134376,1.156343
388001,1.117365,1.108756,1.164485
389001,1.148929,1.124680,1.143226
390001,1.131834,1.111400,1.123554
391001,1.120153,1.139146,1.175499
392001,1.132615,1.116544,1.126243
393001,1.132482,1.099373,1.133672
394001,1.079039,1.094515,1.112830
395001,1.135652,1.116998,1.137802
396001,1.124466,1.080947,1.121420
397001,1.118643,1.116257,1.133741
398001,1.112932,1.146996,1.141358
399001,1.120422,1.103681,1.155902
400001,1.134082,1.057789,1.133811
401001,1.136982,1.075319,1.145448
402001,1.118409,1.101105,1.044513
403001,1.134291,1.108158,1.118873
404001,1.144482,1.121688,1.147871
405001,1.097798,1.088583,1.089158
406001,1.094032,1.076356,1.148504
407001,1.144020,1.113735,1.142639
408001,1.115981,1.063052,1.087911
409001,1.091768,1.086798,1.114936
410001,1.120477,1.125671,1.169246
411001,1.181272,1.158817,1.180919
412001,1.122300,1.088742,1.085421
413001,1.143769,1.115561,1.144502
414001,1.080559,1.081716,1.099556
415001,1.060850,1.090949,1.137332
416001,1.111479,1.112157,1.130824
417001,1.118598,1.100943,1.118621
418001,1.055699,1.078883,1.093645
419001,1.132243,1.106496,1.180575
420001,1.056344,1.061557,1.062093
421001,1.080814,1.081272,1.115436
422001,1.102959,1.115579,1.139498
423001,1.080185,1.059385,1.110055
424001,1.110559,1.115122,1.087973
425001,1.117554,1.101804,1.119677
426001,1.111663,1.025666,1.127431
427001,1.117029,1.098998,1.116775
428001,1.113320,1.100230,1.117565
429001,1.156349,1.136101,1.160837
430001,1.115906,1.069698,1.117162
431001,1.134836,1.116762,1.139196
432001,1.144941,1.111090,1.142746
433001,1.138837,1.070876,1.097046
434001,1.116441,1.091662,1.087003
435001,1.134421,1.088605,1.105836
436001,1.098124,1.097905,1.116256
437001,1.165564,1.143448,1.161344
438001,1.118259,1.095721,1.139621
439001,1.118899,1.100850,1.120492
440001,1.186692,1.165347,1.181385
441001,1.144303,1.124916,1.112208
442001,1.114320,1.098154,1.117934
443001,1.117611,1.094755,1.159861
444001,1.126994,1.094304,1.127126
445001,1.118211,1.097826,1.119134
446001,1.116230,1.098827,1.065226
447001,1.118940,1.088399,1.118688
448001,1.131383,1.099257,1.131373
449001,1.144866,1.104166,1.174455
450001,1.116639,1.098099,1.116597
451001,1.115379,1.074689,1.117781
452001,1.117478,1.100336,1.119011
453001,1.145720,1.130337,1.127934
454001,1.114305,1.101794,1.122554
455001,1.115894,1.097763,1.116286
456001,1.128616,1.110385,1.107295
457001,1.117022,1.143562,1.116020
458001,1.163135,1.104858,1.164344
459001,1.151087,1.166953,1.153235
460001,1.113431,1.096092,1.116064
461001,1.116514,1.095016,1.116096
462001,1.105116,1.095183,1.112801
463001,1.115716,1.061263,1.115371
464001,1.113538,1.099899,1.118363
465001,1.125466,1.098659,1.124035
466001,1.117596,1.099838,1.118132
467001,1.100220,1.081409,1.112719
468001,1.164850,1.146554,1.143399
469001,1.111420,1.095288,1.109526
470001,1.122144,1.053470,1.119791
471001,1.123448,1.095434,1.128244
472001,1.109275,1.087953,1.143313
473001,1.117410,1.098623,1.117450
474001,1.119723,1.107485,1.126250
475001,1.136896,1.094109,1.136964
476001,1.114837,1.096707,1.114266
477001,1.129475,1.098442,1.129428
478001,1.118649,1.089144,1.123853
479001,1.126587,1.106712,1.125746
480001,1.114050,1.097384,1.115808
481001,1.135672,1.105205,1.135672
482001,1.115658,1.097106,1.115259
483001,1.120228,1.070501,1.121515
484001,1.103130,1.049904,1.112792
485001,1.115122,1.094233,1.115702
486001,1.113417,1.092342,1.113870
487001,1.120668,1.114719,1.134384
488001,1.130790,1.112736,1.118832
489001,1.096928,1.095409,1.114236
490001,1.111607,1.092746,1.113828
491001,1.123782,1.103912,1.124070
492001,1.113612,1.094257,1.113840
493001,1.136986,1.139153,1.133052
494001,1.114984,1.096403,1.114955
495001,1.152393,1.131687,1.152881
496001,1.116910,1.098141,1.115681
497001,1.115258,1.094978,1.114457
498001,1.114103,1.085404,1.118036
499001,1.115401,1.067401,1.113052
500001,1.113575,1.095028,1.114634
501001,1.115461,1.097907,1.115368
502001,1.116018,1.100602,1.119080
503001,1.147281,1.130505,1.133898
504001,1.120588,1.095836,1.119722
505001,1.115313,1.097621,1.115341
506001,1.067701,1.096370,1.114736
507001,1.117889,1.101711,1.119441
508001,1.114641,1.097524,1.117264
509001,1.116295,1.098286,1.117464
510001,1.123677,1.109333,1.127991
511001,1.118676,1.097081,1.118758
512001,1.108957,1.095790,1.111782
513001,1.115354,1.114087,1.135194
514001,1.112015,1.097108,1.113848
515001,1.131815,1.100350,1.132795
516001,1.052055,1.095539,1.062699
517001,1.122712,1.134259,1.100414
518001,1.121932,1.104202,1.123094
519001,1.128403,1.110546,1.130525
520001,1.126037,1.111221,1.131180
521001,1.149670,1.142707,1.165621
522001,1.134378,1.113585,1.160756
523001,1.183750,1.162445,1.187374
524001,1.114375,1.094821,1.114173
525001,1.115580,1.098568,1.117657
526001,1.115803,1.097886,1.116016
527001,1.117422,1.095307,1.116765
528001,1.147793,1.128204,1.148988
529001,1.116180,1.096711,1.115659
530001,1.114459,1.095413,1.114530
531001,1.125437,1.056999,1.126462
532001,1.113922,1.082403,1.114923
533001,1.114574,1.062860,1.111984
534001,1.115088,1.092958,1.115447
535001,1.113704,1.094929,1.113033
536001,1.112743,1.093800,1.112447
537001,1.120144,1.099025,1.118298
538001,1.135541,1.110755,1.136877
539001,0.997358,1.137974,1.096414
540001,1.122388,1.124003,1.134501
541001,1.116139,1.098250,1.115725
542001,1.112201,1.098070,1.120092
543001,1.114568,1.094367,1.114088
544001,1.115566,1.095007,1.113447
545001,1.119753,1.087797,1.104292
546001,1.135142,1.114841,1.133458
547001,1.121237,1.097292,1.120284
548001,1.116783,1.098525,1.115453
549001,1.129086,1.107185,1.123674
550001,1.100188,1.086444,1.099199
551001,1.115331,1.096173,1.117170
552001,1.121660,1.097591,1.121618
553001,1.119206,1.097760,1.116690
554001,1.122578,1.100971,1.122332
555001,1.116228,1.095240,1.116051
556001,1.117512,1.098115,1.113376
557001,1.115497,1.099695,1.118348
558001,1.116290,1.095250,1.114099
559001,1.118954,1.098855,1.118762
560001,1.132304,1.107529,1.128441
561001,1.131668,1.107364,1.133100
562001,1.084983,1.113740,1.133881
563001,1.115469,1.096299,1.115568
564001,1.112688,1.094454,1.113728
565001,1.123555,1.104640,1.122295
566001,1.121569,1.099350,1.122462
567001,1.133868,1.115574,1.168128
568001,1.130826,1.148106,1.125288
569001,1.116714,1.095380,1.117017
570001,1.147623,1.097021,1.169705
571001,1.129308,1.107148,1.135968
572001,1.133310,1.103948,1.149531
573001,1.115811,1.102683,1.102509
574001,1.119214,1.094158,1.121077
575001,1.113296,1.095923,1.117311
576001,1.110064,1.091015,1.137969
577001,1.164760,1.110298,1.169753
578001,1.120352,1.100762,1.119700
579001,1.109292,1.103317,1.121859
580001,1.063601,1.101395,1.083035
581001,1.113098,1.094675,1.113802
582001,1.141188,1.125330,1.147520
583001,1.114286,1.096020,1.115341
584001,1.121452,1.095248,1.122362
585001,1.117953,1.090530,1.114890
586001,1.113677,1.095774,1.115170
587001,1.116434,1.099695,1.118044
588001,1.119825,1.098909,1.119049
589001,1.115384,1.095222,1.115172
590001,1.117229,1.098385,1.083126
591001,1.116932,1.098961,1.119950
592001,1.138458,1.125924,1.139097
593001,1.129759,1.103359,1.127877
594001,1.122845,1.103127,1.126649
595001,1.115674,1.093750,1.115322
596001,1.116664,1.099110,1.116127
597001,1.125916,1.105323,1.128863
598001,1.138287,1.116037,1.137915
599001,1.118823,1.092795,1.118067
600001,1.131059,1.107194,1.130941
601001,1.119537,1.097149,1.117718
602001,1.131939,1.109973,1.128937
603001,1.119851,1.100879,1.122959
604001,1.119388,1.096819,1.120332
605001,1.145504,1.122926,1.146510
606001,1.116482,1.101139,1.124427
607001,1.065597,1.051736,1.066342
608001,1.122011,1.100203,1.124230
609001,1.125489,1.101370,1.126371
610001,1.116392,1.092404,1.112127
611001,1.124034,1.102966,1.120249
612001,1.141629,1.111374,1.141327
613001,1.120062,1.100047,1.120154
614001,1.119888,1.099768,1.121186
615001,1.123389,1.099767,1.124034
616001,1.116719,1.097826,1.116878
617001,1.121182,1.096486,1.120424
618001,1.126805,1.105143,1.122896
619001,1.131788,1.108425,1.131356
620001,1.115614,1.093513,1.119826
621001,0.985363,1.132755,1.173378
622001,1.130129,1.111164,1.133207
623001,1.126621,1.099713,1.125812
624001,1.109579,1.091257,1.113607
625001,1.105004,1.090958,1.110769
626001,1.118982,1.097846,1.119205
627001,1.114806,1.093815,1.116809
628001,1.115826,1.090338,1.113766
629001,1.114303,1.088615,1.115672
630001,1.121206,1.099301,1.121894
631001,1.123210,1.085249,1.121402
632001,1.116745,1.097613,1.121175
633001,1.102930,1.103255,1.131090
634001,1.119446,1.085425,1.117771
635001,1.123368,1.100795,1.122248
636001,1.120288,1.100033,1.124614
637001,1.116331,1.099796,1.125530
638001,1.132679,1.112156,1.157831
639001,1.119945,1.100003,1.117861
640001,1.114329,1.099881,1.124434
641001,1.062643,1.080742,1.069705
642001,1.145603,1.164144,1.178602
643001,1.122732,1.100511,1.125034
644001,1.149176,1.129238,1.079292
645001,1.139200,1.121572,1.141493
646001,1.111784,1.091421,1.114790
647001,1.123264,1.097313,1.125460
648001,1.128126,1.110122,1.134659
649001,1.121823,1.102940,1.123756
650001,1.114949,1.097725,1.122138
651001,1.115113,1.093110,1.116307
652001,1.107935,1.094266,1.122757
653001,1.081787,1.100237,1.122095
654001,1.085180,1.113479,1.135655
655001,1.103333,1.102840,1.125446
656001,1.124603,1.101357,1.124361
657001,1.139974,1.118016,1.139010
658001,1.137465,1.115446,1.136757
659001,1.154724,1.134206,1.154767
660001,1.153146,1.139971,1.163282
661001,1.116323,1.092638,1.118460
662001,1.143888,1.121884,1.144788
663001,1.154729,1.127629,1.153916
664001,1.157787,1.137112,1.159833
665001,1.153744,1.134742,1.158500
666001,1.126602,1.105213,1.122175
667001,1.134186,1.114286,1.137075
668001,1.128018,1.106644,1.131406
669001,1.154244,1.121089,1.115568
670001,1.123990,1.105524,1.123893
671001,1.132350,1.113671,1.137542
672001,1.135004,1.114618,1.132105
673001,1.137044,1.112798,1.128026
674001,1.126309,1.104701,1.125652
675001,1.127993,1.107450,1.132092
676001,1.124739,1.098903,1.125623
677001,1.128446,1.103402,1.130956
678001,1.120693,1.099452,1.125308
679001,1.122952,1.097420,1.122760
680001,1.126597,1.098319,1.126857
681001,1.122434,1.097206,1.127909
682001,1.125589,1.095705,1.120546
683001,1.144804,1.122352,1.150844
684001,1.127309,1.104199,1.129467
685001,1.111125,1.093425,1.124497
686001,1.135888,1.107960,1.136291
687001,1.129148,1.105644,1.130725
688001,1.136957,1.117588,1.141210
689001,1.124353,1.103305,1.126089
690001,1.122859,1.080356,1.131112
691001,1.126671,1.106915,1.126349
692001,1.132905,1.108440,1.136462
693001,1.134431,1.114275,1.138329
694001,1.129172,1.109669,1.133004
695001,1.129569,1.100052,1.127258
696001,1.131089,1.108162,1.131343
697001,1.121538,1.096363,1.123501
698001,1.125768,1.100316,1.121544
699001,1.125498,1.101592,1.125259
700001,1.132962,1.110758,1.138606
701001,1.167409,1.142857,1.169945
702001,1.134177,1.104872,1.129316
703001,1.136163,1.109792,1.141847
704001,1.123718,1.101453,1.126009
705001,1.125121,1.135029,1.172373
706001,1.101966,1.094092,1.113977
707001,1.133330,1.105421,1.131704
708001,1.142386,1.119646,1.144471
709001,1.151302,1.117776,1.167992
710001,1.143538,1.104382,1.141728
711001,1.131819,1.108549,1.132054
712001,1.131190,1.101085,1.125825
713001,1.130626,1.105645,1.132060
714001,1.130788,1.104076,1.128638
715001,1.128124,1.105186,1.129687
716001,1.133660,1.107778,1.133933
717001,1.126992,1.101703,1.119705
718001,1.128452,1.106124,1.129764
719001,1.128010,1.108818,1.133192
720001,1.132871,1.113586,1.135751
721001,1.119692,1.100076,1.124535
722001,1.126597,1.100353,1.125094
723001,1.135096,1.102733,1.139551
724001,1.123621,1.102144,1.123672
725001,1.129825,1.106078,1.128956
726001,1.131014,1.104178,1.123200
727001,1.194885,1.157994,1.142610
728001,1.138765,1.113616,1.136478
729001,1.123829,1.105700,1.128899
730001,1.139746,1.100268,1.158109
731001,1.130665,1.071376,1.133014
732001,1.122170,1.103463,1.121098
733001,1.126462,1.110868,1.135515
734001,1.125884,1.103752,1.126440
735001,1.131452,1.106101,1.131401
736001,1.109385,1.107505,1.099762
737001,1.150176,1.077695,1.165725
738001,1.119713,1.100543,1.124398
739001,1.126227,1.107452,1.130788
740001,1.136880,1.106301,1.135278
741001,1.152620,1.116535,1.154464
742001,1.126615,1.101729,1.127823
743001,1.139067,1.103178,1.144987
744001,1.128482,1.101930,1.129479
745001,1.124987,1.101110,1.124524
746001,1.136869,1.109393,1.141932
747001,1.122052,1.107447,1.096640
748001,1.125534,1.099856,1.124925
749001,1.135642,1.108844,1.135897
750001,1.135959,1.103392,1.136489
751001,1.128551,1.100513,1.128833
752001,1.140726,1.114992,1.155071
753001,1.126522,1.111483,1.135773
754001,1.131688,1.101029,1.133641
755001,1.136974,1.110255,1.137571
756001,1.125077,1.107297,1.125497
757001,1.128199,1.066211,1.128481
758001,1.141708,1.112039,1.140246
759001,1.129665,1.103867,1.129433
760001,1.148880,1.074714,1.040702
761001,1.136518,1.111303,1.139248
762001,1.146027,1.110164,1.144725
763001,1.132323,1.099339,1.135186
764001,1.134458,1.094237,1.136481
765001,1.127768,1.100701,1.128841
766001,1.136326,1.110380,1.132038
767001,1.124943,1.115657,1.143931
768001,1.136497,1.096763,1.140340
769001,1.135367,1.109276,1.140030
770001,1.132474,1.104118,1.125898
771001,1.128199,1.102120,1.129599
