list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
155001,1.168564,1.122345,1.164722
156001,1.143190,1.125838,1.148908
157001,1.166369,1.134028,1.184719
158001,1.113921,1.060601,1.168021
159001,1.163016,1.143104,1.160510
160001,1.130128,1.122976,1.142352
161001,1.190860,1.103847,1.167950
162001,1.144606,1.127152,1.135473
163001,1.191221,1.119030,1.171697
164001,1.039440,1.112966,1.135025
165001,1.169528,1.089115,1.041221
166001,1.133130,1.209317,1.225711
167001,1.162008,1.104321,1.104450
168001,1.151206,1.174268,1.200155
169001,1.228899,1.197752,1.234378
170001,1.141552,1.024343,1.102936
171001,1.115256,1.109307,1.173109
172001,1.164276,1.095760,1.133358
173001,1.076444,1.181136,1.200969
174001,1.156503,1.029319,1.095300
175001,1.157830,1.118106,1.153244
176001,1.172295,1.138183,1.163213
177001,1.093024,1.017872,1.091372
178001,1.060713,1.123689,1.059034
179001,1.171391,1.135194,1.176197
180001,1.110262,1.134806,1.163136
181001,1.115441,1.107946,1.204911
182001,1.184714,1.251050,1.273885
183001,1.175217,1.135967,1.164579
184001,1.133442,1.049301,1.134869
185001,1.153314,1.071139,1.170175
186001,1.083382,1.118687,1.136038
187001,1.131579,1.114859,1.135418
188001,1.183657,1.132794,1.174873
189001,1.142545,1.106540,1.088498
190001,1.131940,1.116355,1.139819
191001,1.119459,1.064127,1.181771
192001,1.184307,1.163049,1.174643
193001,1.130602,1.115279,1.134747
194001,1.152429,1.106500,1.193977
195001,1.180591,1.125083,1.178672
196001,1.146682,1.183329,1.166530
197001,1.164286,1.114180,1.172371
198001,1.196617,1.135952,1.147858
199001,1.087047,1.117927,1.144737
200001,1.123843,1.112180,1.108947
201001,1.186240,1.112947,1.131098
202001,1.183283,1.157280,1.136951
203001,1.136957,1.113086,1.135084
204001,1.142855,1.128350,1.102559
205001,1.190460,1.144804,1.204116
206001,1.150604,1.119497,1.133697
207001,1.186340,1.177339,1.194277
208001,1.104193,1.119844,1.147774
209001,1.154237,1.091369,1.154507
210001,1.161722,1.106572,1.156252
211001,1.199054,1.172356,1.213322
212001,1.177189,1.110214,1.197602
213001,1.219238,1.201069,1.235298
214001,1.108168,1.148284,1.101458
215001,1.085874,1.097855,1.134895
216001,1.144461,1.102745,1.144397
217001,1.184225,1.157972,1.189680
218001,1.128667,1.032183,1.075326
219001,1.135817,1.130705,1.143547
220001,1.203386,1.185208,1.203858
221001,1.194750,1.170549,1.229224
222001,1.208412,1.112547,1.132259
223001,1.102237,1.071464,1.165818
224001,1.197110,1.179412,1.118429
225001,1.131953,1.114261,1.128988
226001,1.135061,1.107604,1.141990
227001,1.146407,1.110275,1.146509
228001,1.044907,1.037953,1.092283
229001,1.207182,1.168806,1.200966
230001,1.128044,1.024426,1.126047
231001,1.155735,1.144046,1.182360
232001,1.320200,1.292093,1.324741
233001,1.083900,1.023638,1.062954
234001,1.127453,1.112672,1.132936
235001,1.153047,1.213299,1.088223
236001,1.251635,1.225822,1.132264
237001,1.163348,1.149043,1.171252
238001,1.121836,1.052697,1.069068
239001,1.103914,1.134090,1.125588
240001,1.174708,1.138058,1.136265
241001,1.069490,1.062850,1.058493
242001,1.155633,1.115329,1.153479
243001,1.153849,1.132721,1.158741
244001,1.148684,1.106588,1.147454
245001,1.131323,1.120993,1.135794
246001,1.094711,1.110009,1.125414
247001,1.182917,1.184903,1.100742
248001,1.219653,1.158562,1.202483
249001,1.157848,1.157150,1.193118
250001,1.103497,1.194295,1.219227
251001,1.142630,1.107561,1.145867
252001,1.133247,1.036474,1.186712
253001,1.069388,1.119031,1.115028
254001,1.126190,1.121908,1.110234
255001,1.200688,1.112854,1.164556
256001,1.168263,1.113466,1.177773
257001,1.145499,1.113235,1.148575
258001,1.152586,1.120914,1.168909
259001,1.141869,1.128679,1.173535
260001,1.124924,1.113464,1.150839
261001,1.092489,1.153386,1.093709
262001,1.175368,1.051578,1.114942
263001,1.167815,1.107141,1.124061
264001,1.074601,1.115675,1.148606
265001,1.148611,1.124222,1.126736
266001,1.171303,1.148441,1.158487
267001,1.149501,1.124368,1.139764
268001,1.120905,1.117097,1.135528
269001,1.147225,1.111285,1.144928
270001,1.147468,1.156872,1.181181
271001,1.140661,1.112282,1.142057
272001,1.153705,1.105969,1.124919
273001,1.049712,1.085336,1.154583
274001,1.124838,1.040396,1.104328
275001,1.092077,1.061565,1.095078
276001,1.071414,1.098950,1.071306
277001,1.139870,1.100254,1.139623
278001,1.146100,1.071672,1.149957
279001,1.108993,1.151024,1.171821
280001,1.154829,1.093216,1.124291
281001,1.196332,1.180064,1.210157
282001,1.166617,1.080905,1.118407
283001,1.144355,1.105048,1.170651
284001,1.141989,1.117900,1.140770
285001,1.127749,1.108048,1.126712
286001,1.094278,1.124115,1.151373
287001,1.068594,1.102331,1.101553
288001,1.123703,1.088995,1.153670
289001,1.069325,1.100641,1.088786
290001,1.014359,1.121562,1.154649
291001,1.177796,1.126087,1.206296
292001,1.165712,1.130233,1.135757
293001,1.142101,1.107022,1.125686
294001,1.075825,1.063256,1.080388
295001,1.086482,1.157962,1.183121
296001,1.135227,1.116098,1.112761
297001,1.147192,1.088779,1.148298
298001,1.095115,1.129750,1.131016
299001,1.103426,1.058066,1.212700
300001,1.093558,1.124908,1.157915
301001,1.146290,1.062002,1.096769
302001,1.153438,1.120769,1.151770
303001,1.130198,1.110874,1.086207
304001,1.156062,1.135979,1.151924
305001,1.119453,1.128794,1.140923
306001,1.071137,1.099663,1.145405
307001,1.127390,1.118750,1.126227
308001,1.190357,1.171534,1.188172
309001,1.124322,1.114194,1.123838
310001,1.127491,1.110913,1.127500
311001,1.118640,1.031788,1.116639
312001,1.143508,1.149109,1.196963
313001,1.085541,1.101091,1.091058
314001,1.142626,1.076453,1.089749
315001,1.130362,1.123681,1.113177
316001,1.214363,1.113013,1.218355
317001,1.161194,1.105245,1.162449
318001,1.040682,1.102578,1.081209
319001,1.128461,1.111614,1.141465
320001,1.138774,1.122056,1.137102
321001,1.174293,1.193915,1.208209
322001,1.067419,1.127103,1.092986
323001,1.125088,1.122923,1.143513
324001,1.194260,1.176122,1.194105
325001,1.136659,1.149852,1.129936
326001,1.121606,1.074858,1.126001
327001,1.140566,1.107221,1.124456
328001,1.147716,1.119184,1.155021
329001,1.114470,1.056346,1.108772
330001,1.120088,1.059056,1.173221
331001,1.132646,1.113486,1.180214
332001,1.138225,1.101981,1.136980
333001,1.140799,1.111335,1.139489
334001,1.142680,1.112596,1.128595
335001,1.168846,1.122486,1.194989
336001,1.148290,1.110123,1.154519
337001,1.137829,1.103075,1.137530
338001,1.048395,1.082237,1.103495
339001,1.122295,1.073800,1.120684
340001,1.135186,1.108809,1.091151
341001,1.040557,1.022881,1.093405
342001,1.210231,1.150821,1.145028
343001,1.115785,1.069102,1.115911
344001,1.163775,1.120119,1.151190
345001,1.154833,1.133990,1.155332
346001,1.194259,1.173490,1.200636
347001,1.118064,1.099661,1.067544
348001,1.114487,1.123302,1.140195
349001,1.117884,1.108425,1.138507
350001,1.071919,1.104518,1.136113
351001,1.114968,1.113424,1.125665
352001,1.103412,1.105832,1.115284
353001,1.136359,1.121455,1.147689
354001,1.145715,1.136458,1.141555
355001,1.136916,1.114471,1.132629
356001,1.191536,1.120525,1.187929
357001,1.140362,1.082315,1.161919
358001,1.113870,1.098761,1.118569
359001,1.102646,1.134134,1.112371
360001,1.129472,1.102816,1.127190
361001,1.138310,1.097542,1.127553
362001,1.184031,1.101675,1.182290
363001,1.117490,1.130569,1.152336
364001,1.087106,1.115133,1.108010
365001,1.115123,1.122625,1.118294
366001,1.175115,1.141374,1.171926
367001,1.124537,1.150972,1.162810
368001,1.098731,1.076820,1.109339
369001,1.069633,1.051065,1.119094
370001,1.109274,1.133256,1.173604
371001,1.011391,1.086711,1.112581
372001,1.140660,1.114700,1.155149
373001,1.115257,1.165402,1.188343
374001,1.119061,1.084936,1.117547
375001,1.063981,1.036375,1.064872
376001,1.132229,1.115355,1.130806
377001,1.121605,1.102898,1.111893
378001,1.074631,1.107710,1.133141
379001,1.114764,1.080482,1.164603
380001,1.065876,1.098920,1.118743
381001,1.153058,1.135180,1.181706
382001,1.160155,1.135280,1.158025
383001,1.111263,1.098217,1.113983
384001,1.084770,1.042589,1.116469
385001,1.156293,1.037291,1.121573
386001,1.116421,1.099490,1.119312
387001,1.153160,1.133118,1.155055
388001,1.116104,1.107541,1.163228
389001,1.147847,1.124436,1.142712
390001,1.130983,1.110594,1.122786
391001,1.118612,1.138095,1.174702
392001,1.131877,1.115622,1.125345
393001,1.131212,1.098376,1.132241
394001,1.078045,1.093486,1.112307
395001,1.134738,1.115927,1.136680
396001,1.124144,1.080425,1.121260
397001,1.117492,1.114931,1.132734
398001,1.111952,1.145925,1.140968
399001,1.119645,1.102734,1.155734
400001,1.133567,1.056787,1.133213
401001,1.135972,1.074142,1.144186
402001,1.116569,1.099439,1.042974
403001,1.133755,1.107557,1.118886
404001,1.143820,1.121253,1.146975
405001,1.097263,1.087965,1.088405
406001,1.092465,1.074718,1.146872
407001,1.143002,1.112440,1.141432
408001,1.115014,1.061979,1.087515
409001,1.091040,1.086135,1.114095
410001,1.120145,1.124793,1.168378
411001,1.180536,1.158288,1.180195
412001,1.121617,1.088371,1.084633
413001,1.142569,1.114465,1.143430
414001,1.080045,1.081013,1.098793
415001,1.060159,1.090318,1.136483
416001,1.110655,1.111311,1.130049
417001,1.117437,1.099984,1.118107
418001,1.054734,1.078073,1.092434
419001,1.131758,1.105935,1.179769
420001,1.056143,1.060937,1.061362
421001,1.079726,1.080595,1.114382
422001,1.102039,1.114258,1.138598
423001,1.079033,1.058002,1.108848
424001,1.109715,1.114033,1.086751
425001,1.116759,1.100832,1.118871
426001,1.111036,1.025115,1.126993
427001,1.115884,1.097950,1.115387
428001,1.112920,1.099077,1.116651
429001,1.155441,1.135015,1.159884
430001,1.115539,1.069127,1.116900
431001,1.134293,1.116263,1.138476
432001,1.144003,1.110067,1.141730
433001,1.138279,1.069980,1.096335
434001,1.115764,1.090979,1.086257
435001,1.133724,1.087703,1.104783
436001,1.097699,1.097469,1.115564
437001,1.164799,1.143293,1.160547
438001,1.117400,1.094812,1.138914
439001,1.118423,1.100435,1.119877
440001,1.185811,1.164549,1.180626
441001,1.143614,1.123998,1.111425
442001,1.113510,1.097190,1.117009
443001,1.116636,1.094169,1.159156
444001,1.126904,1.093744,1.126985
445001,1.117341,1.097018,1.118286
446001,1.115771,1.098328,1.064479
447001,1.117431,1.087319,1.117368
448001,1.130935,1.098561,1.130541
449001,1.144018,1.103442,1.174221
450001,1.115930,1.097080,1.116170
451001,1.114561,1.073907,1.117151
452001,1.116441,1.099512,1.117828
453001,1.144964,1.129560,1.128143
454001,1.113176,1.100647,1.121257
455001,1.115753,1.096971,1.115546
456001,1.128022,1.109853,1.106681
457001,1.115969,1.142549,1.115037
458001,1.161967,1.103889,1.163390
459001,1.150314,1.165880,1.152178
460001,1.112991,1.095641,1.115318
461001,1.115897,1.094227,1.116122
462001,1.104531,1.094294,1.111933
463001,1.115365,1.060356,1.115161
464001,1.112772,1.099220,1.117688
465001,1.124345,1.097513,1.122745
466001,1.116627,1.099187,1.117304
467001,1.099999,1.080486,1.111936
468001,1.164558,1.145817,1.143176
469001,1.109205,1.092884,1.107585
470001,1.121273,1.052473,1.118721
471001,1.122993,1.094794,1.127581
472001,1.108811,1.087248,1.142609
473001,1.116704,1.097905,1.116704
474001,1.118730,1.106998,1.125167
475001,1.136312,1.093706,1.136400
476001,1.114960,1.095758,1.113335
477001,1.128767,1.097573,1.128578
478001,1.118537,1.088498,1.123266
479001,1.125657,1.105795,1.124985
480001,1.113510,1.096588,1.115015
481001,1.134705,1.104093,1.134574
482001,1.115086,1.096452,1.114657
483001,1.119777,1.069806,1.120490
484001,1.102045,1.048660,1.111659
485001,1.114362,1.093460,1.114961
486001,1.112722,1.091296,1.112780
487001,1.119953,1.114327,1.134395
488001,1.130417,1.112210,1.118090
489001,1.096336,1.094650,1.114033
490001,1.110880,1.092201,1.113480
491001,1.123401,1.103172,1.123391
492001,1.113174,1.093654,1.113193
493001,1.136058,1.138518,1.132128
494001,1.114392,1.095713,1.114117
495001,1.150927,1.130345,1.151892
496001,1.116353,1.097614,1.115407
497001,1.114745,1.094211,1.114227
498001,1.113774,1.085133,1.117172
499001,1.114561,1.066719,1.111997
500001,1.112972,1.094350,1.114153
501001,1.114689,1.097071,1.114773
502001,1.116134,1.100105,1.118470
503001,1.147073,1.129594,1.132911
504001,1.119802,1.095194,1.119029
505001,1.114311,1.096605,1.114598
506001,1.067479,1.095159,1.113507
507001,1.116899,1.101362,1.118683
508001,1.114058,1.096878,1.116812
509001,1.116069,1.097698,1.116833
510001,1.123100,1.108977,1.127331
511001,1.118095,1.096602,1.117949
512001,1.108216,1.095493,1.111468
513001,1.114612,1.113595,1.134738
514001,1.111217,1.096204,1.113068
515001,1.131086,1.099594,1.132067
516001,1.051445,1.095219,1.062113
517001,1.121938,1.133472,1.099717
518001,1.120829,1.103140,1.122072
519001,1.127718,1.109716,1.129686
520001,1.125294,1.110158,1.130320
521001,1.148884,1.142021,1.165070
522001,1.133548,1.112779,1.159900
523001,1.182839,1.161680,1.186482
524001,1.113834,1.094300,1.113632
525001,1.114921,1.097505,1.116677
526001,1.115317,1.097350,1.115450
527001,1.116872,1.094545,1.116312
528001,1.147065,1.127324,1.148068
529001,1.114955,1.095288,1.114302
530001,1.113842,1.094948,1.113904
531001,1.124504,1.056287,1.125599
532001,1.113115,1.082084,1.114054
533001,1.114094,1.061998,1.111337
534001,1.114616,1.092345,1.114800
535001,1.112865,1.094160,1.112839
536001,1.111858,1.092834,1.111528
537001,1.119622,1.098268,1.117513
538001,1.134665,1.109649,1.135904
539001,0.996617,1.137065,1.095724
540001,1.121725,1.123297,1.133821
541001,1.115271,1.097377,1.115211
542001,1.111940,1.097398,1.119378
543001,1.114035,1.093628,1.113409
544001,1.115393,1.094992,1.113058
545001,1.119153,1.087329,1.103703
546001,1.134012,1.113772,1.132230
547001,1.120389,1.096701,1.119436
548001,1.115692,1.097565,1.114363
549001,1.128345,1.106560,1.122884
550001,1.098943,1.085879,1.098020
551001,1.114522,1.095117,1.116024
552001,1.120765,1.096734,1.120942
553001,1.118147,1.097082,1.115530
554001,1.121620,1.099761,1.121095
555001,1.115445,1.094691,1.115176
556001,1.116999,1.097570,1.112887
557001,1.114783,1.098653,1.117440
558001,1.115729,1.094499,1.113697
559001,1.118320,1.098366,1.118530
560001,1.131387,1.106758,1.127463
561001,1.131113,1.106759,1.132224
562001,1.081590,1.110116,1.130675
563001,1.114736,1.095533,1.114711
564001,1.112160,1.093671,1.113175
565001,1.123648,1.104624,1.122031
566001,1.120735,1.098785,1.121347
567001,1.132793,1.114838,1.167073
568001,1.130225,1.147288,1.124678
569001,1.116175,1.094687,1.116348
570001,1.147014,1.096703,1.169157
571001,1.128431,1.106129,1.135075
572001,1.133180,1.103441,1.148922
573001,1.115427,1.102157,1.101801
574001,1.118352,1.093268,1.120574
575001,1.112365,1.094798,1.116543
576001,1.109368,1.090218,1.137730
577001,1.164001,1.109808,1.169428
578001,1.119839,1.101247,1.119051
579001,1.108594,1.102838,1.121369
580001,1.063133,1.100840,1.082304
581001,1.112949,1.094288,1.113245
582001,1.140288,1.124428,1.146583
583001,1.113332,1.095194,1.114748
584001,1.120828,1.094545,1.122475
585001,1.116790,1.089744,1.113879
586001,1.113314,1.095420,1.114926
587001,1.115802,1.099155,1.117468
588001,1.119967,1.098111,1.118311
589001,1.114918,1.094643,1.114840
590001,1.116563,1.097697,1.082446
591001,1.116447,1.098293,1.119412
592001,1.138146,1.124952,1.138198
593001,1.129362,1.102698,1.127069
594001,1.122016,1.102582,1.125993
595001,1.114906,1.093329,1.114578
596001,1.117020,1.098621,1.115992
597001,1.125098,1.104650,1.128061
598001,1.137805,1.115555,1.137765
599001,1.117630,1.091935,1.117349
600001,1.130098,1.106308,1.129808
601001,1.118775,1.096112,1.117156
602001,1.131720,1.109701,1.128545
603001,1.119585,1.100326,1.122356
604001,1.118874,1.096441,1.119563
605001,1.144987,1.122389,1.146544
606001,1.115989,1.100768,1.123867
607001,1.064832,1.050896,1.065548
608001,1.121314,1.099162,1.124380
609001,1.124807,1.100731,1.125566
610001,1.116031,1.092060,1.111620
611001,1.123504,1.102087,1.119406
612001,1.140447,1.110069,1.139998
613001,1.119514,1.099251,1.119476
614001,1.119088,1.098971,1.120439
615001,1.122801,1.099551,1.123606
616001,1.116248,1.097026,1.116195
617001,1.120281,1.095735,1.119980
618001,1.125683,1.104016,1.121866
619001,1.131928,1.108077,1.130949
620001,1.115083,1.093108,1.119341
621001,0.984492,1.131933,1.172029
622001,1.127721,1.108814,1.130674
623001,1.125870,1.098871,1.125406
624001,1.108977,1.090982,1.113071
625001,1.104334,1.090533,1.110201
626001,1.118114,1.097397,1.118694
627001,1.114079,1.093398,1.116230
628001,1.115064,1.089674,1.112754
629001,1.113491,1.087808,1.114977
630001,1.120812,1.098853,1.121227
631001,1.122646,1.084663,1.120956
632001,1.115948,1.096975,1.120422
633001,1.102443,1.102753,1.130797
634001,1.119145,1.085288,1.116967
635001,1.122666,1.100201,1.122212
636001,1.119662,1.099363,1.124194
637001,1.115977,1.099352,1.125121
638001,1.131647,1.111298,1.156819
639001,1.119292,1.099363,1.117550
640001,1.113643,1.099061,1.123596
641001,1.062062,1.079681,1.068974
642001,1.144832,1.163350,1.177889
643001,1.122067,1.099727,1.124362
644001,1.148675,1.128620,1.078650
645001,1.138365,1.120912,1.140972
646001,1.111124,1.091225,1.114237
647001,1.122869,1.096937,1.124901
648001,1.127669,1.109509,1.134059
649001,1.121119,1.102279,1.123116
650001,1.114581,1.097253,1.121650
651001,1.114618,1.092789,1.115684
652001,1.107521,1.094110,1.122581
653001,1.081164,1.099648,1.121414
654001,1.084583,1.113154,1.135084
655001,1.102562,1.102508,1.124827
656001,1.124604,1.100650,1.123444
657001,1.139698,1.117438,1.138417
658001,1.136944,1.114637,1.136101
659001,1.154514,1.133787,1.153891
660001,1.152407,1.139225,1.162500
661001,1.116122,1.092412,1.118184
662001,1.143332,1.121311,1.144182
663001,1.153886,1.126735,1.153017
664001,1.157323,1.136469,1.159195
665001,1.153022,1.133795,1.157728
666001,1.125817,1.104473,1.121133
667001,1.133652,1.113767,1.136429
668001,1.128083,1.106732,1.130815
669001,1.152780,1.119537,1.114641
670001,1.123090,1.104593,1.123145
671001,1.130757,1.111870,1.136197
672001,1.134145,1.113660,1.131136
673001,1.133006,1.108759,1.123905
674001,1.126256,1.104371,1.125224
675001,1.127363,1.106958,1.131386
676001,1.124807,1.099451,1.125430
677001,1.127798,1.102552,1.130137
678001,1.119653,1.098700,1.124821
679001,1.122343,1.096879,1.121946
680001,1.125913,1.097398,1.126077
681001,1.122493,1.096742,1.127510
682001,1.124782,1.095098,1.120023
683001,1.144511,1.121951,1.150686
684001,1.126686,1.103504,1.128803
685001,1.110527,1.093381,1.123947
686001,1.135225,1.107218,1.135698
687001,1.128854,1.105276,1.130187
688001,1.136276,1.116938,1.140283
689001,1.124024,1.102401,1.125186
690001,1.122492,1.079777,1.130653
691001,1.126007,1.106327,1.125853
692001,1.132829,1.108418,1.136430
693001,1.135077,1.113661,1.137929
694001,1.129010,1.109260,1.132940
695001,1.129163,1.100018,1.127152
696001,1.130667,1.107891,1.130961
697001,1.121438,1.096129,1.123196
698001,1.125380,1.100126,1.121182
699001,1.124962,1.101090,1.124637
700001,1.132427,1.110018,1.137818
701001,1.166836,1.142472,1.169509
702001,1.133707,1.104094,1.128455
703001,1.135522,1.109196,1.141133
704001,1.123305,1.100924,1.125511
705001,1.124403,1.134783,1.171875
706001,1.101057,1.093206,1.113026
707001,1.132794,1.104901,1.131213
708001,1.141949,1.119363,1.143902
709001,1.150767,1.117478,1.167509
710001,1.142959,1.103862,1.141294
711001,1.131695,1.108235,1.131754
712001,1.130311,1.100525,1.125057
713001,1.130199,1.105177,1.131685
714001,1.130441,1.103690,1.128200
715001,1.127383,1.104735,1.128986
716001,1.133235,1.107547,1.133144
717001,1.125303,1.100478,1.118041
718001,1.127917,1.105570,1.129282
719001,1.127247,1.107958,1.132382
720001,1.132638,1.113388,1.135318
721001,1.118888,1.099092,1.123543
722001,1.126076,1.102087,1.124945
723001,1.134529,1.102268,1.139209
724001,1.123107,1.101671,1.123081
725001,1.129357,1.105620,1.128456
726001,1.130314,1.103260,1.122381
727001,1.194359,1.157477,1.141963
728001,1.138624,1.113031,1.136392
729001,1.123475,1.105328,1.128617
730001,1.138975,1.099549,1.157434
731001,1.130359,1.070962,1.132085
732001,1.121650,1.102992,1.120235
733001,1.126102,1.111031,1.135334
734001,1.125590,1.103183,1.126146
735001,1.130940,1.105980,1.131085
736001,1.108913,1.107341,1.099218
737001,1.149890,1.077388,1.165508
738001,1.119328,1.100309,1.123852
739001,1.125325,1.106586,1.130092
740001,1.136428,1.105977,1.134713
741001,1.152658,1.116185,1.154127
742001,1.126365,1.101407,1.127673
743001,1.138747,1.102450,1.144948
744001,1.127966,1.101421,1.129094
745001,1.124362,1.100627,1.124041
746001,1.136104,1.108735,1.141322
747001,1.121025,1.106299,1.095797
748001,1.124348,1.099280,1.124201
749001,1.134958,1.108303,1.135413
750001,1.135178,1.102692,1.135683
751001,1.127743,1.099901,1.128197
752001,1.140452,1.114552,1.154846
753001,1.125622,1.110805,1.134888
754001,1.131377,1.100582,1.133183
755001,1.136556,1.109689,1.137055
756001,1.124674,1.106866,1.124607
757001,1.127644,1.065448,1.127577
758001,1.141093,1.111661,1.139883
759001,1.129272,1.105009,1.128973
760001,1.148463,1.074474,1.040306
761001,1.136099,1.110882,1.138702
762001,1.145383,1.110015,1.144160
763001,1.131771,1.098966,1.135207
764001,1.134216,1.093850,1.136269
765001,1.127313,1.100081,1.128308
766001,1.135429,1.109473,1.131148
767001,1.123864,1.114963,1.142935
768001,1.136388,1.096334,1.139838
769001,1.134928,1.108893,1.139664
