list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
127001,1.081929,1.065067,1.029753
128001,1.058965,1.007646,1.018256
129001,1.058982,1.067198,1.143594
130001,1.087555,1.067327,1.062714
131001,1.083839,1.048168,1.087435
132001,1.077043,1.074447,1.047694
133001,1.072196,1.013936,1.029808
134001,1.100455,1.006818,1.072363
135001,1.063803,1.023626,1.065680
136001,1.021476,1.003427,1.053587
137001,1.026025,1.022755,1.034919
138001,1.096944,1.066210,1.102027
139001,1.040310,1.044154,1.066416
140001,1.084292,1.090054,1.055835
141001,1.119166,1.090945,1.086006
142001,1.077042,1.050750,1.077922
143001,1.092071,1.051344,1.089300
144001,1.073239,1.074887,1.103537
145001,1.090982,1.082496,1.115394
146001,1.085464,1.052298,1.087481
147001,1.073166,1.004304,1.078416
148001,1.094342,1.072382,1.094126
149001,1.088500,1.056575,1.097873
150001,1.008088,1.029476,1.055598
151001,1.095466,1.069892,1.114632
152001,1.081477,1.042127,1.086140
153001,1.087702,1.077136,1.102866
154001,1.094991,1.103984,1.113051
155001,1.079410,1.049680,1.074893
156001,1.014538,1.038795,1.054440
157001,1.083329,1.034459,1.095289
158001,1.063268,1.046355,1.076313
159001,1.078960,1.048284,1.084556
160001,1.052148,1.055463,1.056683
161001,1.079403,1.085279,1.042581
162001,1.072149,1.041211,1.060177
163001,1.069348,1.052982,1.082269
164001,1.010850,1.026288,0.998726
165001,0.951297,1.016773,1.073744
166001,1.060293,1.048800,1.064143
167001,1.074395,1.040282,1.066907
168001,1.032178,1.038055,1.037684
169001,1.083231,1.063907,1.069281
170001,1.016784,1.074034,1.052685
171001,1.064844,1.049380,1.066971
172001,1.069293,1.055777,1.062311
173001,1.061618,1.060886,1.069530
174001,1.041799,1.062087,1.049539
175001,1.034828,1.042317,1.016602
176001,1.024714,1.046181,1.016236
177001,1.021874,1.058713,1.029949
178001,1.038424,1.042916,1.042291
179001,1.062936,1.103933,1.140311
180001,1.022741,1.039271,1.051275
181001,1.123756,1.092204,1.096400
182001,1.025790,1.043354,1.065525
183001,1.062743,1.053378,1.045053
184001,1.088494,1.069572,1.081596
185001,1.073512,1.056558,1.039896
186001,1.090532,1.071210,1.076944
187001,1.033193,1.055054,1.083621
188001,1.071603,1.071371,1.085521
189001,1.026963,1.035266,1.022484
190001,1.049049,1.078156,1.080989
191001,1.075147,1.058807,1.092029
192001,1.046778,1.049998,1.074920
193001,1.049213,1.053041,1.089559
194001,1.051971,1.046394,1.067116
195001,0.984338,1.060364,1.104489
196001,1.045548,1.050508,1.060003
197001,1.096344,1.091769,1.085041
198001,1.064035,1.071555,1.060990
199001,1.093177,1.077542,1.083581
200001,1.042989,1.044394,1.068313
201001,1.098676,1.076565,1.098199
202001,1.092179,1.070391,1.015898
203001,1.080356,1.062502,1.083865
204001,1.070692,1.061051,1.132105
205001,1.081423,0.997102,1.070503
206001,1.094861,1.073820,1.069662
207001,1.085212,1.071629,1.135810
208001,1.110681,1.082962,1.111332
209001,1.106769,1.075380,1.045923
210001,1.045308,1.037528,1.065787
211001,1.073846,1.056576,1.079791
212001,1.054003,1.070235,1.070258
213001,1.012085,1.063855,1.018958
214001,1.071726,1.066914,1.075860
215001,1.151975,1.143463,1.150202
216001,1.070218,1.051863,1.082637
217001,1.072297,1.049205,1.077497
218001,1.077593,1.042527,1.067370
219001,1.106482,1.099499,1.108772
220001,1.081941,1.025058,1.062855
221001,1.071504,1.050315,1.070228
222001,1.080470,1.047213,1.075220
223001,1.057346,1.030499,1.066727
224001,1.078499,1.048974,1.067678
225001,1.079601,1.056642,1.072122
226001,1.068623,1.042188,1.066117
227001,1.081782,1.057453,1.080530
228001,1.096314,1.065605,1.107796
229001,1.063544,1.039442,1.060275
230001,1.062679,1.052815,1.119587
231001,1.111249,1.092741,1.127242
232001,1.059179,1.056698,1.065684
233001,1.072067,1.043694,1.068896
234001,1.061709,1.051875,1.072396
235001,1.088008,1.052036,1.069255
236001,1.057858,1.038190,1.067700
237001,1.075179,1.059987,1.081040
238001,1.082227,1.052385,1.100772
239001,1.081322,1.070543,1.081314
240001,1.098399,1.049400,1.094448
241001,1.067207,1.051610,1.068523
242001,1.070642,1.052541,1.080531
243001,1.081501,1.051276,1.077798
244001,1.078843,1.051096,1.077852
245001,1.068568,1.044095,1.059494
246001,1.069242,1.048149,1.066378
247001,1.066011,1.047150,1.062128
248001,1.087676,1.071356,1.093967
249001,1.071295,1.050495,1.060470
250001,1.075558,1.036649,1.058531
251001,1.049853,1.041991,1.079446
252001,1.056503,1.045782,1.067990
253001,1.068364,1.042613,1.077204
254001,1.078625,1.043962,1.062582
255001,1.084601,1.056302,1.084700
256001,1.063655,1.046126,1.064861
257001,1.083883,1.053755,1.072149
258001,1.082548,1.041304,1.081319
259001,1.067360,1.043878,1.068064
260001,1.063465,1.055283,1.075911
261001,1.063922,1.042267,1.067867
262001,1.081278,1.058874,1.083008
263001,1.069019,1.037718,1.076039
264001,1.077065,1.041256,1.077409
265001,1.072468,1.046368,1.072292
266001,1.060934,1.056630,1.099991
267001,1.057719,1.056052,1.083336
268001,1.049879,1.050143,1.072897
269001,1.050554,1.042224,1.071066
270001,1.054163,1.040539,1.073647
271001,1.077079,1.028298,1.079040
272001,1.061602,1.043998,1.071203
273001,1.066966,1.044084,1.064306
274001,1.047193,1.046876,1.053234
275001,1.072790,1.054227,1.076690
276001,1.078728,1.049095,1.082395
277001,1.055536,1.048688,1.068210
278001,1.048984,1.048513,1.066243
279001,1.080724,1.066520,1.077359
280001,1.052798,1.046941,1.048131
281001,1.069186,1.054031,1.072179
282001,1.090558,1.053029,1.093937
283001,1.067837,1.044634,1.068160
284001,1.064292,1.050425,1.068641
285001,1.098722,1.097470,1.133977
286001,1.066149,1.048989,1.059980
287001,1.067937,1.044328,1.066328
288001,1.067990,1.048836,1.068476
289001,1.067495,1.045497,1.065639
290001,1.065597,1.044927,1.057650
291001,1.067711,1.049267,1.064594
292001,1.070942,1.050773,1.069279
293001,1.064391,1.051362,1.062654
294001,1.072852,1.052658,1.077216
295001,1.073756,1.056248,1.071571
296001,1.071269,1.043889,1.077666
297001,1.068208,1.051538,1.071073
298001,1.093977,1.083032,1.090562
299001,1.126537,1.095521,1.063753
300001,1.066622,1.050916,1.072161
301001,1.067275,1.051335,1.081070
302001,1.071811,1.056018,1.075021
303001,1.067732,1.043910,1.068714
304001,1.071044,1.052798,1.076843
305001,1.069927,1.045287,1.068420
306001,1.088343,1.067773,1.104985
307001,1.063021,1.038596,1.064916
308001,1.066086,1.034978,1.061771
309001,1.068829,1.055842,1.072401
310001,1.068943,1.044867,1.061834
311001,1.064283,1.051432,1.074486
312001,1.063904,1.051470,1.066230
313001,1.066634,1.054158,1.060268
314001,1.075471,1.038099,1.069741
315001,1.071183,1.038993,1.074633
316001,1.057449,1.046170,1.067165
317001,1.082831,1.061286,1.100965
318001,1.067397,1.047928,1.069092
319001,1.076214,1.050614,1.080322
320001,1.069044,1.056085,1.066396
321001,1.066670,1.045019,1.066479
322001,1.076678,1.047656,1.070337
323001,1.075112,1.048712,1.070409
324001,1.073576,1.051715,1.072589
325001,1.080563,1.050920,1.083319
326001,1.072399,1.035041,1.068052
327001,1.077638,1.051797,1.079961
328001,1.040146,1.050888,1.044678
329001,1.056089,1.047145,1.054619
330001,1.054828,1.042574,1.055066
331001,1.043611,1.034222,1.047447
332001,1.055110,1.046300,1.061210
333001,1.063548,1.032780,1.071924
334001,1.062309,1.035504,1.062977
335001,1.065489,1.038474,1.061929
336001,1.058088,1.036818,1.060516
337001,1.058524,1.041097,1.049928
338001,1.048153,1.041573,1.045362
339001,1.041100,1.034454,1.039458
340001,1.038191,1.038019,1.032534
341001,1.039935,1.104934,1.090572
342001,1.055527,1.051279,1.055299
343001,1.033729,1.053150,1.036069
344001,1.057818,1.060629,1.097585
345001,1.058278,1.046035,1.056464
346001,1.075858,1.047724,1.083071
347001,1.057988,1.047653,1.064529
348001,1.066870,1.051963,1.065863
349001,1.072524,1.048438,1.079313
350001,1.055706,1.041547,1.064328
351001,1.067806,1.043345,1.073728
352001,1.057122,1.044868,1.061007
353001,1.075196,1.050580,1.069769
354001,1.076780,1.049911,1.074168
355001,1.090307,1.083181,1.121765
356001,1.061042,1.045776,1.066580
357001,1.072696,1.048197,1.075105
358001,1.047740,1.044009,1.063795
359001,1.070208,1.058766,1.079917
360001,1.059217,1.047132,1.071209
361001,1.061077,1.051776,1.067010
362001,1.069458,1.048337,1.065235
363001,1.069408,1.040024,1.068670
364001,1.085331,1.070354,1.105975
365001,1.070462,1.058848,1.070279
366001,1.077022,1.051022,1.073695
367001,1.069581,1.045716,1.066435
368001,1.065516,1.045943,1.069880
369001,1.066810,1.048179,1.069722
370001,1.099100,1.081197,1.112950
371001,1.095491,1.092827,1.142097
372001,1.068775,1.046894,1.067017
373001,1.068901,1.051001,1.070641
374001,1.065393,1.046277,1.069089
375001,1.066255,1.048947,1.069771
376001,1.060048,1.037709,1.066779
377001,1.070799,1.052049,1.072641
378001,1.073863,1.052884,1.075126
379001,1.070527,1.054141,1.070138
380001,1.072812,1.053256,1.078116
381001,1.066552,1.049051,1.070576
382001,1.061450,1.053157,1.066989
383001,1.067432,1.043851,1.069413
384001,1.072802,1.045384,1.074406
385001,1.063325,1.046557,1.064923
386001,1.067908,1.053165,1.064228
387001,1.055785,1.047992,1.061491
388001,1.066866,1.058103,1.075638
389001,1.063456,1.042029,1.071693
390001,1.048495,1.049005,1.064747
391001,1.063594,1.050150,1.063646
392001,1.067718,1.049364,1.070159
393001,1.071318,1.055877,1.070461
394001,1.057805,1.039829,1.061514
395001,1.064401,1.043320,1.065240
396001,1.071651,1.055323,1.071694
397001,1.061870,1.042737,1.066163
398001,1.076890,1.047904,1.072817
399001,1.060965,1.048277,1.046223
400001,1.060866,1.041417,1.065858
401001,1.060387,1.042474,1.065867
402001,1.060241,1.041290,1.063710
403001,1.064376,1.045732,1.064025
404001,1.057847,1.044501,1.062471
405001,1.058268,1.045223,1.059616
406001,1.063582,1.044199,1.065466
407001,1.058422,1.047662,1.065485
408001,1.054518,1.031783,1.060267
409001,1.068774,1.031529,1.073770
410001,1.061797,1.040392,1.060971
411001,1.071806,1.024327,1.069615
412001,1.050759,1.042080,1.059908
413001,1.072885,1.044587,1.073336
414001,1.067337,1.046602,1.074344
415001,1.074851,1.046392,1.066218
416001,1.074194,1.045909,1.079172
417001,1.076016,1.046451,1.080570
418001,1.084062,1.045717,1.078122
419001,1.072240,1.050910,1.079502
420001,1.075667,1.049961,1.067351
421001,1.074030,1.058545,1.069629
422001,1.069209,1.048653,1.070267
423001,1.075459,1.050375,1.071907
424001,1.074002,1.047529,1.072173
425001,1.071535,1.044819,1.064561
426001,1.071638,1.051392,1.045283
427001,1.076194,1.068313,1.123243
428001,1.068288,1.049602,1.068271
429001,1.068900,1.043369,1.063743
430001,1.068562,1.042964,1.068566
431001,1.069036,1.049676,1.072275
432001,1.076571,1.050924,1.073614
433001,1.072911,1.054401,1.070702
434001,1.067161,1.046003,1.060276
435001,1.073189,1.048388,1.066674
436001,1.073519,1.052987,1.070698
437001,1.074767,1.051369,1.073915
438001,1.066179,1.041094,1.066155
439001,1.071267,1.048901,1.070114
440001,1.064316,1.047411,1.060313
441001,1.070212,1.045281,1.067113
442001,1.060071,1.002362,1.056067
443001,1.091612,1.044310,1.083807
444001,1.074998,1.050363,1.068892
445001,1.071440,1.049384,1.060645
446001,1.069177,1.049868,1.063806
447001,1.070676,1.048890,1.072530
448001,1.075068,1.050951,1.064342
449001,1.072624,1.046409,1.071121
450001,1.065153,1.044764,1.042970
451001,1.066306,1.046479,1.066941
452001,1.064200,1.039131,1.058838
453001,1.078129,1.058118,1.076800
454001,1.064823,1.049454,1.064580
455001,1.070401,1.054867,1.066531
456001,1.054809,1.046465,1.061132
457001,1.068630,1.045529,1.066010
458001,1.080210,1.059028,1.072467
459001,1.069747,1.055540,1.068984
460001,1.095520,1.037276,1.012013
461001,1.069731,1.049258,1.063999
462001,1.073638,1.051284,1.074424
463001,1.041397,1.061927,1.084651
464001,1.068799,1.045555,1.064573
465001,1.066357,1.061945,1.064583
466001,1.064946,1.046404,1.064411
467001,1.062203,1.051097,1.061554
468001,1.073901,1.055956,1.068718
469001,1.067708,1.051634,1.069221
470001,1.061007,1.044337,1.059030
471001,1.070529,1.051786,1.069020
472001,1.070038,1.041603,1.067135
473001,1.062146,1.047553,1.052322
474001,1.072675,1.055934,1.067264
475001,1.063254,1.048794,1.072544
476001,1.076951,1.056511,1.072907
477001,1.069984,1.051670,1.077019
478001,1.062930,1.056241,1.071811
479001,1.064806,1.047728,1.058199
480001,1.065808,1.050718,1.076109
481001,1.058731,1.038656,1.069485
482001,1.060575,1.038107,1.066520
483001,1.083228,1.053849,1.076461
484001,1.059381,1.039024,1.058738
485001,1.068357,1.044916,1.064875
486001,1.063085,1.045300,1.059656
487001,1.067392,1.049296,1.065075
488001,1.063716,1.040354,1.068008
489001,1.096203,1.068008,1.083629
490001,1.071259,1.042960,1.034645
491001,1.074472,1.045285,1.066166
492001,1.069695,1.062199,1.077016
493001,1.074324,1.051133,1.074253
494001,1.065089,1.043844,1.066029
495001,1.071743,1.048622,1.067163
496001,1.066871,1.038403,1.064816
497001,1.055320,1.046003,1.074223
498001,1.070717,1.054014,1.074060
499001,1.068477,1.043893,1.059681
500001,1.061392,1.044971,1.067904
501001,1.057893,1.037785,1.063104
502001,1.068738,1.045803,1.067182
503001,1.097687,1.077495,1.098334
504001,1.071915,1.044107,1.060262
505001,1.074738,1.052919,1.071184
506001,1.098288,1.078762,1.100472
507001,1.064872,1.011775,1.063166
508001,1.076051,1.054728,1.079759
509001,1.072400,1.050299,1.071123
510001,1.069456,1.043714,1.068810
511001,1.066863,1.044158,1.062520
512001,1.072067,1.050078,1.067502
513001,1.097867,1.088017,1.110615
514001,1.072206,1.050395,1.062847
515001,1.074627,1.044644,1.064624
516001,1.075903,1.049334,1.071065
517001,1.047855,1.044023,1.050701
518001,1.092141,1.036208,1.061799
519001,1.072351,1.046951,1.059849
520001,1.064035,1.044447,1.059384
521001,1.067254,1.035417,1.064742
522001,1.068190,1.046771,1.057769
523001,1.067671,1.047933,1.056571
524001,1.087676,1.058012,1.062265
525001,1.072439,1.052141,1.061335
526001,1.057361,1.039853,1.050416
527001,1.065837,1.044222,1.064763
528001,1.088410,1.083481,1.106900
529001,1.102249,1.037484,1.059926
530001,1.100185,1.074968,1.101586
531001,1.060647,1.042443,1.064873
532001,1.071853,1.043839,1.079810
533001,1.071091,1.045707,1.066163
534001,1.064133,1.031642,1.056346
535001,1.080827,1.059515,1.075403
536001,1.060086,1.045069,1.064791
537001,1.069581,1.045804,1.061796
538001,1.077533,1.060697,1.072233
539001,1.065904,1.046622,1.064870
540001,1.066904,1.046302,1.068412
541001,1.069637,1.048737,1.071466
542001,1.070298,1.044646,1.063974
543001,1.065837,1.045064,1.068281
544001,1.072446,1.047496,1.071017
545001,1.091585,1.078987,1.112475
546001,1.077038,1.060776,1.078433
547001,1.076120,1.050170,1.075555
548001,1.061752,1.054462,1.079444
549001,1.072212,1.053616,1.079103
550001,1.071375,1.054703,1.079183
551001,1.072495,1.048443,1.077852
552001,1.062706,1.060854,1.063141
553001,1.072012,1.050439,1.081938
554001,1.066805,1.049431,1.071650
555001,1.068677,1.042973,1.068409
556001,1.065377,1.045566,1.064311
557001,1.068484,1.047266,1.072212
558001,1.063131,1.048244,1.072131
559001,1.074158,1.048101,1.078372
560001,1.032241,1.052722,1.066379
561001,1.068358,1.047338,1.074442
562001,1.070227,1.057667,1.072047
563001,1.067070,1.061106,1.059632
564001,1.062238,1.044302,1.071742
565001,1.074078,1.054065,1.076345
566001,1.058515,1.050135,1.067337
567001,1.070937,1.046306,1.066318
568001,1.053355,1.021008,1.046245
569001,1.066976,1.042904,1.072379
570001,1.063075,1.046601,1.069837
571001,1.067461,1.043519,1.066697
572001,1.076052,1.053968,1.076989
573001,1.068659,1.045148,1.066311
574001,1.072847,1.052340,1.070384
575001,1.069796,1.040379,1.070055
576001,1.068487,1.053582,1.075353
577001,1.058174,1.039955,1.068642
578001,1.081342,1.059020,1.079371
579001,1.069209,1.048061,1.066318
580001,1.070831,1.043027,1.070283
581001,1.068624,1.035896,1.057744
582001,1.064526,1.041958,1.063051
583001,1.069886,1.049141,1.074812
584001,1.073242,1.053307,1.075706
585001,1.056190,1.045495,1.058622
586001,1.070897,1.046608,1.070131
587001,1.073829,1.042503,1.064950
588001,1.067020,1.045668,1.071128
589001,1.077886,1.055834,1.066063
590001,1.069617,1.049458,1.070264
591001,1.066144,1.047827,1.072043
592001,1.071941,1.049468,1.067784
593001,1.071727,1.047581,1.069544
594001,1.095288,1.058786,1.094866
595001,1.073208,1.055449,1.076714
596001,1.075249,1.053588,1.079348
597001,1.069721,1.052824,1.076186
598001,1.067151,1.046579,1.070390
599001,1.072936,1.052397,1.073020
600001,1.070902,1.052901,1.077620
601001,1.061858,1.046384,1.071873
602001,1.067914,1.050123,1.073059
603001,1.052179,1.031033,1.055499
604001,1.067971,1.050131,1.069334
605001,1.071792,1.049833,1.074756
606001,1.066781,1.046343,1.069489
607001,1.059623,1.051157,1.073262
608001,1.077292,1.052687,1.079197
609001,1.069560,1.047110,1.070287
610001,1.066165,1.046111,1.054832
611001,1.089963,1.075796,1.098983
612001,1.070799,1.048903,1.071670
613001,1.070058,1.051986,1.078375
614001,1.072852,1.049233,1.076141
615001,1.068233,1.044969,1.069991
616001,1.046806,1.050283,1.073042
617001,1.072905,1.054059,1.072752
618001,1.066553,1.057639,1.093242
619001,1.070992,1.051423,1.066611
620001,1.058909,1.053630,1.080768
621001,1.077095,1.031966,1.060273
622001,1.064782,1.051946,1.074931
623001,1.077287,1.041757,1.079594
624001,1.072352,1.048615,1.070669
625001,1.074388,1.050439,1.062190
626001,1.078159,1.060282,1.077628
627001,1.070688,1.053665,1.076625
628001,1.069122,1.052658,1.072862
629001,1.071194,1.048996,1.075240
630001,1.068974,1.049550,1.076262
631001,1.071522,1.043640,1.072633
632001,1.060593,1.037433,1.053095
633001,1.069802,1.045364,1.069893
634001,1.060330,1.032418,1.065152
635001,1.064424,1.049803,1.071302
636001,1.080230,1.055898,1.081088
637001,1.069632,1.045143,1.068732
638001,1.075876,1.053160,1.076477
639001,1.066929,1.056481,1.075291
640001,1.058113,1.035949,1.067859
641001,1.072885,1.059037,1.092312
642001,1.069183,1.046952,1.076448
643001,1.065780,1.054998,1.074831
644001,1.079263,1.061711,1.084911
645001,1.065322,1.038302,1.073880
646001,1.068288,1.054646,1.066488
647001,1.052402,1.046914,1.071355
648001,1.063434,1.054372,1.076274
649001,1.060646,1.054754,1.077290
650001,1.053859,1.024996,1.080217
651001,1.059652,1.051445,1.074224
652001,1.065441,1.030592,1.078191
653001,1.077651,1.049733,1.080393
654001,1.068918,1.046928,1.065305
655001,1.066498,1.054331,1.066014
656001,1.053247,1.043213,1.057851
657001,1.052405,1.035924,1.056712
658001,1.051778,1.046009,1.065289
659001,1.041483,1.036854,1.061026
660001,1.057652,1.039056,1.061498
661001,1.044509,1.035993,1.036290
662001,1.052342,1.049931,1.050608
663001,1.044757,1.056730,1.056704
664001,1.054864,1.053475,1.055202
665001,1.048558,1.054947,1.050638
666001,1.041908,1.049732,1.040960
667001,1.032277,1.051867,1.035789
668001,1.043253,1.061974,1.047414
669001,1.038958,1.057080,1.039524
670001,1.051824,1.045677,1.048289
671001,1.055028,1.047287,1.055882
672001,1.050349,1.040766,1.055188
673001,1.067937,1.048586,1.074949
674001,1.068845,1.052109,1.079594
675001,1.071177,1.050494,1.069977
676001,1.065415,1.042879,1.074472
677001,1.076107,1.051020,1.070424
678001,1.073679,1.056384,1.084510
679001,1.068487,1.048058,1.075087
680001,1.068987,1.031213,1.066718
681001,1.083156,1.060306,1.082925
682001,1.076136,1.049536,1.077238
683001,1.076607,1.046667,1.083824
684001,1.068585,1.047750,1.077893
685001,1.081554,1.067208,1.086624
686001,1.079591,1.051535,1.067325
687001,1.069799,1.049441,1.070212
688001,1.055248,1.051270,1.062864
689001,1.069784,1.042413,1.069686
690001,1.092125,1.066712,1.094617
691001,1.078617,1.062234,1.094670
692001,1.083308,1.039768,1.080316
693001,1.073662,1.051534,1.079561
694001,1.065120,1.054506,1.077498
695001,1.074651,1.056047,1.074227
696001,1.073879,1.050243,1.068703
697001,1.080136,1.054588,1.066203
698001,1.084812,1.070794,1.074786
699001,1.087725,1.061813,1.087027
700001,1.072792,1.048756,1.075597
701001,1.063929,1.046570,1.074604
702001,1.078223,1.053594,1.074416
703001,1.081754,1.060674,1.080673
704001,1.066697,1.043985,1.067318
705001,1.075276,1.047870,1.066674
706001,1.074315,1.045981,1.077011
707001,1.070784,1.045922,1.073624
708001,1.076459,1.046213,1.078531
709001,1.080257,1.058907,1.085689
710001,1.071767,1.046302,1.071627
711001,1.078057,1.052198,1.081654
712001,1.075814,1.051461,1.077716
713001,1.081632,1.055763,1.078844
714001,1.065832,1.040027,1.094565
715001,1.081718,1.056978,1.086332
716001,1.080487,1.053858,1.089244
717001,1.068178,1.046624,1.067519
718001,1.087309,1.064329,1.091378
719001,1.077583,1.048787,1.074689
720001,1.077838,1.055689,1.079998
721001,1.072820,1.047476,1.067700
722001,1.073012,1.050489,1.088888
723001,1.082364,1.054471,1.082260
724001,1.070004,1.049925,1.070969
725001,1.076231,1.052226,1.074090
726001,1.067090,1.047491,1.074416
727001,1.075445,1.039753,1.070137
728001,1.091607,1.060451,1.093062
729001,1.064261,1.034157,1.075662
730001,1.083731,1.059855,1.087682
731001,1.086521,1.062559,1.086367
732001,1.069676,1.048395,1.073800
733001,1.081115,1.050364,1.080147
734001,1.073775,1.048977,1.080409
735001,1.049786,1.031625,1.073109
736001,1.082404,1.042224,1.084449
737001,1.082059,1.056060,1.077996
738001,1.069372,1.053874,1.081306
739001,1.084082,1.058119,1.085870
740001,1.080060,1.047184,1.080458
741001,1.075898,1.035792,1.078474
742001,1.080779,1.051666,1.077717
743001,1.066396,1.045894,1.077676
744001,1.079491,1.050552,1.071674
745001,1.081260,1.019554,1.069380
746001,1.073084,1.052592,1.070641
747001,1.075089,1.045652,1.080674
748001,1.071212,1.053718,1.080226
749001,1.070898,1.049557,1.064328
750001,1.081689,1.052782,1.085241
751001,1.084266,1.060616,1.088069
752001,1.080472,1.051345,1.085130
753001,1.069447,1.058726,1.074737
754001,1.083117,1.047736,1.076516
755001,1.077472,1.055324,1.090165
756001,1.080149,1.052844,1.080790
757001,1.078797,1.052582,1.071352
758001,1.076108,1.053844,1.084004
759001,1.075744,1.057124,1.084787
760001,1.072392,1.043025,1.071277
761001,1.076627,1.049836,1.081249
762001,1.077668,1.047006,1.079221
763001,1.094581,1.063595,1.081594
764001,1.081842,1.058782,1.092569
765001,1.086735,1.053128,1.091054
766001,1.063046,1.046981,1.079407
767001,1.068449,1.051700,1.075967
768001,1.074498,1.052539,1.069199
769001,1.081607,1.050424,1.085083
770001,1.084174,1.054536,1.088552
771001,1.084108,1.057332,1.088742
