list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
85001,2.767934,2.264890,3.827815
86001,2.766038,2.246743,3.773488
87001,2.778913,2.256545,3.786845
88001,2.771881,2.263878,3.816177
89001,2.763085,2.252246,3.799242
90001,2.767786,2.262685,3.803117
91001,2.770245,2.263077,3.794963
92001,2.758348,2.259330,3.803477
93001,2.764638,2.248834,3.645465
94001,2.771626,2.259520,3.782763
95001,2.773973,2.257840,3.771828
96001,2.767306,2.250172,3.780600
97001,2.772883,2.257055,3.775485
98001,2.771973,2.257259,3.781674
99001,2.769760,2.257174,3.760517
100001,2.758367,2.256680,3.761963
101001,2.776960,2.258448,3.758315
102001,2.782561,2.262685,3.784103
103001,2.775708,2.257445,3.777766
104001,2.778952,2.259071,3.767116
105001,2.774419,2.260897,3.791314
106001,2.758276,2.254426,3.743375
107001,2.776923,2.256250,3.770527
108001,2.782224,2.256365,3.772410
109001,2.776638,2.256189,3.757245
110001,2.776462,2.261001,3.754755
111001,2.767611,2.196542,3.598678
112001,2.770314,2.262752,3.762327
113001,2.780505,2.254552,3.756707
114001,2.781414,2.264143,3.720444
115001,2.779465,2.259342,3.762906
116001,2.784107,2.257127,3.745506
117001,2.791969,2.261241,3.754085
118001,2.783068,2.257217,3.735714
119001,2.781207,2.255284,3.747689
120001,2.777921,2.256678,3.724135
121001,2.780285,2.258562,3.751231
122001,2.774268,2.260054,3.736461
123001,2.787115,2.256243,3.739607
124001,2.781065,2.252396,3.729830
125001,2.789470,2.254162,3.727908
126001,2.778567,2.251782,3.744272
127001,2.791997,2.260809,3.749871
128001,2.786970,2.254465,3.736747
129001,2.792350,2.262338,3.750193
130001,2.787351,2.258477,3.731340
131001,2.777812,2.256153,3.737105
132001,2.779146,2.255587,3.727054
133001,2.780774,2.256780,3.744500
134001,2.788707,2.255894,3.734146
135001,2.782485,2.253854,3.729569
136001,2.795442,2.262336,3.755331
137001,2.789493,2.247039,3.721770
138001,2.781716,2.252563,3.739936
139001,2.738071,2.215648,3.481205
140001,2.782439,2.255960,3.737539
141001,2.785067,2.259830,3.744609
142001,2.784663,2.254134,3.718105
143001,2.795211,2.263598,3.734850
144001,2.793379,2.253223,3.724505
145001,2.780462,2.247656,3.715651
146001,2.791011,2.258182,3.724138
147001,2.790458,2.254400,3.722664
148001,2.782761,2.256123,3.726875
149001,2.793102,2.251783,3.723655
150001,2.787349,2.257482,3.727471
151001,2.786002,2.250275,3.711974
152001,2.790777,2.251567,3.709032
153001,2.796618,2.253406,3.718844
154001,2.784043,2.252151,3.714691
155001,2.791145,2.248558,3.717322
156001,2.786972,2.255787,3.725037
157001,2.794193,2.256239,3.717158
158001,2.670453,2.234639,3.519987
159001,2.791482,2.250052,3.721335
160001,2.789095,2.248766,3.708618
161001,2.796129,2.253962,3.704147
162001,2.797776,2.258683,3.719086
163001,2.795814,2.251777,3.703474
164001,2.781394,2.255337,3.704810
165001,2.793476,2.254535,3.707687
166001,2.785309,2.245774,3.699934
167001,2.807420,2.257250,3.707398
168001,2.792679,2.252306,3.705642
169001,2.792084,2.244318,3.703269
170001,2.794103,2.253801,3.722473
171001,2.792953,2.253810,3.706170
172001,2.790767,2.253029,3.709771
173001,2.784231,2.251975,3.682483
174001,2.797378,2.254023,3.708865
175001,2.790821,2.256672,3.695282
176001,2.793199,2.249754,3.700889
177001,2.788982,2.250985,3.691754
178001,2.798385,2.246795,3.704398
179001,2.803233,2.259886,3.717838
180001,2.782398,2.257296,3.704277
181001,2.791298,2.262002,3.709467
182001,2.790491,2.251673,3.696555
183001,2.788097,2.250859,3.719295
184001,2.779463,2.257222,3.667119
185001,2.784905,2.248427,3.696298
186001,2.795469,2.256428,3.707176
187001,2.798867,2.252243,3.715676
188001,2.784110,2.240750,3.679574
189001,2.792832,2.253374,3.688526
190001,2.800043,2.252571,3.705466
191001,2.783930,2.250551,3.687804
192001,2.800726,2.261935,3.703008
193001,2.792632,2.246275,3.683764
194001,2.796502,2.253345,3.709183
195001,2.792201,2.249618,3.691806
196001,2.802574,2.254540,3.714613
197001,2.794332,2.249442,3.693729
198001,2.783457,2.248209,3.694814
199001,2.788142,2.248206,3.683778
200001,2.788802,2.249793,3.705232
201001,2.795893,2.252580,3.692320
202001,2.789019,2.247030,3.689524
203001,2.800847,2.256693,3.704587
204001,2.787907,2.252150,3.692975
205001,2.799718,2.266395,3.719989
206001,2.797387,2.259897,3.697690
207001,2.791821,2.252431,3.683906
208001,2.724809,2.218509,3.528607
209001,2.780888,2.249331,3.673059
210001,2.778227,2.241324,3.635165
211001,2.788755,2.255862,3.682991
212001,2.787939,2.248705,3.684611
213001,2.798655,2.253125,3.685273
214001,2.802623,2.253278,3.702795
215001,2.784038,2.250031,3.687049
216001,2.725411,2.228386,3.514719
217001,2.790105,2.246622,3.673155
218001,2.792313,2.244387,3.672140
219001,2.791724,2.253577,3.687580
220001,2.795773,2.261150,3.703221
221001,2.793931,2.252352,3.689384
222001,2.785804,2.248475,3.685235
223001,2.791887,2.251362,3.675559
224001,2.793670,2.260912,3.691843
225001,2.785608,2.246987,3.671224
226001,2.794507,2.252815,3.679167
227001,2.801314,2.243414,3.679113
228001,2.799101,2.250542,3.673160
229001,2.779521,2.250904,3.689151
230001,2.789633,2.253028,3.683938
231001,2.797096,2.254588,3.678029
232001,2.796128,2.253973,3.676366
233001,2.803197,2.249815,3.691923
234001,2.800184,2.260751,3.693124
235001,2.790581,2.249916,3.660219
236001,2.730933,2.243034,3.503827
237001,2.786687,2.248633,3.668062
238001,2.792579,2.246626,3.695628
239001,2.788080,2.250659,3.662335
240001,2.735181,2.220662,3.502380
241001,2.795256,2.256226,3.675822
242001,2.718444,2.210536,3.469943
243001,2.719472,2.218626,3.493308
244001,2.794303,2.251681,3.663533
245001,2.795173,2.250507,3.671561
246001,2.791783,2.251643,3.667876
247001,2.797648,2.259524,3.667275
248001,2.783306,2.251454,3.671105
249001,2.784597,2.247973,3.677000
250001,2.786050,2.244237,3.688625
251001,2.791676,2.259590,3.665691
252001,2.800098,2.259963,3.671588
253001,2.789004,2.247117,3.672308
254001,2.777792,2.249632,3.667710
255001,2.798540,2.256108,3.685783
256001,2.808836,2.246576,3.692327
257001,2.786944,2.250122,3.678836
258001,2.790967,2.259399,3.661683
259001,2.804692,2.254259,3.691904
260001,2.803978,2.256685,3.645056
261001,2.801879,2.264989,3.681283
262001,2.789934,2.246742,3.665733
263001,2.791257,2.250596,3.664515
264001,2.792930,2.250112,3.665785
265001,2.773945,2.256048,3.659247
266001,2.800688,2.249907,3.671040
267001,2.786365,2.254316,3.667686
268001,2.792107,2.271582,3.677629
269001,2.789599,2.255773,3.651354
270001,2.793038,2.243825,3.652572
271001,2.777435,2.243679,3.638294
272001,2.785353,2.255147,3.658840
273001,2.786657,2.242083,3.662845
274001,2.796059,2.245982,3.646175
275001,2.788942,2.250502,3.668916
276001,2.790111,2.258408,3.650833
277001,2.793132,2.243751,3.661135
278001,2.804527,2.256845,3.684538
279001,2.787548,2.250112,3.669180
280001,2.785294,2.248636,3.659813
281001,2.790323,2.245250,3.655695
282001,2.790485,2.255243,3.644758
283001,2.787566,2.251821,3.666104
284001,2.779479,2.216986,3.533200
285001,2.781324,2.253935,3.655484
286001,2.789857,2.256410,3.656364
287001,2.804023,2.261585,3.687647
288001,2.791604,2.246431,3.664344
289001,2.786622,2.250966,3.662402
290001,2.790089,2.253580,3.648015
291001,2.780482,2.251956,3.625082
292001,2.790296,2.252715,3.663784
293001,2.792636,2.251524,3.667848
294001,2.713327,2.191501,3.452181
295001,2.804455,2.261690,3.698104
296001,2.783847,2.251903,3.653856
297001,2.791284,2.252812,3.681507
298001,2.815143,2.269207,3.693563
299001,2.804144,2.260912,3.653710
300001,2.796827,2.257188,3.653141
301001,2.702198,2.190595,3.400820
302001,2.791149,2.249995,3.652901
303001,2.785849,2.249059,3.659334
304001,2.793147,2.247323,3.697237
305001,2.779918,2.252284,3.634009
306001,2.804273,2.269687,3.674639
307001,2.778966,2.252468,3.628057
308001,2.790102,2.257050,3.668254
309001,2.787938,2.244945,3.654621
310001,2.802323,2.260416,3.656656
311001,2.783044,2.264862,3.653741
312001,2.778662,2.253876,3.621006
313001,2.781440,2.247699,3.628667
314001,2.735335,2.233146,3.444259
315001,2.791515,2.250674,3.643437
316001,2.793914,2.254591,3.656445
317001,2.793797,2.249058,3.659174
318001,2.789590,2.254403,3.646927
319001,2.777729,2.244076,3.627227
320001,2.784000,2.253031,3.626684
321001,2.801040,2.258368,3.655886
322001,2.779741,2.244792,3.626484
323001,2.787292,2.251403,3.649388
324001,2.798986,2.249974,3.660593
325001,2.789240,2.251017,3.645217
326001,2.789943,2.252426,3.641729
327001,2.799702,2.259770,3.671452
328001,2.785446,2.239739,3.554095
329001,2.804836,2.264587,3.653161
330001,2.792456,2.265040,3.643481
331001,2.795064,2.257129,3.638641
332001,2.794681,2.276114,3.646150
333001,2.798327,2.249352,3.620254
334001,2.786123,2.248045,3.624240
335001,2.789532,2.254088,3.633016
336001,2.785252,2.249576,3.643047
337001,2.797604,2.257338,3.669698
338001,2.785345,2.254998,3.618824
339001,2.787090,2.248567,3.653067
340001,2.788452,2.250574,3.626361
341001,2.779835,2.241726,3.624430
342001,2.790464,2.240541,3.637405
343001,2.781252,2.250458,3.651216
344001,2.797006,2.265004,3.632857
345001,2.788048,2.254337,3.653999
346001,2.798558,2.253290,3.658871
347001,2.693606,2.193508,3.426502
348001,2.800765,2.262935,3.662646
349001,2.777707,2.248121,3.619183
350001,2.806216,2.268456,3.658891
351001,2.779573,2.253136,3.597144
352001,2.788050,2.253043,3.623179
353001,2.787058,2.249504,3.654219
354001,2.789577,2.254335,3.638480
355001,2.806365,2.270067,3.668961
356001,2.788837,2.250878,3.626299
357001,2.803690,2.276206,3.669310
358001,2.789564,2.261763,3.662911
359001,2.799449,2.258281,3.646289
360001,2.784973,2.246189,3.632984
361001,2.788817,2.260375,3.651947
362001,2.792732,2.250450,3.630361
363001,2.792598,2.246045,3.632344
364001,2.791894,2.261939,3.651655
365001,2.793639,2.253271,3.674837
366001,2.784073,2.251347,3.645998
367001,2.798373,2.254633,3.662912
368001,2.802201,2.266703,3.687302
369001,2.785507,2.248923,3.644609
370001,2.787589,2.243986,3.615667
371001,2.795734,2.251684,3.651503
372001,2.776796,2.247249,3.617055
373001,2.802655,2.271337,3.658348
374001,2.769495,2.237032,3.625201
375001,2.792088,2.256470,3.636788
376001,2.777954,2.243272,3.653546
377001,2.782946,2.246043,3.613375
378001,2.772830,2.231779,3.610259
379001,2.778989,2.244975,3.641110
380001,2.787986,2.253167,3.644417
381001,2.783206,2.246670,3.642071
382001,2.784755,2.249860,3.614305
383001,2.790181,2.250342,3.631841
384001,2.783814,2.248682,3.647182
385001,2.786000,2.249397,3.648678
386001,2.801097,2.262807,3.640623
387001,2.782238,2.250689,3.632401
388001,2.790766,2.251331,3.630982
389001,2.773544,2.249011,3.630113
390001,2.798275,2.251181,3.640798
391001,2.780492,2.243690,3.635131
392001,2.786198,2.248712,3.642039
393001,2.784427,2.242582,3.642815
394001,2.784752,2.254310,3.631805
395001,2.777447,2.244787,3.642441
396001,2.778958,2.249192,3.622192
397001,2.781919,2.250665,3.629676
398001,2.794713,2.271414,3.671580
399001,2.778453,2.225079,3.636936
400001,2.785578,2.254020,3.651059
401001,2.780609,2.246836,3.619561
402001,2.782305,2.248327,3.618641
403001,2.786612,2.246170,3.605928
404001,2.778512,2.243486,3.636992
405001,2.783979,2.243463,3.607554
406001,2.774011,2.245743,3.616446
407001,2.795733,2.258540,3.674071
408001,2.793439,2.231465,3.633914
409001,2.792927,2.252900,3.618455
410001,2.776438,2.251715,3.603040
411001,2.777326,2.244422,3.610429
412001,2.780159,2.248156,3.645780
413001,2.789562,2.249048,3.645296
414001,2.692309,2.185251,3.437806
415001,2.787286,2.243339,3.642541
416001,2.786741,2.247651,3.660325
417001,2.721392,2.198701,3.412066
418001,2.789540,2.247052,3.626736
419001,2.775083,2.245259,3.622918
420001,2.779137,2.237598,3.611539
421001,2.768041,2.242622,3.602191
422001,2.798811,2.244587,3.657597
423001,2.773272,2.245138,3.638911
424001,2.782178,2.241560,3.623658
425001,2.775924,2.243546,3.624768
426001,2.773802,2.244989,3.629596
427001,2.766054,2.239215,3.631738
428001,2.804228,2.248532,3.634579
429001,2.738210,2.225290,3.588446
430001,2.786581,2.245559,3.641082
431001,2.794061,2.257649,3.634770
432001,2.809527,2.267704,3.662961
433001,2.785287,2.249630,3.622561
434001,2.786223,2.249199,3.641237
435001,2.765823,2.241744,3.633036
436001,2.777953,2.244328,3.621157
437001,2.794160,2.266525,3.651869
438001,2.791871,2.253142,3.635079
439001,2.811020,2.262506,3.653291
440001,2.785045,2.247693,3.611761
441001,2.776845,2.245781,3.613747
442001,2.783380,2.245939,3.633390
443001,2.779184,2.249959,3.618108
444001,2.781444,2.243429,3.624509
445001,2.709931,2.210722,3.477850
446001,2.720314,2.229224,3.455601
447001,2.778573,2.243454,3.633381
448001,2.777335,2.255997,3.616444
449001,2.786635,2.247136,3.640018
450001,2.784329,2.242091,3.621724
451001,2.790912,2.244164,3.610529
452001,2.780293,2.239959,3.628732
453001,2.778623,2.248214,3.615311
454001,2.759417,2.224004,3.543031
455001,2.781152,2.248075,3.626863
456001,2.779601,2.258028,3.617884
457001,2.790300,2.247324,3.616880
458001,2.784947,2.247082,3.633893
459001,2.799604,2.268823,3.624668
460001,2.770794,2.249273,3.615544
461001,2.790120,2.245302,3.632542
462001,2.782733,2.252393,3.638890
463001,2.784965,2.237117,3.603725
464001,2.776701,2.240466,3.596263
465001,2.786956,2.248476,3.621504
466001,2.761388,2.231329,3.603395
467001,2.783237,2.261935,3.648486
468001,2.781013,2.251515,3.644434
469001,2.796626,2.256389,3.620262
470001,2.769430,2.234833,3.592065
471001,2.786809,2.251627,3.617746
472001,2.766368,2.244985,3.612948
473001,2.774974,2.237289,3.592325
474001,2.805906,2.251299,3.616455
475001,2.777860,2.243117,3.622117
476001,2.762007,2.235752,3.596811
477001,2.791869,2.242644,3.630100
478001,2.798188,2.243164,3.651866
479001,2.779413,2.248788,3.582788
480001,2.790453,2.249962,3.613197
481001,2.770028,2.245904,3.599679
482001,2.787871,2.246868,3.633638
483001,2.772709,2.242372,3.647716
484001,2.784797,2.243674,3.600227
485001,2.769810,2.238230,3.617215
486001,2.779013,2.239388,3.594470
487001,2.773764,2.237564,3.594946
488001,2.784511,2.247212,3.638596
489001,2.776540,2.241196,3.612542
490001,2.792336,2.252893,3.634479
491001,2.750441,2.208159,3.414230
492001,2.773813,2.236760,3.592465
493001,2.733283,2.234697,3.423605
494001,2.771754,2.243384,3.628044
495001,2.772544,2.241976,3.593508
496001,2.768513,2.241488,3.593964
497001,2.776634,2.243819,3.611797
498001,2.752736,2.222686,3.466917
499001,2.715096,2.217001,3.480172
500001,2.772164,2.243523,3.613360
501001,2.780368,2.244326,3.609583
502001,2.782655,2.247025,3.626191
503001,2.790271,2.251927,3.608591
504001,2.788731,2.251709,3.633334
505001,2.769853,2.232393,3.583685
506001,2.780165,2.239514,3.594749
507001,2.778803,2.247240,3.606219
508001,2.781995,2.246264,3.623358
509001,2.762602,2.240700,3.617365
510001,2.799730,2.268716,3.657589
511001,2.762053,2.231735,3.568255
512001,2.773892,2.247729,3.611124
513001,2.783901,2.251198,3.586598
514001,2.759982,2.231168,3.585606
515001,2.807384,2.244621,3.629650
516001,2.778958,2.243091,3.607116
517001,2.767527,2.231344,3.596046
518001,2.758963,2.239135,3.579329
519001,2.800768,2.250522,3.614138
520001,2.775381,2.245351,3.609698
521001,2.761217,2.212614,3.550833
522001,2.776380,2.242723,3.626240
523001,2.780974,2.248867,3.625038
524001,2.766469,2.243005,3.573247
525001,2.753487,2.232944,3.586189
526001,2.766722,2.234177,3.598385
527001,2.779164,2.249194,3.615201
528001,2.776054,2.244130,3.599988
529001,2.769266,2.237579,3.604909
530001,2.788942,2.249947,3.619140
531001,2.780084,2.248949,3.581578
532001,2.758866,2.226953,3.568971
533001,2.762286,2.235655,3.586955
534001,2.786594,2.249966,3.610302
535001,2.780446,2.245262,3.603624
536001,2.757840,2.236749,3.596176
537001,2.765094,2.251003,3.615567
538001,2.761225,2.224924,3.571334
539001,2.781728,2.247220,3.601089
540001,2.773982,2.234453,3.618649
541001,2.758887,2.229618,3.592329
542001,2.776584,2.235133,3.587950
543001,2.754572,2.229299,3.581407
544001,2.771999,2.230555,3.611077
545001,2.770106,2.238558,3.571111
546001,2.770459,2.238889,3.617509
547001,2.758356,2.223117,3.594748
548001,2.769889,2.231972,3.553014
549001,2.771643,2.236375,3.585578
550001,2.787332,2.247790,3.611859
551001,2.764023,2.219123,3.549634
552001,2.759527,2.231190,3.599137
553001,2.764631,2.247014,3.584617
554001,2.701337,2.212084,3.517531
555001,2.757069,2.229758,3.585592
556001,2.752178,2.200879,3.524316
557001,2.730431,2.206158,3.520953
558001,2.778322,2.242907,3.583777
559001,2.745217,2.228685,3.551386
560001,2.797830,2.268013,3.611816
561001,2.746902,2.230515,3.558129
562001,2.731735,2.210663,3.528268
563001,2.754674,2.228726,3.563327
564001,2.777539,2.248541,3.601835
565001,2.750966,2.224576,3.580940
566001,2.681663,2.199136,3.472864
567001,2.750576,2.250949,3.607534
568001,2.694224,2.184050,3.448847
569001,2.741079,2.230671,3.545798
570001,2.755859,2.228774,3.548053
571001,2.747218,2.230056,3.569454
572001,2.756634,2.229023,3.529498
573001,2.764037,2.229476,3.550582
574001,2.789102,2.238871,3.592181
575001,2.734758,2.224524,3.528115
576001,2.757799,2.232659,3.524745
577001,2.706862,2.200936,3.507125
578001,2.769789,2.226087,3.538883
579001,2.700155,2.191510,3.451424
580001,2.681431,2.215766,3.395552
581001,2.726174,2.205508,3.506533
582001,2.740382,2.214835,3.513495
583001,2.725974,2.208619,3.531618
584001,2.700674,2.205234,3.486311
585001,2.733309,2.215503,3.543182
586001,2.763183,2.236115,3.535825
587001,2.759126,2.223535,3.551517
588001,2.720026,2.203082,3.464247
589001,2.798296,2.257909,3.587687
590001,2.745199,2.216575,3.550777
591001,2.739748,2.219419,3.521290
592001,2.737326,2.213770,3.505082
593001,2.771652,2.244314,3.577775
594001,2.759959,2.226684,3.561806
595001,2.740290,2.213018,3.493456
596001,2.754599,2.229002,3.563610
597001,2.784333,2.254678,3.550618
598001,2.733698,2.220716,3.532488
599001,2.726559,2.218824,3.528808
600001,2.736056,2.223620,3.529758
601001,2.715687,2.215064,3.513421
602001,2.684659,2.206375,3.388445
603001,2.770739,2.245116,3.573908
604001,2.721814,2.203741,3.494497
605001,2.775731,2.248867,3.559680
606001,2.728110,2.206953,3.534598
607001,2.721264,2.209492,3.485034
608001,2.742747,2.209230,3.516389
609001,2.749503,2.225808,3.556352
610001,2.720229,2.219959,3.512100
611001,2.691056,2.191265,3.447691
612001,2.718832,2.212973,3.489336
613001,2.699835,2.193990,3.452816
614001,2.721398,2.195814,3.498380
615001,2.717619,2.202168,3.495082
616001,2.709229,2.202276,3.459753
617001,2.712340,2.202434,3.479919
618001,2.690186,2.187176,3.439239
619001,2.715671,2.196046,3.465518
620001,2.702394,2.187742,3.409914
621001,2.744920,2.221398,3.525690
622001,2.729902,2.206086,3.497575
623001,2.760475,2.232649,3.532351
624001,2.690860,2.198279,3.469081
625001,2.731688,2.216780,3.504510
626001,2.668446,2.165710,3.381950
627001,2.711872,2.196155,3.462393
628001,2.711909,2.196464,3.484954
629001,2.704616,2.194802,3.432618
630001,2.732053,2.211882,3.478719
631001,2.740957,2.209530,3.502770
632001,2.603432,2.173089,3.288554
633001,2.705759,2.187435,3.462356
634001,2.725260,2.204745,3.466305
635001,2.711949,2.199217,3.475229
636001,2.727115,2.215728,3.496175
637001,2.729259,2.217320,3.543936
638001,2.728571,2.210485,3.531812
639001,2.656786,2.177572,3.313766
640001,2.683618,2.187571,3.433017
641001,2.717237,2.199595,3.477064
642001,2.733012,2.215760,3.470460
643001,2.732830,2.220879,3.494890
644001,2.676396,2.176362,3.393335
645001,2.658178,2.171605,3.413425
646001,2.678197,2.161969,3.340821
647001,2.669245,2.162388,3.342488
648001,2.669371,2.174873,3.376532
649001,2.684783,2.186720,3.414346
650001,2.726104,2.234624,3.513555
651001,2.719235,2.203100,3.469167
652001,2.690292,2.188276,3.447607
653001,2.605480,2.175659,3.319699
654001,2.727590,2.224581,3.511253
655001,2.700137,2.208916,3.471232
656001,2.726491,2.206130,3.459169
657001,2.665572,2.159253,3.395915
658001,2.662281,2.169249,3.392133
659001,2.613440,2.142293,3.219364
660001,2.679867,2.190512,3.413984
661001,2.666447,2.177774,3.376296
662001,2.690781,2.179886,3.410689
663001,2.712801,2.197426,3.439058
664001,2.577281,2.154599,3.222140
665001,2.683040,2.193389,3.435407
666001,2.672778,2.182275,3.339828
667001,2.583303,2.180750,3.313066
668001,2.657945,2.176927,3.373030
669001,2.678242,2.190878,3.413648
670001,2.625360,2.141952,3.319760
671001,2.717564,2.200309,3.451275
672001,2.707611,2.197909,3.439475
673001,2.534387,2.121294,3.227823
674001,2.639247,2.159034,3.313859
675001,2.632627,2.201325,3.422327
676001,2.651253,2.133154,3.334400
677001,2.746688,2.223971,3.479761
678001,2.650979,2.165666,3.372040
679001,2.639919,2.156405,3.306441
680001,2.681576,2.175853,3.389450
681001,2.634804,2.155379,3.314212
682001,2.711153,2.198096,3.437809
683001,2.640682,2.081985,3.149304
684001,2.582228,2.117897,3.250815
685001,2.647987,2.148319,3.352339
686001,2.623616,2.147464,3.277882
687001,2.648946,2.177238,3.367054
688001,2.658411,2.156344,3.336614
689001,2.636156,2.170823,3.324211
690001,2.625581,2.150763,3.351001
691001,2.668510,2.147220,3.328974
692001,2.623794,2.149965,3.285432
693001,2.640015,2.155989,3.377278
694001,2.625627,2.153275,3.263415
695001,2.614304,2.137328,3.240054
696001,2.633666,2.147788,3.293065
697001,2.599493,2.141503,3.287100
698001,2.695297,2.191938,3.450502
699001,2.601260,2.137984,3.229883
700001,2.676350,2.177003,3.377677
701001,2.619940,2.140327,3.297301
702001,2.646982,2.161548,3.361180
703001,2.558609,2.139376,3.213861
704001,2.631067,2.141217,3.259956
705001,2.640852,2.160467,3.328199
706001,2.628676,2.152907,3.324790
707001,2.609418,2.129050,3.256378
708001,2.625577,2.146343,3.310173
709001,2.609417,2.141980,3.287214
710001,2.591325,2.136078,3.285250
711001,2.612278,2.151838,3.304361
712001,2.619161,2.147091,3.305705
713001,2.615488,2.141066,3.351256
714001,2.570599,2.115202,3.201325
715001,2.580011,2.117348,3.266471
716001,2.639317,2.166619,3.315478
717001,2.626042,2.145484,3.293355
718001,2.666508,2.174133,3.371633
719001,2.634628,2.157128,3.339341
720001,2.662727,2.174913,3.391529
721001,2.617734,2.127136,3.268491
722001,2.646136,2.156862,3.330999
723001,2.565340,2.120096,3.199982
724001,2.572991,2.117957,3.202029
725001,2.640010,2.166925,3.306487
726001,2.603045,2.126998,3.247839
727001,2.607288,2.149048,3.284966
728001,2.423466,2.063926,3.025042
729001,2.617949,2.155595,3.293766
730001,2.660993,2.173235,3.383884
731001,2.624150,2.137187,3.275376
732001,2.609998,2.139094,3.276631
733001,2.624346,2.134613,3.291861
734001,2.565917,2.132054,3.238254
735001,2.601643,2.137121,3.245777
736001,2.619618,2.145294,3.286226
737001,2.643791,2.160787,3.330198
738001,2.641730,2.156000,3.335732
739001,2.645049,2.170946,3.348019
740001,2.581407,2.131843,3.251977
741001,2.591326,2.122144,3.237173
742001,2.596546,2.132177,3.242717
743001,2.630538,2.150456,3.338737
744001,2.574576,2.120558,3.187944
745001,2.657623,2.175148,3.366512
746001,2.613997,2.126514,3.265188
747001,2.575984,2.120196,3.218866
748001,2.574596,2.092307,3.185927
749001,2.572419,2.126784,3.204166
750001,2.563964,2.139768,3.237781
751001,2.559276,2.083241,3.135744
752001,2.569942,2.112125,3.194885
753001,2.607462,2.129016,3.236806
754001,2.628239,2.151596,3.295371
755001,2.529951,2.099451,3.088260
756001,2.574497,2.122743,3.202029
757001,2.667645,2.185480,3.380105
758001,2.613786,2.143793,3.284913
759001,2.615287,2.132693,3.233153
760001,2.539251,2.092780,3.146469
761001,2.553064,2.111253,3.196572
762001,2.569440,2.114550,3.182048
763001,2.624663,2.152248,3.273100
764001,2.428850,2.057760,3.010753
765001,2.556199,2.099934,3.155003
766001,2.573445,2.123115,3.212636
767001,2.542410,2.071979,3.027776
768001,2.555537,2.113856,3.203827
769001,2.541294,2.111009,3.223565
