list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
202001,1.772132,1.607997,1.981641
203001,1.770230,1.603444,1.973880
204001,1.768596,1.603982,1.973888
205001,1.771410,1.612465,1.983635
206001,1.774439,1.609969,1.981964
207001,1.766030,1.606174,1.972678
208001,1.739576,1.594787,1.936307
209001,1.770289,1.605450,1.974618
210001,1.749988,1.597692,1.967084
211001,1.765777,1.604453,1.976706
212001,1.766990,1.604981,1.974501
213001,1.772978,1.606351,1.979989
214001,1.776121,1.605876,1.977292
215001,1.767357,1.603046,1.977845
216001,1.728810,1.587475,1.925414
217001,1.766869,1.600648,1.969844
218001,1.770403,1.601820,1.968761
219001,1.769443,1.609826,1.974698
220001,1.768115,1.610940,1.982428
221001,1.765611,1.603192,1.973327
222001,1.764323,1.604806,1.973899
223001,1.764654,1.600176,1.968538
224001,1.767668,1.607729,1.971175
225001,1.774688,1.605792,1.980191
226001,1.772688,1.605484,1.973274
227001,1.778679,1.603930,1.976853
228001,1.772975,1.606622,1.975389
229001,1.765322,1.601228,1.975995
230001,1.766746,1.605319,1.972843
231001,1.769895,1.605485,1.973505
232001,1.765307,1.600637,1.971071
233001,1.767999,1.606194,1.983043
234001,1.769257,1.607647,1.978261
235001,1.770180,1.606715,1.965467
236001,1.723136,1.581361,1.912181
237001,1.768424,1.605439,1.975714
238001,1.771837,1.604448,1.970420
239001,1.763693,1.601015,1.973137
240001,1.726805,1.578535,1.915299
241001,1.766072,1.607866,1.970565
242001,1.737236,1.571253,1.910449
243001,1.729553,1.588739,1.914679
244001,1.768045,1.600524,1.961557
245001,1.765526,1.602316,1.973929
246001,1.769059,1.601579,1.969702
247001,1.772595,1.605407,1.970510
248001,1.752427,1.594890,1.968124
249001,1.764386,1.602330,1.973101
250001,1.766362,1.597501,1.968371
251001,1.768233,1.610457,1.970369
252001,1.769772,1.606107,1.975164
253001,1.769063,1.602265,1.971575
254001,1.758341,1.593381,1.962619
255001,1.770889,1.605970,1.972639
256001,1.769276,1.614171,1.987410
257001,1.768192,1.606671,1.969684
258001,1.767629,1.604809,1.968713
259001,1.770397,1.605736,1.969101
260001,1.764328,1.612375,1.965160
261001,1.795029,1.629054,1.995986
262001,1.762831,1.602634,1.970870
263001,1.769142,1.600757,1.965972
264001,1.768113,1.605850,1.968884
265001,1.764271,1.603245,1.965324
266001,1.774752,1.603285,1.974934
267001,1.760345,1.602806,1.968796
268001,1.777208,1.609674,1.976065
269001,1.766782,1.603286,1.965987
270001,1.778525,1.599584,1.973343
271001,1.764348,1.604280,1.959386
272001,1.761189,1.605792,1.961751
273001,1.766925,1.589904,1.965887
274001,1.774906,1.601561,1.965090
275001,1.764187,1.600400,1.968627
276001,1.771361,1.606139,1.972847
277001,1.763348,1.594699,1.969340
278001,1.763848,1.606208,1.974301
279001,1.765349,1.602642,1.968358
280001,1.763095,1.600179,1.959697
281001,1.767680,1.603038,1.967805
282001,1.765433,1.610498,1.967957
283001,1.754991,1.602453,1.967352
284001,1.764224,1.581779,1.937143
285001,1.765525,1.601870,1.964002
286001,1.756954,1.601412,1.963732
287001,1.782522,1.615133,1.989686
288001,1.768078,1.601281,1.965666
289001,1.766057,1.604715,1.967143
290001,1.768275,1.605045,1.964960
291001,1.762915,1.606196,1.962599
292001,1.760823,1.607249,1.966395
293001,1.766381,1.603949,1.966708
294001,1.739949,1.579230,1.918392
295001,1.777556,1.610739,1.970348
296001,1.764400,1.602173,1.965254
297001,1.766676,1.602846,1.967087
298001,1.783511,1.621447,1.988985
299001,1.776649,1.609315,1.966960
300001,1.765194,1.603899,1.958710
301001,1.713742,1.567947,1.890597
302001,1.764702,1.600113,1.961253
303001,1.776989,1.605872,1.972921
304001,1.766585,1.600166,1.969806
305001,1.763490,1.599088,1.958951
306001,1.768555,1.609748,1.978277
307001,1.766059,1.602645,1.962112
308001,1.768632,1.608035,1.974959
309001,1.763526,1.597950,1.963454
310001,1.768544,1.601956,1.966831
311001,1.772525,1.601984,1.968251
312001,1.761606,1.598779,1.955511
313001,1.762733,1.603154,1.957834
314001,1.729359,1.586388,1.902273
315001,1.765289,1.603130,1.963945
316001,1.762554,1.603303,1.962935
317001,1.771063,1.606332,1.969296
318001,1.765059,1.605006,1.968314
319001,1.755828,1.597704,1.956154
320001,1.759862,1.601331,1.958208
321001,1.774122,1.608350,1.969721
322001,1.768634,1.598212,1.967521
323001,1.763351,1.602749,1.961133
324001,1.770087,1.599014,1.971134
325001,1.760630,1.599573,1.962505
326001,1.760871,1.599397,1.957426
327001,1.769629,1.597905,1.960918
328001,1.746901,1.589216,1.923001
329001,1.777041,1.612662,1.962555
330001,1.767700,1.607610,1.967899
331001,1.768076,1.599099,1.966036
332001,1.762861,1.604691,1.960177
333001,1.760661,1.601559,1.965325
334001,1.766842,1.604033,1.958930
335001,1.762017,1.604106,1.954211
336001,1.760113,1.606002,1.966571
337001,1.771412,1.603285,1.973878
338001,1.759269,1.613336,1.968132
339001,1.782111,1.612133,1.985924
340001,1.760705,1.601568,1.955445
341001,1.760113,1.599985,1.957930
342001,1.784761,1.614825,1.982015
343001,1.758287,1.601236,1.967202
344001,1.758329,1.605573,1.953697
345001,1.768030,1.607956,1.963720
346001,1.771349,1.604866,1.972102
347001,1.729916,1.581908,1.915042
348001,1.768039,1.605877,1.969737
349001,1.768929,1.606684,1.963216
350001,1.769754,1.609016,1.968327
351001,1.757348,1.599854,1.917174
352001,1.761537,1.600465,1.953097
353001,1.775147,1.610042,1.972471
354001,1.766961,1.603195,1.959611
355001,1.762278,1.614785,1.976475
356001,1.769437,1.599393,1.969981
357001,1.768220,1.618584,1.966398
358001,1.769171,1.608855,1.983103
359001,1.770856,1.604525,1.968301
360001,1.768696,1.604362,1.958706
361001,1.762437,1.608930,1.970572
362001,1.766637,1.605624,1.965663
363001,1.774054,1.604543,1.960222
364001,1.767859,1.604942,1.963782
365001,1.767799,1.604788,1.978227
366001,1.763004,1.600171,1.965606
367001,1.773134,1.602445,1.977550
368001,1.767794,1.609994,1.973882
369001,1.767901,1.601403,1.960369
370001,1.752146,1.596460,1.955697
371001,1.762990,1.601478,1.958731
372001,1.767688,1.606935,1.961654
373001,1.778628,1.623440,1.989225
374001,1.759256,1.598972,1.961839
375001,1.773180,1.611998,1.969351
376001,1.762427,1.600066,1.966924
377001,1.758129,1.587588,1.947908
378001,1.773337,1.597780,1.966905
379001,1.768348,1.602366,1.968449
380001,1.761650,1.599666,1.954527
381001,1.771178,1.606754,1.970058
382001,1.761904,1.602081,1.960741
383001,1.767024,1.603550,1.966633
384001,1.763316,1.600317,1.964092
385001,1.768454,1.607226,1.971776
386001,1.769910,1.607168,1.970285
387001,1.762666,1.603546,1.957600
388001,1.765336,1.600978,1.960618
389001,1.789027,1.639227,2.014043
390001,1.763522,1.603138,1.955637
391001,1.760492,1.599982,1.959491
392001,1.764472,1.601759,1.962991
393001,1.761617,1.601330,1.961390
394001,1.769540,1.607535,1.960725
395001,1.761247,1.599884,1.957054
396001,1.792252,1.630264,1.992143
397001,1.768682,1.606579,1.963310
398001,1.770977,1.615259,1.975096
399001,1.783567,1.596050,1.979829
400001,1.767939,1.603858,1.967456
401001,1.777165,1.608759,1.967191
402001,1.760559,1.599679,1.955850
403001,1.763200,1.602014,1.952804
404001,1.761993,1.599920,1.960943
405001,1.769500,1.607838,1.961237
406001,1.756582,1.595859,1.950489
407001,1.765990,1.609206,1.975130
408001,1.739499,1.550650,1.949756
409001,1.771108,1.604540,1.963782
410001,1.761282,1.599991,1.951469
411001,1.765791,1.595139,1.950477
412001,1.765178,1.601958,1.964487
413001,1.765734,1.601223,1.969056
414001,1.724355,1.571101,1.903584
415001,1.765184,1.601026,1.967365
416001,1.759872,1.595664,1.957909
417001,1.731044,1.570461,1.898840
418001,1.763936,1.600611,1.955310
419001,1.754106,1.602194,1.960073
420001,1.764171,1.600051,1.961222
421001,1.761837,1.606694,1.956815
422001,1.769951,1.601406,1.976494
423001,1.760571,1.602495,1.964163
424001,1.773902,1.599540,1.956163
425001,1.763458,1.597525,1.960210
426001,1.761787,1.594032,1.953070
427001,1.755981,1.598025,1.956840
428001,1.768844,1.601149,1.962730
429001,1.758630,1.594958,1.948445
430001,1.761534,1.598065,1.959092
431001,1.770892,1.613210,1.968419
432001,1.793957,1.625739,1.993718
433001,1.761234,1.600772,1.954274
434001,1.767464,1.601960,1.962144
435001,1.765342,1.597393,1.972225
436001,1.774726,1.610929,1.967090
437001,1.771387,1.604051,1.957664
438001,1.762392,1.606031,1.955402
439001,1.785750,1.620354,1.971374
440001,1.746293,1.595335,1.951389
441001,1.758907,1.597787,1.957735
442001,1.761987,1.598532,1.957709
443001,1.763747,1.600542,1.958532
444001,1.766541,1.592903,1.946181
445001,1.727648,1.576345,1.913501
446001,1.735645,1.586139,1.911644
447001,1.763389,1.601736,1.963202
448001,1.768847,1.611965,1.964867
449001,1.763246,1.600661,1.959378
450001,1.757333,1.595822,1.954728
451001,1.764114,1.594858,1.955260
452001,1.761769,1.592858,1.963507
453001,1.752890,1.600022,1.960588
454001,1.740983,1.581498,1.926602
455001,1.758364,1.598116,1.951338
456001,1.747652,1.595933,1.946829
457001,1.762396,1.597997,1.953523
458001,1.756201,1.598373,1.952217
459001,1.760235,1.599440,1.954473
460001,1.758241,1.597744,1.956229
461001,1.762579,1.604133,1.967902
462001,1.766060,1.601786,1.961081
463001,1.754724,1.597127,1.947151
464001,1.745975,1.588836,1.932401
465001,1.762230,1.583771,1.956853
466001,1.756520,1.596142,1.948017
467001,1.769320,1.610774,1.955770
468001,1.762322,1.604993,1.952096
469001,1.766893,1.604316,1.955130
470001,1.748150,1.593561,1.949369
471001,1.767059,1.601556,1.963055
472001,1.753777,1.595468,1.946789
473001,1.765451,1.602311,1.951370
474001,1.771802,1.605270,1.959988
475001,1.759436,1.600192,1.959128
476001,1.749523,1.583640,1.941390
477001,1.774005,1.609555,1.976691
478001,1.770683,1.601123,1.972132
479001,1.765295,1.608539,1.955585
480001,1.768328,1.602458,1.968165
481001,1.759284,1.599099,1.953566
482001,1.755956,1.595652,1.954748
483001,1.776185,1.599557,1.983374
484001,1.762637,1.601151,1.957869
485001,1.771679,1.607364,1.962943
486001,1.766094,1.598741,1.956065
487001,1.759925,1.597064,1.956291
488001,1.762725,1.598336,1.962913
489001,1.770106,1.588310,1.958682
490001,1.779175,1.614262,1.967878
491001,1.726401,1.570912,1.865850
492001,1.753053,1.589547,1.929727
493001,1.726935,1.567714,1.880552
494001,1.750161,1.601870,1.956843
495001,1.761526,1.600892,1.953147
496001,1.761361,1.590906,1.951890
497001,1.754541,1.592167,1.948826
498001,1.736648,1.608765,1.914906
499001,1.735654,1.565475,1.920952
500001,1.757120,1.606156,1.955810
501001,1.756749,1.595080,1.949034
502001,1.770183,1.601205,1.964537
503001,1.772632,1.613149,1.956235
504001,1.748759,1.591624,1.951548
505001,1.754444,1.591344,1.941920
506001,1.756474,1.597610,1.945685
507001,1.759884,1.601415,1.948592
508001,1.762716,1.601574,1.955582
509001,1.761290,1.606061,1.964575
510001,1.766097,1.621244,1.967157
511001,1.741817,1.583986,1.921542
512001,1.764139,1.600985,1.957171
513001,1.760324,1.599427,1.944116
514001,1.746225,1.595810,1.939616
515001,1.789628,1.603965,1.961348
516001,1.762201,1.596865,1.954956
517001,1.756112,1.590418,1.950846
518001,1.750119,1.589741,1.943333
519001,1.757412,1.604717,1.963954
520001,1.775438,1.618068,1.975931
521001,1.752880,1.580333,1.908641
522001,1.762203,1.600368,1.960306
523001,1.755667,1.599337,1.949468
524001,1.756633,1.597056,1.940865
525001,1.748662,1.590177,1.921966
526001,1.757438,1.598550,1.956087
527001,1.763488,1.597426,1.955887
528001,1.748577,1.594977,1.952285
529001,1.766571,1.602930,1.961438
530001,1.762249,1.599626,1.958835
531001,1.760461,1.602315,1.954929
532001,1.748903,1.589026,1.937985
533001,1.729541,1.590277,1.935334
534001,1.776192,1.610966,1.964655
535001,1.757885,1.609621,1.973986
536001,1.752499,1.595101,1.941623
537001,1.759109,1.602581,1.966600
538001,1.766103,1.599867,1.943123
539001,1.760725,1.605931,1.952044
540001,1.761034,1.597571,1.963706
541001,1.749835,1.591494,1.944519
542001,1.757783,1.596037,1.946526
543001,1.747883,1.596049,1.947661
544001,1.760245,1.595761,1.964370
545001,1.749332,1.596415,1.947571
546001,1.756518,1.596771,1.955772
547001,1.751445,1.587397,1.951776
548001,1.754660,1.597253,1.940638
549001,1.754291,1.602383,1.949359
550001,1.759585,1.601701,1.948848
551001,1.763231,1.598290,1.948592
552001,1.757736,1.577101,1.951713
553001,1.756413,1.610232,1.954131
554001,1.737781,1.583152,1.932868
555001,1.755416,1.589682,1.950540
556001,1.753813,1.586639,1.930964
557001,1.748942,1.609731,1.959991
558001,1.774982,1.604656,1.953477
559001,1.749178,1.589872,1.938157
560001,1.760150,1.611198,1.949060
561001,1.757760,1.592724,1.952118
562001,1.742690,1.588214,1.931252
563001,1.754032,1.597647,1.946214
564001,1.760950,1.603889,1.966871
565001,1.754833,1.590260,1.948168
566001,1.697325,1.557183,1.888396
567001,1.744054,1.598638,1.961203
568001,1.698748,1.539474,1.865614
569001,1.757432,1.609635,1.957290
570001,1.750710,1.592488,1.935826
571001,1.729563,1.575851,1.932956
572001,1.736897,1.565209,1.925334
573001,1.745496,1.593882,1.939256
574001,1.759991,1.595572,1.948629
575001,1.743477,1.592065,1.937118
576001,1.740291,1.585292,1.915008
577001,1.722613,1.575531,1.906842
578001,1.758408,1.598779,1.927713
579001,1.716329,1.566859,1.878385
580001,1.709486,1.573433,1.887703
581001,1.728063,1.573545,1.913653
582001,1.729452,1.582526,1.924657
583001,1.745617,1.587709,1.922920
584001,1.730183,1.570526,1.910955
585001,1.733377,1.595636,1.948901
586001,1.737600,1.576146,1.923897
587001,1.740780,1.585155,1.930513
588001,1.711656,1.569801,1.898983
589001,1.783234,1.622743,1.967772
590001,1.756485,1.588496,1.936356
591001,1.740017,1.583926,1.920970
592001,1.742978,1.585129,1.930193
593001,1.745662,1.591980,1.936164
594001,1.756602,1.594244,1.947817
595001,1.728862,1.577913,1.902132
596001,1.739664,1.584533,1.915213
597001,1.759569,1.608373,1.944450
598001,1.744373,1.594149,1.926328
599001,1.725967,1.577070,1.906614
600001,1.734958,1.588451,1.930446
601001,1.724649,1.574005,1.903332
602001,1.715874,1.576912,1.887480
603001,1.767084,1.603241,1.941403
604001,1.722167,1.570160,1.912677
605001,1.742521,1.600120,1.935114
606001,1.726166,1.572170,1.920864
607001,1.736500,1.583490,1.910529
608001,1.732212,1.576407,1.903563
609001,1.748466,1.591028,1.938750
610001,1.717829,1.578452,1.912166
611001,1.725929,1.568140,1.906050
612001,1.740101,1.587592,1.921785
613001,1.707901,1.562841,1.892429
614001,1.739750,1.583410,1.920630
615001,1.738532,1.575241,1.912558
616001,1.724971,1.576876,1.886418
617001,1.718634,1.569747,1.897820
618001,1.716456,1.563160,1.893137
619001,1.734232,1.581575,1.895065
620001,1.708548,1.562800,1.874149
621001,1.730005,1.586596,1.926865
622001,1.748804,1.589261,1.927260
623001,1.755863,1.588495,1.927893
624001,1.711844,1.571819,1.897117
625001,1.725961,1.571970,1.899504
626001,1.703917,1.562177,1.869453
627001,1.712039,1.570728,1.903431
628001,1.716955,1.569814,1.897842
629001,1.714888,1.573416,1.886076
630001,1.728246,1.571278,1.908292
631001,1.739988,1.588268,1.908922
632001,1.671805,1.541284,1.823900
633001,1.718343,1.565942,1.892516
634001,1.724431,1.567885,1.895218
635001,1.721482,1.570317,1.898898
636001,1.739469,1.583038,1.909450
637001,1.743871,1.608096,1.954327
638001,1.740378,1.584542,1.925631
639001,1.692698,1.559824,1.846588
640001,1.725468,1.578976,1.904199
641001,1.730845,1.574820,1.906307
642001,1.723211,1.579392,1.908251
643001,1.721656,1.570885,1.900797
644001,1.702587,1.565881,1.861017
645001,1.711233,1.561640,1.898776
646001,1.688976,1.550914,1.852922
647001,1.683042,1.541225,1.814563
648001,1.698430,1.554483,1.861539
649001,1.705065,1.558321,1.880346
650001,1.738047,1.583552,1.906166
651001,1.723351,1.572389,1.893181
652001,1.698051,1.539249,1.874972
653001,1.677628,1.547496,1.856241
654001,1.734991,1.597833,1.932730
655001,1.721687,1.571351,1.913585
656001,1.708428,1.577073,1.899586
657001,1.654059,1.550010,1.881634
658001,1.701338,1.584612,1.892504
659001,1.690381,1.509028,1.758708
660001,1.640695,1.566929,1.910805
661001,1.703159,1.556468,1.862237
662001,1.716068,1.576745,1.900684
663001,1.715160,1.564774,1.874486
664001,1.658045,1.546581,1.820059
665001,1.711173,1.567556,1.883047
666001,1.697527,1.567832,1.866272
667001,1.674748,1.553648,1.858724
668001,1.699313,1.552689,1.858676
669001,1.692681,1.553598,1.855697
670001,1.680686,1.545331,1.847284
671001,1.727199,1.580542,1.884101
672001,1.717880,1.573398,1.894631
673001,1.649750,1.524276,1.805568
674001,1.689570,1.547577,1.836519
675001,1.637449,1.547334,1.861281
676001,1.686433,1.531980,1.846380
677001,1.742275,1.593816,1.915361
678001,1.695751,1.543768,1.855716
679001,1.693290,1.559820,1.859746
680001,1.707139,1.561074,1.863294
681001,1.657093,1.528699,1.820444
682001,1.717101,1.570084,1.887574
683001,1.670917,1.494568,1.754241
684001,1.676881,1.540038,1.823467
685001,1.675370,1.543118,1.854022
686001,1.692973,1.556526,1.849418
687001,1.706827,1.545860,1.873701
688001,1.701532,1.563186,1.853166
689001,1.696531,1.555769,1.872080
690001,1.689209,1.553617,1.855087
691001,1.675203,1.544227,1.847962
692001,1.667091,1.552329,1.830857
693001,1.685384,1.545422,1.868711
694001,1.648016,1.528402,1.806521
695001,1.648686,1.532042,1.795735
696001,1.678602,1.538273,1.839766
697001,1.659957,1.534353,1.826671
698001,1.707969,1.563392,1.878489
699001,1.662326,1.526112,1.807848
700001,1.673889,1.543225,1.858651
701001,1.651725,1.525832,1.808664
702001,1.688811,1.552896,1.864922
703001,1.638227,1.530915,1.782484
704001,1.677657,1.538661,1.836716
705001,1.676238,1.544042,1.843447
706001,1.683592,1.540961,1.841839
707001,1.671218,1.528880,1.827404
708001,1.679818,1.552688,1.841262
709001,1.667403,1.534443,1.815025
710001,1.665984,1.536239,1.823649
711001,1.658908,1.539981,1.833105
712001,1.654331,1.532268,1.822787
713001,1.675350,1.553131,1.844196
714001,1.657167,1.519881,1.806812
715001,1.670727,1.531160,1.827794
716001,1.675428,1.551243,1.844185
717001,1.663019,1.534766,1.811181
718001,1.700971,1.566035,1.875674
719001,1.674839,1.544607,1.848456
720001,1.715213,1.563393,1.891118
721001,1.651587,1.526429,1.812902
722001,1.673809,1.526102,1.839823
723001,1.665474,1.534368,1.812649
724001,1.658228,1.519816,1.789429
725001,1.678940,1.544157,1.839485
726001,1.640677,1.533765,1.820477
727001,1.675251,1.536044,1.825720
728001,1.613309,1.487586,1.752902
729001,1.666278,1.540481,1.819294
730001,1.712524,1.575800,1.902089
731001,1.665993,1.526853,1.810663
732001,1.672372,1.535909,1.821762
733001,1.687240,1.529539,1.837555
734001,1.637509,1.518372,1.815526
735001,1.651030,1.523883,1.816245
736001,1.668994,1.537658,1.833822
737001,1.685124,1.549189,1.840262
738001,1.689637,1.538273,1.832796
739001,1.700856,1.556035,1.869297
740001,1.659857,1.525476,1.824008
741001,1.669616,1.529244,1.825217
742001,1.660469,1.526684,1.811522
743001,1.684113,1.550769,1.851419
744001,1.643503,1.510869,1.794265
745001,1.701909,1.561078,1.864587
746001,1.651823,1.521987,1.810274
747001,1.651142,1.534604,1.830039
748001,1.642797,1.513549,1.782353
749001,1.661186,1.524653,1.802635
750001,1.644073,1.533497,1.791474
751001,1.630263,1.507587,1.765196
752001,1.659015,1.528195,1.802683
753001,1.659729,1.529731,1.807415
754001,1.664882,1.533315,1.825168
755001,1.605051,1.485445,1.732654
756001,1.634651,1.515007,1.796383
757001,1.699975,1.567602,1.873754
758001,1.658312,1.533412,1.828302
759001,1.662222,1.528103,1.804906
760001,1.626152,1.485881,1.769191
761001,1.625975,1.504267,1.766565
762001,1.632703,1.518711,1.782634
763001,1.676614,1.541062,1.830118
764001,1.597179,1.508778,1.747587
765001,1.630874,1.497251,1.773802
766001,1.626365,1.513052,1.787093
767001,1.615111,1.482444,1.739417
768001,1.638349,1.513274,1.781814
769001,1.641716,1.531238,1.814841
770001,1.645762,1.524624,1.815025
771001,1.608966,1.483876,1.712476
