list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
90001,0.000044881,0.000025151,0.000027591,0.000022121
91001,0.000045481,0.000025461,0.000027960,0.000022410
92001,0.000046701,0.000026150,0.000028731,0.000023050
93001,0.000046151,0.000025951,0.000028570,0.000023160
94001,0.000047210,0.000026460,0.000029041,0.000023341
95001,0.000047721,0.000026780,0.000029451,0.000023810
96001,0.000048280,0.000027131,0.000029860,0.000023990
97001,0.000048761,0.000027371,0.000030070,0.000024190
98001,0.000049230,0.000027610,0.000030321,0.000024380
99001,0.000049341,0.000027761,0.000030391,0.000024450
100001,0.000050251,0.000028310,0.000031100,0.000025021
101001,0.000050601,0.000028470,0.000031291,0.000025190
102001,0.000051881,0.000029050,0.000031980,0.000025731
103001,0.000051791,0.000029121,0.000032021,0.000025700
104001,0.000052281,0.000029320,0.000032230,0.000025961
105001,0.000052671,0.000029560,0.000032461,0.000026080
106001,0.000053291,0.000030051,0.000033001,0.000026551
107001,0.000053711,0.000030260,0.000033251,0.000026730
108001,0.000054211,0.000030401,0.000033450,0.000026921
109001,0.000054251,0.000030551,0.000033610,0.000027101
110001,0.000055341,0.000031160,0.000034250,0.000027600
111001,0.000056801,0.000032590,0.000036010,0.000028960
112001,0.000056231,0.000031690,0.000034751,0.000028021
113001,0.000056761,0.000031900,0.000035141,0.000028341
114001,0.000056890,0.000031941,0.000035070,0.000028401
115001,0.000058021,0.000032651,0.000035991,0.000028990
116001,0.000058331,0.000032901,0.000036090,0.000029130
117001,0.000058941,0.000033120,0.000036431,0.000029481
118001,0.000059521,0.000033350,0.000036821,0.000029800
119001,0.000059801,0.000033681,0.000037061,0.000029831
120001,0.000060451,0.000034050,0.000037420,0.000030201
121001,0.000060691,0.000034181,0.000037620,0.000030301
122001,0.000061721,0.000034720,0.000038141,0.000030880
123001,0.000061931,0.000034760,0.000038350,0.000030911
124001,0.000062441,0.000035171,0.000038690,0.000031321
125001,0.000062981,0.000035401,0.000039011,0.000031471
126001,0.000063011,0.000035451,0.000039011,0.000031500
127001,0.000064291,0.000036090,0.000039811,0.000032081
128001,0.000064171,0.000035971,0.000039641,0.000032010
129001,0.000064601,0.000036310,0.000039930,0.000032190
130001,0.000065471,0.000036730,0.000040441,0.000032700
131001,0.000066361,0.000037441,0.000041170,0.000033211
132001,0.000066371,0.000037361,0.000041091,0.000033221
133001,0.000066781,0.000037610,0.000041261,0.000033381
134001,0.000067751,0.000038151,0.000042001,0.000033980
135001,0.000067751,0.000038251,0.000042030,0.000033991
136001,0.000068691,0.000038451,0.000042461,0.000034250
137001,0.000069071,0.000038931,0.000042800,0.000034750
138001,0.000069511,0.000039171,0.000043100,0.000034760
139001,0.000071691,0.000041281,0.000045320,0.000037271
140001,0.000070371,0.000039680,0.000043720,0.000035290
141001,0.000070801,0.000039781,0.000043811,0.000035380
142001,0.000071391,0.000040190,0.000044311,0.000035821
143001,0.000071571,0.000040230,0.000044331,0.000035881
144001,0.000072101,0.000040621,0.000044781,0.000036301
145001,0.000073001,0.000041161,0.000045320,0.000036750
146001,0.000073441,0.000041391,0.000045451,0.000036841
147001,0.000074902,0.000042011,0.000046440,0.000037540
148001,0.000074171,0.000041821,0.000046020,0.000037140
149001,0.000074712,0.000042030,0.000046441,0.000037500
150001,0.000075961,0.000042751,0.000046960,0.000038180
151001,0.000075662,0.000042660,0.000047021,0.000038070
152001,0.000076541,0.000043081,0.000047501,0.000038531
153001,0.000077091,0.000043281,0.000047760,0.000038671
154001,0.000077421,0.000043641,0.000048101,0.000038920
155001,0.000077892,0.000043930,0.000048491,0.000039201
156001,0.000078231,0.000044130,0.000048651,0.000039291
157001,0.000079451,0.000044820,0.000049321,0.000039881
158001,0.000081591,0.000047001,0.000050970,0.000042251
159001,0.000079941,0.000045141,0.000049751,0.000040271
160001,0.000080241,0.000045261,0.000049871,0.000040441
161001,0.000080891,0.000045660,0.000050410,0.000040820
162001,0.000081711,0.000046160,0.000050740,0.000041160
163001,0.000082031,0.000046211,0.000050921,0.000041271
164001,0.000082241,0.000046321,0.000050971,0.000041321
165001,0.000083511,0.000047030,0.000051861,0.000041961
166001,0.000083732,0.000047170,0.000052080,0.000042071
167001,0.000085841,0.000047490,0.000052321,0.000042521
168001,0.000084471,0.000047691,0.000052651,0.000042581
169001,0.000085581,0.000048281,0.000053280,0.000043091
170001,0.000085461,0.000048201,0.000053221,0.000042940
171001,0.000086181,0.000048651,0.000053461,0.000043471
172001,0.000086801,0.000048841,0.000053941,0.000043691
173001,0.000086712,0.000048911,0.000053941,0.000043761
174001,0.000088032,0.000049661,0.000054751,0.000044371
175001,0.000088061,0.000049760,0.000054831,0.000044580
176001,0.000088142,0.000049641,0.000054891,0.000044441
177001,0.000088652,0.000050111,0.000055221,0.000044861
178001,0.000089762,0.000050621,0.000055891,0.000045170
179001,0.000089951,0.000050631,0.000055891,0.000045201
180001,0.000090962,0.000051401,0.000056621,0.000045750
181001,0.000091691,0.000051670,0.000056910,0.000046101
182001,0.000091691,0.000051701,0.000057001,0.000046240
183001,0.000092011,0.000052041,0.000057381,0.000046420
184001,0.000091951,0.000051921,0.000057231,0.000046471
185001,0.000093031,0.000052571,0.000057971,0.000047050
186001,0.000094062,0.000053150,0.000058591,0.000047371
187001,0.000094611,0.000053221,0.000058711,0.000047581
188001,0.000095091,0.000053521,0.000059171,0.000047881
189001,0.000095262,0.000053771,0.000059281,0.000048151
190001,0.000095372,0.000053721,0.000059251,0.000048141
191001,0.000096642,0.000054631,0.000060041,0.000048801
192001,0.000097182,0.000054611,0.000060170,0.000049010
193001,0.000097211,0.000054971,0.000060541,0.000049141
194001,0.000098191,0.000055440,0.000061101,0.000049520
195001,0.000098042,0.000055371,0.000061011,0.000049671
196001,0.000098502,0.000055400,0.000061141,0.000049571
197001,0.000098731,0.000055711,0.000061401,0.000049871
198001,0.000100081,0.000056471,0.000062341,0.000050531
199001,0.000100432,0.000056630,0.000062501,0.000050891
200001,0.000100761,0.000057191,0.000062781,0.000050901
201001,0.000101782,0.000057501,0.000063291,0.000051451
202001,0.000102431,0.000057801,0.000063701,0.000051690
203001,0.000102622,0.000057971,0.000064001,0.000051990
204001,0.000102881,0.000058171,0.000064141,0.000052121
205001,0.000103151,0.000058231,0.000063971,0.000052001
206001,0.000104392,0.000058831,0.000064841,0.000052671
207001,0.000104692,0.000059281,0.000065181,0.000053071
208001,0.000106342,0.000061131,0.000066681,0.000054920
209001,0.000105881,0.000059810,0.000065951,0.000053621
210001,0.000107031,0.000061161,0.000066991,0.000054411
211001,0.000106072,0.000060071,0.000066111,0.000053661
212001,0.000106781,0.000060431,0.000066531,0.000054080
213001,0.000107852,0.000060831,0.000067141,0.000054471
214001,0.000108061,0.000060841,0.000067291,0.000054651
215001,0.000108111,0.000061171,0.000067441,0.000054661
216001,0.000109712,0.000063461,0.000069111,0.000056981
217001,0.000109742,0.000062111,0.000068561,0.000055711
218001,0.000110351,0.000062331,0.000068891,0.000056051
219001,0.000110822,0.000062631,0.000068841,0.000056121
220001,0.000110562,0.000062531,0.000068632,0.000055771
221001,0.000111712,0.000063271,0.000069681,0.000056611
222001,0.000112001,0.000063481,0.000069791,0.000056741
223001,0.000112622,0.000063821,0.000070381,0.000057211
224001,0.000112832,0.000063831,0.000070181,0.000057241
225001,0.000114061,0.000064271,0.000071031,0.000057601
226001,0.000113702,0.000064141,0.000070821,0.000057621
227001,0.000114442,0.000064341,0.000071351,0.000057891
228001,0.000115582,0.000065191,0.000071941,0.000058511
229001,0.000115242,0.000065281,0.000071971,0.000058321
230001,0.000117031,0.000066241,0.000072902,0.000059321
231001,0.000115452,0.000065231,0.000071911,0.000058501
232001,0.000116512,0.000066001,0.000072791,0.000059111
233001,0.000117061,0.000066211,0.000072881,0.000059031
234001,0.000117392,0.000066351,0.000073021,0.000059341
235001,0.000119011,0.000067231,0.000074071,0.000060551
236001,0.000119932,0.000069601,0.000075841,0.000062720
237001,0.000119671,0.000067671,0.000074541,0.000060571
238001,0.000119902,0.000067671,0.000074731,0.000060851
239001,0.000120462,0.000068301,0.000075241,0.000061051
240001,0.000123192,0.000071341,0.000078042,0.000064320
241001,0.000121172,0.000068611,0.000075362,0.000061491
242001,0.000124162,0.000071471,0.000079021,0.000064991
243001,0.000124322,0.000071881,0.000078252,0.000064931
244001,0.000123482,0.000069841,0.000077151,0.000062951
245001,0.000123412,0.000069901,0.000077021,0.000062521
246001,0.000124172,0.000070191,0.000077531,0.000063041
247001,0.000124952,0.000070491,0.000077832,0.000063411
248001,0.000124722,0.000071171,0.000078201,0.000063371
249001,0.000125432,0.000071091,0.000078281,0.000063571
250001,0.000126332,0.000071521,0.000079081,0.000064181
251001,0.000126342,0.000071451,0.000078451,0.000064121
252001,0.000126452,0.000071451,0.000078732,0.000064021
253001,0.000127622,0.000072141,0.000079651,0.000064731
254001,0.000126532,0.000071961,0.000079411,0.000064471
255001,0.000127612,0.000072061,0.000079461,0.000064691
256001,0.000129442,0.000073161,0.000080191,0.000065131
257001,0.000129292,0.000073121,0.000080472,0.000065641
258001,0.000129622,0.000073331,0.000080771,0.000065841
259001,0.000130002,0.000073431,0.000080961,0.000066021
260001,0.000130862,0.000074171,0.000081161,0.000066591
261001,0.000134252,0.000074791,0.000082411,0.000067261
262001,0.000131932,0.000074841,0.000082322,0.000066941
263001,0.000132882,0.000075111,0.000083012,0.000067591
264001,0.000133512,0.000075511,0.000083141,0.000067811
265001,0.000132622,0.000075171,0.000082721,0.000067481
266001,0.000134102,0.000075561,0.000083642,0.000067902
267001,0.000135022,0.000076702,0.000084241,0.000068581
268001,0.000134572,0.000075721,0.000083602,0.000068101
269001,0.000135832,0.000076881,0.000084721,0.000069091
270001,0.000135472,0.000076171,0.000084692,0.000068651
271001,0.000135082,0.000076562,0.000084201,0.000068941
272001,0.000135402,0.000076881,0.000084321,0.000069021
273001,0.000136002,0.000076971,0.000085541,0.000069181
274001,0.000137912,0.000077701,0.000086111,0.000070181
275001,0.000139302,0.000078961,0.000087042,0.000070761
276001,0.000138772,0.000078342,0.000086401,0.000070341
277001,0.000138742,0.000078681,0.000087002,0.000070451
278001,0.000139822,0.000079271,0.000087051,0.000070821
279001,0.000141212,0.000079991,0.000088112,0.000071741
280001,0.000140963,0.000079952,0.000088092,0.000071931
281001,0.000142353,0.000080531,0.000088802,0.000072341
282001,0.000141872,0.000080361,0.000088092,0.000072091
283001,0.000141612,0.000080691,0.000088372,0.000071981
284001,0.000145462,0.000082451,0.000091961,0.000075091
285001,0.000143433,0.000081241,0.000089541,0.000073031
286001,0.000144513,0.000082252,0.000090241,0.000073591
287001,0.000144493,0.000081061,0.000089462,0.000072621
288001,0.000145992,0.000082571,0.000091172,0.000074271
289001,0.000146143,0.000082751,0.000091071,0.000074292
290001,0.000144682,0.000081821,0.000090142,0.000073631
291001,0.000147452,0.000083641,0.000091802,0.000075131
292001,0.000146872,0.000083411,0.000091381,0.000074691
293001,0.000147212,0.000083341,0.000091781,0.000074852
294001,0.000149272,0.000085791,0.000094522,0.000077811
295001,0.000149512,0.000084111,0.000092822,0.000075881
296001,0.000148813,0.000084342,0.000092882,0.000075722
297001,0.000150012,0.000084912,0.000093591,0.000076261
298001,0.000149872,0.000084032,0.000092431,0.000075351
299001,0.000150022,0.000084441,0.000093221,0.000076271
300001,0.000149902,0.000084921,0.000093461,0.000076531
301001,0.000152972,0.000089262,0.000097562,0.000080912
302001,0.000152862,0.000086622,0.000095532,0.000077941
303001,0.000152272,0.000085691,0.000094822,0.000077181
304001,0.000152723,0.000086451,0.000095442,0.000077532
305001,0.000151803,0.000086081,0.000094931,0.000077492
306001,0.000153813,0.000086971,0.000095551,0.000077751
307001,0.000155362,0.000087971,0.000096941,0.000079181
308001,0.000154582,0.000087402,0.000096131,0.000078271
309001,0.000156393,0.000088682,0.000097871,0.000079652
310001,0.000155952,0.000088181,0.000097351,0.000079291
311001,0.000156163,0.000088102,0.000097481,0.000079341
312001,0.000157403,0.000089352,0.000098452,0.000080492
313001,0.000157962,0.000089612,0.000098532,0.000080682
314001,0.000160782,0.000092972,0.000101351,0.000084521
315001,0.000159162,0.000090162,0.000099282,0.000081042
316001,0.000159883,0.000090711,0.000099721,0.000081451
317001,0.000160283,0.000090501,0.000099782,0.000081391
318001,0.000158963,0.000090061,0.000099042,0.000080761
319001,0.000158783,0.000090432,0.000099382,0.000081171
320001,0.000162122,0.000092122,0.000101242,0.000082791
321001,0.000160613,0.000090531,0.000099862,0.000081541
322001,0.000162893,0.000092101,0.000101922,0.000082791
323001,0.000163482,0.000092711,0.000102001,0.000083361
324001,0.000163133,0.000092161,0.000102021,0.000082761
325001,0.000163302,0.000092752,0.000102091,0.000083211
326001,0.000165013,0.000093711,0.000103172,0.000084301
327001,0.000164172,0.000092772,0.000102742,0.000083722
328001,0.000166553,0.000095342,0.000104802,0.000086611
329001,0.000165622,0.000093201,0.000102701,0.000084391
330001,0.000166132,0.000093982,0.000103341,0.000084421
331001,0.000166132,0.000093962,0.000103891,0.000084501
332001,0.000167403,0.000094961,0.000104321,0.000085402
333001,0.000168902,0.000095931,0.000105461,0.000085941
334001,0.000169373,0.000095862,0.000105592,0.000086462
335001,0.000169862,0.000096402,0.000105892,0.000086921
336001,0.000169483,0.000096291,0.000105531,0.000086182
337001,0.000169262,0.000095552,0.000105572,0.000085751
338001,0.000169773,0.000096502,0.000105231,0.000086261
339001,0.000170712,0.000095792,0.000105892,0.000085961
340001,0.000172042,0.000097712,0.000107421,0.000087981
341001,0.000169872,0.000096512,0.000106171,0.000086761
342001,0.000172142,0.000096451,0.000106601,0.000086852
343001,0.000171542,0.000097562,0.000107131,0.000087201
344001,0.000173373,0.000098601,0.000107982,0.000088741
345001,0.000173693,0.000098241,0.000108021,0.000088451
346001,0.000175383,0.000099011,0.000109282,0.000088932
347001,0.000178773,0.000103342,0.000113011,0.000093352
348001,0.000174562,0.000098732,0.000108702,0.000088622
349001,0.000174473,0.000098632,0.000108592,0.000088871
350001,0.000175933,0.000099411,0.000109342,0.000089382
351001,0.000177283,0.000100881,0.000110812,0.000092471
352001,0.000178183,0.000101152,0.000111332,0.000091231
353001,0.000177623,0.000100061,0.000110322,0.000090051
354001,0.000179032,0.000101322,0.000111672,0.000091361
355001,0.000178873,0.000101501,0.000110772,0.000090501
356001,0.000179743,0.000101582,0.000112382,0.000091241
357001,0.000180362,0.000102002,0.000111432,0.000091722
358001,0.000180742,0.000102162,0.000112342,0.000091141
359001,0.000180753,0.000102071,0.000112652,0.000091832
360001,0.000179772,0.000101641,0.000112052,0.000091781
361001,0.000180863,0.000102621,0.000112412,0.000091782
362001,0.000181983,0.000103011,0.000113341,0.000092581
363001,0.000182873,0.000103082,0.000113972,0.000093292
364001,0.000183753,0.000103941,0.000114492,0.000093571
365001,0.000183623,0.000103871,0.000114422,0.000092822
366001,0.000185223,0.000105061,0.000115752,0.000094232
367001,0.000185773,0.000104771,0.000115931,0.000093941
368001,0.000185233,0.000104782,0.000115052,0.000093842
369001,0.000186533,0.000105511,0.000116481,0.000095152
370001,0.000184522,0.000105312,0.000115582,0.000094351
371001,0.000187903,0.000106582,0.000117331,0.000095931
372001,0.000186263,0.000105371,0.000115912,0.000094952
373001,0.000188483,0.000105971,0.000116101,0.000094752
374001,0.000187593,0.000106632,0.000117321,0.000095621
375001,0.000188333,0.000106212,0.000116832,0.000095632
376001,0.000189163,0.000107331,0.000118222,0.000096172
377001,0.000188053,0.000106962,0.000118452,0.000096541
378001,0.000190123,0.000107212,0.000118992,0.000096661
379001,0.000192223,0.000108702,0.000119962,0.000097652
380001,0.000192603,0.000109331,0.000120402,0.000098542
381001,0.000193503,0.000109251,0.000120431,0.000098222
382001,0.000192333,0.000109162,0.000120052,0.000098092
383001,0.000193263,0.000109372,0.000120522,0.000098271
384001,0.000190953,0.000108292,0.000119322,0.000097222
385001,0.000195683,0.000110652,0.000121752,0.000099242
386001,0.000193683,0.000109431,0.000120512,0.000098302
387001,0.000192573,0.000109251,0.000120092,0.000098372
388001,0.000196203,0.000111142,0.000122552,0.000100072
389001,0.000200643,0.000112152,0.000122401,0.000099622
390001,0.000197093,0.000111761,0.000122942,0.000100782
391001,0.000197793,0.000112351,0.000123622,0.000100941
392001,0.000194713,0.000110352,0.000121562,0.000099192
393001,0.000199593,0.000113301,0.000124642,0.000101761
394001,0.000199643,0.000112822,0.000124192,0.000101821
395001,0.000196453,0.000111542,0.000122792,0.000100382
396001,0.000200053,0.000111621,0.000122712,0.000100421
397001,0.000200183,0.000113182,0.000124602,0.000101962
398001,0.000201523,0.000113792,0.000124762,0.000102032
399001,0.000201313,0.000112871,0.000126132,0.000101682
400001,0.000199443,0.000112811,0.000124352,0.000101371
401001,0.000202723,0.000114071,0.000126012,0.000103052
402001,0.000200283,0.000113761,0.000125202,0.000102402
403001,0.000200303,0.000113602,0.000125032,0.000102572
404001,0.000204393,0.000116001,0.000127752,0.000104232
405001,0.000203443,0.000114972,0.000126532,0.000103732
406001,0.000201624,0.000114782,0.000126342,0.000103371
407001,0.000204823,0.000115982,0.000127282,0.000103701
408001,0.000207263,0.000119151,0.000133662,0.000106302
409001,0.000204903,0.000115692,0.000127702,0.000104341
410001,0.000204594,0.000116162,0.000127872,0.000104841
411001,0.000206813,0.000117122,0.000129652,0.000106032
412001,0.000208434,0.000118081,0.000130112,0.000106101
413001,0.000207954,0.000117772,0.000129872,0.000105611
414001,0.000213013,0.000123532,0.000135582,0.000111901
415001,0.000210394,0.000119191,0.000131412,0.000106942
416001,0.000209833,0.000119232,0.000131502,0.000107172
417001,0.000214324,0.000123812,0.000136472,0.000112871
418001,0.000211764,0.000120052,0.000132302,0.000108302
419001,0.000210163,0.000119812,0.000131172,0.000107222
420001,0.000211914,0.000120121,0.000132442,0.000108052
421001,0.000211653,0.000120132,0.000131732,0.000108162
422001,0.000212734,0.000120192,0.000132842,0.000107632
423001,0.000214353,0.000121752,0.000133762,0.000109132
424001,0.000212854,0.000119992,0.000133072,0.000108812
425001,0.000211883,0.000120152,0.000132632,0.000108092
426001,0.000214783,0.000121912,0.000134742,0.000109972
427001,0.000213004,0.000121302,0.000133292,0.000108851
428001,0.000217023,0.000122692,0.000135542,0.000110572
429001,0.000216104,0.000122882,0.000135492,0.000110911
430001,0.000217324,0.000123372,0.000135992,0.000110931
431001,0.000217593,0.000122872,0.000134882,0.000110542
432001,0.000218974,0.000122062,0.000134692,0.000109832
433001,0.000219293,0.000124511,0.000136992,0.000112212
434001,0.000219664,0.000124282,0.000137122,0.000111951
435001,0.000220124,0.000124692,0.000137802,0.000111612
436001,0.000218703,0.000123232,0.000135762,0.000111181
437001,0.000220063,0.000124232,0.000137192,0.000112411
438001,0.000222294,0.000126132,0.000138412,0.000113682
439001,0.000221133,0.000123832,0.000136472,0.000112172
440001,0.000219984,0.000125972,0.000137892,0.000112732
441001,0.000219603,0.000124852,0.000137442,0.000112172
442001,0.000223494,0.000126842,0.000139812,0.000114161
443001,0.000223823,0.000126902,0.000139842,0.000114281
444001,0.000223153,0.000126322,0.000140092,0.000114662
445001,0.000228053,0.000132002,0.000144672,0.000119181
446001,0.000228883,0.000131872,0.000144302,0.000119731
447001,0.000226793,0.000128612,0.000141592,0.000115522
448001,0.000224824,0.000127102,0.000139472,0.000114422
449001,0.000227233,0.000128872,0.000141962,0.000115972
450001,0.000226594,0.000128942,0.000141992,0.000115921
451001,0.000227733,0.000129092,0.000142792,0.000116472
452001,0.000229104,0.000130042,0.000143832,0.000116681
453001,0.000230824,0.000131682,0.000144263,0.000117732
454001,0.000232564,0.000133582,0.000147053,0.000120712
455001,0.000230613,0.000131152,0.000144303,0.000118182
456001,0.000229243,0.000131172,0.000143642,0.000117752
457001,0.000230754,0.000130932,0.000144402,0.000118122
458001,0.000232103,0.000132162,0.000145212,0.000118892
459001,0.000230964,0.000131212,0.000144403,0.000118172
460001,0.000232443,0.000132202,0.000145482,0.000118822
461001,0.000231624,0.000131412,0.000144392,0.000117701
462001,0.000233353,0.000132132,0.000145683,0.000118992
463001,0.000234733,0.000133772,0.000146972,0.000120552
464001,0.000237264,0.000135892,0.000149332,0.000122782
465001,0.000234433,0.000133032,0.000148022,0.000119801
466001,0.000234253,0.000133362,0.000146762,0.000120252
467001,0.000234403,0.000132482,0.000145522,0.000119852
468001,0.000237494,0.000134762,0.000147972,0.000121661
469001,0.000237474,0.000134402,0.000148022,0.000121462
470001,0.000239133,0.000136792,0.000150062,0.000122672
471001,0.000237514,0.000134412,0.000148302,0.000120992
472001,0.000240043,0.000136872,0.000150453,0.000123302
473001,0.000235144,0.000133192,0.000146753,0.000120502
474001,0.000241004,0.000136022,0.000150133,0.000122962
475001,0.000240624,0.000136762,0.000150372,0.000122822
476001,0.000236504,0.000135182,0.000149342,0.000121822
477001,0.000241694,0.000136242,0.000150162,0.000122272
478001,0.000240604,0.000135882,0.000150272,0.000122002
479001,0.000241284,0.000136682,0.000150002,0.000123382
480001,0.000241734,0.000136702,0.000150852,0.000122822
481001,0.000243594,0.000138462,0.000152332,0.000124692
482001,0.000241904,0.000137762,0.000151602,0.000123752
483001,0.000244673,0.000137752,0.000152963,0.000123362
484001,0.000244483,0.000138703,0.000152692,0.000124872
485001,0.000244194,0.000137832,0.000151922,0.000124402
486001,0.000245314,0.000138902,0.000153442,0.000125412
487001,0.000242134,0.000137582,0.000151612,0.000123772
488001,0.000246644,0.000139922,0.000154313,0.000125652
489001,0.000243094,0.000137333,0.000153052,0.000124111
490001,0.000246953,0.000138802,0.000152982,0.000125492
491001,0.000249244,0.000144372,0.000158662,0.000133582
492001,0.000246623,0.000140682,0.000155153,0.000127802
493001,0.000252844,0.000146412,0.000161282,0.000134452
494001,0.000249384,0.000142492,0.000155683,0.000127442
495001,0.000252624,0.000143412,0.000157802,0.000129342
496001,0.000253164,0.000143732,0.000159132,0.000129702
497001,0.000252903,0.000144142,0.000158842,0.000129772
498001,0.000253884,0.000146192,0.000157813,0.000132583
499001,0.000253704,0.000146172,0.000162062,0.000132072
500001,0.000251834,0.000143322,0.000156793,0.000128762
501001,0.000253924,0.000144542,0.000159192,0.000130282
502001,0.000252113,0.000142422,0.000157452,0.000128332
503001,0.000254784,0.000143732,0.000157942,0.000130242
504001,0.000252944,0.000144642,0.000158922,0.000129612
505001,0.000256784,0.000146362,0.000161363,0.000132232
506001,0.000257204,0.000146432,0.000160993,0.000132192
507001,0.000256614,0.000145813,0.000160242,0.000131692
508001,0.000257554,0.000146112,0.000160813,0.000131702
509001,0.000257874,0.000146412,0.000160563,0.000131262
510001,0.000258154,0.000146172,0.000159232,0.000131232
511001,0.000258874,0.000148623,0.000163432,0.000134722
512001,0.000258644,0.000146612,0.000161553,0.000132152
513001,0.000258824,0.000147032,0.000161823,0.000133132
514001,0.000263074,0.000150653,0.000164853,0.000135632
