list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
217001,1.248137,1.228668,1.242868
218001,1.242885,1.220925,1.242838
219001,1.244357,1.220249,1.240550
220001,1.246500,1.225726,1.245621
221001,1.243588,1.220480,1.244306
222001,1.246745,1.225894,1.241517
223001,1.252023,1.230798,1.254580
224001,1.244888,1.225896,1.244736
225001,1.251203,1.227886,1.240150
226001,1.243936,1.222492,1.242735
227001,1.249156,1.218394,1.247371
228001,1.258460,1.235518,1.252696
229001,1.245332,1.223130,1.242352
230001,1.250162,1.226190,1.247838
231001,1.245611,1.221759,1.244518
232001,1.253385,1.230011,1.238803
233001,1.241835,1.223247,1.240717
234001,1.244006,1.225423,1.246338
235001,1.246598,1.220491,1.243777
236001,1.246875,1.221585,1.244057
237001,1.239565,1.218516,1.243775
238001,1.242950,1.229086,1.250965
239001,1.241273,1.219489,1.238625
240001,1.242888,1.225851,1.242461
241001,1.260529,1.239404,1.259682
242001,1.246388,1.224910,1.246247
243001,1.245774,1.227500,1.238042
244001,1.236373,1.221223,1.246435
245001,1.254874,1.227278,1.248729
246001,1.246101,1.221461,1.245452
247001,1.255806,1.231437,1.250042
248001,1.243903,1.228916,1.246166
249001,1.240157,1.222008,1.245294
250001,1.246781,1.226433,1.242575
251001,1.239672,1.223455,1.244103
252001,1.244457,1.225294,1.240302
253001,1.247075,1.221828,1.245081
254001,1.246972,1.223532,1.242910
255001,1.242160,1.221311,1.241669
256001,1.240479,1.219571,1.243012
257001,1.257236,1.233970,1.252715
258001,1.246997,1.223332,1.244265
259001,1.248181,1.225163,1.242418
260001,1.243634,1.223386,1.241105
261001,1.252564,1.219490,1.243367
262001,1.236361,1.221985,1.241508
263001,1.248032,1.223478,1.243084
264001,1.244593,1.220029,1.240477
265001,1.240554,1.219183,1.239420
266001,1.240140,1.219533,1.239675
267001,1.235484,1.216333,1.236433
268001,1.245345,1.220907,1.241219
269001,1.237649,1.217483,1.237236
270001,1.245478,1.228754,1.245726
271001,1.237750,1.221710,1.240923
272001,1.245085,1.224152,1.243648
273001,1.248709,1.217102,1.240572
274001,1.254071,1.223769,1.264157
275001,1.244052,1.220555,1.239026
276001,1.250065,1.226351,1.243908
277001,1.245280,1.222660,1.240502
278001,1.237471,1.217941,1.238588
279001,1.242209,1.218548,1.238512
280001,1.241042,1.220974,1.240276
281001,1.239558,1.219956,1.239558
282001,1.237867,1.217326,1.237668
283001,1.238492,1.219159,1.243342
284001,1.239329,1.217415,1.238419
285001,1.241527,1.224893,1.238737
286001,1.237891,1.219330,1.240290
287001,1.241151,1.219494,1.239126
288001,1.236173,1.220107,1.240217
289001,1.241528,1.218860,1.239716
290001,1.236279,1.215951,1.235860
291001,1.237197,1.218486,1.243511
292001,1.253248,1.222843,1.252033
293001,1.239768,1.219456,1.237244
294001,1.237688,1.215003,1.238660
295001,1.237933,1.216745,1.234824
296001,1.236136,1.217196,1.235803
297001,1.244758,1.223569,1.249618
298001,1.242819,1.221303,1.239566
299001,1.240760,1.218532,1.235602
300001,1.246852,1.218808,1.243523
301001,1.238506,1.216783,1.233901
302001,1.240888,1.217948,1.235650
303001,1.237623,1.216895,1.233822
304001,1.244948,1.222222,1.247115
305001,1.238088,1.215563,1.236978
306001,1.244325,1.221907,1.236770
307001,1.242879,1.219621,1.240167
308001,1.230954,1.213637,1.229826
309001,1.238415,1.212059,1.239987
310001,1.248214,1.225238,1.245100
311001,1.230887,1.216348,1.237616
312001,1.233133,1.211063,1.230526
313001,1.233523,1.216920,1.233040
314001,1.241781,1.216238,1.244095
315001,1.238632,1.216310,1.234532
316001,1.236143,1.215791,1.235662
317001,1.242029,1.220639,1.240238
318001,1.238572,1.219103,1.239301
319001,1.239645,1.218011,1.239335
320001,1.237933,1.213266,1.235876
321001,1.241941,1.220972,1.240068
322001,1.235084,1.212345,1.237541
323001,1.235679,1.217506,1.233881
324001,1.239839,1.217231,1.237018
325001,1.249242,1.226065,1.246301
326001,1.243599,1.218739,1.237853
327001,1.239629,1.214442,1.234005
328001,1.221950,1.208907,1.219778
329001,1.226772,1.213215,1.219518
330001,1.229360,1.215091,1.221421
331001,1.222947,1.209635,1.222721
332001,1.218533,1.208873,1.215921
333001,1.229633,1.215799,1.222675
334001,1.216278,1.207970,1.214796
335001,1.229891,1.220316,1.228069
336001,1.226016,1.216987,1.230790
337001,1.222889,1.212257,1.221046
338001,1.217245,1.207395,1.216275
339001,1.241038,1.227722,1.232738
340001,1.227225,1.215761,1.226530
341001,1.229263,1.220401,1.233774
342001,1.223507,1.218972,1.224575
343001,1.220009,1.215629,1.216748
344001,1.223869,1.214123,1.218806
345001,1.223317,1.216764,1.214352
346001,1.215622,1.209082,1.210771
347001,1.223164,1.221753,1.210787
348001,1.214038,1.216239,1.218751
349001,1.215353,1.211128,1.210889
350001,1.218817,1.216069,1.213819
351001,1.211398,1.216305,1.206031
352001,1.217656,1.213190,1.206847
353001,1.215669,1.214197,1.210518
354001,1.215413,1.213158,1.213579
355001,1.195112,1.195055,1.198953
356001,1.218213,1.205740,1.222573
357001,1.214590,1.197626,1.224033
358001,1.222379,1.229687,1.238659
359001,1.228489,1.193369,1.216943
360001,1.226193,1.217627,1.214034
361001,1.239271,1.232304,1.239781
362001,1.236404,1.215886,1.235384
363001,1.232922,1.213173,1.232982
364001,1.242133,1.223306,1.242279
365001,1.244636,1.222132,1.243852
366001,1.243574,1.219665,1.237720
367001,1.238660,1.219979,1.229041
368001,1.233710,1.207403,1.225000
369001,1.234524,1.208430,1.224699
370001,1.235918,1.215067,1.235889
371001,1.238431,1.213917,1.234640
372001,1.237776,1.216035,1.234487
373001,1.235350,1.205842,1.222331
374001,1.241984,1.217460,1.236016
375001,1.232165,1.213806,1.231028
376001,1.232114,1.213500,1.231801
377001,1.236437,1.213644,1.240441
378001,1.233557,1.211106,1.232941
379001,1.232048,1.211611,1.231568
380001,1.230774,1.211501,1.228187
381001,1.229961,1.213900,1.230799
382001,1.233170,1.216716,1.237260
383001,1.235496,1.212187,1.234824
384001,1.233722,1.214800,1.235204
385001,1.246764,1.223346,1.246382
386001,1.229273,1.208962,1.224484
387001,1.232768,1.211623,1.230098
388001,1.238756,1.213870,1.230831
389001,1.233779,1.208414,1.225006
390001,1.238781,1.219602,1.230955
391001,1.233090,1.206782,1.227312
392001,1.238632,1.210867,1.233839
393001,1.236634,1.211456,1.234094
394001,1.236946,1.213026,1.233768
395001,1.231848,1.213517,1.231097
396001,1.245407,1.217225,1.238740
397001,1.231229,1.211926,1.229782
398001,1.231426,1.217579,1.224943
399001,1.233465,1.205063,1.224564
400001,1.235224,1.214519,1.233276
401001,1.235952,1.218509,1.240316
402001,1.237467,1.214217,1.236221
403001,1.241678,1.220238,1.235000
404001,1.230142,1.209363,1.229114
405001,1.234346,1.213318,1.233080
406001,1.242409,1.218486,1.236782
407001,1.238944,1.220526,1.236344
408001,1.233287,1.212200,1.228820
409001,1.228280,1.209237,1.228151
410001,1.236547,1.219707,1.236945
411001,1.228497,1.208080,1.224978
412001,1.237775,1.213026,1.231875
413001,1.233812,1.210339,1.233786
414001,1.232695,1.212851,1.229901
415001,1.245449,1.220455,1.239408
416001,1.235744,1.211571,1.233317
417001,1.239826,1.213970,1.235485
418001,1.228310,1.212422,1.232174
419001,1.231727,1.206676,1.225277
420001,1.225395,1.213180,1.226001
421001,1.240392,1.212853,1.227771
422001,1.229996,1.203523,1.230859
423001,1.232327,1.207520,1.225917
424001,1.225920,1.208065,1.221979
425001,1.231884,1.211357,1.231608
426001,1.237135,1.213292,1.228683
427001,1.227025,1.207412,1.227121
428001,1.232860,1.214003,1.225387
429001,1.231775,1.209592,1.227952
430001,1.226968,1.211047,1.224350
431001,1.245409,1.221415,1.240045
432001,1.234954,1.214337,1.230922
433001,1.234673,1.210186,1.230202
434001,1.246339,1.216419,1.228369
435001,1.236994,1.213621,1.230099
436001,1.224619,1.205714,1.226668
437001,1.231571,1.209199,1.230760
438001,1.232693,1.211589,1.224871
439001,1.236884,1.212584,1.233916
440001,1.238327,1.210528,1.233778
441001,1.240554,1.218436,1.239194
442001,1.233422,1.208794,1.238980
443001,1.236771,1.208298,1.227890
444001,1.232667,1.210804,1.239154
445001,1.230236,1.209387,1.229242
446001,1.224161,1.211487,1.230146
447001,1.228754,1.210152,1.224846
448001,1.239314,1.216314,1.237667
449001,1.230111,1.210868,1.227509
450001,1.233895,1.214912,1.236274
451001,1.227828,1.212121,1.231241
452001,1.232592,1.210829,1.228702
453001,1.232010,1.213187,1.232084
454001,1.231642,1.212507,1.222552
455001,1.232525,1.210162,1.227050
456001,1.237976,1.213667,1.231208
457001,1.236253,1.208804,1.231059
458001,1.228333,1.213030,1.229604
459001,1.226364,1.203070,1.228396
460001,1.223981,1.205693,1.225700
461001,1.234171,1.210385,1.230567
462001,1.230755,1.205094,1.226879
463001,1.230338,1.210313,1.228118
464001,1.230420,1.212651,1.228615
465001,1.231100,1.211241,1.229572
466001,1.234137,1.212631,1.235475
467001,1.233437,1.210794,1.231809
468001,1.238730,1.211696,1.235445
469001,1.233921,1.210698,1.232244
470001,1.232665,1.207904,1.227983
471001,1.237467,1.214188,1.232880
472001,1.231104,1.211804,1.229426
473001,1.241627,1.217020,1.236179
474001,1.226363,1.207725,1.226252
475001,1.232833,1.205065,1.229659
476001,1.230049,1.211878,1.230806
477001,1.234644,1.207469,1.226057
478001,1.233309,1.208551,1.226950
479001,1.224718,1.199428,1.220400
480001,1.235236,1.211880,1.231462
481001,1.229493,1.204949,1.226004
482001,1.214544,1.203173,1.219188
483001,1.233887,1.217223,1.234704
484001,1.243410,1.218885,1.236517
485001,1.242535,1.214955,1.231609
486001,1.235624,1.209737,1.231257
487001,1.230907,1.209917,1.224718
488001,1.231565,1.207878,1.227538
489001,1.222871,1.206583,1.224293
490001,1.230927,1.210560,1.229802
491001,1.235645,1.208623,1.234172
492001,1.233947,1.214532,1.233644
493001,1.235949,1.213775,1.235590
494001,1.227926,1.207369,1.225816
495001,1.236289,1.216485,1.230613
496001,1.232171,1.209926,1.230113
497001,1.236401,1.210047,1.228216
498001,1.220327,1.210536,1.229675
499001,1.227121,1.206991,1.230033
500001,1.226176,1.204276,1.225567
501001,1.227339,1.207996,1.223447
502001,1.229532,1.207871,1.225920
503001,1.231188,1.210902,1.226084
504001,1.231977,1.206510,1.223696
505001,1.230402,1.209473,1.231209
506001,1.230003,1.208294,1.226794
507001,1.223097,1.209198,1.224932
508001,1.229151,1.205455,1.230680
509001,1.230674,1.209031,1.225817
510001,1.231714,1.206538,1.227785
511001,1.234770,1.213086,1.222332
512001,1.239126,1.218377,1.237829
513001,1.225612,1.204948,1.225856
514001,1.230845,1.208112,1.227990
515001,1.221863,1.203690,1.220616
516001,1.229455,1.206821,1.225981
517001,1.234256,1.211739,1.229558
518001,1.227083,1.208276,1.227445
519001,1.228448,1.205543,1.224543
520001,1.227994,1.208356,1.225096
521001,1.232224,1.214857,1.232362
522001,1.233527,1.213276,1.234263
523001,1.225150,1.204700,1.225172
524001,1.231255,1.204706,1.224514
525001,1.244230,1.214898,1.230854
526001,1.230542,1.207905,1.225185
527001,1.233535,1.213489,1.228867
528001,1.227420,1.208137,1.219126
529001,1.232500,1.207847,1.229026
530001,1.232630,1.210640,1.227864
531001,1.236672,1.214909,1.236672
532001,1.231083,1.208257,1.228815
533001,1.226254,1.208336,1.226195
534001,1.228821,1.207147,1.228281
535001,1.231917,1.210352,1.223141
536001,1.224594,1.209515,1.230610
537001,1.231989,1.212207,1.230049
538001,1.222661,1.202737,1.222699
539001,1.226510,1.205840,1.225110
540001,1.231834,1.209585,1.230278
541001,1.224426,1.202068,1.229659
542001,1.224688,1.198923,1.222726
543001,1.230146,1.211923,1.228113
544001,1.233063,1.209499,1.224652
545001,1.229519,1.212739,1.225524
546001,1.232913,1.209889,1.226093
547001,1.224639,1.208727,1.224351
548001,1.232461,1.210475,1.231808
549001,1.229423,1.209861,1.225957
550001,1.225363,1.205436,1.225950
551001,1.231058,1.209290,1.228276
552001,1.240703,1.216838,1.235229
553001,1.224538,1.205918,1.221558
554001,1.225553,1.204765,1.225120
555001,1.230308,1.207395,1.225750
556001,1.229819,1.205515,1.222901
557001,1.239638,1.211770,1.226849
558001,1.225980,1.206210,1.222113
559001,1.231681,1.206655,1.226845
560001,1.230207,1.202819,1.218698
561001,1.227263,1.204770,1.224655
562001,1.237042,1.213375,1.234815
563001,1.234372,1.212322,1.222821
564001,1.227069,1.204801,1.225726
565001,1.228522,1.207535,1.224038
566001,1.231303,1.200206,1.223717
567001,1.239299,1.211413,1.233821
568001,1.229589,1.211407,1.224649
569001,1.225085,1.210227,1.222901
570001,1.228736,1.202920,1.224538
571001,1.230286,1.206725,1.230397
572001,1.230382,1.209281,1.227553
573001,1.233051,1.212903,1.228839
574001,1.222729,1.207571,1.226499
575001,1.229117,1.204997,1.226206
576001,1.226842,1.203250,1.222715
577001,1.229924,1.203561,1.226191
578001,1.231577,1.207519,1.222027
579001,1.233326,1.208065,1.230114
580001,1.220623,1.202047,1.226306
581001,1.230372,1.209773,1.225974
582001,1.230232,1.208732,1.229486
583001,1.228385,1.203857,1.226359
584001,1.227173,1.209170,1.226888
585001,1.228298,1.205458,1.224918
586001,1.228522,1.207624,1.226664
587001,1.223751,1.203471,1.217752
588001,1.228935,1.203376,1.227270
589001,1.239526,1.215041,1.237502
590001,1.231016,1.207214,1.226755
591001,1.230956,1.211832,1.225051
592001,1.233389,1.212873,1.227852
593001,1.230853,1.213685,1.231802
594001,1.230515,1.209121,1.226027
595001,1.232451,1.209422,1.229779
596001,1.229607,1.209880,1.226070
597001,1.231225,1.212615,1.230447
598001,1.229958,1.208588,1.227999
599001,1.225067,1.201697,1.220622
600001,1.225650,1.204615,1.227056
601001,1.220028,1.199505,1.215988
602001,1.232038,1.210626,1.223508
603001,1.227154,1.204901,1.225119
604001,1.225992,1.204041,1.224198
605001,1.230194,1.209136,1.226925
606001,1.230406,1.208210,1.225473
607001,1.232654,1.209390,1.227019
608001,1.229800,1.205351,1.223321
609001,1.226920,1.204722,1.220818
610001,1.228294,1.206754,1.225022
611001,1.231376,1.208507,1.221968
612001,1.232837,1.210614,1.211112
613001,1.225098,1.200016,1.225858
614001,1.232019,1.203279,1.223817
615001,1.226900,1.198837,1.219513
616001,1.236017,1.217534,1.235576
617001,1.241012,1.214458,1.222476
618001,1.237028,1.210193,1.233188
619001,1.226740,1.199831,1.226623
620001,1.230875,1.188737,1.208482
621001,1.237364,1.224500,1.250488
622001,1.241063,1.219392,1.229129
623001,1.228135,1.209616,1.234880
624001,1.237461,1.225489,1.244870
625001,1.235172,1.218440,1.231076
626001,1.234326,1.192319,1.209926
627001,1.222935,1.177433,1.206782
628001,1.237480,1.221491,1.248319
629001,1.221599,1.202731,1.231207
630001,1.225600,1.186910,1.215490
631001,1.219961,1.204049,1.227536
632001,1.220196,1.191906,1.214866
633001,1.225346,1.209006,1.223528
634001,1.240503,1.219417,1.234154
635001,1.225098,1.198135,1.220996
636001,1.228490,1.226523,1.252304
637001,1.239006,1.222034,1.252139
638001,1.230270,1.213715,1.230075
639001,1.230931,1.211939,1.229557
640001,1.247150,1.216392,1.222506
641001,1.230068,1.209006,1.227998
642001,1.247375,1.232645,1.250447
643001,1.225765,1.209120,1.223815
644001,1.218465,1.198039,1.218576
645001,1.229183,1.208780,1.229766
646001,1.226050,1.205765,1.225648
647001,1.234480,1.210612,1.234078
648001,1.220220,1.206454,1.233531
649001,1.231507,1.207881,1.213553
650001,1.226848,1.203149,1.219024
651001,1.229958,1.207272,1.226343
652001,1.226392,1.206817,1.222039
653001,1.224966,1.203811,1.222857
654001,1.229109,1.203696,1.228755
655001,1.233813,1.209207,1.233666
656001,1.196729,1.182790,1.198068
657001,1.212042,1.201157,1.211066
658001,1.222076,1.210014,1.207581
659001,1.213322,1.204259,1.215308
660001,1.214138,1.205504,1.213586
661001,1.212707,1.205386,1.213277
662001,1.213769,1.203782,1.207712
663001,1.206654,1.197300,1.207506
664001,1.219264,1.210631,1.221458
665001,1.212028,1.207298,1.208065
666001,1.212006,1.201590,1.213831
667001,1.214516,1.205228,1.215365
668001,1.216025,1.203544,1.213128
669001,1.220560,1.205362,1.214231
670001,1.208949,1.199761,1.212945
671001,1.211694,1.198346,1.209778
672001,1.216164,1.203901,1.216945
673001,1.220400,1.201442,1.210250
674001,1.211003,1.203444,1.209942
675001,1.212934,1.203302,1.213396
676001,1.207942,1.202552,1.207374
677001,1.206579,1.196259,1.210629
678001,1.208158,1.200524,1.209839
679001,1.217501,1.195413,1.208769
680001,1.212708,1.201578,1.207685
681001,1.207736,1.195934,1.209859
682001,1.208787,1.200046,1.210707
683001,1.216642,1.206024,1.210805
684001,1.206216,1.199242,1.209169
685001,1.209854,1.203354,1.208768
686001,1.219430,1.209844,1.212932
687001,1.209249,1.206895,1.209766
688001,1.215041,1.205338,1.213299
689001,1.223101,1.204068,1.224982
690001,1.231658,1.208890,1.227594
691001,1.231626,1.210642,1.227990
692001,1.231684,1.211503,1.232764
693001,1.227150,1.199454,1.223564
694001,1.221674,1.202986,1.221274
695001,1.229176,1.210209,1.229369
696001,1.230284,1.205875,1.224528
697001,1.221946,1.203966,1.223106
698001,1.218533,1.201730,1.220087
699001,1.221927,1.210584,1.227232
700001,1.228306,1.206501,1.223377
701001,1.226729,1.198888,1.219451
702001,1.228041,1.207968,1.227419
703001,1.232254,1.207279,1.221957
704001,1.214324,1.206553,1.222944
705001,1.226039,1.204006,1.223358
706001,1.227180,1.206998,1.222683
707001,1.228755,1.204742,1.222349
708001,1.226109,1.205769,1.222654
709001,1.229994,1.209597,1.229081
710001,1.221307,1.199697,1.217103
711001,1.230952,1.207313,1.225910
712001,1.226937,1.207798,1.223223
713001,1.235493,1.209547,1.230187
714001,1.229340,1.206539,1.224318
715001,1.230329,1.212103,1.231193
716001,1.230528,1.203247,1.227280
717001,1.225203,1.203400,1.220337
718001,1.223408,1.210001,1.227133
719001,1.226945,1.205614,1.222181
720001,1.229594,1.204071,1.220957
721001,1.221746,1.206880,1.217986
722001,1.234838,1.218421,1.231507
723001,1.221349,1.205523,1.217571
724001,1.228217,1.204927,1.226048
725001,1.224390,1.206578,1.222050
726001,1.221005,1.205967,1.223748
727001,1.234208,1.213884,1.231055
728001,1.229626,1.207288,1.227876
729001,1.230336,1.208813,1.225391
730001,1.227591,1.202169,1.221900
731001,1.228669,1.206654,1.222278
732001,1.222114,1.203030,1.225734
733001,1.229440,1.209956,1.229604
734001,1.221016,1.203188,1.230336
735001,1.226517,1.207598,1.222766
736001,1.227092,1.203286,1.222271
737001,1.231083,1.210638,1.228634
738001,1.227019,1.207847,1.221058
739001,1.221693,1.198767,1.227049
740001,1.216371,1.204497,1.225640
741001,1.227105,1.203496,1.221282
742001,1.227930,1.208023,1.224845
743001,1.218959,1.198616,1.220092
744001,1.231621,1.205877,1.224541
745001,1.220259,1.198972,1.221746
746001,1.231480,1.205305,1.228338
747001,1.216427,1.205638,1.218537
748001,1.228506,1.205757,1.226257
749001,1.229458,1.210510,1.227998
750001,1.230677,1.211430,1.230481
751001,1.212438,1.203810,1.219562
752001,1.219812,1.205334,1.214667
753001,1.231128,1.207541,1.225538
754001,1.226280,1.204177,1.225099
755001,1.222018,1.201255,1.219425
756001,1.227877,1.206822,1.225980
757001,1.230501,1.197231,1.232188
758001,1.221936,1.207421,1.220913
759001,1.224147,1.206172,1.221864
760001,1.224910,1.201260,1.223325
761001,1.225366,1.205217,1.220593
762001,1.221651,1.200960,1.223657
763001,1.227437,1.207672,1.224467
764001,1.231940,1.206693,1.227963
765001,1.228259,1.204635,1.223171
766001,1.223382,1.201241,1.219682
767001,1.224835,1.201904,1.222234
768001,1.227843,1.211974,1.231980
769001,1.226430,1.206804,1.222751
770001,1.224879,1.204182,1.220732
771001,1.234140,1.213245,1.230457
