list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
84001,0.000193693,0.000177363,0.000178812,0.000176642
85001,0.000192753,0.000177003,0.000177753,0.000176573
86001,0.000198623,0.000182643,0.000183523,0.000182293
87001,0.000199503,0.000184013,0.000185653,0.000183963
88001,0.000217183,0.000201433,0.000187563,0.000186853
89001,0.000206213,0.000189923,0.000190243,0.000189863
90001,0.000208763,0.000194153,0.000192823,0.000191943
91001,0.000210743,0.000194213,0.000194853,0.000193932
92001,0.000213693,0.000200243,0.000201043,0.000197923
93001,0.000229623,0.000210093,0.000196443,0.000193443
94001,0.000218123,0.000200243,0.000201553,0.000199063
95001,0.000219313,0.000202143,0.000203463,0.000201093
96001,0.000223853,0.000206123,0.000207583,0.000205243
97001,0.000239353,0.000208103,0.000208333,0.000205823
98001,0.000229493,0.000212113,0.000213293,0.000210593
99001,0.000231753,0.000211303,0.000213473,0.000210053
100001,0.000237794,0.000217954,0.000219333,0.000215444
101001,0.000236764,0.000216994,0.000218284,0.000214784
102001,0.000246983,0.000222304,0.000223893,0.000220413
103001,0.000245683,0.000225063,0.000226983,0.000222293
104001,0.000248604,0.000226873,0.000228754,0.000224534
105001,0.000251374,0.000231273,0.000231294,0.000227454
106001,0.000252833,0.000230934,0.000234113,0.000226193
107001,0.000267314,0.000231663,0.000232503,0.000227443
108001,0.000257994,0.000237493,0.000238834,0.000234444
109001,0.000275264,0.000239363,0.000241274,0.000236164
110001,0.000262994,0.000241494,0.000243753,0.000239364
111001,0.000267244,0.000244834,0.000246534,0.000242343
112001,0.000266764,0.000244394,0.000245774,0.000241314
113001,0.000271195,0.000249704,0.000250764,0.000247314
114001,0.000271094,0.000249054,0.000250214,0.000246813
115001,0.000271754,0.000248354,0.000252224,0.000245954
116001,0.000278014,0.000254424,0.000256234,0.000251014
117001,0.000284284,0.000260114,0.000263004,0.000258044
118001,0.000282064,0.000258214,0.000261394,0.000256634
119001,0.000287554,0.000263214,0.000264694,0.000260184
120001,0.000291145,0.000266414,0.000268964,0.000264024
121001,0.000289414,0.000265744,0.000266964,0.000262574
122001,0.000291245,0.000266984,0.000268844,0.000264134
123001,0.000293924,0.000269744,0.000272524,0.000267404
124001,0.000299485,0.000275124,0.000277804,0.000272535
125001,0.000305085,0.000279045,0.000281064,0.000274494
126001,0.000307514,0.000282074,0.000284004,0.000278964
127001,0.000311865,0.000286104,0.000288614,0.000283134
128001,0.000311955,0.000285205,0.000288784,0.000284315
129001,0.000315295,0.000289284,0.000291044,0.000287474
130001,0.000316294,0.000289324,0.000293924,0.000288465
131001,0.000320095,0.000293844,0.000295815,0.000290964
132001,0.000321355,0.000295444,0.000296754,0.000290644
133001,0.000323175,0.000296824,0.000298674,0.000293695
134001,0.000331375,0.000304054,0.000308205,0.000301355
135001,0.000329565,0.000301254,0.000305144,0.000298435
136001,0.000333525,0.000307404,0.000308924,0.000300795
137001,0.000331545,0.000303574,0.000305484,0.000300245
138001,0.000337735,0.000308804,0.000312465,0.000306975
139001,0.000340355,0.000312355,0.000313494,0.000308104
140001,0.000341965,0.000315454,0.000316455,0.000311144
141001,0.000347025,0.000318355,0.000321925,0.000315544
142001,0.000345285,0.000316015,0.000318585,0.000310864
143001,0.000351265,0.000322055,0.000325365,0.000319405
144001,0.000344095,0.000315444,0.000318185,0.000312335
145001,0.000355065,0.000325624,0.000329494,0.000320794
146001,0.000347035,0.000318365,0.000320485,0.000312465
147001,0.000361035,0.000330605,0.000335125,0.000327705
148001,0.000365646,0.000336325,0.000336485,0.000330085
149001,0.000368785,0.000339275,0.000341915,0.000336095
150001,0.000368426,0.000340105,0.000344745,0.000335575
151001,0.000375045,0.000344505,0.000347855,0.000340675
152001,0.000374185,0.000345115,0.000347735,0.000342515
153001,0.000379056,0.000348246,0.000353345,0.000345916
154001,0.000384885,0.000351195,0.000353595,0.000349245
155001,0.000385815,0.000352385,0.000355525,0.000348795
156001,0.000386545,0.000354315,0.000356645,0.000349945
157001,0.000388736,0.000357635,0.000360126,0.000353205
158001,0.000393376,0.000361925,0.000365856,0.000358735
159001,0.000394146,0.000362425,0.000366485,0.000360285
160001,0.000392556,0.000361175,0.000363765,0.000358315
161001,0.000399916,0.000367765,0.000369796,0.000364756
162001,0.000403536,0.000370516,0.000372296,0.000366326
163001,0.000404996,0.000372456,0.000373676,0.000368936
164001,0.000410586,0.000380455,0.000383416,0.000378406
165001,0.000411996,0.000382316,0.000383596,0.000378816
166001,0.000416826,0.000385735,0.000387795,0.000385486
167001,0.000400376,0.000366656,0.000371446,0.000365195
168001,0.000417617,0.000384316,0.000388066,0.000386446
169001,0.000417206,0.000384466,0.000390556,0.000384706
170001,0.000424557,0.000392046,0.000391066,0.000391426
171001,0.000427556,0.000393386,0.000394426,0.000392846
172001,0.000429916,0.000394296,0.000397496,0.000394126
173001,0.000429896,0.000397756,0.000408826,0.000405146
174001,0.000437197,0.000403946,0.000404396,0.000402996
175001,0.000436437,0.000405436,0.000404976,0.000406706
176001,0.000437687,0.000405436,0.000406116,0.000406236
177001,0.000439426,0.000408796,0.000409857,0.000407256
178001,0.000452397,0.000430427,0.000422686,0.000416096
179001,0.000445137,0.000411346,0.000416026,0.000413386
180001,0.000440626,0.000408965,0.000407516,0.000404976
181001,0.000453947,0.000412927,0.000415996,0.000409156
182001,0.000464117,0.000426887,0.000430366,0.000423116
183001,0.000456647,0.000417447,0.000425307,0.000419226
184001,0.000461956,0.000420276,0.000424086,0.000420776
185001,0.000475717,0.000431507,0.000434217,0.000422077
186001,0.000467097,0.000429546,0.000432827,0.000425907
187001,0.000461307,0.000424367,0.000427686,0.000421636
188001,0.000473587,0.000437546,0.000442056,0.000433437
189001,0.000469867,0.000433476,0.000437907,0.000431437
190001,0.000477517,0.000435137,0.000438717,0.000429556
191001,0.000476677,0.000443467,0.000448457,0.000441247
192001,0.000476287,0.000438846,0.000444707,0.000436437
193001,0.000480908,0.000443087,0.000447387,0.000440276
194001,0.000493487,0.000454426,0.000458697,0.000451027
195001,0.000490717,0.000450527,0.000454857,0.000447067
196001,0.000496878,0.000457977,0.000457757,0.000451327
197001,0.000495237,0.000456377,0.000461887,0.000452837
198001,0.000493378,0.000454907,0.000459947,0.000447587
199001,0.000502027,0.000458287,0.000466417,0.000457357
200001,0.000505078,0.000466287,0.000470567,0.000461737
201001,0.000492617,0.000452097,0.000456416,0.000447396
202001,0.000510088,0.000469297,0.000472657,0.000464877
203001,0.000505838,0.000465867,0.000470687,0.000464527
204001,0.000514637,0.000474116,0.000480077,0.000471067
205001,0.000506757,0.000466027,0.000471347,0.000463017
206001,0.000519528,0.000478487,0.000482888,0.000474847
207001,0.000526928,0.000487128,0.000490207,0.000481177
208001,0.000529148,0.000487957,0.000492227,0.000483307
209001,0.000528667,0.000487607,0.000488448,0.000484408
210001,0.000526808,0.000485997,0.000487107,0.000479527
211001,0.000535758,0.000496127,0.000498477,0.000489737
212001,0.000530648,0.000488157,0.000490328,0.000484797
213001,0.000537479,0.000494597,0.000499888,0.000488127
214001,0.000541558,0.000499778,0.000502777,0.000494928
215001,0.000540158,0.000497258,0.000503827,0.000493378
216001,0.000545898,0.000497977,0.000507737,0.000496578
217001,0.000540439,0.000497018,0.000502337,0.000490747
218001,0.000553628,0.000505958,0.000513198,0.000506198
219001,0.000553548,0.000512817,0.000514438,0.000506517
220001,0.000550339,0.000507248,0.000507807,0.000504347
221001,0.000563318,0.000520038,0.000521388,0.000511798
222001,0.000558398,0.000513448,0.000517287,0.000510358
223001,0.000573879,0.000527668,0.000531958,0.000525198
224001,0.000561058,0.000514128,0.000519278,0.000511767
225001,0.000558208,0.000513368,0.000518347,0.000508718
226001,0.000577958,0.000534248,0.000536268,0.000529138
227001,0.000576129,0.000531808,0.000537149,0.000529268
228001,0.000576778,0.000537788,0.000538289,0.000533678
229001,0.000579088,0.000533208,0.000538118,0.000528058
230001,0.000579408,0.000533358,0.000540208,0.000529308
231001,0.000564738,0.000522227,0.000525828,0.000515717
232001,0.000585839,0.000543148,0.000548028,0.000537098
233001,0.000596689,0.000550868,0.000553399,0.000544868
234001,0.000597219,0.000549458,0.000557609,0.000544478
235001,0.000598709,0.000555939,0.000561629,0.000547288
236001,0.000595689,0.000547878,0.000552288,0.000541928
237001,0.000605890,0.000560189,0.000562288,0.000555918
238001,0.000599829,0.000548668,0.000555268,0.000547068
239001,0.000607990,0.000562349,0.000563279,0.000554088
240001,0.000617429,0.000569478,0.000575218,0.000564578
241001,0.000612809,0.000560629,0.000569239,0.000556708
242001,0.000617969,0.000571278,0.000574478,0.000567879
243001,0.000620430,0.000571469,0.000575688,0.000567399
244001,0.000626149,0.000574839,0.000579419,0.000570519
245001,0.000600999,0.000553189,0.000554918,0.000542958
246001,0.000624440,0.000577769,0.000583028,0.000572809
247001,0.000628019,0.000580508,0.000582919,0.000577408
248001,0.000630399,0.000581979,0.000584088,0.000573859
249001,0.000635149,0.000584298,0.000591859,0.000584999
250001,0.000638100,0.000587549,0.000595129,0.000581689
251001,0.000642669,0.000593879,0.000596999,0.000586199
252001,0.000636059,0.000587278,0.000590489,0.000585049
253001,0.000642870,0.000594079,0.000596469,0.000588959
254001,0.000656560,0.000605579,0.000612259,0.000600019
255001,0.000642070,0.000594459,0.000601699,0.000585169
256001,0.000657340,0.000605399,0.000611549,0.000600650
257001,0.000655160,0.000602399,0.000609949,0.000598529
258001,0.000654280,0.000605219,0.000616269,0.000602829
259001,0.000662470,0.000612779,0.000618060,0.000606109
260001,0.000671210,0.000613659,0.000620739,0.000611209
261001,0.000660300,0.000608820,0.000615749,0.000603149
262001,0.000663620,0.000615430,0.000624120,0.000609049
263001,0.000676150,0.000622090,0.000625470,0.000616709
264001,0.000678121,0.000624469,0.000630429,0.000620839
265001,0.000672310,0.000623020,0.000624509,0.000615999
266001,0.000666180,0.000614439,0.000621900,0.000609319
267001,0.000667710,0.000615289,0.000619680,0.000606259
268001,0.000683190,0.000632419,0.000633000,0.000626300
269001,0.000687941,0.000635250,0.000640139,0.000630399
270001,0.000683661,0.000629359,0.000632859,0.000626249
271001,0.000690420,0.000635610,0.000641840,0.000631150
272001,0.000699601,0.000646539,0.000652169,0.000642699
273001,0.000675200,0.000620340,0.000625179,0.000613949
274001,0.000704501,0.000648340,0.000655169,0.000645510
275001,0.000709671,0.000654519,0.000660570,0.000650400
276001,0.000688170,0.000641840,0.000639380,0.000634219
277001,0.000711411,0.000656060,0.000663420,0.000652480
278001,0.000715361,0.000661350,0.000668280,0.000654110
279001,0.000714391,0.000663320,0.000661479,0.000655790
280001,0.000723411,0.000665150,0.000670230,0.000661710
281001,0.000714291,0.000659260,0.000664320,0.000651960
282001,0.000724760,0.000670770,0.000676500,0.000662230
283001,0.000721701,0.000664770,0.000670180,0.000656780
284001,0.000742551,0.000684130,0.000692541,0.000681720
285001,0.000734601,0.000678170,0.000679881,0.000670040
286001,0.000737462,0.000680900,0.000683770,0.000670360
287001,0.000729691,0.000674230,0.000681030,0.000669840
288001,0.000718081,0.000658430,0.000664740,0.000651819
289001,0.000744361,0.000689450,0.000692811,0.000681911
290001,0.000738841,0.000687210,0.000693270,0.000679670
291001,0.000745421,0.000686380,0.000696621,0.000681891
292001,0.000740361,0.000681540,0.000690290,0.000680521
293001,0.000752091,0.000695281,0.000701690,0.000689721
294001,0.000747802,0.000689060,0.000692580,0.000680440
295001,0.000751892,0.000693091,0.000700461,0.000685230
296001,0.000758721,0.000701361,0.000707351,0.000693320
297001,0.000760261,0.000701800,0.000710291,0.000700231
298001,0.000763792,0.000707201,0.000715610,0.000702120
299001,0.000770912,0.000708721,0.000715021,0.000713371
300001,0.000772822,0.000714761,0.000717161,0.000707071
301001,0.000772221,0.000713120,0.000722300,0.000707620
302001,0.000783272,0.000723971,0.000734571,0.000721131
303001,0.000778502,0.000714661,0.000723431,0.000709090
304001,0.000780622,0.000717951,0.000725971,0.000716061
305001,0.000780062,0.000721981,0.000727001,0.000718750
306001,0.000784972,0.000724111,0.000729071,0.000724641
307001,0.000790402,0.000730571,0.000739611,0.000725041
308001,0.000789032,0.000725531,0.000733861,0.000722640
309001,0.000790292,0.000727770,0.000749241,0.000735621
310001,0.000801112,0.000734951,0.000739611,0.000730111
311001,0.000796022,0.000735971,0.000739891,0.000731241
312001,0.000793712,0.000730091,0.000739721,0.000736441
313001,0.000802102,0.000750141,0.000757421,0.000743571
314001,0.000810753,0.000743641,0.000749202,0.000746761
315001,0.000800812,0.000740651,0.000748981,0.000735891
316001,0.000827132,0.000757181,0.000757521,0.000745141
317001,0.000814313,0.000762552,0.000765602,0.000743771
318001,0.000832173,0.000761651,0.000757831,0.000744641
319001,0.000825123,0.000761452,0.000769942,0.000755882
320001,0.000814722,0.000755892,0.000775772,0.000750051
321001,0.000830783,0.000767601,0.000770552,0.000758712
322001,0.000816522,0.000768131,0.000782412,0.000754061
323001,0.000835562,0.000776981,0.000779522,0.000764621
324001,0.000828683,0.000761572,0.000772391,0.000761832
325001,0.000856643,0.000783352,0.000777772,0.000764482
326001,0.000841772,0.000776142,0.000783272,0.000769151
327001,0.000847643,0.000772392,0.000775731,0.000765242
328001,0.000844973,0.000787032,0.000787702,0.000780061
329001,0.000848933,0.000786731,0.000786831,0.000784792
330001,0.000856583,0.000797542,0.000800952,0.000792482
331001,0.000866963,0.000806562,0.000811512,0.000803742
332001,0.000855474,0.000800282,0.000804342,0.000792292
333001,0.000868553,0.000809832,0.000813653,0.000803943
334001,0.000861383,0.000801382,0.000807783,0.000801742
335001,0.000877853,0.000816082,0.000820112,0.000813772
336001,0.000865932,0.000809202,0.000816031,0.000808762
337001,0.000875163,0.000816552,0.000818512,0.000814022
338001,0.000879684,0.000821082,0.000823362,0.000815752
339001,0.000872603,0.000805512,0.000814842,0.000808342
340001,0.000880713,0.000818562,0.000827493,0.000816953
341001,0.000894343,0.000824302,0.000830943,0.000824652
342001,0.000885884,0.000819603,0.000827483,0.000822853
343001,0.000868833,0.000807852,0.000809931,0.000808121
344001,0.000898093,0.000833023,0.000836392,0.000835813
345001,0.000890993,0.000825322,0.000829803,0.000817862
346001,0.000886823,0.000818813,0.000824492,0.000816992
347001,0.000886613,0.000818603,0.000824343,0.000816232
348001,0.000901894,0.000828723,0.000839863,0.000822193
349001,0.000900754,0.000829873,0.000838932,0.000827142
350001,0.000902314,0.000832722,0.000839963,0.000828052
351001,0.000897574,0.000829142,0.000838452,0.000821082
352001,0.000911833,0.000843813,0.000848203,0.000835052
353001,0.000926204,0.000856103,0.000863593,0.000848503
354001,0.000909664,0.000837013,0.000847113,0.000840172
355001,0.000925294,0.000851022,0.000856842,0.000840942
356001,0.000919444,0.000854143,0.000864362,0.000846083
357001,0.000926553,0.000848422,0.000858842,0.000844582
358001,0.000927834,0.000857243,0.000864642,0.000848283
359001,0.000918414,0.000853343,0.000858012,0.000847613
360001,0.000940414,0.000868183,0.000877163,0.000863703
361001,0.000942744,0.000872173,0.000879663,0.000864913
362001,0.000950034,0.000880073,0.000880223,0.000867063
363001,0.000950463,0.000883253,0.000883003,0.000864622
364001,0.000946885,0.000879883,0.000884734,0.000869653
365001,0.000945104,0.000873884,0.000879523,0.000866123
366001,0.000948954,0.000877304,0.000881463,0.000870953
367001,0.000952574,0.000877513,0.000890043,0.000873833
368001,0.000958595,0.000881803,0.000891494,0.000876913
369001,0.000953515,0.000880263,0.000887453,0.000871833
370001,0.000927254,0.000851762,0.000862363,0.000850483
371001,0.000972694,0.000897514,0.000906174,0.000893324
372001,0.000964064,0.000889264,0.000896454,0.000885113
373001,0.000969235,0.000891213,0.000900234,0.000886703
374001,0.000976885,0.000894973,0.000906313,0.000893963
375001,0.000970485,0.000895964,0.000902774,0.000887204
376001,0.000981105,0.000906884,0.000911714,0.000900593
377001,0.000981265,0.000901054,0.000906743,0.000895574
378001,0.000969743,0.000899303,0.000904472,0.000891742
379001,0.000992205,0.000921293,0.000921953,0.000907514
380001,0.000992675,0.000915083,0.000921674,0.000908904
381001,0.000982195,0.000907214,0.000915374,0.000897404
382001,0.000991595,0.000915254,0.000919803,0.000909343
383001,0.000999175,0.000920004,0.000925124,0.000909124
384001,0.001003116,0.000923694,0.000932864,0.000917724
385001,0.001005296,0.000923694,0.000935505,0.000919894
386001,0.001007635,0.000931424,0.000938154,0.000926514
387001,0.001012915,0.000938204,0.000949975,0.000929514
388001,0.001004715,0.000922734,0.000934904,0.000919023
389001,0.001004895,0.000924954,0.000936054,0.000920554
390001,0.001019886,0.000946845,0.000952004,0.000931954
391001,0.001027345,0.000946234,0.000951374,0.000934494
392001,0.001022225,0.000941244,0.000953204,0.000927374
393001,0.001029465,0.000950195,0.000961254,0.000945045
394001,0.001021916,0.000942484,0.000953984,0.000933894
395001,0.001022275,0.000941504,0.000953174,0.000934974
396001,0.001042725,0.000958034,0.000970854,0.000951244
397001,0.001043545,0.000957574,0.000964404,0.000953054
398001,0.001032416,0.000952105,0.000957875,0.000941205
399001,0.001054945,0.000969204,0.000976524,0.000964484
400001,0.001014175,0.000936235,0.000949594,0.000926794
401001,0.001013475,0.000932694,0.000943644,0.000927684
402001,0.001048566,0.000972685,0.000981945,0.000958415
403001,0.001064366,0.000985394,0.000986484,0.000974464
404001,0.001053206,0.000978605,0.000982655,0.000965845
405001,0.001049555,0.000967154,0.000975275,0.000957334
406001,0.001055116,0.000972975,0.000981345,0.000964575
407001,0.001052726,0.000973164,0.000985745,0.000963704
408001,0.001076516,0.000988305,0.001001025,0.000981265
409001,0.001078616,0.000998875,0.001009566,0.000993005
410001,0.001074097,0.000990305,0.001008695,0.000988995
411001,0.001067366,0.000978215,0.000991506,0.000972215
412001,0.001080896,0.000999914,0.001006965,0.000989454
413001,0.001082717,0.000995335,0.001006065,0.000987095
414001,0.001079887,0.000997705,0.001008776,0.000994675
415001,0.001076306,0.000986235,0.000995875,0.000983385
416001,0.001083306,0.000998635,0.001005035,0.000989545
417001,0.001098537,0.001012675,0.001018885,0.001005095
418001,0.001086137,0.001000625,0.001007975,0.000996586
419001,0.001099737,0.001010616,0.001024636,0.001004475
420001,0.001108157,0.001024325,0.001030815,0.001019035
421001,0.001105426,0.001019566,0.001025556,0.001012125
422001,0.001064716,0.000977244,0.000987164,0.000968194
423001,0.001107816,0.001013114,0.001026965,0.001011424
424001,0.001120896,0.001032856,0.001038045,0.001024766
425001,0.001119977,0.001028455,0.001047256,0.001026826
426001,0.001109076,0.001022645,0.001030166,0.001014925
427001,0.001124917,0.001039966,0.001044146,0.001031376
428001,0.001124407,0.001047686,0.001048666,0.001024785
429001,0.001088206,0.000998465,0.001005225,0.000984934
430001,0.001122417,0.001032776,0.001040575,0.001023965
431001,0.001133807,0.001047916,0.001059076,0.001040745
432001,0.001121777,0.001036586,0.001045536,0.001026405
433001,0.001144557,0.001058965,0.001059296,0.001037465
434001,0.001145297,0.001050366,0.001062366,0.001050316
435001,0.001136597,0.001046406,0.001057796,0.001041725
436001,0.001138308,0.001053956,0.001067076,0.001046066
437001,0.001145528,0.001056986,0.001068496,0.001046486
438001,0.001139307,0.001051036,0.001058276,0.001037715
439001,0.001158407,0.001071816,0.001081806,0.001062986
440001,0.001129537,0.001040636,0.001051416,0.001031755
441001,0.001150007,0.001064816,0.001068206,0.001052495
442001,0.001168228,0.001082316,0.001074617,0.001071676
443001,0.001162158,0.001065307,0.001101116,0.001062296
444001,0.001161008,0.001086516,0.001105596,0.001063516
445001,0.001172967,0.001079036,0.001089137,0.001073046
446001,0.001168907,0.001089056,0.001086207,0.001069996
447001,0.001166747,0.001063786,0.001090627,0.001063406
448001,0.001186337,0.001096017,0.001102266,0.001085876
449001,0.001187218,0.001083216,0.001098137,0.001084517
450001,0.001187197,0.001095316,0.001104007,0.001087667
451001,0.001175138,0.001090127,0.001099526,0.001074227
452001,0.001198848,0.001090826,0.001122057,0.001096296
453001,0.001176228,0.001082976,0.001098967,0.001078566
454001,0.001206458,0.001111346,0.001125676,0.001098566
455001,0.001175887,0.001116427,0.001101486,0.001081327
456001,0.001207328,0.001117077,0.001130337,0.001103937
457001,0.001221258,0.001105767,0.001107576,0.001116787
458001,0.001203859,0.001103746,0.001117217,0.001103827
459001,0.001217398,0.001128336,0.001133467,0.001116557
460001,0.001206088,0.001115927,0.001126497,0.001105917
461001,0.001212598,0.001123616,0.001137877,0.001107797
462001,0.001217138,0.001125447,0.001134307,0.001112997
463001,0.001222887,0.001127435,0.001138436,0.001120565
464001,0.001221229,0.001126757,0.001136687,0.001118267
465001,0.001209728,0.001125417,0.001129587,0.001110076
466001,0.001232509,0.001139857,0.001150317,0.001130557
467001,0.001230428,0.001131647,0.001146427,0.001126237
468001,0.001236279,0.001142698,0.001153438,0.001138157
469001,0.001233768,0.001146197,0.001154208,0.001138858
470001,0.001193098,0.001091577,0.001108667,0.001087757
471001,0.001243059,0.001142988,0.001154938,0.001133157
472001,0.001205718,0.001120687,0.001123137,0.001102036
473001,0.001263029,0.001165367,0.001179678,0.001156648
474001,0.001260809,0.001157967,0.001181508,0.001155237
475001,0.001260029,0.001152558,0.001167287,0.001152618
476001,0.001254169,0.001156917,0.001179638,0.001158828
477001,0.001269719,0.001171968,0.001187258,0.001167088
478001,0.001271950,0.001178158,0.001186498,0.001166138
479001,0.001263059,0.001154057,0.001169457,0.001152297
480001,0.001248459,0.001151727,0.001165617,0.001140688
481001,0.001266648,0.001168297,0.001181438,0.001161367
482001,0.001269739,0.001159057,0.001173348,0.001146637
483001,0.001277319,0.001177028,0.001190338,0.001166247
484001,0.001290648,0.001188888,0.001196587,0.001174817
485001,0.001284939,0.001179487,0.001194948,0.001171408
486001,0.001237138,0.001134737,0.001147447,0.001127267
487001,0.001285329,0.001173388,0.001191037,0.001167098
488001,0.001292810,0.001189168,0.001201888,0.001182048
489001,0.001283729,0.001184748,0.001192098,0.001173737
490001,0.001285820,0.001185298,0.001191698,0.001165008
491001,0.001291030,0.001190498,0.001196328,0.001179397
492001,0.001316950,0.001210988,0.001224828,0.001202018
493001,0.001311269,0.001209088,0.001215628,0.001199488
494001,0.001248468,0.001153797,0.001160327,0.001140858
495001,0.001329680,0.001218879,0.001239738,0.001205538
496001,0.001324019,0.001218228,0.001234798,0.001208728
497001,0.001300269,0.001192977,0.001202388,0.001181237
498001,0.001280779,0.001186138,0.001194478,0.001176458
499001,0.001318910,0.001220008,0.001223748,0.001213298
500001,0.001322840,0.001211268,0.001228188,0.001207308
501001,0.001334770,0.001227929,0.001234448,0.001216198
502001,0.001313389,0.001214618,0.001224139,0.001207118
503001,0.001334009,0.001225458,0.001245468,0.001222958
504001,0.001336710,0.001236529,0.001244029,0.001225329
505001,0.001347370,0.001241329,0.001249419,0.001227308
506001,0.001374470,0.001256159,0.001263999,0.001246689
507001,0.001353310,0.001243038,0.001254048,0.001236378
508001,0.001341380,0.001242958,0.001246359,0.001229758
509001,0.001356861,0.001247388,0.001261359,0.001238608
510001,0.001363580,0.001243018,0.001253789,0.001236229
511001,0.001321779,0.001213178,0.001215519,0.001205958
512001,0.001344941,0.001241689,0.001250819,0.001228579
513001,0.001357280,0.001248499,0.001262099,0.001240119
514001,0.001355371,0.001249869,0.001257849,0.001234479
