list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
64001,1.269837,1.259891,1.285065
65001,1.101934,1.091794,1.115557
66001,1.107900,1.095634,1.115867
67001,1.060673,1.167568,1.079373
68001,1.107868,1.094969,1.115737
69001,1.101331,1.091991,1.112370
70001,1.102183,1.091730,1.111160
71001,1.068500,1.174208,1.156331
72001,1.110834,1.098499,1.125275
73001,1.104220,1.094299,1.110421
74001,1.116851,1.093467,1.122834
75001,0.997773,1.086907,1.026105
76001,1.103430,1.091352,1.111858
77001,1.100098,1.094280,1.114619
78001,1.097829,1.085277,1.106870
79001,1.098185,1.088728,1.111623
80001,1.098984,1.086118,1.110397
81001,1.101555,1.089166,1.108099
82001,2.288451,1.738474,2.028036
83001,1.094691,1.086998,1.099993
84001,1.094194,1.082384,1.096293
85001,1.092762,1.087320,1.095972
86001,1.092057,1.086223,1.093953
87001,1.086963,1.077206,1.087960
88001,1.078044,1.154623,1.159303
89001,1.089951,1.086631,1.088737
90001,1.080921,1.088959,1.091286
91001,1.088268,1.084448,1.089730
92001,1.069413,1.066009,1.084249
93001,1.090985,1.169586,1.188128
94001,1.094752,1.084736,1.099656
95001,1.088700,1.082072,1.093581
96001,1.090127,1.081168,1.095640
97001,1.154179,1.149885,1.167049
98001,1.083508,1.078513,1.090777
99001,1.102224,1.088431,1.108195
100001,1.095428,1.088747,1.107960
101001,1.095576,1.088089,1.107829
102001,1.111578,1.102229,1.119317
103001,1.096015,1.085527,1.109729
104001,1.100110,1.090070,1.111208
105001,1.091317,1.089092,1.110770
106001,1.099231,1.084606,1.121650
107001,1.157840,1.153095,1.180720
108001,1.091828,1.084733,1.104030
109001,1.152543,1.142582,1.166085
110001,1.093295,1.082321,1.104731
111001,1.095638,1.086956,1.106556
112001,1.096674,1.087629,1.109383
113001,1.089119,1.083184,1.105219
114001,1.093685,1.087876,1.102111
115001,1.097632,1.080525,1.108133
116001,1.096973,1.087094,1.109972
117001,1.095647,1.083131,1.104648
118001,1.096485,1.084595,1.104385
119001,1.095639,1.088472,1.107994
120001,1.094740,1.084130,1.104329
121001,1.092585,1.085129,1.105477
122001,1.095520,1.086100,1.108331
123001,1.093454,1.082042,1.102775
124001,1.092617,1.082745,1.102414
125001,1.095950,1.086996,1.115239
126001,1.092764,1.084332,1.104409
127001,1.092364,1.082574,1.103425
128001,1.096481,1.083762,1.101213
129001,1.092738,1.083697,1.099377
130001,1.095254,1.078428,1.099030
131001,1.091412,1.083874,1.102160
132001,1.088477,1.085844,1.107246
133001,1.093341,1.086427,1.104586
134001,1.093828,1.077530,1.103854
135001,1.095807,1.080931,1.107777
136001,1.090254,1.082644,1.113685
137001,1.094990,1.086746,1.107511
138001,1.096700,1.083004,1.103036
139001,1.092500,1.088456,1.107229
140001,1.088670,1.083149,1.101888
141001,1.094061,1.081882,1.102747
142001,1.094990,1.089289,1.115417
143001,1.092181,1.080005,1.101314
144001,1.094017,1.082829,1.104399
145001,1.092195,1.080470,1.108421
146001,1.090852,1.085327,1.111576
147001,1.094584,1.078815,1.104261
148001,1.092467,1.089683,1.111624
149001,1.089555,1.082045,1.101186
150001,1.086463,1.072663,1.102558
151001,1.091041,1.080674,1.103751
152001,1.085790,1.077675,1.095516
153001,1.090501,1.074805,1.099126
154001,1.097693,1.089179,1.103602
155001,1.097886,1.087818,1.107785
156001,1.094959,1.086541,1.108390
157001,1.087945,1.082049,1.102946
158001,1.089654,1.077217,1.099432
159001,1.091325,1.078890,1.096128
160001,1.087220,1.079031,1.097715
161001,1.089709,1.083974,1.100808
162001,1.092106,1.085438,1.103925
163001,1.090265,1.086868,1.102244
164001,1.082082,1.071710,1.088053
165001,1.079226,1.076148,1.089319
166001,1.081990,1.076861,1.084454
167001,1.093019,1.077818,1.097126
168001,1.087482,1.075602,1.081611
169001,1.088588,1.070671,1.092432
170001,1.084919,1.088669,1.089215
171001,1.090142,1.086232,1.090970
172001,1.092006,1.084237,1.093207
173001,1.083356,1.052376,1.062720
174001,1.086353,1.084665,1.087996
175001,1.077631,1.078095,1.072691
176001,1.081693,1.078704,1.078810
177001,1.076561,1.072611,1.079337
178001,1.052573,1.072871,1.089124
179001,1.082379,1.072550,1.077630
180001,1.080801,1.081808,1.089173
181001,1.102673,1.094104,1.113766
182001,1.090212,1.080685,1.099076
183001,1.094803,1.076725,1.090545
184001,1.102929,1.092460,1.100604
185001,1.103446,1.096364,1.129105
186001,1.089197,1.082287,1.099708
187001,1.090096,1.082128,1.096901
188001,1.084745,1.072630,1.094420
189001,1.084751,1.075417,1.092148
190001,1.098387,1.090172,1.113003
191001,1.077760,1.064701,1.081917
192001,1.087753,1.075136,1.093900
193001,1.087771,1.075725,1.094655
194001,1.088134,1.077911,1.097217
195001,1.089214,1.079759,1.098684
196001,1.087622,1.087473,1.105712
197001,1.087180,1.073292,1.096013
198001,1.087541,1.075032,1.105103
199001,1.096793,1.077829,1.101045
200001,1.084373,1.074085,1.095470
201001,1.091164,1.081160,1.104071
202001,1.089738,1.081654,1.100960
203001,1.087180,1.076054,1.091279
204001,1.086500,1.074242,1.094975
205001,1.088795,1.077034,1.097702
206001,1.087957,1.076976,1.096590
207001,1.083752,1.076977,1.096959
208001,1.087340,1.077295,1.096799
209001,1.087438,1.084964,1.094338
210001,1.084939,1.081962,1.098541
211001,1.083008,1.077426,1.096280
212001,1.089057,1.084714,1.097632
213001,1.090800,1.077118,1.103947
214001,1.086952,1.080487,1.097382
215001,1.089749,1.073273,1.097201
216001,1.097056,1.079885,1.101050
217001,1.091114,1.079530,1.104892
218001,1.096107,1.080735,1.096508
219001,1.080993,1.076207,1.094968
220001,1.087035,1.084465,1.092486
221001,1.084649,1.081124,1.102393
222001,1.089746,1.081245,1.096789
223001,1.090068,1.080936,1.094603
224001,1.092444,1.081074,1.098387
225001,1.088812,1.077808,1.098952
226001,1.083566,1.080143,1.095282
227001,1.085246,1.075089,1.091243
228001,1.075317,1.073678,1.082775
229001,1.087942,1.077346,1.098580
230001,1.089652,1.075605,1.098209
231001,1.083230,1.075693,1.096830
232001,1.080426,1.070901,1.092956
233001,1.085235,1.080025,1.098177
234001,1.089069,1.071907,1.097796
235001,1.079168,1.067021,1.095893
236001,1.089517,1.082021,1.101354
237001,1.083950,1.077816,1.091949
238001,1.094216,1.081696,1.098711
239001,1.083634,1.081171,1.099429
240001,1.086658,1.075200,1.095851
241001,1.094390,1.077298,1.102067
242001,1.083494,1.077254,1.090060
243001,1.087700,1.078458,1.095399
244001,1.090715,1.083323,1.098997
245001,1.088130,1.084179,1.108659
246001,1.083012,1.073079,1.092306
247001,1.084429,1.078587,1.089987
248001,1.085135,1.081199,1.100719
249001,1.089059,1.075304,1.087875
250001,1.087048,1.073409,1.097961
251001,1.084125,1.077863,1.098690
252001,1.085854,1.079245,1.089618
253001,1.084312,1.079179,1.093680
254001,1.085927,1.073916,1.096247
255001,1.081967,1.068903,1.098916
256001,1.087715,1.076415,1.095679
257001,1.089203,1.074980,1.096260
258001,1.083104,1.063741,1.087423
259001,1.083118,1.073244,1.095335
260001,1.094630,1.082027,1.099190
261001,1.086457,1.074168,1.096795
262001,1.079743,1.064583,1.091351
263001,1.088186,1.083880,1.098964
264001,1.086060,1.075826,1.092624
265001,1.081368,1.077953,1.093665
266001,1.085704,1.072394,1.095012
267001,1.086255,1.078521,1.104554
268001,1.082469,1.081908,1.093871
269001,1.085147,1.076538,1.092727
270001,1.088022,1.081525,1.093868
271001,1.087391,1.076608,1.095333
272001,1.083360,1.073689,1.089576
273001,1.089886,1.080885,1.101143
274001,1.088955,1.076938,1.093193
275001,1.085313,1.075645,1.092832
276001,1.073835,1.077450,1.087548
277001,1.086304,1.074115,1.091948
278001,1.082732,1.070997,1.094882
279001,1.079252,1.081803,1.091116
280001,1.089429,1.080487,1.094775
281001,1.085992,1.076465,1.097731
282001,1.082078,1.072692,1.095970
283001,1.086656,1.078792,1.100575
284001,1.086673,1.073355,1.090723
285001,1.084614,1.081179,1.097849
286001,1.085350,1.080330,1.102001
287001,1.084200,1.073299,1.091635
288001,1.092138,1.081237,1.103231
289001,1.081313,1.075691,1.093659
290001,1.076555,1.066866,1.088981
291001,1.087615,1.070856,1.094527
292001,1.087283,1.073306,1.088635
293001,1.082899,1.072844,1.091401
294001,1.086613,1.081157,1.100391
295001,1.086038,1.074008,1.098162
296001,1.083805,1.073778,1.095614
297001,1.085190,1.071826,1.087416
298001,1.081970,1.069100,1.089876
299001,1.088452,1.078542,1.081546
300001,1.082253,1.078114,1.093752
301001,1.084267,1.069660,1.092392
302001,1.083224,1.067373,1.087864
303001,1.092107,1.077220,1.099879
304001,1.089399,1.076787,1.091895
305001,1.081996,1.073915,1.086967
306001,1.085775,1.078021,1.085254
307001,1.082777,1.069680,1.091807
308001,1.088923,1.076358,1.093160
309001,1.087205,1.055660,1.075862
310001,1.091687,1.084366,1.098631
311001,1.082304,1.076346,1.089662
312001,1.087719,1.073774,1.078468
313001,1.070672,1.060451,1.080233
314001,1.091773,1.083565,1.088358
315001,1.082819,1.070380,1.090830
316001,1.094112,1.094391,1.111843
317001,1.069010,1.064448,1.096309
318001,1.094490,1.099637,1.119242
319001,1.085837,1.072960,1.093281
320001,1.079021,1.051094,1.087386
321001,1.083353,1.079130,1.095899
322001,1.064110,1.044439,1.084345
323001,1.076273,1.072393,1.093895
324001,1.089218,1.073803,1.088492
325001,1.095644,1.103341,1.122870
326001,1.085915,1.075589,1.096021
327001,1.098902,1.093654,1.108782
328001,1.075249,1.073622,1.084270
329001,1.079874,1.079469,1.082396
330001,1.075251,1.070272,1.082124
331001,1.075944,1.069499,1.079681
332001,1.071176,1.065013,1.080708
333001,1.073121,1.068939,1.084384
334001,1.076047,1.067337,1.075718
335001,1.077278,1.072581,1.080285
336001,1.071397,1.061903,1.071398
337001,1.073279,1.070835,1.076637
338001,1.071999,1.069810,1.079349
339001,1.085160,1.072140,1.081167
340001,1.077194,1.065995,1.079261
341001,1.085863,1.076644,1.085983
342001,1.082831,1.071784,1.078262
343001,1.076795,1.073563,1.076213
344001,1.078743,1.074212,1.075206
345001,1.080785,1.074942,1.091507
346001,1.086292,1.077132,1.087487
347001,1.085126,1.077764,1.087839
348001,1.089335,1.074645,1.098418
349001,1.087060,1.075993,1.090641
350001,1.085746,1.075805,1.091618
351001,1.084308,1.071896,1.095221
352001,1.081347,1.075951,1.092198
353001,1.084385,1.074153,1.092907
354001,1.089419,1.075571,1.084593
355001,1.089518,1.081572,1.102801
356001,1.078118,1.064893,1.087379
357001,1.092991,1.079923,1.098072
358001,1.083760,1.074168,1.095408
359001,1.077912,1.071692,1.085355
360001,1.084302,1.072754,1.089854
361001,1.082458,1.073451,1.091298
362001,1.080883,1.080157,1.097432
363001,1.077996,1.078443,1.101218
364001,1.078130,1.071487,1.090228
365001,1.083070,1.074904,1.092130
366001,1.083101,1.078256,1.091174
367001,1.087055,1.072004,1.091861
368001,1.088216,1.076841,1.094172
369001,1.084527,1.075390,1.095177
370001,1.090087,1.076945,1.091664
371001,1.086144,1.074394,1.090964
372001,1.085213,1.076262,1.090445
373001,1.088078,1.077269,1.094090
374001,1.092726,1.078941,1.094008
375001,1.085246,1.076237,1.095384
376001,1.083525,1.078513,1.091013
377001,1.090689,1.082708,1.096504
378001,1.080352,1.073422,1.089424
379001,1.078609,1.077739,1.094941
380001,1.087632,1.079003,1.094534
381001,1.083021,1.073638,1.095646
382001,1.084590,1.078529,1.091477
383001,1.087334,1.080852,1.100488
384001,1.087338,1.076365,1.094737
385001,1.090038,1.076087,1.094563
386001,1.083055,1.075111,1.088852
387001,1.081236,1.066567,1.090373
388001,1.090340,1.075968,1.094858
389001,1.087574,1.074341,1.092625
390001,1.078851,1.072820,1.095895
391001,1.086432,1.080924,1.101244
392001,1.086892,1.073487,1.103109
393001,1.084259,1.071376,1.090508
394001,1.084963,1.071162,1.094526
395001,1.086968,1.073921,1.094491
396001,1.089141,1.075093,1.097353
397001,1.091401,1.083251,1.096599
398001,1.085735,1.079713,1.099575
399001,1.089547,1.081207,1.095851
400001,1.084554,1.068936,1.096759
401001,1.088074,1.074754,1.093677
402001,1.079180,1.069739,1.095039
403001,1.081465,1.079805,1.093428
404001,1.077986,1.073910,1.092078
405001,1.087627,1.077702,1.098154
406001,1.085305,1.075609,1.094794
407001,1.083549,1.074348,1.093359
408001,1.090916,1.076942,1.098741
409001,1.081850,1.069811,1.088345
410001,1.086366,1.066064,1.087080
411001,1.093174,1.077878,1.099530
412001,1.082653,1.075031,1.094204
413001,1.088638,1.076751,1.098261
414001,1.083951,1.071377,1.086931
415001,1.093021,1.081769,1.096424
416001,1.086689,1.079103,1.096080
417001,1.086035,1.078702,1.094108
418001,1.086947,1.078134,1.091206
419001,1.089711,1.074301,1.095930
420001,1.082995,1.075471,1.088829
421001,1.085231,1.078422,1.093149
422001,1.090141,1.079621,1.101170
423001,1.094514,1.080124,1.096759
424001,1.086125,1.081329,1.095488
425001,1.089949,1.070073,1.091901
426001,1.086252,1.077552,1.094291
427001,1.082647,1.077834,1.092069
428001,1.074372,1.073008,1.098083
429001,1.091245,1.083323,1.106041
430001,1.088341,1.079586,1.097503
431001,1.082759,1.071479,1.091126
432001,1.083598,1.074234,1.094404
433001,1.082580,1.081614,1.104233
434001,1.091869,1.079353,1.092429
435001,1.086557,1.074842,1.091802
436001,1.081922,1.068263,1.089422
437001,1.084596,1.072940,1.095806
438001,1.085567,1.078190,1.099982
439001,1.082863,1.071796,1.090869
440001,1.086965,1.074903,1.095982
441001,1.081321,1.078021,1.094356
442001,1.080512,1.087864,1.090875
443001,1.091969,1.057504,1.095102
444001,1.070130,1.051252,1.092881
445001,1.088322,1.078258,1.094843
446001,1.074069,1.076720,1.093526
447001,1.097728,1.070606,1.098209
448001,1.083803,1.077186,1.094002
449001,1.097210,1.082014,1.095534
450001,1.083455,1.074114,1.090543
451001,1.078227,1.069804,1.095015
452001,1.100067,1.069523,1.094677
453001,1.087980,1.071517,1.092262
454001,1.087116,1.072763,1.098783
455001,1.054775,1.069059,1.089049
456001,1.082408,1.069258,1.095140
457001,1.105713,1.104233,1.095905
458001,1.091762,1.077691,1.091682
459001,1.080085,1.075045,1.091158
460001,1.082349,1.071606,1.092687
461001,1.080240,1.065981,1.095503
462001,1.082739,1.073771,1.093870
463001,1.085683,1.077610,1.092627
464001,1.084518,1.074857,1.093262
465001,1.076132,1.071734,1.090255
466001,1.082642,1.072919,1.091759
467001,1.088615,1.074208,1.093815
468001,1.082825,1.072709,1.087006
469001,1.076961,1.069654,1.084562
470001,1.093924,1.077289,1.097747
471001,1.088400,1.077069,1.097629
472001,1.077655,1.074541,1.095716
473001,1.084921,1.071880,1.093298
474001,1.089611,1.068028,1.091419
475001,1.095223,1.080890,1.094269
476001,1.085428,1.064586,1.083489
477001,1.084433,1.070147,1.088873
478001,1.080691,1.073269,1.091122
479001,1.095943,1.080528,1.097381
480001,1.085416,1.072338,1.096596
481001,1.085442,1.072945,1.091709
482001,1.096635,1.082706,1.109177
483001,1.086207,1.073769,1.096138
484001,1.086449,1.079451,1.099866
485001,1.090034,1.075796,1.097574
486001,1.091017,1.078974,1.098346
487001,1.096580,1.081106,1.102930
488001,1.089030,1.077203,1.095655
489001,1.084636,1.077863,1.095081
490001,1.086093,1.079791,1.105112
491001,1.085261,1.079789,1.095799
492001,1.088617,1.076280,1.096837
493001,1.085983,1.079689,1.094438
494001,1.083266,1.077473,1.095284
495001,1.092182,1.073074,1.103949
496001,1.087832,1.072843,1.096549
497001,1.090927,1.082306,1.101801
498001,1.081463,1.073990,1.090015
499001,1.081854,1.078592,1.087956
500001,1.093590,1.078531,1.097320
501001,1.088088,1.082236,1.098463
502001,1.082299,1.073917,1.089247
503001,1.089906,1.072015,1.091767
504001,1.081864,1.075455,1.092433
505001,1.086985,1.079665,1.099071
506001,1.094894,1.088151,1.104528
507001,1.089829,1.080519,1.096156
508001,1.080161,1.076699,1.091833
509001,1.088674,1.076515,1.096398
510001,1.095319,1.086102,1.101757
511001,1.090979,1.088424,1.100410
512001,1.083908,1.076029,1.095713
513001,1.088531,1.076192,1.095388
514001,1.085539,1.078464,1.099700
515001,1.087893,1.079580,1.098555
516001,1.087730,1.080666,1.095873
517001,1.082821,1.074028,1.091338
518001,1.093762,1.085022,1.105284
519001,1.095983,1.078702,1.101107
520001,1.088333,1.073959,1.091035
521001,1.085249,1.076893,1.097084
522001,1.080322,1.069592,1.090376
523001,1.091480,1.077147,1.093913
524001,1.084284,1.073695,1.096294
525001,1.084961,1.074074,1.093906
526001,1.087291,1.080737,1.098053
527001,1.083846,1.075596,1.088397
528001,1.085982,1.077195,1.097490
529001,1.086344,1.080681,1.098261
530001,1.085872,1.076107,1.097430
531001,1.087549,1.076090,1.095784
532001,1.085892,1.079303,1.094934
533001,1.088838,1.081518,1.097819
534001,1.088173,1.078400,1.094011
535001,1.082795,1.070991,1.089900
536001,1.083404,1.072491,1.090628
537001,1.088990,1.086475,1.101895
538001,1.090868,1.081484,1.096859
539001,1.094783,1.082529,1.096032
540001,1.092190,1.076938,1.097175
541001,1.081755,1.073641,1.094189
542001,1.085563,1.081576,1.096328
543001,1.083376,1.078368,1.096640
544001,1.086209,1.078993,1.100141
545001,1.088992,1.077650,1.090710
546001,1.082053,1.068038,1.086888
547001,1.090836,1.084086,1.107755
548001,1.085932,1.079767,1.099247
549001,1.099192,1.083050,1.103263
550001,1.085349,1.077557,1.093306
551001,1.078899,1.071758,1.096784
552001,1.082340,1.080978,1.095574
553001,1.090386,1.078437,1.098126
554001,1.080741,1.069472,1.089196
555001,1.085434,1.073212,1.091140
556001,1.085329,1.071920,1.092149
557001,1.083750,1.075237,1.093604
558001,1.084987,1.080048,1.098371
559001,1.068851,1.073492,1.083345
560001,1.082534,1.077741,1.092113
561001,1.091433,1.069479,1.102358
562001,1.079277,1.075455,1.095533
563001,1.089666,1.078825,1.094581
564001,1.090002,1.080445,1.097165
565001,1.084701,1.075294,1.091676
566001,1.090606,1.078298,1.097750
567001,1.085367,1.076453,1.092483
568001,1.077211,1.078272,1.085247
569001,1.087970,1.078838,1.097752
570001,1.085847,1.072396,1.101937
571001,1.077881,1.076868,1.086735
572001,1.103606,1.085446,1.107551
573001,1.094755,1.074664,1.096558
574001,1.093907,1.070961,1.102993
575001,1.086233,1.074575,1.095974
576001,1.080292,1.079622,1.091095
577001,1.083486,1.077551,1.095292
578001,1.086897,1.082249,1.090477
579001,1.105104,1.074119,1.113463
580001,1.089240,1.073718,1.096080
581001,1.086978,1.076110,1.098584
582001,1.079406,1.074591,1.095303
583001,1.091426,1.078508,1.096135
584001,1.082747,1.073306,1.091523
585001,1.087724,1.072154,1.095045
586001,1.070655,1.074828,1.095501
587001,1.083331,1.075572,1.095937
588001,1.086786,1.080736,1.092790
589001,1.093468,1.086491,1.102437
590001,1.074038,1.077156,1.086872
591001,1.076633,1.077463,1.083483
592001,1.093810,1.081726,1.099578
593001,1.096707,1.076869,1.100859
594001,1.087686,1.078852,1.093043
595001,1.088162,1.077048,1.098259
596001,1.083716,1.074935,1.089884
597001,1.092997,1.075873,1.097999
598001,1.083888,1.078946,1.092291
599001,1.082712,1.075966,1.091413
600001,1.083553,1.075280,1.091872
601001,1.082441,1.080104,1.086871
602001,1.091859,1.080790,1.097077
603001,1.090757,1.077986,1.099948
604001,1.086510,1.078573,1.095058
605001,1.083550,1.076427,1.092277
606001,1.097102,1.082193,1.107766
607001,1.085001,1.078733,1.093992
608001,1.086513,1.073778,1.094514
609001,1.087864,1.078642,1.092033
610001,1.088184,1.077482,1.095066
611001,1.085987,1.078258,1.094738
612001,1.084776,1.076430,1.093530
613001,1.089521,1.079000,1.095624
614001,1.088153,1.078625,1.094361
615001,1.083109,1.078101,1.087144
616001,1.085856,1.081333,1.091565
617001,1.087978,1.078399,1.093940
618001,1.082314,1.073550,1.092550
619001,1.088359,1.077445,1.093389
620001,1.086046,1.078896,1.095641
621001,1.090846,1.078580,1.097984
622001,1.084743,1.079364,1.094614
623001,1.095581,1.083907,1.105626
624001,1.089963,1.077437,1.098754
625001,1.088925,1.080523,1.096859
626001,1.079614,1.077107,1.085212
627001,1.098590,1.082406,1.102347
628001,1.081202,1.079853,1.099093
629001,1.090395,1.079501,1.096100
630001,1.088165,1.080909,1.098668
631001,1.088165,1.080102,1.099447
632001,1.090803,1.079475,1.097435
633001,1.079831,1.074127,1.091787
634001,1.084598,1.078498,1.088529
635001,1.089503,1.079036,1.095240
636001,1.088517,1.078696,1.094875
637001,1.092594,1.080631,1.099748
638001,1.090059,1.079446,1.098238
639001,1.096820,1.084809,1.101532
640001,1.086378,1.078637,1.098298
641001,1.085241,1.080556,1.094232
642001,1.090511,1.081204,1.099455
643001,1.098114,1.085090,1.105780
644001,1.089509,1.080169,1.099323
645001,1.094192,1.081145,1.099325
646001,1.090153,1.075612,1.086904
647001,1.093393,1.085096,1.098477
648001,1.085500,1.077518,1.092268
649001,1.089384,1.077746,1.097291
650001,1.085422,1.080867,1.092806
651001,1.092950,1.082001,1.097718
652001,1.081437,1.077196,1.089687
653001,1.088323,1.082103,1.099630
654001,1.080426,1.071406,1.089976
655001,1.088537,1.079275,1.094163
656001,1.074106,1.062558,1.081576
657001,1.068822,1.057634,1.071787
658001,1.073026,1.060882,1.077235
659001,1.088031,1.063232,1.089629
660001,1.083477,1.058287,1.084246
661001,1.084461,1.067996,1.088789
662001,1.083147,1.080889,1.083821
663001,1.094470,1.075776,1.094443
664001,1.080972,1.074469,1.070454
665001,1.077703,1.069875,1.067988
666001,1.066189,1.066176,1.065261
667001,1.080306,1.068056,1.073274
668001,1.071481,1.067924,1.075937
669001,1.032032,1.052308,1.058058
670001,1.077850,1.060805,1.076174
671001,1.073109,1.067400,1.078576
672001,1.073827,1.067205,1.080846
673001,1.092973,1.077737,1.100348
674001,1.076986,1.079056,1.085826
675001,1.088541,1.078780,1.092015
676001,1.088655,1.077027,1.095722
677001,1.085320,1.075169,1.093643
678001,1.084428,1.074081,1.091873
679001,1.088096,1.081685,1.097924
680001,1.089968,1.081362,1.096457
681001,1.086567,1.080664,1.096579
682001,1.088412,1.080528,1.093270
683001,1.086710,1.084077,1.092202
684001,1.096998,1.082345,1.101934
685001,1.091049,1.079249,1.103449
686001,1.092553,1.078083,1.094437
687001,1.093889,1.079662,1.101742
688001,1.087551,1.084739,1.091729
689001,1.097856,1.085128,1.105424
690001,1.092196,1.082778,1.098961
691001,1.081542,1.081989,1.088163
692001,1.092597,1.082304,1.099088
693001,1.093472,1.083749,1.103852
694001,1.079565,1.074897,1.089551
695001,1.097306,1.085059,1.101576
696001,1.107135,1.086314,1.115344
697001,1.089175,1.080221,1.099478
698001,1.094982,1.085559,1.099193
699001,1.092769,1.072802,1.104400
700001,1.091277,1.080459,1.094932
701001,1.098438,1.076438,1.102859
702001,1.081793,1.080997,1.089092
703001,1.107343,1.099161,1.111574
704001,1.090378,1.079023,1.101072
705001,1.098644,1.081942,1.103607
706001,1.105359,1.084407,1.108224
707001,1.086437,1.073227,1.094307
708001,1.086153,1.077300,1.093918
709001,1.092887,1.077494,1.097590
710001,1.091606,1.081454,1.096906
711001,1.088594,1.081954,1.096283
712001,1.099513,1.089763,1.105116
713001,1.094632,1.079796,1.104408
714001,1.075030,1.080304,1.090142
715001,1.084151,1.078792,1.089906
716001,1.103569,1.089637,1.111938
717001,1.089008,1.078452,1.093831
718001,1.092510,1.081545,1.094808
719001,1.092257,1.079665,1.097829
720001,1.083964,1.080398,1.094226
721001,1.088434,1.075056,1.091774
722001,1.084447,1.083107,1.097642
723001,1.085517,1.077349,1.095251
724001,1.097453,1.085517,1.104929
725001,1.089830,1.086214,1.096942
726001,1.089654,1.084720,1.099805
727001,1.099849,1.087490,1.110616
728001,1.087428,1.076996,1.093774
729001,1.088413,1.083898,1.098697
730001,1.095718,1.081289,1.095154
731001,1.090692,1.083625,1.098873
732001,1.092588,1.083602,1.103404
733001,1.092033,1.082916,1.097213
734001,1.082545,1.074331,1.095222
735001,1.100888,1.085713,1.109714
736001,1.098117,1.087094,1.101319
737001,1.091738,1.082694,1.099750
738001,1.096985,1.083092,1.100037
739001,1.088207,1.079404,1.096306
740001,1.091880,1.085702,1.102526
741001,1.091675,1.080935,1.098298
742001,1.091167,1.079774,1.095429
743001,1.095735,1.083513,1.102697
744001,1.091138,1.081574,1.095754
745001,1.087439,1.075637,1.093016
746001,1.085622,1.079148,1.096144
747001,1.092402,1.084610,1.100508
748001,1.084613,1.077790,1.092511
749001,1.096995,1.089924,1.104185
750001,1.097138,1.084491,1.101876
751001,1.088885,1.082694,1.096940
752001,1.089896,1.081420,1.102026
753001,1.087453,1.080011,1.094917
754001,1.095315,1.086233,1.100354
755001,1.092422,1.082403,1.089890
756001,1.094645,1.087891,1.103646
757001,1.093192,1.084207,1.099670
758001,1.085682,1.078410,1.092871
759001,1.092088,1.087101,1.101211
760001,1.099265,1.084704,1.107081
761001,1.093190,1.084904,1.095338
762001,1.089832,1.084406,1.098932
763001,1.098475,1.085514,1.099012
764001,1.089238,1.080807,1.099192
765001,1.088750,1.082905,1.104201
766001,1.099446,1.089786,1.101025
767001,1.095237,1.081897,1.097809
768001,1.095331,1.081929,1.101972
769001,1.088307,1.079142,1.096094
770001,1.095398,1.080145,1.098706
