list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
163001,1.087366,1.083816,1.097741
164001,1.079197,1.070863,1.085041
165001,1.077632,1.074036,1.087589
166001,1.080602,1.074862,1.081300
167001,1.091966,1.077885,1.096335
168001,1.086650,1.076149,1.080661
169001,1.085157,1.068236,1.084480
170001,1.082926,1.085640,1.084642
171001,1.086861,1.083995,1.088355
172001,1.090338,1.081561,1.090809
173001,1.080803,1.051538,1.061089
174001,1.082315,1.081111,1.084867
175001,1.076463,1.077686,1.073102
176001,1.079546,1.077739,1.077421
177001,1.074927,1.072145,1.078992
178001,1.051042,1.070291,1.087242
179001,1.082147,1.069974,1.076807
180001,1.077417,1.081248,1.088030
181001,1.099340,1.091229,1.109472
182001,1.087213,1.078424,1.096903
183001,1.093904,1.073688,1.089262
184001,1.099173,1.089298,1.097867
185001,1.102455,1.095574,1.127086
186001,1.087420,1.079177,1.096711
187001,1.087047,1.078611,1.094088
188001,1.082371,1.071328,1.092632
189001,1.083952,1.072984,1.089074
190001,1.097395,1.088440,1.111652
191001,1.074887,1.062927,1.080295
192001,1.085317,1.071013,1.091308
193001,1.085358,1.074926,1.092288
194001,1.085957,1.075845,1.094141
195001,1.089207,1.078838,1.097636
196001,1.084941,1.085462,1.100927
197001,1.085149,1.072204,1.093632
198001,1.084569,1.072684,1.102306
199001,1.095442,1.076348,1.097670
200001,1.083191,1.073339,1.093865
201001,1.089627,1.079316,1.101076
202001,1.086919,1.079193,1.097254
203001,1.085799,1.074680,1.088931
204001,1.085466,1.071988,1.092492
205001,1.087398,1.075125,1.094467
206001,1.085772,1.075877,1.094096
207001,1.081703,1.074909,1.095081
208001,1.084415,1.075008,1.094849
209001,1.084207,1.082340,1.091367
210001,1.083974,1.081504,1.098599
211001,1.079881,1.074790,1.093971
212001,1.087044,1.082231,1.094578
213001,1.086701,1.075199,1.101105
214001,1.083597,1.077134,1.094216
215001,1.086273,1.072110,1.094816
216001,1.096231,1.075159,1.099320
217001,1.087363,1.075849,1.101258
218001,1.094217,1.078781,1.093699
219001,1.079426,1.076025,1.092852
220001,1.084951,1.083756,1.091191
221001,1.083225,1.080420,1.100665
222001,1.087545,1.079474,1.094130
223001,1.087576,1.078805,1.092691
224001,1.091281,1.080458,1.096315
225001,1.087345,1.076900,1.097284
226001,1.081816,1.077741,1.092263
227001,1.083340,1.072568,1.088539
228001,1.072501,1.071502,1.080760
229001,1.086045,1.076136,1.096637
230001,1.086340,1.072565,1.094652
231001,1.081403,1.073998,1.095054
232001,1.078599,1.068995,1.090749
233001,1.083180,1.078226,1.095107
234001,1.086924,1.071035,1.096865
235001,1.076933,1.066022,1.093956
236001,1.087266,1.078584,1.099203
237001,1.081581,1.077544,1.089891
238001,1.093246,1.080251,1.096443
239001,1.081161,1.079376,1.097281
240001,1.084202,1.073383,1.093612
241001,1.093074,1.076541,1.100773
242001,1.081731,1.075705,1.088205
243001,1.085676,1.077719,1.093463
244001,1.089260,1.080650,1.097508
245001,1.086426,1.083041,1.106898
246001,1.080778,1.071029,1.090137
247001,1.081844,1.077369,1.087652
248001,1.083199,1.079288,1.098526
249001,1.087029,1.073142,1.085727
250001,1.086037,1.072205,1.096978
251001,1.082155,1.076499,1.096332
252001,1.083063,1.077173,1.087189
253001,1.082129,1.077793,1.091536
254001,1.084186,1.072357,1.094232
255001,1.080091,1.067095,1.097239
256001,1.085796,1.074877,1.094381
257001,1.087585,1.074123,1.094617
258001,1.081063,1.061679,1.085349
259001,1.081091,1.071854,1.092988
260001,1.093783,1.081308,1.098168
261001,1.084557,1.072353,1.094754
262001,1.078303,1.063289,1.089600
263001,1.086901,1.081027,1.096384
264001,1.085916,1.075650,1.092265
265001,1.079115,1.076542,1.091414
266001,1.084209,1.071201,1.093319
267001,1.085197,1.077508,1.101361
268001,1.080281,1.079289,1.090835
269001,1.082945,1.074674,1.091279
270001,1.086281,1.080274,1.091676
271001,1.086232,1.075689,1.093908
272001,1.082071,1.072730,1.088536
273001,1.088435,1.080011,1.099766
274001,1.086623,1.075297,1.091387
275001,1.084263,1.074331,1.091130
276001,1.072183,1.076308,1.085067
277001,1.084369,1.072339,1.090318
278001,1.081668,1.070451,1.093640
279001,1.076993,1.079990,1.089359
280001,1.087591,1.079347,1.093245
281001,1.083474,1.075221,1.095606
282001,1.080490,1.071338,1.094423
283001,1.085640,1.076876,1.098847
284001,1.085395,1.072212,1.089232
285001,1.083211,1.080485,1.096354
286001,1.083069,1.078523,1.100098
287001,1.082258,1.071452,1.089351
288001,1.090596,1.080243,1.101657
289001,1.079645,1.074407,1.091581
290001,1.075131,1.065733,1.087058
291001,1.086018,1.070052,1.093167
292001,1.086306,1.072536,1.087933
293001,1.081708,1.071828,1.090428
294001,1.085249,1.079734,1.098998
295001,1.084839,1.073425,1.097284
296001,1.081784,1.072623,1.094330
297001,1.083302,1.070351,1.085729
298001,1.080021,1.067330,1.087837
299001,1.087751,1.078167,1.080661
300001,1.081231,1.077613,1.092991
301001,1.082877,1.069114,1.091293
302001,1.081911,1.066299,1.086172
303001,1.089330,1.076125,1.097889
304001,1.087291,1.075280,1.090161
305001,1.080447,1.072986,1.085304
306001,1.084049,1.076674,1.083256
307001,1.081896,1.068673,1.090148
308001,1.087523,1.075179,1.091874
309001,1.085909,1.054790,1.074320
310001,1.090021,1.083153,1.097247
311001,1.081594,1.075864,1.088590
312001,1.087141,1.072988,1.077767
313001,1.069268,1.058991,1.078716
314001,1.090248,1.082155,1.085693
315001,1.081227,1.069202,1.088221
316001,1.092383,1.091893,1.110034
317001,1.067879,1.063624,1.094844
318001,1.092591,1.098098,1.117549
319001,1.083618,1.071669,1.091603
320001,1.077829,1.050208,1.086222
321001,1.082311,1.078166,1.094991
322001,1.062998,1.043596,1.082833
323001,1.075396,1.071890,1.092779
324001,1.088122,1.072880,1.087750
325001,1.093561,1.101406,1.120554
326001,1.084559,1.074687,1.094417
327001,1.097426,1.092702,1.107680
328001,1.073620,1.072706,1.083214
329001,1.079064,1.078927,1.081730
330001,1.074029,1.069456,1.080886
331001,1.074887,1.068330,1.078658
332001,1.068966,1.063570,1.079746
333001,1.072510,1.067473,1.080366
334001,1.074872,1.066354,1.074389
335001,1.075692,1.070406,1.078746
336001,1.070106,1.061151,1.070688
337001,1.071779,1.069212,1.075110
338001,1.071372,1.068405,1.078372
339001,1.083290,1.070886,1.079497
340001,1.075927,1.064315,1.078046
341001,1.084970,1.076299,1.084510
342001,1.080870,1.070577,1.076601
343001,1.075485,1.072725,1.075127
344001,1.078113,1.073770,1.074514
345001,1.079570,1.073740,1.089417
346001,1.083059,1.075599,1.085473
347001,1.083081,1.075539,1.086227
348001,1.088294,1.073858,1.096937
349001,1.085412,1.073691,1.088996
350001,1.083572,1.074231,1.089683
351001,1.082534,1.070513,1.093160
352001,1.080610,1.075017,1.091948
353001,1.081884,1.072501,1.091574
354001,1.086798,1.073840,1.082712
355001,1.087274,1.079889,1.100307
356001,1.076452,1.063726,1.086707
357001,1.092090,1.078840,1.097055
358001,1.082347,1.073085,1.093779
359001,1.076254,1.070398,1.083530
360001,1.083198,1.072109,1.088816
361001,1.080914,1.071710,1.089987
362001,1.079495,1.079311,1.095692
363001,1.076094,1.076398,1.099282
364001,1.076149,1.070248,1.088808
365001,1.081498,1.074564,1.091189
366001,1.081671,1.076567,1.089558
367001,1.085538,1.070256,1.090110
368001,1.087085,1.075268,1.093147
369001,1.083216,1.074440,1.093690
370001,1.088630,1.075248,1.090268
371001,1.083765,1.073408,1.088848
372001,1.084115,1.075419,1.089199
373001,1.087546,1.076648,1.093077
374001,1.091525,1.077867,1.092758
375001,1.083174,1.075003,1.093869
376001,1.081842,1.076110,1.089399
377001,1.089019,1.082186,1.095683
378001,1.078327,1.072165,1.087470
379001,1.076970,1.076199,1.093322
380001,1.084792,1.077035,1.092167
381001,1.082650,1.072999,1.094485
382001,1.083410,1.078051,1.090452
383001,1.086055,1.080044,1.099052
384001,1.085983,1.075308,1.093048
385001,1.088343,1.074602,1.092839
386001,1.081822,1.074061,1.087555
387001,1.079632,1.066254,1.089725
388001,1.088846,1.074672,1.093242
389001,1.086427,1.073544,1.091620
390001,1.077141,1.071304,1.094352
391001,1.085720,1.079854,1.099360
392001,1.086036,1.072409,1.102279
393001,1.083425,1.070960,1.089329
394001,1.084279,1.071209,1.094253
395001,1.085789,1.072496,1.093373
396001,1.088401,1.074029,1.096170
397001,1.089780,1.082062,1.094948
398001,1.084351,1.077819,1.096909
399001,1.088465,1.080306,1.093792
400001,1.083248,1.068009,1.094283
401001,1.086610,1.074001,1.092479
402001,1.078012,1.067846,1.094063
403001,1.080143,1.078949,1.092258
404001,1.076232,1.071796,1.090450
405001,1.085199,1.076163,1.096331
406001,1.084423,1.075173,1.093866
407001,1.081756,1.067950,1.092375
408001,1.089255,1.075414,1.097070
409001,1.079831,1.068396,1.086214
410001,1.084612,1.064838,1.086049
411001,1.091136,1.076510,1.097870
412001,1.080989,1.073420,1.092417
413001,1.087792,1.076190,1.096872
414001,1.082371,1.070492,1.085668
415001,1.091328,1.080764,1.094491
416001,1.084787,1.077879,1.094752
417001,1.084787,1.078176,1.092968
418001,1.085459,1.077544,1.089858
419001,1.088185,1.073295,1.094838
420001,1.081841,1.075030,1.087457
421001,1.084212,1.077880,1.092183
422001,1.089509,1.078560,1.099693
423001,1.093476,1.078728,1.095303
424001,1.085239,1.079814,1.093807
425001,1.088990,1.069440,1.090717
426001,1.084517,1.076599,1.092766
427001,1.081686,1.077356,1.090695
428001,1.073229,1.072226,1.097213
429001,1.089879,1.082550,1.104852
430001,1.086796,1.078651,1.096148
431001,1.081964,1.070562,1.089419
432001,1.082184,1.072920,1.092918
433001,1.080826,1.080488,1.103225
434001,1.090379,1.078063,1.090431
435001,1.086191,1.074495,1.091072
436001,1.080034,1.066754,1.088180
437001,1.083768,1.072094,1.094642
438001,1.083985,1.076569,1.097900
439001,1.080789,1.070808,1.089767
440001,1.085429,1.074301,1.094772
441001,1.080005,1.076578,1.092648
442001,1.079378,1.087111,1.090094
443001,1.090914,1.055436,1.094006
444001,1.068560,1.050120,1.091670
445001,1.087051,1.076969,1.093119
446001,1.073321,1.076137,1.092441
447001,1.096787,1.069795,1.097179
448001,1.082407,1.076271,1.092516
449001,1.096012,1.081120,1.094697
450001,1.083885,1.075353,1.091508
451001,1.077983,1.068768,1.093938
452001,1.099028,1.068438,1.093544
453001,1.086107,1.070303,1.090548
454001,1.085583,1.071763,1.098212
455001,1.053259,1.067546,1.087448
456001,1.080792,1.068113,1.093657
457001,1.104444,1.102640,1.093546
458001,1.090703,1.077552,1.090623
459001,1.078932,1.074048,1.090314
460001,1.080795,1.070654,1.090577
461001,1.079193,1.065667,1.094603
462001,1.081471,1.073023,1.093568
463001,1.084663,1.074182,1.091313
464001,1.083844,1.074376,1.092073
465001,1.074915,1.070947,1.089770
466001,1.081284,1.071452,1.090179
467001,1.087290,1.073272,1.092512
468001,1.081895,1.071821,1.086211
469001,1.076401,1.068930,1.083338
470001,1.093004,1.076155,1.096842
471001,1.087552,1.076299,1.096987
472001,1.075874,1.073527,1.094082
473001,1.083804,1.070656,1.091974
474001,1.088813,1.067118,1.091386
475001,1.093246,1.079451,1.093189
476001,1.084061,1.063181,1.082274
477001,1.083408,1.069455,1.087938
478001,1.079609,1.072020,1.090737
479001,1.094451,1.080039,1.096123
480001,1.083989,1.071071,1.094479
481001,1.084183,1.072124,1.090653
482001,1.095493,1.082150,1.107359
483001,1.085207,1.073073,1.095239
484001,1.085593,1.078608,1.098595
485001,1.089405,1.075310,1.096918
486001,1.090242,1.078166,1.097467
487001,1.095400,1.079168,1.101303
488001,1.087155,1.075649,1.093703
489001,1.083546,1.076865,1.093711
490001,1.084807,1.078981,1.103701
491001,1.084445,1.079161,1.094653
492001,1.087500,1.075212,1.095616
493001,1.084511,1.078676,1.093191
494001,1.082052,1.075962,1.094324
495001,1.090904,1.072549,1.102976
496001,1.086840,1.072256,1.095382
497001,1.089936,1.081406,1.100769
498001,1.079789,1.072250,1.088674
499001,1.081067,1.077763,1.087045
500001,1.092112,1.077066,1.095694
501001,1.087009,1.081269,1.097494
502001,1.081319,1.072908,1.088037
503001,1.088580,1.071091,1.090805
504001,1.081018,1.074501,1.090899
505001,1.085425,1.078397,1.097825
506001,1.094185,1.087398,1.102496
507001,1.088712,1.079153,1.094576
508001,1.079184,1.076239,1.090767
509001,1.087762,1.075714,1.095472
510001,1.096991,1.087567,1.103016
511001,1.089518,1.087419,1.096041
512001,1.083154,1.075248,1.094713
513001,1.087129,1.075415,1.094476
514001,1.084410,1.077531,1.097930
515001,1.086633,1.078287,1.097111
516001,1.087027,1.079509,1.094945
517001,1.082599,1.074023,1.091210
518001,1.092143,1.084129,1.103401
519001,1.095234,1.077843,1.098696
520001,1.087303,1.073179,1.090284
521001,1.084426,1.076169,1.095910
522001,1.079536,1.068821,1.089199
523001,1.090408,1.076209,1.092177
524001,1.083387,1.073149,1.095107
525001,1.083844,1.073581,1.092482
526001,1.086074,1.079340,1.096835
527001,1.082913,1.074904,1.087417
528001,1.085321,1.076692,1.096487
529001,1.085208,1.079672,1.096696
530001,1.085881,1.076042,1.096629
531001,1.087259,1.075890,1.095523
532001,1.084566,1.078117,1.093121
533001,1.087761,1.080643,1.096693
534001,1.087488,1.078201,1.092715
535001,1.081671,1.070285,1.088586
536001,1.082000,1.071563,1.089500
537001,1.087828,1.085443,1.100523
538001,1.089730,1.080358,1.095570
539001,1.094062,1.081637,1.095187
540001,1.090965,1.076263,1.096373
541001,1.080240,1.073118,1.093094
542001,1.084626,1.080788,1.095252
543001,1.081866,1.077302,1.095198
544001,1.084982,1.078020,1.099047
545001,1.087477,1.076110,1.089569
546001,1.079646,1.067001,1.085903
547001,1.089464,1.082986,1.105870
548001,1.085107,1.079086,1.098122
549001,1.098365,1.081487,1.101932
550001,1.084569,1.076940,1.092375
551001,1.078119,1.070943,1.095494
552001,1.081503,1.080064,1.095027
553001,1.089757,1.077625,1.097350
554001,1.079297,1.068314,1.087874
555001,1.084711,1.072502,1.090051
556001,1.084682,1.070971,1.090483
557001,1.083010,1.074489,1.092506
558001,1.083852,1.079125,1.097130
559001,1.068250,1.073100,1.082722
560001,1.081780,1.077354,1.091362
561001,1.090144,1.068627,1.101704
562001,1.078149,1.074438,1.093711
563001,1.088711,1.077652,1.093396
564001,1.088386,1.079497,1.093455
565001,1.083748,1.074554,1.090309
566001,1.089411,1.077257,1.096447
567001,1.084942,1.075906,1.091752
568001,1.076077,1.077500,1.084343
569001,1.087009,1.077975,1.096722
570001,1.084959,1.071363,1.100616
571001,1.077183,1.076105,1.086059
572001,1.102390,1.084311,1.106308
573001,1.093785,1.073980,1.095877
574001,1.093274,1.070446,1.102122
575001,1.085447,1.073822,1.095019
576001,1.079396,1.078456,1.089987
577001,1.082571,1.076293,1.093945
578001,1.085769,1.080876,1.088978
579001,1.103955,1.073399,1.112206
580001,1.088487,1.072944,1.095343
581001,1.085733,1.075079,1.097425
582001,1.078420,1.073715,1.094482
583001,1.090483,1.077871,1.095054
584001,1.081872,1.072693,1.090167
585001,1.086402,1.071492,1.094230
586001,1.069579,1.074198,1.094587
587001,1.082019,1.074964,1.094962
588001,1.085526,1.079590,1.091746
589001,1.092134,1.085865,1.101294
590001,1.073406,1.075877,1.085038
591001,1.075608,1.076251,1.082874
592001,1.093297,1.080992,1.098677
593001,1.095421,1.076123,1.099634
594001,1.087128,1.078304,1.092665
595001,1.086922,1.076294,1.097474
596001,1.083172,1.074384,1.089250
597001,1.091800,1.075249,1.096981
598001,1.083240,1.078328,1.091499
599001,1.082177,1.075530,1.090666
600001,1.082374,1.074453,1.090839
601001,1.081169,1.078868,1.085683
602001,1.091276,1.080450,1.096390
603001,1.089742,1.076981,1.098804
604001,1.085810,1.077524,1.094015
605001,1.082528,1.075776,1.091032
606001,1.096283,1.081428,1.106863
607001,1.084930,1.078033,1.093490
608001,1.085784,1.073392,1.093778
609001,1.086599,1.077183,1.090645
610001,1.087566,1.076816,1.094142
611001,1.085583,1.077856,1.093944
612001,1.083833,1.075917,1.092251
613001,1.088276,1.077552,1.094319
614001,1.087660,1.078106,1.093783
615001,1.082227,1.077168,1.086181
616001,1.084942,1.080431,1.090782
617001,1.086205,1.077662,1.092872
618001,1.081446,1.072748,1.091433
619001,1.087406,1.076848,1.092355
620001,1.085065,1.077919,1.094664
621001,1.090037,1.077772,1.095316
622001,1.083780,1.078921,1.094051
623001,1.093653,1.082462,1.103646
624001,1.088718,1.076702,1.097822
625001,1.087962,1.079381,1.095681
626001,1.078942,1.076339,1.084706
627001,1.097299,1.081474,1.101346
628001,1.079986,1.078445,1.098082
629001,1.089617,1.078483,1.095157
630001,1.087412,1.080301,1.097808
631001,1.087186,1.079400,1.097905
632001,1.089783,1.078301,1.096281
633001,1.079088,1.073976,1.090993
634001,1.083574,1.078055,1.087778
635001,1.089032,1.078122,1.094280
636001,1.087894,1.078144,1.093490
637001,1.092087,1.080110,1.099191
638001,1.089623,1.078768,1.097741
639001,1.095844,1.083367,1.100456
640001,1.085213,1.077657,1.097195
641001,1.084180,1.079554,1.092996
642001,1.089349,1.080579,1.098420
643001,1.096563,1.083753,1.104819
644001,1.088913,1.079633,1.098362
645001,1.093193,1.080403,1.097712
646001,1.089541,1.074717,1.085840
647001,1.092774,1.084800,1.097938
648001,1.084737,1.077132,1.091100
649001,1.088364,1.077024,1.093249
650001,1.084736,1.079956,1.091968
651001,1.092332,1.081503,1.097212
652001,1.082828,1.078462,1.091056
653001,1.087498,1.081352,1.098459
654001,1.079399,1.070517,1.089097
655001,1.087583,1.078447,1.093693
656001,1.072949,1.062206,1.080424
657001,1.068098,1.056840,1.071506
658001,1.071688,1.060383,1.075917
659001,1.084949,1.062404,1.089202
660001,1.082702,1.057898,1.083501
661001,1.083274,1.067291,1.087420
662001,1.082820,1.080459,1.083705
663001,1.093035,1.074896,1.093236
664001,1.080232,1.073480,1.069429
665001,1.077083,1.069287,1.067556
666001,1.065609,1.066068,1.064482
667001,1.079960,1.067568,1.072532
668001,1.071243,1.067845,1.075099
669001,1.031875,1.051806,1.057581
670001,1.077110,1.060160,1.075064
671001,1.072463,1.067101,1.078033
672001,1.073430,1.065999,1.079903
673001,1.092023,1.077169,1.098749
674001,1.075981,1.077468,1.084514
675001,1.087262,1.077620,1.090670
676001,1.087160,1.076155,1.094760
677001,1.083822,1.074089,1.092256
678001,1.084028,1.073438,1.091422
679001,1.087098,1.080748,1.096995
680001,1.088776,1.080755,1.095926
681001,1.085533,1.079978,1.095751
682001,1.087711,1.079669,1.092537
683001,1.085582,1.082849,1.090991
684001,1.096280,1.081662,1.101131
685001,1.089849,1.078478,1.102226
686001,1.091357,1.077259,1.093799
687001,1.093014,1.079436,1.100788
688001,1.086504,1.083720,1.090540
689001,1.097425,1.084632,1.103017
690001,1.090575,1.082000,1.097342
691001,1.080115,1.081053,1.086980
692001,1.091775,1.081609,1.098168
693001,1.092680,1.083349,1.103358
694001,1.078125,1.074222,1.088666
695001,1.096183,1.083994,1.100444
696001,1.106037,1.085168,1.113713
697001,1.088212,1.079539,1.098498
698001,1.094288,1.084611,1.098351
699001,1.091489,1.071854,1.102857
700001,1.090006,1.079169,1.093540
701001,1.097317,1.075837,1.101752
702001,1.080459,1.080134,1.087976
703001,1.106022,1.098312,1.110182
704001,1.089280,1.078163,1.100081
705001,1.097559,1.080904,1.102118
706001,1.103777,1.083034,1.106841
707001,1.086117,1.073114,1.093355
708001,1.085223,1.076515,1.093203
709001,1.092340,1.077120,1.096497
710001,1.090582,1.080818,1.095732
711001,1.087518,1.080607,1.095631
712001,1.098127,1.088881,1.104096
713001,1.093456,1.079046,1.103040
714001,1.074400,1.079739,1.089099
715001,1.083643,1.078064,1.089194
716001,1.102799,1.088928,1.111099
717001,1.087969,1.077816,1.092964
718001,1.091552,1.080546,1.094152
719001,1.091334,1.079070,1.097025
720001,1.083555,1.079815,1.093389
721001,1.087658,1.074454,1.090770
722001,1.084192,1.082644,1.097045
723001,1.084828,1.076386,1.093770
724001,1.096573,1.084685,1.103725
725001,1.088817,1.085478,1.096108
726001,1.088580,1.083424,1.098537
727001,1.098468,1.086294,1.109485
728001,1.086505,1.076097,1.092757
729001,1.087023,1.082923,1.097618
730001,1.094943,1.080199,1.094344
731001,1.089667,1.082715,1.097783
732001,1.091547,1.083155,1.101364
733001,1.090866,1.082176,1.096229
734001,1.081954,1.073394,1.094416
735001,1.099783,1.085108,1.109064
736001,1.097288,1.086359,1.099972
737001,1.090383,1.081635,1.098851
738001,1.096121,1.082418,1.098838
739001,1.086983,1.078821,1.095723
740001,1.091256,1.084938,1.101670
741001,1.090798,1.079753,1.097067
742001,1.090093,1.078941,1.094543
743001,1.094660,1.082221,1.101260
744001,1.090166,1.080597,1.094393
745001,1.086598,1.075024,1.092693
746001,1.084958,1.077628,1.095370
747001,1.090835,1.083622,1.099056
748001,1.083791,1.076849,1.091692
749001,1.096523,1.089466,1.103523
750001,1.096390,1.083770,1.100853
751001,1.088120,1.081988,1.096488
752001,1.088811,1.080576,1.100923
753001,1.086280,1.078908,1.094184
754001,1.094636,1.085330,1.099075
755001,1.091858,1.081403,1.088572
756001,1.094022,1.087324,1.102594
757001,1.092659,1.083243,1.098722
758001,1.084688,1.077861,1.091632
759001,1.091228,1.085706,1.100523
760001,1.098733,1.083900,1.106025
761001,1.092783,1.084202,1.094774
762001,1.088631,1.083653,1.097646
763001,1.097933,1.085629,1.098822
764001,1.088344,1.080034,1.098179
765001,1.087400,1.082032,1.102737
766001,1.098326,1.089554,1.100241
767001,1.094572,1.080749,1.097042
768001,1.094400,1.081394,1.101252
769001,1.087197,1.078453,1.095068
770001,1.094613,1.079042,1.097395
771001,1.092229,1.083627,1.100358
