list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
143001,3.097805,2.609706,3.267280
144001,3.380952,2.724121,3.407840
145001,3.411030,2.718353,3.390150
146001,3.399390,2.715476,3.391865
147001,3.397845,2.710489,3.401604
148001,3.389672,2.724123,3.391340
149001,3.403210,2.725534,3.408774
150001,3.411978,2.725152,3.417350
151001,3.409316,2.719545,3.412808
152001,3.404446,2.719653,3.408097
153001,3.392740,2.721981,3.408999
154001,3.408615,2.726777,3.419459
155001,3.419431,2.721381,3.428624
156001,3.134570,2.336402,3.051230
157001,3.216643,2.603709,3.214937
158001,3.393320,2.722494,3.405707
159001,3.395416,2.717573,3.402490
160001,3.360685,2.720952,3.365929
161001,3.346393,2.709132,3.391468
162001,3.406881,2.723043,3.405171
163001,3.403371,2.725280,3.405240
164001,3.366973,2.713260,3.383445
165001,3.370150,2.715723,3.386534
166001,3.383730,2.709879,3.395273
167001,3.384033,2.714822,3.388937
168001,3.382006,2.710808,3.382006
169001,3.382611,2.724520,3.406794
170001,3.387428,2.719122,3.392429
171001,3.377450,2.712285,3.401369
172001,3.382027,2.710353,3.389822
173001,3.371806,2.710394,3.384340
174001,3.231008,2.617069,3.224106
175001,3.014441,2.839405,3.471835
176001,3.385224,2.715633,3.394541
177001,3.380648,2.717779,3.390078
178001,3.388206,2.714736,3.389585
179001,3.367875,2.707626,3.389104
180001,3.382549,2.709309,3.379527
181001,3.191029,2.621977,3.226914
182001,3.372455,2.706792,3.373942
183001,3.270254,2.665464,3.271634
184001,3.374213,2.707797,3.374213
185001,3.340106,2.700973,3.369194
186001,3.370970,2.703176,3.372422
187001,3.357534,2.712033,3.376324
188001,3.350748,2.714761,3.340980
189001,3.377025,2.717355,3.381481
190001,3.386522,2.720228,3.386522
191001,3.378511,2.706816,3.372838
192001,3.370221,2.705408,3.367565
193001,3.394921,2.721060,3.402180
194001,3.370410,2.708297,3.366378
195001,3.390934,2.719317,3.385454
196001,3.246163,2.618856,3.241138
197001,3.362506,2.709410,3.374990
198001,3.383955,2.711245,3.382579
199001,3.387895,2.713304,3.385017
200001,3.360624,2.703863,3.371417
201001,3.212589,2.611631,3.187583
202001,3.368879,2.707933,3.364733
203001,3.386151,2.719280,3.384808
204001,3.370861,2.713463,3.372187
205001,3.381348,2.719242,3.389361
206001,3.380266,2.710496,3.380266
207001,3.234739,2.620396,3.241853
208001,3.364377,2.707931,3.377412
209001,3.226590,2.601573,3.203443
210001,3.386454,2.717004,3.382560
211001,3.362231,2.704632,3.365921
212001,3.350024,2.702730,3.356440
213001,3.372778,2.708463,3.371633
214001,3.360144,2.701908,3.358885
215001,3.386072,2.712187,3.376150
216001,3.351146,2.696461,3.349908
217001,3.356392,2.697322,3.358860
218001,3.340301,2.699322,3.346405
219001,3.361365,2.702991,3.366276
220001,3.238856,2.621066,3.250122
221001,3.354313,2.694816,3.352017
222001,3.348049,2.701771,3.358751
223001,3.370818,2.714897,3.379188
224001,3.356694,2.707198,3.372225
225001,3.344672,2.688558,3.345972
226001,3.358566,2.701088,3.356076
227001,3.346310,2.699375,3.348785
228001,3.352529,2.695837,3.357353
229001,3.355667,2.698543,3.356837
230001,3.356515,2.700232,3.358848
231001,3.344246,2.691410,3.352307
232001,3.362839,2.694426,3.359500
233001,3.339490,2.698021,3.349630
234001,3.348115,2.700611,3.346979
235001,3.345888,2.694694,3.337981
236001,3.337764,2.693904,3.347879
237001,3.356466,2.697678,3.351962
238001,3.342331,2.697278,3.347825
239001,3.349389,2.700760,3.352851
240001,3.349156,2.698096,3.350271
241001,3.337209,2.696787,3.344921
242001,3.352581,2.697857,3.354677
243001,3.345659,2.695459,3.341188
244001,3.353831,2.696252,3.352629
245001,3.358311,2.694475,3.360504
246001,3.350926,2.695744,3.349843
247001,3.347479,2.692884,3.349644
248001,3.256626,2.638357,3.233672
249001,3.346713,2.707324,3.347783
250001,3.356628,2.705651,3.350223
251001,2.896083,2.623526,3.229903
252001,3.336966,2.691802,3.333921
253001,3.336213,2.699147,3.342490
254001,3.346112,2.688068,3.345170
255001,3.352105,2.693543,3.348972
256001,3.187793,2.590992,3.213998
257001,3.333570,2.694818,3.327511
258001,3.330629,2.694662,3.333805
259001,3.331866,2.689909,3.338089
260001,3.340313,2.689342,3.334308
261001,3.337198,2.691121,3.329135
262001,3.327661,2.688611,3.326763
263001,3.340828,2.696473,3.337910
264001,3.330095,2.693000,3.330195
265001,3.331007,2.696572,3.329121
266001,3.341131,2.697892,3.337059
267001,3.348183,2.692918,3.337152
268001,3.323648,2.687292,3.326468
269001,3.340957,2.693260,3.337121
270001,3.327407,2.690628,3.332287
271001,3.327472,2.691295,3.335240
272001,3.338149,2.698422,3.337274
273001,3.334841,2.691275,3.335711
274001,3.327317,2.688788,3.335863
275001,3.324943,2.690848,3.327713
276001,3.321126,2.687654,3.320174
277001,3.334342,2.691157,3.333390
278001,3.161671,2.592224,3.176031
279001,3.317800,2.685849,3.325246
280001,3.319516,2.688823,3.319423
281001,3.321345,2.685602,3.331516
282001,3.333577,2.679136,3.328811
283001,3.330229,2.687808,3.330136
284001,3.324742,2.683235,3.315402
285001,3.332834,2.688506,3.334684
286001,3.327747,2.680790,3.326737
287001,3.210564,2.632675,3.223328
288001,3.323351,2.689991,3.322350
289001,3.327559,2.687912,3.325742
290001,3.319279,2.682083,3.315657
291001,3.324532,2.683045,3.328051
292001,3.167559,2.618955,3.167559
293001,3.321470,2.680885,3.318793
294001,3.186128,2.601349,3.199868
295001,3.326135,2.680869,3.316248
296001,3.324152,2.684218,3.325924
297001,3.325702,2.691023,3.315074
298001,3.326755,2.688517,3.325080
299001,3.311634,2.688521,3.323075
300001,3.310925,2.663559,3.319716
301001,3.318567,2.682350,3.307323
302001,3.201555,2.622300,3.197675
303001,3.165701,2.587601,3.162609
304001,3.319738,2.690242,3.321459
305001,3.325469,2.691795,3.322896
306001,3.327198,2.692157,3.328914
307001,3.311333,2.684600,3.330045
308001,3.324923,2.681390,3.318117
309001,3.323946,2.683817,3.318021
310001,3.212384,2.628210,3.217802
311001,3.368652,2.743712,3.376326
312001,3.319022,2.689451,3.326566
313001,3.328841,2.684497,3.322133
314001,3.321664,2.683546,3.315836
315001,3.306720,2.690033,3.323283
316001,3.321218,2.613900,3.312994
317001,3.206737,2.625399,3.195399
318001,3.317632,2.683596,3.325035
319001,3.312657,2.684649,3.315111
320001,3.312106,2.683894,3.316079
321001,3.327477,2.688455,3.325023
322001,3.320157,2.684343,3.316826
323001,3.324656,2.684884,3.319782
324001,3.312124,2.677172,3.318481
325001,3.188777,2.613026,3.197492
326001,3.278113,2.673952,3.292011
327001,3.316304,2.694404,3.325060
328001,3.323378,2.686241,3.330654
329001,3.310322,2.681585,3.306378
330001,3.310683,2.681244,3.311472
331001,3.319657,2.680940,3.320368
332001,3.330230,2.689296,3.326270
333001,3.313634,2.676312,3.314495
334001,3.313708,2.677280,3.316047
335001,3.323203,2.684357,3.314620
336001,3.326731,2.682106,3.321975
337001,3.324889,2.681909,3.311617
338001,3.318156,2.683308,3.321936
339001,3.312470,2.693773,3.324738
340001,3.313301,2.679879,3.313301
341001,3.319767,2.680815,3.310676
342001,3.326462,2.681586,3.312790
343001,3.309920,2.685627,3.324400
344001,3.313812,2.677234,3.304077
345001,3.318338,2.677134,3.321366
346001,3.305335,2.685862,3.318856
347001,3.312668,2.689325,3.322502
348001,3.318522,2.677607,3.317021
349001,3.311077,2.685044,3.312569
350001,3.295619,2.672718,3.309725
351001,3.298032,2.678319,3.305474
352001,3.303339,2.676958,3.296721
353001,3.315432,2.682796,3.311822
354001,3.314724,2.672982,3.307305
355001,3.310797,2.674822,3.304213
356001,3.312659,2.688099,3.314853
357001,3.299555,2.679468,3.312695
358001,3.301837,2.679984,3.308275
359001,3.184040,2.622329,3.205178
360001,3.311537,2.689459,3.310089
361001,3.312938,2.679081,3.310059
362001,3.289618,2.688627,3.318087
363001,3.319006,2.677115,3.311032
364001,3.313068,2.686146,3.310146
365001,3.310183,2.680260,3.313752
366001,3.304562,2.677430,3.300315
367001,3.318368,2.683706,3.311268
368001,3.319333,2.678332,3.315008
369001,3.314115,2.677093,3.293679
370001,3.305166,2.672951,3.307898
371001,3.310482,2.680515,3.309083
372001,3.308275,2.684361,3.313101
373001,3.304822,2.678852,3.300665
374001,3.205392,2.610511,3.193222
375001,3.306404,2.669597,3.303627
376001,3.296539,2.676568,3.304103
377001,3.304157,2.675649,3.299357
378001,3.312317,2.681516,3.313074
379001,3.167310,2.629397,3.209673
380001,3.302880,2.676083,3.300839
381001,3.314300,2.684831,3.308851
382001,3.184739,2.625370,3.199626
383001,3.195883,2.583915,3.182854
384001,3.307304,2.678342,3.302584
385001,3.301149,2.686005,3.308525
386001,3.299289,2.683625,3.309973
387001,3.297815,2.678076,3.302479
388001,3.310374,2.681077,3.307028
389001,3.299558,2.684388,3.300818
390001,3.306293,2.685799,3.301642
391001,3.309426,2.675362,3.308164
392001,3.301692,2.680025,3.310953
393001,3.183413,2.633868,3.181539
394001,3.164362,2.601101,3.174488
395001,3.176603,2.625146,3.195819
396001,3.302172,2.680603,3.298906
397001,3.299185,2.681457,3.307666
398001,3.299233,2.670865,3.295927
399001,3.307380,2.685476,3.308094
400001,3.302578,2.677818,3.308471
401001,3.299975,2.684024,3.303200
402001,3.312750,2.690897,3.306292
403001,3.296915,2.682325,3.295000
404001,3.306850,2.675040,3.313890
405001,3.298142,2.677167,3.292424
406001,3.294651,2.675318,3.300366
407001,3.175621,2.614094,3.188400
408001,3.309348,2.681164,3.308075
409001,3.302315,2.679800,3.295362
410001,3.300528,2.680922,3.296756
411001,3.303186,2.684581,3.308843
412001,3.289413,2.671899,3.288231
413001,3.297667,2.671307,3.297105
414001,3.305920,2.676568,3.308425
415001,3.297190,2.674917,3.300358
416001,3.296089,2.685077,3.310384
417001,3.319127,2.688249,3.316626
418001,3.305342,2.682809,3.300467
419001,3.307543,2.676475,3.305695
420001,3.161030,2.621518,3.183993
421001,3.303954,2.679335,3.297885
422001,3.293781,2.675291,3.293720
423001,3.289276,2.672620,3.294080
424001,3.301028,2.679004,3.301698
425001,3.296427,2.673133,3.292189
426001,3.297758,2.672516,3.293591
427001,3.293079,2.671817,3.300930
428001,3.294274,2.678810,3.291266
429001,3.305598,2.684302,3.299556
430001,3.292245,2.681467,3.293495
431001,3.293579,2.677771,3.294176
432001,3.294378,2.676993,3.293783
433001,3.294621,2.672913,3.291654
434001,3.148148,2.615657,3.163110
435001,3.271040,2.675795,3.289186
436001,3.161820,2.578844,3.155370
437001,3.301911,2.679153,3.301320
438001,3.287361,2.672119,3.292634
439001,3.297696,2.670615,3.288907
440001,3.288467,2.676183,3.286721
441001,3.303644,2.662374,3.296554
442001,3.291177,2.676568,3.290016
443001,3.287743,2.669335,3.294112
444001,3.298714,2.683892,3.312660
445001,3.302157,2.677599,3.306225
446001,3.142526,2.601494,3.145111
447001,3.298280,2.679129,3.294822
448001,3.305148,2.687407,3.302263
449001,3.286924,2.673071,3.297800
450001,3.295911,2.675322,3.294766
451001,3.295162,2.673652,3.288952
452001,3.294102,2.681448,3.303182
453001,3.309563,2.692527,3.310701
454001,3.292636,2.679788,3.292636
455001,3.293134,2.675450,3.297093
456001,3.289667,2.671207,3.287418
457001,3.286878,2.672304,3.285758
458001,3.296436,2.674777,3.292512
459001,3.292227,2.678123,3.290553
460001,3.290263,2.670065,3.286919
461001,3.175037,2.612186,3.185296
462001,3.292019,2.677049,3.301443
463001,3.296617,2.676729,3.299961
464001,3.290470,2.665217,3.272844
465001,3.292801,2.671070,3.291697
466001,3.293768,2.673147,3.283874
467001,3.179713,2.638269,3.185351
468001,3.294416,2.680991,3.298811
469001,3.289058,2.678992,3.298378
470001,3.285717,2.677428,3.289478
471001,3.295047,2.679229,3.301056
472001,3.284388,2.673312,3.286016
473001,3.316262,2.691332,3.309703
474001,3.298085,2.678674,3.287797
475001,3.279073,2.667336,3.276982
476001,3.292850,2.676929,3.294470
477001,3.300684,2.678840,3.305021
478001,3.287269,2.670642,3.285128
479001,3.282371,2.678200,3.288241
480001,3.284254,2.673771,3.279405
481001,3.300986,2.671098,3.294027
482001,3.295619,2.675883,3.282320
483001,3.274959,2.678111,3.284519
484001,3.295201,2.687357,3.300511
485001,3.277782,2.674654,3.287801
486001,3.270725,2.662404,3.272290
487001,3.305848,2.685364,3.310595
488001,3.285618,2.674960,3.288771
489001,3.290765,2.673622,3.288145
490001,3.282307,2.678071,3.282829
491001,3.285891,2.679247,3.281717
492001,3.290988,2.673326,3.284218
493001,3.274286,2.673376,3.282051
494001,3.283124,2.672436,3.275392
495001,3.281378,2.673891,3.279832
496001,3.276718,2.671961,3.273635
497001,3.304603,2.684813,3.296826
498001,3.287611,2.667399,3.285553
499001,3.289239,2.678946,3.285130
500001,3.296939,2.679685,3.297967
501001,3.284468,2.676795,3.275313
502001,3.272653,2.669445,3.287856
503001,3.277961,2.674809,3.275890
504001,3.297983,2.682240,3.293904
505001,3.282604,2.674081,3.278561
506001,3.306008,2.684996,3.294357
507001,3.152987,2.603566,3.174999
508001,3.139908,2.598577,3.145380
509001,3.286562,2.674431,3.281542
510001,3.281793,2.675039,3.276802
511001,3.272284,2.681841,3.280734
512001,3.279917,2.672218,3.284887
513001,3.290128,2.680536,3.285140
514001,3.201180,2.634643,3.191860
515001,3.185701,2.626166,3.166393
516001,3.291290,2.681845,3.284825
517001,3.174000,2.644437,3.158132
518001,3.303494,2.671529,3.292524
519001,3.289979,2.671711,3.274734
520001,3.278139,2.675729,3.276671
521001,3.274482,2.669340,3.262826
522001,3.282816,2.677267,3.293093
523001,3.283879,2.676408,3.277550
524001,3.303229,2.692909,3.310629
525001,3.196215,2.633610,3.198027
526001,3.167125,2.615445,3.166232
527001,3.276172,2.687945,3.292625
528001,3.275220,2.671742,3.276182
529001,3.171865,2.610236,3.184811
530001,3.285326,2.675252,3.286774
531001,3.159350,2.632288,3.180979
532001,3.151031,2.591190,3.154049
533001,3.273993,2.665034,3.272091
534001,3.276118,2.672496,3.284705
535001,3.267827,2.673480,3.271175
536001,3.258316,2.671879,3.286678
537001,3.148879,2.615450,3.133814
538001,3.283725,2.673743,3.279452
539001,3.169305,2.609578,3.171489
540001,3.293907,2.677362,3.293432
541001,3.273545,2.664272,3.271670
542001,3.282161,2.673182,3.286873
543001,3.303590,2.688354,3.295096
544001,3.283351,2.680090,3.289506
545001,3.278262,2.674539,3.276397
546001,3.262937,2.665841,3.267566
547001,3.279482,2.670648,3.280879
548001,3.281043,2.677797,3.275885
549001,3.266997,2.669416,3.264236
550001,3.289130,2.676430,3.285872
551001,3.279345,2.679573,3.278883
552001,3.284228,2.676303,3.287055
553001,3.288185,2.683870,3.294243
554001,3.284338,2.675936,3.282490
555001,3.284228,2.685571,3.284687
556001,3.292028,2.678521,3.284719
557001,3.295064,2.688953,3.284084
558001,3.274036,2.674650,3.285426
559001,3.285850,2.665464,3.292274
560001,3.280935,2.671728,3.274585
561001,3.295069,2.678970,3.290958
562001,3.265443,2.668695,3.276263
563001,3.296846,2.683566,3.294562
564001,3.277658,2.672581,3.281716
565001,3.279639,2.666708,3.276484
566001,3.273148,2.673548,3.273551
567001,3.149261,2.600080,3.135353
568001,3.159147,2.633461,3.173278
569001,3.281493,2.677033,3.288641
570001,3.284025,2.675049,3.280048
571001,3.281094,2.676985,3.276632
572001,3.281043,2.667389,3.260166
573001,3.257062,2.661948,3.259256
574001,3.293417,2.690084,3.303194
575001,3.262757,2.673560,3.275537
576001,3.271381,2.674894,3.289064
577001,3.285129,2.682561,3.286896
578001,3.269307,2.669084,3.264068
579001,3.276371,2.671684,3.274614
580001,3.291137,2.677482,3.296905
581001,3.299287,2.692412,3.297521
582001,3.286177,2.663723,3.257275
583001,3.272905,2.670222,3.270730
584001,3.274410,2.667508,3.269604
585001,3.267382,2.670944,3.274751
586001,3.286667,2.683651,3.280168
587001,3.283363,2.687887,3.283841
588001,3.277802,2.668903,3.279967
589001,3.175911,2.637576,3.189162
590001,3.274619,2.668772,3.277198
591001,3.271867,2.671068,3.266729
592001,3.167674,2.627832,3.160583
593001,3.288902,2.682649,3.291102
594001,3.276744,2.680407,3.281451
595001,3.282846,2.677536,3.272571
596001,3.161025,2.610768,3.175962
597001,3.268175,2.675768,3.272842
598001,3.278134,2.676587,3.274730
599001,3.281449,2.678860,3.274691
600001,3.277967,2.683367,3.288169
601001,3.277170,2.671914,3.276789
602001,3.283817,2.683085,3.275818
603001,3.278072,2.676784,3.280980
604001,3.275331,2.676385,3.279546
605001,3.270723,2.671240,3.267797
606001,3.278300,2.672964,3.277880
607001,3.265157,2.672553,3.264367
608001,3.277418,2.672898,3.276581
609001,3.268626,2.674244,3.262841
610001,3.289739,2.683693,3.285178
611001,3.278521,2.676502,3.274736
612001,3.302017,2.685927,3.299100
613001,3.254589,2.679081,3.262777
614001,3.275632,2.676454,3.274808
615001,3.274081,2.662806,3.290998
616001,3.285940,2.672804,3.273959
617001,3.262673,2.665257,3.259005
618001,3.270591,2.673108,3.270181
619001,3.284721,2.670593,3.276919
620001,3.280414,2.672491,3.279594
621001,3.266510,2.672518,3.264887
622001,3.289081,2.683421,3.286666
623001,3.292361,2.683364,3.289083
624001,3.239105,2.662369,3.242274
625001,3.285528,2.670965,3.283895
626001,3.277525,2.674238,3.284813
627001,3.276065,2.675531,3.275701
628001,3.290850,2.686387,3.284712
629001,3.252272,2.665317,3.263852
630001,3.288485,2.690495,3.293330
631001,3.140871,2.624519,3.143775
632001,3.274220,2.676587,3.279453
633001,3.156740,2.596011,3.152665
634001,3.278125,2.678574,3.275329
635001,3.265623,2.670285,3.260457
636001,3.284413,2.680665,3.287657
637001,3.279237,2.682070,3.282823
638001,3.271557,2.674731,3.264033
639001,3.279474,2.675177,3.269939
640001,3.273407,2.675515,3.271429
641001,3.290245,2.687067,3.296664
642001,3.268227,2.670619,3.275371
643001,3.263173,2.676019,3.275340
644001,3.270875,2.669276,3.260305
645001,3.287443,2.681755,3.289072
646001,3.265422,2.673865,3.279910
647001,3.274901,2.676269,3.281574
648001,3.268376,2.676896,3.278597
649001,3.271911,2.663415,3.258300
650001,3.281100,2.686439,3.272163
651001,3.291601,2.685443,3.284141
652001,3.266699,2.664719,3.264725
653001,3.281667,2.677892,3.285140
654001,3.253440,2.666390,3.258461
655001,3.269348,2.663963,3.268577
656001,3.170408,2.629806,3.174390
657001,3.274364,2.675020,3.278225
658001,3.269082,2.673856,3.275617
659001,3.285402,2.681844,3.284976
660001,3.270475,2.669845,3.268175
661001,3.271247,2.665510,3.278920
662001,3.154603,2.642726,3.193392
663001,3.165657,2.593112,3.158308
664001,3.168273,2.616350,3.169333
665001,3.277929,2.675101,3.268003
666001,3.272044,2.658798,3.264885
667001,3.263611,2.671133,3.265123
668001,3.146827,2.626855,3.147207
669001,3.270800,2.670160,3.267358
670001,3.273578,2.668769,3.270893
671001,3.271471,2.665524,3.266928
672001,3.272022,2.673695,3.273533
673001,3.284296,2.687188,3.285805
674001,3.284518,2.679107,3.281462
675001,3.144781,2.620590,3.150287
676001,3.266489,2.674701,3.263879
677001,3.264521,2.675193,3.258209
678001,3.255855,2.674108,3.272130
679001,3.269933,2.675408,3.275156
680001,3.267285,2.669355,3.269513
681001,3.150776,2.626272,3.160389
682001,3.260062,2.669771,3.265630
683001,3.260308,2.681979,3.272901
684001,3.291058,2.684878,3.291095
685001,3.263789,2.669119,3.269694
686001,3.264332,2.672957,3.269811
687001,3.275684,2.676564,3.290822
688001,3.284045,2.684948,3.289229
689001,3.274265,2.673402,3.268783
690001,3.264331,2.669980,3.272710
691001,3.269463,2.677851,3.270560
692001,3.268944,2.685449,3.279206
693001,3.266295,2.679477,3.259111
694001,3.259419,2.668233,3.266708
695001,3.286554,2.689306,3.290981
696001,3.266693,2.666175,3.268504
697001,3.265359,2.671103,3.277971
698001,3.282205,2.678390,3.278598
699001,3.259536,2.666898,3.261299
700001,3.259364,2.627932,3.230476
701001,3.280910,2.679361,3.281272
702001,3.263866,2.692575,3.293423
703001,3.257897,2.688082,3.283947
704001,3.273480,2.670427,3.270635
705001,3.273520,2.676508,3.282088
706001,3.280559,2.674388,3.274808
707001,3.290281,2.686824,3.284179
708001,3.263809,2.669785,3.264522
709001,3.257359,2.665169,3.258030
710001,3.254247,2.718957,3.319020
711001,3.275024,2.676126,3.266124
712001,3.292724,2.694082,3.293082
713001,3.263747,2.669818,3.277235
714001,3.288650,2.691039,3.293241
715001,3.255153,2.666077,3.256868
716001,3.180234,2.620731,3.186178
717001,3.275205,2.671303,3.263256
718001,3.263221,2.660522,3.255898
719001,3.327059,2.709475,3.317397
720001,3.262527,2.673366,3.269543
721001,3.265329,2.674519,3.271290
722001,3.276907,2.675284,3.265329
723001,3.275155,2.678949,3.270249
724001,3.256032,2.685303,3.278330
725001,3.278136,2.671555,3.265575
726001,3.270361,2.669414,3.271024
727001,3.223024,2.656480,3.257918
728001,3.152193,2.602907,3.153148
729001,3.280061,2.675612,3.289489
730001,3.252088,2.656102,3.267889
731001,3.277154,2.681160,3.279938
732001,3.281641,2.685064,3.286857
733001,3.273877,2.678685,3.282843
734001,3.270619,2.669703,3.277838
735001,3.257937,2.666406,3.261666
736001,3.258133,2.664637,3.259464
737001,3.273448,2.679924,3.279313
738001,3.122310,2.592162,3.135931
739001,3.265673,2.674949,3.258473
740001,3.270506,2.666096,3.268114
741001,3.265965,2.673889,3.272830
742001,3.262649,2.672458,3.267408
743001,3.257838,2.668079,3.257500
744001,3.263375,2.685305,3.276538
745001,3.290505,2.688819,3.280572
746001,3.266077,2.665198,3.264014
747001,3.287886,2.683154,3.283808
748001,3.262460,2.670544,3.247070
749001,3.275777,2.681396,3.284253
750001,3.250625,2.661743,3.262991
751001,3.287798,2.699062,3.296931
752001,3.258237,2.670916,3.253268
753001,3.262569,2.635523,3.275920
754001,3.293561,2.687555,3.291530
755001,3.294165,2.707375,3.304289
756001,3.259354,2.671357,3.262714
757001,3.270252,2.671486,3.274279
758001,3.262039,2.672562,3.275051
759001,3.275299,2.672749,3.276269
760001,3.270519,2.667522,3.268556
761001,3.265260,2.670696,3.257951
762001,3.253111,2.661768,3.251799
763001,3.262697,2.674006,3.267318
764001,3.112607,2.607504,3.131751
765001,3.153464,2.607170,3.162008
766001,3.277237,2.685208,3.278554
767001,3.145275,2.619694,3.159469
768001,3.262705,2.682580,3.271861
769001,3.254710,2.673016,3.263228
770001,3.294688,2.690148,3.281143
771001,3.262547,2.674360,3.267460
