list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
79001,8.069486,4.489076,8.093939
80001,7.997050,4.473597,8.044510
81001,6.964557,4.458671,7.355615
82001,7.948711,4.438560,7.903419
83001,7.490933,4.465978,7.551344
84001,7.991573,4.486674,8.014085
85001,7.775676,4.481308,7.752627
86001,7.275682,4.243271,7.441878
87001,7.981030,4.462121,7.938005
88001,7.697933,4.452399,7.658355
89001,7.790698,4.453471,7.750643
90001,7.827763,4.458272,7.847938
91001,7.678554,4.468292,7.659453
92001,7.819095,4.464849,7.858586
93001,7.606522,4.447881,7.624939
94001,7.908209,4.439464,7.888586
95001,7.875550,4.479972,7.856341
96001,7.777512,4.453425,7.796163
97001,7.819286,4.455433,7.819286
98001,7.628670,4.470565,7.663825
99001,7.459020,4.458927,7.425942
100001,7.814525,4.444575,7.606488
101001,7.766667,4.465580,7.766667
102001,7.736242,4.439153,7.667627
103001,7.485794,4.283741,7.487393
104001,7.728884,4.459722,7.762857
105001,7.346516,4.430973,7.743197
106001,7.470186,4.269941,7.074706
107001,7.111089,4.330687,7.083527
108001,7.669456,4.465286,7.669456
109001,7.701670,4.466223,7.733962
110001,7.720597,4.462950,7.690289
111001,6.961439,4.225196,6.935846
112001,7.670707,4.461285,7.701826
113001,7.667802,4.455180,7.700201
114001,7.696607,4.452656,7.712000
115001,6.787753,4.233010,6.969805
116001,7.262177,4.467764,7.584008
117001,7.672674,4.457944,7.657834
118001,7.714479,4.464916,7.684808
119001,7.226964,4.466998,7.439522
120001,7.587873,4.449781,7.545640
121001,6.990051,4.268898,6.943216
122001,7.636531,4.455328,7.679035
123001,7.679083,4.480355,7.651005
124001,7.668066,4.460828,7.640182
125001,7.639820,4.463263,7.681341
126001,7.531754,4.462218,7.558275
127001,7.699104,4.456535,7.617199
128001,7.636795,4.471296,7.665079
129001,7.608188,4.456224,7.608188
130001,7.400168,4.465166,7.412626
131001,6.998596,4.268005,6.987695
132001,7.641197,4.465634,7.628157
133001,7.606588,4.458515,7.619459
134001,7.640504,4.474508,7.653367
135001,7.250000,4.470244,7.586093
136001,7.446764,4.450774,7.594224
137001,7.629064,4.476012,7.654201
138001,7.494418,4.483779,7.542536
139001,7.648943,4.480095,7.624149
140001,7.575000,4.470959,7.575000
141001,7.598885,4.476642,7.623163
142001,7.647059,4.474419,7.634921
143001,6.923431,4.312858,7.031303
144001,7.312556,4.479945,7.536743
145001,7.580154,4.462953,7.580154
146001,7.596626,4.458146,7.573394
147001,7.572451,4.450000,7.559793
148001,7.472578,4.464915,7.494918
149001,7.589205,4.471731,7.600601
150001,7.627395,4.481179,7.615994
151001,7.605490,4.488311,7.639493
152001,7.584831,4.462438,7.596018
153001,7.582628,4.481536,7.604832
154001,7.617664,4.494488,7.595488
155001,7.605942,4.477901,7.594935
156001,5.745872,3.321638,5.681911
157001,6.987042,4.284189,7.005381
158001,7.537412,4.484603,7.589718
159001,7.568768,4.469892,7.558182
160001,7.320704,4.485532,7.369568
161001,7.538705,4.475143,7.601528
162001,7.593270,4.486621,7.615417
163001,7.607438,4.501222,7.639004
164001,7.529150,4.474018,7.529150
165001,7.544980,4.469548,7.544980
166001,7.593540,4.470681,7.552878
167001,7.578983,4.474723,7.580000
168001,7.564542,4.467529,7.564542
169001,7.574011,4.502824,7.593043
170001,7.592480,4.499687,7.572500
171001,7.526649,4.475462,7.555974
172001,7.537565,4.479600,7.547341
173001,7.497896,4.470798,7.527657
174001,7.090800,4.300725,7.007084
175001,6.036061,4.866547,7.773306
176001,7.553157,4.483997,7.553157
177001,7.606599,4.506767,7.577750
178001,7.531219,4.475314,7.568875
179001,7.476781,4.475074,7.504439
180001,7.546780,4.483186,7.538395
181001,6.984276,4.332702,7.080390
182001,7.503762,4.477263,7.531181
183001,7.126736,4.466259,7.135747
184001,7.527899,4.484245,7.537001
185001,7.320568,4.473044,7.504893
186001,7.484142,4.478824,7.510808
187001,7.534853,4.490517,7.535748
188001,7.534947,4.490958,7.561730
189001,7.530012,4.485405,7.530012
190001,7.562985,4.500769,7.580801
191001,7.522711,4.486283,7.514005
192001,7.520253,4.466917,7.494381
193001,7.611485,4.512448,7.611485
194001,7.508087,4.471949,7.490172
195001,7.601774,4.513440,7.576464
196001,7.083527,4.401352,7.076055
197001,7.536508,4.497037,7.537359
198001,7.540045,4.489685,7.531573
199001,7.591124,4.513093,7.599663
200001,7.493473,4.474306,7.518424
201001,6.839741,4.315945,6.792384
202001,7.510515,4.487631,7.502298
203001,7.584912,4.510216,7.584077
204001,7.509891,4.492263,7.509075
205001,7.572162,4.509818,7.588731
206001,7.600327,4.509793,7.583804
207001,7.139940,4.343390,7.097100
208001,7.466242,4.471202,7.481332
209001,6.905136,4.274805,6.993229
210001,7.590096,4.507970,7.590096
211001,7.480313,4.468637,7.472529
212001,7.448714,4.475886,7.449483
213001,7.559267,4.486700,7.551360
214001,7.496998,4.487051,7.458393
215001,7.546407,4.501041,7.554162
216001,7.465884,4.475599,7.450663
217001,7.450606,4.486679,7.480832
218001,7.399200,4.476225,7.428916
219001,7.481508,4.484398,7.473246
220001,7.135348,4.374767,7.129250
221001,7.475299,4.475373,7.467118
222001,7.464985,4.481385,7.464985
223001,7.536879,4.505110,7.559422
224001,7.537124,4.497687,7.552136
225001,7.476614,4.476333,7.454732
226001,7.495215,4.485739,7.494483
227001,7.448206,4.487815,7.454713
228001,7.473210,4.471362,7.466699
229001,7.494412,4.483430,7.480000
230001,7.485235,4.484262,7.485235
231001,7.464214,4.472153,7.457835
232001,7.520968,4.506595,7.506723
233001,7.460980,4.472373,7.425985
234001,7.464447,4.480097,7.450468
235001,7.473876,4.476781,7.452245
236001,7.475396,4.485823,7.468436
237001,7.484865,4.480934,7.463383
238001,7.475487,4.475320,7.440943
239001,7.453811,4.484393,7.495106
240001,7.519056,4.488183,7.505171
241001,7.452233,4.481717,7.438672
242001,7.443931,4.485618,7.477798
243001,7.457671,4.468956,7.437534
244001,7.448025,4.477416,7.448025
245001,7.500407,4.472345,7.494309
246001,7.500090,4.487989,7.506816
247001,7.479051,4.484219,7.479051
248001,7.144839,4.468360,7.187404
249001,7.485018,4.493162,7.485018
250001,7.444746,4.496956,7.465026
251001,6.525000,4.407479,7.133856
252001,7.453444,4.471053,7.426896
253001,7.439533,4.486228,7.445974
254001,7.459516,4.470295,7.465974
255001,7.441593,4.483040,7.448625
256001,6.929747,4.279043,6.957268
257001,7.439245,4.481302,7.364413
258001,7.419932,4.481609,7.445191
259001,7.434573,4.473601,7.440863
260001,7.416050,4.477473,7.434794
261001,7.409057,4.473414,7.422055
262001,7.392046,4.469816,7.410465
263001,7.447879,4.491332,7.460312
264001,7.422914,4.473167,7.410636
265001,7.443967,4.481194,7.437206
266001,7.477025,4.496397,7.434018
267001,7.463457,4.489158,7.414636
268001,7.411309,4.469167,7.411309
269001,7.425631,4.464605,7.389555
270001,7.406462,4.485691,7.435893
271001,7.425544,4.479656,7.443538
272001,7.421171,4.483309,7.433111
273001,7.447111,4.480493,7.441139
274001,7.425917,4.476756,7.402305
275001,7.402615,4.476330,7.419665
276001,7.415952,4.477288,7.415952
277001,7.427187,4.488143,7.421339
278001,6.857081,4.299850,6.886438
279001,7.422327,4.485131,7.416496
280001,7.408840,4.480307,7.414609
281001,7.420963,4.472719,7.426729
282001,7.442269,4.475794,7.442269
283001,7.427380,4.482386,7.422222
284001,7.392687,4.470509,7.387000
285001,7.391590,4.471878,7.414264
286001,7.411976,4.475864,7.395053
287001,7.088953,4.379215,7.135320
288001,7.388293,4.480830,7.388293
289001,7.418505,4.482726,7.401175
290001,7.385230,4.466819,7.374116
291001,7.394611,4.482396,7.400150
292001,6.892852,4.396607,6.921394
293001,7.379809,4.458621,7.353102
294001,6.919236,4.279992,6.886603
295001,7.384479,4.474139,7.394863
296001,7.403750,4.476946,7.403750
297001,7.385380,4.474204,7.379985
298001,7.376715,4.471726,7.382104
299001,7.369181,4.472558,7.395997
300001,7.395709,4.467774,7.358249
301001,7.366787,4.474880,7.388078
302001,6.936419,4.352778,6.922490
303001,6.858792,4.357405,6.872473
304001,7.411486,4.486637,7.374429
305001,7.426395,4.490333,7.415256
306001,7.406838,4.486281,7.401566
307001,7.390368,4.480550,7.390368
308001,7.403265,4.476910,7.366667
309001,7.421979,4.474691,7.369895
310001,6.952120,4.343590,6.939012
311001,7.560143,4.585823,7.592551
312001,7.390495,4.476848,7.406494
313001,7.422261,4.484022,7.401601
314001,7.377301,4.480770,7.382410
315001,7.362836,4.479983,7.378069
316001,7.358550,4.467691,7.383802
317001,6.975658,4.388146,6.952884
318001,7.389945,4.473747,7.389440
319001,7.361974,4.488086,7.392628
320001,7.367454,4.484485,7.362483
321001,7.393732,4.479512,7.363759
322001,7.393378,4.484508,7.388386
323001,7.365543,4.474846,7.360580
324001,7.391409,4.478731,7.366689
325001,6.980639,4.375923,6.985016
326001,7.345049,4.505531,7.393043
327001,7.369604,4.472475,7.365209
328001,7.391899,4.477957,7.391408
329001,7.364182,4.472279,7.379260
330001,7.379501,4.487670,7.379501
331001,7.387122,4.491890,7.396842
332001,7.412415,4.485957,7.388583
333001,7.378879,4.470458,7.383210
334001,7.397917,4.478991,7.373913
335001,7.398635,4.487027,7.398635
336001,7.380866,4.472289,7.371336
337001,7.391377,4.480702,7.377548
338001,7.368077,4.467237,7.372330
339001,7.377366,4.475466,7.344026
340001,7.383908,4.481860,7.369790
341001,7.371392,4.475183,7.366709
342001,7.375842,4.469088,7.371156
343001,7.366119,4.492194,7.380114
344001,7.393401,4.466247,7.356667
345001,7.386146,4.459602,7.381033
346001,7.344070,4.480104,7.366602
347001,7.373641,4.483385,7.378250
348001,7.388632,4.477366,7.384020
349001,7.364947,4.485144,7.374113
350001,7.347734,4.458456,7.361443
351001,7.326290,4.477177,7.357473
352001,7.350493,4.485983,7.336939
353001,7.384298,4.464669,7.352606
354001,7.375353,4.483489,7.379877
355001,7.339504,4.473719,7.348902
356001,7.346812,4.484878,7.377721
357001,7.367456,4.474263,7.362985
358001,7.366503,4.479279,7.349155
359001,6.931145,4.307090,6.994441
360001,7.365177,4.481377,7.374072
361001,7.397711,4.475128,7.379928
362001,7.325134,4.479724,7.382156
363001,7.377512,4.485527,7.377071
364001,7.356031,4.469386,7.333807
365001,7.350424,4.474622,7.363971
366001,7.352781,4.468249,7.326337
367001,7.358608,4.481060,7.336978
368001,7.394559,4.478582,7.385824
369001,7.333645,4.469598,7.333645
370001,7.350944,4.479416,7.359977
371001,7.357968,4.474176,7.323765
372001,7.351720,4.477344,7.360304
373001,7.323050,4.469589,7.323050
374001,6.929106,4.330691,6.951713
375001,7.354524,4.464507,7.350261
376001,7.347794,4.485687,7.348216
377001,7.349312,4.472156,7.336691
378001,7.358648,4.476725,7.337636
379001,6.987218,4.359987,6.972240
380001,7.334546,4.467521,7.326633
381001,7.349101,4.470929,7.345351
382001,6.961072,4.389846,6.972150
383001,6.970898,4.274243,6.956121
384001,7.360464,4.491830,7.356732
385001,7.331728,4.470877,7.331728
386001,7.378278,4.483995,7.357576
387001,7.329733,4.466983,7.321580
388001,7.352790,4.473940,7.332332
389001,7.348638,4.481424,7.340478
390001,7.364405,4.494637,7.372606
391001,7.359061,4.479525,7.363138
392001,7.341345,4.488288,7.341345
393001,6.944850,4.405782,6.981000
394001,6.878673,4.354575,6.935288
395001,6.866904,4.378347,6.930323
396001,7.318910,4.469285,7.302991
397001,7.297669,4.471671,7.305589
398001,7.312338,4.467026,7.300092
399001,7.353846,4.487521,7.345490
400001,7.325351,4.482244,7.336827
401001,7.325871,4.476225,7.341675
402001,7.370119,4.497762,7.342397
403001,7.324171,4.483061,7.300357
404001,7.353518,4.493404,7.377112
405001,7.319447,4.484115,7.315560
406001,7.337161,4.475097,7.340673
407001,6.892561,4.328202,6.899752
408001,7.330444,4.482612,7.345975
409001,7.329354,4.475727,7.322005
410001,7.331335,4.489440,7.315950
411001,7.342542,4.472233,7.346400
412001,7.310950,4.477518,7.322803
413001,7.330825,4.478519,7.315537
414001,7.348728,4.483966,7.360649
415001,7.344155,4.476927,7.363693
416001,7.314425,4.480723,7.341403
417001,7.340529,4.484845,7.351975
418001,7.342574,4.479638,7.335001
419001,7.323729,4.469860,7.338806
420001,6.914255,4.364978,6.887969
421001,7.339590,4.480824,7.324565
422001,7.306164,4.469151,7.313634
423001,7.311202,4.478852,7.311202
424001,7.318750,4.468911,7.300203
425001,7.308300,4.461154,7.308300
426001,7.297480,4.478117,7.327024
427001,7.313659,4.464708,7.321039
428001,7.306420,4.472993,7.303116
429001,7.323023,4.476809,7.330408
430001,7.311972,4.475345,7.301397
431001,7.320440,4.482176,7.313130
432001,7.329940,4.474186,7.340930
433001,7.323616,4.479839,7.327261
434001,6.808388,4.358206,6.786637
435001,7.299063,4.473769,7.309881
436001,6.828889,4.275021,6.848129
437001,7.304557,4.475361,7.322557
438001,7.312607,4.483348,7.316201
439001,7.313046,4.479078,7.312687
440001,7.314083,4.483469,7.314083
441001,7.322836,4.472879,7.297856
442001,7.290437,4.477728,7.297522
443001,7.304803,4.477916,7.336485
444001,7.299807,4.494859,7.327746
445001,7.343097,4.477159,7.321793
446001,6.803390,4.359303,6.803390
447001,7.325358,4.483540,7.318298
448001,7.321753,4.488027,7.332676
449001,7.309098,4.475698,7.323146
450001,7.321940,4.476641,7.304782
451001,7.272046,4.474811,7.296286
452001,7.305453,4.482747,7.312387
453001,7.324492,4.490232,7.345330
454001,7.307003,4.478568,7.310469
455001,7.304299,4.470425,7.304299
456001,7.294259,4.477138,7.273380
457001,7.290831,4.469122,7.287410
458001,7.314378,4.473136,7.304448
459001,7.289122,4.480143,7.292527
460001,7.310664,4.479851,7.300420
461001,6.830147,4.347705,6.865783
462001,7.301851,4.473859,7.308277
463001,7.305674,4.478814,7.305335
464001,7.291478,4.478606,7.288102
465001,7.302679,4.457247,7.292237
466001,7.309718,4.472976,7.293235
467001,6.833248,4.420721,6.883449
468001,7.281427,4.473637,7.294775
469001,7.269297,4.474670,7.292252
470001,7.316674,4.474034,7.299954
471001,7.276878,4.483259,7.309817
472001,7.286045,4.477458,7.269194
473001,7.275202,4.482698,7.252284
474001,7.297825,4.476459,7.294520
475001,7.289801,4.477328,7.279946
476001,7.328034,4.483195,7.314783
477001,7.320036,4.492038,7.316734
478001,7.297080,4.473383,7.306928
479001,7.285145,4.481655,7.281887
480001,7.292325,4.472021,7.275671
481001,7.308118,4.468934,7.298661
482001,7.258226,4.484069,7.238645
483001,7.269193,4.483133,7.278873
484001,7.300311,4.484534,7.306800
485001,7.249593,4.483056,7.243530
486001,7.248772,4.477581,7.239247
487001,7.294518,4.479976,7.288074
488001,7.279376,4.482224,7.288992
489001,7.284212,4.485510,7.271785
490001,7.255544,4.494521,7.252700
491001,7.274802,4.488783,7.281477
492001,7.299082,4.484385,7.276502
493001,7.253669,4.478486,7.253669
494001,7.268095,4.481808,7.258355
495001,7.256261,4.487082,7.253437
496001,7.255209,4.481295,7.249267
497001,7.293424,4.483094,7.277713
498001,7.273009,4.474113,7.282409
499001,7.260948,4.487262,7.245750
500001,7.274218,4.489643,7.286694
501001,7.285610,4.483202,7.263854
502001,7.270183,4.496764,7.276063
503001,7.280486,4.475458,7.255446
504001,7.299660,4.488161,7.286946
505001,7.279204,4.501362,7.279204
506001,7.289515,4.487211,7.258862
507001,6.848388,4.326372,6.880573
508001,6.812692,4.346528,6.778069
509001,7.240898,4.474417,7.253067
510001,7.238715,4.482240,7.253846
511001,7.262672,4.488598,7.238474
512001,7.269587,4.477069,7.284478
513001,7.270767,4.484273,7.264708
514001,6.944860,4.425727,6.953386
515001,6.871964,4.425157,6.845195
516001,7.277769,4.486961,7.277466
517001,6.840037,4.462120,6.840037
518001,7.247538,4.478982,7.235564
519001,7.254340,4.480399,7.221663
520001,7.216217,4.490303,7.236911
521001,7.207201,4.464541,7.212776
522001,7.312881,4.486317,7.300563
523001,7.261306,4.495767,7.264271
524001,7.302280,4.493640,7.311557
525001,6.914596,4.431775,7.011799
526001,6.890361,4.381119,6.859006
527001,7.252042,4.481222,7.263497
528001,7.284619,4.486091,7.302400
529001,6.850871,4.374906,6.889757
530001,7.289818,4.483562,7.272189
531001,6.784179,4.371433,6.753995
532001,6.796113,4.349545,6.798659
533001,7.262058,4.468752,7.253624
534001,7.237455,4.491052,7.248732
535001,7.203207,4.477190,7.211772
536001,7.275419,4.484063,7.292880
537001,6.795288,4.418166,6.767664
538001,7.265729,4.483898,7.265729
539001,6.877703,4.356807,6.937566
540001,7.267630,4.482512,7.282038
541001,7.260182,4.488241,7.263048
542001,7.256115,4.488409,7.233359
543001,7.283525,4.499235,7.272096
544001,7.253365,4.491446,7.259348
545001,7.236928,4.481922,7.256779
546001,7.225001,4.475592,7.213761
547001,7.266018,4.484138,7.260625
548001,7.242918,4.482025,7.257037
549001,7.192739,4.475348,7.212495
550001,7.271712,4.497678,7.299832
551001,7.261846,4.498643,7.270303
552001,7.260178,4.489184,7.259897
553001,7.278817,4.482231,7.284449
554001,7.243858,4.480079,7.243858
555001,7.233359,4.477442,7.219258
556001,7.206999,4.477372,7.210019
557001,7.255963,4.479521,7.228290
558001,7.270541,4.487287,7.259403
559001,7.301141,4.479569,7.295814
560001,7.244224,4.479956,7.269404
561001,7.265159,4.481299,7.262395
562001,7.226115,4.486122,7.236781
563001,7.277024,4.494798,7.288108
564001,7.213579,4.476122,7.232906
565001,7.275321,4.478622,7.267335
566001,7.253515,4.487838,7.240143
567001,6.812363,4.362719,6.788077
568001,6.906346,4.476971,7.031688
569001,7.263408,4.489086,7.301419
570001,7.262387,4.478257,7.259668
571001,7.253570,4.493585,7.215537
572001,7.253381,4.477127,7.231769
573001,7.193540,4.471513,7.222601
574001,7.274731,4.495132,7.282850
575001,7.209362,4.489973,7.217348
576001,7.254556,4.490337,7.273413
577001,7.274280,4.510819,7.271866
578001,7.221639,4.485920,7.216336
579001,7.238150,4.481608,7.243485
580001,7.272137,4.483669,7.295974
581001,7.257280,4.496439,7.246636
582001,7.241024,4.481281,7.183537
583001,7.250851,4.481524,7.224418
584001,7.255140,4.483254,7.236903
585001,7.211748,4.477653,7.235639
586001,7.265274,4.496594,7.267650
587001,7.232995,4.493666,7.227498
588001,7.250653,4.467572,7.271745
589001,6.855789,4.452008,6.885952
590001,7.198959,4.470765,7.190958
591001,7.214263,4.499396,7.222290
592001,6.808935,4.380664,6.825042
593001,7.263607,4.490053,7.292219
594001,7.231400,4.497283,7.236582
595001,7.256672,4.489622,7.233548
596001,6.826454,4.339405,6.812769
597001,7.267920,4.484943,7.239150
598001,7.245038,4.490899,7.234982
599001,7.237004,4.481766,7.223958
600001,7.248331,4.486888,7.261224
601001,7.263265,4.475970,7.265848
602001,7.248069,4.485062,7.222230
603001,7.224912,4.471942,7.230007
604001,7.235311,4.492635,7.235311
605001,7.244483,4.484161,7.229216
606001,7.238854,4.487108,7.236055
607001,7.212046,4.493115,7.216834
608001,7.241617,4.482293,7.249237
609001,7.218648,4.486536,7.178614
610001,7.249415,4.499100,7.244604
611001,7.232791,4.484640,7.237831
612001,7.320077,4.495141,7.304546
613001,7.208610,4.490920,7.198405
614001,7.219447,4.498461,7.231687
615001,7.237345,4.486597,7.269934
616001,7.274791,4.475358,7.274538
617001,7.221561,4.483316,7.231508
618001,7.229272,4.499850,7.216843
619001,7.241589,4.479953,7.246575
620001,7.261811,4.490694,7.274336
621001,7.205152,4.486573,7.229571
622001,7.236199,4.501125,7.233731
623001,7.251507,4.483252,7.234165
624001,7.187454,4.481833,7.148772
625001,7.268045,4.480795,7.282979
626001,7.272087,4.488602,7.277060
627001,7.224542,4.484933,7.234352
628001,7.251121,4.495020,7.258271
629001,7.212989,4.481000,7.244519
630001,7.251447,4.508546,7.273227
631001,6.739794,4.383650,6.739584
632001,7.256189,4.491190,7.261093
633001,6.867966,4.357720,6.852550
634001,7.194962,4.477336,7.209395
635001,7.215015,4.495716,7.207780
636001,7.255055,4.484837,7.267484
637001,7.219394,4.487448,7.224208
638001,7.220579,4.487459,7.227559
639001,7.237225,4.490672,7.237467
640001,7.225938,4.478562,7.213720
641001,7.228772,4.484476,7.245549
642001,7.248281,4.476893,7.234107
643001,7.228349,4.490516,7.237926
644001,7.205294,4.491861,7.181443
645001,7.234371,4.489844,7.234371
646001,7.221117,4.490983,7.237755
647001,7.223721,4.489282,7.233216
648001,7.226018,4.485313,7.242895
649001,7.227088,4.484523,7.236569
650001,7.154840,4.468430,7.147667
651001,7.219713,4.482561,7.193929
652001,7.213368,4.478172,7.206567
653001,7.232067,4.492304,7.227360
654001,7.213201,4.486151,7.208525
655001,7.239169,4.493740,7.245993
656001,6.834341,4.416036,6.852958
657001,7.222140,4.480710,7.238516
658001,7.208892,4.490548,7.201931
659001,7.252211,4.496455,7.268929
660001,7.235025,4.491249,7.218957
661001,7.255828,4.487887,7.255594
662001,6.817330,4.386005,6.797056
663001,6.855237,4.339951,6.853168
664001,6.847638,4.395947,6.884999
665001,7.251660,4.497007,7.214869
666001,7.231985,4.487183,7.248416
667001,7.248289,4.499782,7.255250
668001,6.803458,4.403749,6.789314
669001,7.230652,4.493173,7.221238
670001,7.252801,4.486681,7.255110
671001,7.246568,4.486085,7.239468
672001,7.207177,4.486577,7.236691
673001,7.225332,4.490656,7.220770
674001,7.243697,4.491830,7.255158
675001,6.843174,4.372519,6.779069
676001,7.198871,4.490409,7.203388
677001,7.220206,4.491218,7.227227
678001,7.207938,4.494340,7.218992
679001,7.211212,4.498315,7.222264
680001,7.228321,4.494257,7.234880
681001,6.814566,4.403572,6.792469
682001,7.225498,4.498517,7.203073
683001,7.209867,4.496401,7.216584
684001,7.242471,4.498230,7.253993
685001,7.248856,4.495435,7.237819
686001,7.208650,4.477826,7.226286
687001,7.258318,4.482137,7.274063
688001,7.235363,4.498549,7.223975
689001,7.249017,4.483509,7.229105
690001,7.220006,4.495083,7.233590
691001,7.202508,4.495762,7.229101
692001,7.224648,4.500086,7.216007
693001,7.250964,4.509693,7.222243
694001,7.208285,4.494443,7.210269
695001,7.242780,4.499229,7.225298
696001,7.242608,4.472247,7.235757
697001,7.241827,4.481137,7.244034
698001,7.252490,4.491381,7.252490
699001,7.212953,4.482724,7.219526
700001,7.212024,4.460261,7.203293
701001,7.232665,4.490002,7.230470
702001,7.179399,4.492832,7.201267
703001,7.234189,4.498948,7.218710
704001,7.242002,4.478355,7.231278
705001,7.222645,4.494186,7.229150
706001,7.246349,4.493628,7.259273
707001,7.255275,4.505852,7.246563
708001,7.194224,4.487218,7.196376
709001,7.206627,4.481764,7.228222
710001,7.365352,4.589180,7.378792
711001,7.196815,4.486243,7.196815
712001,7.249829,4.521608,7.234976
713001,7.215147,4.488139,7.198218
714001,7.224658,4.488792,7.177689
715001,7.183629,4.480913,7.202572
716001,6.898061,4.385682,6.901945
717001,7.232918,4.479146,7.220071
718001,7.176135,4.483073,7.186918
719001,7.308339,4.529880,7.310503
720001,7.203178,4.486884,7.209543
721001,7.204545,4.475461,7.202430
722001,7.200023,4.486735,7.200235
723001,7.189298,4.485115,7.176498
724001,7.187398,4.489423,7.197897
725001,7.230111,4.490884,7.215300
726001,7.250125,4.467418,7.235251
727001,7.200606,4.493719,7.223751
728001,6.784569,4.327886,6.818167
729001,7.263921,4.497820,7.261587
730001,7.176889,4.491124,7.214441
731001,7.221563,4.493481,7.215063
732001,7.246400,4.488608,7.250416
733001,7.231979,4.478159,7.244593
734001,7.252586,4.485706,7.254693
735001,7.196799,4.491906,7.176349
736001,7.206129,4.482256,7.214440
737001,7.229344,4.500530,7.231431
738001,6.766055,4.302559,6.735456
739001,7.196620,4.490250,7.184272
740001,7.227542,4.474725,7.242101
741001,7.193939,4.491237,7.216633
742001,7.225745,4.490104,7.260926
743001,7.179040,4.491285,7.185162
744001,7.252198,4.496618,7.250122
745001,7.250765,4.495292,7.234418
746001,7.253480,4.488405,7.245196
747001,7.246708,4.507846,7.246708
748001,7.214116,4.485540,7.214116
749001,7.198836,4.494082,7.209021
750001,7.235508,4.488380,7.220967
751001,7.240430,4.506238,7.232047
752001,7.226293,4.495067,7.209783
753001,7.218713,4.479678,7.232736
754001,7.302380,4.506460,7.289989
755001,7.258897,4.533675,7.269106
756001,7.203535,4.489063,7.211629
757001,7.223660,4.492135,7.199407
758001,7.216338,4.477466,7.236625
759001,7.203878,4.481653,7.236227
760001,7.235209,4.491131,7.226916
761001,7.205588,4.483109,7.187785
762001,7.192144,4.498256,7.222194
763001,7.199468,4.486347,7.199468
764001,6.730360,4.367698,6.723389
765001,6.765198,4.341632,6.770629
766001,7.173371,4.486646,7.185438
767001,6.760805,4.392354,6.783545
768001,7.204050,4.497150,7.221979
769001,7.206398,4.489682,7.214357
