list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
160001,0.000208663,0.000161812,0.000164743,0.000161913
161001,0.000207973,0.000165243,0.000168302,0.000165442
162001,0.000206224,0.000163993,0.000166832,0.000163773
163001,0.000207983,0.000164353,0.000167602,0.000164962
164001,0.000055701,0.000014260,0.000014330,0.000014280
165001,0.000213353,0.000170922,0.000172883,0.000171183
166001,0.000214803,0.000172703,0.000174133,0.000173003
167001,0.000213974,0.000171463,0.000173412,0.000172063
168001,0.000215704,0.000172953,0.000175402,0.000173613
169001,0.000216584,0.000173543,0.000175353,0.000173883
170001,0.000220063,0.000176773,0.000178483,0.000176583
171001,0.000220103,0.000176433,0.000177693,0.000177253
172001,0.000223353,0.000179122,0.000180463,0.000179113
173001,0.000224534,0.000180983,0.000181933,0.000181442
174001,0.000225353,0.000182503,0.000182682,0.000182472
175001,0.000226703,0.000184163,0.000185703,0.000184533
176001,0.000228563,0.000184063,0.000184742,0.000184583
177001,0.000232174,0.000188003,0.000187963,0.000187932
178001,0.000231193,0.000186193,0.000186602,0.000186902
179001,0.000231504,0.000186633,0.000187073,0.000187073
180001,0.000232574,0.000188513,0.000187842,0.000189192
181001,0.000234403,0.000190003,0.000189843,0.000190323
182001,0.000235093,0.000190633,0.000190953,0.000190733
183001,0.000238544,0.000193033,0.000193853,0.000193243
184001,0.000240963,0.000196243,0.000197513,0.000195923
185001,0.000240334,0.000194603,0.000198093,0.000194843
186001,0.000246784,0.000200083,0.000203403,0.000200783
187001,0.000247073,0.000200623,0.000200863,0.000199893
188001,0.000245544,0.000197443,0.000199103,0.000197523
189001,0.000248364,0.000199603,0.000201343,0.000199953
190001,0.000248844,0.000199693,0.000200693,0.000198683
191001,0.000250843,0.000201793,0.000203034,0.000202433
192001,0.000250954,0.000201804,0.000203603,0.000202353
193001,0.000252774,0.000203473,0.000205583,0.000204133
194001,0.000249823,0.000200104,0.000202693,0.000201844
195001,0.000257944,0.000208293,0.000210193,0.000208384
196001,0.000255644,0.000205583,0.000208053,0.000206343
197001,0.000260414,0.000210163,0.000212253,0.000210333
198001,0.000262154,0.000209023,0.000213123,0.000209663
199001,0.000261534,0.000209193,0.000212773,0.000209553
200001,0.000264344,0.000210713,0.000214733,0.000211353
201001,0.000267894,0.000214873,0.000217914,0.000214663
202001,0.000267584,0.000214343,0.000218463,0.000214284
203001,0.000269284,0.000214793,0.000218463,0.000214953
204001,0.000272445,0.000218273,0.000222624,0.000218644
205001,0.000271925,0.000217193,0.000221053,0.000217634
206001,0.000274164,0.000219834,0.000223283,0.000219713
207001,0.000275755,0.000219293,0.000223213,0.000219604
208001,0.000270084,0.000214393,0.000218223,0.000214393
209001,0.000281854,0.000226063,0.000229153,0.000224514
210001,0.000279424,0.000222503,0.000226733,0.000223084
211001,0.000283225,0.000227414,0.000231563,0.000227194
212001,0.000285354,0.000229184,0.000232733,0.000228404
213001,0.000284224,0.000227084,0.000231503,0.000227823
214001,0.000287655,0.000230673,0.000233984,0.000230133
215001,0.000286875,0.000229744,0.000233943,0.000230234
216001,0.000289454,0.000230614,0.000234514,0.000231773
217001,0.000291445,0.000233504,0.000237204,0.000234494
218001,0.000295675,0.000237894,0.000242173,0.000237903
219001,0.000296025,0.000237894,0.000242594,0.000238624
220001,0.000298604,0.000239554,0.000243614,0.000239723
221001,0.000299584,0.000240903,0.000245464,0.000240764
222001,0.000302004,0.000242234,0.000246354,0.000243254
223001,0.000295495,0.000236014,0.000240084,0.000235533
224001,0.000305264,0.000245214,0.000249013,0.000245244
225001,0.000303084,0.000242234,0.000246834,0.000244393
226001,0.000307705,0.000247364,0.000251703,0.000247603
227001,0.000304774,0.000243984,0.000250144,0.000244333
228001,0.000309045,0.000245574,0.000250134,0.000246704
229001,0.000311475,0.000250114,0.000254654,0.000250714
230001,0.000308795,0.000247004,0.000251833,0.000247464
231001,0.000313275,0.000251503,0.000256413,0.000251724
232001,0.000311985,0.000248914,0.000253644,0.000251844
233001,0.000317095,0.000255344,0.000259224,0.000255574
234001,0.000319105,0.000256514,0.000260404,0.000256034
235001,0.000318785,0.000255724,0.000261194,0.000256304
236001,0.000319205,0.000256004,0.000261304,0.000256584
237001,0.000322205,0.000259934,0.000264424,0.000259054
238001,0.000323955,0.000260634,0.000263574,0.000258964
239001,0.000325206,0.000261994,0.000266674,0.000262554
240001,0.000325505,0.000261894,0.000265534,0.000261984
241001,0.000318755,0.000252874,0.000257184,0.000253044
242001,0.000331245,0.000265764,0.000270424,0.000265794
243001,0.000333125,0.000267404,0.000271385,0.000269074
244001,0.000333875,0.000270044,0.000273394,0.000267864
245001,0.000331505,0.000264174,0.000270114,0.000265474
246001,0.000334795,0.000268674,0.000274094,0.000268814
247001,0.000326816,0.000260244,0.000265394,0.000261444
248001,0.000341705,0.000274704,0.000278054,0.000274205
249001,0.000342375,0.000276074,0.000280174,0.000274935
250001,0.000338905,0.000271824,0.000276334,0.000272744
251001,0.000344175,0.000277634,0.000281314,0.000276645
252001,0.000342156,0.000274944,0.000279244,0.000275865
253001,0.000351256,0.000281664,0.000287484,0.000282115
254001,0.000347586,0.000278744,0.000284084,0.000279655
255001,0.000345636,0.000278254,0.000283004,0.000278364
256001,0.000353095,0.000284644,0.000289524,0.000284064
257001,0.000341395,0.000271544,0.000276664,0.000272524
258001,0.000352606,0.000282764,0.000288234,0.000283385
259001,0.000352766,0.000282624,0.000287934,0.000283935
260001,0.000353906,0.000284574,0.000289284,0.000285154
261001,0.000350535,0.000279854,0.000287444,0.000281924
262001,0.000360565,0.000291634,0.000295065,0.000290425
263001,0.000360625,0.000288955,0.000294754,0.000290105
264001,0.000359706,0.000289015,0.000294834,0.000289974
265001,0.000365956,0.000294994,0.000300165,0.000295264
266001,0.000363366,0.000293004,0.000297955,0.000293114
267001,0.000370366,0.000299774,0.000304494,0.000299544
268001,0.000367145,0.000294814,0.000300715,0.000295794
269001,0.000371375,0.000300065,0.000305035,0.000300165
270001,0.000369775,0.000296894,0.000300935,0.000296835
271001,0.000373225,0.000301535,0.000305494,0.000300764
272001,0.000377166,0.000302924,0.000308104,0.000303274
273001,0.000375056,0.000300355,0.000308155,0.000302325
274001,0.000369216,0.000294414,0.000301704,0.000292065
275001,0.000374166,0.000300764,0.000306554,0.000301984
276001,0.000378826,0.000303045,0.000308905,0.000304545
277001,0.000378285,0.000303775,0.000309395,0.000304945
278001,0.000382866,0.000309394,0.000314355,0.000309115
279001,0.000383276,0.000308544,0.000314535,0.000309465
280001,0.000383636,0.000309124,0.000314205,0.000309315
281001,0.000388806,0.000313665,0.000318705,0.000313665
282001,0.000385156,0.000311145,0.000316395,0.000311195
283001,0.000393636,0.000317835,0.000322875,0.000316595
284001,0.000388325,0.000313335,0.000318975,0.000313565
285001,0.000391286,0.000315165,0.000319445,0.000315875
286001,0.000396837,0.000320575,0.000325455,0.000319955
287001,0.000394866,0.000318145,0.000323795,0.000318665
288001,0.000394296,0.000318965,0.000323165,0.000317925
289001,0.000399207,0.000321545,0.000327525,0.000322015
290001,0.000401636,0.000324875,0.000330306,0.000324985
291001,0.000397196,0.000321045,0.000325975,0.000319415
292001,0.000400206,0.000319335,0.000327275,0.000319645
293001,0.000407146,0.000328405,0.000333875,0.000329075
294001,0.000410337,0.000331535,0.000337725,0.000331275
295001,0.000408066,0.000329635,0.000335375,0.000330465
296001,0.000412307,0.000333545,0.000338735,0.000333635
297001,0.000409706,0.000329145,0.000334845,0.000327865
298001,0.000411976,0.000331485,0.000337325,0.000332355
299001,0.000412796,0.000332696,0.000338765,0.000334085
300001,0.000414547,0.000332475,0.000340125,0.000333365
301001,0.000414856,0.000334965,0.000340945,0.000336215
302001,0.000415716,0.000335015,0.000341325,0.000336435
303001,0.000417766,0.000337555,0.000343305,0.000338595
304001,0.000429177,0.000344735,0.000351145,0.000344136
305001,0.000427617,0.000345385,0.000351785,0.000345695
306001,0.000417776,0.000335745,0.000341905,0.000337796
307001,0.000426326,0.000343015,0.000349556,0.000343765
308001,0.000430557,0.000349775,0.000354766,0.000350096
309001,0.000430567,0.000347676,0.000355236,0.000347235
310001,0.000434647,0.000348215,0.000354745,0.000349086
311001,0.000434657,0.000353125,0.000357346,0.000351205
312001,0.000437127,0.000354485,0.000360945,0.000355236
313001,0.000438426,0.000355426,0.000360275,0.000355565
314001,0.000434046,0.000349535,0.000356876,0.000348885
315001,0.000440117,0.000355325,0.000361846,0.000356505
316001,0.000441607,0.000357246,0.000363226,0.000357385
317001,0.000439436,0.000353805,0.000360005,0.000354316
318001,0.000444407,0.000358806,0.000364536,0.000358595
319001,0.000440317,0.000355196,0.000361505,0.000355285
320001,0.000446307,0.000360526,0.000367856,0.000361126
321001,0.000443927,0.000357446,0.000363585,0.000357986
322001,0.000447787,0.000362556,0.000369356,0.000361836
323001,0.000448707,0.000363126,0.000368546,0.000363655
324001,0.000451247,0.000363956,0.000370716,0.000364786
325001,0.000439477,0.000351795,0.000358445,0.000352625
326001,0.000453037,0.000364295,0.000371726,0.000365986
327001,0.000454257,0.000366446,0.000374046,0.000368116
328001,0.000459827,0.000376306,0.000380366,0.000376976
329001,0.000457667,0.000373066,0.000377235,0.000375285
330001,0.000457477,0.000372126,0.000376496,0.000374545
331001,0.000464507,0.000379826,0.000384006,0.000379896
332001,0.000465097,0.000381686,0.000384736,0.000382506
333001,0.000466727,0.000379566,0.000383885,0.000381726
334001,0.000468627,0.000385296,0.000387946,0.000385766
335001,0.000464118,0.000377365,0.000380326,0.000377925
336001,0.000470957,0.000384136,0.000386986,0.000382646
337001,0.000469878,0.000384236,0.000387606,0.000384816
338001,0.000472968,0.000388556,0.000391726,0.000388866
339001,0.000473687,0.000381686,0.000385826,0.000384256
340001,0.000476318,0.000388126,0.000391786,0.000388346
341001,0.000477367,0.000388336,0.000391156,0.000386916
342001,0.000476857,0.000389746,0.000391196,0.000389406
343001,0.000477397,0.000391306,0.000392716,0.000392355
344001,0.000480278,0.000392426,0.000395576,0.000394056
345001,0.000483878,0.000395546,0.000397676,0.000398466
346001,0.000485478,0.000399366,0.000401526,0.000400966
347001,0.000486998,0.000398146,0.000398606,0.000402216
348001,0.000489738,0.000403396,0.000402666,0.000401836
349001,0.000490938,0.000403947,0.000405356,0.000405436
350001,0.000485377,0.000398236,0.000399136,0.000399876
351001,0.000495458,0.000408997,0.000407347,0.000410817
352001,0.000489578,0.000402066,0.000403546,0.000405667
353001,0.000491417,0.000404236,0.000404726,0.000405956
354001,0.000489747,0.000402947,0.000403696,0.000403556
355001,0.000499588,0.000418026,0.000418046,0.000416687
356001,0.000505188,0.000414696,0.000418986,0.000413217
357001,0.000499058,0.000410886,0.000416706,0.000407716
358001,0.000507808,0.000415426,0.000412957,0.000409966
359001,0.000512608,0.000417267,0.000429547,0.000421226
360001,0.000505628,0.000412356,0.000415257,0.000416486
361001,0.000515087,0.000415637,0.000417987,0.000415466
362001,0.000509208,0.000411846,0.000418796,0.000412186
363001,0.000511288,0.000414696,0.000421447,0.000414676
364001,0.000517418,0.000416556,0.000422967,0.000416507
365001,0.000515038,0.000413806,0.000421426,0.000414067
366001,0.000510047,0.000410146,0.000418186,0.000412086
367001,0.000509617,0.000411426,0.000417726,0.000414646
368001,0.000515328,0.000417706,0.000426807,0.000420676
369001,0.000513978,0.000416337,0.000425327,0.000419677
370001,0.000519328,0.000420196,0.000427407,0.000420206
371001,0.000524348,0.000423397,0.000431947,0.000424697
372001,0.000525468,0.000424526,0.000432116,0.000425657
373001,0.000518448,0.000419677,0.000429947,0.000424147
374001,0.000529628,0.000426437,0.000435027,0.000428496
375001,0.001041146,0.000844973,0.000857753,0.000845753
376001,0.000532638,0.000432296,0.000438927,0.000432406
377001,0.000528598,0.000427517,0.000435546,0.000426137
378001,0.000540319,0.000438017,0.000446137,0.000438236
379001,0.000537588,0.000436337,0.000443697,0.000436507
380001,0.000537709,0.000436887,0.000443837,0.000437807
381001,0.000541868,0.000440557,0.000446386,0.000440257
382001,0.000537128,0.000435567,0.000441457,0.000434127
383001,0.000542268,0.000438907,0.000447347,0.000439146
384001,0.000544919,0.000441687,0.000448567,0.000441157
385001,0.000528188,0.000423647,0.000431757,0.000423777
386001,0.000546568,0.000444627,0.000452097,0.000446366
387001,0.000545348,0.000442377,0.000450097,0.000443337
388001,0.000546238,0.000440957,0.000449997,0.000443796
389001,0.000547819,0.000444017,0.000453337,0.000447197
390001,0.000547488,0.000441957,0.000448907,0.000444767
391001,0.000552618,0.000448157,0.000457927,0.000450267
392001,0.000554829,0.000447937,0.000458208,0.000449677
393001,0.000552178,0.000446517,0.000455797,0.000447436
394001,0.000557018,0.000450317,0.000459197,0.000451477
395001,0.000565119,0.000458757,0.000465687,0.000459037
396001,0.000543828,0.000436667,0.000446777,0.000439017
397001,0.000565069,0.000458947,0.000466257,0.000459487
398001,0.000563029,0.000457217,0.000462417,0.000459637
399001,0.000566798,0.000459517,0.000470347,0.000462857
400001,0.000562999,0.000455787,0.000463557,0.000456507
401001,0.000562058,0.000454757,0.000461267,0.000453157
402001,0.000564838,0.000456447,0.000465187,0.000456907
403001,0.000571789,0.000460497,0.000468588,0.000462987
404001,0.000571989,0.000464978,0.000472967,0.000465367
405001,0.000576979,0.000467437,0.000475538,0.000467917
406001,0.000562559,0.000452797,0.000461687,0.000454857
407001,0.000571459,0.000461247,0.000468207,0.000462217
408001,0.000583489,0.000473117,0.000481347,0.000474837
409001,0.000584989,0.000476267,0.000483767,0.000476317
410001,0.000581249,0.000470058,0.000476548,0.000469907
411001,0.000585879,0.000476907,0.000484967,0.000478277
412001,0.000578719,0.000467548,0.000477087,0.000469787
413001,0.000579629,0.000469787,0.000478898,0.000469797
414001,0.000591420,0.000479778,0.000487628,0.000480868
415001,0.000569839,0.000457537,0.000466907,0.000459767
416001,0.000590929,0.000478197,0.000487738,0.000479138
417001,0.000582169,0.000469557,0.000479558,0.000471207
418001,0.000591440,0.000481507,0.000487817,0.000479997
419001,0.000589699,0.000478758,0.000488697,0.000481278
420001,0.000597439,0.000487548,0.000492457,0.000487307
421001,0.000593809,0.000478727,0.000489597,0.000483648
422001,0.000598329,0.000486448,0.000497148,0.000486107
423001,0.000600979,0.000487678,0.000497697,0.000490228
424001,0.000600539,0.000489868,0.000497108,0.000491448
425001,0.000604100,0.000490387,0.000498697,0.000490497
426001,0.000602470,0.000486988,0.000496558,0.000490338
427001,0.000610429,0.000497487,0.000505568,0.000497448
428001,0.000612740,0.000497007,0.000504727,0.000500038
429001,0.000613200,0.000497818,0.000506948,0.000499368
430001,0.000601899,0.000490558,0.000497007,0.000491607
431001,0.000595999,0.000478557,0.000487958,0.000480627
432001,0.000614560,0.000497638,0.000506087,0.000499268
433001,0.000611420,0.000495208,0.000505228,0.000497008
434001,0.000607549,0.000487467,0.000499457,0.000494598
435001,0.000608920,0.000492258,0.000501738,0.000495017
436001,0.000624039,0.000509578,0.000517568,0.000508727
437001,0.000616990,0.000500978,0.000510247,0.000501308
438001,0.000623469,0.000505778,0.000514588,0.000509008
439001,0.000622829,0.000503547,0.000513638,0.000504758
440001,0.000617960,0.000499028,0.000510488,0.000500868
441001,0.000610189,0.000491868,0.000500797,0.000492408
442001,0.000629610,0.000510458,0.000520858,0.000508168
443001,0.000629279,0.000508808,0.000520798,0.000512488
444001,0.000633490,0.000513918,0.000523198,0.000511228
445001,0.000625190,0.000508187,0.000516948,0.000508598
446001,0.000636549,0.000519988,0.000525428,0.000517458
447001,0.000635509,0.000517198,0.000525148,0.000518848
448001,0.000623930,0.000503448,0.000512968,0.000504118
449001,0.000644010,0.000523538,0.000531858,0.000524648
450001,0.000641290,0.000519728,0.000527849,0.000518728
451001,0.000646240,0.000526328,0.000533148,0.000524869
452001,0.000638480,0.000517998,0.000527308,0.000519638
453001,0.000642380,0.000521408,0.000529498,0.000521377
454001,0.000636030,0.000516408,0.000524558,0.000520248
455001,0.000643610,0.000522188,0.000531838,0.000524518
456001,0.000644030,0.000520228,0.000530648,0.000523088
457001,0.000644580,0.000521398,0.000533238,0.000523598
458001,0.000653360,0.000531908,0.000538618,0.000531358
459001,0.000652460,0.000532028,0.000542329,0.000531148
460001,0.000654460,0.000534698,0.000542808,0.000533948
461001,0.000653170,0.000529238,0.000539638,0.000530788
462001,0.000654870,0.000532088,0.000543418,0.000533769
463001,0.000660320,0.000536698,0.000545578,0.000537668
464001,0.000670921,0.000545278,0.000553268,0.000546079
465001,0.000673520,0.000547088,0.000556058,0.000547768
466001,0.000661100,0.000535678,0.000545178,0.000535098
467001,0.000662871,0.000537418,0.000547468,0.000538128
468001,0.000647420,0.000522648,0.000534309,0.000524038
469001,0.000670930,0.000543738,0.000554168,0.000544478
470001,0.000665601,0.000539969,0.000551038,0.000542028
471001,0.000664791,0.000537219,0.000547519,0.000539218
472001,0.000677191,0.000550068,0.000558829,0.000550819
473001,0.000656520,0.000528758,0.000539449,0.000531088
474001,0.000680261,0.000554698,0.000563258,0.000554748
475001,0.000672990,0.000545889,0.000558468,0.000547298
476001,0.000681741,0.000554239,0.000562549,0.000553898
477001,0.000684151,0.000554128,0.000566599,0.000558009
478001,0.000678490,0.000550138,0.000561408,0.000552989
479001,0.000685400,0.000559639,0.000571439,0.000561619
480001,0.000685220,0.000554728,0.000565419,0.000556428
481001,0.000686940,0.000558718,0.000570099,0.000560308
482001,0.000688791,0.000567119,0.000572479,0.000564959
483001,0.000690371,0.000559509,0.000567169,0.000559139
484001,0.000698371,0.000561658,0.000572959,0.000564789
485001,0.000669500,0.000538818,0.000551049,0.000543598
486001,0.000693541,0.000561288,0.000573299,0.000563279
487001,0.000689650,0.000560278,0.000569998,0.000563109
488001,0.000690771,0.000560889,0.000571888,0.000562729
489001,0.000705681,0.000577069,0.000584859,0.000576399
490001,0.000699350,0.000568149,0.000577708,0.000568669
491001,0.000693591,0.000561319,0.000573869,0.000561989
492001,0.000698561,0.000566119,0.000575169,0.000566258
493001,0.000682031,0.000551828,0.000561909,0.000551988
494001,0.000706841,0.000575638,0.000585439,0.000576629
495001,0.000702531,0.000568258,0.000577509,0.000570879
496001,0.000707031,0.000573809,0.000584359,0.000574769
497001,0.000712450,0.000576229,0.000588779,0.000580069
498001,0.000706201,0.000578698,0.000583379,0.000574299
499001,0.000710011,0.000578599,0.000588249,0.000577229
500001,0.000715411,0.000583449,0.000594059,0.000583739
501001,0.000721221,0.000587630,0.000597039,0.000589499
502001,0.000721931,0.000587159,0.000597689,0.000588889
503001,0.000712881,0.000579019,0.000588719,0.000581429
504001,0.000713891,0.000579468,0.000591699,0.000583389
505001,0.000732371,0.000595229,0.000605529,0.000594839
506001,0.000714741,0.000581089,0.000591529,0.000582609
507001,0.000726861,0.000594279,0.000601110,0.000593389
508001,0.000722211,0.000587569,0.000599119,0.000586839
509001,0.000726712,0.000590499,0.000601070,0.000592839
510001,0.000739101,0.000600059,0.000612580,0.000601979
511001,0.000728081,0.000589649,0.000600189,0.000595649
512001,0.000721071,0.000581919,0.000591829,0.000582529
513001,0.000741102,0.000604679,0.000615049,0.000604559
514001,0.000735872,0.000597859,0.000609109,0.000599249
