list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
86001,1.338917,1.329956,1.330992
87001,1.325724,1.322741,1.324529
88001,1.318829,1.315127,1.315714
89001,1.300930,1.296012,1.302450
90001,1.327933,1.312340,1.326588
91001,1.325525,1.316542,1.322517
92001,1.326932,1.317951,1.327098
93001,1.322585,1.318046,1.323661
94001,1.312518,1.313588,1.310915
95001,1.306073,1.304532,1.307431
96001,1.316599,1.305980,1.306150
97001,1.314558,1.304472,1.307817
98001,1.298712,1.293873,1.303099
99001,1.301444,1.286040,1.302907
100001,1.295713,1.260235,1.295713
101001,1.305394,1.294217,1.308061
102001,1.306621,1.292903,1.306948
103001,1.309386,1.290833,1.309695
104001,1.314562,1.300670,1.216342
105001,1.310968,1.295980,1.308260
106001,1.299805,1.286199,1.302003
107001,1.300071,1.287626,1.296758
108001,1.299073,1.285832,1.297950
109001,1.294048,1.282946,1.294482
110001,1.310396,1.280425,1.305930
111001,1.292471,1.277860,1.290323
112001,1.293403,1.278902,1.291386
113001,1.293795,1.275706,1.288131
114001,1.295476,1.276565,1.289365
115001,1.296025,1.280815,1.290954
116001,1.307552,1.280395,1.305956
117001,1.299390,1.277754,1.299504
118001,1.306698,1.278645,1.303617
119001,1.307897,1.279292,1.303453
120001,1.307865,1.277516,1.305469
121001,1.306630,1.278326,1.301142
122001,1.305728,1.277803,1.301899
123001,1.295119,1.271648,1.295249
124001,1.296038,1.269483,1.294743
125001,1.297549,1.269760,1.291618
126001,1.293253,1.268747,1.290037
127001,1.304465,1.277763,1.303044
128001,1.296185,1.272878,1.293715
129001,1.302305,1.277352,1.298950
130001,1.304143,1.277807,1.299565
131001,1.300910,1.276002,1.298420
132001,1.291453,1.263111,1.288133
133001,1.292108,1.265743,1.286494
134001,1.283281,1.261931,1.285247
135001,1.295171,1.267735,1.288253
136001,1.292027,1.263911,1.288588
137001,1.289526,1.264029,1.285102
138001,1.290041,1.261383,1.283820
139001,1.291208,1.266717,1.291919
140001,1.284460,1.261655,1.281985
141001,1.285860,1.257634,1.277807
142001,1.277294,1.256609,1.279963
143001,1.283991,1.258113,1.282066
144001,1.280136,1.255063,1.277207
145001,1.289793,1.262285,1.281758
146001,1.288415,1.257884,1.285595
147001,1.285759,1.257322,1.281435
148001,1.279899,1.254755,1.279714
149001,1.283062,1.259823,1.279637
150001,1.284959,1.257268,1.270967
151001,1.285163,1.253902,1.280473
152001,1.273508,1.251826,1.275259
153001,1.281223,1.257441,1.280865
154001,1.273898,1.247227,1.273107
155001,1.283257,1.258819,1.279483
156001,1.269282,1.245780,1.271209
157001,1.278671,1.253151,1.274672
158001,1.272112,1.247008,1.270949
159001,1.276925,1.252611,1.277439
160001,1.299580,1.275672,1.297630
161001,1.271385,1.246243,1.270981
162001,1.268392,1.246193,1.270110
163001,1.279128,1.253052,1.274802
164001,4.177769,4.149045,4.161762
165001,1.260730,1.246911,1.258229
166001,1.255121,1.244070,1.252813
167001,1.261867,1.245847,1.255737
168001,1.260140,1.242358,1.254698
169001,1.262253,1.248248,1.259405
170001,1.257509,1.245095,1.259171
171001,1.260318,1.251332,1.253798
172001,1.257639,1.248072,1.256521
173001,1.254014,1.246444,1.250796
174001,1.249104,1.246650,1.247876
175001,1.244562,1.233884,1.240583
176001,1.254683,1.250953,1.249453
177001,1.245736,1.246574,1.246015
178001,1.252881,1.249636,1.247665
179001,1.253872,1.248932,1.248721
180001,1.247179,1.252007,1.241214
181001,1.245451,1.247587,1.244272
182001,1.246451,1.242887,1.243428
183001,1.248222,1.242254,1.244892
184001,1.239447,1.230868,1.240658
185001,1.245831,1.223361,1.244138
186001,1.244161,1.223118,1.239934
187001,1.244533,1.238492,1.244794
188001,1.254834,1.244387,1.255034
189001,1.255671,1.243501,1.252573
190001,1.255670,1.251401,1.264631
191001,1.252244,1.245705,1.250619
192001,1.255159,1.242504,1.251906
193001,1.253453,1.241365,1.250618
194001,1.259169,1.242599,1.248264
195001,1.249594,1.237279,1.248590
196001,1.254344,1.238565,1.248683
197001,1.251034,1.237210,1.250402
198001,1.266580,1.242414,1.263143
199001,1.264178,1.241835,1.263026
200001,1.267282,1.241680,1.264497
201001,1.260649,1.240160,1.260655
202001,1.262688,1.235412,1.261571
203001,1.266470,1.243201,1.265546
204001,1.259620,1.234625,1.258710
205001,1.264915,1.241099,1.261249
206001,1.259762,1.237964,1.259762
207001,1.268210,1.245164,1.266504
208001,1.270417,1.248260,1.271972
209001,1.259792,1.241268,1.267926
210001,1.266614,1.242817,1.264831
211001,1.256873,1.234015,1.255655
212001,1.258242,1.236688,1.260092
213001,1.263451,1.239251,1.259552
214001,1.259874,1.240343,1.262861
215001,1.261065,1.235885,1.257327
216001,1.268209,1.245358,1.260971
217001,1.260447,1.238192,1.254360
218001,1.254591,1.232987,1.254038
219001,1.257501,1.230115,1.250609
220001,1.257743,1.234864,1.257254
221001,1.253794,1.231085,1.255975
222001,1.256673,1.234688,1.250248
223001,1.262700,1.237930,1.265170
224001,1.257438,1.238249,1.257277
225001,1.261890,1.237993,1.252745
226001,1.255795,1.232031,1.253309
227001,1.261793,1.229809,1.258180
228001,1.268855,1.244954,1.263151
229001,1.255305,1.232448,1.252167
230001,1.262879,1.236073,1.258778
231001,1.255750,1.233459,1.255645
232001,1.264384,1.240412,1.251133
233001,1.252111,1.233998,1.252464
234001,1.254422,1.234564,1.255854
235001,1.257818,1.230751,1.253820
236001,1.257549,1.232635,1.255196
237001,1.249408,1.229285,1.252927
238001,1.252851,1.237501,1.261025
239001,1.251304,1.229133,1.249016
240001,1.252548,1.236013,1.251253
241001,1.270467,1.248433,1.269109
242001,1.254510,1.231944,1.253821
243001,1.255808,1.236387,1.246484
244001,1.247104,1.229778,1.256179
245001,1.263044,1.235753,1.256700
246001,1.256066,1.230688,1.255142
247001,1.265362,1.241838,1.259974
248001,1.253516,1.236040,1.254748
249001,1.248337,1.228872,1.252162
250001,1.255695,1.235726,1.253779
251001,1.250094,1.231975,1.253716
252001,1.255368,1.234445,1.250396
253001,1.256213,1.231221,1.253992
254001,1.256561,1.232736,1.255114
255001,1.252778,1.230676,1.252356
256001,1.249909,1.226940,1.252198
257001,1.265896,1.241623,1.259684
258001,1.256690,1.233196,1.253417
259001,1.256137,1.232308,1.249567
260001,1.251827,1.231311,1.248360
261001,1.262509,1.228379,1.252414
262001,1.245630,1.229119,1.251114
263001,1.256242,1.230369,1.250134
264001,1.253983,1.228483,1.249806
265001,1.250370,1.228981,1.248918
266001,1.249631,1.227109,1.248128
267001,1.243472,1.222040,1.243510
268001,1.256728,1.229715,1.251214
269001,1.244926,1.223878,1.244323
270001,1.254358,1.238352,1.254135
271001,1.246487,1.230491,1.251480
272001,1.254776,1.233886,1.251858
273001,1.256254,1.226895,1.248751
274001,1.260734,1.230633,1.270736
275001,1.255555,1.230398,1.247841
276001,1.259306,1.233675,1.254026
277001,1.254152,1.230005,1.249540
278001,1.245071,1.224739,1.247660
279001,1.250083,1.227214,1.247319
280001,1.251363,1.229482,1.248007
281001,1.245961,1.226576,1.246867
282001,1.247285,1.225413,1.246248
283001,1.246318,1.224495,1.250522
284001,1.248553,1.226687,1.247147
285001,1.249248,1.232201,1.247035
286001,1.245279,1.226034,1.246688
287001,1.250414,1.225741,1.247084
288001,1.247089,1.228088,1.248510
289001,1.250453,1.225034,1.247279
290001,1.243149,1.222639,1.243861
291001,1.245407,1.225748,1.252182
292001,1.261152,1.229813,1.259396
293001,1.248425,1.227326,1.247325
294001,1.245869,1.223409,1.246720
295001,1.247251,1.223424,1.244943
296001,1.244530,1.224445,1.243951
297001,1.252970,1.229361,1.256208
298001,1.250795,1.228864,1.247758
299001,1.248757,1.225360,1.245162
300001,1.255670,1.227274,1.250885
301001,1.247256,1.225578,1.242192
302001,1.247332,1.224266,1.243765
303001,1.245943,1.223913,1.241686
304001,1.252408,1.228875,1.253765
305001,1.243854,1.221697,1.242555
306001,1.252149,1.227262,1.243691
307001,1.249739,1.226267,1.246999
308001,1.238367,1.220148,1.238327
309001,1.245468,1.219604,1.246470
310001,1.257089,1.232135,1.252887
311001,1.237871,1.220601,1.244419
312001,1.239597,1.218646,1.237804
313001,1.240449,1.223228,1.239624
314001,1.249689,1.222585,1.252685
315001,1.247043,1.221523,1.241272
316001,1.243279,1.220806,1.241703
317001,1.250138,1.227530,1.245843
318001,1.244141,1.224416,1.244927
319001,1.246653,1.225423,1.247091
320001,1.245731,1.218936,1.243556
321001,1.249660,1.226995,1.246315
322001,1.240237,1.216760,1.244872
323001,1.243331,1.223960,1.240550
324001,1.246606,1.223482,1.244202
325001,1.256288,1.232691,1.253609
326001,1.250399,1.223527,1.245077
327001,1.244658,1.220574,1.239883
328001,1.227777,1.215304,1.225423
329001,1.232946,1.218906,1.227200
330001,1.236852,1.220945,1.227918
331001,1.230421,1.214448,1.227507
332001,1.224249,1.215441,1.223290
333001,1.236847,1.222936,1.228820
334001,1.221992,1.214478,1.220684
335001,1.238225,1.228467,1.235819
336001,1.231479,1.221010,1.236531
337001,1.231002,1.219131,1.228623
338001,1.223295,1.214076,1.223883
339001,1.247580,1.233911,1.239014
340001,1.234283,1.222728,1.233292
341001,1.236487,1.225631,1.240943
342001,1.230875,1.224838,1.230158
343001,1.226514,1.221390,1.223481
344001,1.230092,1.220468,1.226224
345001,1.229296,1.223234,1.219944
346001,1.221220,1.214386,1.217449
347001,1.229832,1.228622,1.217503
348001,1.220857,1.222358,1.225402
349001,1.222916,1.217446,1.217973
350001,1.225031,1.221455,1.219788
351001,1.217861,1.222207,1.212144
352001,1.223044,1.218113,1.212877
353001,1.222457,1.221366,1.215575
354001,1.221581,1.219058,1.219494
355001,1.201276,1.201188,1.205437
356001,1.225277,1.211420,1.228794
357001,1.220683,1.202205,1.230091
358001,1.228849,1.235776,1.244811
359001,1.233790,1.197877,1.221941
360001,1.232333,1.224328,1.221690
361001,1.244252,1.237423,1.244376
362001,1.244133,1.222301,1.243446
363001,1.240752,1.219869,1.240997
364001,1.248470,1.228900,1.250048
365001,1.253206,1.229433,1.252329
366001,1.252706,1.227903,1.246013
367001,1.247104,1.226288,1.237935
368001,1.242227,1.213905,1.232531
369001,1.242970,1.215349,1.232104
370001,1.243742,1.222036,1.242700
371001,1.245734,1.220595,1.242583
372001,1.246949,1.222953,1.242352
373001,1.242659,1.211781,1.230062
374001,1.249111,1.222898,1.242790
375001,1.239950,1.221569,1.239619
376001,1.241444,1.220725,1.240051
377001,1.244270,1.222303,1.248069
378001,1.240980,1.217400,1.239026
379001,1.240380,1.218654,1.239418
380001,1.238511,1.218933,1.235097
381001,1.236839,1.221264,1.239071
382001,1.241845,1.223137,1.245215
383001,1.242678,1.219464,1.242856
384001,1.240297,1.220765,1.241777
385001,1.253146,1.229916,1.254396
386001,1.236594,1.215104,1.230710
387001,1.240285,1.218114,1.237199
388001,1.245816,1.220892,1.240046
389001,1.242096,1.215760,1.232161
390001,1.244158,1.225812,1.237437
391001,1.241922,1.214299,1.234137
392001,1.244447,1.216976,1.240108
393001,1.244538,1.217769,1.239979
394001,1.245070,1.220469,1.242168
395001,1.238714,1.218993,1.237880
396001,1.251135,1.223101,1.245326
397001,1.239475,1.219181,1.237057
398001,1.238595,1.223997,1.231432
399001,1.238542,1.211382,1.229539
400001,1.242236,1.220507,1.239096
401001,1.244155,1.225787,1.248684
402001,1.244998,1.221084,1.243591
403001,1.248234,1.226913,1.243010
404001,1.235799,1.214348,1.234706
405001,1.241515,1.218362,1.238650
406001,1.249049,1.223599,1.243225
407001,1.245584,1.226789,1.243338
408001,1.237651,1.216631,1.233087
409001,1.236270,1.215680,1.235786
410001,1.241173,1.223641,1.241692
411001,1.235869,1.214969,1.231616
412001,1.244647,1.220262,1.239681
413001,1.241195,1.216910,1.240567
414001,1.236910,1.215653,1.232705
415001,1.252578,1.227298,1.246697
416001,1.243382,1.217231,1.240099
417001,1.246641,1.218666,1.241772
418001,1.235588,1.218653,1.238258
419001,1.239186,1.212548,1.231799
420001,1.231248,1.218520,1.231300
421001,1.247501,1.219452,1.234183
422001,1.237158,1.208890,1.237161
423001,1.239823,1.212955,1.232723
424001,1.233382,1.214109,1.229896
425001,1.240661,1.218279,1.241623
426001,1.244880,1.220690,1.235173
427001,1.232976,1.213246,1.233585
428001,1.238661,1.219363,1.231278
429001,1.237484,1.215012,1.233794
430001,1.232704,1.216241,1.230720
431001,1.251398,1.226168,1.246133
432001,1.241124,1.219551,1.236830
433001,1.240286,1.215146,1.236823
434001,1.252371,1.221431,1.233219
435001,1.242297,1.219274,1.236545
436001,1.232127,1.210392,1.232976
437001,1.237942,1.214979,1.237383
438001,1.238723,1.217721,1.230499
439001,1.242702,1.217373,1.238936
440001,1.244086,1.215518,1.239342
441001,1.245942,1.223793,1.244907
442001,1.239705,1.213771,1.244613
443001,1.243419,1.213821,1.233773
444001,1.238826,1.216227,1.246322
445001,1.237393,1.215589,1.236318
446001,1.230588,1.218007,1.236771
447001,1.233067,1.215731,1.230334
448001,1.244256,1.220382,1.243747
449001,1.235131,1.215948,1.232594
450001,1.240880,1.220656,1.242699
451001,1.234123,1.217145,1.237500
452001,1.238866,1.216050,1.234554
453001,1.238579,1.218867,1.237750
454001,1.237735,1.217909,1.228699
455001,1.238077,1.214360,1.234586
456001,1.243821,1.218775,1.236474
457001,1.242544,1.214370,1.236842
458001,1.234434,1.218884,1.235099
459001,1.231432,1.208050,1.234168
460001,1.229957,1.210965,1.231068
461001,1.240567,1.216101,1.235199
462001,1.235267,1.210109,1.232183
463001,1.237009,1.215645,1.234509
464001,1.235829,1.217866,1.234526
465001,1.236480,1.216530,1.236176
466001,1.238712,1.217462,1.240752
467001,1.238843,1.215157,1.236150
468001,1.245635,1.216385,1.241469
469001,1.240624,1.216293,1.238357
470001,1.238962,1.213537,1.234019
471001,1.243787,1.219424,1.238653
472001,1.236782,1.216751,1.234800
473001,1.247564,1.221873,1.241856
474001,1.231741,1.211891,1.230533
475001,1.238840,1.210550,1.236821
476001,1.235466,1.216636,1.236405
477001,1.239222,1.212090,1.232322
478001,1.239394,1.213423,1.232750
479001,1.229776,1.204074,1.225580
480001,1.241135,1.216658,1.236995
481001,1.235499,1.212578,1.231657
482001,1.218955,1.208180,1.224926
483001,1.240778,1.222963,1.240505
484001,1.249270,1.224680,1.241878
485001,1.247981,1.219454,1.236561
486001,1.243489,1.214472,1.236479
487001,1.235470,1.214403,1.230788
488001,1.237129,1.212662,1.232983
489001,1.228856,1.211451,1.229533
490001,1.236364,1.216924,1.235694
491001,1.242109,1.214403,1.239571
492001,1.239783,1.219378,1.237878
493001,1.241615,1.218308,1.240603
494001,1.233338,1.211902,1.231869
495001,1.241695,1.220806,1.236102
496001,1.237756,1.214850,1.235814
497001,1.241909,1.215335,1.233491
498001,1.225745,1.215912,1.235294
499001,1.233290,1.211873,1.235390
500001,1.231691,1.209155,1.230676
501001,1.233087,1.213370,1.229490
502001,1.234783,1.212977,1.231843
503001,1.236742,1.216267,1.231819
504001,1.237722,1.211320,1.229267
505001,1.235792,1.214038,1.236898
506001,1.236594,1.213451,1.232490
507001,1.227314,1.212222,1.228711
508001,1.234642,1.209909,1.240218
509001,1.236175,1.213822,1.231222
510001,1.236724,1.210721,1.232834
511001,1.239717,1.217153,1.227213
512001,1.244255,1.222527,1.243010
513001,1.230498,1.208998,1.230979
514001,1.236522,1.212333,1.233330
515001,1.227373,1.208174,1.225141
516001,1.235006,1.211462,1.231373
517001,1.239806,1.216710,1.235061
518001,1.232251,1.213180,1.233099
519001,1.234183,1.210298,1.229523
520001,1.233488,1.212532,1.231331
521001,1.237906,1.219531,1.237739
522001,1.238297,1.218172,1.240278
523001,1.230071,1.209280,1.230338
524001,1.236958,1.209500,1.229783
525001,1.249471,1.219763,1.236250
526001,1.235613,1.212053,1.230372
527001,1.238018,1.217371,1.233744
528001,1.232374,1.212465,1.225284
529001,1.237914,1.211898,1.233789
530001,1.237358,1.214799,1.233088
531001,1.241818,1.218884,1.241986
532001,1.236938,1.212773,1.233894
533001,1.231026,1.213116,1.230966
534001,1.233885,1.212212,1.233760
535001,1.237354,1.215233,1.228802
536001,1.230223,1.214287,1.235999
537001,1.237382,1.216777,1.235714
538001,1.228107,1.207292,1.227574
539001,1.230827,1.209946,1.229434
540001,1.236940,1.214073,1.235322
541001,1.229528,1.206148,1.234482
542001,1.229194,1.203144,1.227241
543001,1.235087,1.216394,1.233382
544001,1.238088,1.214052,1.229813
545001,1.234443,1.217152,1.230146
546001,1.237797,1.214139,1.230777
547001,1.228119,1.212950,1.227767
548001,1.237406,1.214379,1.236129
549001,1.234291,1.214283,1.231096
550001,1.230812,1.209679,1.230712
551001,1.237399,1.213847,1.233241
552001,1.245615,1.221161,1.240001
553001,1.229369,1.210109,1.226334
554001,1.230151,1.208748,1.229861
555001,1.234891,1.212042,1.230545
556001,1.234434,1.209319,1.227476
557001,1.244750,1.215887,1.231688
558001,1.231016,1.210522,1.226467
559001,1.236753,1.210996,1.231133
560001,1.234673,1.206831,1.223481
561001,1.232331,1.209395,1.229176
562001,1.242437,1.217953,1.239014
563001,1.238712,1.215912,1.227159
564001,1.231576,1.208720,1.230126
565001,1.233515,1.211849,1.228452
566001,1.236384,1.205469,1.228741
567001,1.244148,1.215671,1.238112
568001,1.234187,1.215365,1.229277
569001,1.228984,1.213678,1.226166
570001,1.233155,1.206776,1.229363
571001,1.234820,1.210731,1.234782
572001,1.235362,1.213356,1.231899
573001,1.237712,1.217304,1.233586
574001,1.226801,1.211485,1.230940
575001,1.234028,1.209481,1.231251
576001,1.230877,1.206821,1.226708
577001,1.235540,1.207754,1.230780
578001,1.236176,1.211723,1.226856
579001,1.237680,1.211920,1.235473
580001,1.224954,1.205628,1.230808
581001,1.234807,1.214137,1.230194
582001,1.234430,1.212299,1.233799
583001,1.232980,1.208122,1.231160
584001,1.231636,1.212482,1.231218
585001,1.232842,1.209620,1.229544
586001,1.233273,1.211551,1.231079
587001,1.227969,1.207274,1.222717
588001,1.233946,1.207338,1.231389
589001,1.244012,1.219339,1.241449
590001,1.234944,1.210843,1.230802
591001,1.235929,1.215806,1.230006
592001,1.237468,1.216874,1.232294
593001,1.235619,1.217233,1.236225
594001,1.235236,1.213164,1.230268
595001,1.237432,1.214198,1.234330
596001,1.234242,1.213653,1.230996
597001,1.235859,1.216937,1.235174
598001,1.234267,1.213025,1.232262
599001,1.229441,1.205652,1.224766
600001,1.230175,1.208976,1.231471
601001,1.224034,1.202496,1.219373
602001,1.236310,1.214845,1.227764
603001,1.231394,1.208654,1.229794
604001,1.230632,1.207805,1.228725
605001,1.235044,1.213813,1.231047
606001,1.234722,1.212868,1.229835
607001,1.237203,1.212946,1.231314
608001,1.234462,1.209330,1.227901
609001,1.231256,1.208382,1.225381
610001,1.233348,1.210707,1.229527
611001,1.236097,1.211925,1.226047
612001,1.236873,1.214413,1.214871
613001,1.229333,1.203885,1.229763
614001,1.236591,1.207722,1.228039
615001,1.230921,1.203020,1.224092
616001,1.239962,1.221156,1.239339
617001,1.245683,1.218337,1.227000
618001,1.240646,1.213289,1.236776
619001,1.231051,1.203741,1.231053
620001,1.234697,1.191619,1.213011
621001,1.241474,1.227812,1.254665
622001,1.245456,1.223621,1.233299
623001,1.232297,1.212857,1.239019
624001,1.241974,1.228943,1.248989
625001,1.238479,1.221507,1.234074
626001,1.239324,1.196483,1.214138
627001,1.226801,1.181089,1.211324
628001,1.241073,1.225683,1.252129
629001,1.225783,1.206389,1.235266
630001,1.229915,1.190986,1.220940
631001,1.225243,1.207727,1.231690
632001,1.224175,1.195346,1.218796
633001,1.229945,1.212576,1.227109
634001,1.244297,1.222707,1.238441
635001,1.229235,1.201604,1.225093
636001,1.233730,1.230732,1.257162
637001,1.242405,1.224991,1.255234
638001,1.234724,1.217764,1.234723
639001,1.235152,1.215434,1.233815
640001,1.251399,1.219462,1.225933
641001,1.234407,1.212886,1.232590
642001,1.251561,1.236200,1.254435
643001,1.229575,1.212280,1.227004
644001,1.222928,1.201388,1.222115
645001,1.233039,1.212124,1.233752
646001,1.229142,1.208616,1.229239
647001,1.238084,1.213706,1.238254
648001,1.223595,1.210134,1.237278
649001,1.235779,1.211318,1.217191
650001,1.230637,1.207053,1.222470
651001,1.233939,1.211248,1.230101
652001,1.231494,1.210265,1.226470
653001,1.228830,1.207138,1.226275
654001,1.233954,1.206922,1.232836
655001,1.237783,1.212971,1.237699
656001,1.200237,1.186128,1.200927
657001,1.215521,1.204408,1.215108
658001,1.225658,1.212816,1.212039
659001,1.216805,1.208567,1.219070
660001,1.217415,1.208950,1.217838
661001,1.217322,1.209035,1.217527
662001,1.217565,1.207310,1.211233
663001,1.211503,1.201484,1.210849
664001,1.223081,1.214196,1.226221
665001,1.215819,1.210814,1.211678
666001,1.216616,1.204934,1.217130
667001,1.217604,1.207445,1.218597
668001,1.220911,1.207258,1.216653
669001,1.224724,1.209033,1.218034
670001,1.213132,1.204573,1.217261
671001,1.215929,1.201632,1.213894
672001,1.220183,1.207972,1.220715
673001,1.224217,1.204828,1.214290
674001,1.215861,1.207447,1.213950
675001,1.216193,1.206158,1.216069
676001,1.211497,1.205792,1.211587
677001,1.210444,1.199552,1.214218
678001,1.212952,1.203939,1.213516
679001,1.220875,1.198137,1.212063
680001,1.216456,1.204216,1.211020
681001,1.211454,1.200422,1.213951
682001,1.212112,1.203528,1.214357
683001,1.220573,1.209856,1.215002
684001,1.209899,1.202865,1.212948
685001,1.213505,1.206089,1.212138
686001,1.223603,1.213332,1.216685
687001,1.213608,1.210105,1.213442
688001,1.218639,1.209447,1.216540
689001,1.228142,1.209187,1.230526
690001,1.236045,1.213270,1.232101
691001,1.235820,1.214011,1.232785
692001,1.236592,1.215934,1.238227
693001,1.231344,1.203214,1.227690
694001,1.225676,1.207601,1.225629
695001,1.233348,1.214230,1.233652
696001,1.235477,1.210499,1.229609
697001,1.226467,1.207209,1.226768
698001,1.223014,1.205585,1.224411
699001,1.226958,1.214156,1.231038
700001,1.232996,1.210437,1.228557
701001,1.231165,1.202911,1.223579
702001,1.232296,1.211874,1.231673
703001,1.237403,1.211056,1.226176
704001,1.218396,1.210076,1.226154
705001,1.230784,1.208460,1.228128
706001,1.231279,1.211128,1.227246
707001,1.234086,1.208869,1.226903
708001,1.231310,1.209847,1.227412
709001,1.235012,1.213528,1.234137
710001,1.224992,1.203202,1.223087
711001,1.234938,1.211033,1.229423
712001,1.231115,1.212454,1.227909
713001,1.240022,1.215977,1.235313
714001,1.233368,1.209764,1.228242
715001,1.234288,1.216525,1.234943
716001,1.234702,1.207052,1.231367
717001,1.229644,1.207689,1.224120
718001,1.227607,1.214469,1.231020
719001,1.231253,1.209325,1.226834
720001,1.234213,1.209640,1.225889
721001,1.225943,1.210806,1.221450
722001,1.238911,1.222198,1.235127
723001,1.225469,1.208564,1.221412
724001,1.232023,1.209124,1.230168
725001,1.229099,1.210239,1.226866
726001,1.224133,1.208702,1.227656
727001,1.239129,1.218094,1.235415
728001,1.231829,1.210033,1.230692
729001,1.234514,1.211817,1.229047
730001,1.232224,1.205373,1.225894
731001,1.233194,1.210873,1.226684
732001,1.226433,1.207102,1.230767
733001,1.234332,1.213485,1.234004
734001,1.225335,1.207019,1.234419
735001,1.230366,1.211015,1.226402
736001,1.231766,1.206687,1.226775
737001,1.235242,1.213757,1.232388
738001,1.231844,1.211655,1.225159
739001,1.225599,1.202202,1.230916
740001,1.220310,1.208296,1.229644
741001,1.232727,1.209855,1.226238
742001,1.232405,1.211856,1.228530
743001,1.223467,1.202612,1.224123
744001,1.237428,1.209446,1.229351
745001,1.224546,1.202302,1.226151
746001,1.234730,1.207739,1.232004
747001,1.221564,1.209976,1.223097
748001,1.231791,1.209430,1.230269
749001,1.233400,1.214372,1.232949
750001,1.234862,1.215283,1.234878
751001,1.217173,1.207446,1.223151
752001,1.224217,1.209593,1.218706
753001,1.236075,1.211423,1.229827
754001,1.230645,1.207536,1.229297
755001,1.225220,1.204268,1.223107
756001,1.232848,1.210679,1.230217
757001,1.234058,1.201910,1.236079
758001,1.227420,1.210928,1.224546
759001,1.228717,1.209436,1.225873
760001,1.229472,1.205882,1.228058
761001,1.228771,1.208311,1.224075
762001,1.225902,1.203781,1.226989
763001,1.231444,1.211830,1.228742
764001,1.235473,1.210315,1.232257
765001,1.231969,1.207935,1.227438
766001,1.227385,1.204920,1.223686
767001,1.228721,1.205518,1.226295
768001,1.232000,1.215321,1.237674
769001,1.231141,1.209936,1.226531
